@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015152,0.003788,264,1,11,0,1,81,0
0,0.000701,0.000351,2852,1,38,15,1,128,0
0,0.204131,0.08384,823,1,15,0,1,372,0
0,0.000333,0,3000,0,117,41,1,934,0
0.785738,0.01021,0.010089,2056.75,1,99,61,1,1991,0
0,0,0,0,0,1,0,1,940,0
1,0.017241,0,58,1,3,4,0.5,112,0
0.746631,0.082643,0.119119,283.75,0,98,9132,0.8,1174,0
0,0,0,2,1,1,0,1,177,0
0,0.040516,0.049724,543,1,12,120,1,2108,0
0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,940,0
0,0,0,10,0,1,0,0.5,1358,0
1,0.005988,0.005988,334,1,26,516,0.5,18,0
0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,1177,0
0,0,0,0,0,1,0,1,940,0
0,0,0,104,0,8,192,1,226,0
0,0.021978,0.010989,182,1,3,70,1,1765,0
0,0.000754,0,2652,1,5,54,1,295,0
0,0,0.022416,803,1,8,464,1,660,0
0,1.790404,0,396,0,1,0,1,793,0
0,0.001603,0,624,0,20,13,1,389,0
0,0.004024,0,497,1,16,0,1,130,0
0,0.001334,0,2249,1,120,9,1,3002,0
0,0.002935,0.002935,1022,1,14,0,1,10,0
0,0.002848,0,2107,1,44,105,1,209,0
0,0.007561,0.007561,529,1,6,0,1,49,0
0,0.3,0.166667,30,1,1,0,1,1353,0
1,0.001176,0,5102,1,41,42,0.5,423,0
0,0.003478,0.016229,2588,1,100,260,1,25,0
0,0.004539,0.008321,1322,0,42,167,1,5888,0
0,0.005203,0.000946,2114,0,32,1,1,213,0
0,0.000743,0.000743,5384,0,125,222,1,69,0
0,0.011494,0.008621,348,1,4,0,1,1087,0
0.624899,0.33125,0.341667,120,0,3,920,0.5,244,0
0,0.034286,0,350,1,4,2,1,74,0
0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,41,0
0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1425,0
0,0.024793,0,242,0,3,0,1,2397,0
0,0.018868,0.037736,53,1,8,2,1,2,0
0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,4795,0
0.881116,0.005066,0.002086,1118.666667,1,59,29,0.666667,1479,0
0,0.004098,0.001025,976,1,8,15,1,729,0
0,0.018018,0.018018,111,1,4,185,0.666667,51,0
0,0.001073,0.003398,5591,0,60,36,1,9,0
0,0.005621,0.001874,1601,1,61,0,1,286,0
0.922159,0.009244,0.008254,1514.5,1,136,274,1,4075,0
0.94566,0.011803,0,466,1,31,29,1,1416,0
0,0.001087,0.001087,920,1,51,24,1,110,0
0.279027,0.58952,0.043668,114.5,1,2,82,0.5,698,0
0,0,0,0,0,1,0,1,151,0
0.985475,0.00885,0.013274,113,1,8,464,0.5,706,0
0.761741,0.003123,0.002342,2989,1,192,1271,1,16,0
0,0.061053,0.002105,475,0,57,0,1,44,0
0,0.000852,0,2348,1,108,2,1,26,0
0.419835,0.70339,0.09322,39.333333,0,1,2,0.666667,216,0
0.946395,0.008791,0.008791,303.333333,0,1,0,0.333333,384,0
0.995727,0.027875,0.017422,143.5,1,21,884,1,30,0
0,0.002473,0,3640,1,46,270,1,3033,0
0,0.001223,0,2452,0,102,169,1,39,0
1,0.002188,0.000547,1828,1,50,12,0.5,21,0
0,0,0,0,0,1,0,1,126,0
0.272971,0.276596,0.06383,94,1,5,219,1,2,0
0,0.001555,0.001555,643,1,5,26,1,251,0
0,0,0,0,0,1,0,1,38,0
0,0.033333,0.013333,150,0,1,0,1,336,0
0,0,2503,0,0,2,0,1,360,0
0,0.004292,0.011159,1165,1,20,912,1,394,0
0.678235,0.008981,0.005706,1577.333333,1,60,30,0.666667,298,0
1,0.00578,0.002193,5017,1,40,2,0.5,969,0
0,0.134146,0,82,1,3,0,1,349,0
0.91899,0.002539,0.001693,1181.666667,1,89,1568,1,266,0
1,0.222222,0.10628,207,1,6,40,0.5,292,0
0.812575,0.112336,0.014128,362.75,0,44,1679,0.75,534,0
0,0.240741,0.012346,162,1,51,0,1,2152,0
0,0.042705,0.003559,562,1,28,12,1,233,0
0.970951,0.007663,0.003831,652.5,0,2,0,0.5,207,0
0.522559,0.017722,0.025316,197.5,1,37,955,1,104,0
0,0.00405,0.00405,2716,1,49,0,1,2522,0
0,0.000344,0.000344,2910,0,38,4,1,8,0
1,0.000519,0.000519,1927,1,50,240,0.5,208,0
0,0.013559,0.027119,295,1,3,86,1,111,0
0,0,0,0,0,1,0,1,14,0
0,0.077348,0.077348,362,0,1,0,1,365,0
0.027251,0.128434,0.000618,5660.5,1,15,180,0.5,1291,0
0,0.002509,0.002509,797,1,10,10,1,249,0
0,0.001887,0.003774,530,1,30,54,1,79,0
0,0.002944,0,1019,1,48,20,1,12,0
0,0.005786,0.665965,1901,0,1,0,1,269,0
0,0.076087,0,92,1,14,1,1,263,0
0.721928,0.003897,0,641.5,1,20,97,1,5,0
0.418309,0.046195,0.012821,1228.5,1,25,90,1,1267,0
0,0.102564,0,39,0,2,1,1,11,0
0,0.286307,0.053942,241,1,10,0,1,318,0
0.629009,0.015452,0,1488.5,0,31,24,0.5,201,0
0,0,0,0,0,1,0,1,748,0
0.711897,0.019254,0.019254,207.75,1,6,1614,0.75,66,0
0,0,0,0,0,1,0,1,24,0
0,0.001478,0,2707,1,42,4,1,2,0
0,0,152,0,0,4,5,1,116,0
0,0,0,263,0,10,47,1,126,0
0.749088,0.025016,0.034233,379.75,1,43,883,1,648,0
0,0.002055,0.001028,973,1,2,35,1,149,0
0,0.029887,0.032041,3714,1,1,0,1,163,0
0.811941,0.029,0.029927,899.416667,1,2,69,0.583333,2585,0
0,0.002735,0,2559,0,83,86,1,82,0
1,0.001321,0,757.2,0,54,70,0.8,391,0
0,0,0,14,0,13,1375,1,12,0
0.970951,0.006993,0.01049,143,0,2,0,0.5,81,0
0.970951,0.006443,0,388,1,10,40,1,57,0
1,0.004094,0.007421,3908,0,28,30,0.166667,5564,0
0,0,0.021077,427,0,3,26,1,1189,0
0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,772,0
0.863121,0.013333,0.013333,262.5,1,21,226,0.5,8,0
0,0,0,0,0,1,0,1,121,0
0,0,0,21,0,5,202,1,209,0
0,0.004167,0.004167,240,1,30,8,1,120,0
0,0.041958,0.020979,143,1,13,204,1,404,0
0.543564,0.01952,0.004505,333,1,1,2,0.5,498,0
0,0.02,0.02,50,1,11,310,1,68,0
0.797026,0.008742,0.001716,2448,0,130,0,0.2,2323,0
0,0.012367,0.002208,2264,1,20,0,1,753,0
0.813224,1.897196,0,107,0,1,0,0.5,89,0
0.946412,0.005645,0.002822,590.5,1,6,876,0.5,778,0
0,0.002722,0.000778,2572,1,6,197,1,953,0
0,0.005714,0,175,1,12,13,1,311,0
0.982141,0.018519,0.033333,90,1,17,339,0.666667,84,0
0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,862,0
0,0.014894,0,470,0,33,0,1,173,0
0.871798,0.15035,0.447552,286,0,22,150,1,200,0
0,0.048387,0.048387,62,0,2,0,1,79,0
0.764648,0.013272,0.00711,843.9,0,3,52,0.4,2612,0
0.992215,0,0.04,91.666667,1,14,67,0.666667,35,0
0.678235,0.005717,0.008999,1574.166667,1,60,3006,0.833333,392,0
0,0.010695,0,561,1,58,39,1,130,0
0,0.005217,0,575,1,4,3,1,58,0
0.85408,1.876471,0,85,0,1,0,0.5,44,0
0,0,0.000479,2089,1,28,72,1,40,0
0,0,0,216.5,1,1,0,0.25,59,0
0.996792,0.003007,0.006013,831.5,0,66,0,0.5,156,0
0,0.005576,0.001859,538,1,34,284,1,1649,0
0,0.01085,0.003617,553,1,23,188,1,1695,0
0.596246,0.419468,0.055832,427.625,0,42,205,0.375,3105,0
0.863121,0.002745,0.001098,2732,1,149,9,1,2702,0
0,0,0,642,0,1,0,0.333333,2303,0
0.811278,0.005837,0.005837,514,1,48,396,1,184,0
0,0.217105,0.118421,152,1,6,0,1,1079,0
0,0.004505,0,222,1,1,0,1,25,0
0,0.03861,0.007722,259,0,18,116,1,15,0
0.629009,0.007477,0,1538,0,31,16,0.5,1034,0
0,0.006667,0.013333,150,1,7,0,1,631,0
0,0,0,1,0,4,606,0.5,163,0
0,0.008454,0.002415,828,1,29,6,1,130,0
0,0.003293,0.001098,911,1,24,4,1,454,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0,0.078431,0,51,1,14,56,1,117,0
0,0.008197,0.081967,122,1,1,0,1,476,0
0.60984,0.006218,0.001555,1286.5,1,67,106,1,212,0
0,0.005967,0.002387,838,1,41,355,1,186,0
0.449738,0.196918,0.003425,292,0,2,2,1,959,0
0,0,0,230.75,0,1,0,0.25,252,0
0.882656,0.100158,0.084385,181.142857,0,10,1188,1,494,0
0,0.000232,0.000232,4317,1,121,364,1,15,0
0.840077,0.014412,0.001638,1017.666667,1,43,664,1,12,0
0,0,0.00078,2564,0,55,89,1,82,0
0,0.067873,0,221,1,10,0,1,199,0
0,0.041667,0.083333,24,1,9,0,1,1199,0
0,0.024752,0,404,1,38,98,1,370,0
0,0.014851,0,202,1,13,90,1,1486,0
0.692487,0.007639,0.005791,2319,1,101,1185,1,553,0
0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,419,0
1,0,0.006849,730,1,18,352,1,2598,0
1,0,0.000208,4806,1,111,6,0.5,1716,0
1,0.006557,0.006557,152.5,1,8,93,1,64,0
0,0.014706,0.014706,68,1,6,127,1,28,0
0,0.004003,0.001601,1249,0,18,1,1,221,0
0,0.004124,0.002062,485,1,24,52,1,213,0
0,0.000532,0.000532,1878,1,4,0,1,1022,0
0,0.000365,0.000365,2738,0,27,33,1,626,0
0,0.000181,0.000542,5531,1,14,0,1,355,0
0,0,0,0,0,1,0,1,142,0
0,0.063308,0.063308,1469,1,18,2134,1,509,0
0.059093,0.173854,0.219677,371,1,16,727,1,19,0
0,0,0,13.333333,0,7,811,1,132,0
0.418105,2.412,0,125,0,1,0,0.5,853,0
0,0.009307,0.000517,1934,1,22,33,1,4280,0
0,0,0,33,1,1,0,1,1240,0
1,0.025276,0.016746,3165,1,42,2,0.5,1791,0
0,0.069412,0.028235,850,1,9,1021,1,666,0
0,0.018519,0.037037,54,0,1,6,1,55,0
0,0.101617,0.004619,433,1,9,2,1,3,0
0,0.001096,0.001096,3650,1,46,282,1,473,0
0,0,0,45.166667,0,14,2236,0.833333,180,0
0.855363,0.098266,0.115607,115.333333,0,1,0,1,333,0
0,0.007874,0.007874,127,0,2,61,1,253,0
0,0.004659,0,1717,1,10,7,1,418,0
0.870864,0.276423,0.113821,123,0,1,0,0.5,1538,0
0,0.000572,0.000572,1748,1,40,58,1,1,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0,0.000868,0.030829,2303,1,57,0,1,12,0
0,0.007692,0.007692,130,1,29,1,1,8,0
0,0,0,166,1,1,0,1,117,0
0,0.000921,0.000921,1086,1,35,2,1,3774,0
0,0.079699,0.06015,665,0,5,19,1,2119,0
1,0.022727,0,88,1,15,1580,1,21,0
0.756775,0.041975,0.037037,135,0,3,3,0.666667,175,0
0,0.055258,0.026738,561,1,12,74,1,130,0
0,0.232323,0.195286,1188,1,8,474,1,1582,0
0,0,0.006536,76.5,1,42,462,1,9,0
0,0.018182,0.018182,55,1,3,3,1,248,0
0,0.002179,0,459,0,72,521,1,1674,0
1,0.018182,0.109091,55,0,12,80,0.5,90,0
0,0.032787,0,793,1,1,0,1,425,0
0.266765,0.035,0.001667,300,1,18,66,1,796,0
0,0.004536,0.002668,3748,1,66,22,1,18,0
0.961056,0.061797,0.000223,299.366667,1,46,1504,0.4,509,0
0,0,0,152,1,1,0,1,1197,0
0,0.688995,0.62201,209,1,11,0,1,769,0
0,0,0,0,0,3,102,1,2254,0
0,0,0.000544,3679,0,70,69,1,3735,0
0,0.002141,0.014989,467,1,11,0,1,1002,0
0,0.010352,0,483,0,22,189,1,4087,0
0,0.030675,0.01636,489,1,46,494,1,104,0
0,0.003616,0.001205,2489,1,40,20,1,109,0
1,0.002833,0,353,1,22,48,0.5,40,0
0,0.001887,0.001887,530,1,12,0,1,2410,0
0,0.130435,0.130435,23,0,13,814,1,43,0
0,0.006938,0.001735,1153,1,39,0,1,193,0
0,0,0,54,0,1,0,1,574,0
0,0.01745,0.013423,745,0,37,46,1,973,0
0,0.000484,0.000967,2068,1,80,0,1,171,0
0.738727,0.026442,0.069712,208,1,45,10,0.5,52,0
1,0.033072,0.006963,574.5,0,34,61,1,53,0
0,0.666667,0,6,1,1,0,1,411,0
0.770528,0.010092,0.024465,817.5,1,55,39,1,3195,0
0,0,0,5,0,1,0,1,106,0
0,0.009569,0,418,0,8,8,1,1516,0
0,0,0.007874,127,1,4,868,1,267,0
0,0.00041,0,2439,0,37,0,1,65,0
0,0.024664,0.017937,446,1,1,0,1,438,0
0,0.004,0,750,1,4,62,1,50,0
0.998146,0.025839,0.003691,993.333333,1,19,75,0.333333,239,0
0,0.003205,0.003205,312,1,10,256,1,205,0
0,0,0,56,0,1,0,1,574,0
0,0.000361,0.000361,2768,1,6,165,1,1193,0
1,0.084656,0.026455,378,0,21,146,0.5,1657,0
0,0,0.009709,103,0,12,506,1,31,0
0,0.104478,0.19403,67,0,1,35,1,74,0
0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,3703,0
0,0,0,0,0,3,399,1,60,0
0.34352,0.062008,0.014764,508,1,2,0,0.5,35,0
0,0,0,0,0,1,0,1,2,0
0,0.002597,0.002597,385,1,13,17,1,38,0
0,0.00419,0.001397,716,0,10,68,1,3352,0
0.969291,0.001597,0.001089,1722.5,1,135,28,0.75,131,0
1,0.017094,0.017094,58.5,1,7,0,1,553,0
0,0.023622,0.005249,381,0,8,6,1,528,0
0,0.00095,0.00095,1053,1,5,4,1,18,0
0,0,0,49,0,2,364,1,56,0
0,0,0,91,0,2,14,1,164,0
0,0.411765,0.176471,153,1,8,637,1,31,0
0.896038,0.025404,0.011547,216.5,1,4,644,0.5,27,0
0,0.000752,0.000752,3992,1,93,0,1,1,0
0,0.037559,0.004695,213,1,9,95,1,114,0
0,0.018045,0.01203,665,0,3,0,1,84,0
0,0.000635,0.000635,1574,1,67,0,1,29,0
1,0.001245,0.001245,803.5,1,78,0,0.5,24,0
0.104419,0.154472,0.142276,123,1,37,518,1,20,0
0,0.002292,0.013369,2618,1,50,15,1,946,0
0,0.021825,0.003968,504,1,17,0,1,146,0
0,0.009913,0.004957,807,1,14,1280,1,2696,0
1,0.00641,0,156,1,2,2,0.5,551,0
1,0.019231,0.00641,156,1,2,0,0.5,434,0
0,0.007519,0.007519,133,1,8,0,1,2,0
0,0.020408,0.016582,784,1,87,0,1,47,0
0.105295,0.230885,0.202399,333.5,1,52,86,1,325,0
0,0.000706,0.000706,1417,1,37,13,1,3494,0
0,0.000607,0.000364,8243,1,118,412,1,3040,0
0.673823,0.042026,0.014009,185.6,0,3,0,0.05,305,0
0,0.0125,0.0125,160,1,10,327,1,5,0
1,0.003175,0.005291,1890,0,56,98,0.5,2039,0
0.811278,0.012552,0.020921,119.5,0,1,2,1,197,0
0.591673,0.025078,0.018809,159.5,0,4,0,0.5,13,0
1,0.000414,0,4832,1,65,2,0.5,2461,0
0,0.285714,0.142857,7,1,2,0,1,299,0
0.721928,0.054054,0.003861,129.5,0,1,16,1,96,0
0,0,0.001709,2340,0,19,5,1,836,0
1,0.076087,0.021739,92,0,2,2,0.5,200,0
0.167568,0.035308,0.012162,1274.5,0,44,19,1,225,0
0,0.000317,0.000317,6302,1,7,63,1,174,0
0.759697,0.032447,0.002837,564,1,44,726,0.75,812,0
0,0.141414,0.141414,99,1,20,69,1,355,0
0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,1415,0
0,0.002078,0.000693,1444,1,24,1,1,1970,0
0,0.062827,0.020942,191,1,31,59,1,655,0
0,0,0,23.4,0,12,4015,0.8,623,0
0.211508,0.002858,0.036439,1749.5,1,92,578,1,532,0
0,0.043478,0,23,1,5,940,1,224,0
0,0.009615,0,104,0,3,857,1,83,0
0,0.078199,0,422,0,1,7,1,281,0
0.881291,0.000638,0.00574,784,1,3,209,1,12,0
0,0.012048,0.003012,332,1,17,321,1,71,0
1,0.000636,0.003814,1573,0,32,36,0.5,940,0
0,0,0,0,0,5,200,1,8,0
0,0.003378,0.006757,296,0,3,1,1,163,0
0,0,0,0,0,1,0,1,134,0
0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1442,0
0.639457,0.013333,0.005641,975,0,71,14,1,12,0
0,0.00047,0.00047,2126,0,34,164,1,13,0
0,25,3,0,0,13,5,1,3,0
0,0,0,0,0,1,0,1,66,0
0,0.07554,0.07554,278,1,1,0,1,168,0
0,0.00399,0,2005,1,52,11,1,2121,0
0,0.008505,0.001215,823,1,8,368,1,4,0
0,0.01537,0,1041,1,23,188,1,4,0
0,0.045367,0.006757,1036,1,17,483,1,69,0
0,0.002584,0.030014,5031,1,140,15,1,177,0
0,0.016858,0.00986,3144,1,70,1,1,3143,0
0.859857,0.001779,0.000387,2155.333333,1,94,1170,0.833333,204,0
0.7131,0.032517,0.022624,1174.47619,0,46,414,0.380952,630,0
0,0,0,84.5,0,1,0,0.5,7,0
0,0.006579,0.006579,304,1,6,0,1,69,0
0,0.013889,0.013889,144,1,6,59,1,40,0
0,0.009479,0.002031,1477,0,55,1,1,55,0
0.468996,0.011986,0.005137,292,1,7,15,1,383,0
1,0.018433,0.018433,434,0,22,84,0.5,160,0
0,0.002551,0.002551,392,1,22,0,1,7,0
0,0.210452,0.036723,708,1,1,0,1,1078,0
0,0,0,104.25,0,1,0,0.25,1159,0
0,0,0,0,0,1,0,1,272,0
0.677538,0.021431,0.007923,877,0,2,6074,0.076923,500,0
0,0.001799,0.001799,556,0,2,59,1,146,0
0.506682,0.00545,0.000495,2018.333333,0,79,34,1,2086,0
0.13035,0.094881,0.094198,732.5,1,29,110,1,16,0
0,0.015823,0,316,1,10,1,1,2257,0
0,0.03035,0.008362,3229,1,35,24,1,6,0
0,0,0,89,0,1,0,0.5,15,0
0,0,0,276.5,1,1,0,0.25,29,0
0,0.009797,0.003499,1429,1,4,55,1,7,0
0.995727,0.017419,0.003167,631.5,1,8,74,1,351,0
0,0.0115,0.009,2000,1,23,32,1,269,0
0.391244,0.028103,0.032787,213.5,0,1,11,1,43,0
0.673083,0.018695,0.00439,1651.5,1,85,35,0.75,1787,0
0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,881,0
0,0.000368,0.000368,8148,1,100,1,1,1761,0
0,0.04,0.013333,75,1,2,0,1,632,0
0.967864,0.038084,0.047114,849,0,3,3,0.666667,188,0
0,0.000302,0.000302,3308,1,3,0,1,58,0
1,0.000706,0.000706,1417,1,38,19,1,10,0
0,0.014032,0.006548,1069,1,1,0,1,324,0
0,0.007042,0.007042,284,1,1,0,1,788,0
0,0,0,10,0,1,0,1,69,0
0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,878,0
0,0,0,274.666667,0,18,472,0.666667,469,0
1,0.002238,0,893.5,0,8,2,0.5,103,0
0,0.008046,0.006897,870,1,90,442,1,119,0
0,0,0,268,0,1,0,1,1407,0
0,0.000199,0.000199,5030,1,121,19,1,164,0
0.674029,0.006737,0.000674,1979,0,79,1296,1,205,0
0.605187,0.009911,0.00583,3430.5,1,150,2,1,2178,0
0,1.594595,1.27027,37,0,7,0,1,968,0
0,0.003651,0.000973,4109,1,93,5,1,104,0
0,0.000199,0,5017,1,38,4,1,3720,0
0,0,0,0,0,1,0,1,70,0
0,0.016393,0.016393,61,1,1,0,1,279,0
1,0.004866,0,411,0,2,0,0.333333,21,0
0,0.006211,0.004831,1449,1,14,39,1,3,0
0,0.03367,0.03367,594,1,2,0,1,2,0
0.973203,0.101114,0.06056,225.536585,1,40,12018,0.536585,1528,0
0,0.004399,0,682,1,22,0,1,9,0
0,0.018672,0.037344,482,1,4,685,1,2,0
0,0,0,10.5,0,1,0,0.5,1058,0
0,0.007979,0.007979,752,1,13,90,1,11,0
0,0.009284,0,754,1,13,61,1,845,0
0,0.02071,0.002959,338,0,2,5,1,2,0
0,0.01476,0.0369,542,1,17,453,1,1319,0
0.844541,0.003604,0.003604,555,1,22,2677,1,45,0
0.886613,0.01759,0.001759,568.5,0,11,118,0.5,225,0
0,0,0,0,0,1,0,1,19,0
0,0.002447,0.000612,3269,1,69,13,1,78,0
0.918296,0.0055,0.0055,545.5,1,38,155,1,382,0
0,0,0,0,0,1,0,1,772,0
0,0.022556,0.007519,133,1,8,3,1,4,0
1,0.074074,0.074074,13.5,0,1,0,0.5,384,0
1,0.054545,0,18.333333,1,4,807,0.333333,304,0
0.642938,0.048477,0.006701,1193.875,1,176,317,0.875,2262,0
0,0.002841,0.002841,352,1,7,0,1,821,0
0,0.007168,0,558,1,15,157,1,196,0
0,0,0,12,0,1,0,1,435,0
0,0.014403,0.006173,1944,1,18,18,1,24,0
0,0.000961,0.000961,1041,1,22,10,1,97,0
0.413817,0,0.00603,995,1,32,34,1,695,0
0,0.315789,0.105263,19,0,2,1,1,125,0
0,0.023256,0.968992,32.25,0,9,3427,0.75,1512,0
0,0.019268,0.000642,1557,0,41,12,1,1804,0
0,0.005506,0,1453,1,15,2,1,524,0
0,0,0,78.5,0,23,845,0.75,364,0
1,0.049861,0.00831,361,0,1,0,0.5,1154,0
0,0.00365,0.003954,3288,0,1,1,1,1855,0
0,0.000434,0.000434,2305,0,77,194,1,70,0
0.611508,0.007116,0.000527,1897.25,0,132,894,1,91,0
0,0.000407,0.000407,2460,1,50,1,1,3273,0
0,0.049531,0.006693,747,1,4,6,1,2567,0
0.811278,0.037037,0.061728,40.5,1,8,22,0.5,189,0
0.98738,0.026125,0.012337,689,1,18,22,1,564,0
1,0.363636,0.272727,22,1,1,9,0.333333,492,0
0,0.007813,0.023438,128,0,18,264,1,5,0
0,0.005979,0,669,0,36,432,1,111,0
0,0.008865,0,564,0,21,7,1,465,0
0,0.00112,0.00112,1786,1,42,0,1,502,0
0,0.002336,0.004673,428,1,48,0,1,1112,0
0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,288,0
0.641809,0.085701,0.076018,499.88,0,87,736,0.76,439,0
0,0.004285,0,3734,1,104,225,1,70,0
0,0.136364,0.454545,22,1,1,47,1,1333,0
1,0.000579,0.001042,8639,1,88,8,0.5,377,0
0,0,0,0,0,1,0,1,147,0
1,0.007407,0.009259,540,1,14,4,0.5,43,0
0.813206,0.085351,0.095376,364.367769,0,163,43525,0.475207,3039,0
0.974942,0.101643,0.071791,188.946372,1,134,125342,0.451104,672,0
0,0.001271,0.001907,1573,0,20,3,1,178,0
0.645076,0.010476,0.005714,350,1,18,717,1,3,0
0.846675,0.054849,0.029599,1196,1,5,120,0.4,664,0
0.863121,0.036364,0.006061,82.5,1,16,305,1,2,0
0.162384,0.003305,0.072972,1311,0,14,14,0.666667,862,0
0,0.00365,0.002433,822,1,3,6,1,36,0
0.767892,0.017361,0.006076,384,1,25,259,0.666667,743,0
0,0.001256,0.000628,1592,1,59,351,1,29,0
0,0.003531,0.006669,2549,1,30,189,1,140,0
1,0.009378,0.01023,2346,1,64,8,0.5,127,0
0,0,0,0,0,1,0,1,189,0
0,0.004292,0.004292,233,1,23,105,1,624,0
0,0.054945,0.010989,182,0,1,0,1,75,0
0,0.050584,0.023346,257,1,7,405,1,102,0
0.755375,0.014834,0.005236,573,1,26,28,0.5,712,0
0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,1634,0
0,0.001625,0,2462,1,30,17,1,1404,0
0,0.003676,0.025735,272,1,1,0,1,327,0
0.721319,0.080407,0.012015,216.4,0,1,0,0.2,380,0
0,0.00304,0.00304,329,1,3,43,1,141,0
1,0.00247,0.000494,2024,1,51,22,0.5,1044,0
0.892121,0.004254,0.003058,3761,1,51,861,1,3988,0
0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,295,0
0.607429,0.204234,0.184309,803,1,9,1130,1,1608,0
0,0.009563,0,732,1,40,30,1,200,0
1,0.024242,0.169697,82.5,0,2,139,1,32,0
0,0.006944,0,720,1,9,135,1,155,0
0,0.003704,0.003704,270,1,16,0,1,29,0
0.999443,0.013746,0.013746,1309.5,1,52,23,1,317,0
0,0.006222,0.007111,2250,1,120,0,1,3003,0
0,0.015625,0,256,1,9,0,1,347,0
0,0,0,24,0,12,1079,1,5,0
0,0.181818,0.166667,66,0,1,40,1,330,0
0,0,0,67,0,1,0,0.166667,375,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0,0,0.005426,1290,1,51,6,1,290,0
0.239312,0.020324,0.002284,1094.75,1,41,124,1,2405,0
1,0.027726,0.011091,1082,1,49,30,0.5,1175,0
1,0.000124,0.000124,8068,0,78,4,0.5,1403,0
0,0.083333,0.083333,36,0,18,387,1,17,0
0,0.005848,0.005848,171,1,14,3,1,382,0
1,0.021769,0.005937,5053,1,69,4,0.5,403,0
0,0.004032,0.002016,496,1,17,51,1,939,0
0,0.00073,0.00073,2740,1,26,258,1,24,0
0,0,0,280.5,0,18,343,1,101,0
0,0.00286,0.004577,1748,1,11,8,1,942,0
0,0.013402,0.003153,2537,0,5,25,1,3510,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0,0.015537,0.001766,2832,1,66,699,1,66,0
0.828871,0.008791,0.001099,227.5,0,4,502,1,204,0
0,0.002923,0.00167,2395,1,61,0,1,58,0
0,2.073171,0,41,0,1,0,1,89,0
0.252531,0.018327,0.018327,1937,1,53,41,1,4353,0
0,0.055556,0,18,1,6,1542,1,679,0
0,0.023952,0.002994,668,1,21,43,1,651,0
0.709604,0.076746,0.007813,544,1,24,28,0.5,113,0
0.442677,0.070707,0.016414,264,1,39,0,0.666667,1219,0
0,0.026667,0,450,0,19,11,1,1,0
1,0,0.0025,1200,1,10,0,0.5,717,0
0,0,0,170.117647,0,11,2874,0.294118,1047,0
0.932473,0.006573,0.002504,355,0,10,543,0.444444,9,0
0,0.011407,0.003802,263,0,1,46,1,222,0
0.954434,0.005123,0.003074,488,0,9,223,1,2,0
0,0.006024,0,1494,1,33,15,1,593,0
1,0.003567,0.000549,3645,1,48,2,0.5,151,0
0,0.003721,0.000992,4031,1,62,3,1,1384,0
0,0.000411,0.006993,2431,1,46,31,1,1316,0
1,0.17284,0.54321,40.5,0,6,0,0.5,1068,0
0,0,0,0,0,1,0,1,414,0
0,0,0,71,0,1,0,0.5,151,0
0.79729,0.004557,0.001953,512,1,8,522,0.833333,21,0
0.972883,0.007887,0.002254,591.666667,1,46,90,1,317,0
1,0.000494,0.00247,2024,1,62,8,0.5,86,0
0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,2289,0
0,0.019348,0,1809,0,27,39,1,3350,0
0,0.010056,0.010056,895,1,2,17,1,255,0
0,0.006475,0,1081,1,33,1,1,31,0
0.650746,0.160961,0.056156,333,1,15,744,0.9,59,0
0.619382,0.01133,0.004174,838.5,1,50,124,1,190,0
0,0.078125,0.03125,128,0,3,55,1,24,0
0,0,0,0,0,1,0,1,905,0
0,0.540541,0.864865,37,1,8,137,1,3391,0
0,0,0.009615,104,0,1,3,1,1026,0
0,0,0,16,0,9,193,1,749,0
0.65186,0.002842,0.000989,2697.666667,0,106,73,1,1234,0
0,0.030303,0.030303,33,1,7,69,1,15,0
0.802929,0.002232,0.002232,1294.222222,1,164,338,0.5,648,0
0,0.001741,0.001741,1723,1,45,6,1,2,0
