@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,4,0
1,1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,2546.633333,67,0
1,2,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1236,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,4024.664519,10028,0
1,1,0,0.013038,0.000395,2531,0,10,810,1,5022.27467,12021,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,242.916667,253,0
1,1,0,0.07177,0.028708,418,0,7,214,1,4038.439069,391,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,3,0
1,1,0,0.038235,0.070588,340,0,6,47,1,4911.65,317,0
1,1,0,0.01005,0.005025,398,1,4,12,1,400.833333,451,0
1,1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
2,6,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
1,1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,1,0,0.02882,0.004737,2533,1,8,77,1,4182.097736,13451,0
1,1,0,0.125,0,8,0,1,18,1,4401.516904,38,0
1,1,0,0.002703,0.005405,370,1,6,598,1,74,31,0
1,1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,4611.162302,412,0
1,3,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,0
1,1,0.954434,0.006563,0.006563,609.5,0,8,231,1,4296.902525,9490,0
1,1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,67.916667,58,0
1,1,0,0,0,55,0,1,0,1,4184.39881,277,0
1,1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,3989.522619,6559,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
2,2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,328.440476,795,0
1,1,0,0.002415,0.007246,414,1,5,5,1,5203.256387,15436,0
1,1,0,0.014019,0.002336,428,1,4,702,1,146.232518,829,0
1,1,0,0.789474,0.842105,19,0,2,2,1,147,29,0
1,1,0,0.035971,0.003597,278,0,4,657,1,4998.56049,13578,0
1,1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,1,0,0.015357,0.006323,1107,0,8,1338,1,4327.902917,10615,0
1,1,0,0.010504,0.010504,476,0,7,1,1,439.017057,272,0
2,2,0.591673,0.006554,0.006554,534,1,3,12,1,2548,707,0
2,2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,4885.577323,17371,0
1,1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
1,1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,1,0,0.018757,0.007034,853,0,6,582,1,123.416667,17,0
1,1,0,0.013269,0.010856,829,1,7,330,1,5130.489019,1151,0
1,1,0,0.26,0.12,100,0,2,1,1,4335.35,5797,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,5266.569031,15709,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,4913.449612,19559,0
1,1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,95.683333,115,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,4424.685176,9829,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,4323.314214,623,0
2,2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,152.166667,48,0
1,1,0,0.01927,0.001014,986,1,9,46,1,4839.020638,12186,0
1,1,0,0.064516,0.032258,31,0,2,283,1,3743.5,3596,0
1,1,0,0.002743,0.002743,1823,0,7,15,1,4999.517849,11836,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,4416.254498,14833,0
1,1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,2,0.439497,0.052326,0.011628,172,1,6,731,1,214.025305,904,0
1,1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,1,0,0.002193,0.002193,912,0,4,1,1,3925,2711,0
1,1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
1,1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,1,0,0.003478,0.003478,575,1,5,7,1,4781.282948,12763,0
1,1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
2,4,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
1,1,0,0.016205,0.001688,2962,0,10,0,1,4366.857287,13336,0
1,1,0,0.016421,0.02882,2984,1,8,1743,1,5195.368711,15004,0
1,2,0.811278,0.00567,0.00567,705.5,0,8,56,1,1353.5,1297,0
2,6,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,5530.531027,1204,0
1,1,0,0.010811,0.010811,555,1,2,0,1,4261.208431,281,0
2,6,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,5055.302336,23323,0
1,1,0.954434,0.006313,0.003788,396,1,3,340,1,81.5,187,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,2244,0
1,1,0.459824,0.507326,1.481685,91,0,3,642,0.5,84,114,0
1,1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
1,1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
1,1,0,0.002643,0.001321,3027,1,11,24,1,4940.137041,665,0
1,1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
1,1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,1,0,0.003757,0.010645,1597,1,6,383,1,5182.861658,571,0
1,1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
1,1,0,0.005663,0.003398,883,1,6,460,1,258.907143,7,0
1,2,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,337.590873,598,0
1,1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
1,1,0,0.166667,0,6,0,1,23,1,2137,738,0
1,1,0,0.016012,0.016012,2061,0,5,19,1,203.333333,10,0
1,1,0,0,0,0,0,3,456,1,4992.748262,7270,0
1,1,0,0.007585,0.001264,791,0,4,5,1,4008.531143,2204,0
1,1,0,0,0,204,0,1,0,0.142857,5044.332526,832,0
1,1,0,0.023256,0.023256,129,0,4,236,1,5127.16013,1354,0
1,1,0,0.202614,0.202614,153,0,6,18,1,289.5,382,0
2,4,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,5132.446458,19878,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,1,0,0,0,148,0,1,0,1,256.333333,375,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,4107.819977,1148,0
1,1,0,0.177215,0.303797,79,0,3,2,1,348.548093,1711,0
3,4,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,4931.292612,17829,0
1,1,0,0.049922,0.026521,641,1,3,0,1,5064.693459,17461,0
1,1,0,0.00551,0.001377,726,1,5,8,1,3443.702778,5965,0
2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,4246.261915,14710,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
1,1,0,0.003854,0.00578,1557,0,9,2,1,615.5,43,0
1,1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,5049.189305,16190,0
1,1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,1,0,0.002475,0.005444,4041,1,14,266,1,432.866667,493,0
1,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
1,1,0,0.006977,0.006977,430,1,6,96,1,3981.102381,6540,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
2,2,0.985228,0.003289,0.004386,456,1,3,6,1,3667.416667,5800,0
2,3,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,2199.716667,3129,0
1,2,0.918296,0.023077,0.023077,130,0,3,251,1,71,71,0
2,2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,87,0
1,1,0,0.008584,0.008584,233,1,6,0,1,2581.770238,212,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,4823.96367,12196,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,4354.615337,12230,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,4300.777778,33,0
1,1,0,0.002014,0.002014,993,0,9,0,1,244.233333,159,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,3797.378968,6327,0
1,1,0,0.001079,0,1853,1,3,7,1,5618.404595,723,0
1,1,0,0.001612,0.001612,1861,0,7,13,1,5305.052381,7907,0
1,1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,0
1,1,0,0,0.015,200,1,3,0,1,4645.976984,335,0
1,1,0,0.005831,1.344023,343,0,2,20,1,53,29,0
1,1,0,0.012017,0.002575,1165,0,9,1863,1,5209.24622,15566,0
2,2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,4810.533633,16936,0
1,1,0,0.005236,0.001309,764,1,5,4,1,629.5,350,0
1,1,0,0.026667,0.04,75,1,5,54,1,334.666667,417,0
1,1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
1,1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
1,3,0.873479,0.013844,0.0057,409.333333,1,3,30,1,319.269444,571,0
1,1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,1,0,0.020455,0.002273,440,1,8,931,1,5143.92472,15070,0
1,1,0,0.000526,0.000526,3799,0,6,3,1,4953.197679,13299,0
1,1,0,0.022523,0.004505,222,0,7,18,1,396.2613,387,0
1,1,0,0.007194,0.00332,1807,1,12,496,1,4938.613639,15930,0
1,1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,2,1,0.005242,0.005242,381.5,0,7,854,1,189.416667,46,0
1,1,0,0.02057,0.094937,632,0,6,5,1,3996.731879,10294,0
1,1,0,0.090909,0.068182,220,0,4,162,1,4251.488348,532,0
1,1,0,0.001717,0.002575,1165,0,8,0,1,74.666667,100,0
1,1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,1,0,0.00396,0.004399,4546,1,10,7,1,4437.823232,484,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,2518.6,3348,0
1,1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
1,1,0,0.003333,0.001667,600,0,3,157,1,286.564105,695,0
1,1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
1,1,0,0,0.070367,2018,1,4,0,1,5228.834993,1562,0
1,1,0,0.006012,0.002004,499,1,2,7,1,4228.150966,267,0
1,1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
2,2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
2,7,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,3439.021429,7431,0
1,1,0,0.018433,0.006912,868,0,5,0,1,3691.25,4087,0
1,1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,4030.9997,509,0
1,1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,4180.50509,1650,0
1,1,0,0.096774,0.193548,31,0,3,2,1,4821.865079,4139,0
1,1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,5016.541552,1047,0
3,10,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,301.75,432,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,65,0
1,1,0,0.129032,0.064516,31,0,3,14,1,2550,3018,0
1,1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
1,1,0,0.103774,0.028302,318,0,4,0,1,5073.430601,17346,0
2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
1,1,0,0.088757,0.065089,169,1,7,255,1,370.602381,181,0
1,1,0,0.015317,0.028446,457,1,10,1861,1,4842.303754,18191,0
3,5,0.773964,0.027325,0.004794,347.666667,0,10,131,1,441.666667,778,0
1,1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
2,3,0.705807,0.036304,0.001414,707,0,13,54,0.666667,4978.272952,16290,0
1,1,0,0,0,14,0,1,0,1,2048,225,0
1,1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,1,0,0.00111,0.00111,2702,1,9,691,1,5202.256387,15435,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,143,0
1,1,0,0.073171,0,164,1,1,6,1,375.5,370,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1351.5,441,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,4256.266667,5224,0
1,1,0,0.001264,0.001264,3165,0,7,30,1,4712.738926,18457,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
2,3,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
1,1,0,0.01083,0.01083,277,0,7,0,1,4706.747209,2523,0
1,1,0,0.001957,0.000489,2044,0,4,5,1,6.333333,11,0
2,2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
2,3,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,5176.838335,19805,0
1,1,0,0.004338,0.004338,461,0,3,2,1,209,196,0
1,2,0.885893,0.004065,0.003194,1148,1,14,55,1,190,132,0
1,1,0.731598,0.012165,0.008516,274,1,4,3732,1,200.985462,530,0
1,1,0,0.005952,0,840,0,3,5,1,93,72,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
1,2,0.952452,0.053442,0.031703,552,0,6,14,0.5,1240.166667,1092,0
1,1,0,0.004684,0.004684,427,1,8,10,1,385.5,352,0
2,2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,1,0,0.153846,0.153846,13,1,5,168,1,5480.881865,5658,0
2,3,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
1,1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
1,1,0,0.070539,0.070539,241,0,1,0,1,4625.736964,79,0
1,1,0,0.136206,0.127867,1439,0,2,5,1,173.5,109,0
1,1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
1,1,0,0.006024,0.006024,332,0,6,0,1,6003.083333,7298,0
2,2,0,0,0,61,0,1,0,0.5,4009.01746,8950,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,126.333333,112,0
1,1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
1,1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
1,1,0,0.054945,0.021978,91,0,7,12,1,4388.086699,6490,0
2,2,0.349184,0.054131,0.032764,351,1,9,58,1,5105.283204,23693,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,372.333333,355,0
1,1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
1,1,0,0,0,140,0,1,0,1,3706,97,0
1,1,0,0.03222,0.023866,838,0,6,62,1,2550.35,3642,0
1,1,0,0.025997,0.001733,577,1,7,205,1,4412.203904,13240,0
1,1,0,0.151351,0.035135,740,0,11,125,1,3950.681174,10265,0
1,1,0,0.013661,0.002732,366,0,7,23,1,67.5,67,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,461.042499,1380,0
1,2,0.721928,0.001048,0.004191,1909,0,9,31,1,469.016667,547,0
1,1,0,0.008734,0.008734,229,0,4,11,1,1354.5,1299,0
1,1,0,0.006024,0.006024,166,1,3,49,1,252.009524,446,0
1,1,0,0.008333,0.008333,120,1,4,2,1,113.280952,289,0
2,2,0.918296,0.002115,0.000423,1182,0,7,59,1,3460.635317,6123,0
1,1,0,0.012216,0.008726,573,0,6,67,1,5135.924914,11489,0
1,1,0,0.011494,0.011494,87,1,5,1149,1,5145.12894,1347,0
2,2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,51,54,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
1,1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,233.766667,32,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,2,0.807874,0.034808,0.013104,1221,1,10,728,1,5062.026898,11808,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
3,5,0.848494,0.00173,0.007958,578,0,8,282,1,4345.156061,16762,0
1,1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,5173.40065,14833,0
2,6,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
2,3,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,1578.916667,3685,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
1,1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,63,0
1,1,0,0.484848,0.030303,33,1,2,6,1,3163,2306,0
2,6,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,2450.695238,5776,0
1,1,0,0.013634,0.005244,1907,0,8,20,1,1356.583333,1345,0
1,1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
1,1,0,0.125,0.008333,120,1,7,308,1,5179.116929,19490,0
1,1,0,0.038251,0.021858,183,1,5,132,1,1576.5,1576,0
1,1,0,0.009141,0.010629,4704,0,15,10,1,505.233333,666,0
1,1,0,0.00894,0.002554,783,0,4,223,1,3999.26627,6998,0
2,4,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,2840,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
1,1,0,0.013158,0.008772,228,0,2,95,1,4818.515079,337,0
1,1,0,0.043825,0.015936,251,1,1,0,1,5094.117655,14578,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,4460.50944,2189,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1308.333333,1638,0
3,5,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,4275.852526,23575,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3281,2131,0
1,1,0,0,0,25,0,1,0,0.333333,417.5,424,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,4304.299603,7842,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,1,0.653981,0.011257,0.00727,1066,0,15,258,1,187.666667,79,0
1,1,0,0.020548,0.020548,292,0,7,134,1,3997.918254,2430,0
1,1,0,0.168831,0.051948,385,1,2,215,1,3274.595238,173,0
1,1,0.918296,0.004082,0.004082,735,0,5,82,1,4543.327151,1031,0
1,1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,1,0,0.001137,0.001137,2639,1,10,1,1,4938.972511,5127,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,4983.797506,16292,0
1,1,0,0.020036,0.003643,549,0,3,642,1,121.5,156,0
1,1,0,0.14486,0.025701,428,0,8,37,1,3999.003946,10080,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,524,1,4023.9997,502,0
1,1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
1,1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
1,1,0,0.001745,0.04712,573,1,6,208,1,181.833333,114,0
2,2,0.979869,0.085987,0.066879,157,0,3,4,1,4412.70448,6602,0
1,1,0,0.004075,0.075904,1963,1,4,584,1,467.904492,1387,0
1,1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
1,1,0,0.005102,0.002976,2352,0,8,4,1,460.5,21,0
1,1,0.899744,0.009868,0.010965,456,0,7,28,0.5,4687.651587,8048,0
1,1,0,0.361111,0.555556,36,1,2,25,1,3662.416667,3696,0
1,1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
2,2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,428.5,448,0
1,1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
1,1,0,0.037634,0.016129,186,0,3,68,1,4779.243275,16027,0
1,1,0,0.016129,0.010945,1736,1,9,22,1,3998.278968,243,0
1,1,0,0.091667,0.033333,120,1,3,100,1,5170.363051,966,0
1,1,0,0.017544,0.002193,456,1,2,1133,1,5061.540644,17334,0
1,1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,222.916667,122,0
1,1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,256.4,528,0
1,1,0,0.075556,0.008889,225,1,2,18,1,2630.554762,4150,0
1,1,0,0,0.013699,146,0,3,0,1,324,79,0
1,1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
1,1,0,0.002105,0.002105,475,1,4,1198,1,208.016667,307,0
1,1,0,0.041723,0.026918,743,0,7,36,1,5110.382702,14602,0
1,1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,5201.173076,1323,0
1,1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,1,0,0.000088,0.000088,11326,0,6,0,1,4364.183333,5828,0
1,1,0,0.004505,0.004505,444,0,4,39,1,1513,2820,0
1,1,0,0.003086,0,648,0,3,0,1,5148.35658,495,0
1,1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
1,1,0,0.014019,0.002336,428,1,4,286,1,147.232518,830,0
1,1,0,0.025937,0.002882,347,0,7,37,1,371.375807,1957,0
1,1,0,0,0,1,1,1,0,1,362.007438,1946,0
1,1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
1,1,0,0.009217,0.009217,217,1,5,106,1,4846.006017,2257,0
1,1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,1,0,0.028369,0.021277,141,0,3,68,1,73,56,0
1,1,0,0.003929,0.003929,509,1,4,23,1,4586.009524,7981,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
1,1,0,0.004717,0.004717,636,0,7,2,1,2243.916667,2341,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,361.5,39,0
3,4,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,5457.781954,17765,0
1,1,0,0.006667,0.013333,150,0,5,2,1,4345.040837,10773,0
1,1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,1,0,0.070175,0.087719,57,0,6,731,1,145.8,210,0
1,2,0.510788,0.025528,0.013204,1136,1,9,134,1,4325.730808,8230,0
1,1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
1,1,0,0.071856,0.041916,334,1,6,534,1,4005.842857,6591,0
1,1,0,0.17119,0.104384,479,1,11,1750,1,4859.099603,18774,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,261.833333,46,0
2,2,0.578795,0.028302,0.002096,477,0,3,30,1,104.85,197,0
1,1,0,0.039063,0.007813,128,0,3,0,1,755.5,569,0
1,1,0,0.005525,0.008287,362,1,5,109,1,290.583333,280,0
1,1,0,0.002439,0.002439,2050,0,9,259,1,5223.024061,741,0
1,2,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
1,1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323.5,323,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,1,0,0.04236,0.049924,661,1,7,836,1,442.066667,514,0
1,1,0,0.10199,0.003731,804,1,2,83,1,4881.060678,758,0
1,1,0,0.044843,0.004484,446,0,3,64,1,59,59,0
1,1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,4846.309796,2256,0
1,1,0,0.009901,0.000521,1919,1,10,104,1,5193.611564,15011,0
1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,0
1,1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
1,1,0,0,0,13.5,0,1,0,0.5,1752,122,0
1,1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,1,0,0.075843,0.045646,1424,0,13,77,1,4885.570253,763,0
1,1,0,0.011168,0.006443,2328,0,16,13,1,200.216667,176,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,3591.153571,5785,0
1,1,0,0.054645,0.131148,366,0,2,27,1,201,139,0
1,1,0,0.069224,0.02058,1069,1,4,103,1,760.5,574,0
1,1,0,0.015396,0.022325,1299,1,10,1,1,4577.806396,12077,0
1,1,0,0.038961,0.038961,77,0,6,1,1,557.083333,290,0
