@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00156,0.00156,641,1,4,337,1,224.538095,493,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,4893.525307,20299,0
1,0,0.003831,0.001533,1305,0,5,11,1,5239.633772,15503,0
1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,480.6,561,0
1,0,0.011655,0.032634,429,0,9,8,1,5283.216228,7662,0
1,0,0.88,14.64,25,0,4,142,1,158,8,0
1,0,0.00153,0.00153,1307,0,9,7,1,4173.20469,8566,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0.721928,0.014793,0.004931,507,1,5,122,1,3970.605556,337,0
1,0,0.009581,0.005678,2818,1,5,6,1,2540.433333,2668,0
1,0,0.00431,0.001437,696,1,9,26,1,5058.703633,17377,0
1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,4323.314214,623,0
1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
1,0,0.026515,0.007576,1056,1,9,348,1,5058.688008,17437,0
1,0,0.033333,0.016667,240,1,3,72,1,2819.316667,143,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,832,973,0
1,0,0.130719,0.130719,153,0,2,0,1,13,2,0
1,0,0.00119,0.00119,1680,0,10,1,1,91,27,0
1,0,0.078329,0.02611,383,0,6,129,1,71,28,0
1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,5152.513849,550,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,5219.891761,1497,0
1,0,0.005631,0.005631,888,1,10,0,1,68.833333,81,0
1,0,0.090239,0.01105,543,1,5,377,1,5139.99435,19218,0
1,0,0.001163,0.001744,1720,0,4,7,1,2073.333333,48,0
1,0,0.03,0.02,100,0,5,33,1,5531.724234,1205,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
1,0,0.003556,0.000889,1125,1,5,18,1,434.5,220,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,0
1,0,0.02486,0.003501,2856,1,5,12,1,3841.04127,8951,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0,0.074576,0.077966,295,1,5,87,1,81.166667,79,0
1,0,0.002935,0.001957,1022,0,4,0,1,4144.691778,14240,0
1,0,0.008902,0.002967,2359,0,8,17,1,4635.356746,8064,0
1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,0,0,0,10,0,1,0,0.5,1457,2707,0
1,0,0.015152,0.011364,264,1,6,3,1,1370.833333,1369,0
1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
1,0,0.029703,0.029703,101,0,3,33,1,404.580952,494,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,150.659244,821,0
1,0,0.035752,0.006309,951,1,9,367,1,4863.444791,12174,0
1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
1,0,0.085106,0.010638,94,0,1,1,1,4165.452853,1407,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,665.419048,894,0
1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,0,0.030303,0.030303,66,0,4,1610,1,4826.040486,15967,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,35,46,0
1,0,0.009852,0.009852,203,1,3,11,1,182,20,0
1,0,0.001869,0.001869,1070,0,5,0,1,5225.479437,408,0
1,0,0.004505,0.013514,222,0,2,1,1,5458.419948,1019,0
1,0,0.014799,0.001057,946,0,8,0,1,3279.910714,5279,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4907.672569,4590,0
1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,427.673356,1670,0
1,0,0.152047,0.093567,171,1,3,130,1,4748.960732,13691,0
1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,0,0.035165,0.010989,455,1,5,440,1,2,2,0
1,0,0.02168,0.00813,369,0,2,21,1,5498.348787,1495,0
1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,0,0.39787,0.017425,1033,0,2,0,1,116,98,0
1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,4236.684524,11117,0
1,0,0.009373,0.012888,1707,1,5,6,1,141,81,0
1,0,0.310734,0.282486,177,0,1,5,1,356.117862,1928,0
1,0,0.5,0.5,4,0,15,2,1,439.823482,399,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
1,0,0.07868,0.002538,394,0,4,2,1,13,11,0
1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,0,0.037037,0,81,0,1,2,1,2441,2498,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,55,41,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,4578.764899,10977,0
1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,307.355906,1616,0
1,0,0.37234,0.053191,94,0,5,20,1,177,10,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,4764.655989,21673,0
1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
1,0,0.04185,0.013216,454,0,4,0,1,5073.838095,580,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,268.5,403,0
1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
1,0,0.403893,0.046229,411,0,4,85,1,4887.352521,19595,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,264.25,50,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
1,0,0.011353,0.000946,1057,1,8,268,1,5146.439491,19240,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
1,0,0.043478,0.041588,529,1,6,387,1,71.1773,290,0
1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
1,0,0.020356,0.00933,1179,0,5,112,1,2419.866667,202,0
1,0,0,0,46.333333,0,1,0,0.333333,574,574,0
3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,4768.380298,9515,0
1,0,0.077525,0.006401,1406,0,9,20,1,5112.826665,1177,0
1,0,0.001968,0.010821,2033,1,7,25,1,4856.535623,15954,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
1,0,0.003906,0,256,0,2,2,1,4594.037926,1786,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,5012.56049,19630,0
1,0,0.1,0.016667,240,0,3,0,1,4349.548273,57,0
1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,5186.713192,565,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
1,0,0.016176,0.013235,1360,0,8,10,1,1361.666667,1326,0
1,0,0.003125,0.01875,320,1,7,684,1,470.864593,1503,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,4805.382594,12428,0
1,0,0.011168,0.006443,2328,0,16,13,1,200.216667,176,0
1,0,0.001574,0.000787,1271,0,5,22,1,5086.447244,1612,0
1,0,0.016026,0.016026,312,1,7,17,1,4299.902525,9491,0
1,0,0.178571,0.160714,56,1,2,17,1,3162,2305,0
1,0,0.024752,0.00495,202,0,8,117,1,213.383333,122,0
1,0,0.004619,0.004619,433,1,9,1,1,5285.428399,7677,0
1,0,0.006301,0.004411,1587,1,10,1,1,5527.050796,13080,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,0,0.005587,0.206704,179,0,8,56,1,37,4,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,2304,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
1,0,0,0,55,0,1,0,1,4184.39881,277,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,328.440476,795,0
2,0.757738,0.0231,0.012722,746.75,1,7,606,1,2542.483333,4899,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,5039.259998,24462,0
1,0,0.03125,0.625,32,1,6,1,1,5055.036707,5717,0
1,0,0.002107,0.002107,949,1,5,2,1,198.307395,221,0
1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
1,0,0.2,0.2,10,0,3,26,1,1587.166667,740,0
1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
1,0,0.003579,0.001684,4750,1,15,11,1,4940.191336,18093,0
1,0.936542,0.00372,0.00372,967.8,1,10,93,1,5172.692308,11351,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,352.5,382,0
1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
1,0,0,0,23.5,0,1,0,0.5,2003,180,0
1,0,0.028802,0.001152,868,1,11,805,1,5178.131536,15659,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,304.083333,145,0
1,0,0.006303,0.006303,476,0,7,1,1,370.54901,1956,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5230.873998,5440,0
1,0,0.001269,0,788,0,2,1,1,4316.838095,375,0
1,0,0.100971,0.015534,515,0,3,24,1,2617,3207,0
1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
1,0,0.020408,0.020408,98,0,3,63,1,5146.103571,8734,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,212.440152,783,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,0,0.015974,0.009585,313,1,8,1864,1,4902.684758,18855,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,5214.534877,1300,0
1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
1,0,0.001391,0.001391,1438,1,7,92,1,4265.523665,534,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,5086.286559,23496,0
1,0,0.009501,0.004751,842,0,3,9,1,123,92,0
1,0,0.016529,0.016529,363,0,5,27,1,313.276742,1820,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,5092.82171,16962,0
1,0,0.041073,0.000838,1193,0,6,778,1,112.533333,33,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,4724.12341,18481,0
1,0,0.001972,0.001972,1014,0,6,0,1,4755.697371,1226,0
1,0,0.002217,0.002217,2255,1,5,0,1,5183.658286,15669,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,299.892064,550,0
1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,4073.157071,9047,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,245.316955,710,0
1,0,0,0,502,0,1,0,0.25,1128,8,0
1,0,1.179104,0.776119,67,1,4,128,1,442,5,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,0,0.033502,0.050023,2179,0,4,3,1,4580.229582,253,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,0,0.01087,0.043478,92,1,3,20,1,5173.677287,24,0
1,0,0.001794,0.001794,2230,0,15,4,1,355.885924,1149,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,4304.299603,7842,0
1,0,0.008808,0.00271,1476,0,7,12,1,240.983333,383,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,318.671058,1828,0
1,0,0.001931,0.001931,1036,0,2,1,1,1345,62,0
1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,0,0.006876,0.006876,1018,1,10,276,1,5158.736503,19499,0
1,0,0.002317,0.000772,1295,1,10,296,1,4931.934409,1290,0
1,0,0.008163,0.00068,1470,1,7,7,1,4282.946861,630,0
1,0,0.01016,0.000535,1870,1,10,271,1,5194.611564,15012,0
1,0,0.008163,0.008163,245,1,1,0,1,1454,1266,0
1,0,1,1,0,0,3,3,1,1229.333333,378,0
1,0,0.003328,0.003328,601,0,8,12,1,2659.2,3199,0
1,0,0.006928,0.006928,433,1,4,6,1,1311.333333,49,0
1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,301.75,432,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,0,0.0053,0.010601,1132,1,7,45,1,1301.666667,1235,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
1,0,0.006525,0.004894,613,1,8,1497,1,290.5,215,0
1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,0,0.006284,0.001571,1273,0,11,28,1,4236.572186,373,0
1,0,0.038647,0.004831,207,1,5,228,1,5058.763732,15738,0
1,0,0.003557,0.001778,1687,1,9,2,1,109.599603,63,0
1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
1,0,0.155702,0.024123,456,0,9,1,1,4336.283333,514,0
1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,0,0.035982,0.008996,1334,0,10,110,1,4259.002561,8552,0
1,0,0.003356,0.003356,596,0,4,6,1,5095.089999,15854,0
1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,0,0.007424,0.006853,1751,1,5,46,1,4345.615337,12226,0
1,0,0.03354,0.018634,805,0,8,30,1,4620.953968,8094,0
1,0,0.004261,0.00071,1408,0,12,14,1,4817.622133,18223,0
2,0.691867,0.124923,0.004329,539,1,7,44,1,202.5,327,0
1,0,0.067308,0.057692,104,1,3,0,1,2745,947,0
1,0,0.002413,0.002413,2072,1,12,50,1,5030.782686,568,0
1,0,0.006818,0.004545,440,0,4,19,1,200.5,84,0
1,0,0.028369,0.016548,423,1,3,1,1,142,94,0
1,0,0.011869,0.003709,1348,1,6,525,1,392.708333,718,0
1,0,0.03666,0.020367,491,1,2,11,1,3427.666667,2259,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
1,0,0.009804,0.009804,204,1,5,3,1,344.333333,100,0
1,0,0,0.001742,574,0,7,0,1,4115.39881,844,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,5104.332057,11460,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
1,0,0.216495,0.226804,194,1,1,8,1,4255.823413,9851,0
1,0,0.019802,0.014851,202,1,4,256,1,4775.185021,18560,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,3711.333333,5589,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,3984.042857,8837,0
1,0,0.00597,0.00597,335,0,3,44,1,480.833333,216,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,1477.25,2812,0
1,0,0.00107,0.00107,1870,1,8,1,1,3119.677381,4968,0
1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
1,0,0.006289,0.006289,318,1,10,2,1,5101.240605,7703,0
1,0,0,0,0,0,2,136,1,5266.711905,175,0
1,0,0.012821,0.003205,312,0,3,6,1,103,80,0
1,0,0.176689,0.046771,1347,0,9,0,1,64.23815,40,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,3994.763889,9386,0
1,0,0.024229,0.022026,454,0,9,177,1,4823.451859,800,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,5204.647147,81,0
1,0,0.003876,0.000969,1032,0,8,5,1,1350.583333,1418,0
1,0,0,0,42,0,1,0,1,6,2,0
1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,347.690409,1710,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,319.5,386,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,71.916667,62,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
1,0,0.004202,0.004202,238,1,3,1,1,5188.673171,683,0
1,0,0.066955,0.00216,926,0,6,829,1,265.82619,14,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,4800.859922,16598,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5165.517623,975,0
1,0,0.111111,0.166667,18,1,2,295,1,1172.62381,948,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,4267.523665,8472,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,397.833333,445,0
1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,3759.75,5192,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,1988.083333,2632,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,4080.138889,9165,0
1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
1,0,0.032787,0.032787,61,1,2,23,1,1561.916667,2905,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,0,0.02,0.008235,850,1,6,2306,1,5160.624866,19204,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,5037.984341,26154,0
1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
1,0,0.003221,0.003221,621,1,2,203,1,227.571429,454,0
1,0,0.002169,0.000868,2305,0,8,70,1,3451.117063,5963,0
1,0,0,0,19,0,1,0,1,1490,174,0
1,0,0.014625,0.087751,547,0,7,36,1,49.166667,17,0
1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0,0.004016,0.012048,249,0,6,56,1,4820.634524,9701,0
1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,5217.443561,21084,0
1,0,0.00565,0.00339,885,1,11,588,1,27,21,0
1,0,0.003303,0.001101,3633,1,12,303,1,4993.4486,17213,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,1128.62381,3232,0
1,0,0.085714,0.085714,35,1,2,336,1,1049.62381,3153,0
1,0,1.391892,0.261261,222,0,2,3,1,1446.483333,3032,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,222.916667,122,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,5010.489562,18218,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,1580.916667,810,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,0,0.017391,0.008696,230,1,2,53,1,4338.35,128,0
1,0,0.006977,0.006977,430,1,6,96,1,3981.102381,6540,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
1,0,0.011019,0.00551,363,0,8,0,1,5179.664341,6383,0
1,0,0,0,153.444444,0,1,0,0.111111,710,710,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,4225.561111,3014,0
1,0,0.00038,0,2630,0,7,5,1,2855.1,193,0
1,0,0.75,0.623894,452,1,10,103,1,4762.88127,16038,0
1,0,0.028637,0.0252,873,1,4,22,1,5129.959521,1071,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,4964.963676,26341,0
1,0,0.00542,0.00542,369,1,1,1,1,234.766667,63,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,4733.765136,6348,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
1,0,0.035676,0.028108,1850,1,7,227,1,4233.784524,7298,0
1,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
1,0,0.008026,0.00321,623,0,3,164,1,5159.74191,957,0
1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,0,0.002865,0.002865,698,0,6,9,1,1314.333333,1223,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,4399.416667,6970,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,1153.62381,3257,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,0,0.004027,0.004027,745,0,6,21,1,4527.623449,8214,0
1,0,0.071217,0.041543,337,1,6,119,1,3798.581349,6349,0
1,0,0.020086,0.005739,697,1,8,735,1,5090.314266,11445,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,1356.833333,84,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,4775.464475,7661,0
1,0,0.028455,0.00542,738,1,5,115,1,98.899603,12,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,0,0.00905,0.011312,442,0,2,146,1,4293.14127,380,0
1,0,0.017223,0.005382,929,1,8,8,1,5014.305538,13560,0
1,0,0.107383,0.144295,298,1,1,31,1,1461,63,0
1,0,0.015027,0.016393,732,0,10,12,1,5028.782686,13480,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,0,0.018692,0.004673,214,0,2,2,1,3833.436508,235,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,21,12,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,3892.312197,29798,0
1,0,0.024691,0.024691,81,1,1,26,1,1387,1233,0
1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,67.333333,109,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,0,0.001603,0.001603,1248,1,10,1064,1,4746.703502,1417,0
1,0,0.007805,0.001951,1025,0,8,453,1,4328.086508,8375,0
1,0,0.027881,0.007435,1076,1,9,1,1,5015.543118,16725,0
1,0,0.016461,0.00823,243,0,3,2,1,355.833333,334,0
1,0,0.190638,0.06191,2649,0,3,27,1,196,137,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,5148.823854,15512,0
1,0,1,1,0,0,3,112,1,4869.243737,82,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,2539.85,56,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
1,0,0.033962,0.003774,265,0,6,1562,1,5127.621708,19247,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1016.166667,1172,0
1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
1,0,0.091549,0,710,0,2,12,1,349,283,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,0,0.160428,0.016043,187,0,4,56,1,299,163,0
1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,4071.537698,9117,0
1,0,0.004651,0.060465,215,0,1,1,1,4413.70448,148,0
1,0,0.012681,0.009058,552,0,1,1,1,4405.020896,39,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,4854.60267,16495,0
1,0,0.023058,0.001214,824,0,3,53,1,42,33,0
1,0,0,0,365,0,1,0,1,2579.883333,120,0
1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
1,0,0.03849,0.025907,1351,1,11,110,1,5087.993298,16365,0
1,0,0.002176,0.001632,1838,0,12,16,1,4322.392424,9360,0
1,0,0.002829,0,707,1,5,6,1,225.994048,463,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
1,0,0.006064,0.010309,1649,0,11,2,1,4755.794442,12732,0
1,0,0.576803,0.595611,319,0,2,33,1,4373.433333,4712,0
1,0,0.018104,0.015974,939,0,9,4,1,1378.166667,1373,0
1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,0,0,0,217,0,1,0,1,54,65,0
1,0,0.088595,0.047969,2043,1,4,92,1,5484.881865,1756,0
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,4958.808187,23194,1
4,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,4081.569081,14821,1
1,0,0.690317,0.635225,1198,0,7,7,1,294.333333,386,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,490,631,1
1,0,0.034043,0.017021,235,0,7,3,1,2649.966667,1369,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,4065.010931,8847,1
