@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.991159,0.002636,0.001757,758.666667,1,24,1413,0.666667,4,0
0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,24,0
0,0.017204,0,465,0,15,25,1,105,0
0,0.008264,0.008264,121,1,8,32,1,2192,0
0,0,0,10,0,1,0,1,221,0
0,0.003401,0.028912,588,1,11,0,1,83,0
0.775284,0.04329,0.051948,173.25,0,20,673,1,1538,0
0,0.016077,0.006431,311,1,15,101,1,41,0
0,0.382716,0,162,1,8,142,1,3,0
0,0.000809,0.000809,1236,0,11,259,1,2,0
0,0,0,736,0,2,18,1,366,0
1,0.000513,0.000513,1950,1,67,121,1,168,0
0.406247,0.009201,0.004843,1770,1,104,275,0.857143,30,0
0,0.083333,0.055556,72,1,16,170,1,2,0
0,0.2,0,25,1,10,574,1,6,0
0,0,0,56.5,1,1,0,0.5,70,0
0.831474,0.004608,0.017281,434,1,13,261,1,41,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1561,0
0,0.025157,0.006289,159,1,19,447,1,173,0
1,0.00243,0.00216,3704,1,45,6,0.5,520,0
0,0.007111,0.001778,1125,1,37,30,1,53,0
0,0.188679,0.160377,212,1,5,0,1,67,0
0,0.001108,0.001662,1805,1,9,1,1,2315,0
0.672295,0.025875,0,328.5,0,3,266,0.5,311,0
0,0,0,285,0,1,0,0.5,409,0
0,0.001797,0.000359,2782,0,52,0,1,126,0
0,0.007732,0.005155,388,1,1,2,1,48,0
0,0.010526,0.010526,95,1,2,108,1,746,0
0,0,0,181,0,1,90,0.5,95,0
0.991989,0.090138,0.075324,325.919847,1,142,94702,0.274809,542,0
1,0.008298,0.002608,4218,1,25,42,0.333333,184,0
0.763936,0.0125,0.005093,720,1,29,18,1,405,0
0,0.001504,0.003008,665,1,10,493,1,539,0
0,0.000505,0.000505,1979,1,33,4,1,24,0
0,0.004228,0.001586,1892,1,10,2,1,30,0
0,0.008264,0.005259,1331,1,27,1,1,1450,0
0.426229,0.053824,0.011331,176.5,0,2,9,1,107,0
0,0.004405,0.001101,908,0,2,0,1,298,0
0.205593,0.002353,0.015882,850,0,27,10,1,162,0
0.458686,0.007989,0.000551,1815,1,121,16,0.5,371,0
0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,2405,0
0,0,0,2259,0,29,5,1,462,0
0,0.072197,0.041475,651,1,6,34,1,15,0
0,0,0,0,0,1,0,1,958,0
0,0.00849,0.001819,1649,1,30,453,1,266,0
0,0,0,151,0,28,326,1,241,0
0.879985,1.917143,0,121.73913,0,1,0,0.043478,1008,0
0,0.002509,0.00233,5580,1,14,227,1,1046,0
0,0.003228,0.004036,1239,0,3,0,1,182,0
0,0,0.000915,5467,0,57,9,1,4357,0
0,0.021967,0.013075,1912,1,51,126,1,122,0
0.76508,0.070222,0.000219,379.75,0,37,831,0.583333,390,0
0,0.003021,0.003021,331,1,6,83,1,20,0
0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,58,0
1,0.000468,0.000468,2136.666667,0,27,6,0.333333,1384,0
0.707917,0.079096,0.039548,88.5,0,17,104,0.75,462,0
0,0.004808,0.004808,208,1,4,0,1,17,0
0,0.078022,0.03956,910,1,20,63,1,83,0
0,0.001788,0,1678,1,51,16,1,2415,0
0,0.001701,0.001701,588,1,8,0,1,63,0
0,0,0,0,0,1,0,1,1008,0
0.448864,0.039526,0.086957,253,0,38,488,1,35,0
0,0.001381,0.001381,724,1,17,0,1,120,0
0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,446,0
0.629385,0.035524,0.050622,118.526316,0,2,30,0.105263,169,0
1,0.003762,0.002587,8505,1,91,8,0.5,541,0
0,0,0,0,0,1,166,0.5,531,0
0,0.000459,0.000459,2181,0,29,0,1,36,0
0.296602,0.254451,0.284866,192.571429,1,36,7,0.142857,261,0
0,0.086957,0.043478,23,1,5,382,1,400,0
0,0.010204,0.007653,392,1,24,1,1,3616,0
0.371232,0.004,0.014667,375,0,17,0,0.5,365,0
1,0.010999,0,1091,1,31,2,0.5,112,0
0,0.011094,0.018182,3245,1,12,48,1,25,0
0,0.003048,0.003602,3609,1,36,2,1,2284,0
0,0.000489,0.004402,8178,1,112,292,1,2815,0
0.890492,0.01566,0.013423,223.5,0,14,479,1,1435,0
0,0.069549,0.06391,532,1,30,125,1,81,0
0,0.647059,0.731092,119,1,15,442,1,55,0
0,0.006494,0.006494,616,0,11,51,1,526,0
0,0.004715,0.006287,2545,0,23,13,1,889,0
1,0.130024,0.41844,52.875,0,4,0,0.125,733,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0,0.010853,0.003101,645,0,5,0,1,9,0
1,0,0.010086,694,1,31,0,0.5,351,0
0,0.010526,0,95,1,5,18,1,51,0
0,0.003236,0.001618,618,1,60,286,1,2284,0
0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,168,0
0.402179,0.005464,0.008197,915,1,19,0,0.5,446,0
0.90816,0.013535,0.007808,480.25,0,3,0,0.25,602,0
0,0.001439,0,695,1,9,11,1,1162,0
0.749702,0.014241,0.008703,379.2,1,8,2565,0.8,631,0
0,1.990654,0,214,0,1,0,1,981,0
1,0.082278,0,316,1,27,24,0.5,1515,0
0,0.242105,0.126316,190,1,12,325,1,1,0
1,0,0.004132,484,1,21,6,0.5,25,0
0,0.02,0.015,200,1,6,44,1,1,0
0,0.001316,0.000658,1520,1,73,1,1,1233,0
0,0,0.011364,88,1,11,41,1,648,0
1,0.001559,0.00104,1924,1,49,0,0.5,399,0
0,0.000783,0.000783,2553,1,23,0,1,831,0
0,0,0.007732,1940,0,1,0,1,318,0
1,0.001393,0.001393,7898,0,112,2,0.5,1943,0
0,0,0.005038,397,1,3,0,1,280,0
0,0.002661,0,1503,1,33,8,1,54,0
0.985057,0.015101,0.011745,198.666667,1,4,823,1,659,0
0,0.001612,0.001612,1241,1,19,0,1,289,0
0.931112,0.083203,0.017763,534.833333,0,78,1858,1,23,0
0,0,0,0,0,1,0,1,111,0
0,2.375,0,48,0,1,0,1,25,0
0.863121,0.003627,0.003627,965,1,46,307,1,356,0
0.967295,0.202454,0,81.5,1,7,72,1,2,0
0,0.001081,0.003243,925,1,32,0,1,1210,0
0,0.002157,0,2781,0,105,31,1,154,0
0,0.009091,0.023864,880,1,22,9,1,11,0
0.999423,0.004839,0.015323,620,1,34,44,0.25,294,0
0,0.0384,0.0064,625,1,20,0,1,741,0
0,0.014706,0.014706,68,0,6,108,1,132,0
0,0.000704,0,2841,1,10,2046,1,511,0
0,0,0,98,0,8,202,1,156,0
0,0.001424,0.001662,4213,1,60,21,1,17,0
0.631156,0.022096,0.004778,1674.5,0,30,16,0.5,8,0
0.826753,0.006197,0.012137,1260.837209,1,264,19863,0.72093,1201,0
0.971472,0.019538,0.02312,1023.666667,1,71,74,0.666667,147,0
0.999644,0.097826,0,230,1,22,1613,1,5,0
0,0.009091,0.009091,110,1,5,1,1,3942,0
0.411684,0,0.25761,1314,1,42,48,0.5,97,0
0,0.000546,0.007638,1833,1,65,28,1,2002,0
0,0.007937,0.002646,756,0,59,176,1,11,0
0.640427,0.043223,0.102721,937,1,100,28,0.75,245,0
0,0.007561,0.007561,529,1,6,0,1,49,0
0,0.014706,0,68,1,3,0,1,184,0
0,0,0,0,0,1,0,1,2388,0
0,0.010676,0.007117,281,0,18,0,1,1230,0
0,0.016949,0.016949,118,0,13,0,1,1150,0
0,0,0,0,0,1,0,1,1425,0
0,0,0,185,1,10,0,1,133,0
0,0.001392,0.000696,1437,1,30,80,1,5,0
0,0.118881,0.13986,286,1,5,202,1,20,0
0.973379,0.011075,0.014007,2046.666667,0,100,0,0.333333,666,0
0,0.037901,0.005831,343,1,20,79,1,944,0
0.672127,0.067123,0.059153,408.628571,1,59,4396,0.6,712,0
0.780512,0.29974,0.163583,237,1,21,4654,0.192308,54,0
0,0.022963,0.026296,2700,1,9,0,1,183,0
0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3429,0
0.82631,0.002952,0.001968,2032.4,1,106,941,1,652,0
1,0.000129,0,7737,0,105,8,0.5,1701,0
0,0,0.006289,159,1,5,8,1,1688,0
0,1.397436,0.192308,78,0,5,0,1,1043,0
0,0.031111,0.004444,225,1,29,20,1,1746,0
0,0.018279,0.017517,1313,0,47,246,1,6,0
0,0.002463,0.002463,406,1,17,11,1,279,0
0.653979,0.051315,0.043218,1448.5625,1,199,0,0.104167,8074,0
1,0.052239,0.007463,134,1,4,98,0.5,13,0
0,0.021459,0.021459,233,1,35,23,1,194,0
1,0.082569,0.009174,109,0,2,0,0.5,512,0
0.969062,0.039832,0.041929,28.058824,0,19,4860,0.647059,464,0
0,0.046296,0,108,1,12,1453,1,1251,0
0,0.052117,0.043431,921,1,11,15,1,3114,0
0.317521,0.0128,0.0016,208.333333,1,2,54,1,31,0
1,0.00026,0.00026,3841,1,78,0,0.5,1030,0
0.74969,0.016672,0.004872,938.285714,1,91,353,0.785714,1040,0
0,0,0,33.666667,1,1,0,0.333333,175,0
0.709656,0.01366,0.004258,1879,1,41,324,0.333333,1797,0
0.286397,0.008366,0.009247,1135.5,1,4,69,1,215,0
0,0,0,0,0,1,0,1,66,0
0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,774,0
0,0.044444,0,117,1,21,437,0.4,5,0
0.801483,0.011519,0.000586,2561,1,40,212,0.25,736,0
0,0.010832,0.00057,1754,1,50,3,1,157,0
0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,174,0
0,0.000294,0.000294,3402,1,87,453,1,17,0
0,0.000458,0.000458,272.875,0,5,1784,0.375,455,0
0.928313,0.006532,0.00473,1480,1,59,180,1,610,0
0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,0
0.306518,0.305296,0,107,0,17,0,0.333333,6,0
0,0,0.012579,159,1,5,0,1,1,0
0,0.395161,0.084677,248,0,2,36,1,269,0
0.365949,0.097297,0.133333,185,0,40,460,0.666667,21,0
0,0.009091,0.009091,110,0,43,29,1,1,0
0.653182,0.011317,0.009549,942.555556,0,61,232,1,3807,0
0,0.212698,0.171429,315,1,2,0,1,405,0
0,0.027337,0.00164,1829,1,50,49,1,68,0
0,0.02965,0.045822,371,1,15,13,1,394,0
0,0.018868,0.002096,1431,1,3,217,1,349,0
0,0.009174,0.018349,109,0,6,456,1,4639,0
0,0.042405,0.022152,1580,1,41,324,1,1805,0
0.811278,0.002759,0.002759,725,0,17,0,0.5,191,0
0,0,0,637,0,5,34,1,107,0
0.265262,0.036313,0.004966,1611,0,2,24,1,15,0
0,1.679862,0,581,0,1,0,1,140,0
0,0.028037,0.018692,107,1,3,29,1,287,0
0.650571,0.019256,0.00547,1523.333333,0,43,259,1,2192,0
0,0.001955,0.004888,1023,1,109,19,1,39,0
0,0.000988,0,2024,1,19,0,1,39,0
0,0.019298,0,570,1,50,8,1,79,0
0.322757,0.113514,0.001351,370,0,2,161,1,223,0
0,0.002135,0.001708,2342,1,38,4,1,651,0
0,0.002622,0.000749,2670,0,9,56,1,80,0
0,0.001215,0.001215,823,0,17,4,1,30,0
0,0,0.016949,59,1,6,0,1,459,0
0,0,0,28,1,1,0,1,24,0
0,0.001133,0.001133,294.333333,0,10,987,1,125,0
0,0.000332,0.000332,6020,1,82,1,1,2520,0
0,0,0,15,0,9,202,1,1,0
0.820705,0.026029,0.06717,476.4,1,65,122,0.6,519,0
0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,59,0
0,0.00042,0.00042,2380,1,63,55,1,72,0
0,0.01477,0.005213,1151,0,49,6,1,158,0
0,0.192308,0.049774,442,1,22,188,1,11,0
0,0.014608,0,753,1,3,17,1,66,0
0,0.001974,0.000329,3039,1,60,4,1,1258,0
0.715325,0.009335,0.010701,1464,1,66,74,0.666667,426,0
0.964079,0.043825,0.027888,125.5,1,6,0,0.5,1391,0
0,0.001416,0.001416,706,1,6,679,1,1,0
0,0,0,87.5,1,1,0,0.5,23,0
0.70109,0.015448,0.010299,485.5,0,8,448,0.5,407,0
0,0,0,54,1,1,0,1,874,0
0,0.012666,0.007841,1658,1,87,353,1,11,0
0.714759,1.644163,0,237,0,3,93,1,46,0
0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,411,0
0.56646,0.037771,0.035948,1545.181818,1,143,0,0.181818,199,0
0,0.000747,0.004109,2677,0,49,11,1,12,0
0,0.001404,0.001404,712,1,9,0,1,1143,0
0,1.871486,0,249,0,1,0,1,52,0
0,0.0286,0.011834,1014,1,27,1,1,333,0
0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,411,0
0,0.4,0.484444,225,1,15,0,1,374,0
0,24,0,1,0,1,0,1,4,0
0.892805,0.003489,0.00109,1146.3125,0,66,530,0.875,3169,0
0.449108,0.021157,0.029501,2013.5,1,66,325,0.7,2119,0
0,0.002729,0.001364,733,1,1,18,1,90,0
0,5.444444,0,27,0,1,0,1,26,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0.33229,0.088334,0.042247,416.6,0,1,7,0.4,1377,0
0,0,0,151.333333,0,6,1919,1,11,0
0,0.008869,0.001344,3721,1,136,35,1,1,0
0,0.002676,0.00669,2242,1,44,1,1,2,0
0.501317,0.256281,0.175879,199,1,24,205,1,10,0
0,0.222222,0.055556,36,0,2,0,1,1110,0
0,0.013903,0.00206,1942,0,15,378,1,116,0
0,0,0,0,0,1,0,1,169,0
0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,11,0
0,0.010408,0.007206,1249,1,31,6,1,198,0
0,0.003631,0.002905,1377,0,9,10,1,615,0
0,0.002083,0.002083,480,1,12,0,1,8,0
0,0.000827,0,2417,1,30,1,1,17,0
0,0.001541,0,649,1,27,8,1,333,0
0,0.03059,0.006032,2321,1,106,1,1,1452,0
0.203033,0.009969,0.225862,585.166667,1,69,801,1,10,0
0,0.173554,0.008264,121,1,2,134,1,2396,0
0,0.00052,0.00052,3844,1,26,1,1,1,0
0,0.186441,0.033898,59,0,8,12,1,22,0
1,0.20625,0.04375,160,0,1,2,0.5,721,0
0.822109,0.087302,0.031746,63,0,14,636,1,354,0
0,0.62069,0.034483,29,1,3,189,1,1167,0
0.45536,0.159468,0.048726,451.5,0,2,505,1,10,0
0,0,0,869.5,0,5,1472,0.5,135,0
0,0.027778,0,36,0,7,37,1,901,0
0,0.03125,0.010417,96,1,3,33,1,245,0
0.468996,0.05,0.021429,140,1,33,0,0.5,119,0
0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,31,0
1,0.007537,0.00471,2123,1,58,18,0.5,116,0
1,0.001723,0.000646,4643,1,68,2,0.5,690,0
0,0.0625,0,16,1,3,0,1,63,0
0.326361,0.040602,0.065163,221.666667,0,33,2597,0.666667,37,0
0,0.011957,0.01087,920,1,3,2,1,233,0
1,0.00369,0.005535,542,0,29,10,0.5,35,0
0,0.01182,0.056738,423,0,2,31,1,39,0
0.757387,1.897541,0,81.333333,1,1,0,0.333333,107,0
0,0,0,0,0,2,776,0.25,9,0
0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,2919,0
0.88686,0.003251,0.003251,820.333333,1,19,132,1,63,0
0.988699,0.017003,0,470.5,0,14,8,1,2128,0
0,0.008753,0.003282,1828,1,17,36,1,10,0
1,0.005208,0,192,1,7,264,0.5,750,0
0.824492,0.006502,0.00165,2060.8,0,16,6,0.4,1007,0
0.916516,0.002195,0.000732,1913.2,1,149,108,0.6,65,0
0,0.000303,0.000303,3304,1,50,39,1,29,0
0,0.000389,0.000389,2573,1,25,12,1,38,0
0,0.078261,0.043478,230,0,35,114,1,964,0
0,0.001681,0.006305,2379,1,109,8,1,482,0
0,0,0,0,0,1,0,1,22,0
0.210842,0.014911,0.013048,536.5,0,64,809,1,45,0
0.532549,0.010694,0.002087,958.5,0,94,357,1,6057,0
0,5,2,0,0,55,357,1,1269,0
0.909738,0.035119,0.014925,227.8,1,9,4084,1,756,0
0,0.013158,0.039474,76,1,2,3,1,17,0
0,0.003128,0,959,1,18,0,1,481,0
0,0.021605,3.790123,324,0,15,6,1,32,0
0,0.012987,0.005566,539,1,1,8,1,147,0
0,0.025974,0.025974,385,0,2,0,1,237,0
0,0.129032,0,31,0,1,29,1,45,0
0,0.075472,0.056604,53,1,5,106,1,3,0
0,0.043796,0.021898,274,1,2,43,1,399,0
0,0.142857,0,42,0,1,0,1,455,0
0,0.134615,0,52,0,6,719,1,106,0
0,0.026549,0,113,1,8,5,1,1137,0
0,0.019659,0.007864,763,1,5,397,1,794,0
0,0.015773,0,317,1,24,13,1,445,0
0,0.031674,0,221,1,16,279,1,1,0
0,0.003236,0.006472,618,1,9,5,1,1981,0
0.724501,0.008229,0.000206,1215.25,1,7,15,1,338,0
0,2.218182,0,55,0,1,0,1,95,0
0,0.008373,0.002392,836,1,5,14,1,138,0
0.661697,0.016513,0.006691,958.235294,0,45,272,0.764706,2359,0
0.821378,0.113518,0.188947,133.9,1,9,1518,0.8,222,0
0.940267,0.043541,0.013062,172.25,1,38,324,1,343,0
0.747319,0.086022,0.017921,93,0,6,696,0.5,225,0
0,0.015625,0.015625,64,1,7,0,1,112,0
0,0.000953,0,3149,1,33,14,1,1947,0
0,0.019512,0.019512,205,1,5,213,1,19,0
0,0,0,52,0,1,0,0.5,419,0
0.685761,0.041379,0.010345,290,1,16,273,0.714286,604,0
0.976611,0.032978,0.010669,257.75,0,5,62,0.75,49,0
0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,329,0
0,0.002055,0.000685,1460,1,25,119,1,2327,0
1,0.003419,0.000855,2340,1,67,4,0.5,148,0
0,0.022173,0.004435,902,1,12,0,1,82,0
0,0.095808,0.047904,334,0,3,17,1,737,0
0,0,0,0,0,1,0,1,848,0
1,0.003781,0.003781,2116,1,58,6,0.5,69,0
0,0.003135,0.001045,957,1,3,3,1,317,0
0,0,0,0,0,1,0,1,196,0
0.175967,0.523654,0.032626,306.5,1,20,240,1,29,0
0,0,0,494,0,48,1661,1,255,0
0.763358,0.162875,0.089563,307.666667,0,16,561,0.666667,723,0
0.982141,0.00467,0,499.666667,1,7,152,0.666667,832,0
0.097747,0.065721,0.035461,528.75,1,28,30,1,4,0
0,0.00165,0.004949,3637,0,44,167,1,2824,0
0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,3116,0
0,0.001032,0.001032,969,1,13,443,1,53,0
0,0.020144,0.00038,2631,1,44,5,1,3,0
0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,307,0
0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,88,0
1,0.002861,0.002861,699,1,50,8,0.25,1572,0
0.651953,0.022632,0.007318,614.916667,1,69,486,0.833333,232,0
1,1.636364,0,22,1,2,0,0.5,676,0
0.279506,0.143725,0.107287,247,1,12,2,0.5,576,0
0.835449,0.112652,0.103986,144.25,1,11,0,0.75,1333,0
0,0.003436,0.003436,582,1,5,525,1,787,0
0.918296,0.001732,0.001732,866,1,31,84,1,7,0
0,0.010463,0.008969,669,1,44,822,1,300,0
0.293848,0.322448,0.022496,1033.5,1,6,1239,1,380,0
0.873916,0.032756,0.026576,161.8,1,58,3931,0.9,53,0
0,0.04534,0.015113,397,1,4,19,1,240,0
0,0.002336,0.010344,2997,1,16,8,1,172,0
0.979869,0.032787,0,183,1,7,0,0.5,1221,0
0.09744,0.175439,2.614035,28.5,1,2,0,0.5,999,0
0,0.002034,0.001627,2458,0,49,1,1,108,0
0.991076,0.002503,0.000715,1398.5,0,30,187,1,5,0
0,0.005931,0.004745,843,1,10,0,1,2911,0
0,0.032967,0.010989,182,1,6,114,1,2206,0
0.888417,0.005825,0.006515,1189.535714,1,121,753,0.607143,811,0
0,0.002981,0.000373,2684,1,49,1,1,2236,0
0.647352,0.338405,0.288612,723,0,7,104,0.666667,201,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
0.835055,0.008258,0.007432,403.666667,1,15,77,1,640,0
0,0.011506,0.014644,956,1,23,111,1,284,0
0,0.003268,0.000654,1530,1,34,3,1,377,0
0.153742,0.067688,0.047254,391.5,0,13,356,1,394,0
0.918296,0.010135,0.010135,148,0,1,0,0.5,111,0
0.721928,0.010121,0.010121,247,0,3,19,1,154,0
0.958288,0.017746,0.007986,375.666667,1,7,308,1,370,0
0,1,1,0,0,5,0,1,429,0
0,0.001252,0.000626,1598,0,37,0,1,20,0
0,0.007246,0,414,1,5,253,1,20,0
0,0.330935,0.302158,139,0,8,152,1,1730,0
0,0.033792,0.030038,799,1,15,0,1,59,0
0,1.571429,0,35,0,1,0,1,741,0
0.312605,0.023849,0.01553,601,0,29,259,1,225,0
0,0,0,0,0,1,0,1,177,0
0,0,0.012195,246,1,5,920,1,111,0
0,0.004305,0.000861,2323,1,35,5,1,207,0
0.977217,0.001218,0.000731,4104.5,1,56,70,0.5,427,0
0,0.004103,0.000373,2681,1,6,290,1,396,0
0,0.001621,0.001297,3085,1,21,76,1,226,0
0,0.009563,0,732,1,40,30,1,200,0
0,0.001351,0.001351,740,0,9,10,1,412,0
0,0.000407,0,2458,1,49,1,1,168,0
0,0.178082,0.013699,146,1,17,1,1,352,0
0,0.005486,0,2552,1,59,14,1,113,0
0,0.169811,0.116981,265,1,8,126,1,836,0
0,0.057971,0.050725,138,0,1,2,1,1470,0
0,0,0,0,0,1,0,1,1138,0
0.75597,0.009731,0.000389,856.333333,1,79,30,0.666667,4386,0
0,0,0.000574,1742,0,33,0,1,1738,0
0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,1320,0
0,0.025641,0.025641,117,0,3,26,1,43,0
0,0.092593,0.024691,162,1,3,4,1,3,0
0.353359,0.002773,0.000693,2164,1,42,2,1,3404,0
0,0.0076,0,921,1,33,46,1,20,0
0,0.005988,0,167,1,6,182,1,27,0
0,0.011905,0.011905,84,1,6,0,1,402,0
0,0.001442,0.000721,1387,0,1,91,1,230,0
0,0.00122,0,3278,0,33,3,1,2077,0
0,0.010033,0.010033,299,1,10,589,1,2621,0
0,0.000805,0.000805,3726,1,132,1,1,278,0
0,0.000991,0.000496,4036,1,37,4,1,3502,0
0,0,0,194.6,0,12,1092,0.8,170,0
0.819448,0.002291,0.006873,291,1,7,41,1,255,0
0.352589,0.024077,0.00172,1259.833333,1,54,3468,1,770,0
0,0.459384,0,357,0,26,123,1,118,0
0,0.025641,0,234,1,14,733,1,49,0
0,0.001751,0.001751,1713,1,68,450,1,283,0
0,0.01142,0.001428,4203,1,59,8,1,5925,0
0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,127,0
0,0.000259,0.000259,3855,1,43,245,1,36,0
0.831474,0.059761,0.015936,125.5,1,26,1562,1,37,0
1,0.001505,0.001505,664.5,1,13,268,1,2671,0
0,0.018868,0,212,1,9,38,1,2,0
0,0.000459,0,4355,1,39,426,1,3856,0
0,0.005094,0.004795,3337,0,86,0,1,177,0
0.949452,0.006914,0,1374,1,92,15,1,3483,0
1,0.054584,0.026538,3316,1,17,2,0.5,3754,0
0.863121,0.008143,0.003257,614,1,11,50,1,647,0
0,0.001957,0.001957,511,1,18,1,1,245,0
0,0.011561,0,346,0,6,1,1,143,0
0,0.007133,0.007133,701,1,13,15,1,18,0
0,0.121951,0.121951,41,1,5,109,1,1386,0
1,0.00316,0,316.5,0,5,2,0.5,382,0
0.756775,0.011299,0.011299,236,0,21,0,0.333333,1509,0
0.778328,0.06,0.08,12.5,0,4,790,1,647,0
0.906359,0.002765,0.002304,1446.666667,1,16,36,1,1173,0
0,0.003534,0.003534,283,0,10,14,1,803,0
0,1.047619,0.095238,42,1,9,982,1,2851,0
0,0.027211,0.015306,588,1,9,1629,1,4,0
0,0.000631,0,3171,1,52,1,1,15,0
0,0.522008,0.272352,2908,1,11,428,1,1490,0
0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,25,0
0.553145,0.034156,0.000316,1581,1,26,6,1,817,0
0,0.000529,0.002116,1890,1,34,18,1,71,0
0,0.006838,0.002564,1170,1,6,10,1,8,0
0.999182,0.010776,0.00431,1392,1,49,78,0.5,1216,0
1,0,0.000402,4975,1,53,88,0.5,496,0
0,0.034483,0.034483,145,1,2,89,1,9,0
0.844354,0.001907,0.001669,2796,1,93,6,1,39,0
0.391244,0.024902,0.009174,381.5,0,14,60,0.5,457,0
0,0,0.018349,545,1,2,15,1,302,0
0,0,0,8,0,1,0,0.333333,198,0
0.455517,0.022997,0.018434,1826.333333,1,78,903,1,46,0
0,0.003706,0.000741,1349,1,12,0,1,205,0
0,0.014706,0.014706,68,0,2,0,1,398,0
0,1.701299,0,1078,0,1,0,1,196,0
0,0.40099,0.034653,202,1,6,21,1,508,0
1,0.007802,0.007022,3845,1,16,3,0.333333,109,0
0,0.006423,0.005219,2491,1,30,38,1,52,0
0,0.003937,0,254,1,29,0,1,14,0
0,0,0.001342,745,1,32,0,1,478,0
0.237508,0.023364,0.028037,749,1,21,17,1,210,0
1,0.004348,0.004348,230,1,9,2,0.5,310,0
0.834126,0.037144,0.008646,780.75,1,46,193,1,597,0
0,0.019704,0,406,1,24,65,1,221,0
0,0,0,0,0,1,0,1,1753,0
0,0.04,0.04,75,1,32,44,1,6,0
0,0.00022,0.00022,4554,1,24,0,1,1323,0
0.877717,0.017782,0.017782,1546.5,1,55,67,1,3675,0
1,0.000366,0,2735,1,14,0,0.5,631,0
0.674919,0.00648,0.006289,1049.4,0,78,1507,1,41,0
0,0,0,0,0,1,0,0.2,1399,0
0.318215,0.026971,0.00899,723,0,83,153,1,3615,0
0,0.00939,0.002683,1491,1,42,2,1,3327,0
0.735768,0.007587,0.004047,988.5,1,151,516,1,4336,0
0,0,0.042071,309,1,19,0,1,1005,0
0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,3097,0
0,0,0,55.666667,0,1,0,0.333333,1295,0
0,0.008421,0,475,1,8,6,1,15,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0,0.003938,0.004401,4317,1,148,1,1,2,0
0,0.001948,0,5133,1,68,2,1,87,0
0.768221,2.021944,0,79.75,0,1,0,0.25,308,0
0.371232,0.004764,0.006352,1259.5,1,72,397,1,6,0
0,0,0.000125,8000,0,105,0,1,157,0
0,0.000247,0,4047,0,55,28,1,3403,0
0,0.009167,0.001196,2509,1,94,10,1,534,0
0,0.04475,0.074871,1162,1,8,0,1,980,0
0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,381,0
0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,1673,0
0,0.007958,0.179487,1131,0,16,1,1,53,0
0.825798,0.074366,0.005249,228.6,1,7,301,0.8,163,0
0,0.043077,0.043077,325,1,4,25,1,199,0
0,0.02,0.012,250,1,17,60,1,4537,0
0,0,0,0,0,1,0,1,23,0
0,2.142857,0,49,0,1,0,1,895,0
0.805072,0.013446,0.004877,541.857143,0,18,9612,0.642857,2582,0
0.845351,0.054264,0.031008,64.5,1,6,52,0.5,335,0
0,0.001182,0.003546,846,1,8,20,1,179,0
0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,2314,0
0,1.914894,0,47,0,1,0,1,198,0
0,0.035714,0,28,0,10,188,1,87,0
0.886546,0.002498,0.003122,800.75,1,74,173,0.75,108,0
0,0.010309,0.010309,97,1,7,0,1,39,0
0,0,0,23,0,1,0,1,49,0
0.405977,0.041573,0,445,1,4,153,1,280,0
0,0.026519,0.00442,1810,1,36,33,1,74,0
0,0.009346,0.001335,749,0,18,337,1,86,0
