@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.698692,0.547126,0.043678,48.333333,0,2,354,0.555556,1230,0
1,1,0,0.008457,0.002114,473,1,2,1,1,355,0
1,4,0.675889,0.018421,0.035526,152,0,2,111,1,230,0
1,1,0,0.05,0.03125,160,0,2,0,1,512,0
1,1,0.987445,0.294118,0.27451,12.75,0,2,0,0.25,452,0
1,2,0.691145,0.014124,0.0072,722.2,0,5,32,0.6,33,0
1,1,0,0.005714,0.005714,175,0,1,0,1,510,0
1,1,0,0,0,0,0,1,0,1,1705,0
1,1,0.494183,0.053803,0.014842,269.5,1,5,34,1,100,0
1,1,0,0.01425,0.006815,3228,1,12,3,1,72,0
1,6,0.992434,0.006924,0.006924,392,0,15,28,0.857143,1718,0
1,1,0,0.007883,0,888,0,5,0,1,805,0
1,1,0,0.004902,0.053922,204,1,1,83,1,1987,0
1,8,0.897236,0.031184,0.023615,412.875,1,4,566,0.4375,1010,0
1,1,0.430081,0.025862,0.055172,116,0,2,59,0.6,1840,0
1,1,0,0.017857,0.017857,168,1,2,1,1,206,0
1,1,0,0.020311,0.014337,837,0,15,14,1,4934,0
1,1,0,0.080808,0.003367,297,0,7,38,1,113,0
1,1,0,0.0625,0.25,16,0,3,220,1,3514,0
1,2,0.873479,0.002526,0.002526,791.666667,0,10,11,1,3781,0
1,1,0,0.005241,0,954,0,9,1,1,181,0
1,1,0,0.005391,0,371,0,2,3,1,571,0
1,1,0,0.020833,0,48,0,1,17,1,454,0
3,4,0.966974,0.246835,0.037975,39.5,1,4,588,0.75,330,0
1,1,0.784593,0.063057,0.029472,291.8,0,6,224,1,2359,0
1,1,0,0.028846,0.028846,104,1,1,0,1,687,0
1,1,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,0
1,1,0,0,0.000997,1003,0,2,0,1,5559,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1446,0
1,2,0.540179,0.011301,0.007192,973.333333,0,7,130,1,2812,0
1,1,0,2,0,14,0,1,0,1,365,0
1,1,0.998846,0.05814,0,215,0,14,448,0.5,4706,0
1,1,0,0,0,0,1,1,0,1,775,0
1,4,0.654772,0.086754,0.122386,645.5,0,3,156,0.5,394,0
1,2,1,0.014388,0.014388,69.5,0,11,12,1,144,0
1,1,0,0.002695,0.026954,371,0,3,0,1,637,0
1,1,0,0.134146,0.146341,82,0,3,20,1,3069,0
1,1,0,0.159091,0.068182,44,1,1,2,1,688,0
1,1,0.149811,0.403361,0.378151,59.5,1,2,192,1,69,0
1,1,0,0.003578,0.005367,559,0,5,79,1,439,0
1,1,0,0.017751,0.029586,169,0,2,0,1,72,0
1,2,0.419921,0.026694,0.005476,730.5,1,16,28,1,957,0
1,1,1,0.152318,0.089404,604,0,11,88,0.5,5449,0
1,2,0.881291,0.004886,0.003257,614,0,10,13,1,954,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,1,0,0.101449,0.31401,207,0,2,0,1,2730,0
1,1,0,0.164384,0.109589,219,0,5,10,1,753,0
1,1,0,0.020833,0.010417,96,1,5,155,1,4478,0
1,1,0,0,0,0,0,1,0,0.5,927,0
1,2,0.371232,0.066667,0.011111,180,1,3,423,1,1306,0
1,1,0,0.024691,0.012346,81,0,2,0,1,247,0
1,1,0,0.008475,0.008475,118,0,4,0,1,2611,0
1,1,1,0.046296,0.078704,216,0,11,390,0.5,6736,0
1,1,0,0,0,0,0,1,0,1,438,0
1,1,0,0.267176,0.267176,131,1,4,81,1,306,0
1,1,0,0.076046,0.068441,263,1,3,14,1,1231,0
1,1,0,0.005111,0.005111,587,0,13,3,1,1558,0
1,1,0.397894,0.043203,0.01825,1342.5,0,12,40,1,6765,0
1,1,0.345117,0.034483,0.032328,232,0,4,66,0.5,2795,0
1,1,0,0.007732,0,388,0,10,1,1,3236,0
1,1,0,0.027778,0.027778,36,0,2,0,1,1283,0
1,1,0,0,0,16,0,1,0,0.5,93,0
1,1,0,1.157895,0.157895,19,1,1,0,1,1657,0
1,1,0,0.004032,0.004032,248,0,8,0,1,3334,0
1,1,0,2.058824,0,34,0,1,0,1,2214,0
1,3,0.751123,0.165803,0.176166,82.714286,0,1,87,0.428571,2160,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,634,0
1,1,0.987054,0.021318,0.001384,516,0,7,18,0.571429,1232,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1812,0
1,1,0,0.138554,0.027108,332,0,1,14,1,1431,0
1,1,0.884616,0.179641,0.005988,111.333333,0,7,549,1,6469,0
1,1,0,0,0,0,0,1,0,1,644,0
1,4,0.954076,0.004089,0.004089,422.454545,0,14,11,0.090909,595,0
1,1,0,0.087963,0.00463,216,1,7,17,1,5696,0
1,4,0,0,0,110.26087,0,7,2003,0.521739,1088,0
1,3,0.371358,0.091451,0.036779,111.777778,0,6,776,0.777778,729,0
1,1,0.675335,0.362976,0.259528,275.5,0,6,0,0.5,1053,0
1,1,0.864107,0.026507,0.053013,499.875,0,10,350,1,327,0
1,7,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,700,0
1,1,0,0.001597,0,626,0,10,22,1,6609,0
1,2,0.774181,0.055755,0.047662,476.571429,0,15,181,1,494,0
1,1,0.704553,0.085714,0.032967,113.75,1,2,134,1,457,0
1,1,0,0.006379,0.052012,2038,0,12,49,1,8745,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2217,0
1,1,0,0.555556,0.055556,18,0,2,0,1,30,0
1,1,0,0.145161,0.050868,806,0,1,1,1,42,0
1,1,0,0.298206,0.008969,446,1,7,257,1,8903,0
1,1,0,0.016667,0,120,1,4,15,1,5827,0
1,1,0,0.001065,0.001065,939,1,9,10,1,1448,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,0
1,1,0,0.012658,0.012658,79,0,14,1,1,266,0
1,1,0.607638,0.201061,0.068966,628.333333,1,16,10,1,220,0
1,1,0,0.025,0.0125,80,0,3,5,1,473,0
1,1,0,0,0,9,0,1,0,1,3417,0
1,1,0,0.082192,0.112329,730,0,1,0,1,901,0
2,4,0.82044,0.005731,0.005731,392.625,1,10,908,0.75,3647,0
1,1,0,0.002734,0.008201,1829,0,1,7,1,3347,0
1,1,0,0.002387,0.001193,838,0,3,0,1,55,0
1,1,0,0.032787,0.032787,61,1,6,217,1,7156,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,1,0,0.076923,0,156,0,12,16,1,1135,0
1,2,0.958411,0.005163,0.005679,645.666667,0,14,74,1,6596,0
1,1,0,0.02583,0.01476,271,0,3,10,1,197,0
1,1,0,0.061728,0.012346,81,1,1,27,1,260,0
1,1,0.872388,0.078313,0.003012,166,1,2,176,0.5,112,0
1,1,0,0.00692,0,289,1,1,2,1,2586,0
1,1,0,0.040752,0.020376,638,0,4,8,1,145,0
1,1,0,0.117978,0.08427,178,1,3,1,1,90,0
1,4,1,0.001396,0.000698,1433,1,4,298,0.5,174,0
1,1,0,0.05379,0,409,0,10,7,1,6597,0
1,1,0.94566,0.043876,0.016453,273.5,0,5,635,1,838,0
1,1,0,0,0.002601,769,0,8,7,1,2701,0
1,1,0,0.014286,0.007143,140,1,4,283,1,479,0
1,1,0,0,0,22,1,1,0,1,872,0
1,2,0.864974,0.006289,0.001572,424,0,5,26,0.666667,336,0
1,1,0,0,0,0,0,1,21,0.333333,281,0
1,1,0,0.020421,0.019183,1616,0,15,0,1,1540,0
1,1,0,0.37931,0,29,1,2,4,1,434,0
1,1,0,0,0.014286,70,0,3,8,1,369,0
1,1,0.970951,0.000872,0.001308,1147,0,16,0,1,379,0
1,1,0,0.055147,0,272,0,3,7,1,1156,0
1,1,0,0,0.006548,1069,0,9,1,1,365,0
1,1,0,0,0,56,0,1,0,1,21,0
1,1,1,0.165625,0.028125,160,1,3,11,1,44,0
1,2,0.33729,0.042411,0.029018,224,0,6,2,0.5,429,0
1,1,0,0.081272,0.015901,566,0,4,5,1,1403,0
1,1,0,0.070513,0,156,1,3,27,1,70,0
1,1,0,0.137931,0.082759,145,1,2,1,1,929,0
1,1,0,0.043876,0.005484,547,1,4,5,1,362,0
1,2,0.994606,0.196429,0.044643,168,0,3,16,1,247,0
1,1,0.864974,0.017857,0.017857,93.333333,1,2,0,0.333333,19,0
1,1,0,0.014286,0.014286,70,0,7,0,1,194,0
1,1,0,0.585106,0.234043,94,0,1,244,1,784,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,0
1,1,0,0.019708,0.008264,1573,1,25,1,1,2140,0
1,1,0,0.011364,0,176,0,3,7,1,119,0
1,1,0,0,0,29,1,1,0,1,429,0
1,1,0,0.366667,0.396078,1020,0,10,0,1,4440,0
1,1,0.921863,0.050432,0.020173,231.333333,1,4,86,0.666667,508,0
1,1,0,0.016627,0.007126,421,1,1,35,1,85,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,0
1,1,0,0.011445,0.010014,699,1,7,0,1,494,0
1,1,0,0.109375,0.03125,192,1,8,1,1,1334,0
1,1,0,0.104167,0,96,0,8,28,1,5204,0
2,2,0.960964,0.014881,0.014881,84,1,4,112,0.5,219,0
1,10,0.783412,0.00061,0.03217,192.911765,0,8,1598,0.558824,1271,0
2,2,0.69137,0.001309,0.00589,509.333333,1,1,18,0.333333,8447,0
1,1,0,0.006329,0.008861,790,0,7,2,1,2557,0
1,3,0.966492,0.091858,0.065762,319.333333,1,4,3,1,2579,0
1,1,0,0.048193,0.036145,83,0,5,1,1,1594,0
1,1,0,0,251,0,0,3,4,1,686,0
1,3,0.664981,0.020033,0.006678,199.666667,0,4,546,1,784,0
1,1,0,1.057143,0.014286,70,0,1,0,1,393,0
1,1,0,0.026711,0.06177,599,0,2,0,1,1910,0
1,1,0,0.001326,0.001326,754,0,15,0,1,2297,0
1,1,0,0,0,0,0,1,6,0.333333,492,0
1,1,0,0.026549,0.0059,339,1,3,0,1,1727,0
1,1,0,0.030612,0.030612,98,0,4,230,1,1055,0
1,3,0.840572,0.783212,0.219432,168.111111,1,3,239,0.555556,694,0
1,1,0.991532,0.225,0.075,40,0,6,559,1,360,0
1,1,0,0,512,0,0,3,14,1,316,0
1,1,0,0.019048,0.008163,735,1,3,0,1,15,0
1,1,0.828056,0.061047,0.005814,172,0,4,337,1,703,0
1,1,0,0.045455,0.020202,198,1,6,147,1,736,0
1,1,0,0.058824,0,340,1,4,256,1,590,0
1,1,0,0.003472,0.003472,288,1,1,0,1,2181,0
1,1,0,0.002381,0.002381,420,0,6,35,1,214,0
1,1,0.840359,0.056277,0,462,1,3,13,1,543,0
1,1,0,0.052204,0.00116,862,1,8,4,1,4120,0
1,4,0.894965,0.003481,0.003481,790,1,18,147,1,2701,0
1,1,0,0.015986,0.01421,563,0,8,76,1,2960,0
1,3,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,1594,0
2,4,0.90788,0.092466,0.022831,219,1,11,12,0.75,3115,0
1,1,0,0.068966,0.137931,29,1,1,5,1,2088,0
1,1,0,0.015228,0.015228,394,1,5,115,1,3232,0
1,1,0.918296,0.176471,0.176471,8.5,1,2,0,0.5,2,0
1,2,0.918296,0.010823,0.002165,231,1,15,56,0.5,2111,0
1,1,0,0.5,0.3,10,1,5,1,1,4994,0
1,2,0.383952,0.097345,0.09292,113,1,1,4,0.25,1962,0
1,1,0,0,0.057034,526,1,2,195,1,583,0
2,3,0.524399,0.012567,0.084381,139.25,0,9,16,0.75,377,0
1,1,0.970951,0.004702,0.010972,319,0,6,91,1,937,0
1,1,0,0,0,0,0,6,230,0.2,3503,0
1,1,0,0.06422,0.003058,327,0,5,13,1,459,0
1,2,0.97147,0.056239,0.005272,113.8,1,2,35,0.8,6406,0
1,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,4524,0
1,1,0,0.003448,0,580,0,3,1,1,8557,0
1,1,0.644238,1.871049,0,791,0,1,0,0.5,5444,0
1,1,0,0.021898,0.021898,137,1,1,1,1,3470,0
1,1,0,0.090909,0,11,1,3,1,1,289,0
1,4,0.878417,0.019519,0.005447,1101.5,0,2,316,0.5,912,0
1,1,0,0.005111,0.011925,587,1,11,6,1,1075,0
1,1,0,0.001222,0.000489,4093,0,17,35,1,5333,0
1,2,0.963014,0.058824,0.4,28.333333,0,4,11,0.666667,2979,0
2,3,0.572937,0.031884,0.026087,115,1,4,0,0.166667,885,0
2,2,1,0.010695,0.010695,187,0,7,175,1,821,0
1,1,0,0.136646,0.012422,161,1,2,3,1,5569,0
1,1,0,0.021084,0.007028,1992,0,11,1,1,6268,0
1,2,0.975816,0.056225,0.016064,83,1,4,1130,0.666667,242,0
1,1,0,0.145161,0.032258,62,0,3,3,1,724,0
1,1,0,0.018116,0.028986,276,1,2,16,1,833,0
1,1,0.970951,0.034722,0.017361,144,1,1,2,1,2138,0
1,1,0,0.004902,0.004902,204,0,1,0,1,2092,0
2,2,0.99403,0.0299,0.006645,150.5,1,11,16,1,1799,0
1,1,0,0,0.005747,174,1,3,1,1,209,0
1,1,0.721928,0.002582,0.001721,581,1,6,28,1,7257,0
1,1,0,0.056277,0.021645,231,1,2,108,1,659,0
1,1,0,0.001862,0.001862,537,0,1,0,1,3565,0
1,1,0,0,0,26,0,4,138,0.666667,24,0
1,1,0.619382,0.238636,0.056818,44,1,2,12,0.5,5304,0
1,1,0,0.006386,0,783,1,1,0,1,1157,0
1,1,0,0.148148,0.074074,54,1,4,3,1,815,0
2,2,0.977418,0.038462,0.070513,78,0,6,47,1,640,0
1,2,0.996738,0.015508,0.017509,64.483871,0,2,1361,0.516129,518,0
1,1,0.764205,0.071429,0.035714,42,0,1,34,1,3147,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.035088,0.078947,114,0,3,27,1,239,0
1,1,0,0.210526,0.210526,19,1,4,16,1,204,0
1,1,0,0.003049,0.051829,656,1,8,56,1,1699,0
1,1,0,0.004292,0.008584,466,0,2,2,1,408,0
1,1,0,0,0.038961,77,0,2,1,1,1004,0
1,1,0,0.04,0.2,25,1,5,20,1,2088,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,7752,0
1,1,0,0.215947,0.023256,301,1,2,10,1,1,0
1,1,0,0.005348,0,748,1,1,5,1,1749,0
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,1,0,0.580645,0.290323,31,0,1,2,1,264,0
1,1,0,0,0.005128,390,1,10,0,1,5365,0
1,1,0,0.004918,0.011475,610,1,2,15,1,73,0
1,1,0,0,0,0,0,2,29,1,335,0
1,1,0,0.019435,0.0053,566,1,3,0,1,868,0
1,1,0,0.063291,0.101266,79,0,5,0,1,1880,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,970,0
1,2,0.775513,0.409692,0.361233,113.5,0,6,220,1,266,0
1,1,1,0.016043,0.016043,62.333333,1,3,84,1,132,0
1,1,0,0.018182,0.027273,110,1,4,105,1,67,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0.003293,0.070252,1822,0,1,0,1,6022,0
1,1,0,0.004454,0.002227,449,0,12,0,1,808,0
1,1,0,0.005128,0.005128,195,0,3,0,1,2216,0
1,1,0.422353,0.030432,0.032555,353.25,1,6,393,1,878,0
1,1,0.347817,0.030503,0.027358,1590,0,16,124,1,4390,0
1,1,0,0.012821,0.012821,156,1,5,0,1,3431,0
1,2,1,0.00163,0,613.5,0,16,78,1,2877,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,0,0,1,0,1,618,0
1,1,0.721928,0,0.01773,141,0,2,146,0.5,1237,0
1,1,0,1.2,0.2,5,1,4,441,1,167,0
1,1,1,0.08,0.16,25,0,3,24,0.333333,168,0
1,1,0,0.019737,0,152,1,2,3,1,594,0
1,1,0,0.027897,0.002146,466,1,10,2,1,175,0
1,2,0.918296,0,0.002431,617,0,14,0,0.5,6305,0
1,1,0,0.017143,0.017143,175,1,10,1,1,84,0
1,1,0.674947,0.24263,0.058957,110.25,1,2,205,1,200,0
1,1,0,0.039474,0.026316,76,0,2,0,1,482,0
1,1,0,0.07619,0.066667,105,0,2,3,1,256,0
1,1,0,0.038462,0.030769,130,1,5,2,1,310,0
1,1,0,0.003376,0,1185,0,7,0,1,2809,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3525,0
1,1,0,0,0.03517,853,0,14,8,1,5309,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2257,0
1,1,0,0,0,24,1,1,0,1,79,0
1,1,0,0.169811,0,106,0,8,0,1,4331,0
1,3,0,0,0,0,0,4,4742,0.5,1751,0
1,1,0,0,0,0,1,1,0,1,2211,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,1,0,0.005348,0,187,1,7,1,1,1746,0
1,1,0,0.000176,0,2846.5,0,10,11,1,222,0
1,2,0.918296,0.004762,0.002381,210,1,5,216,1,9,0
1,1,0,0.105263,0.04386,114,1,3,55,1,6065,0
1,1,0,0.030266,0.029056,826,0,8,0,1,3293,0
1,1,0,0.071642,0.047761,335,0,5,4,1,149,0
3,7,0.662335,0.337838,0.210425,51.8,0,4,904,0.2,3834,0
1,1,1,0.001317,0,2278,1,15,0,0.5,2276,0
1,1,0,0.027211,0.003401,294,0,11,45,1,55,0
1,3,0.636773,0.033482,0.033482,56,1,2,391,0.75,1450,0
1,1,0,0,0,5,1,1,0,1,6005,0
1,1,0,0.074866,0.037433,187,0,1,0,1,103,0
1,2,0.232928,0.018033,0.015887,1164.5,0,10,93,1,72,0
1,1,0.970836,0.127119,0.025424,16.857143,0,2,112,0.714286,800,0
1,2,0,0.004405,0.004405,113.5,1,10,39,1,6611,0
1,1,0,0.056338,0.056338,71,1,3,10,1,144,0
1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,0
1,2,0.191433,0.115299,0.035477,225.5,0,4,116,1,2815,0
1,1,0,0.149254,0.044776,67,1,2,3,1,180,0
1,1,0,0.046512,0,43,0,1,21,1,258,0
1,3,0.789585,0.27451,0.029412,51,0,4,781,0.75,6247,0
1,1,0,0.707113,0.414226,478,0,8,0,1,1775,0
1,2,0.875546,0.222222,0.010101,99,0,2,64,0.666667,234,0
1,2,0.172037,0.017335,0.024919,461.5,1,4,30,1,832,0
1,1,0.912805,1.12923,0,241.888889,0,9,1320,0.333333,156,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.017544,0.017544,57,1,2,34,1,4257,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.084967,0.091503,306,1,8,6,1,29,0
1,1,0,0.002933,0.002933,341,0,5,0,1,89,0
1,6,0.935488,0.01723,0.022107,323.789474,0,3,512,0.368421,232,0
1,1,0,0.095238,0.095238,21,1,5,71,1,3172,0
1,1,0,0.004367,0.004367,229,0,2,0,1,4233,0
1,1,0,0.002353,0.002353,425,0,8,206,1,226,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0,0,0,274,0,1,0,1,440,0
1,1,0,0.073394,0.06422,109,0,3,1,1,153,0
1,3,1,0.012876,0.012876,77.666667,0,1,0,0.666667,159,0
1,1,0.712813,4.15625,0,16,1,1,0,0.5,72,0
1,1,0,0.002119,0.002119,472,1,2,47,1,42,0
1,1,0.814637,0.044346,0.04878,451,1,8,900,0.666667,2707,0
1,1,0,0.117647,0.117647,68,0,6,0,1,91,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.031532,0.022523,222,0,4,9,1,63,0
1,1,0,0.045455,1.409091,22,0,1,0,1,83,0
1,1,0,0,0,173,0,1,0,1,1377,0
1,1,0.70075,0.071533,0.013139,342.5,1,1,380,1,4058,0
1,1,0,0.110169,0.127119,118,1,2,111,1,114,0
1,1,0,0.208333,6.208333,24,0,6,155,1,29,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,6002,0
1,1,0,0,0,0,1,1,0,1,4418,0
1,2,0.33729,0.005162,0.000737,1356,0,14,0,1,2985,0
3,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,9926,0
1,1,0.906277,2.233708,0,55.625,1,1,0,0.125,2140,0
1,6,0.803473,0.051669,0.037043,262.083333,0,8,471,0.458333,285,0
1,1,0,0.2,0.1,30,1,1,1,1,1372,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,4,0,6,0,1,0,1,528,0
1,1,0,0.227723,0.277228,101,0,1,42,1,338,0
1,2,0.525451,0.02682,0.086207,261,1,1,151,1,8069,0
1,1,0.961237,0.303279,0.016393,61,0,5,334,0.5,143,0
1,1,0,0.001626,0.001626,615,0,5,2,1,33,0
1,1,0,0.035398,0.035398,113,0,4,133,1,7512,0
1,1,0,1.944444,0,18,0,1,0,1,1697,0
1,1,0,0.164179,0.037313,134,0,2,13,1,1073,0
1,2,1,0,0.001835,545,1,5,2,0.5,446,0
1,1,0,0.00101,0,1980,0,11,0,1,6455,0
1,1,0,0.051282,0.048077,312,0,10,54,1,1825,0
1,2,1,0.034483,0.034483,145,1,1,0,0.5,180,0
1,1,0,0.06338,0.021127,142,1,4,47,1,159,0
1,1,0,0.050691,0.018433,434,0,3,0,1,526,0
1,1,0,0.010256,0.002564,1560,1,25,0,1,2138,0
1,1,0,0.006483,0,4319,0,17,5,1,5634,0
1,1,0,0,1.439024,41,1,2,0,1,222,0
1,1,0,0.007752,0.007752,129,0,3,699,1,1002,0
1,1,0,0,0.009709,515,0,7,0,1,10,0
3,4,0.82442,0.079389,0.032061,163.75,0,3,52,0.75,1021,0
1,1,0.189278,0.005259,0.098422,665.5,0,6,26,1,248,0
1,3,0.947048,0.05198,0,67.333333,0,2,13,0.5,100,0
1,1,0,0.263158,0.010526,95,0,10,36,1,1833,0
1,2,0.810943,0.165819,0.139369,163.833333,0,2,1153,0.5,2795,0
1,1,0,0.007614,0,394,0,2,11,1,1225,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0,0,0,0,1,0,1,229,0
1,1,0.997772,0.04894,0.009788,306.5,1,3,24,1,342,0
1,1,0,0.0005,0.0005,2001,0,15,0,1,2027,0
1,1,0,0.029098,0.00097,1031,0,2,1,1,709,0
1,1,0,0.050808,0,433,1,14,47,1,140,0
1,1,0,0.055944,0.020979,143,0,13,0,1,1618,0
1,1,0,0.026936,0.026936,297,0,6,113,1,4048,0
1,1,0,0.197917,0.020833,96,1,1,294,1,500,0
1,3,0.839614,0.025244,0.022394,204.666667,0,1,0,0.083333,8016,0
1,1,0,0.018519,0.009259,108,1,2,117,1,1345,0
1,1,0.657889,0.134981,0.085551,131.5,0,4,62,0.75,242,0
1,2,1,0.025316,0.031646,158,1,3,134,0.5,257,0
1,1,0,0.002075,0.002075,482,0,4,122,1,4327,0
1,1,0.628231,0.007987,0.005192,834.666667,0,15,13,1,2362,0
1,1,0,0,0,71,0,1,0,1,4020,0
1,1,0,0.326531,0.091837,98,0,1,0,1,883,0
1,1,0,0.033333,0.033333,30,1,3,77,1,1498,0
1,1,0,0.009901,0.019802,101,0,2,16,1,9,0
1,1,0,0.00235,0.00235,851,1,3,5,1,291,0
1,1,0,0.030303,0.055556,198,1,3,0,1,5462,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0.503258,0.017685,0.011254,311,1,7,78,1,660,0
1,1,0,0.020772,0.005935,337,1,1,0,1,513,0
1,1,0,0.181818,0.181818,22,0,3,2,1,51,0
1,1,0,0.002558,0.002558,391,0,10,1,1,6503,0
1,1,0.94566,0.015306,0.022109,294,1,8,157,1,911,0
1,2,0.661183,0.03534,0.034031,254.666667,0,3,38,1,466,0
1,1,0,0.00293,0.001953,2048,1,12,0,1,8168,0
1,2,0.468996,0.001646,0.00384,911.5,0,16,5,1,4372,0
1,1,0,0.018349,0.013761,218,0,5,188,1,3187,0
1,1,0,0.526316,0.021053,95,0,1,0,1,5987,0
1,1,0,0.029352,0.032389,988,1,1,0,1,926,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,67,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,2,0.809611,0.089069,0.05668,164.666667,1,2,10,1,1604,0
1,1,0,0.035928,0.077844,250.5,0,1,1,1,333,0
1,1,0,0.000499,0,2005,0,1,0,1,6066,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.00417,0.001251,2398,0,3,0,1,4,0
1,1,0,1.92,0,25,0,1,0,1,917,0
1,1,0,0.390428,1.057935,397,0,1,0,1,8371,0
1,1,0,0.233333,0.033333,30,0,3,13,1,205,0
1,1,0,0,0,87,0,1,0,1,1734,0
1,2,0.903903,0.026321,0.007857,848.5,0,19,502,1,1176,0
1,1,1,0.014011,0.014011,285.5,0,15,0,0.5,1150,0
1,1,0,0.014706,0,204,1,2,0,1,2372,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.056911,0.056007,1107,0,1,0,1,2989,0
1,2,0.895428,0.01502,0.014229,421.666667,1,6,571,0.666667,3002,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.132597,0.025783,543,0,7,6,1,18,0
1,1,0,0.012821,0.012821,78,0,4,97,1,1881,0
1,1,0,0.017945,0,613,0,14,0,1,4707,0
1,2,1,0.004525,0.004525,221,0,3,0,0.5,93,0
1,1,1,0.123711,0.041237,48.5,0,5,640,1,84,0
1,1,0,0.034188,0.017094,117,0,3,2,1,2,0
1,1,0,0.022222,0.022222,45,0,2,0,1,890,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,0
1,1,0,0.132353,0,68,0,9,330,1,6828,0
1,1,0,0.166667,0.111111,18,0,2,0,1,15,0
1,2,0.153742,0.132353,0,170,1,9,141,1,4418,0
1,1,0,0.181818,0.087662,308,0,4,153,1,2599,0
1,1,0,0.036789,0.040134,598,1,2,0,1,980,0
3,3,0.664357,0.077966,0.023729,196.666667,1,2,130,1,14293,0
1,1,0,0.014848,0,1549,0,14,5,1,1805,0
1,1,0.999673,0.019069,0.015402,1363.5,0,16,13,1,1808,0
1,1,0,0.000703,0.000141,7117,0,11,9,1,2901,0
1,1,0,0.014085,0,71,0,1,1,1,1381,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2611,0
1,1,0,0,0,0,1,3,2094,0.166667,29,0
1,1,0,0.002727,0.00248,4033,0,17,6,1,5264,0
1,1,0,0.006728,0,1189,0,9,1,1,1395,0
1,1,0,0.007937,0.007937,126,0,3,33,1,646,0
1,3,0.803712,0.552419,0.348118,97.043478,1,2,277,0.391304,782,0
1,1,0.549109,0.166667,0.109649,114,0,1,2,0.5,7,0
1,1,0,0,0.069767,43,0,3,336,1,2318,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,0
1,1,0,0.204082,0.020408,49,1,1,0,1,442,0
1,1,1,0.018634,0,805,0,7,49,1,1960,0
1,1,0,0,0.110577,416,0,3,6,1,22,0
1,1,0,0.020868,0.009182,1198,0,11,0,1,5120,0
1,1,0,0.005369,0.005369,745,0,15,1,1,1164,0
1,1,0,0.061538,0.061538,65,0,3,125,1,7,0
1,1,0,0,0,159,1,1,0,1,7348,0
1,1,0,1.166667,1.12963,54,0,1,70,1,783,0
1,1,0,0.08642,0.090535,486,0,13,7,1,5388,0
2,2,0.983939,0.080645,0.172043,93,1,8,204,1,1346,0
1,2,1,0.324675,0,385,0,4,0,0.5,2100,0
1,1,0,0.309783,0.021739,184,0,2,0,1,477,0
1,2,0.737333,1.847682,0,50.333333,0,1,0,0.333333,245,0
