@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,2,1,2,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,1,0,11,9,25,11,3,false
105,11,1,7,352,2212.46,0.03,36.08,61.31,79836.47,0.74,4435.36,91,0,9,0,25,53,199,153,20,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
34,8,5,1,93,460.74,0.03,40,11.52,18429.61,0.15,1023.87,19,3,9,1,20,11,49,44,15,false
12,1,1,1,49,227.55,0.22,4.47,50.88,1017.65,0.08,56.54,9,0,1,0,7,18,26,23,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,4,1,4,87,438.86,0.07,14.74,29.78,6467.44,0.15,359.3,26,1,3,0,14,19,47,40,7,false
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13,17,39,26,3,false
41,10,8,2,95,494.9,0.05,18.95,26.12,9377.02,0.16,520.95,34,0,4,1,18,19,55,40,19,false
82,10,1,9,327,1881.85,0.03,34.75,54.15,65394.23,0.63,3633.01,62,8,8,2,18,36,188,139,19,false
19,3,1,2,43,191.76,0.07,13.72,13.97,2631.31,0.06,146.18,9,0,1,0,13,9,24,19,5,false
14,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,10,0,2,0,13,7,18,11,5,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
106,19,19,17,423,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21,40,256,167,37,false
47,8,7,3,128,685.77,0.08,13.23,51.83,9074.16,0.23,504.12,42,0,2,0,13,28,71,57,15,false
64,6,5,4,220,1260.14,0.04,25.15,50.11,31688.88,0.42,1760.49,54,4,3,0,19,34,130,90,11,false
8,2,1,1,22,88,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9,7,12,10,3,false
9,2,1,2,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,6,0,1,0,7,5,9,6,3,false
35,5,1,4,85,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27,2,3,0,10,7,51,34,9,false
73,9,4,8,206,1196.32,0.04,22.85,52.35,27337.42,0.4,1518.75,55,7,6,3,19,37,117,89,17,false
17,1,1,1,68,326.9,0.1,9.75,33.53,3187.28,0.11,177.07,10,1,4,0,12,16,42,26,1,false
81,8,6,4,143,750.45,0.04,28.33,26.49,21262.85,0.25,1181.27,36,14,24,3,20,18,92,51,15,false
26,2,1,2,61,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18,0,4,1,9,16,38,23,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
22,3,1,3,130,644.05,0.06,17.05,37.77,10982.67,0.21,610.15,18,0,2,0,12,19,76,54,5,false
22,2,1,2,47,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13,0,4,0,8,13,26,21,3,false
11,2,1,2,33,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9,11,18,15,3,false
19,2,1,1,37,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11,10,20,17,3,false
4,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,false
32,3,1,3,77,366.13,0.05,19.38,18.9,7093.7,0.12,394.09,24,2,3,1,15,12,46,31,5,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,6,1,3,87,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16,18,52,35,11,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,3,3,2,33,144.95,0.1,9.75,14.87,1413.23,0.05,78.51,10,0,2,0,13,8,21,12,5,false
5,1,1,1,19,65.73,0.13,8,8.22,525.83,0.02,29.21,3,0,0,0,8,3,13,6,1,false
62,3,1,1,106,504.02,0.06,15.81,31.87,7969.79,0.17,442.77,29,19,8,3,11,16,60,46,5,false
73,9,6,8,144,755.7,0.06,16.64,45.41,12574.87,0.25,698.6,46,13,8,4,13,25,80,64,17,false
37,13,13,11,108,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,false
22,3,1,1,58,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10,14,31,27,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
75,9,4,5,112,549.57,0.05,18.38,29.91,10098.38,0.18,561.02,44,15,14,0,14,16,70,42,17,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
143,16,7,14,492,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21,52,322,170,31,false
40,5,1,5,121,599.46,0.07,14.53,41.27,8707.91,0.2,483.77,32,1,3,0,12,19,75,46,9,false
18,2,1,1,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,15,0,3,0,12,12,26,20,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
19,5,3,3,34,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9,false
11,4,4,4,42,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8,12,22,20,7,false
16,2,1,1,38,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13,0,1,0,7,6,22,16,3,false
14,3,1,3,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,2,0,9,8,19,15,5,false
30,2,1,2,96,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18,15,59,37,3,false
35,5,1,5,87,426.9,0.11,9.5,44.94,4055.55,0.14,225.31,32,0,1,0,10,20,49,38,9,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,12,36,0.24,4.17,8.64,150,0.01,8.33,2,0,0,0,5,3,7,5,1,false
17,2,1,2,36,155.59,0.13,8,19.45,1244.72,0.05,69.15,11,0,4,0,10,10,20,16,3,false
28,2,1,2,87,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20,1,4,0,10,27,46,41,3,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
60,13,1,12,166,871.16,0.09,11.64,74.85,10138.45,0.29,563.25,55,0,3,0,9,29,91,75,25,false
30,4,1,4,80,407,0.09,11.55,35.24,4700.82,0.14,261.16,26,0,2,0,14,20,47,33,6,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
54,7,6,7,141,778.82,0.05,20.89,37.28,16271.82,0.26,903.99,32,11,9,0,18,28,76,65,13,false
17,1,1,1,53,168.01,0.07,14,12,2352.08,0.06,130.66,14,0,1,0,6,3,39,14,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
43,2,1,2,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,12,5,24,0,9,6,18,10,3,false
34,7,1,3,86,383.51,0.04,24.56,15.62,9417.33,0.13,523.17,26,1,4,0,13,9,52,34,13,false
135,4,3,4,505,3417.93,0.04,23.26,146.95,79495.75,1.14,4416.43,96,12,24,0,20,89,298,207,7,false
129,1,1,1,381,2461.04,0.07,13.43,183.27,33048.3,0.82,1836.02,92,17,18,0,11,77,193,188,1,false
11,1,1,1,45,191.16,0.13,7.78,24.58,1486.77,0.06,82.6,7,0,2,0,10,9,31,14,1,false
4,2,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,2,0,0,0,6,6,7,6,3,false
11,1,1,1,38,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9,8,24,14,1,false
26,4,1,4,53,249.12,0.09,11.67,21.35,2906.44,0.08,161.47,20,2,2,0,14,12,33,20,7,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
7,1,1,1,22,81.41,0.32,3.12,26.05,254.41,0.03,14.13,5,0,0,0,5,8,12,10,1,false
53,5,1,5,140,786.06,0.06,17.71,44.39,13920.86,0.26,773.38,42,0,9,0,18,31,79,61,9,false
27,3,1,3,97,512.67,0.1,10.5,48.83,5383.18,0.17,299.07,22,0,3,0,13,26,55,42,5,false
20,1,1,1,62,301.19,0.09,11.2,26.89,3373.38,0.1,187.41,16,0,4,0,14,15,38,24,1,false
8,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,6,0,0,0,8,7,13,9,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
119,35,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
37,5,1,4,147,765.79,0.05,21.68,35.33,16598.49,0.26,922.14,30,0,5,0,17,20,96,51,9,false
45,4,4,4,119,694.11,0.07,14.58,47.6,10122.49,0.23,562.36,35,7,3,0,21,36,69,50,7,false
104,7,5,5,243,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
36,4,4,2,140,734.71,0.04,23.85,30.81,17522.83,0.24,973.49,13,10,6,0,18,20,87,53,7,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
29,7,5,6,87,438.86,0.04,22.8,19.25,10006.06,0.15,555.89,22,0,5,0,18,15,49,38,13,false
9,2,1,2,20,66.44,0.14,7,9.49,465.07,0.02,25.84,6,1,0,0,7,3,14,6,3,false
26,9,7,9,90,437.22,0.07,14,31.23,6121.06,0.15,340.06,17,2,2,1,14,15,60,30,17,false
25,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20,16,49,35,11,false
20,6,6,2,57,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3,2,17,8,35,22,11,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
43,7,7,4,96,471.06,0.05,20.57,22.9,9690.41,0.16,538.36,34,0,4,0,16,14,60,36,13,false
11,2,1,2,30,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7,12,16,14,3,false
28,5,1,2,69,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20,0,6,0,16,18,43,26,7,false
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,1,0,5,5,7,5,1,false
7,2,1,1,20,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4,0,1,0,8,7,10,10,3,false
32,8,1,8,84,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,false
9,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,7,0,0,0,8,7,15,9,3,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
44,6,1,5,208,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18,23,121,87,11,false
21,2,1,2,68,319.63,0.09,11.14,28.68,3561.59,0.11,197.87,14,0,4,0,12,14,42,26,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
33,3,1,3,115,624.02,0.06,16.92,36.88,10558.43,0.21,586.58,23,3,3,0,18,25,68,47,5,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,4,4,4,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,10,0,1,0,11,8,27,14,7,false
18,2,1,2,28,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11,8,17,11,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
30,4,3,3,63,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14,17,38,25,7,false
54,9,6,4,176,1008.11,0.03,29.13,34.6,29369.72,0.34,1631.65,47,2,3,0,23,30,100,76,17,false
7,2,1,2,21,85.84,0.12,8.25,10.4,708.15,0.03,39.34,4,0,1,0,11,6,12,9,3,false
18,5,5,4,62,276.48,0.06,15.75,17.55,4354.63,0.09,241.92,15,0,1,0,14,8,44,18,9,false
27,3,1,3,61,299.32,0.09,10.94,27.37,3273.82,0.1,181.88,20,0,2,0,14,16,36,25,4,false
98,7,4,5,328,2067.63,0.03,29.16,70.9,60293.86,0.69,3349.66,74,6,16,0,23,56,186,142,13,false
8,2,1,1,22,88,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10,6,14,8,3,false
143,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,false
53,7,1,5,142,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13,false
26,4,1,2,123,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20,0,4,0,18,17,78,45,7,false
14,3,1,2,21,82.04,0.22,4.5,18.23,369.2,0.03,20.51,8,1,3,0,9,6,15,6,5,false
45,10,5,7,98,538.2,0.07,15.3,35.17,8236.82,0.18,457.6,34,4,3,2,22,23,66,32,16,false
41,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
28,5,1,5,124,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
9,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,false
10,5,4,2,187,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22,15,146,41,9,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,false
9,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7,6,12,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
10,2,1,2,22,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8,5,14,8,3,false
36,10,8,6,116,625.51,0.04,23,27.2,14386.7,0.21,799.26,25,4,5,0,21,21,70,46,19,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
97,27,25,6,364,2113.88,0.02,48.38,43.7,102258.81,0.7,5681.04,85,3,7,0,24,32,235,129,53,true
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,true
32,5,1,4,95,446.54,0.06,18,24.81,8037.75,0.15,446.54,24,3,3,0,13,13,59,36,9,true
170,19,1,7,1264,8245.78,0.01,100.4,82.13,827903.14,2.75,45994.62,146,9,9,4,30,62,851,415,28,true
57,11,1,4,141,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53,1,1,0,18,19,92,49,15,true
45,6,1,6,165,906.16,0.06,16,56.63,14498.49,0.3,805.47,34,0,5,2,16,29,107,58,11,true
104,13,9,9,381,2250.53,0.02,56.88,39.57,127998.63,0.75,7111.03,88,1,12,0,28,32,251,130,22,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
45,6,1,5,139,784.5,0.05,19.64,39.94,15409.74,0.26,856.1,34,1,8,0,22,28,89,50,8,true
130,25,11,9,456,2813.49,0.02,49.5,56.84,139267.55,0.94,7737.09,105,3,20,0,24,48,258,198,49,true
87,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
20,1,1,1,59,230.51,0.1,10.06,22.91,2319.47,0.08,128.86,10,5,3,0,7,8,36,23,1,true
23,6,1,3,41,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9,12,22,19,11,true
19,2,1,2,53,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10,3,2,2,11,8,34,19,3,true
91,7,1,4,95,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13,24,53,42,13,true
95,2,1,2,440,2732.16,0.04,22.48,121.52,61428.8,0.91,3412.71,53,15,25,0,13,61,229,211,3,true
45,6,1,3,226,1268.92,0.04,27.36,46.38,34716.98,0.42,1928.72,40,1,2,0,17,32,123,103,11,true
89,11,5,8,266,1571.23,0.04,28.27,55.58,44416.07,0.52,2467.56,61,6,8,7,19,41,144,122,21,true
222,51,40,31,875,6163.84,0.01,83.5,73.82,514681.05,2.05,28593.39,179,22,15,3,44,88,541,334,96,true
115,15,1,3,327,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19,26,215,112,29,true
165,16,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
274,17,6,13,793,5221.88,0.02,64.48,80.97,336771.99,1.74,18709.55,219,18,34,1,29,67,495,298,32,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
30,4,3,3,137,724.1,0.05,20.57,35.2,14895.77,0.24,827.54,21,0,7,0,18,21,89,48,7,true
57,12,10,10,216,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46,1,6,1,21,39,127,89,23,true
105,123,122,82,943,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97,1,5,0,16,71,605,338,245,true
22,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,3,5,6,4,7,10,15,12,1,true
41,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
70,7,4,4,217,1205.35,0.03,30.88,39.04,37215.05,0.4,2067.5,54,4,7,2,19,28,126,91,13,true
84,13,9,4,222,1173.36,0.02,51.12,22.95,59979.37,0.39,3332.19,64,11,7,0,22,17,143,79,25,true
31,12,12,11,131,743.09,0.06,16.77,44.3,12464.7,0.25,692.48,27,1,1,0,20,31,79,52,23,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
142,11,1,3,128,651.2,0.03,37.14,17.53,24187.25,0.22,1343.74,38,72,26,4,20,14,76,52,21,true
89,14,11,8,277,1674.3,0.03,32.36,51.74,54181.04,0.56,3010.06,69,7,7,4,23,43,156,121,27,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
48,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
98,18,15,10,491,3269.18,0.03,38.65,84.58,126364.78,1.09,7020.27,75,8,15,0,26,75,268,223,35,true
28,9,8,3,125,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23,0,3,0,24,17,82,43,17,true
70,9,5,8,216,1157.23,0.03,38,30.45,43974.79,0.39,2443.04,54,7,7,0,19,22,128,88,16,true
62,4,3,2,205,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19,37,119,86,7,true
70,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
39,6,1,4,88,423.05,0.07,14.73,28.71,6232.9,0.14,346.27,31,0,5,0,13,15,54,34,11,true
24,3,1,3,50,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14,3,5,0,12,12,31,19,5,true
160,5,4,3,698,4862.12,0.03,33.11,146.86,160969.13,1.62,8942.73,123,11,23,1,22,103,388,310,9,true
42,5,1,3,107,535,0.05,19.85,26.95,10621.32,0.18,590.07,26,6,8,0,15,17,62,45,9,true
69,8,1,5,257,1505.5,0.03,31.84,47.28,47938.33,0.5,2663.24,63,0,4,0,20,38,136,121,15,true
235,29,22,17,1084,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158,43,32,0,12,115,560,524,57,true
77,37,1,36,436,2779.52,0.12,8.34,333.45,23168.74,0.93,1287.15,73,0,1,1,7,76,255,181,73,true
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
99,9,1,7,260,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67,14,12,2,24,43,156,104,15,true
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9,0,22,13,91,52,21,true
54,3,1,2,194,1121.58,0.05,21.16,53,23735.14,0.37,1318.62,43,5,4,0,18,37,107,87,5,true
7,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5,0,0,0,7,4,9,5,3,true
19,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
10,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,3,0,4,3,5,4,1,true
12,2,1,1,17,62.91,0.18,5.6,11.23,352.28,0.02,19.57,7,0,3,0,8,5,10,7,3,true
164,5,1,5,834,5427.5,0.03,37.4,145.12,202995.67,1.81,11277.54,145,1,16,0,15,76,455,379,9,true
31,4,3,4,107,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7,true
86,9,3,6,171,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24,39,100,71,16,true
20,5,4,4,41,174.17,0.14,6.91,25.21,1203.32,0.06,66.85,15,0,3,0,8,11,22,19,9,true
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13,17,33,23,5,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
8,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,6,0,0,0,9,8,14,11,3,true
110,22,14,12,396,2458.94,0.02,47.37,51.91,116471.96,0.82,6470.66,87,8,11,2,29,45,249,147,43,true
18,2,1,2,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,8,8,2,0,7,5,10,6,3,true
33,1,1,1,104,515.24,0.24,4.13,124.62,2130.3,0.17,118.35,22,4,5,0,5,26,61,43,1,true
166,20,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
1129,128,14,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,true
29,5,4,4,80,396.34,0.08,12.28,32.28,4866.12,0.13,270.34,19,3,5,0,13,18,46,34,9,true
324,19,1,19,1743,12426.34,0.03,35.06,354.41,435698.56,4.14,24205.48,242,0,80,0,12,128,995,748,37,true
4,1,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,true
97,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
33,3,1,3,90,437.22,0.06,15.84,27.6,6927.18,0.15,384.84,27,0,4,0,13,16,51,39,5,true
31,5,1,5,67,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,true
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
24,3,1,3,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14,4,4,0,9,12,27,20,5,true
167,13,1,13,541,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23,85,320,221,25,true
22,3,3,2,64,325.6,0.07,13.5,24.12,4395.57,0.11,244.2,14,4,2,0,18,16,40,24,5,true
26,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
16,2,1,2,32,135.93,0.12,8.57,15.86,1165.15,0.05,64.73,10,0,4,0,12,7,22,10,3,true
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
23,8,8,2,87,438.86,0.03,33,13.3,14482.46,0.15,804.58,18,0,2,0,22,11,54,33,15,true
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,true
