@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.111111,0.118519,135,1,2,6,1,1093.445238,1338,0
1,1,0,0.001993,0.000498,2007,0,16,49,1,1542.665873,6279,0
1,1,0,0.00134,0.00134,746,1,11,9,1,3302.689683,1398,0
1,2,0,0,0,37.285714,1,1,0,0.142857,1540.333333,693,0
1,5,0.734255,1.507123,0.045584,43.875,0,6,994,0.375,1513.7,2918,0
1,2,0.939255,0.173333,0.023333,150,0,3,6,0.5,184,136,0
1,2,0.871049,0.026175,0.021416,186.777778,1,10,1551,0.555556,1670.55,27,0
1,1,0,0,0,0,0,1,0,1,457,208,0
1,1,0,0.44,0.28,50,1,6,162,1,66,66,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2571.6,2257,0
1,1,0.833289,0.096618,0.125604,51.75,1,1,9,0.75,2751.537698,4153,0
2,3,0.947285,0.014196,0.003155,634,0,14,10,1,144,125,0
1,1,0.591673,0.52,0.04,12.5,0,1,0,0.5,5123.15,3731,0
1,1,0,0,0,79,1,1,0,1,6306.601263,5556,0
1,1,0,0.0059,0,339,0,2,23,1,1026.166667,1325,0
2,2,0.617541,0.281938,0.028634,151.333333,0,5,8,0.666667,3984.483333,5618,0
1,1,0,0.130435,0.652174,2.875,0,1,16,0.25,1863,1564,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0.002861,0,2097,0,6,36,1,978.833333,1402,0
1,1,0,0.021656,0.008917,785,0,7,161,1,1491.533333,697,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,286.5,11,0
1,1,0.677585,0.132075,0.060958,172.25,1,1,15,0.5,2832.55,1042,0
1,2,1,0.142857,6.142857,7,0,2,64,0.5,1266,1729,0
1,1,0,0,0.001645,608,0,4,14,1,2117.666667,1392,0
1,1,0.612602,0.2,0.3,10,0,1,18,0.666667,1195.483333,697,0
1,1,0,0,0.00565,177,0,3,1,1,1740.333333,3068,0
1,1,0,0.16,0.16,25,1,2,121,1,1181.999206,28,0
1,1,0,0,52,0,0,3,4,1,795.451191,452,0
1,3,0.789788,2.15748,0,31.75,1,1,0,0.25,1881,1766,0
1,1,0,0.00578,0.00578,173,0,2,0,1,3973.241667,740,0
1,1,0,0.466667,0,15,0,2,0,1,132,116,0
1,1,0,0.158879,0.152648,321,1,3,14,1,1090.666667,145,0
1,1,0,0.859375,0.59375,64,0,2,16,1,679.5,601,0
1,3,0.52506,0.071429,0.02406,665,0,10,209,0.75,1232,271,0
1,1,0,0.093617,0.131915,470,0,5,19,1,94.5,112,0
1,1,0,0,0.058824,187,1,3,60,1,1318.833333,1830,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.05641,0.035897,195,0,1,0,1,1534.033333,2942,0
1,1,0,0.028754,0.003195,313,0,11,1,1,322.25,114,0
1,1,0.892038,0.023647,0.023024,401.75,1,8,434,0.75,1425.25,2261,0
1,1,0,0.001475,0.001475,678,1,12,26,1,712.383333,244,0
1,1,0,0.00119,0.00119,840,0,11,1,1,372,463,0
1,1,0,0,0.025,40,0,2,1,1,545.242857,1441,0
1,4,0.907444,0.006171,0.005196,279.909091,0,7,35,0.727273,494,133,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.006098,0.006098,164,0,3,3,1,1008,23,0
1,1,0,0.006309,0,634,1,15,4,1,355.333333,547,0
1,1,0,0,146,0,0,3,19,1,1436,376,0
1,2,0.976021,0.002823,0.000627,3188,1,11,29,1,103,11,0
1,2,1,0.02917,0,1097,0,15,34,1,227.666667,295,0
2,3,0.921185,0.013752,0.013752,127.25,1,5,72,1,5009.6,2644,0
1,1,0.599314,0.028275,0.016965,530.5,0,4,2,1,1088.65,56,0
1,1,0,0.018519,0.018519,54,0,6,6,1,1198,1862,0
1,1,0,0.014225,0.008535,703,0,7,1,1,1551.4,789,0
1,1,0,0.019851,0.014888,403,1,1,0,1,2675.397619,5285,0
1,1,0,0.004032,0.010753,744,0,14,1,1,499.416667,663,0
1,17,0,0,0.238095,2.763158,0,2,191,0.078947,383.5,292,0
1,1,0,0,0,33,1,1,0,1,434,75,0
1,1,0,0.116505,0.048544,103,1,7,57,1,4986.233333,5259,0
1,1,0,0.136986,0.068493,73,1,1,13,1,246,177,0
1,1,0,0.004739,0.004739,211,0,2,0,1,635,519,0
1,1,0,0.079208,0.009901,101,0,1,26,1,877,535,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,832.983333,1752,0
1,1,0,0,0,53,0,1,0,1,5043.333333,6613,0
1,3,0.832861,0.0489,0.0489,163.6,0,5,694,0.4,5696.15,5668,0
1,9,0.894306,0.000754,0.01055,209.526316,0,7,1361,0.315789,966,966,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,4,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,638,0
1,1,0,0.028169,0.042254,142,1,4,145,1,1379.838095,1907,0
1,2,0.836641,0.031156,0.01407,497.5,1,3,10,1,843.5,712,0
1,4,0.908869,0.065149,0.059456,527,0,2,156,0.333333,220,220,0
1,1,0,0,74,0,0,3,4,1,912.451191,569,0
1,1,0,0.007692,0.007692,130,0,2,1,1,5198.971429,3081,0
1,1,0.693127,0.026087,0.007905,632.5,0,4,66,0.5,863.45,1291,0
1,1,0,0,0.002849,351,0,5,0,1,4094.083333,200,0
1,1,0,0.0005,0.0005,2001,0,15,0,1,845.246429,2027,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,6,1,0.001267,0,1579,0,19,317,1,1381.841126,4923,0
1,1,0,0.005587,0.005587,179,0,2,5,1,2513.316667,255,0
1,1,0,0.083333,0.027778,144,1,4,9,1,584.666667,1441,0
1,1,0,0.001221,0.004884,819,1,6,12,1,375,6,0
1,1,0,0.063452,0.007614,394,0,8,120,1,1700.824206,5605,0
1,2,0.744632,0.325103,0.131687,30.375,0,1,0,0.25,295,380,0
1,1,0,0.5,0.5,4,0,1,30,1,1031.983333,555,0
1,1,0,0.007576,0.007576,132,1,2,4,1,1560.166667,1293,0
1,1,0,0.019544,0,614,0,14,1,1,2637.1,5845,0
1,1,0,0,0,0,0,1,0,1,4371.961905,1100,0
1,1,0,0.034826,0.004975,201,1,5,27,1,871,832,0
1,1,0,0.026201,0.034934,229,0,9,0,1,293.166667,355,0
1,1,0,0.022222,0.066667,45,1,1,0,1,2630.428208,2234,0
1,1,0,0.044355,0.028226,248,0,4,5,1,122,110,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,291,256,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.019608,0.019608,51,0,1,603,1,1952.49899,4329,0
1,1,0,0.021277,0,282,1,7,243,1,255,16,0
1,3,0.861846,0.032664,0.018199,357.166667,0,11,5,0.333333,330,330,0
1,2,0.855663,0.024533,0.028037,142.666667,0,2,319,0.666667,4420.783333,3297,0
1,1,0,0.021622,0.021622,185,0,6,69,1,2276.166667,3992,0
1,1,0,0,0.009852,203,1,5,0,1,700.166667,86,0
1,1,0.811278,0.007843,0.002614,382.5,1,6,73,1,570,165,0
1,1,0,0.164384,0.109589,219,0,5,10,1,753,753,0
1,2,0.881291,0.012384,0.003096,323,1,6,103,1,3332.433333,424,0
1,1,0,0.017857,0.017857,56,1,6,1,1,3032.833333,8098,0
1,2,0.927527,0.019458,0.004864,719.5,0,16,2,1,1522.466667,4230,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,866,129,0
1,1,0.918296,0.014151,0.014151,106,0,4,62,1,37,37,0
1,1,0,0.008032,0.016064,249,0,6,156,1,1506.833333,2412,0
1,1,0,0.001919,0,521,0,7,6,1,351,357,0
1,1,0,0,0,236.5,1,1,0,0.5,1174.280772,4,0
1,1,0,0.030635,0.017505,457,1,2,1,1,7864.747222,6882,0
1,1,0,0.005906,0.003937,508,0,10,2,1,1584.916667,3473,0
1,1,0,0.015152,0.015152,66,0,2,0,1,581,581,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,1528.535714,4502,0
1,2,0.975531,0.027248,0.016349,122.333333,1,2,361,1,2121.833333,3118,0
1,1,0,0.000508,0.001016,1968,0,15,1,1,1096.278571,3147,0
1,1,0,0.002674,0.002674,374,0,3,1,1,3064.183333,2948,0
1,1,0.779743,0.055755,0.044964,185.333333,1,2,3,1,3371.65,2810,0
1,1,0,0.038462,0.030769,130,1,5,2,1,337,310,0
1,2,0.818403,0.110638,0.006383,235,0,9,2,1,19,18,0
2,2,1,0.003086,0.003086,972,0,11,11,1,3565.5,3549,0
1,1,0.274251,0.016779,0.005453,2384,0,10,9,1,1538.271825,6244,0
2,3,0.989914,0.06383,0.04419,203.666667,1,3,54,0.666667,2365.333333,498,0
1,1,0,0,0,174,1,1,0,0.5,1115.666667,177,0
1,1,0,0.006711,0,149,0,1,10,1,1371.5,2047,0
1,1,0,0.01105,0.001381,724,1,14,3,1,1605.063095,2294,0
1,1,0,0,0,0,0,1,0,1,2852.266667,6074,0
1,1,0,0.009585,0.009585,313,0,8,9,1,2477.674387,673,0
1,1,0,1.258537,1.209756,205,1,7,2,1,2620.34044,7279,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.010526,0.010526,95,0,8,128,1,108.5,23,0
1,1,0,0.03662,0.053521,355,0,7,1,1,625.066667,1234,0
1,1,0,0.05848,0.146199,342,1,5,56,1,1648.611905,2443,0
1,1,0,0.139535,0.023256,43,0,6,342,1,341,463,0
1,1,0,0.005682,0.039773,176,0,3,0,1,1154.897619,4469,0
1,1,0,0.409091,0,22,1,7,475,1,2636.448171,7255,0
1,1,0,0.037594,0.045113,133,0,8,0,1,2111.945238,112,0
1,1,0,0,0.007055,567,0,8,6,1,678,791,0
1,1,0.999295,0.016572,0.016572,965.5,0,14,12,1,710.7,1746,0
1,2,0,0.286585,0.35061,82,0,4,213,0.5,18.811111,46,0
1,1,0,0.222222,0,9,0,1,97,1,4975.283333,5095,0
1,1,0,0.009777,0.00419,716,1,4,3,1,1383.75,1817,0
1,1,0,0.070866,0.055118,127,1,2,27,1,6318.325036,5580,0
1,1,0,0,0,20,1,1,139,1,270,54,0
1,1,0,0.005596,0,1787,0,14,2,1,570.333333,747,0
1,1,0,0.054422,0.027211,147,1,3,4,1,1152,1058,0
2,3,0.905651,0.058594,0.007813,36.571429,0,6,279,0.857143,280,280,0
1,2,0.856023,0.051948,0.045455,77,0,2,4,0.5,446,446,0
1,1,0,0.001842,0.001842,543,0,4,2,1,1692,1271,0
1,1,0,0.279221,0.149351,154,0,3,6,1,3343,2715,0
1,1,0,0.097561,0.146341,41,1,1,159,1,213.5,301,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,355.65,1234,0
1,1,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,700,520,0
1,1,0,0.013544,0.011287,443,1,6,5,1,90,82,0
1,1,0,0.13941,0.123324,373,1,2,0,1,580,580,0
1,2,1,0.00318,0.00318,314.5,0,14,56,1,1593.845238,5156,0
1,1,0,0.056604,0.037736,53,0,6,158,1,413.5,543,0
1,1,0,0.032609,0.032609,184,1,4,0,1,1829.5,105,0
1,1,0,0.003534,0.010601,283,1,5,7,1,44,44,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,997.906926,3690,0
1,1,0,0.033898,0.033898,118,1,1,5,1,89,71,0
1,1,0,0.00813,0,123,1,2,81,1,6594.865079,5342,0
2,3,1,0.027219,0.001183,281.666667,1,11,42,1,1506.53373,1639,0
1,2,0.669592,0.020408,0.006803,196,1,7,88,1,98.5,93,0
1,1,0,0.268116,0,138,0,2,8,1,317,250,0
1,1,0.650022,0.005054,0.00361,692.5,0,8,4,1,212,197,0
1,1,0,0.061224,0.020408,49,1,6,636,1,882.133333,319,0
1,1,0,0,0.003883,2060,0,12,1,1,2855.614286,8220,0
1,1,0,0.169312,0.206349,63,0,3,118,0.666667,986.733333,53,0
1,1,0,0.008658,0.004329,231,1,3,23,1,2906.757781,8262,0
1,1,0,0.170507,0.032258,217,0,5,90,1,269,107,0
1,1,0,0.155844,0.142857,77,1,5,6,1,1404.033333,1467,0
1,1,0.714499,2.069091,1.894545,137.5,0,4,23,0.75,143,80,0
1,1,0,0.026253,0.013126,838,1,1,33,1,1170,1045,0
1,2,0.286397,0.085288,0.085288,234.5,0,12,0,0.5,3941,4860,0
1,2,0.889917,0.117914,0.045351,147,0,4,5,0.666667,2113.683333,1413,0
1,1,0,0.005102,0.005102,588,0,5,7,1,1,1,0
1,1,0,0.037453,0.041199,534,1,8,34,1,2063.455556,3767,0
1,2,0.483309,0.054688,0.164063,32,0,7,12,0.5,3867.183333,3462,0
1,2,0.89835,0.251055,0.065401,158,1,4,432,1,620.166667,862,0
1,1,0.606679,0.215426,0.156915,94,0,3,46,0.75,1587.302381,280,0
1,1,0,0.011299,0.011299,88.5,0,2,30,1,2158.166667,1224,0
1,1,0,0,0.021622,370,0,7,0,1,114,114,0
1,2,0,0,0,13.8,0,1,0,0.2,1598,1507,0
1,1,0,0,0,0,0,1,0,1,216,201,0
1,1,0,0.009434,0.009434,106,0,1,3,1,3900.613095,965,0
1,1,0,0.012876,0,233,0,4,14,1,1632.5,1693,0
1,3,0.571994,0.253472,0.215278,32,0,5,702,0.333333,1076.333333,225,0
1,1,0,0.02439,0.029268,205,0,5,129,1,2474.633333,1473,0
1,1,0,2.333333,0,6,1,1,3,1,523,523,0
1,1,0,0.001597,0.001597,626,0,12,0,1,1540.25,3181,0
1,2,0.978352,0.105354,0.174439,48.25,0,4,0,0.083333,163.066667,222,0
1,1,0,0.033241,0.01108,361,1,6,1,1,1892.516667,613,0
1,1,0.99403,0.030508,0.00678,147.5,1,1,0,1,2743.295238,2536,0
1,1,0,0.000464,0.000464,2153,1,13,6,1,5,5,0
1,1,0,0.00157,0.00157,637,0,5,6,1,2871.470238,8287,0
1,1,0,0.207317,0.036585,82,0,1,4,1,443,199,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
3,3,0.641831,0.053738,0.058411,107,0,3,281,0.75,891,875,0
1,4,0.962961,0.005143,0.005143,272.2,1,8,555,0.6,882.666667,1046,0
1,1,0,0.055556,0.004274,234,0,2,37,1,494.5,742,0
1,2,0.368173,0.01197,0.000909,1650,0,10,941,1,1542.271825,6248,0
1,3,1,0.002137,0.002137,467.888889,0,7,370,0.666667,101,101,0
1,1,0,0.010989,0,182,1,2,1,1,3123.391667,6666,0
1,2,0,0,0,22,0,1,0,0.333333,115,115,0
1,1,0.996353,0.228916,0.228916,16.6,0,2,0,0.2,465,465,0
1,1,0,0,0,20,0,1,0,1,1375.959524,778,0
1,1,0.918296,0.007614,0.001904,788,0,10,14,1,419,499,0
1,1,0.995727,0.020089,0.008929,224,0,2,2,1,1092.05,579,0
1,1,0,0.002381,0.002381,420,0,3,2,1,113,113,0
1,1,1,0,0.002232,448,0,15,30,1,1163.295238,3625,0
1,1,0,0,0.007092,282,1,1,0,1,949.833333,661,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.6,0.433333,60,0,2,0,1,951.083333,839,0
1,1,0,0.019355,0.00129,775,1,6,0,1,1158.583333,258,0
1,1,0,0.02,0.06,100,0,2,66,1,1475.333333,38,0
2,4,0.972992,0.091947,0.034242,32.854167,1,5,4762,0.333333,54,54,0
1,1,0,0.62069,0.448276,29,0,3,113,1,305,200,0
1,5,0.665882,0.071429,0.071429,72.333333,0,4,182,0.333333,6,6,0
1,1,0,0.014963,0.004988,401,0,7,70,1,1410.416486,6492,0
1,1,0,0,0,0,0,1,0,1,230,62,0
2,3,0.804942,0.111597,0.078775,114.25,0,4,3,1,1720,80,0
1,1,0,0.002911,0,3092,0,11,127,1,1515.90754,5963,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,213.833333,212,0
1,1,0,0,0,151,1,1,0,1,167,31,0
1,1,0,0,0,67,0,1,0,1,1548.9,3593,0
1,1,0,0.378788,0.106061,66,1,4,1,1,284.5,282,0
1,1,0,0.033628,0.026549,565,1,1,2,1,2705.1,1483,0
1,1,0,0.005837,0.001946,514,1,13,2,1,2934.333333,363,0
1,1,0.378242,0.753769,0,99.5,0,1,5,1,6100.453175,3742,0
1,2,0.524784,0.005742,0.084211,313.5,0,10,401,0.7,579.5,618,0
1,1,0,0,0.008772,342,1,2,0,1,9,8,0
1,2,0.554778,0.134021,0.185567,48.5,0,4,376,1,4484.609524,4016,0
2,3,0.665869,0.295699,0.284946,111.6,0,3,21,0.8,1786,1786,0
2,5,0.767851,0.064286,0.026984,180,0,5,175,0.857143,2336.666667,2406,0
1,1,0,0.018868,0.012579,159,0,5,14,1,109,41,0
2,4,0.590827,0.068197,0.005739,246.833333,0,4,414,0.75,1191.5,2082,0
1,1,0,0.003344,0,299,0,13,80,1,1179.152381,3681,0
1,1,0.996532,0.017552,0.017552,210.8,0,4,2052,0.9,5553.12619,4780,0
1,1,0,0,103,0,0,3,4,1,1005.45119,662,0
1,1,0.693316,0.092369,0.162651,166,0,1,4,0.666667,577.411905,59,0
1,1,0,0.194444,0.013889,72,1,5,71,1,4254.670238,2697,0
1,1,0,0.039474,0.026316,76,1,2,0,1,2394,491,0
1,1,0,0,0,58,0,1,0,1,668.95,414,0
1,1,0.967639,1.907609,0.032609,30.666667,0,1,0,0.166667,2152.275325,7907,0
1,1,0,0,0,47,0,1,0,1,1046.266667,1444,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,2,1,6970.964683,6665,0
1,1,0,0.017544,0.017544,114,1,7,0,1,1250.642857,1490,0
1,1,0,0.00491,0.001637,1222,0,15,1,1,2920.866667,6152,0
1,4,0.959148,0,0.005245,286,0,4,4,0.25,1134.65,2420,0
2,2,0.965634,0.032847,0.032847,91.333333,0,2,17,1,2543.233333,1680,0
1,1,0,0,0,0,0,1,0,1,3248.933333,718,0
1,1,0,0.00228,0,2632,0,16,0,1,1322.549206,4232,0
1,1,0,0.002016,0,496,1,1,1,1,2058.5,1012,0
1,3,0.826323,0.235294,0.235294,73.666667,1,6,15,0.666667,2069.068651,3773,0
1,1,0,0.016086,0.003575,1119,0,11,97,1,1600.5,1755,0
1,1,0,1.649038,1.605769,208,0,3,43,1,3954.083333,2079,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,2547.146429,4286,0
2,2,0.918296,0.058989,0.008427,178,1,1,6,1,3590.416667,5397,0
1,1,0,0.018519,0.018519,54,0,3,130,1,2811.05,1556,0
1,1,0,1.002755,0.413223,363,0,7,125,1,1551.307143,6309,0
1,1,0.961237,0.013158,0.015351,228,1,2,12,1,113,5,0
1,2,0.805125,0.212121,0.181818,82.5,0,2,3,1,348,316,0
1,1,0.970951,0.017857,0.007653,196,0,4,352,0.5,803.176587,2085,0
1,1,0,0.018198,0.00091,2198,0,16,2,1,1224.391667,4014,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,263,212,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.001748,0.001748,572,0,14,0,1,601.733333,1105,0
1,2,1,0.000804,0.000402,2489,0,3,0,0.5,987.816667,2292,0
1,2,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,227.5,319,0
1,1,0,0.137363,0.098901,182,0,3,1,1,680,393,0
1,1,0,0.081301,0,246,0,7,9,1,3102.5,3063,0
1,1,0,0.03125,0.03125,32,0,3,310,1,786.916667,1124,0
1,1,0,0.231405,0.198347,121,1,4,0,1,3909.945238,320,0
1,2,1,0.004682,0.000312,3204,1,5,26,0.5,5992.047908,1154,0
1,2,0.870864,0.028348,0.018573,511.5,1,4,10,1,2541.166667,422,0
1,1,0,0.004525,0.001508,663,1,6,5,1,1105.002381,1239,0
1,1,0,0.005153,0.000368,2717,0,16,13,1,708.1,2297,0
1,1,0,0,0,0,0,1,0,1,3848.666667,768,0
1,1,0,0,0,0,0,1,0,1,1841.5,1360,0
1,1,0,0,0,0,0,1,0,1,728.75,896,0
1,1,0,0.289231,0.332308,325,0,3,16,1,3741.533333,2621,0
2,2,0.540715,0.790909,2.054545,36.666667,1,8,11,0.666667,2742.155592,8604,0
1,1,0,0,114,0,0,1,0,1,1668.230952,6138,0
1,1,0,0.048583,0,247,0,11,6,1,225,136,0
1,1,0,0.001631,0.001631,613,0,2,0,1,2266.213095,71,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,321,130,0
1,2,0.879724,0.046368,0.003091,129.4,0,3,131,0.8,1033,42,0
1,1,0,0.322917,0.177083,96,1,3,257,1,203.588145,16,0
1,1,0,0.006734,0.013468,297,1,5,41,1,912.5,1442,0
1,1,0,0.001873,0.001873,534,0,4,13,1,1055,1055,0
1,2,0.805286,0.206349,0.15873,94.5,0,1,80,0.75,794.333333,425,0
1,1,0,0.001548,0,646,1,3,82,1,1197,643,0
1,1,0,0.025735,0,272,0,8,118,1,553.333333,838,0
1,1,0,0.006452,0.003226,310,1,13,193,1,2273.666667,99,0
1,1,0.487006,0.425087,0.149826,95.666667,0,1,0,0.333333,2734.5,900,0
1,8,0.814291,0.164626,0.092517,100.227273,0,2,949,0.636364,3705.75,2249,0
1,1,0,0.030928,0,97,0,5,399,1,2255.166667,3958,0
1,1,0.853537,0.033051,0.011017,295,1,3,17,0.75,765,675,0
1,1,0,0.025797,0.021244,659,0,6,11,1,1545.833333,2545,0
1,1,0,0.106383,0.053191,376,0,8,0,1,72,72,0
1,1,0,0.059829,0.051282,117,1,3,104,1,949,1369,0
1,1,0,0,254,0,0,3,3,1,795.451191,452,0
1,1,0,0.002237,0.002237,894,0,8,122,1,48,1,0
1,1,0,0.136,0.056,125,0,4,7,1,1634.5,2641,0
1,1,0,0.008242,0.008242,364,0,1,1,1,898.130952,345,0
1,1,0,0.045024,0.028436,422,0,10,7,1,556,618,0
1,1,0,0.083004,0.081028,506,0,7,2,1,509.5,614,0
1,2,0.863121,0.067146,0,208.5,0,4,21,1,57,46,0
1,1,0,0.006369,0.001592,628,1,7,14,1,853.666667,44,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,3,0.51239,0.006647,0.007386,270.8,1,15,0,0.4,2085.766667,1392,0
1,1,0.605185,0.063291,0.037975,184.333333,1,8,440,1,5054.2,4949,0
1,1,0,0.007692,0.012088,910,1,2,0,1,583,583,0
1,1,0,0.479275,0.11399,386,1,2,1,1,1991,1952,0
1,1,0,0,0,74,1,1,0,1,1120.666667,827,0
1,1,1,0.004689,0,213.25,1,3,14,1,772.588095,2575,0
1,1,0.430472,0.069061,0.058011,72.4,1,2,494,0.6,2585.349206,5001,0
1,1,0,0,0,34.5,0,1,0,0.5,1294.166667,2258,0
1,1,0,0.033803,0.016901,355,0,12,1,1,40,40,0
1,1,0,0.005556,0.005556,180,0,10,12,1,121,117,0
1,1,0,0.103448,0.034483,29,1,6,6,1,2723.217641,7198,0
3,7,0.920392,0.001591,0.000341,879.8,0,7,158,0.8,5653.72886,13852,0
1,5,0.737198,0.276786,0.081101,112,0,2,115,0.583333,4824.7,1462,0
1,1,0,0.009852,0.009852,203,0,2,67,1,670.666667,78,0
1,1,0,0.026455,0,189,0,3,0,1,1735.208333,5425,0
1,1,0,0.009983,0.004992,601,0,8,20,1,526.65119,1509,0
1,1,0,0.005236,0.005236,191,1,7,27,1,85,85,0
1,2,0.098278,1.727941,0.007353,68,0,1,6,1,6172.059921,3813,0
1,1,0,1.733333,0,45,0,1,0,1,3705.75,2249,0
1,1,1,0.006515,0.006515,153.5,1,2,235,1,4826.897619,1173,0
3,7,0.662335,0.337838,0.210425,51.8,0,4,904,0.2,3387.416667,3834,0
1,1,0,0.002208,0.000828,3624,0,18,1,1,739.028571,2012,0
1,1,0,0,0.012048,83,0,10,0,1,4269.666667,5058,0
1,1,0,0.015152,0.015152,66,0,2,0,1,565,565,0
1,1,0.626178,0.106101,0.003979,377,1,7,16,0.5,1008,392,0
1,1,0,0,0,63,0,1,0,1,2317.25,342,0
1,1,0,0.714286,0.285714,7,0,3,428,1,621.633333,1531,0
4,9,0.677628,0.004494,0.040449,121.363636,0,3,338,0.727273,1166,1780,0
1,1,0,0.006667,0.013333,150,0,2,3,1,1341,423,0
1,1,0,0.002571,0.002571,389,0,13,7,1,570.033333,1033,0
1,1,0,0,78,0,0,3,4,1,795.451191,452,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.021898,0,274,0,5,1,1,1354,1354,0
1,1,0,0.007905,0.031621,506,0,8,1,1,606,693,0
1,2,0.662357,0.027991,0.004026,1043.2,0,19,145,1,1200.54831,5437,0
1,1,0,0.003802,0.003802,263,1,9,117,1,164.5,4,0
1,1,0,2.555556,0,27,0,1,0,1,5270.904762,3145,0
1,3,0.329963,0.027437,0.011092,571,0,10,96,1,381,390,0
1,2,0.09597,0.050483,0.009651,673.5,0,1,1,1,3057.5,3004,0
1,1,0,0.007519,0,133,1,1,0,1,2734.947619,2652,0
1,2,0.975119,0.146853,0.041958,143,0,3,316,1,2494,1270,0
1,1,0,0,0,16,1,1,0,1,7224.419841,4149,0
1,1,0,0.062701,0.003215,622,1,11,64,1,2074.116667,8932,0
2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1048,1222,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,1323,2000,0
1,2,0.996317,0.008006,0.00174,1436.5,0,6,371,1,605.588239,2458,0
1,1,0,0.004444,0.004444,225,1,2,171,1,379,135,0
1,1,0.864974,0.020305,0.030457,65.666667,1,2,17,1,522,270,0
1,1,0,0,0,0,0,1,0,1,44,19,0
1,2,0.410118,0.011918,0.001083,307.666667,0,1,0,0.333333,1580.483333,3040,0
1,2,0,0,0,20.4,0,1,0,0.2,1462,1163,0
1,1,0,0.027397,0.013699,73,0,4,131,1,1020.083333,2389,0
1,1,0,0,0,7,0,1,0,1,1441.3,3760,0
1,1,0.997503,0.032357,0.020031,324.5,1,3,49,1,2605.94786,2140,0
1,2,0.992267,0.044025,0.001572,318,0,10,0,0.5,448.5,463,0
1,1,0,0,0.010225,489,0,1,9,1,4373.430952,3870,0
1,1,0,0,0.003125,320,1,1,0,1,853.333333,1346,0
1,1,0,0.677419,0.058065,155,0,2,18,1,1002.216667,240,0
1,1,0,0.019048,0.015873,315,1,3,0,1,237,227,0
1,1,0,0.003883,0.007767,515,1,7,14,1,1429.25,2265,0
1,2,0.930928,0.07767,0.015534,128.75,0,2,283,1,243.5,356,0
1,1,0,0.001027,0.000514,1947,0,11,0,1,2580.75,6303,0
1,2,0.168661,0.156398,0.033175,105.5,0,3,82,0.5,1435.882143,1563,0
1,1,0,0.041176,0,340,1,4,27,1,170.666667,62,0
1,1,0,0.000672,0.000672,1487,0,15,0,1,777.983333,1398,0
1,1,0,0.087912,0.010989,91,1,2,116,1,1625.083333,2167,0
1,4,0.471325,0.879808,0.475962,29.714286,0,3,222,0.285714,2282.944444,4442,0
1,1,0,0,0,0,0,1,0,1,619.833333,279,0
1,1,0,0,0,0,0,1,0,1,696.75,864,0
1,1,0,0,0,0,0,1,0,1,507.333333,297,0
1,1,0,0,0,33.333333,1,1,0,0.333333,2771.424603,5400,0
1,1,0,0.012827,0.0019,2105,0,15,0,1,1053.422619,3381,0
1,2,0.994215,0.160526,0.1,126.666667,0,3,21,0.666667,686,398,0
1,1,0,0.326531,0.040816,343,0,1,0,1,936.033333,347,0
