@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.000468,0.000468,4273,0,13,1,1
0.273832,0.100779,0.054931,578,0,10,1,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0,0.124408,0.126437,1479,1,3,1,1
0,0.056872,0.00158,1266,1,5,1,1
0,0.007407,0.007407,270,0,6,1,1
0,0.016039,0.002092,1434,1,7,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0.863121,0.003436,0.000937,1600.5,0,13,1,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0,0.074614,0.068611,1166,1,4,1,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0,0.013761,0.027523,218,1,10,1,1
0,0.03125,0.010417,96,0,1,1,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0,0.026891,0.001681,595,1,5,1,1
0.839104,0.007776,0.024711,578.7,1,16,0.1,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0,0.019417,0.063548,1133,0,7,1,1
0,0.251938,0.631783,258,1,3,1,1
0,0.098958,0.026042,192,1,2,1,1
0.341154,0.029099,0.023783,1787,1,11,1,1
0,0.460432,0.111511,278,0,3,1,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0.808877,0.021133,0.00343,361.52,1,6,0.56,1
0,0.02841,0.005281,5491,0,12,1,1
0,0.076613,0.082661,496,0,2,1,1
0,0.00974,0.003247,308,0,8,1,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0,0.003873,0.000646,1549,0,7,1,1
0.68252,0.133225,0.084285,613,1,5,1,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0.810033,0.081679,0.055725,655,0,14,1,1
0,0.02027,0.006757,296,0,7,1,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.734715,0.030229,0.006536,306,0,6,1,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0.045111,0.414718,0.278542,727,0,6,1,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0,0.160482,0.146844,3153,0,9,1,1
0,0,0,12,0,1,1,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.575704,0.04078,0.02069,667,1,10,1,1
0,0,0,200.333333,0,1,0.055556,1
0,0.002594,0.002594,771,0,5,1,1
0,0,0,12,0,1,1,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0,0.00297,0.002227,1347,0,5,1,1
0,0.006826,0.006826,293,0,7,1,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0,0.003201,0.003201,1562,0,8,1,1
0,0,0,11,0,1,1,1
0,0,0,130,1,1,1,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0,0.044051,0.014148,3110,1,8,1,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0.408462,0.115445,0.114918,316.166667,0,8,0.5,1
0.659535,0.009769,0.010213,750.666667,1,8,0.666667,1
0,0.017241,0.010345,290,1,3,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0,0.030075,0.00094,1064,1,9,1,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0,0.004052,0.004052,1234,0,2,1,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0.104419,0.209821,0.034598,448,1,2,1,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0,0,0,25,1,1,1,1
0,0.03994,0.000754,1327,0,5,1,1
0,0.038647,0.004831,207,1,5,1,1
0,0,0,117.9,0,1,0.1,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0.835969,0.010956,0.011034,675.96875,0,15,0.40625,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0,0.012912,0.005739,348.5,0,11,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.428401,0.095887,0.011206,671.428571,1,13,0.666667,1
0,0,0,247.1,0,1,0.1,1
0,0,0,71,1,1,1,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0,0,0,66,0,1,1,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0,0.03242,0.005023,2190,0,8,1,1
0,0,0,112.6,0,1,0.2,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0,0,0,504,0,1,1,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0,0.005523,0.001274,2354,0,12,1,1
0,0.217635,0.272218,1429,1,6,1,1
0,0,0,9,1,1,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0,0.192385,0.016032,499,0,4,1,1
0.987693,0.005773,0.00444,1126,0,13,1,1
1,0.002103,0.002103,951,1,10,0.666667,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0,0.017914,0.007376,949,1,6,1,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.249557,0.028704,0.030556,720,0,9,0.666667,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0,0.1875,0.109375,192,0,7,1,1
0,0,0,231,0,1,1,1
0,0,0,13,0,1,1,1
0.922126,0.076008,0.087049,214.090909,0,5,0.454545,1
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
1,0.004751,0.001188,842,1,9,1,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0,0.001273,0.000849,2356,1,8,1,1
0,0.035245,0.036628,1447,0,9,1,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0.679807,0.064724,0.068552,583.5,0,12,0.366667,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0,0,0,138.2,0,1,0.05,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0,0.568493,0.342466,146,0,3,1,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0,0.070551,0.055051,1871,0,7,1,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0.605187,0.01626,0.011179,492,0,5,1,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0,0,0,74,0,1,1,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0,0.008658,0.001443,693,0,8,1,1
0,0.012876,0.007511,932,0,4,1,1
0,0.000622,0.000622,3218,0,9,1,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0,0.185943,0.02669,1124,0,8,1,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0,0,0,216,0,1,0.5,1
0,0.005906,0.005906,508,0,3,1,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0,0.014371,0.001198,835,1,9,1,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0,0.01671,0.001285,778,0,4,1,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0,0.006768,0.002538,1182,1,5,1,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0,0.484058,0.330435,1035,1,2,1,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0,0.480392,0.333333,102,0,1,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0,0.005525,0.00221,905,0,8,1,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0,0.057778,0.035556,225,0,5,1,1
0,0.000747,0.000747,2678,0,10,1,1
0.981941,0.004144,0.008978,724,1,10,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0,0.128631,0.11065,723,0,10,1,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0,0.048733,0.001949,513,1,4,1,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0,0.12963,0.050926,216,0,4,1,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0,0.198312,0.004219,948,1,8,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0,0.355263,0.27193,228,0,2,1,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0,0,0,32.5,0,1,0.5,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0.739725,0.045952,0.045952,304.666667,1,9,0.666667,1
0,0.026562,0.013281,1280,1,5,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0,0.009355,0.002462,2031,0,6,1,1
0.918296,0.010084,0.002521,595,1,3,1,1
0,0,0,254,0,1,0.166667,1
0.56651,0.026376,0.025229,436,1,2,1,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.926868,0.018224,0.014142,685.9,0,13,0.6,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0.65435,0.024105,0.018555,710.117647,0,15,0.647059,1
0,0.003454,0.003454,579,1,9,1,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0,0.064122,0.059542,655,0,1,1,1
0.602534,0.041722,0.004225,631.166667,0,10,0.833333,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0,0,0,153,0,1,1,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0,0.00361,0.001444,1385,1,5,1,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0,0.019815,0.010568,1514,0,9,1,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0,0.007837,0.00627,638,1,2,1,1
0,0,0,144.333333,0,1,0.333333,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0,0.064549,0.059002,1983,1,4,1,1
0,0.042553,0.031915,564,1,4,1,1
0,0.010627,0.001594,1882,0,7,1,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0,0.019573,0.019573,562,0,5,1,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0,0.006061,0.007576,660,0,7,1,1
0,0.004036,0.000448,2230,0,9,1,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0,0.009022,0.00694,1441,0,3,1,1
0.666641,0.027702,0.067666,367,0,9,1,1
0,0.301806,0.299391,9526,0,3,1,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0,0.163934,0.131148,122,1,3,1,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0.653631,0.053731,0.011526,576.95,1,15,0.65,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0,0.130435,0.021739,138,0,3,1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0.703086,0.279673,0.295531,260.125,1,12,0.375,1
0,0.006965,0.000498,2010,0,8,1,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0,0.005291,0.012617,2457,1,11,1,1
0,0.093103,0.013793,290,1,3,1,1
0,0.054054,0.009009,55.5,0,3,1,1
0,0,0,175,0,1,1,1
0,0.00861,0.00246,1626,1,8,1,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0,0,0,46,0,1,1,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0.925863,0.003719,0.005114,717,0,8,1,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.916964,0.003381,0.003381,961.25,1,8,0.75,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0,0.013889,0.013889,216,0,2,1,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0.640078,0.02152,0.003031,1649.6,0,19,0.9,1
0,0.02411,0.003444,1742,1,12,1,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0,0.062582,0.017943,2285,1,6,1,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0,0.028139,0.015152,462,0,5,1,1
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0.322144,0.075715,0.029725,445.75,1,7,1,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0,0.008282,0.000345,2898,1,8,1,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0,0.015038,0.005013,798,1,3,1,1
