@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014085,0.003521,852,0,5,43,1,498,287.083333,288,0
2,7,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,28561,5013.063451,24321,0
1,1,0,0.004484,0.017937,223,0,4,0,1,4494,4063.5,2773,0
1,1,0,0.029412,0.02521,238,1,5,28,1,2894,1986.583333,1978,0
1,1,0,0.034014,0.05102,294,0,4,170,1,4939,1208.62381,3287,0
1,1,0,0.022907,0.054626,1135,1,6,4,1,27206,4219.026492,1705,0
1,1,0.899744,0.009868,0.010965,456,0,7,28,0.5,12240,4687.651587,8048,0
2,3,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,29703,4848.897896,25285,0
1,1,0,0.001854,0.001854,2157,0,7,7,1,12268,5281.285714,3113,0
1,1,0,0.04,0.04,125,0,4,13,1,16792,3882.383405,1317,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0.014851,0.014851,202,0,2,0,1,29139,4747.214223,1276,0
2,2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,14609,4273.464827,3591,0
1,1,0,0.0125,0.0125,240,0,3,31,1,24783,4500.814866,58,0
1,1,0,0.5,0.5,4,1,9,0,1,16342,4821.756746,4133,0
1,1,0,0.010955,0.004304,2556,1,11,1256,1,26239,4997.519654,16501,0
1,2,1,0.005502,0.005502,363.5,0,7,1544,1,350,187.416667,44,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.005115,0.002558,391,0,15,21,1,37313,4310.577903,19292,0
1,2,0.353359,0.015322,0,489.5,1,5,201,1,11770,5256.561905,424,0
1,1,0,0.005464,0.005464,549,0,7,164,1,572,208.55,194,0
1,1,0,0.231818,0.027273,220,1,7,494,1,21864,4771.96421,13832,0
1,1,0,0.037349,0.001807,1660,1,5,46,1,845,436.666667,369,0
1,2,0,0,0,14.666667,0,1,0,0.333333,3230,2894.333333,47,0
1,1,0,0.014851,0.014851,202,1,2,0,1,29140,4748.214223,1277,0
1,1,0,0.002208,0.002208,906,1,9,856,1,488,247.166667,335,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,21592,4960.057351,18361,0
3,3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,2801,539.250426,1765,0
1,1,0,0.007346,0.004591,1089,1,6,388,1,2118,326.518717,525,0
1,1,0,0.005476,0.004381,913,0,9,11,1,2580,1807.166667,1748,0
1,1,0,0.008621,0.017241,116,0,1,1,1,2871,2871,523,0
1,1,0,0.001416,0.001416,1412,0,6,56,1,7737,3284.261905,125,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,1,0,0.02,0.01,200,1,5,288,1,921,180.296717,267,0
1,1,0,0.007286,0.001821,549,1,7,631,1,29094,4759.249492,1396,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,12031,4644.976984,7945,0
1,1,0,0.004232,0.004232,1654,0,6,10,1,2549,315.387843,599,0
1,1,0,0.071672,0.069966,586,0,6,0,1,28791,4992.203213,15176,0
1,1,0,0.008935,0.002978,1343,0,7,2,1,2085,1357.583333,1424,0
1,1,0,0.006289,0.005503,1272,1,5,16,1,656,399.333333,50,0
1,1,0,0.025997,0.001733,577,1,7,205,1,24311,4412.203904,13240,0
1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,0,0.010714,0.028571,280,0,7,136,1,36240,4095.810364,1712,0
1,1,0,0.011457,0.001637,611,1,6,25,1,21121,5540.928882,11706,0
1,1,0,0.020921,0.012552,239,0,4,97,1,16271,4136.657018,10440,0
1,1,0,0.000696,0.000696,2875,0,10,1,1,28772,4817.123271,18214,0
1,1,0,0.004237,0.000847,1180,0,8,11,1,16240,4960.965476,9673,0
1,1,0.629249,0.004854,0.02589,309,0,4,42,0.5,411,350,98,0
1,2,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,3487,2436.5,2485,0
1,1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,660,222.916667,122,0
1,1,0,0.054472,0.000672,1487,0,6,42,1,751,294.376191,2,0
1,1,0,0.017271,0.01209,579,1,7,23,1,4641,2718.716667,3107,0
1,1,0.996792,0.001512,0.000233,4298,0,16,40,1,202,89,25,0
2,3,0.253231,0.032917,0.016667,600,1,7,11,0.5,609,540,543,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,2074,1354.333333,1517,0
1,1,0,0.019856,0.00361,554,0,3,319,1,156,119.5,154,0
1,2,0.940286,0.016406,0.00496,1310.5,0,9,327,1,9813,3972.14881,6532,0
1,1,0,0,0,6,0,1,0,0.5,1971,1971,148,0
1,1,0,0.042644,0.002132,469,0,5,26,1,521,310.333333,48,0
1,1,0,0.001255,0.001255,2391,0,7,18,1,23726,5553.628871,12989,0
1,1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,11191,4157.613492,389,0
1,1,0,0.002153,0.002153,929,0,4,18,1,208,183.5,115,0
1,1,0,0.018623,0.021654,2309,0,6,17,1,158,158,11,0
1,1,0,0.000629,0.000629,6360,1,13,15,1,23033,5097.921662,1095,0
1,1,0,0.078431,0.078431,102,0,4,3,1,1935,1359.666667,1325,0
1,2,0.99357,0.022684,0.002363,1058,1,12,866,1,21581,4971.745676,13628,0
1,1,0,0.001672,0.001672,1196,1,12,33,1,907,596.802381,650,0
1,1,0,0.01766,0.006623,453,1,6,46,1,85,81.5,63,0
1,1,0,0.030254,0.024851,1851,0,11,37,1,12,12,10,0
1,1,0,0.001762,0.001762,1135,0,4,0,1,9306,4233.216667,5874,0
1,1,0,0.007605,0.003802,263,0,4,8,1,146,131.333333,146,0
1,1,0,0.002342,0,427,0,3,0,1,1924,667.2,192,0
1,1,0,0.006061,0.006061,495,0,5,30,1,12871,4255.249856,8441,0
1,2,0.811278,0.003935,0.002361,1270.5,1,8,215,1,919,496.157143,659,0
2,2,0.446481,0.00634,0.003061,2287,0,14,94,1,266,160.833333,140,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,3936,2540.433333,2668,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,13803,4947.940476,660,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,160,78,0
2,3,0.80866,0.043924,0.066618,341.5,0,8,45,1,9547,3803.488492,8565,0
2,2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,30864,5195.368834,26246,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,27500,5070.430601,17345,0
1,1,0,0.002374,0.000593,1685,0,11,1153,1,25304,4812.34082,15980,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,58,22,0
3,3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,29512,4752.535495,25191,0
2,3,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,19907,4750.859886,17058,0
1,1,0,0.042105,0.021053,190,0,5,42,1,32697,5649.338718,17031,0
1,1,0,0.110577,0.081731,208,1,3,0,1,3231,2559.5,608,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,3644,2560.5,842,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,1019,453.052381,715,0
1,1,0,0.001717,0.002575,1165,0,8,0,1,124,74.666667,100,0
1,1,0,0,0,300,0,1,0,1,24614,5228.873998,15588,0
1,1,0,0.00335,0.00335,597,1,5,48,1,28956,4655.825465,18324,0
3,5,1,0.008086,0.008086,247.333333,0,11,599,0.833333,31051,5065.918946,26488,0
1,1,0,0.018519,0.018519,108,1,3,18,1,11445,4207.706746,2677,0
1,1,0,0.005051,0.003788,792,1,6,116,1,1000,871,678,0
2,5,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,25333,4785.145722,21550,0
2,8,0.727417,0.01883,0.017094,832,1,19,99,0.444444,30435,5141.285865,25929,0
5,11,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,1466,548.533333,1077,0
2,8,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,19812,4827.442836,16978,0
1,1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,679,259.747619,392,0
1,1,0,0.088757,0.065089,169,1,7,255,1,1234,370.602381,181,0
1,1,0,0.012448,0.005809,1205,1,7,691,1,26387,4937.573041,16603,0
1,1,0,0.007426,0.00495,404,0,3,31,1,1783,1316.333333,1219,0
1,1,0,0.000457,0.000457,4380,1,10,0,1,8146,3346.420238,274,0
1,1,0.453716,0.01458,0.003431,1166,0,12,72,1,27403,5041.144247,1297,0
1,1,0,0.013216,0.013216,227,0,3,20,1,6102,3680.916667,3836,0
1,1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,202,101.916667,198,0
1,1,0,0.049231,0.049231,325,1,5,187,1,232,232,133,0
1,1,0,0.072398,0.072398,442,1,7,8,1,16500,4824.830556,9783,0
1,1,0,0.066852,0.07753,2154,1,7,56,1,820,194.919444,468,0
1,1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,30761,5219.891761,1497,0
1,1,0,0.004902,0.02451,204,0,4,1,1,246,202,140,0
1,1,0,0.02323,0.003319,904,1,7,38,1,708,193.079762,405,0
2,5,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,472,381.5,363,0
1,1,0,0.004978,0.003319,1808,0,7,21,1,555,511,338,0
1,1,0,0.007042,0.007042,426,1,6,228,1,30085,5282.849355,1340,0
1,1,0,0.008006,0.002911,1374,0,5,5,1,27313,4226.318379,1723,0
1,1,0,0.052632,0.005848,342,0,4,54,1,4934,2608.833333,3295,0
1,1,0,0.101571,0.017801,955,0,8,49,1,19165,4825.96367,12197,0
1,3,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,178.301473,864,0
1,2,1,0.019048,0.019048,52.5,0,6,4,1,144,132.666667,144,0
1,1,0,0,0,11,0,1,0,0.166667,340,340,340,0
1,1,0,0.030063,0.02057,632,0,8,9,1,7449,3047.361905,4911,0
2,5,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,225,225,189,0
2,3,0.351433,0.044118,0.016043,561,0,13,14,0.5,18069,5156.762138,15518,0
1,1,0,0.027257,0.001704,587,1,5,455,1,404,321.5,270,0
2,2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2880,1988.083333,2632,0
1,1,0,0.100861,0.03198,813,1,1,58,1,2081,2081,1634,0
2,7,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,6061,3749.416667,5447,0
1,1,0,0.001385,0.001385,1444,0,7,99,1,11037,4265.003968,204,0
1,1,0,0.159153,0.230874,1464,1,7,22,1,141,26.560598,52,0
1,3,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,258.041667,751,0
1,1,0,0.164087,0.117647,323,0,3,12,1,91,91,62,0
1,1,0,0.027174,0.097826,184,0,5,1,1,1394,1098,963,0
1,1,0,1,1,0,0,2,2,1,20376,5125.949531,670,0
1,1,0,0.016393,0.016393,122,1,4,185,1,14536,3887.105952,763,0
1,2,0.918296,0.013761,0.013761,218,0,3,3,1,284,240.5,214,0
1,1,0,0.004371,0,1144,0,2,6,1,35,29.5,22,0
1,1,0,0.104784,0.050114,878,1,5,1183,1,25160,5093.93459,605,0
1,1,0,0.007673,0.007673,391,0,4,887,1,2855,519.769724,1283,0
1,1,0,1,1,1,0,2,49,1,14716,4313.086869,644,0
1,1,0,0.092593,0.166667,54,0,3,2,1,15416,4273.24881,1002,0
1,1,0,0.013986,0.013986,429,1,4,82,1,825,142.775375,825,0
1,1,0,0.063348,0.027149,663,0,7,1,1,9370,3663.030159,6219,0
1,1,0,0.011364,0.003788,792,1,7,129,1,1283,371.279762,708,0
1,1,0,0.008475,0.008475,236,1,7,0,1,11865,5316.802381,3069,0
1,1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,24322,5198.023092,15398,0
1,1,0,0.003757,0.003444,3194,0,9,1,1,4931,2620.833333,137,0
1,1,0,0.5625,0.5625,96,0,2,1,1,4546,1445.483333,3031,0
1,1,0,0.000707,0.000707,1414,1,3,12,1,362,362,17,0
1,1,0,0.00317,0.00317,631,1,6,275,1,37,27,24,0
1,1,0,0.001472,0.001472,1359,1,4,7,1,6260,2755.221429,4125,0
1,1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,1181,647.833333,141,0
1,1,0,0.004825,0.004825,829,0,3,0,1,3671,2478,2581,0
1,1,0,0.017857,0,112,0,1,0,1,322,177.25,2,0
1,1,0,0,0,6.333333,0,1,0,0.333333,1976,1976,153,0
2,2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,4630,1280.95,3976,0
3,3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,21395,5011.114575,18337,0
1,1,0,0.002928,0.001952,2049,0,8,301,1,29867,4927.344564,18894,0
1,1,0,0.021277,0.021277,94,0,2,2,1,50,35.5,1,0
1,1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,4849,1118.62381,3222,0
1,1,0,0.001087,0.020652,920,0,4,0,1,3756,3383.833333,2226,0
1,1,0,0.016736,0.004184,239,1,4,14,1,13804,4948.77381,584,0
1,1,0,0.000463,0.000463,4318,1,13,1,1,23589,5248.992025,14972,0
1,1,0,0.38806,0.014925,67,0,2,301,1,347,303.5,78,0
1,1,0,0.041051,0.014778,609,0,1,3,1,4736,2677.25,101,0
1,3,0.993617,0.071233,0.00274,73,0,7,235,0.2,1505,550.35,157,0
1,1,0.629249,0.061489,0.061489,154.5,1,9,140,1,28667,4975.37837,15125,0
1,1,0,0.037147,0.013373,673,1,5,155,1,894,163.394642,262,0
1,1,1,0.007792,0.007792,128.333333,1,2,6,1,191,167.5,57,0
1,1,0,0.017578,0.01237,1536,0,10,3,1,10957,4216.257143,7255,0
2,2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,14,0
1,1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,247.616955,717,0
1,1,0,0.408602,0.010753,186,0,3,15,1,24507,4350.362077,45,0
1,1,0,0.002618,0.002618,764,0,4,0,1,16723,4266.829473,9860,0
1,1,0,0.006224,0.004149,482,0,4,19,1,552,199.45,321,0
1,1,0,0.083793,0.066152,907,1,4,1519,1,122,38.594841,40,0
2,3,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,9010,3397.65873,8062,0
2,2,0.811278,0.02907,0.00969,258,1,6,20,1,25065,4166.128748,13646,0
1,1,0,0.001393,0.001393,1436,0,5,1,1,1137,873,90,0
1,1,0,0.002139,0.002139,935,0,9,0,1,13984,5088.588095,8670,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,1,0,0.193676,0.12253,253,0,4,1,1,21575,5537.759413,1011,0
2,2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,532,270.583333,468,0
1,1,0,0.012612,0.012612,1903,1,13,11,1,21505,5013.56049,13583,0
1,1,0,0.006403,0.004269,937,1,5,11,1,17585,4953.376748,398,0
3,4,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,27857,5121.42221,24363,0
1,1,0,0.06367,0.048689,267,1,4,78,1,26695,4915.918319,259,0
1,1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,21846,4755.09216,13820,0
1,1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4679,4023.5,2915,0
1,1,0,0,0,3,0,1,0,1,948,330.033333,692,0
1,1,0,0.02994,0.01996,501,0,10,1,1,33460,4462.6541,17438,0
1,1,0,0.019868,0.006623,302,1,1,64,1,2116,2116,74,0
1,1,0,0.005427,0.005427,737,0,3,134,1,11726,5226.138095,45,0
1,1,0,0.039735,0.02649,151,1,2,608,1,15999,3950.494073,512,0
1,1,0,0.003082,0.003082,649,0,9,5,1,6556,2480.840476,4329,0
1,1,0,0.001402,0.001402,1427,0,7,1,1,488,388.5,363,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0,0.060641,0.010297,874,0,4,13,1,224,211,171,0
1,1,0,0.005063,0.005063,395,0,4,16,1,30222,5054.57388,6620,0
1,1,0,0.385714,0.128571,70,0,3,1682,1,28514,5049.267958,1249,0
1,1,0,0.025862,0.025862,116,0,8,11,1,27389,4228.687424,14429,0
1,1,0,0.003497,0.003497,858,1,6,1270,1,653,260.859524,9,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,21073,5541.590321,11692,0
1,1,0,0.002972,0.002972,1346,0,5,1,1,19232,4940.972511,845,0
1,1,0,0.003477,0.001987,2013,1,8,712,1,2957,484.40101,46,0
1,1,0,0.010078,0.00155,1290,0,10,45,1,19896,4744.244096,12656,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,20469,5201.204068,11363,0
1,1,0,0.028571,0.007143,140,0,3,1,1,24867,4496.618747,6488,0
1,1,0,0.008746,0.011662,343,1,7,55,1,1812,313.77322,1807,0
1,1,0,0,0,241,0,1,0,1,9286,4383.516667,5858,0
1,1,0,0.01968,0.0123,813,0,5,19,1,1208,1006.5,823,0
1,2,0.811278,0.003252,0.003252,615,1,4,283,1,596,247.588095,452,0
1,1,0,0.028463,0.02783,1581,0,10,0,1,12189,4678.713889,8022,0
2,3,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4627,2706.6,4163,0
1,1,0,0.009913,0.001239,807,1,9,350,1,14780,4311.579618,9562,0
1,1,0,1,1,0,0,4,218,1,29089,4754.249492,6353,0
1,1,0,0.051379,0.025133,4496,0,14,10,1,754,428.45,495,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,488,238.828571,488,0
1,1,0,0.024752,0.00495,202,1,7,569,1,25268,4842.231136,15957,0
1,1,0,0.009162,0.002618,764,0,4,517,1,10541,4000.26627,6999,0
1,1,0,0.014706,0.014706,68,1,2,21,1,18733,5628.461472,31,0
1,1,0,0.017094,0.017094,117,1,3,291,1,100,100,66,0
1,1,0,0.155702,0.024123,456,0,9,1,1,12781,4336.283333,514,0
1,1,0,0.007335,0.007335,409,0,4,0,1,157,157,105,0
1,1,0,0.057303,0.014607,890,0,7,6,1,1259,1013.166667,862,0
2,2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,201,199,0
1,1,0,0.001078,0.001078,2782,0,5,23,1,9797,3957.25,6520,0
1,1,0,0.009375,0.003125,320,0,5,4,1,4780,2689.216667,131,0
1,1,0,0.008977,0.016158,557,0,5,16,1,1047,445.45,604,0
1,1,0,0.006309,0.006309,317,0,6,0,1,1902,342.428974,1897,0
1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
1,1,0,0.012039,0.007524,1329,1,8,187,1,13354,4041.508117,8740,0
1,1,0,0.02381,0.011905,84,0,1,25,1,2181,2181,1684,0
2,2,0.918296,0.002674,0.005348,374,1,3,54,1,9408,4319.25,6074,0
1,1,0,0.013466,0.003544,1411,0,9,41,1,6408,2408.028571,4224,0
1,1,0,0.054645,0.131148,366,0,2,27,1,245,201,139,0
1,1,0,0.056818,0.024351,1848,0,6,1,1,1276,1010.833333,877,0
1,1,0,0.007897,0.002632,3039,0,8,569,1,16058,4000.731879,10298,0
1,1,0,0.023256,0.023256,86,1,3,624,1,11441,4203.706746,7517,0
1,1,0,0.004975,0.014925,201,1,4,50,1,29982,5224.293332,7637,0
1,1,0,0.008621,0.068966,116,0,3,29,1,1376,457.421834,1374,0
2,3,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,367,323,347,0
1,1,0,0.25,0.5,8,0,3,215,1,3186,2126.416667,767,0
1,1,0,0.093023,0.046512,86,0,5,94,1,13365,4041.514538,8746,0
1,1,0,0.005063,0.005063,395,0,5,56,1,554,158.116667,323,0
1,1,0,0.046614,0.006157,1137,1,8,67,1,18877,5030.95288,12014,0
1,1,0,0.008704,0.003868,1034,1,1,0,1,20756,4911.661079,46,0
2,3,0.903214,0.009371,0.009371,498,0,9,79,1,242,88.545238,175,0
1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
1,1,0,0.01417,0.002024,988,1,3,65,1,318,318,10,0
1,1,0,0.002349,0.000587,1703,0,1,0,1,3531,2469.5,2514,0
1,1,0,0.003831,0.002554,783,0,5,1,1,3663,3301.5,82,0
1,1,0,0.004032,0.016129,248,0,8,1829,1,26598,5024.543118,16734,0
1,1,0,0.016129,0.009677,310,1,8,2280,1,29806,4903.684758,18856,0
1,2,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,7431,4331.5,258,0
1,1,0,0.009501,0.004751,842,0,3,9,1,123,123,92,0
2,3,0.104717,0.136733,0.02848,1632.75,1,10,68,1,11976,4609.663095,10625,0
1,1,0,0.040956,0,586,1,3,1,1,561,310.475397,561,0
1,1,0,0.055556,0.055556,36,0,3,0,1,268,226,206,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,26346,4945.153984,22366,0
1,1,0,0.002997,0.002997,1001,0,10,3,1,16194,4932.184524,9671,0
1,1,0,0.000545,0.000545,3669,1,12,0,1,18,18,13,0
1,1,0,0.20339,0,177,0,2,5,1,178,176,136,0
1,1,0,0.085714,0.015873,315,1,3,19,1,278,129.8,278,0
1,1,0,0.013738,0.0094,1383,1,6,12,1,24871,5172.544321,56,0
2,4,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,29556,4780.536831,25148,0
2,7,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,17141,4641.634646,14822,0
1,1,0,0.00905,0.004525,221,0,4,10,1,168,154,91,0
1,1,0,0.25,0.25,4,1,3,2331,1,142,142,15,0
2,2,0.660962,0.068345,0.057554,139,0,9,20,0.5,26325,5003.545184,22351,0
1,1,0,0.044057,0.019467,976,0,4,116,1,6406,2415.733333,4222,0
1,1,0,0.084164,0.066445,903,1,4,1129,1,121,37.594841,39,0
2,2,0.918296,0.016546,0.002068,483.5,0,3,26,1,21071,5539.590321,13423,0
1,2,0.347817,0.038934,0.055328,244,1,4,16,1,9170,4312.15,5778,0
1,1,0,0.008969,0.004484,223,0,3,0,1,24926,4403.642186,171,0
1,1,0,0.054054,0.027027,74,1,4,23,1,14603,3554.892857,8976,0
1,1,0.9629,0.033794,0.013825,651,1,8,489,1,13592,4067.010931,8849,0
1,2,0.991076,0.00466,0.001332,1502,1,12,466,1,26641,5044.882686,16767,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,1,0,0.00224,0.001494,1339,1,5,3,1,277,156.95,192,0
1,1,0,0.002148,0.002148,1862,1,12,1111,1,21453,5013.305538,13559,0
1,1,0,0.012453,0.009963,803,1,7,1487,1,24179,5133.489019,1154,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,11234,4144.093651,316,0
1,1,0,0.012121,0.012121,165,0,4,1,1,220,208,11,0
1,1,0,0.008734,0.001871,1603,1,8,935,1,343,107.832143,47,0
1,1,0,0,0,141,0,1,0,1,1083,365.463889,759,0
1,1,0,0.001689,0.006757,592,0,10,34,1,1029,343.753571,41,0
1,1,0,0.006472,0.006472,309,1,6,63,1,506,202.483333,109,0
1,1,0,0.004301,0.015054,465,1,6,660,1,16884,4466.032667,10853,0
1,1,0,0.000937,0.000937,2135,0,12,3,1,32526,5664.154743,16931,0
1,1,0,0,0,8,0,1,0,1,3626,2544.5,706,0
2,3,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,582,344.166667,479,0
1,1,0,0.030769,0.026374,455,0,7,33,1,90,75.5,68,0
1,1,0,0.01257,0.002793,716,0,11,1,1,14596,4260.464827,9455,0
1,3,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,153.659244,824,0
1,1,0,0.023973,0.013699,292,0,3,1,1,26428,5443.966541,228,0
1,1,0,0.06552,0.025389,1221,1,9,7,1,514,61.23815,39,0
1,1,0,0.013514,0.004505,222,1,3,8,1,7465,4331.216667,4663,0
1,1,0,0.016427,0.005133,974,0,9,1,1,14418,4370.937843,9352,0
1,1,0,0.001505,0.001505,1329,1,6,0,1,3445,2245.916667,2343,0
1,1,0,0.030303,0.020202,99,1,3,163,1,2698,1903.666667,1838,0
1,1,0,0.032258,0.002933,341,1,4,288,1,74,55.5,28,0
2,5,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,27875,5116.632909,23729,0
1,1,0,0,0,14,1,1,0,1,13223,4042.09798,9,0
1,1,0,0.022321,0.022321,224,0,1,0,1,11964,5369.083333,420,0
1,1,0,0.04,0.004,250,0,8,29,1,24278,4466.404588,13221,0
1,1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,18730,5656.643506,560,0
1,1,0,0.005714,0.005714,525,0,6,2,1,18913,5261.06075,10563,0
1,1,0,0.019016,0.012304,1788,1,6,58,1,6301,2615.8,4155,0
2,2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,2368,441.894433,1517,0
1,1,0,0.057471,0.034483,87,0,3,84,1,196,171.5,73,0
1,1,0,0.005573,0.003096,1615,0,5,4,1,104,57.333333,81,0
1,1,0,0.037037,0,81,0,1,2,1,3500,2441,2498,0
1,1,0,0.00527,0.001318,759,1,13,31,1,23001,5089.064097,14549,0
1,1,0,0.050269,0.016158,557,0,3,33,1,17,17,8,0
3,10,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,13752,4023.565873,12412,0
3,4,0.837162,0.014796,0.007686,1301,1,14,3476,1,27865,5129.42221,24371,0
1,1,0,0.011834,0.029586,507,0,8,151,1,1269,361.448809,696,0
1,1,0,0.032895,0.035088,456,1,4,2,1,3249,2911.333333,1931,0
1,1,0,0.029004,0.001261,793,1,9,94,1,30237,5107.860984,15760,0
1,1,0,0.008772,0.017544,114,0,6,5,1,13317,4036.170022,2959,0
1,1,0,0.006873,0.006873,291,1,4,0,1,914,592.361905,657,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,20,14,0
1,1,0,0.033898,0.084746,59,0,3,122,1,4970,1239.62381,3318,0
1,1,0,0.003287,0.003287,1217,1,6,172,1,22767,5013.930984,14421,0
1,1,0,0.004566,0.013699,219,0,3,5,1,28685,4861.133771,656,0
1,1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,214.10873,461,0
1,1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,30464,5149.439491,723,0
1,1,0.811278,0.020115,0.020115,696,0,7,45,1,1138,606.166667,494,0
1,1,0.954434,0.009756,0.002661,2255,1,5,38,1,15648,4029.664519,10033,0
1,1,0,0.001218,0.001218,1642,0,12,0,1,24682,4419.70448,13372,0
1,1,0,0.023529,0.005882,170,1,1,9,1,1386,1386,1232,0
2,2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,25781,4977.119749,21920,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1820,1313.166667,71,0
2,4,0.89054,0.018122,0.017298,202.333333,0,3,170,1,8179,4211.216667,7334,0
1,1,0,0.212121,0.090909,33,0,8,1,1,30700,5175.448197,6775,0
1,1,0,0.1,0.006667,150,1,8,1285,1,382,333,257,0
1,1,0,0.217033,0.277473,364,0,8,168,1,14286,4332.009163,3181,0
1,1,0,0.088608,0.012658,79,0,3,108,1,64,64,27,0
1,1,0,0.004075,0.075904,1963,1,4,584,1,1389,467.904492,1387,0
1,1,0,0.016653,0.002379,1261,1,8,0,1,7903,3236.008333,5233,0
1,1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,652,398.833333,448,0
1,1,0,0.019553,0.041899,358,0,1,1,1,5647,2580.45,121,0
