@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,243,199,89,0
1,1,0,0.068421,0.005263,190,1,4,36,1,15748,4001.754551,10078,0
1,1,0,0.001236,0.001236,4046,1,12,0,1,31029,5107.472631,16237,0
2,6,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,621,376.333333,508,0
1,1,0,0.013374,0.010288,972,0,4,6,1,8104,3358.379762,5368,0
1,1,0,0.012801,0.000388,2578,0,10,48,1,18882,5020.27467,12019,0
2,2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4598,2689.016667,4134,0
1,1,0,0.020619,0.020619,97,0,5,76,1,23902,5052.604817,15149,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,478,453,20,0
1,1,0,0.007849,0.00314,637,1,6,1235,1,30226,5056.370135,19117,0
1,1,0,0.013514,0.013514,296,1,3,13,1,927,415.083333,674,0
1,2,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,22761,5044.486964,14415,0
1,1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,645,395.833333,443,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,788,178.62417,205,0
1,1,0,0.009153,0.009153,437,1,4,28,1,3069,2112.583333,2088,0
1,1,0,0,0,12.666667,0,1,0,0.333333,242,242,242,0
1,1,0,0.060606,0.030303,33,0,3,347,1,18993,4981.272952,4203,0
1,1,0,0.003331,0.001666,1801,0,12,254,1,220,145.583333,144,0
1,1,0,0.001287,0.001287,1554,1,9,16,1,2841,569.546599,706,0
2,6,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,28310,5013.421007,24139,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,30,5,0
1,1,0,0.000747,0.000747,2676,0,9,2,1,3279,2128.333333,61,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
1,2,0.840359,0.009921,0.007275,756,1,9,14,1,15859,3908.238273,10163,0
1,1,0,0.002096,0.002096,2863,0,10,8,1,24424,4354.071712,13282,0
1,1,0,0.051771,0.013624,367,1,1,0,1,1529,1529,1328,0
1,1,0,0.024752,0.00495,202,0,8,117,1,578,213.383333,122,0
1,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,0,0.009029,0.004515,886,1,6,15,1,30922,5206.316828,82,0
1,1,0,0.00111,0.00111,2702,1,9,691,1,24364,5202.256387,15435,0
1,1,0,0.038235,0.070588,340,0,6,47,1,10047,4911.65,317,0
1,1,0,0.001748,0.000583,1716,0,6,4,1,3033,2747,124,0
2,2,0.764205,0.013333,0.066667,112.5,0,3,33,1,24526,4345.617767,180,0
1,1,0,0.194915,0.008475,118,1,4,418,1,30858,5210.173076,1331,0
1,1,0,0.007059,0.007059,425,1,8,1426,1,24147,5173.224312,15287,0
2,3,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,465,399,0
1,1,0,0.014706,0.088235,68,0,2,5,1,2854,2854,513,0
1,1,0,0.02531,0.020463,1857,0,7,6,1,12204,4668.996429,8027,0
1,1,0,0.011583,0.003861,259,0,4,20,1,54,43,54,0
1,1,0,0,0,9,0,1,0,1,220,112.55,34,0
1,1,0,0.013793,0.013793,290,1,3,4,1,26570,5355.074217,254,0
1,1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,763,177.424675,517,0
1,1,0,0.093023,0.093023,43,0,2,0,1,3097,3097,568,0
1,1,0,0.001019,0.001019,1962,1,12,1,1,26517,5450.781301,14118,0
2,2,0.453716,0.058496,0.058496,179.5,1,3,1,1,13850,4039.346753,3093,0
1,1,0,0.03006,0.002004,499,0,5,93,1,21944,4777.98737,1079,0
1,1,0,0.102431,0.067708,576,1,4,1883,1,123,39.594841,41,0
1,1,0,0.000672,0.000672,2977,1,9,120,1,26851,4154.583761,14230,0
1,2,0.811278,0.00299,0.00299,669,0,5,6,1,118,118,59,0
1,1,0,0.011811,0.003937,254,1,3,1982,1,841,209.985462,539,0
1,1,0,0.016807,0.006803,2499,0,8,1,1,14045,4165.267785,9132,0
1,1,0,0.165653,0.051672,658,0,5,388,1,24512,5248.564502,996,0
1,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
1,1,0,0.013706,0.00738,1897,0,2,0,1,8235,3422.139286,5454,0
1,1,0,0,0,106.5,0,1,0,0.5,848,848,848,0
1,1,0,0.004619,0.004619,433,1,9,1,1,30090,5285.428399,7677,0
1,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,15937,3904.70078,10225,0
1,2,0.721928,0.004677,0,534.5,1,5,12,1,177,98.666667,177,0
1,1,0,0.065789,0.026316,76,0,4,13,1,827,543.333333,364,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,26886,4123.421124,2123,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,14292,4323.314214,623,0
1,1,0,0.039786,0,1307,1,7,2709,1,152,34.546612,60,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,23060,5102.130634,19648,0
1,1,0,0.00527,0.001318,759,1,13,31,1,23001,5089.064097,14549,0
1,2,0.896038,0.003792,0.001484,3032.5,1,10,62,1,29086,4751.249492,18399,0
1,1,0,0.012442,0.006998,1286,1,2,38,1,7652,4455.433333,19,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,1,0
2,3,1,0.004996,0.004996,400.333333,0,10,113,1,20319,5078.576443,6348,0
1,1,0,0.004545,0.004545,440,0,4,3,1,501,363,196,0
1,1,0,0.157143,0.071429,70,0,8,594,1,13108,4100.246753,8585,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,132,97.5,126,0
1,1,0,0.010526,0.010526,380,0,2,1,1,18767,5494.063276,583,0
1,1,0,0.345588,0.066176,136,1,2,240,1,1675,313.13542,1672,0
1,1,0,0.027234,0.006809,1175,1,4,884,1,63,21.233333,24,0
1,1,0,0.02459,0.004098,244,0,7,1,1,6259,2754.221429,1466,0
1,2,0.995727,0.006506,0.001952,768.5,1,10,660,1,8752,3596.734524,5797,0
1,1,0,0.010033,0.003344,299,0,6,5,1,101,54.333333,78,0
1,1,1,0.002147,0.001074,931.5,1,2,8,0.5,1076,379.483333,134,0
1,1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,499,256.333333,375,0
1,1,0,0.002681,0.001676,2984,1,5,1,1,13758,4029.565873,8946,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,29499,4744.423409,25104,0
1,1,0,0.003303,0.001101,3633,1,12,303,1,27309,4993.4486,17213,0
1,2,0.839004,0.039301,0.020378,343.5,0,8,3229,1,22220,4811.271244,14070,0
1,1,0,0.048811,0.035044,799,1,8,289,1,1310,211.55873,730,0
1,3,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,1881,627.94881,858,0
1,2,0.992215,0.011628,0.00969,172,0,5,162,0.333333,29071,4748.765136,1273,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2383,2140,0
1,1,0,0.001153,0.001153,2601,1,9,7,1,27222,4221.467147,14340,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,15814,3905.206166,10131,0
1,1,0,0.010837,0.001806,1661,1,6,5,1,27158,4178.757836,252,0
1,1,0,0.002608,0.002608,767,1,10,0,1,24841,5238.590247,15695,0
2,3,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,9105,5012.033333,8221,0
1,1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2861,2095,0
1,1,0,0.006253,0.00134,2239,0,9,373,1,24568,5205.24622,15562,0
1,1,0,0.003109,0.003109,1608,1,10,1212,1,30907,5210.19736,749,0
1,1,0,0.046936,0.027379,1534,0,9,7,1,3288,2121.816667,2228,0
1,1,0,0.017999,0.00504,2778,1,11,9,1,30902,5226.030832,19476,0
1,1,0,0.004292,0.015021,466,1,6,35,1,16882,4464.032667,10851,0
1,1,0,0.033654,0.004808,208,1,5,1124,1,21169,5015.557671,13441,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1204,1004,819,0
1,1,0,0.026521,0.00156,641,0,3,83,1,21869,4776.96421,872,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,1.083333,1.097222,72,0,4,30,1,738,451.583333,576,0
2,22,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,20201,4861.577323,17347,0
1,1,0,0.945946,0.027027,37,0,3,9,1,30413,5151.105248,19210,0
1,1,0,0.000521,0.000521,3840,1,7,576,1,26057,5042.779625,16400,0
1,1,0,0.909091,0.333333,66,0,2,5,1,570,206.55,39,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20308,4882.394203,549,0
1,1,0,0.006079,0.006079,329,0,9,0,1,23772,5115.742121,583,0
1,1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,30011,4948.749411,681,0
1,1,0,0.02649,0.02649,151,1,5,663,1,25216,4967.705816,15924,0
2,3,0.168544,0.0407,0.025693,1466,1,16,246,1,28669,4907.20109,24414,0
1,1,0,0.00838,0.00838,358,0,4,3,1,2689,436.705409,264,0
1,1,0,0.02855,0.008264,1331,0,7,1,1,27072,4174.403799,1676,0
2,2,0.999723,0.04021,0.004371,572,1,6,4532,1,554,195.666667,297,0
1,6,0.482995,5,5,0,0,7,13730,0.607143,17377,4798.813231,583,0
1,1,0,0.081325,0.072289,332,0,7,40,1,34426,4510.793602,2266,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,315,271.5,66,0
1,1,0,0.003226,0.003226,310,1,2,0,1,2865,1976.75,60,0
1,1,0,0.408602,0.010753,186,0,3,15,1,24507,4350.362077,45,0
1,1,0,0.001078,0.001078,2782,0,5,23,1,9797,3957.25,6520,0
1,2,0.918296,0.000494,0.000494,6069.5,1,7,1,1,7904,4039.65,4922,0
1,1,0,0.009036,0.003012,332,0,6,0,1,563,507,346,0
1,1,0,0.033088,0.003676,272,0,6,800,1,30474,5125.621708,19245,0
1,1,0,0.009317,0.006211,322,0,10,15,1,29011,4755.380298,7302,0
1,1,0,0.005831,0.005831,343,0,9,8,1,2840,568.546599,705,0
1,1,0,0.037209,0.013953,215,0,6,69,1,1207,1005.5,822,0
2,2,0.99403,0.003099,0.008264,484,0,3,106,1,8964,3492.423016,6175,0
1,1,0,0.003157,0.000789,1267,0,5,0,1,22321,4846.975091,54,0
1,1,0,0.037915,0.028436,211,0,7,0,1,30180,5079.751823,1967,0
1,1,0,0.003846,0.002308,1300,0,10,3,1,21810,4577.777428,12078,0
1,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,25328,4780.145722,15998,0
1,1,0,0.011194,0.011194,268,0,4,47,1,2060,295.333658,501,0
1,1,0,0,0,50,0,1,0,1,26790,4251.089141,14203,0
1,1,0,0.004008,0.004008,499,0,5,24,1,369,219.333333,231,0
1,1,0,0.001416,0.000708,1412,0,10,1,1,21621,5155.694272,11993,0
1,1,0,0,0.013699,146,0,3,0,1,324,324,79,0
1,1,0,0.013646,0.024733,2345,0,8,11,1,363,343.5,16,0
1,1,0,0.00225,0.001687,1778,0,7,0,1,4741,2679.433333,3167,0
1,1,0,0.070175,0.087719,57,0,6,731,1,303,145.8,210,0
1,1,0,0.000827,0.000414,2418,1,12,338,1,27658,5049.960151,17446,0
1,1,0,0.258427,0.011236,89,0,4,164,1,13795,4019.213781,8973,0
1,1,0,0.083333,0.041667,96,0,8,0,1,26697,4915.195135,14163,0
1,1,0,0.009375,0.003125,320,0,5,4,1,4780,2689.216667,131,0
1,3,0.737474,0.01365,0.003276,1221,1,10,41,1,26895,5100.91203,16957,0
2,3,0.563742,0.00956,0.024857,697.333333,0,6,18,1,9966,4009.998413,8935,0
2,2,0.822404,0.026046,0.001579,633.5,0,10,157,1,14741,4302.777778,12848,0
1,1,0,0.001318,0.001318,1517,0,10,45,1,24012,5340.310345,13105,0
1,1,0,0.072727,0.036364,55,0,1,0,1,3067,3067,2250,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,25274,4848.231136,1218,0
1,1,0,0.001603,0.001603,1248,1,10,1064,1,29252,4746.703502,1417,0
2,2,0.99403,0.003311,0.001892,1057,0,11,21,1,30827,5197.481644,20146,0
1,2,0.970951,0.03125,0.013393,224,0,1,1,1,1885,327.600948,1880,0
1,1,0,0.027419,0.021774,1240,0,8,1,1,3525,2267.733333,2389,0
1,1,0,0.033889,0.036111,1800,1,6,4,1,19081,4848.181721,876,0
2,5,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,28501,5055.062805,24277,0
1,1,0,0.010239,0.010239,293,1,7,19,1,22278,4375.282984,5836,0
1,1,0,0.02,0.008235,850,1,6,2306,1,30400,5160.624866,19204,0
1,1,0,0.022388,0.003731,268,1,2,0,1,22345,4436.862024,1841,0
1,1,0,0.001529,0.003058,654,1,7,898,1,27572,5054.923223,17383,0
1,1,0,0.056604,0.056604,424,1,4,416,1,782,152.293396,782,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,27560,5059.270939,1951,0
1,1,0,0.033333,0.041667,120,1,3,239,1,317,191.333333,94,0
1,2,1,0.005013,0.005013,399,1,1,8,1,1221,1221,1132,0
1,1,0,0.009662,0.009662,207,0,5,3,1,1938,353.091677,1933,0
1,1,0,0.016421,0.02882,2984,1,8,1743,1,23638,5195.368711,15004,0
1,1,0,0.01148,0.000638,1568,1,9,1297,1,22666,5007.037508,14351,0
1,1,0,0.019531,0.019531,256,0,7,19,1,4803,2618.283333,1102,0
1,1,0,0.108209,0.007463,268,1,7,80,1,9044,3399.192063,2098,0
1,1,0,0.125,0.125,16,1,5,0,1,28826,4686.850617,6292,0
1,1,0,0.113924,0.006329,158,0,1,0,1,24504,5240.564502,132,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,31,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,605,324.75,455,0
1,1,1,0.002151,0.002151,465,1,4,215,1,637,230.345238,484,0
1,1,0,0.065217,0.130435,92,0,1,0,1,23946,5532.863822,21,0
1,1,0.999249,0.005336,0.027748,468.5,1,6,99,1,14543,3840.04127,770,0
1,1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,14539,3861.021032,766,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,21039,4985.453391,17979,0
1,1,0,0.002268,0.002268,882,1,5,131,1,770,455.833333,20,0
1,1,0,0.009063,0.001511,662,1,7,47,1,16565,4330.546825,9806,0
1,2,0.669016,0.005236,0.0546,668.5,1,10,677,1,27476,5071.323666,17326,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,20753,4908.661079,43,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,256.4,528,0
1,1,0,1,1,0,0,2,2,1,20376,5125.949531,670,0
1,1,0,0.001151,0.001151,1737,0,12,14,1,27427,3948.565379,14435,0
1,1,0,0.746988,0.506024,332,1,3,359,1,21424,5453.376571,748,0
2,5,0.839968,0.008366,0.00689,406.4,0,4,177,1,439,439,373,0
1,1,0,0.003922,0.003922,255,0,2,2,1,37797,4675.84617,1806,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
1,1,0,0.002012,0.002012,994,0,4,52,1,2212,317.238739,1037,0
1,1,0,0.292308,0.115385,130,0,7,3,1,17,17,13,0
1,1,0,0.040323,0.008065,372,1,3,440,1,848,215.984163,546,0
1,1,0,0.10559,0.031056,161,0,3,45,1,879,198.350794,270,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,35517,4218.508512,2376,0
1,1,0,0,0,50,0,1,0,1,186,82.05,103,0
1,1,0,0.00995,0.00995,201,0,5,14,1,15066,4378.786508,9732,0
1,2,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,509,403,377,0
1,1,0,0.004359,0.004359,1147,0,4,3,1,495,458.5,294,0
1,1,0,0.0063,0.0063,2857,1,9,33,1,27677,5064.755277,17458,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,37739,4711.317931,19514,0
1,1,0,0.014354,0.062201,209,0,3,0,1,3244,2571.5,614,0
2,2,0.696212,0.049689,0.049689,161,1,5,249,1,273,273,230,0
2,2,0,0.005952,0.007937,252,0,8,9,1,22030,4382.937937,12235,0
1,1,0,0.088608,0.012658,79,0,3,108,1,64,64,27,0
1,1,0,0.068966,0.057471,87,1,3,521,1,10467,3984.226984,6952,0
1,1,0,0,0,10,0,1,0,1,46,46,5,0
1,1,0,0.026316,0.026316,76,0,5,53,1,8124,3364.39881,1927,0
1,1,0,0.002714,0.001085,3685,1,12,24,1,264,252.5,176,0
1,1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1375,456.421834,1373,0
1,1,0,0.023256,0.007752,387,1,3,2,1,12540,4600.809524,7986,0
1,2,0.981941,0.009964,0.007246,552,1,11,85,1,23663,5188.707367,15022,0
1,2,0.419921,0.018272,0.004938,1012.5,1,8,87,1,18460,5145.993021,11735,0
1,1,0,0.019337,0.002762,362,0,8,46,1,19148,4842.020638,12189,0
1,1,0,0.169388,0.083673,490,1,3,1293,1,874,224.968434,248,0
1,1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,520,381.333333,364,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
1,1,0,0.011421,0.007614,788,0,5,1,1,639,569,400,0
1,1,0.985228,0.002072,0.002762,724,0,5,0,0.5,10535,5205.083333,6602,0
1,1,0,0.003358,0.00028,3574,1,8,1101,1,183,180,113,0
1,1,0,0.00091,0.001214,3295,0,8,0,1,29005,4933.596596,15281,0
1,1,0,0.017268,0.00157,637,0,3,48,1,590,252.509524,447,0
2,2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,9724,3895.137698,8724,0
1,1,0.699845,0.033631,0.002554,783,0,7,56,1,9691,3870.911111,6443,0
2,2,0.693079,0.031627,0.001248,801,0,8,87,1,5111,2531.166667,4589,0
1,1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,296,168,0
1,1,0,0.000479,0.000958,2088,0,15,368,1,196,170,62,0
1,1,0,0.04,0.008,375,1,3,27,1,847,214.984163,545,0
2,2,0.680018,0.058981,0.482574,93.25,0,3,634,1,6194,3679.333333,1773,0
1,1,0,0.014799,0.001057,946,0,8,0,1,7978,3279.910714,5279,0
1,1,0,0.00066,0.00066,3029,0,11,5,1,2721,464.09735,29,0
1,1,0,0.001053,0.001053,950,1,5,23,1,12435,5316.311905,494,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,26582,5346.446816,1572,0
1,2,0.702467,0.010774,0.003367,742.5,0,8,7,1,10131,4099.906349,6751,0
1,1,0,0.020243,0.020243,247,1,6,100,1,12629,4339.076587,2826,0
1,1,0,0.01066,0.003783,2908,1,14,57,1,26358,4939.178929,16575,0
1,1,0,0.053476,0.002674,374,1,1,20,1,1419,1419,1252,0
1,1,0,0.016129,0.009677,310,1,8,2280,1,29806,4903.684758,18856,0
1,1,0,0.089267,0.126461,941,1,4,359,1,26207,5033.023681,1172,0
1,1,0,0.006284,0.001571,1273,0,11,70,1,12852,4237.572186,374,0
1,1,0,0.002284,0.000571,1751,0,11,1617,1,25305,4813.34082,15981,0
1,1,0,0.009901,0.009901,202,1,3,35,1,5108,3488.166667,3150,0
1,1,0,0.003221,0.000358,5588,0,12,0,1,27186,4206.757836,1700,0
1,1,0,0.009054,0.004024,994,0,6,384,1,12386,4531.833622,8140,0
1,2,0.918296,0.002646,0.003704,945,0,9,11,1,1188,646,500,0
2,2,0.958712,0.01053,0.00472,1377,1,10,1267,1,1236,372.602381,862,0
2,2,1,0.004124,0.004124,485,0,4,188,1,38,7.4,32,0
1,1,0,0.014181,0.007777,2186,1,6,631,1,17301,4729.932143,391,0
1,1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
1,1,0,0.003099,0.002066,968,0,6,8,1,4554,1379.933333,3038,0
1,1,0,0.066955,0.00216,926,0,6,829,1,658,265.82619,14,0
1,1,0,0.014107,0.004702,638,1,6,29,1,3468,2222.733333,2360,0
1,1,0,0.002486,0.000622,3218,1,9,13,1,5422,2534.2,143,0
1,1,0,0.004335,0.021676,692,0,4,12,1,4525,4083.5,2795,0
1,1,0,0.006557,0.006557,305,0,3,0,1,3734,1796.166667,2610,0
1,1,1,0.00235,0.000783,1276.5,1,5,285,1,14596,3547.892857,776,0
1,1,0,0.004253,0.000608,1646,1,10,822,1,436,229.25,52,0
1,1,0,0.001043,0.00146,4796,0,15,6,1,2944,495.089174,1333,0
1,1,0,0.017094,0.017094,117,1,4,87,1,1513,519.233333,633,0
1,1,0,0.018692,0.018692,214,0,3,2,1,24530,4347.917686,52,0
1,1,0,0.01002,0.01002,998,0,9,18,1,2820,553.852489,1264,0
1,1,0,0.04699,0.001468,681,1,5,18,1,6214,2853.769048,4099,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,555,155.783333,324,0
1,1,0,0.017838,0.007345,953,1,6,737,1,30395,5155.624866,19199,0
1,1,0,0.064516,0.064516,31,1,4,44,1,410,102.023413,63,0
1,1,0,0.005217,0.010435,575,1,7,14,1,24383,4348.320824,13270,0
1,1,0,0.002268,0.002268,441,1,5,26,1,691,282.564105,691,0
1,1,0,0.012613,0.01021,1665,1,6,466,1,906,341.383333,40,0
2,4,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,21117,5543.78741,17309,0
1,1,0,0,0,150,0,1,0,1,2012,2012,189,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,27318,4995.174062,23254,0
1,1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,604,394.35,451,0
1,1,0,0.018145,0.008065,992,1,2,162,1,29472,4778.209519,18629,0
1,1,0,0.040816,0.040816,49,1,3,3,1,4771,2683.666667,130,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,25024,5037.604016,21287,0
1,1,0,0.005115,0.005115,391,1,4,1106,1,2930,551.960882,1329,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,19951,4765.670088,18030,0
1,1,0,0.003788,0.003788,264,0,3,39,1,4068,1515.5,39,0
1,2,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,42,53,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,1063,910,728,0
1,1,0,0.004255,0.002128,470,1,6,15,1,423,332.5,35,0
1,1,0,0.014458,0.006024,830,1,4,29,1,12853,4238.572186,375,0
2,4,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,22218,4809.271244,18923,0
1,1,0,0.09322,0.067797,118,0,3,280,1,18469,5150.605975,11740,0
1,1,0,0.019471,0.008693,2876,1,8,410,1,19321,4851.755711,12292,0
1,1,0,0.008071,0.004843,1239,1,6,8,1,29920,4922.672955,18909,0
1,1,0,0.15534,0.228155,206,0,3,1,1,3218,2546.5,602,0
1,1,0,0.002415,0.000906,3313,0,8,4,1,2215,319.717177,1040,0
1,1,0,0.025714,0.002857,350,1,10,1053,1,17020,4529.276041,10948,0
1,1,0,0.050847,0.033898,59,1,3,0,1,30958,5616.55241,16200,0
1,1,0,0.034379,0.024729,1658,1,8,1114,1,26509,4970.18861,615,0
1,3,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1518,1321,0
1,1,0,0.020057,0.014327,349,1,8,406,1,15044,4393.438428,9718,0
1,1,0,0.007503,0.001072,933,0,4,76,1,9192,3504.663492,6095,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,42,30.5,29,0
3,7,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,28847,4991.748262,22822,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,30508,5098.189537,25988,0
1,2,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,30082,5279.849355,1337,0
1,1,0,0.041754,0.016701,479,0,5,6,1,15507,4182.769822,702,0
1,1,0,0.007348,0.000367,2722,1,7,3,1,23047,5089.130634,539,0
1,1,0,0.19104,0.137785,1183,0,6,15,1,13881,4046.455664,9016,0
1,1,0,0.013278,0.013278,1205,1,13,28,1,30693,5169.865198,19388,0
1,1,0,0.045058,0.024709,688,1,11,831,1,22651,5033.419055,14339,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,334,189.25,217,0
3,7,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,14106,5161.920238,13067,0
1,2,0,0,0,14.666667,0,1,0,0.333333,3230,2894.333333,47,0
1,1,0,0.008333,0.002778,720,0,1,0,1,24849,4479.060727,1358,0
1,1,0,0.181818,0.484848,33,0,4,29,1,611,232.709524,43,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,20268,4910.702181,18147,0
1,1,0,0.006559,0.002982,1677,0,9,51,1,25163,5096.93459,1209,0
1,1,0,0.001372,0.001372,1458,1,5,8,1,573,477,381,0
1,1,0,0.026012,0.00289,346,1,8,12,1,23762,5140.92472,15067,0
1,1,0,0.011038,0.002208,906,1,6,6,1,12766,4324.945238,8390,0
1,1,0,0.014815,0.003704,270,1,6,2,1,24415,4359.044947,1980,0
1,1,0,0.000865,0.004325,1156,1,8,396,1,18928,4980.788106,12045,0
1,1,0,0.014493,0.002415,414,1,4,991,1,828,145.232518,828,0
1,1,0,0.002849,0.002849,702,1,7,751,1,21647,4838.532256,1061,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,9532,3814.870635,319,0
1,1,0,0.004057,0.004057,493,0,7,27,1,804,190.628968,457,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,21081,5549.590321,11694,0
1,1,0,0.032258,0.032258,31,1,5,0,1,23998,5449.613059,6327,0
2,10,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,673,434.5,442,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,22165,4778.405891,488,0
1,1,0,0.044057,0.019467,976,0,4,44,1,6405,2414.733333,4221,0
1,1,0,0.004124,0.004124,485,0,4,0,1,35482,4269.482774,18420,0
1,1,0,0,0.018349,109,0,1,0,1,4174,1573.916667,13,0
1,1,0,0.019737,0.019737,152,1,6,0,1,26488,5425.215367,6936,0
1,1,0,0.001579,0.001053,1900,1,11,28,1,29507,4752.423409,18650,0
1,1,0,0.008574,0.008574,933,0,6,0,1,660,267.82619,16,0
2,2,1,0.002558,0.004263,586.5,0,6,25,1,13173,4982.430952,11723,0
2,7,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,23115,5126.24538,19703,0
1,1,0,0.013648,0.019231,1612,1,11,46,1,15290,4447.204021,9853,0
1,1,0,0.075067,0.088472,373,0,2,0,1,6334,2583.97381,158,0
1,2,0.846772,0.025381,0.007107,985,1,11,203,1,23184,5167.69794,14687,0
1,1,0,0.004255,0.004255,470,1,3,21,1,30047,5282.216228,15716,0
1,1,1,0.007937,0.007937,252,0,3,6,0.5,247,247,123,0
1,1,0,0.008163,0.00068,1470,1,7,7,1,14504,4282.946861,630,0
1,2,1,0.003142,0.003142,636.5,1,6,83,1,1835,318.55012,1830,0
1,1,0,0.007647,0.001176,1700,1,3,3,1,16780,3887.940079,105,0
2,3,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,20393,4936.728205,17437,0
1,1,0,0.002232,0.002232,448,0,1,7,1,4078,1519.416667,199,0
