@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.493583,0.125532,0,117.5,1,18,1857,1,79,0
0,0.015198,0.020408,2303,0,9,8,1,172,0
0.631273,0.001266,0.041237,921.5,0,70,240,0.666667,3002,0
0,0.00726,0.00726,551,1,26,29,1,13,0
0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,3530,0
0.985228,0.001123,0.000842,1781.5,1,91,43,1,740,0
0.863121,0.031328,0.003759,399,0,34,299,1,27,0
0,0.00056,0.00028,3573,1,54,9,1,63,0
0.726454,0.078722,0.010912,160.375,1,12,53,0.625,1865,0
1,0.006499,0.003249,615.5,1,34,42,1,70,0
0.811186,0.03351,0,324,1,7,244,0.714286,197,0
0.723776,0.004031,0.002879,1042,1,56,861,0.8,65,0
0,0.047244,0,254,0,10,7,1,1,0
0,0.00263,0,1521,1,34,449,1,1219,0
0,0.04878,0.04878,41,1,6,84,1,252,0
0,0.007634,0,1179,1,6,85,1,126,0
0,0.087302,0.047619,126,1,8,16,1,201,0
0,0.001236,0.001236,809,1,5,3,1,801,0
0.986651,0.017489,0.022486,400.25,1,33,36,0.25,67,0
0.174371,0.075368,0.030331,544,0,32,6,1,99,0
0.919977,0.029141,0.006135,163,1,4,2,0.5,415,0
0,1,0,4,1,6,661,1,2,0
0,0.001292,0.001292,774,1,51,0,1,50,0
0,0.245283,0.377358,53,1,4,0,1,492,0
1,0.018519,0,54,1,1,0,0.5,631,0
0.820727,0.05625,0.05625,106.666667,0,1,0,0.166667,91,0
0,0,0,0,0,1,0,1,181,0
0,0,0.004115,486,1,39,21,1,42,0
0,0.044444,0.044444,45,0,7,57,1,2919,0
1,0.010377,0.005189,5011,1,85,2,0.5,1419,0
0,0.020237,0.022331,1433,1,53,41,1,933,0
0,0.536842,0.126316,95,1,23,327,1,271,0
0,0.013908,0,719,0,18,1,1,524,0
0,0.000338,0.000338,2961,1,86,0,1,2119,0
0,0.006329,0.00211,474,1,16,29,1,275,0
0.647579,0.056297,0.01451,287.166667,0,17,171,1,1389,0
0,0.157895,0.236842,38,1,4,0,1,967,0
0,0.057692,0,52,1,3,54,1,547,0
0,0.005025,0,199,1,51,0,1,789,0
0.397236,0.885106,0.089362,117.5,0,2,10,0.5,117,0
0.939587,0.027477,0.028829,370,1,3,50,0.333333,6,0
0,0.093333,0.026667,150,1,2,0,1,557,0
0,0.000711,0.000237,4218,1,48,430,1,3970,0
0,0.038713,0,1834,1,4,133,1,272,0
0,0.000479,0.000479,4173,1,91,14,1,11,0
0,0.090909,0.090909,11,0,5,1070,1,4,0
0.806487,0.014513,0.005415,1231.066667,0,183,853,0.733333,136,0
0,0.005935,0,337,1,1,0,1,127,0
0,0.0033,0.000825,1212,0,8,498,1,1613,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
0,0.029851,0.008955,335,1,10,83,1,453,0
0.609076,0.010919,0.010009,1465.333333,1,54,456,0.5,2906,0
1,0.000998,0.000399,5008,1,87,10,0.5,1599,0
0.839224,0.004049,0.001619,1235,1,112,2419,1,168,0
0,0,0,861,0,9,52,1,1,0
0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,3274,0
0,0.010467,0,1242,1,5,24,1,16,0
0,0.032258,0.032258,31,1,6,0,1,3430,0
0,0.002033,0,3935,1,45,1,1,2411,0
0.739315,0.006326,0.025578,519.428571,1,48,645,0.857143,10,0
0.515241,0.245256,0.087003,507.818182,0,52,17,0.272727,710,0
0,0,0,72,1,1,0,1,101,0
0.918296,0.005736,0.005736,261.5,0,8,1421,1,108,0
0,0,0,74.666667,0,18,2730,0.666667,80,0
0.380947,0.035202,0.017601,767,0,1,0,0.5,1313,0
0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,187,0
0,0.04,0.04,50,1,2,20,1,780,0
0,1.620192,0,208,1,1,0,1,2,0
0.326259,0.027757,0.021183,2053.5,0,105,34,0.5,25,0
0.661063,0.374494,0.11336,123.5,0,1,8,0.5,23,0
1,0.02439,0.005226,574,1,10,22,0.5,6,0
0.826074,0.002872,0.003446,580.333333,1,3,433,1,412,0
0.384312,0.011986,0.010845,1752,1,82,56,1,107,0
0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,122,0
0,0.011429,0.011429,350,1,9,2,1,63,0
0.918296,0.010903,0.000779,642,1,37,200,1,480,0
0,0.00566,0.000354,2827,1,36,152,1,2832,0
1,0.02994,0,167,1,8,12,0.5,1262,0
0,0.04023,0.08046,174,1,13,1,1,34,0
0.919859,0.37931,0.057471,49.714286,0,1,0,0.142857,457,0
0,0.002703,0.002703,740,1,4,3,1,192,0
0.591673,0.016181,0.006472,309,1,10,1,1,1349,0
0,0.007839,0.00112,893,1,2,14,1,244,0
0,0.00885,0,226,0,1,0,1,854,0
0.880482,0.002857,0.001538,1137.5,0,1,0,0.75,2361,0
0,0.19171,0.025907,386,1,1,1,1,610,0
0.800492,0.000722,0.010828,1039,0,62,146,1,3793,0
0.556416,0.002052,0.00701,1949.666667,0,70,183,1,4720,0
0.459315,0.5,0.032258,620,0,39,36,0.5,433,0
0,0.029032,0.006452,310,1,4,19,1,52,0
0,0.17704,0.005533,723,0,30,45,1,389,0
0,0.413043,0.01019,7360,0,5,118,1,265,0
0,0,0,43,1,1,0,0.5,9,0
0.260863,0.045255,0.00438,685,0,6,232,1,1990,0
0.861145,0.040237,0.035231,385.214286,1,57,0,0.071429,297,0
0,0.005587,0.005587,179,1,7,44,1,14,0
0,0.008102,0.001736,1728,1,40,89,1,359,0
0,0.027778,0.027778,72,1,4,0,1,106,0
1,0.000395,0.000395,5060,1,57,0,0.5,221,0
0,0.020202,0.020202,99,1,2,0,1,1382,0
0,0.058824,0.058824,51,1,2,34,1,31,0
0,0.003683,0,543,1,4,375,1,1182,0
0.771631,0.025752,0.023802,1218.375,1,47,209,0.4375,701,0
0.918296,0.009901,0.009901,151.5,0,17,14,0.5,1819,0
0,0.001608,0.001608,622,1,4,3,1,115,0
0,0.008264,0.008264,242,1,3,7,1,78,0
0,0,0,378.714286,0,9,1561,1,159,0
0,0.026906,0.026906,223,1,13,11,1,563,0
0.391244,0.006477,0.00475,1158,1,71,145,1,164,0
0,0.013854,0.012594,1588,1,61,3,1,4,0
0,0,0,273,0,13,34,1,596,0
0,0,0,0,0,1,0,1,120,0
1,0.00277,0.000923,541.5,1,10,912,1,693,0
0,0,0,181.166667,0,38,1110,1,61,0
0.721928,0.00317,0.000792,631,0,9,67,1,212,0
1,0.00361,0.00361,277,1,15,190,1,635,0
0,0.152542,0.016949,59,1,9,0,1,55,0
0.725625,0.006961,0.004327,1328.75,0,1,16,0.5,2149,0
0,0.000688,0.000688,1454,1,8,196,1,669,0
0.15807,0.718339,0.879664,951.5,0,24,0,0.5,143,0
0,0.006881,0.006881,436,0,5,0,1,319,0
0.852405,0.62069,0,14.5,0,1,594,0.5,500,0
0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,3564,0
0.857495,0.011066,0.011066,286.166667,1,4,110,0.416667,293,0
0.642493,0.033498,0.036319,472.666667,0,23,383,0.833333,44,0
0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,65,0
0.852967,0.010115,0.004921,914.5,1,129,154,1,1992,0
0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,881,0
0,0.027369,0.02451,2448,1,121,1,1,384,0
0,0,0,0,0,1,0,1,2,0
0,0.011212,0.002102,1427,1,31,3,1,3913,0
0,0.016129,0.016129,310,0,3,1,1,25,0
0,0.006536,0.013072,153,0,3,10,1,323,0
0.554778,0.007988,0.003804,1314.5,0,100,153,1,29,0
0,1.604651,0.023256,43,0,9,395,1,98,0
0,0,0,121,0,2,46,0.5,232,0
0,0.15,0.033333,120,0,4,1,1,146,0
0,0.020277,0.005336,937,1,31,188,1,2940,0
0,0.023768,0.005282,1136,1,1,0,1,531,0
0,0,0,328.6,1,1,0,0.022222,62,0
0,0,0.004728,846,0,4,0,1,121,0
0,0,0,61.5,0,1,0,0.5,903,0
0,0.003931,0.000605,3307,1,26,343,1,1227,0
0,0,0,0,0,1,0,1,3074,0
1,0.182456,0.003509,285,1,26,80,0.5,306,0
0,0.023891,0.030717,293,1,1,0,1,216,0
0.158834,0.035451,0.009299,1720.666667,0,45,142,1,72,0
0.371232,0.00773,0.002108,711.5,1,18,249,1,1310,0
0,0.009124,0.008212,2192,0,1,0,1,1468,0
0.721928,0.001681,0.006723,1487.5,1,4,0,0.5,241,0
0.428027,0.163934,0.213115,20.333333,0,4,576,0.666667,214,0
1,0.001916,0.001916,522,0,19,138,1,1337,0
0,0.003984,0.033865,502,0,12,1,1,1667,0
0,1.119741,0.012945,309,1,19,349,1,267,0
0,0,0,317,0,1,0,1,1978,0
0,0.004324,0.003243,925,1,15,103,1,1319,0
0.546755,0.003679,0.051506,869.8,1,118,0,0.2,40,0
1,0.00578,0.00578,173,0,8,4,0.25,1702,0
0,0.011834,0.017751,169,1,11,5,1,75,0
0.706735,0.06885,0.001679,297.75,0,1,256,0.75,403,0
0,0,0,0,0,1,0,1,773,0
0,0,0.006834,878,1,21,64,1,10,0
0,0.018755,0.015345,1173,1,40,0,1,199,0
0,0,0,0,0,1,0,1,245,0
0,0.044944,0.011236,89,1,5,157,1,15,0
1,0.040639,0.036284,689,1,11,2,0.5,3,0
0,0.002398,0.004796,834,1,15,1,1,192,0
0.975531,0.00507,0.00117,854.666667,0,42,718,1,2048,0
0.691286,0.018058,0.006493,1848.25,0,46,26,0.5,1848,0
0,0.000741,0.00963,1350,1,66,29,1,103,0
1,0.002453,0.002453,407.6,1,42,287,0.6,178,0
0,0,0,0,0,1,0,1,73,0
0,0.000671,0.000671,4472,1,149,0,1,547,0
0,0.021484,0.005208,1536,1,1,0,1,328,0
0,0.088235,0,34,1,3,81,1,1,0
0,0.006088,0.004566,657,1,11,159,1,31,0
1,0.001294,0.002587,1546,0,4,0,0.5,2784,0
0,0,0,0,0,2,60,0.5,52,0
0,0.00112,0.00112,893,0,36,2,1,49,0
0,0.014925,0,67,0,7,0,1,352,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
0.56651,0.002693,0,2785.5,0,127,15,1,1198,0
0,0.000576,0.001152,3471,1,67,0,1,275,0
0,0,0,116.5,0,1,0,0.5,58,0
1,0.057522,0.004425,226,1,13,8,0.5,49,0
0,0.117647,0.058824,34,1,6,318,1,14,0
0.702467,0.151899,0.113924,39.5,1,1,402,1,383,0
0,0.018939,0,264,1,2,308,1,1230,0
0,0.040424,0.000663,1509,1,9,402,1,2,0
0,0.111111,0,18,1,3,786,1,65,0
0,0.011988,0.006993,1001,1,26,0,1,2,0
0,0.022556,0.015038,266,0,8,1,1,160,0
0,0.002648,0.002648,1133,1,47,156,1,204,0
0,0.044007,0,1068,1,68,430,1,235,0
0,1.060773,1.005525,181,0,12,14,1,556,0
0,0,0,0,0,2,45,1,93,0
0,0.026549,0.00885,565,1,62,117,1,364,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,362,0
0.825011,0.036082,0.005155,291,1,18,112,0.5,787,0
1,0.000366,0.000366,2733,1,18,0,0.5,838,0
0.755349,0.007189,0.000952,2503.923077,0,120,647,0.769231,394,0
0,0.005976,0,502,1,25,297,1,24,0
0,0.000738,0.002953,4064,0,90,22,1,3638,0
0,0.0625,0.008929,112,0,3,3,1,901,0
0,0.001225,0,816,1,1,2,1,34,0
0,0,0,0,0,1,0,1,42,0
0.27139,0.079832,0.010504,238,1,19,214,0.5,168,0
1,0.009852,0.009852,101.5,1,6,0,1,450,0
0,0.003331,0.001665,1201,0,25,91,1,249,0
0,0.006515,0,1228,1,9,215,1,1913,0
0.110145,0.086735,0.087585,588,1,41,351,1,129,0
0,0.002941,0.005392,2040,1,4,43,1,1,0
0,0.045455,0,22,1,3,48,1,280,0
0,0.005208,0.001736,576,1,22,46,1,1066,0
0,0.002294,0.002294,436,0,14,3,1,116,0
0.533644,0.209979,0.012474,240.5,1,43,40,1,122,0
0,0.057692,0.019231,52,0,1,36,1,233,0
0,0.016471,0.025882,425,1,22,17,1,1688,0
0,0.027451,0.023529,255,1,12,488,1,25,0
0.35442,0.489837,0.481707,246,1,26,30,0.5,2492,0
0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,779,0
0,0.001621,0.001621,617,1,32,20,1,7,0
0,0,0,131,0,10,193,1,302,0
0.239672,0.046647,0.002915,571.666667,1,48,46,1,13,0
1,0.001433,0.001433,698,1,4,467,1,20,0
1,0.029736,0.034692,1816,1,40,50,0.5,35,0
0,0.358974,0.423077,156,0,2,0,1,1168,0
0,0.018315,0.010989,273,1,29,5,1,238,0
0,0.029466,0.012891,543,1,2,1,1,11,0
0,0.007175,0.007175,1115,1,23,2,1,879,0
0,0.002015,0.001008,7939,1,113,2,1,1,0
1,0.006711,0.006711,149,0,2,2,1,2311,0
0,0,0,0,0,1,0,1,1290,0
0,0.010178,0.005089,393,1,1,0,1,629,0
0,0,0.027744,829,1,30,28,1,249,0
0,0.02554,0,509,1,37,42,1,231,0
0,0.041237,0.015464,388,1,1,1,1,130,0
0.834428,0.013129,0.009847,1218.666667,1,14,244,1,999,0
1,0.006731,0.017308,1040,1,28,4,0.5,1059,0
0,0.006536,0.002179,459,1,46,42,1,24,0
0.950069,0.005462,0.00084,793.333333,0,48,57,0.666667,1831,0
0.918296,0.055351,0.055351,135.5,1,9,194,1,602,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0.869916,0.029148,0.002242,148.666667,0,9,581,0.666667,2321,0
0,0.025882,0.011765,425,1,11,7,1,513,0
0,0,0,0,0,1,0,1,188,0
1,0.002541,0.002541,393.5,0,7,5,1,134,0
0,0,0,163,0,7,124,1,4,0
0,0.002667,0.002667,375,1,6,42,1,14,0
0,0.005664,0.002265,5297,1,52,9,1,1,0
0,0.005764,0.004323,694,1,47,7,1,2070,0
0.353373,0.149351,0.068182,77,1,3,446,0.5,13,0
0,0.016393,0,61,1,4,0,1,693,0
0,0.011236,0,445,1,10,2,1,83,0
0,0.001862,0.000931,1074,1,36,487,1,316,0
0,0.011765,0.008824,340,1,24,1,1,2222,0
0.425163,0.661765,3.411765,34,1,5,0,0.5,623,0
0,0.021866,0.011662,686,1,2,0,1,105,0
0,0.00056,0.00056,1786,1,50,5,1,26,0
0.918296,0.016667,0.033333,30,0,1,0,0.5,128,0
0.998197,0.004411,0.001595,2131.2,0,36,15,0.2,383,0
0,0.042216,0.498681,379,1,21,0,1,1139,0
0.764205,0.005236,0.001496,668.5,0,21,94,1,37,0
0.811278,0.002009,0.002009,995.5,1,15,12,0.5,34,0
0.859507,0.004149,0.007339,1519.5,1,174,1900,0.369565,1284,0
0,0.086957,0.086957,23,1,4,0,1,10,0
0.811278,0.018391,0.018391,217.5,1,3,19,1,95,0
0,0.410405,0.66474,346,1,1,0,1,491,0
0,0.001423,0.000569,3514,1,49,6,1,32,0
0,2.206897,0,29,0,1,0,1,177,0
0,0.015511,0.012774,1096,1,35,18,1,198,0
0.852046,0.003105,0.003794,2899,0,77,90,1,4873,0
0,0.034762,0.011318,1237,1,48,13,1,11,0
0,0.007212,0.012019,832,1,10,35,1,2371,0
0,0.001156,0.001156,1730,0,21,11,1,35,0
1,0.012712,0,236,1,18,60,0.5,894,0
0,0.038314,0.011494,261,1,4,555,1,486,0
0.992774,0.002155,0,4641,1,183,8,0.5,236,0
0.34352,0.018928,0.000246,2034,1,33,18,1,2,0
0,0,0,265.5,0,33,809,1,379,0
0,0.002805,0.000701,1426,1,5,21,1,89,0
0,0.000858,0.000858,1166,1,10,13,1,672,0
0,0.001488,0.001488,2016,1,24,57,1,32,0
0.211928,0.234414,0.137157,200.5,0,8,2,0.5,27,0
0,0.311321,0.030398,954,1,18,301,1,6,0
0.528462,0.023664,0.013174,819.8,1,58,111,0.8,41,0
0,0.00627,0.00627,1914,1,66,21,1,4207,0
0,0.347826,0.173913,92,1,12,0,1,1065,0
0.759555,2.218263,0,149.666667,0,1,0,0.166667,50,0
0.591673,0.012515,0.007267,1238.5,0,35,101,1,9,0
0,2.777778,0,27,0,1,0,1,102,0
0.968867,0.004637,0.002543,3343,0,30,0,0.5,666,0
0,0.001556,0.003113,1285,1,21,4,1,101,0
1,0.011799,0.0059,1356,0,4,0,0.5,460,0
0,0.090909,0,22,1,2,140,1,2392,0
0,0.005102,0.002834,1764,1,47,28,1,12,0
0,0.074882,0.077725,1055,1,39,5,1,13,0
1,0.000736,0.000736,1359,0,22,0,0.5,35,0
0,0.00994,0,503,1,27,2,1,1,0
0.918296,0,0.005803,258.5,0,9,0,0.5,1291,0
0,0.03202,0.023399,812,0,2,6,1,199,0
0,0.011236,0.011236,89,1,8,2,1,57,0
1,0.000235,0.000235,8523,0,84,0,0.5,13,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
0,0.02439,0.012195,82,1,4,951,1,2781,0
0.704245,0.004743,0.00448,1626.428571,1,53,15,0.571429,59,0
0.088072,0.118644,0.041927,560.5,1,25,74,1,122,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
0,0.0033,0.006601,303,1,18,28,1,94,0
0,0.008696,0.027329,805,0,17,0,1,1057,0
1,0.010187,0.002606,4221,1,30,112,0.5,1422,0
0,0.005821,0.004075,1718,1,21,0,1,108,0
0.658335,0.007353,0.003676,725.333333,1,3,11,0.666667,112,0
0,0,0,9.65625,0,1,0,0.03125,47,0
0.998146,0.025839,0.003691,993.333333,1,19,75,0.333333,239,0
0,0.016162,0,495,1,2,9,1,416,0
0.791443,0.056241,0.037037,291.6,0,35,1375,1,73,0
0,0.022825,0.011005,4907,1,117,275,1,2875,0
0.946395,0.003042,0.001521,876.666667,1,48,378,1,463,0
0,0,0,397.762319,1,239,50116,0.37971,3958,0
0.653903,0.031627,0.021193,681.555556,1,71,189,0.222222,928,0
0,0.001397,0.000698,1432,0,10,9,1,5,0
0.503618,0.025203,0.00647,1479.428571,1,162,6579,0.857143,11,0
0.861726,0.010061,0.001467,1590.333333,1,50,122,0.5,193,0
0.56401,0.04519,0.038109,400.166667,0,65,586,0.833333,81,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0,0.005495,0.002747,364,1,50,32,1,2713,0
0.403043,0.006476,0.077827,697.96,1,27,3080,0.16,1611,0
0,0.001395,0.001395,717,0,8,558,1,45,0
0,0.012635,0.005415,554,1,3,1,1,282,0
0.702467,0.014257,0.007128,491,1,8,268,1,875,0
0,0.066079,0.035242,227,1,2,1,1,37,0
0,0.008475,0,118,1,6,1135,1,2927,0
0,0.001203,0.000601,1663,0,38,0,1,19,0
0,0.016,0.016,125,0,8,22,1,136,0
0,0.03397,0,471,1,5,544,1,113,0
0,0.00125,0.00125,800,1,6,0,1,36,0
0.385588,0.01233,0.015413,540.666667,1,8,116,1,1330,0
0,0,0.25,16,1,6,0,1,890,0
0,0.006605,0.002642,757,1,46,7,1,144,0
0,0.005256,0,761,1,6,64,1,35,0
0,0.002976,0.002976,336,1,10,0,1,4,0
0,0.020919,0.001768,3394,1,84,309,1,1127,0
1,0.005263,0.001754,570,1,1,4,0.5,3821,0
0,0.012821,0.00641,468,1,3,386,1,135,0
0.650022,0.031339,0.002849,351,1,6,251,1,255,0
0,0.017094,0.009768,819,1,7,8,1,162,0
0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,18,0
0.742933,0.019528,0.001457,857.75,1,16,161,1,2065,0
0,0.012442,0.001555,643,0,4,0,1,854,0
0,0,0.153846,13,1,7,70,1,7,0
0,1,108,1,0,6,0,1,13,0
0,0,0,0,0,9,116,1,3314,0
0,0,0.004476,1117,1,20,1,1,3766,0
0,0,0,40.5,0,17,1868,0.5,96,0
0,0.032967,0,182,1,7,86,1,86,0
0,0.071429,0.142857,14,1,4,0,1,87,0
0,0.071429,0,28,1,4,4,1,334,0
0,0.000383,0.004021,5223,1,124,2,1,78,0
0,0,0,228,0,16,84,1,288,0
0,0.020595,0.004577,437,1,16,53,1,360,0
0,0.0112,0,625,1,5,79,1,292,0
0,0.215909,0.340909,88,1,18,442,1,1423,0
0.962961,0.00061,0.003659,328,1,24,0,1,1591,0
0.833289,0.017778,0.007778,450,1,26,196,0.25,72,0
0,0.028112,0.018072,498,0,10,26,1,9,0
0.991076,0.023061,0.002096,715.5,1,6,275,1,1740,0
0,0.04,0,375,1,28,498,1,20,0
0,0,0,0,0,16,667,1,1757,0
0,3.571429,2.380952,21,0,1,0,1,119,0
0,0.001044,0.000348,2873,1,37,2,1,36,0
0,0.000907,0,1103,0,10,0,1,307,0
0.666578,0.049107,0.002232,672,1,8,39,1,66,0
1,0.006623,0.006623,151,0,1,0,0.5,347,0
0,0.161034,0.122266,1006,1,10,207,1,1023,0
0.530822,0.010679,0.004386,1311,1,83,34,1,1748,0
0,0,0.027778,324,0,9,0,1,92,0
0.863121,0.001692,0.00423,1773,1,104,24,1,828,0
0,0.027027,0.004054,740,0,4,0,1,994,0
0.291818,0.04902,0.142157,102,1,4,0,0.5,98,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0,0,0.015358,586,1,26,492,1,526,0
0,0.001258,0.003146,3179,1,38,8,1,154,0
1,0.025,0.0125,80,1,10,0,0.5,193,0
0,0.003854,0.001927,519,1,15,69,1,134,0
0,0.015692,0.009629,2804,1,38,422,1,2208,0
0,0.166667,0.027778,36,1,18,142,1,58,0
1,0.024457,0,368,1,21,110,0.5,589,0
0.979869,0.040886,0,293.5,1,17,45,1,414,0
0,0.000587,0.000293,3410,1,53,21,1,239,0
0,0,0,5,0,1,0,0.5,305,0
0.769228,0.023049,0.00799,542.333333,1,51,281,0.5,2380,0
0.718804,0.029248,0.009749,239.333333,0,1,266,0.666667,150,0
1,0.003442,0.003442,581,1,3,950,0.5,288,0
0.751262,0.0095,0.0085,1259.455357,1,249,4373,0.330357,1848,0
0.857344,0.001042,0.013042,857.107143,1,120,757,0.321429,92,0
0,0,0.004759,1471,1,55,3,1,49,0
0,0.034483,0.034483,29,1,2,0,1,1240,0
0,0.069124,0.018433,1085,1,18,294,1,1,0
0,0,0,121.5,1,1,0,0.25,1674,0
0,0.00252,0,2381,1,53,14,1,12,0
0.790432,0.154855,0.189936,235.166667,1,44,1425,0.333333,32,0
0,0.037908,0.010458,765,1,20,309,1,1456,0
0,0.001101,0.001101,908,1,44,34,1,6,0
0,0.018987,0.003165,316,0,13,3,1,501,0
0,0.00061,0,1640,1,29,9,1,218,0
0.952972,0.065954,0.037433,374,0,3,0,0.166667,107,0
0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,31,0
0,0.05765,0.062084,451,0,1,0,1,217,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0,0.01537,0,1041,1,23,188,1,3,0
0,0.002853,0.000951,2103,0,36,53,1,142,0
0,0.028689,0.016393,244,1,12,830,1,29,0
0,2.263158,2.263158,38,0,1,0,1,544,0
0,0.098712,0.004292,233,0,8,1,1,35,0
0,0.00453,0,883,1,13,31,1,231,0
0,0.007833,0.007833,383,1,25,0,1,1183,0
0.721928,0.027174,0,184,1,19,1054,1,1484,0
0,0.004257,0.005203,2114,1,14,29,1,90,0
0.111137,0.017194,0.228336,484.666667,0,6,35,1,387,0
0,0.013889,0.001736,576,1,22,286,1,764,0
0,0.00186,0.000232,4302,1,10,21,1,906,0
0,0.040634,0.002755,1452,0,14,3,1,776,0
0.6074,0.018989,0.007152,1351.666667,1,39,282,1,162,0
0,0.025,0,160,1,1,0,1,417,0
0.461216,0.015529,0.001226,1223.5,1,80,18,0.5,2,0
0.29132,0.089063,0.088021,640,1,61,1633,1,17,0
1,0.006231,0.006231,160.5,1,2,7,1,356,0
0.558629,0.052879,0.028202,425.5,1,6,197,1,495,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
0.863121,0.021572,0,324.5,1,6,915,1,925,0
0.912441,0.167785,0.221477,74.5,0,8,334,1,1747,0
1,0,0.003817,262,1,49,0,0.333333,1128,0
0,0.012422,0.008282,483,0,1,0,1,485,0
0.168661,0.049057,0.001258,397.5,1,13,242,1,2,0
1,0.00578,0.00578,173,1,4,0,0.25,44,0
1,0.007463,0.007463,134,1,5,204,0.5,668,0
0.918296,0.007595,0.007595,197.5,1,9,0,1,2395,0
0,0,0,20,1,1,0,1,44,0
0.957553,0.005962,0.001555,1929,1,8,239,1,488,0
0,0.080429,0,373,1,19,34,1,40,0
0,0.034783,0.034783,115,1,5,12,1,3,0
1,0.006667,0,600,1,3,0,0.5,127,0
0.510788,0.009543,0.000454,2200.5,1,126,13,1,2301,0
0,0.012203,0,3114,1,76,110,1,512,0
1,0.1,0.010345,870,0,17,198,0.333333,29,0
0,0.000503,0.000503,1990,1,25,1,1,50,0
0.86804,0.063465,0.001715,291.5,1,1,2,0.5,172,0
1,0.010618,0.004826,518,1,37,20,1,9,0
0,0.09542,0.049618,262,0,25,1,1,25,0
0.959148,0.002523,0.002523,594.5,1,30,132,1,6,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0.837742,0.08038,0.020253,395,1,5,16,0.125,2822,0
0,0.002451,0.001634,1224,0,7,10,1,47,0
0,0.000213,0.000213,4702,1,63,0,1,18,0
0.98984,0.035632,0.058908,1740,0,3,8,0.5,66,0
0.617059,0.04507,0.002817,118.333333,1,12,657,1,134,0
1,0.002262,0.002262,442,0,4,2,0.5,392,0
0.53431,0.028056,0,499,0,52,245,0.666667,68,0
0,0.006389,0.003382,2661,1,41,412,1,3855,0
0,0.007168,0.007168,279,1,4,35,1,6,0
0,0,0,60.909091,0,1,0,0.090909,118,0
1,0.00074,0,2701,1,60,0,0.5,371,0
0,0.00565,0.016949,177,0,12,62,1,34,0
1,0.000393,0.000393,2547.5,1,86,16,0.5,363,0
0,0,0,19,0,1,0,0.166667,139,0
0,0.132948,0,173,0,23,52,1,1,0
0,0.00713,0.003565,561,1,4,0,1,452,0
0.982141,0.005089,0.003817,262,1,9,56,0.666667,1067,0
0.754036,0.000881,0.001982,3026.666667,1,50,2,0.666667,33,0
0,0.032138,0.032138,809,0,10,55,1,59,0
0,0.00185,0.00555,1081,0,8,1,1,2,0
0,0.00141,0.000352,2837,1,25,480,1,631,0
0,0.006554,0.004682,1068,1,3,91,1,60,0
0,0.014388,0.02518,278,1,35,57,1,139,0
0,0.001996,0.000399,2505,0,49,26,1,1617,0
0,0.020318,0.030035,1132,0,1,0,1,1124,0
0,0.014742,0.007371,407,1,21,10,1,56,0
0,0.009547,0,419,0,4,297,1,132,0
0,0.006906,0,1448,1,30,121,1,346,0
1,0.015015,0.011345,2997,1,38,4,0.5,1315,0
0,0.001134,0.000284,3527,1,29,1,1,3465,0
0,0.002453,0.000818,1223,1,28,35,1,328,0
1,0.071429,0,14,1,1,44,0.5,967,0
0.699078,0.01999,0.004403,933.777778,0,66,1569,0.888889,4150,0
0,0.092391,0.092391,184,1,14,165,1,1612,0
0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,174,0
1,0.001832,0.001832,546,1,17,0,0.5,92,0
1,0.006221,0,643,0,15,144,0.5,6,0
0.380947,0.01381,0.003139,796.5,0,2,89,1,236,0
0,0.642857,0,28,1,2,0,1,13,0
0,0,0.007519,133,1,17,11,1,96,0
0.499522,0.172231,0.141882,439.333333,1,22,126,0.5,2988,0
0,0.006757,0.006757,148,0,5,44,1,18,0
0.720906,0.006782,0,1290.25,1,60,48,0.75,304,0
0,0.003005,0.001202,1664,1,44,2,1,206,0
0,0.000686,0.002058,1458,0,10,3,1,372,0
