@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003766,0.006905,1593,0,8,1,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0,0.068985,0.075154,1783,0,10,1,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0,0.069009,0.047679,797,0,4,1,1
0,0.047068,0.001543,1296,1,5,1,1
0,0.018349,0.018349,109,0,2,1,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.650876,0.029484,0.012285,639.571429,1,13,0.857143,1
0.731887,0.048927,0.030653,565.466667,0,14,0.6,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0,0.018088,0.009475,1161,0,8,1,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.004052,0.004052,1234,0,2,1,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0,0.181329,0.060144,1114,0,7,1,1
0,0.09683,0.013256,1735,0,3,1,1
0,0.086142,0.089888,267,0,4,1,1
0,0.016039,0.002092,1434,1,7,1,1
0,0.042009,0.001826,1095,0,6,1,1
0.770295,0.189172,0.260631,241.05,0,8,0.425,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0,0.000932,0.000932,2146,1,14,1,1
0,0.000545,0.000545,3671,0,12,1,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0,0.02027,0.006757,296,0,7,1,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0,0,0,17,0,1,1,1
0.496838,0.060779,0.044634,351,1,4,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0,0,0,138.2,0,1,0.05,1
0.591673,0.010687,0.005344,655,1,2,1,1
1,0.01049,0.01049,190.666667,0,3,1,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0,0.068323,0.074534,80.5,1,3,1,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.278115,0.200913,0.126712,292,0,11,1,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0,0.022923,0.001433,698,0,5,1,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.781729,0.053123,0.043789,867.8,1,6,0.1,1
0,0.009584,0.004792,3339,1,5,1,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0,0,0,222,0,1,1,1
0.863121,0.054124,0.054124,194,0,3,1,1
0,0.317362,0.172993,1607,1,9,1,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0,0.646341,0.239837,246,0,2,1,1
0,0.131148,0.016393,61,0,2,1,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0,0.074614,0.068611,1166,1,4,1,1
0.549035,0.131139,0.100273,586.4,1,14,0.6,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0.515605,0.024495,0.027503,1551.333333,1,12,1,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0,0.019743,0.022705,1013,1,3,1,1
0,0.005935,0.005935,337,0,3,1,1
0,0,0,457.5,0,1,0.5,1
0,0,0,74,0,1,1,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0,0.009623,0.00111,2702,0,9,1,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0.175565,0.05835,0.018109,994,0,4,1,1
0,0.032258,0.002933,341,1,4,1,1
0.995727,0.020231,0.017341,865,0,7,1,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0.825211,0.013028,0.004234,877.214286,1,22,0.357143,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0,0.008333,0,120,1,4,1,1
0,0.003279,0.000364,2745,1,6,1,1
0.922126,0.076008,0.087049,214.090909,0,5,0.454545,1
0.776305,0.01486,0.038838,423,0,10,1,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0,0.005061,0.002024,988,1,9,1,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0,0.005425,0.001808,553,1,7,1,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0,0.001855,0.000742,2696,0,9,1,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.650022,0.027735,0.027735,324.5,0,4,1,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0,0.079399,0.06867,466,1,6,1,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0,0.5,0.5,4,0,13,1,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0,0,0,62,0,1,1,1
0.894452,0.057489,0.044629,661,0,6,1,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0,0.003094,0.00232,1293,1,5,1,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0.548021,0.043137,0.006615,1036.571429,0,14,0.714286,1
0.998001,0.016435,0.007585,395.5,0,4,1,1
0,0.006154,0.001231,1625,1,8,1,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0,0.034043,0.017021,235,0,7,1,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0,0,0,95.714286,0,1,0.142857,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0.739725,0.045952,0.045952,304.666667,1,9,0.666667,1
0,0,0,18,1,1,1,1
0,0,0,25,1,1,1,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0,0,0,92,1,1,1,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0,0.007508,0.007039,2131,1,8,1,1
0,0.04618,0.010076,1191,1,2,1,1
0,0.006631,0.018568,754,0,2,1,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0,0.001383,0.001383,1446,1,10,1,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0.912733,0.006206,0.006982,429.666667,0,6,1,1
0,0.013333,0.004444,225,1,1,1,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0.669996,0.018118,0.001742,1435,0,6,1,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0,0.059966,0.054255,1751,0,5,1,1
0,0.031017,0.00062,1612,0,6,1,1
0,0,0,8.4,0,1,0.2,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0,0,0,20.5,0,1,0.25,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0,0.001754,0.001754,1140,1,8,1,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
0,0.077165,0.056693,635,1,8,1,1
0,0.072664,0.00519,578,0,5,1,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0,0.067873,0.045249,221,0,3,1,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0,0.039604,0.079208,202,1,4,1,1
0,0.303571,0.272321,224,1,2,1,1
0,0.092614,0.009091,1760,1,9,1,1
0,0.618987,0.787342,790,1,8,1,1
0,0.008403,0.022409,357,0,8,1,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0,0.016815,0.002967,1011,0,4,1,1
0,0,0,33.5,0,1,0.5,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0.442153,0.077273,0.023404,646.25,0,16,0.4375,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0,0.00367,0.00367,545,1,3,1,1
0,0.255,0,200,0,3,1,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0,0.052516,0.002188,457,0,4,1,1
0,0.225524,0.246503,572,0,8,1,1
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0,0.36,0.26,50,0,7,1,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0,0.014752,0.014752,949,0,7,1,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0,0.022412,0.004269,937,1,9,1,1
0,0.014868,0.001439,2085,1,8,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0.996276,0.318339,0.307958,144.5,0,1,1,1
0.655534,0.04047,0.021063,975.076923,0,12,0.538462,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0,0,0,14,0,1,0.5,1
0,0.006803,0.00085,1176,0,4,1,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0,0.013773,0.005411,2033,1,4,1,1
0,0,0,237.555556,0,1,0.111111,1
0,0.069159,0.020561,1070,0,4,1,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0,0.003701,0.002961,1351,1,5,1,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0,0.007407,0.007407,270,0,6,1,1
0,0.035839,0.020979,1144,1,4,1,1
0,0.114286,0.142857,35,0,1,1,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0.711338,0.01011,0.00337,816,0,6,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.045111,0.414718,0.278542,727,0,6,1,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0,0.014347,0.014347,697,1,10,1,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0,0.096774,0.032258,31,0,2,1,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0,0,0,50,0,1,1,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0,0.017744,0.016404,2987,1,6,1,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0.752024,0.067723,0.002689,724.31579,0,12,0.473684,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0.565611,0.021196,0.082999,448.2,0,12,0.9,1
0,0.003344,0.018156,2093,1,2,1,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0,0,0,6,1,1,1,1
0,0.004357,0.004357,459,0,5,1,1
0,0,0,11.8,0,1,0.2,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0,0,0,44,0,1,1,1
0,0.493827,0.374486,243,0,7,1,1
0.858231,0.115625,0.00625,160,1,2,1,1
0,0.04,0.009412,425,0,4,1,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0.954434,0.008432,0.002361,1482.5,1,6,1,1
0,0,0,119,0,1,1,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0,0,0,16,0,1,1,1
0,0.025442,0.013799,2319,1,12,1,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0.918296,0.010563,0.010563,142,1,7,1,1
0,0.220896,0.002985,335,1,6,1,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0,1.818533,0.023166,518,0,1,1,1
0,0.022147,0.005111,587,1,8,1,1
0.419531,0.09924,0.071483,876.666667,0,9,0.666667,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0,0.00479,0.002395,835,1,5,1,1
0,0.568493,0.342466,146,0,3,1,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0.37794,0.042472,0.033914,286.818182,1,8,0.454545,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0,0.06087,0.077617,3105,1,8,1,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0,0.005906,0.005906,508,0,3,1,1
0,0,0,117.666667,0,1,0.333333,1
0,0.031339,0.014245,351,1,7,1,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.902642,0.042453,0.042453,212,1,4,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0,0,0,214.7,0,1,0.1,1
0,0.018433,0.008065,1736,1,9,1,1
0.961237,0.105691,0.105691,123,1,5,1,1
0.733029,0.021745,0.0211,775.214286,0,12,0.285714,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
1,0.002749,0.002749,727.5,0,6,1,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
