@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.071429,0.071429,28,0,3,32,1,542,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,9488,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,9955,0
1,0,0.007491,0.007491,267,0,4,1,1,3658,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2355,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0,0.001818,0.001212,1650,1,7,46,1,18573,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,25645,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,28,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
2,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,14822,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.031969,0.01023,782,1,7,31,1,5842,0
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,14338,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
1,0,0.020253,0.005063,790,1,8,387,1,15621,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,61,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
1,0,0.001837,0.000918,1089,0,10,36,1,12188,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
1,0,0.016461,0.008916,2916,1,10,214,1,19209,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
1,0,0.012903,0.006452,155,0,3,0,1,6458,0
1,0,0.067606,0.030986,355,0,3,102,1,12440,0
1,0,0.013699,0.013699,438,1,6,3,1,7060,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.012987,0.006494,924,1,10,167,1,16669,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0,0.01468,0.006045,1158,0,8,166,1,10612,0
1,0,0.02449,0.004082,245,0,3,84,1,64,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,72,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,0
1,0,0.00128,0.00128,1563,0,9,11,1,759,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
2,0.69382,0.041737,0.025945,886.5,1,12,299,1,20427,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0,0.013463,0.001496,1337,0,6,38,1,1262,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,1398,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0,0.001579,0.001053,1900,1,11,28,1,18650,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.029825,0.014035,570,0,2,55,1,15689,0
1,0,0,0,55,0,1,0,1,41,0
1,0,0.018462,0.015385,325,1,4,1046,1,834,0
1,0,0.006247,0.00885,1921,0,6,0,1,8,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
1,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,5351,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
1,0,0.007299,0.072993,137,1,4,170,1,3251,0
1,0,0.29064,0.349754,406,1,2,1,1,22,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
1,0,0.01711,0.009506,526,0,6,4,1,785,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,17351,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,198,0
1,0,0.05102,0.076531,392,0,8,6,1,12006,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
1,0,0,0.105882,425,1,1,1,1,1874,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,1569,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0,0,0,0,0,3,895,1,1055,0
1,0,0.044739,0.006628,1207,1,8,5,1,12013,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,288,0
1,0,0.02069,0.013793,145,1,1,45,1,79,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,0.002695,0.002695,742,0,7,195,1,78,0
1,0,0.002507,0.001313,8375,0,17,6,1,1499,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,13217,0
1,0,0,0,36,0,1,0,1,563,0
1,0,0.010753,0.010753,186,0,6,0,1,7262,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
1,0,0.006957,0.001739,575,1,7,1036,1,1397,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,11315,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,0,0.009489,0.006326,2213,1,8,25,1,316,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
1,0,0.10171,0.061206,1111,1,6,105,1,47,0
1,0,0,0,110,1,1,0,1,8,0
1,0,0,0,61.8,0,1,0,0.2,65,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.006303,0.006303,476,0,7,1,1,1956,0
1,0,0.016043,0.272727,187,1,6,614,1,16493,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
1,0,0,0.04,75,0,3,12,1,5860,0
1,0.63093,2,2,0,0,4,240,1,4,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,8837,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,16562,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0,0.003579,0.001684,4750,1,15,11,1,18093,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
1,0,0.09327,0.01771,847,0,4,0,1,688,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0,0.069565,0.005797,345,0,3,18,1,31,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,14617,0
1,0,0.022701,0.014756,881,1,5,1,1,445,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1414,0
1,0,0.058219,0.003425,292,1,3,12,1,2309,0
1,0,0.044164,0.085174,317,1,6,1,1,721,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,473,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0,0.022989,0.08046,87,0,5,2795,1,6,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,15044,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
1,0,0.029777,0.014888,403,1,8,1205,1,18853,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
1,0,0.009174,0.001311,763,1,4,1123,1,502,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
1,0,0.016915,0.01791,2010,0,9,1,1,1170,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,6929,0
1,0,0.018797,0.018797,532,1,6,431,1,7900,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,336,0
1,0,0.00576,0.00576,868,1,6,6,1,731,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15108,0
1,0,0.001208,0.000302,3312,1,11,773,1,588,0
1,0,0.046512,0.116279,43,1,3,81,1,3242,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,16099,0
1,0,0.01676,0.01676,179,0,1,53,1,266,0
1,0,0.013793,0.006897,145,1,3,82,1,161,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
1,0,0.005457,0.005136,3115,0,8,0,1,17904,0
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0,0.084125,0.018996,737,1,9,4,1,13306,0
1,0,0,0,241,0,1,0,1,5858,0
1,0,0.001955,0.001955,1023,1,1,2,1,40,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,3204,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
1,0,0,0,118.055556,0,1,0,0.055556,114,0
1,0,0.05137,0.010274,292,1,6,167,1,16384,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
1,0,1.2,0.4,5,1,1,31,1,729,0
1,0,0.065896,0.040462,865,1,4,502,1,37,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0,0.016552,0.002759,1450,1,4,1,1,4815,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,1777,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
1,0,0.016854,0.016854,178,0,2,2,1,2872,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
3,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,15126,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,9205,0
1,0,0.002417,0.000806,1241,1,6,18,1,224,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0.001235,0.001235,1620,0,8,1,1,28,0
1,0,0.007519,0.002506,798,1,4,6,1,11972,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0.02444,0.001018,982,1,2,33,1,70,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,342,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4734,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2220,0
1,0,0.007246,0.115942,138,0,1,53,1,289,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0.008056,0.002014,993,0,11,191,1,36,0
1,0,0.042644,0.002132,469,0,5,26,1,48,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0,0.005391,0.005391,371,0,6,0,1,149,0
1,0,0.015152,0.007576,264,0,1,120,1,2236,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,10586,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0,0,0,7.5,0,1,0,0.5,103,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,6874,0
1,0,0.02381,0.047619,42,0,2,0,1,38,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0.037383,0.037383,107,0,2,67,1,89,0
1,0,0.00341,0.00062,3226,1,10,612,1,16487,0
1,0,0.008445,0.004926,1421,0,7,10,1,242,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.004737,0.006513,1689,1,12,2,1,9492,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,14452,0
1,0,0.00432,0.00432,463,0,5,19,1,1027,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
1,0,0.00565,0.00339,885,1,11,588,1,21,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.061069,0.007634,131,0,6,2437,1,1354,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,365,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,196,0
1,0,0.043231,0.010239,879,1,6,181,1,70,0
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
1,0.807551,0.006612,0.006061,605,0,7,97,1,13,0
1,0,0.044156,0.01039,770,1,4,511,1,426,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,13470,0
1,0,0.066667,0.066667,30,0,4,50,1,8720,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.03866,0.012887,388,0,6,19,1,2834,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,18787,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0,0,152,0,1,0,1,131,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.002266,0.001812,2207,1,12,12,1,1330,0
1,0,0.069124,0.059908,217,0,2,17,1,21,0
1,0,0,0,24,0,1,0,1,7681,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,1111,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,26075,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
1,0,0.004875,0.004178,1436,1,6,94,1,335,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
1,0,0.099462,0.005376,744,0,2,21,1,13304,0
1,0,0.011869,0.011869,1011,0,1,1,1,39,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.133858,0.015748,127,1,3,53,1,94,0
1,0,0.001122,0.001122,1783,1,12,6,1,712,0
1,0,0.001273,0.001273,4714,0,15,1,1,134,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.00149,0.00149,2014,1,6,0,1,151,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
1,0,0.010582,0.010582,189,1,5,143,1,495,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,0.006452,0.019355,155,0,3,1009,1,12760,0
1,0,0.0329,0.021645,1155,1,7,1361,1,14964,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,16413,0
2,1,0.001295,0.001295,1544,1,16,1631,1,20157,0
1,0,0.008197,0.008197,244,0,3,151,1,7880,0
1,0,0.020888,0.001741,1149,1,4,43,1,8775,0
1,0,0.014493,0.014493,138,0,5,1,1,8912,0
1,0,0.1,0,10,1,1,15,1,1225,0
1,0,0,0,1142,0,1,0,1,1,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.006342,0.006342,473,0,5,26,1,76,0
1,0,0.00254,0.000847,4725,1,15,2,1,17548,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.001402,0.001402,1427,0,7,1,1,363,0
1,0,0,0,15,0,1,0,0.25,68,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
1,0,0.003195,0.001065,939,0,4,1,1,5809,0
1,0,0.006051,0.003026,661,0,7,1,1,166,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
1,0,0.007673,0.007673,391,0,4,887,1,1283,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0,0.056532,0.040489,1309,0,9,22,1,14600,0
1,0,0.015385,0.015385,130,0,5,19,1,10735,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,44,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0,0,13,0,1,0,1,2649,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
1,0,0.038462,0.023077,130,0,7,0,1,14,0
1,0,0.001542,0.001542,2594,0,12,9,1,18186,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
1,0,0.007407,0.007407,270,1,6,9,1,15708,0
1,0,0.002896,0.003724,2417,0,18,16,1,163,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,13054,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3225,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2138,0
1,0,0.027027,0.013514,74,0,4,1,1,8977,0
1,0,0.19145,0.061338,538,0,3,100,1,37,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,13248,0
1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,24,0
1,0,0.043478,0.043478,23,1,3,455,1,469,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0,0,0,598,0,1,0,1,100,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,6764,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0,0.004043,0.004043,742,1,8,810,1,32,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
1,0,0.019455,0.031128,257,1,1,55,1,141,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,22632,0
1,0,0.009191,0.001838,544,0,4,26,1,249,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,992,0
1,0,0.019164,0.022648,574,1,11,534,1,10170,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,9002,0
1,0,0.001417,0.002835,1411,0,6,0,1,1856,0
1,0,0.08321,0.044577,1346,1,11,659,1,608,0
1,0,0.000873,0.000873,2290,1,16,6,1,260,0
1,0.811278,0.231884,0,34.5,0,3,409,1,60,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
1,0,0.011905,0.004762,840,0,9,39,1,11725,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
1,0,0.008082,0.00147,1361,0,5,49,1,984,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,242,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
1,0,0.00274,0.001826,1095,0,9,47,1,941,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
1,0,0.030303,0.030303,66,0,3,47,1,587,0
1,0,0.007228,0.002033,4427,0,9,5,1,18424,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0,0.001078,0.001078,2782,0,5,30,1,6350,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,14828,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,488,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,19800,0
1,0,0.066381,0.002141,467,1,9,207,1,6314,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0,0.017507,0.002801,1428,0,12,33,1,7,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0,0.113896,0.071935,1835,0,10,25,1,78,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
1,0,0,0,42,0,1,0,0.333333,3,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,6,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,222,0
1,0,0,0,9,0,1,0,1,34,0
1,0,0.03125,0,32,0,2,0,1,1548,0
1,0,0,0,20,0,1,0,1,3934,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,1670,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.009365,0.010406,961,0,10,18,1,14951,0
1,0,0.015106,0.031219,993,1,10,3,1,13889,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
1,0,0.007576,0.003788,264,0,4,16,1,153,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
1,0,0.006284,0.001571,1273,0,11,70,1,374,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
1,0,0,0,0,0,1,0,1,1286,0
1,0,0,0,10.8,0,1,0,0.1,656,0
1,0,0.014085,0.042254,213,1,2,16,1,4,0
1,0,0.089234,0.051406,1031,0,11,2,1,13101,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.095238,0.028571,105,0,6,494,1,12177,0
1,0,0.00099,0.00033,3030,0,5,0,1,9210,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.010757,0.001537,4555,0,10,4,1,10,0
1,0,0.026775,0.003492,859,1,3,147,1,256,0
1,0,0.017694,0.010274,1752,1,13,297,1,13359,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0,0.004084,0.003501,1714,1,9,2420,1,761,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
1,0,0.002315,0.009259,432,1,4,294,1,3186,0
1,0,0,0,28,0,1,0,0.5,13,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,0,0.012681,0.04529,552,0,6,46,1,1237,0
