@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.016234,0.042208,154,0,17,1,0
1,0,0.060606,0.030303,33,0,3,1,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0.013761,0.011468,436,1,5,1,0
1,0,0.000168,0,5938,0,12,1,0
1,0.439497,0.001805,0.057762,277,0,13,0.5,0
1,0.5,0.008048,0.008048,124.25,0,4,1,0
1,0.863121,0.00457,0.011424,656.5,0,13,1,0
1,0,0.002907,0.002907,344,0,10,1,0
1,0,0,0.040404,99,0,4,1,0
1,0,0.003318,0.000415,2411,1,3,1,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0,0.015686,0,255,0,1,1,0
1,0,0.007663,0.007663,522,0,3,1,0
1,0,0.005405,0.005405,185,0,3,1,0
1,0.721928,0.002288,0.003432,437,1,7,1,0
1,0,0.575342,0.027397,73,0,1,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0,0.000284,0.001991,3516,1,6,1,0
1,0.431555,0.023235,0.06697,439,0,6,1,0
1,0,0.038168,0.007634,131,0,6,1,0
1,0,0,0,0,0,2,0.75,0
1,0,0.005952,0.005952,168,0,1,1,0
1,0,0.013986,0.013986,286,0,6,1,0
1,0,0,0,36,0,1,1,0
1,0,0.007264,0,413,0,8,1,0
1,0,0.833333,0,18,1,1,1,0
1,0,1,1,1,1,4,1,0
1,0.620251,0.126682,0.061659,223,0,10,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0.970951,0.014286,0.014286,175,1,5,0.5,0
1,0,0.004603,0,1738,1,17,1,0
1,0.744413,0.156951,0.076233,111.5,0,2,1,0
1,0,0.14718,0.035763,727,0,9,1,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0.628149,0.111371,0.021417,366.857143,0,19,0.571429,0
1,0,0.404908,0.006135,163,0,2,1,0
1,0.453583,0.038391,0.018282,136.75,0,9,0.75,0
1,0.441099,0.408322,0.014304,256.333333,1,7,1,0
1,0,0,0,13,0,1,1,0
1,0,0.002252,0.011261,444,0,6,1,0
1,0,0.096154,0.009615,208,1,6,1,0
1,0.809576,0.01577,0.004638,308,0,8,0.571429,0
1,0.725813,0.141328,0.102214,542,0,13,0.8,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0,0.105263,0,19,0,2,1,0
1,0,0,0.027027,37,0,2,1,0
1,0,0.052239,0,134,0,1,1,0
1,0,2.888889,0.111111,9,0,1,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0,0.016736,0,717,1,4,1,0
1,0,0.151163,0.034884,258,1,2,1,0
1,0,0.010084,0,595,0,3,1,0
1,0,0.009174,0.009174,218,1,3,1,0
1,0,0,0,0,1,2,1,0
1,0,0.000883,0.000883,1132,0,8,1,0
1,0.478685,0.00722,0.005535,1038.75,0,11,0.75,0
1,0,0.007194,0,695,1,8,1,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0,0.444444,0.055556,90,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,0,0.01139,0.004556,878,0,7,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,0,0,238,0,1,1,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0,0.10559,0.031056,161,0,4,1,0
1,0,0.002245,0,891,0,11,1,0
1,0.263777,0.050761,0.017259,492.5,1,4,1,0
1,0,0.120879,0,91,1,5,1,0
1,0,0.032609,0.006039,828,0,5,1,0
1,0.721928,0.079137,0.064748,139,1,3,1,0
1,0,0.08,0.03619,525,1,1,1,0
1,0.842089,0.002567,0,1688.333333,1,10,0.666667,0
1,0,0.012295,0,244,0,1,1,0
1,0,0.010989,0,455,0,2,1,0
1,0.753196,0.00623,0.003617,1658.666667,1,12,1,0
1,0,0,0.021053,285,0,4,1,0
1,0.650022,0.00358,0.00358,838,1,10,1,0
1,0,0,0,74.25,0,1,0.25,0
1,0,0.004518,0.001506,664,0,1,1,0
1,0,0.000454,0.000454,6615,1,10,1,0
1,0,0.001603,0,624,0,4,1,0
1,0.836641,0,0.005365,1398,0,20,1,0
1,0,0,0.002674,374,0,3,1,0
1,0,0.324324,0.324324,37,0,3,1,0
1,0,0.035533,0.043147,394,1,5,1,0
1,0,0.111111,0.111111,18,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.056075,0.028037,214,0,2,1,0
1,0,0.022346,0.011173,179,0,3,1,0
1,0,0.03139,0.017937,223,1,1,1,0
1,0,0,0.111111,27,0,3,1,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,0,0.085271,0.106589,516,0,8,1,0
1,0,0.333333,0.333333,33,0,1,1,0
1,0.460757,0.039216,0.197232,216.75,0,8,0.5,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0,0.005128,0.005128,195,0,10,1,0
1,0,0,0.01,200,0,8,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0.072874,0.020243,247,1,2,1,0
1,0,0.110429,0.006135,163,1,2,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0,0,0,46,0,1,0.5,0
1,1,0.015385,0.015385,65,0,2,0.666667,0
1,0,0,0.04,25,0,2,1,0
1,0,0,0,35,1,1,1,0
1,0,0.091837,0.020408,98,0,3,1,0
1,0.346442,0.029539,0.005764,462.666667,0,15,1,0
1,0,0.079545,0.05303,264,0,8,1,0
1,0,0.034483,0.025862,116,0,2,1,0
1,0,0.561404,0.368421,57,0,2,1,0
1,0,0,0,0,0,10,1,0
1,1,0.011527,0.011527,86.75,0,6,0.25,0
1,0,0.027027,0.003861,259,0,4,1,0
1,0.841572,0.045915,0.045915,230.973684,0,13,0.578947,0
1,0,0.000534,0.000534,1874,0,9,1,0
1,0.944188,0.027287,0.015249,415.333333,0,6,1,0
1,0,0,0,110,0,1,1,0
1,0,0.036778,0.001751,571,1,3,1,0
1,0,0.002023,0.001012,1977,0,9,1,0
1,0,0.008048,0,497,1,1,1,0
1,0,0.179104,0.014925,134,1,2,1,0
1,0,0,0,58.5,0,1,0.5,0
1,0,0.078947,0,114,1,5,1,0
1,0.191433,0.017,0.017,500,0,6,1,0
1,0,0.5,0,6,0,3,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0,0.005076,0.002538,394,0,9,1,0
1,0,0,0,120.333333,0,1,0.333333,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.28692,0.025316,237,0,4,1,0
1,0,0,0,2,0,1,1,0
1,0,0.025152,0.016912,2306,0,10,1,0
1,0,0.11245,0.008032,249,1,3,1,0
1,0.829308,0.007051,0.004905,466,0,10,0.857143,0
1,0,0.055556,0.222222,18,0,2,1,0
1,0,0.005042,0.001681,1785,1,9,1,0
1,0,0.008,0.002667,2250,0,6,1,0
1,0.991159,0.021176,0.002353,141.666667,0,6,0.333333,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0.013699,0.013699,73,0,2,1,0
1,1,0.003101,0.003101,322.5,0,2,0.5,0
1,0,0.004981,0.002491,803,0,4,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.266765,0.052711,0.013554,332,0,2,1,0
1,0,0.046243,0.092486,173,0,2,1,0
1,0,0.041237,0.082474,194,0,1,1,0
1,0.297472,0.155556,0.125926,67.5,0,1,1,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0,0,0,185,0,1,1,0
1,0,0.036606,0.001664,601,1,3,1,0
1,0.954434,0.010163,0.006098,246,0,3,1,0
1,0,0,0.031746,63,1,4,1,0
1,0,0.003728,0.002237,4024,1,8,1,0
1,1,0.023841,0,377.5,1,6,0.5,0
1,0.468996,0.018738,0.000986,507,0,7,1,0
1,0,0.029703,0.039604,202,1,8,1,0
1,0,0.089219,0.001859,538,0,9,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.012638,0.020537,633,1,6,1,0
1,0.918296,0.016667,0.011905,210,1,7,0.5,0
1,0.806913,0.177055,0.060524,73.8,0,2,0.133333,0
1,0,0.057143,0.009524,315,1,9,1,0
1,0,0.078431,0.019608,51,0,1,1,0
1,0.04973,0.369439,0.324952,517,0,5,1,0
1,0.951285,0.02396,0.035309,264.333333,1,7,1,0
1,0.650022,0.129278,0.053232,131.5,1,5,1,0
1,0,0.04918,0.032787,61,1,2,1,0
1,0,0.197368,0.013158,76,0,4,1,0
1,0.981941,0.076923,0.055944,71.5,0,3,0.5,0
1,0,0.352941,0.105882,85,0,4,1,0
1,0,0.014925,0,201,1,6,1,0
1,1,0.000395,0.000395,2530.5,0,8,0.5,0
1,0,0,0,11.75,0,1,0.25,0
1,0,0.07868,0.01269,394,0,1,1,0
1,0.935768,0.026686,0.022239,449.666667,0,14,0.666667,0
1,0.985228,0.005693,0.000949,527,1,15,1,0
1,0.933461,0.069647,0.069647,64.133333,1,3,0.166667,0
1,0,0.002413,0.002413,829,1,10,1,0
1,0,0.141414,0.212121,99,0,5,1,0
1,0,0,0,310,0,1,1,0
1,0,0,0.003521,284,0,3,1,0
1,0.85164,0.04784,0.04784,324,1,3,0.5,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0,0.084906,0.009434,106,0,1,1,0
1,0,0.028571,0.085714,35,0,1,1,0
1,0,0.006211,0.006211,322,0,5,1,0
1,0,0.055556,0.033543,954,0,9,1,0
1,0,0.007463,0.007463,134,0,3,1,0
1,0.561473,0.035505,0.033268,210.411765,0,12,0.882353,0
1,0.9997,0.041958,0.300699,71.5,0,3,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.009174,0.009174,218,0,4,1,0
1,0,0.107143,0.035714,28,0,1,1,0
1,0,0.005236,0.015707,191,0,1,1,0
1,0,0.5,0.21875,32,1,4,1,0
1,0,0.076923,0.076923,91,0,3,1,0
1,0,0.014493,0.014493,276,0,4,1,0
1,0,0.313253,0.361446,83,0,3,1,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0,0.002967,0.007418,674,0,4,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0.032468,0.025974,154,0,3,1,0
1,0.515947,0.085057,0.034483,217.5,0,5,1,0
1,0,0,0,6,0,1,1,0
1,0,0.034247,0.013699,292,1,2,1,0
1,0.359102,0.050459,0,436,1,7,1,0
1,0,0.086957,0.069565,115,0,1,1,0
1,0,0.004808,0.002404,416,0,2,1,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0,0.02439,0.012195,82,0,6,1,0
1,0.940725,0.009786,0.010676,374.666667,0,13,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0,0,77,1,1,0.333333,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0,0.004132,0.004132,242,1,5,1,0
1,0,0.002014,0.014099,993,0,8,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0.051471,0.058824,136,0,8,1,0
1,0,0.008,0.019429,875,0,12,1,0
1,0,0.012469,0.004988,401,0,7,1,0
1,0.138514,0.007987,0.012178,3818.5,0,5,1,0
1,0,0.02439,0.02439,41,0,1,1,0
1,0,0.004831,0.004831,207,1,3,1,0
1,0.867063,0.023978,0.016349,611.666667,0,1,0.666667,0
1,0,0.021053,0,190,1,7,1,0
1,0.861482,0.131666,0.085418,302.714286,0,12,0.571429,0
1,0,0.040816,0,49,0,5,1,0
1,0.728904,0.051724,0.043448,65.909091,0,6,0.090909,0
1,0,0.409091,0,44,0,4,1,0
1,0.536549,0.041518,0.035587,210.75,1,4,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0,0.003636,275,0,2,1,0
1,0.959148,0.004468,0.004468,335.75,0,15,1,0
1,0,1.166667,0.166667,6,0,6,1,0
1,0,0,0.02139,187,0,8,1,0
1,0,0.044711,0.002181,917,0,7,1,0
1,0.811278,0.002681,0.004468,559.5,1,7,1,0
3,0.789865,0.052724,0,37.933333,0,3,0.733333,0
1,0,0.033333,0.1,30,0,3,1,0
1,0.659376,0.020067,0.025641,448.5,1,5,1,0
1,1,0.005146,0,194.333333,0,4,1,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.666667,0
1,0.946377,0.015055,0.012739,115.133333,0,4,0.933333,0
1,0,0.017544,0.004386,228,1,8,1,0
1,0,0.001004,0.003012,996,0,7,1,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0.071287,0.135688,0.048327,134.5,0,4,1,0
1,0,0,0.006061,165,0,7,1,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0,0,0.002336,856,0,3,1,0
1,0,0.083507,0.011482,958,0,1,1,0
1,0.447536,0.043845,0.031419,121.857143,0,13,0.542857,0
1,0,0.020958,0,334,0,1,1,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.193878,0.010204,98,0,1,1,0
1,0.9311,0.067642,0.084095,182.333333,0,6,0.666667,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0,0.003226,0.003226,310,1,7,1,0
1,0,0.005076,0,197,0,7,1,0
1,0.988174,0.106205,0.01432,139.666667,0,3,0.166667,0
1,0.896038,0.055118,0.007874,127,1,8,1,0
1,0,0.0125,0.00625,160,1,3,1,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0.721928,0.002613,0.010453,574,0,16,0.5,0
1,0,0.002053,0,487,0,6,1,0
1,0,0.00708,0.00354,565,0,5,1,0
1,0,0.097561,0,41,0,1,1,0
1,0.852201,0.013571,0.023221,473.714286,0,8,0.714286,0
1,0.930586,0.011701,0.011701,1111,1,7,1,0
1,0,0.017544,0.017544,114,0,3,1,0
1,0.526617,0.022776,0.007117,702.5,0,15,0.5,0
1,0,0,0.001684,594,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003367,0.003367,297,0,5,1,0
1,0,0.296296,0,54,0,3,1,0
1,0,0.130435,0.130435,23,0,2,1,0
1,0,0.018395,0.011706,598,0,9,1,0
1,0,0.1875,0,16,0,2,1,0
1,0,0.007246,0.297101,138,0,1,1,0
1,0,0,0,25,0,1,1,0
1,0,0.153285,0.116788,274,1,11,1,0
1,0,0.004525,0,221,1,8,1,0
1,0,0.144385,0.037433,187,0,1,1,0
1,0,0.003953,0.003953,253,0,9,1,0
1,0.890492,0.008778,0,740.5,1,3,1,0
1,0.984003,0.037778,0.015556,300,0,8,1,0
1,0,0.01,0,100,1,3,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0.787725,0.018226,0.012151,164.6,1,1,0.6,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0,0.030405,0.054054,296,1,6,1,0
1,0.895015,0.068627,0.088235,34,0,2,1,0
1,0,0.005917,0.047337,169,0,6,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0,0.002398,0,417,0,2,1,0
1,0,0.587719,0.385965,114,0,1,1,0
1,0.829244,0.025404,0.004619,144.333333,1,3,0.333333,0
1,0,0.001093,0.001093,915,0,4,1,0
1,0,0.007143,0,140,0,1,1,0
1,0,0.161634,0.079929,563,0,1,1,0
1,0,0.041322,0.041322,121,0,3,1,0
1,0,0.002407,0.004813,831,1,3,1,0
1,0,0.001252,0.001252,799,0,5,1,0
1,0,0.064516,0.032258,217,0,1,1,0
1,0.999526,0.001094,0.007441,2284.5,1,4,0.5,0
1,0,0,0,39,0,1,1,0
1,0.918296,0.006024,0.003012,166,1,7,1,0
2,0.717507,0.026013,0.098848,168.1875,0,4,0.75,0
1,0,0.240909,0.077273,220,0,1,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0,0.009524,0,105,1,5,1,0
1,0,0,0.44,25,0,3,1,0
1,0,0.008043,0,373,0,1,1,0
1,0.943189,0.001086,0.003694,1534,0,7,1,0
1,0.503258,0.014173,0,317.5,0,5,1,0
1,0,0.055556,0.059028,288,0,4,1,0
1,0,0.029762,0.014881,336,0,1,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0,0,0,35,0,1,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0,0,0,74,0,1,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0.918462,0.039198,0,137.125,1,1,0.75,0
1,0,0.006859,0.001372,729,1,4,1,0
1,0,0.106,0.002,500,0,9,1,0
1,0.717098,0.024242,0.008081,247.5,0,12,0.75,0
1,0.845351,0.032389,0.012146,123.5,1,2,1,0
1,0,0.197461,0.036671,709,0,2,1,0
1,0,0.073529,0,68,0,6,1,0
1,0,0.185185,0.101852,108,0,1,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.008606,0.00459,1743,1,17,1,0
1,0,0.001812,0.001812,1104,0,8,1,0
1,0,0.002869,0.001435,697,0,5,1,0
1,0.841745,0.112,0.147429,83.333333,0,2,0.52381,0
1,0,0.125275,0.083516,455,0,7,1,0
1,0,0.008798,0.006843,1023,1,3,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0,0.020747,0.001383,723,0,1,1,0
1,0,0.042793,0.002252,444,0,10,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0.794723,0.054511,0.056391,106.4,0,5,0.8,0
1,0,0.008299,0,482,1,3,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0.916846,0.016472,0.012455,207.416667,1,6,0.25,0
1,0,0.002842,0.000474,2111,1,9,1,0
1,0,0.071429,0.357143,28,0,1,1,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0,0.056,0.048,125,0,7,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0,0.089385,0.005587,179,0,6,1,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0.721928,0.004848,0.002078,722,0,7,1,0
1,0.235361,0.264536,0.266362,131.4,0,10,0.32,0
1,0.936085,0.020868,0.007742,990.333333,0,11,0.666667,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0,0,0,25,0,1,1,0
1,0,0.00094,0.00094,2127,0,9,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,1.473054,0.389222,167,0,1,1,0
1,0,0.100719,0.043165,139,0,2,1,0
1,0,0.258893,0.061265,506,0,2,1,0
1,0,0.544858,0.026258,457,0,5,1,0
1,0,0.042647,0.005882,680,0,2,1,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0.001455,0.033455,1375,0,7,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0,0.024,0,125,0,2,1,0
1,0.705985,0.184848,0.430303,82.5,1,7,0.5,0
1,0.965636,0.076923,0.041026,97.5,0,3,0.5,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0,0.072508,0.024169,331,1,3,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0,0.001678,0.001678,596,0,9,1,0
1,0,0.025,0,160,1,5,1,0
1,0,0.019737,0,152,1,2,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
2,0.956684,0.048458,0.048458,48.642857,1,1,0.571429,0
1,0,0.002101,0,476,0,6,1,0
1,0,0.00641,0.00641,156,1,2,1,0
1,0,0.066667,0,15,1,5,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.009174,0.009174,109,1,5,1,0
1,0,0.002242,0,892,1,3,1,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0,0.00774,0.034056,646,0,6,1,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0.964079,0.028846,0.002622,572,0,5,1,0
1,0,0.002778,0.002778,360,0,14,1,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0.001757,0.001757,569,0,1,1,0
1,0,0.034286,0.034286,175,0,5,1,0
1,0,0.004926,0.004926,203,0,4,1,0
1,0,0.036364,0.018182,55,0,3,1,0
1,0,0,0.003021,331,0,12,1,0
1,0,0,0,0,0,2,1,0
1,0,0.027027,0.027027,37,0,3,1,0
1,0,0.004305,0.000308,3252,1,5,1,0
1,0,0.12037,0.12963,108,0,8,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.005236,0,191,0,2,1,0
1,0.593139,0.019108,0.006369,157,0,2,1,0
1,0,0.179487,0,39,0,2,1,0
1,0,0.675105,0.010549,474,0,1,1,0
1,0,0.001376,0.000688,1454,0,2,1,0
1,0.558629,0.115854,0.02439,82,0,3,1,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0,0.035088,0.011696,171,0,7,1,0
1,0,0.103825,0.103825,183,0,3,1,0
1,0.713416,0.019093,0.003978,838,1,17,1,0
1,0,0.008621,0.012931,232,1,3,1,0
1,0,0.15261,0.032129,249,0,3,1,0
1,0,0.005141,0.002571,389,0,1,1,0
1,0.43214,0.113523,0.206177,199.666667,1,10,0.833333,0
1,0.418166,0.017699,0.004425,180.8,1,7,0.8,0
1,0,0.006257,0.006257,959,0,1,1,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0,0.010989,0.010989,819,0,8,1,0
1,0,0.003759,0.003759,266,0,6,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.01,0.01,100,1,5,1,0
1,0,0.229508,0.180328,61,1,1,1,0
1,0,0,0.001044,958,0,1,1,0
1,0.983539,0.030508,0.037288,98.333333,0,10,1,0
1,0,0.05102,0,98,1,4,1,0
1,0.85534,0.075277,0.034916,380.5,1,17,0.642857,0
1,0.919139,0.065619,0.043438,120.222222,0,3,0.888889,0
1,0.55772,0.01126,0.023928,1563,0,5,0.8,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0,0.00885,0.00885,113,1,3,1,0
1,0,0.005566,0.001855,539,0,4,1,0
1,0,0.036304,0.013201,303,0,8,1,0
1,0,0.001668,0.000834,1199,1,5,1,0
1,0.453716,0.18125,0.08125,80,1,6,1,0
1,0,0.002427,0.002427,824,0,5,1,0
1,0,0.05,0.033333,60,0,6,1,0
1,0,0.517857,0.285714,56,0,2,1,0
1,0,0.325581,0.099668,301,1,7,1,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0,0.038095,0,105,1,2,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0.847022,0.088076,0.025745,147.6,0,4,0.2,0
1,0,0.058333,0.058333,120,1,2,1,0
1,0,0,0.006944,144,0,2,1,0
1,0,0.009736,0.001391,719,1,10,1,0
1,0.879779,0.053595,0.08366,255,0,3,1,0
1,0,0.005747,0.011494,174,0,3,1,0
1,0.918296,0.005566,0.005566,269.5,0,1,0.5,0
1,0.938315,0.0625,0.111328,161.684211,0,5,0.210526,0
1,0,0.013699,0,73,0,10,1,0
1,0,0.009615,0.006868,728,0,1,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0,0.018182,0.018182,55,1,3,1,0
1,0,0.000655,0.000327,6108,1,9,1,0
1,0,0,0.035088,57,1,4,1,0
1,0,0.014675,0.010482,477,0,7,1,0
1,0,0.012755,0.007653,392,0,5,1,0
1,0.811278,0.096774,0.16129,186,0,3,0.5,0
1,0,0.071151,0.064683,257.666667,0,1,0.666667,0
1,0,0.002123,0.002123,471,0,1,1,0
1,0,0,0,34,0,1,1,0
1,0.94566,0.016207,0.001621,308.5,1,4,0.5,0
1,0,0.089888,0,89,0,7,1,0
1,0,0.3125,0.3125,16,0,2,1,0
1,0.618075,0.004413,0.015079,906.333333,0,4,0.666667,0
1,0,0.00531,0,565,1,13,1,0
1,0.996317,0.347826,0.26087,23,0,3,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0,0.045455,0.056818,88,0,2,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0.745518,0.008541,0.003203,1405,1,6,0.5,0
1,0,0.082474,0.041237,97,1,5,1,0
1,0,0.01612,0.00806,1737,0,17,1,0
1,0,0,0.179487,39,1,2,1,0
1,0.78969,0.016181,0.012945,206,1,3,1,0
1,0,0,0,223,1,1,1,0
1,0.439497,0.002459,0.003905,3457,0,11,1,0
1,0.627582,0.3,0.2,23.333333,0,4,1,0
1,0.918296,0.003571,0.003571,420,0,7,1,0
1,0.976615,0.007545,0.007545,162,0,7,1,0
1,0,0,0,101.166667,0,1,0.166667,0
1,0,0.077922,0.006494,154,1,1,1,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0,0,0,32,0,1,1,0
1,0,0.001201,0.001802,1665,0,15,1,0
1,0.851461,0.006699,0.009135,328.4,1,11,1,0
1,0,0.015198,0.006079,329,0,1,1,0
1,0,0.030426,0.01217,493,0,9,1,0
1,0,0.48,0.352,125,0,1,1,0
1,0.931304,0.011423,0.006188,300.142857,0,1,0.428571,0
1,0.954434,0.024845,0.008282,241.5,0,4,1,0
1,0,0,0,21,0,1,1,0
1,0,0.048583,0,247,0,1,1,0
1,0,0.005638,0.002819,1419,0,9,1,0
1,0.744052,0.003949,0.003341,627.047619,0,10,0.333333,0
1,0.918296,0.009585,0.009585,156.5,0,3,0.5,0
1,0.724515,0.047041,0.02782,395.4,0,3,0.6,0
1,0,0.012438,0.001244,804,0,4,1,0
1,0,0.254237,0.101695,59,0,3,1,0
1,0.187176,0.027778,0.05,450,0,12,1,0
1,0,0.033493,0.414673,627,0,10,1,0
1,0,0.032258,0.019355,155,0,1,1,0
1,0,0.019048,0.021429,420,0,3,1,0
1,0,0.008427,0.011236,356,1,3,1,0
1,0,0,0,253,1,1,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.01005,0,398,0,5,1,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0,0.004065,0.00813,246,0,2,1,0
1,0,0.007813,0.007813,128,1,7,1,0
1,0.322757,0.04817,0.017341,259.5,0,8,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0.777305,0.036176,0.002584,290.25,0,16,1,0
1,0,0.002639,0.007916,379,0,2,1,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0,0.050847,0.152542,118,0,2,1,0
1,0.759781,0.13354,0.10559,241.5,1,5,1,0
1,0,0.004796,0.004796,417,0,5,1,0
1,0,0,0,48,0,1,1,0
1,0.754268,0.029851,0.006784,184.25,0,4,1,0
1,0,0.009259,0,108,1,8,1,0
1,0,0.082645,0.099174,121,1,2,1,0
1,0,0.021739,0.543478,23,0,4,1,0
1,0,0.022514,0.022514,533,0,5,1,0
1,0.899744,0.012987,0.002435,616,0,5,1,0
1,0,0.002841,0.002841,352,0,2,1,0
1,0,0,0.007463,134,0,2,1,0
1,0.721928,0,0.00173,1445.5,0,10,0.5,0
1,0.721928,0.021676,0,346,0,9,1,0
1,0,0,0,47,0,1,0.333333,0
1,0,0,0,69,0,1,1,0
1,0,0.002577,0.002577,388,1,3,1,0
1,0,0,0,7,0,1,1,0
1,0.823812,0.054983,0.051546,145.5,0,2,0.5,0
1,0.864974,0.016129,0.064516,62,0,12,0.666667,0
