@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.039162,0.017304,1098,1,10,940,1,4847.231136,1217,0
1,1,0,0.039007,0.008865,564,1,2,19,1,5533.917041,730,0
1,1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,1,0,0.020979,0.004995,1001,0,4,8,1,2599,104,0
2,7,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,5214.718025,26223,0
1,1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
2,2,0.391244,0.054896,0.002967,337,1,8,816,1,5208.456144,20968,0
1,1,0.591673,0.005271,0.005271,664,1,4,605,1,3954.752301,1116,0
1,1,0,0.006268,0.003761,2393,1,10,0,1,4820.241577,15973,0
2,2,0.462749,0.009601,0.009232,1354,0,16,29,1,4298.510242,21979,0
1,1,0,0.00565,0.001883,531,0,2,0,1,4233.634135,276,0
1,1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,102,133,0
1,1,0,0.15625,0.09375,32,1,3,8,1,4909.87004,13208,0
1,1,0.918296,0.014205,0.011364,176,0,3,49,1,5423.800481,250,0
1,1,0,0.027017,0.004947,2628,1,5,195,1,2220.316667,2362,0
1,1,0,0.006645,0.001661,602,1,7,17,1,4937.826968,18110,0
1,1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,1,0,0.054945,0.054945,91,1,2,7,1,4645.185317,345,0
1,2,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,4054.535895,268,0
2,3,0.892935,0.015437,0.015437,388.666667,0,10,49,1,2686.75,4280,0
1,1,0,0.472222,0.083333,36,1,4,9,1,2652.566667,1101,0
1,1,0,0.006169,0.000129,7781,1,15,18,1,4089.830457,2422,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
1,2,0,0,0,2,0,1,0,0.166667,5114.16013,7694,0
1,1,0,0.010359,0.004532,3089,1,9,821,1,5099.521745,15851,0
1,1,0,0.022727,0.068182,44,0,1,53,1,2189,259,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,1,0,0.000443,0.000443,4515,1,10,19,1,500.369048,401,0
1,1,0,0.027088,0.01298,1772,1,14,1198,1,5143.99435,19222,0
1,1,0,0.204082,0.204082,49,0,4,80,1,236.995238,485,0
1,1,1,0.013495,0.009447,741,1,9,220,0.5,4994.33306,17079,0
1,1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
1,1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
2,2,1,0.001394,0.003486,1434.5,0,13,18,1,4398.642186,14808,0
1,1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
2,2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4333.5,4646,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,4480.095366,10904,0
2,2,0.99403,0.013699,0.061644,73,1,10,57,1,5519.917041,17295,0
1,1,0,0.014085,0.014085,284,0,5,0,1,5299.968013,1230,0
1,1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
1,1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,1,0,0.003439,0.00172,1163,1,8,1,1,73.666667,99,0
1,1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,1,0,0.058157,0.050437,1943,1,5,45,1,291.166667,132,0
1,1,0,0.010601,0.003534,283,0,8,108,1,4188.242544,9959,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,2,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1275,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
1,1,0.77935,0.142857,0.089286,28,0,6,8,1,3573.896825,2161,0
1,1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
2,3,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
2,2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,4818.914033,16778,0
1,2,0.927527,0.016652,0.014023,570.5,0,9,14,1,83,65,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,4425.005375,8223,0
1,1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
1,1,0,0.003585,0.000256,3905,1,12,15,1,312.833333,281,0
1,1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,2,0.34352,0.035631,0.025228,1922.5,1,11,2,1,4328.593265,9629,0
4,21,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,5180.646229,23764,0
1,1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,1,0,0.012116,0.012116,1238,1,9,206,1,91.997619,23,0
1,1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
1,1,0,0.023256,0.023256,129,0,4,236,1,5127.16013,1354,0
1,1,0,0.00222,0.00111,1802,0,13,0,1,5513.546213,16225,0
1,1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
1,1,0,0.019531,0.011719,256,0,7,7,1,2717.716667,1068,0
2,2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
1,1,0,0.068127,0.121655,411,0,4,20,1,1992.083333,1971,0
1,1,0,0.006051,0.009077,661,0,5,32,1,5206.729551,17783,0
1,1,0,0.004704,0.001881,1063,1,7,164,1,4759.380298,1861,0
1,1,0,0.02364,0.024288,3088,0,6,6,1,5496.511422,17052,0
1,1,0,0.136364,0.261364,88,1,5,163,1,2505.1,914,0
1,1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
1,1,0,0.007576,0.001263,792,0,3,13,1,304,251,0
1,1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
2,6,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
1,1,0.970951,0.019108,0.012739,392.5,0,4,106,1,190.433333,352,0
1,1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
1,1,0,0.006617,0.000827,1209,1,4,22,1,20.366667,26,0
1,1,0,0.029412,0.029412,102,1,3,149,1,129,97,0
3,4,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,316.70846,2228,0
1,1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,1,0.852405,0.008929,0.008929,1008,1,7,23,1,4341.859052,658,0
1,2,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,1,0,0.238095,0.015873,63,1,7,1904,1,5182.116929,19493,0
1,1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,89.279678,37,0
2,2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,2,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
2,4,0.874326,0.013078,0.00517,822,0,10,37,1,4202.703571,10080,0
1,2,0.908014,0.020284,0.007606,657.333333,1,12,756,1,4921.12303,12116,0
1,1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
2,4,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,2840,0
1,3,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,3,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
1,1,0,0.020537,0.094787,633,0,6,114,1,3997.731879,10295,0
1,1,0,0.013141,0.019711,761,0,4,518,1,3996.877381,7003,0
1,1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
1,1,0,0,0,24,0,1,0,1,456.111905,421,0
1,1,0.754406,0.013166,0.037661,1633,1,5,57,1,271.666667,311,0
1,1,0,0.000981,0.000981,2038,0,10,349,1,308.233471,597,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,315.75,446,0
1,1,0,0.036408,0.002427,412,0,3,28,1,3586.215476,294,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
1,1,0,0.019157,0.01341,522,1,3,0,1,4871.608848,1116,0
1,1,0,0.024331,0.036496,411,1,3,2,1,5071.163461,19289,0
2,2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4021.5,4263,0
1,1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2886,2110,0
1,1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
1,1,0,0.010893,0.005174,3672,1,6,3,1,4872.145395,14198,0
1,1,0,0.001214,0.001214,1647,0,7,3,1,5082.395887,11303,0
1,1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
1,1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
2,2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
1,1,0,0.015075,0.030151,199,1,5,85,1,1128.62381,3232,0
1,1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,1,0,0,0,30,0,1,0,1,5131.541023,11719,0
1,1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
1,1,0,0.072464,0.014493,69,0,1,0,1,4980.905123,878,0
1,1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
1,1,0,0,0,15,0,1,0,1,5050.38508,5004,0
1,1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,1,0,0.002169,0.000868,2305,0,8,71,1,3452.117063,5964,0
3,10,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,4023.565873,12412,0
1,1,0,0.00385,0.002887,1039,0,5,13,1,4349.557579,681,0
1,1,0,0,0,14,1,1,0,1,4613.145238,3164,0
2,3,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,3662.416667,5795,0
1,1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
4,4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,416,358,0
1,1,0,0.002532,0.002532,1185,1,6,66,1,3946.108622,1733,0
1,1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,1,0,0,0,212,0,1,0,0.5,224,224,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
1,1,0,0.014019,0.002336,428,1,4,702,1,146.232518,829,0
1,1,0,0,0,90,0,1,0,1,87.5,83,0
1,1,0,0.079365,0.047619,378,1,4,39,1,240.279762,171,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3403.666667,2241,0
1,1,0.629249,0.009687,0.004471,671,1,3,153,1,4150.022696,1040,0
1,1,0,0.016667,0.016667,240,0,4,0,1,5429.818218,822,0
1,1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
1,1,0,0.099656,0.027491,291,1,4,711,1,5027.56049,13588,0
1,1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
1,1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
1,1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
1,1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
1,1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,1,0,0.009191,0.001838,544,0,4,26,1,4005.998413,249,0
1,1,0,0.005423,0.002169,922,0,6,92,1,5520.670277,16216,0
1,1,0,0,0,29,0,1,0,1,2046,223,0
1,1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
1,1,0,0.046647,0.026239,1029,1,1,0,1,4909.661079,44,0
1,1,0.669996,0.025677,0.013879,720.5,1,4,25,1,4698.326587,238,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,461.042499,1380,0
2,2,1,0.004107,0.004107,487,1,4,37,1,5162.490387,13766,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,3643.510714,8958,0
1,1,0,0.001062,0.001062,1884,0,12,0,1,93,29,0
1,1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
1,1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,361.007438,1945,0
1,1,0,0.001093,0.000546,1830,1,5,122,1,489.131121,1339,0
1,1,0,0.07874,0.035433,254,1,4,28,1,341.333333,301,0
1,1,0,0.010417,0.002083,480,0,5,6,1,484,317,0
1,1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,197.985462,527,0
1,1,0,0.003365,0.001122,1783,1,12,946,1,5245.992025,14969,0
1,1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
1,1,0,0.075125,0.036728,599,0,4,172,1,70.683333,3,0
1,2,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,1,0,0.013035,0.007449,537,0,3,62,1,108.25,219,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,240.983333,383,0
3,3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,5239.564502,22105,0
1,1,0,0.24186,0.190698,215,1,6,173,1,2133.4,2240,0
1,1,0,0.003466,0.001733,577,0,2,1,1,4262.06087,287,0
3,8,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,491.083333,1145,0
1,1,0,0.004202,0.004202,238,1,3,1,1,5188.673171,683,0
1,1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
2,4,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,69,0
1,1,0,0.003106,0.003106,644,0,9,0,1,122,24,0
1,1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
1,1,0,0.002778,0.002778,720,1,4,227,1,5046.046384,813,0
2,3,1,0.001507,0.001507,1327,1,19,7042,1,5224.368834,20167,0
2,2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,47,0
1,1,0,0.637931,0.068966,58,0,5,100,1,21,10,0
1,1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,1,0,0.002933,0.002933,682,1,4,6,1,5287.598691,2350,0
2,3,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
1,1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,1,0,0.00759,0.005693,527,1,1,53,1,5276.430259,11606,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,4233.463967,2371,0
1,1,0,0,0,0,0,1,230,1,5151.236468,2369,0
1,1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,1,0,0.02714,0.002088,479,1,4,32,1,2586.4,2863,0
1,1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
1,1,0,1,1,0,0,2,2,1,5225.873998,1001,0
1,3,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,5102.434233,19253,0
1,1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
1,1,0,0.018331,0.008183,3055,1,8,27,1,4849.755711,12290,0
2,4,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1262.166667,1578,0
1,1,0,0.000856,0.000856,2336,0,8,0,1,5304.580952,352,0
1,1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,1,0,0.00147,0.00147,1361,0,10,27,1,548.852489,696,0
1,1,0,0.004587,0.004587,872,1,5,24,1,48,9,0
1,1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
3,4,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
1,1,0,0.028127,0.017765,2702,1,9,11,1,5027.633714,11827,0
1,1,0,0.001835,0.001835,1090,1,6,24,1,324.755053,526,0
1,1,0,0.009677,0.006452,2790,1,9,291,1,5124.870849,620,0
1,1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
1,1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,100.898809,40,0
1,1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
1,1,0,0.010453,0.010453,287,1,4,0,1,991.333333,839,0
1,1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
2,3,0.930938,0.103704,0.014815,315,1,11,218,0.666667,4972.909407,21958,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
1,1,0,0,0.009085,1651,1,6,1,1,4159.626574,249,0
1,1,0,0.000294,0.009128,3396,1,9,2,1,5318.369553,833,0
1,1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,1,0,0.052632,0.070175,57,0,6,1284,1,145.8,210,0
1,1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
1,1,0,0.028765,0.011844,591,1,7,9,1,4832.489264,12374,0
1,2,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
1,1,0,0.011869,0.003709,1348,1,6,525,1,392.708333,718,0
1,1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,1263.62381,3342,0
1,1,0,0.004615,0.003077,650,1,4,5,1,3431.916667,3313,0
2,2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,4161.800136,14067,0
1,1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
1,1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
1,2,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,4869.145395,19089,0
1,1,0,0.002554,0.002554,783,0,5,0,1,3302.5,83,0
3,5,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,1,0,0.023256,0.011628,86,0,2,0,1,3113,1,0
1,2,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,175.8,257,0
1,1,0,0.004975,0.014925,201,1,4,50,1,5224.293332,7637,0
2,2,0.811278,0.014218,0.061611,105.5,0,4,8,1,4159.560733,7087,0
1,1,0,0.015198,0.00304,1316,0,8,2,1,2675.883333,3158,0
1,1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
2,2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,1,0,0.016205,0.001688,2962,0,10,0,1,4366.857287,13336,0
1,1,0,0.052632,0.005848,342,0,4,54,1,2608.833333,3295,0
2,4,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,1,0,0.03125,0.004464,224,0,4,46,1,509,336,0
1,1,0,0.040353,0.035309,793,1,2,10,1,4059.379654,392,0
1,1,0,0.057377,0.008197,122,0,3,543,1,233.533333,165,0
2,3,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,5205.539365,26228,0
2,3,0.965401,0.007785,0.00519,385.333333,0,8,63,1,5066.688095,12229,0
1,1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
2,3,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4372.433333,4993,0
1,1,0,0.01227,0.01227,163,1,3,16,1,85,59,0
1,1,0,0.019455,0.031128,257,1,1,55,1,2916.833333,141,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,5049.604016,21299,0
1,1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,1,0,0.00341,0.00062,3226,1,10,612,1,5001.62899,16487,0
2,4,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,4912.449612,26366,0
1,1,0.970951,0.005044,0.004414,793,1,7,52,1,3946.231819,1729,0
1,1,0,0.052288,0.045752,153,1,2,753,1,5159.762138,664,0
1,1,0,0.008715,0.008715,459,0,3,7,1,199.5,83,0
1,1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
1,1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
1,1,0,0.018868,0.018868,159,1,2,181,1,1143.62381,3247,0
1,1,0,0,0,50,0,1,0,1,4770.9137,4,0
2,3,0.63963,0.169818,0.103819,674.25,1,12,779,1,4756.688953,24902,0
1,1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
1,1,0,0.006749,0.006749,889,0,6,0,1,3010.370238,4838,0
2,4,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,4780.536831,25148,0
1,1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
1,1,0,0.007937,0,126,0,2,0,1,2278,286,0
1,1,0,0.001477,0.000985,2031,1,6,1,1,3252.333333,162,0
1,1,0,0.001762,0.000587,1703,0,10,452,1,4155.593953,9973,0
1,1,0,0.025674,0.005135,779,0,9,23,1,5156.143613,14667,0
1,1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
3,11,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,5009.203213,22784,0
2,4,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,1,0,0.014575,0.004858,1235,0,7,16,1,186,30,0
1,1,0,0.013924,0.007595,790,1,6,1811,1,5166.423014,15254,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
1,1,0,0.011369,0.004373,2287,1,11,37,1,5149.369514,1474,0
1,1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
2,3,0.610911,0.017673,0.008837,679,0,14,78,0.666667,5136.264966,19923,0
1,1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
1,1,0.696212,0.026882,0.001792,558,0,11,767,1,140.25,164,0
1,1,0,0.135889,0.017422,574,0,5,4,1,184.5,116,0
1,2,0.558629,0.007092,0.006501,846,1,6,3,1,193.34579,880,0
1,1,0,0.086957,0.086957,23,1,2,15,1,1479.333333,782,0
1,1,0,0.008651,0.019031,578,0,5,0,1,4051.262626,9021,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
1,1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
2,3,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,229.846825,976,0
1,1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
2,11,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
1,1,0,0.009613,0.007842,3953,1,6,7,1,4897.464565,13154,0
2,2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
1,1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
1,1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
1,1,0,0.004242,0.001818,1650,0,6,186,1,3951.538059,365,0
1,1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
1,1,0,0.032746,0.002519,397,1,6,1209,1,4836.299235,1067,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,4223.748452,9957,0
1,1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,4222.384274,699,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,3630.382937,5720,0
1,1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,1,0,0.066667,0,30,1,1,14,1,2062,229,0
1,1,0,0.014423,0.014423,208,1,5,46,1,4791.706349,9675,0
1,1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
2,2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
1,1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
1,1,0,0.384615,0,13,1,2,169,1,5307.045238,3062,0
1,1,0,0.075843,0.045646,1424,0,13,77,1,4885.570253,763,0
2,2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,5081.441863,19607,0
1,1,0,0.008086,0.010782,371,0,4,0,1,4775.405891,129,0
1,2,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,75,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
1,1,0,0.002099,0.002099,953,0,6,88,1,5149.954107,15041,0
1,1,0,0.003556,0.000889,1125,1,5,46,1,435.5,221,0
1,1,0,0.013072,0.013072,153,0,2,40,1,12,1,0
2,2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,4326.593265,12965,0
1,1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
2,8,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,5019.37837,16967,0
1,1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
1,1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
