@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013761,0.008257,1090,1,12,1369,1,4941.048016,16585,0
1,1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
1,2,0,0,0,311,0,1,0,0.5,136,136,0
1,1,0,0.007314,0.005266,3418,1,9,4,1,5097.521745,15849,0
1,1,0,0.004785,0.001196,836,0,10,51,1,309.7,620,0
3,3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,4891.394203,17446,0
1,1,0,0.28169,0.042254,71,1,6,66,1,4766.946954,16005,0
1,1,0,0.02202,0.002393,2089,0,18,0,1,107,69,0
1,1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
3,4,0.968804,0.011518,0.009424,955,1,17,404,1,4919.498504,20527,0
1,1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
1,1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
2,2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,4491.064621,19881,0
1,1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
1,1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,1,0,0.034068,0.016032,998,1,6,603,1,447.602905,1318,0
1,1,0,0.022624,0.004525,221,1,3,0,1,3657.583333,3716,0
1,1,0,1,1,0,0,3,16,1,2542.116667,3023,0
1,3,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
1,1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,1,0,0.029121,0.00832,1923,1,3,3,1,54,30,0
1,1,0,0.001427,0.000951,2103,0,4,4,1,2856.769048,105,0
1,5,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,1405,2657,0
1,1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,8,0
1,1,0,0.007634,0.003817,262,0,4,22,1,131,145,0
1,1,0,0.001566,0.001566,1277,0,10,4,1,110,27,0
1,1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
1,1,0,0.04878,0.069845,902,0,5,14,1,1002.833333,880,0
1,1,0,0.00274,0,365,0,2,15,1,5657.643506,561,0
1,1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,1,0,0.017544,0.002193,456,1,2,1133,1,5061.540644,17334,0
1,1,0,0.165635,0.0387,646,1,6,22,1,4374.520896,659,0
1,1,0,0,0.002215,903,0,9,0,1,4257.261915,14420,0
1,1,0,0.008403,0.008403,238,1,8,19,1,154.966667,150,0
1,1,0,0.029644,0.017787,506,1,11,465,1,5000.772915,13542,0
1,1,0,0.0317,0.020173,347,0,7,152,1,244.594733,706,0
1,1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,1,0,0.010624,0.003984,753,1,12,1383,1,5140.754844,15075,0
1,5,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3720.416667,3783,0
1,1,0,0.020243,0.020243,247,1,6,100,1,4339.076587,2826,0
1,1,0,0.009219,0.004881,1844,0,3,70,1,3979.969444,174,0
1,1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
1,1,0,0.035928,0.005988,167,0,4,20,1,430,63,0
1,1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
1,1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
1,2,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,431.878591,1137,0
1,1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
1,1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
1,1,0,0.007813,0.007813,256,0,4,27,1,4595.250119,1077,0
1,1,0,0.411765,0.147059,68,0,3,1124,1,5047.267958,1247,0
2,6,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
2,2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,5128.715231,26110,0
1,1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,238.166667,367,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,4431.854699,6510,0
1,1,0,0.318182,0.075758,66,1,6,1,1,4771.763828,13886,0
1,1,0,0.008895,0.003812,787,0,4,1,1,4103.731671,457,0
1,1,0,0.014556,0.002426,2061,0,5,1,1,3713,222,0
1,1,0,0.001681,0.001681,595,1,3,6,1,66,66,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,1,0.991076,0.023121,0.00289,519,1,9,941,1,4221.748452,9955,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
2,2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,77,0
1,1,0,0.072052,0.08952,458,0,6,58,1,128,55,0
1,1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,1,0,0.022157,0.002216,1354,1,8,32,1,382.45,89,0
1,1,0,0,0.026667,75,1,4,15,1,80.1,198,0
1,1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,1,0,0.01072,0.004594,653,1,9,14,1,594.666667,481,0
1,1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,1,0,0.002538,0.002538,394,1,3,4,1,105.5,137,0
1,1,0,0.019608,0.058824,459,1,3,205,1,4438.546076,10718,0
3,6,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,5008.635801,18534,0
1,1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
1,1,0,0.03012,0.012048,166,1,3,157,1,187.788889,184,0
1,1,0,0.000971,0.000971,3091,1,6,899,1,5106.997083,15756,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
1,1,0,0.016575,0.016575,181,0,3,2,1,1524.333333,1534,0
1,6,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
1,3,0.77704,0.027731,0.019328,297.5,0,5,103,1,134.333333,151,0
1,1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,30.5,29,0
1,1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
1,5,0,0,0,75.444444,0,1,0,0.111111,1309,9,0
1,1,0,0.006601,0.006601,303,1,5,282,1,184.301473,870,0
1,1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,1,0,0,0,572,1,1,0,1,4284.010678,1611,0
1,1,0,0.005195,0.005195,385,0,7,26,1,520.333333,84,0
1,1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,2,0.909953,0.074074,0.032922,60.75,0,7,192,1,55.583333,20,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,200.5,166,0
1,1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,1,0,0.075472,0.045423,1431,0,13,477,1,4886.570253,764,0
1,1,0,0.033708,0.016854,178,0,3,0,1,3589.666667,2417,0
1,1,0,0.017912,0.0087,1954,1,15,71,1,4768.88127,16044,0
1,1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
1,1,0,0.005938,0.004751,3368,1,9,58,1,5132.2018,14768,0
1,1,0,0.008197,0.008197,244,0,3,151,1,5307.75,7880,0
3,3,1,0.010624,0.00664,753,1,9,0,0.666667,5182.624198,18522,0
1,2,0,0,0,243,0,1,0,0.2,906,906,0
1,1,0,0.403893,0.046229,411,0,4,85,1,4887.352521,19595,0
1,1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
1,1,0,0.5,0,4,0,2,10,1,3714,1631,0
1,1,0,0.011653,0.005098,2746,1,9,1556,1,5101.521745,15853,0
1,1,0.543564,0.010152,0.010152,394,1,4,126,0.5,309.028571,139,0
1,1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,224.016667,334,0
1,1,0,0,0,100,0,1,0,1,4464.614449,34,0
1,1,0,0.333333,0.055556,18,1,2,186,1,4384.122813,6493,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,4460.50944,2189,0
2,2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,5057.069279,24285,0
2,4,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,4777.110441,18872,0
1,1,0,0,0,69,0,1,0,1,100.683333,5,0
1,1,0,0.0131,0.008734,229,0,4,17,1,220.166667,232,0
1,1,0,0.025349,0.008795,1933,1,13,2,1,5177.178963,15749,0
1,1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
1,1,0,0.032092,0.012837,779,1,4,4,1,4671.471501,10734,0
1,1,0,0.002166,0.002166,1385,0,5,2,1,207,10,0
1,1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
3,7,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,315.75,446,0
2,3,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
2,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,1,0,0.015317,0.001094,914,0,6,3,1,5076.296281,17843,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,4717.738926,24833,0
1,1,1,0.004662,0,214.5,0,2,10,0.5,46,46,0
1,1,0,0,0,42,0,1,0,1,286.5,70,0
1,1,0,0.3125,0.09375,32,0,2,38,1,233.457143,217,0
1,1,0,0.016598,0.020747,241,0,8,0,1,2340.133333,2459,0
1,1,0,0.001506,0.311747,664,1,4,52,1,5273.569031,2344,0
1,1,0,0.006985,0.003492,859,0,11,0,1,5185.322742,19404,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,5140.99435,19219,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,532,431,0
1,1,0,0.002302,0.000256,3909,0,10,1,1,5059.758712,17459,0
2,2,1,0.00112,0.00112,1785.5,1,16,8,1,5210.368834,20153,0
1,1,0,0.016,0.008,375,0,7,16,1,2704.983333,3139,0
2,3,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,1,0,0.05988,0.026946,334,1,6,495,1,4889.276326,19598,0
3,10,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,301.75,432,0
1,2,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1236,0
1,1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
1,1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,5111.910714,653,0
1,1,0,0.131222,0.106335,442,1,5,31,1,1312.333333,1216,0
1,1,0,0.007736,0.002063,1939,0,13,0,1,5039.032318,15763,0
1,1,0,0.028436,0.003791,1055,1,7,71,1,4717.300774,18230,0
1,1,0,0.003937,0.003937,508,1,8,572,1,4717.190926,12773,0
1,1,0,0.032915,0.017241,638,0,6,22,1,1359.416667,1392,0
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,119.5,153,0
1,1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
2,3,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
3,4,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,2,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
1,1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
1,5,0.990566,0.010604,0.013051,245.2,0,6,82,1,5334.72619,7980,0
1,1,0,0,0,80,1,1,0,1,438.167713,1131,0
1,1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
1,1,0,0.000954,0.000954,2096,0,18,4,1,4296.510242,19296,0
1,1,0,0.00655,0.00655,458,1,8,4,1,4668.844444,7985,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,7,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,5066.606113,11797,0
1,1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
1,1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,1,0,0.000822,0.001645,1216,0,2,22,1,1261.666667,18,0
1,1,0,0.006284,0.001571,1273,0,11,70,1,4237.572186,374,0
1,2,0.999571,0.052023,0.026975,259.5,0,4,6,1,574.5,405,0
1,1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
2,3,0.465679,0.067797,0.059793,708,0,4,81,0.333333,2525.216667,4538,0
1,1,0,0.014509,0.002232,896,1,6,6,1,4344.166667,259,0
1,1,0,0.00161,0.00161,3105,1,8,325,1,5118.161396,16245,0
1,1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,1,0,0,0,248.333333,0,1,0,0.166667,242,242,0
1,1,0,0.003636,0.134545,275,0,4,0,1,4845.482599,18198,0
1,1,0,0.008754,0.028956,1485,0,7,21,1,2567.7,3552,0
1,2,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,1,0,0.000884,0.000884,2262,0,5,0,1,5169.544321,15711,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,4932.09388,16587,0
1,1,0,0.059585,0.088083,386,1,7,688,1,5038.521952,1278,0
1,1,0,0,0,257,0,1,0,1,3708.5,100,0
1,1,0,0.054054,0.002703,370,1,9,683,1,191,87,0
1,1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,4300.777778,33,0
1,1,0,0.001241,0.001241,3222,0,11,0,1,4301.066482,19301,0
1,1,0,0.079909,0.009132,438,1,5,30,1,1425.266667,3015,0
1,1,0,0.007899,0.00316,633,1,6,6,1,5053.370135,19114,0
1,1,0,0.035639,0.020964,477,1,10,1511,1,5247.833888,15496,0
1,1,0,0.079365,0.047619,378,1,4,391,1,241.279762,172,0
1,1,0,0.094527,0.094527,201,0,4,70,1,4977.788106,4189,0
2,3,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
2,3,0.783439,0.022391,0.002687,744.333333,1,12,130,1,4968.745676,18348,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,1,0,0.013687,0.005133,2338,1,14,1314,1,4943.178929,16579,0
1,1,0,0,0,81,0,1,0,1,4232.257143,7269,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,5102.130634,19648,0
1,1,0,0.041889,0.015232,1313,1,12,321,1,4969.417144,17192,0
1,1,0,0.00146,0.003286,2739,0,8,217,1,4046.547042,8927,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
1,2,0.629249,0.013995,0.00316,1107.5,0,4,37,1,189.833333,101,0
1,1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,1,0,0.001391,0.001391,1438,1,7,92,1,4265.523665,534,0
4,4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
1,1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
1,1,0,0.013779,0.006263,2395,0,8,32,1,441.217754,52,0
1,1,0,0.0625,0,32,0,2,2,1,23,7,0
1,1,0,0.005831,1.344023,343,0,2,20,1,53,29,0
2,3,0.679671,0.002382,0.002522,2379,0,19,80,1,221,202,0
1,1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,1,0,0.004301,0.004301,465,1,3,3,1,443,280,0
3,4,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
1,1,0,0.027087,0.01643,2252,0,6,4,1,3671.416667,240,0
2,3,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
1,1,0,0.001843,0.000921,7597,0,15,0,1,4234.463967,2372,0
2,2,0.863121,0.031963,0.031963,109.5,0,2,154,1,1394.25,3520,0
1,1,0,0.009091,0.027273,220,0,4,0,1,4255.532143,985,0
1,1,0,0,0,55,1,1,0,1,4697.94003,160,0
1,1,0,0.021368,0.008547,234,0,8,153,1,84,31,0
1,1,0,0.045455,0.011364,88,0,4,38,1,5677.440945,441,0
1,1,0,1.319635,0.164384,219,0,1,0,1,871,89,0
1,1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,1,0,0.001043,0.00146,4796,0,15,6,1,495.089174,1333,0
1,1,0,0.137931,0.11954,435,1,3,448,1,243.279762,174,0
1,1,0,0.047059,0.011765,170,0,2,1,1,5030.170639,824,0
1,1,0,0.090909,0.272727,11,0,1,0,1,2994,539,0
1,1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,1,0,0.15533,0.040609,985,0,4,0,1,232,212,0
1,1,0,0,0,215,0,1,0,1,5006.033333,5721,0
1,1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
2,2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,4979.77381,9258,0
1,1,0,0.000616,0,1623,0,2,0,1,4404.407115,1799,0
1,1,0,0.089234,0.051406,1031,0,11,2,1,4913.196669,13101,0
2,3,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,4007.34246,9486,0
1,1,0,0.013165,0.006319,1899,0,8,14,1,1295.666667,1227,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,4773.464475,7659,0
1,2,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,5650.011025,16951,0
1,1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,1,1,0.020134,0.087248,74.5,0,3,138,0.5,1257.62381,3336,0
1,1,0,0.004525,0.00905,221,0,7,10,1,2699.333333,1072,0
1,1,0.122292,0.070367,0.070367,1279,0,6,3,1,4298.902525,317,0
1,1,0,0.004502,0.001501,1999,0,7,1,1,5655.944225,346,0
1,1,0,0.026002,0.001083,923,1,10,51,1,536.250426,1258,0
2,2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,5100.240605,8088,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,3361.965476,7339,0
1,1,0,0.006127,0.001225,1632,1,8,115,1,106.716667,54,0
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,1,0,0.001464,0.002928,1366,0,3,10,1,520,334,0
1,1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
2,3,0.628332,0.211193,0.123548,189.4,0,5,58,1,584,597,0
1,1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
2,2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,246.916667,257,0
1,1,0,0.005102,0.002976,2352,0,8,4,1,460.5,21,0
1,1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
2,3,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,3921.829135,13751,0
1,1,0,0.026667,0.013333,150,1,4,18,1,4848.696032,9679,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
1,1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,1,0,0.038627,0.021459,233,1,4,1,1,275.166667,389,0
1,1,0,0.037175,0.033457,538,0,5,222,1,2584.4,123,0
1,1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
1,1,0,0.049822,0.004745,843,1,6,483,1,129.166667,2,0
2,3,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
1,1,0,0,0,36,0,1,0,1,1494,178,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,2669.338095,4143,0
2,3,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,4888.577323,17374,0
1,1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
1,1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2113,0
1,1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,1,0,0.054054,0.027027,37,0,2,152,1,4232.4,4831,0
1,1,0,0.002146,0.01073,466,0,10,105,1,402.833333,461,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
1,1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,3,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,6,0
1,1,0,0.011628,0.023256,86,0,5,431,1,154.187812,803,0
1,1,0,0.000495,0.000495,2021,0,4,0,1,5327.449423,1594,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,4795.874409,496,0
1,1,0,0.001907,0.001907,3670,0,12,11,1,194,90,0
1,1,0,0.006776,0.002823,1771,0,11,1,1,4181.608426,2009,0
1,1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
1,1,0,0.011019,0.00551,363,0,8,0,1,5179.664341,6383,0
1,2,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,5030.310694,7588,0
1,1,0,0.017662,0.002523,1189,1,10,0,1,2472.328571,4292,0
1,1,0,0.001654,0.000827,3628,1,12,133,1,181,84,0
1,1,0,0.001151,0.001151,1737,0,12,14,1,3948.565379,14435,0
1,1,0,0.012987,0.004329,231,1,4,3,1,156,94,0
1,1,0,0.045161,0.006452,310,0,6,24,1,2705.6,163,0
1,1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
1,1,0,0.083333,0.083333,24,1,2,216,1,4131.2861,2121,0
2,5,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,3644.649603,7673,0
1,1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,1,0,0.006849,0.006849,730,0,3,0,1,3442.916667,3332,0
1,1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,1,0,0.002861,0.002861,699,1,9,116,1,5309.956901,6338,0
1,1,0,0.003509,0.003509,570,0,2,58,1,56,42,0
1,1,0,0.010989,0.010989,182,0,5,0,1,335.033333,693,0
1,1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
3,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,4867.145395,19662,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
1,1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
2,2,0.859276,0.067857,0.05,420,1,4,21,1,458.233333,895,0
1,1,0,0.006289,0.006289,477,0,3,11,1,559.883333,630,0
1,1,0,0,0,11,0,1,0,1,3078.277381,1787,0
1,1,0,0.030612,0.027211,294,0,2,0,1,5092.763334,11433,0
1,1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,4722.563342,15546,0
1,1,0,0.009685,0.002421,413,1,7,863,1,412.166667,37,0
1,1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
1,1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,1,0,0.006394,0.002558,782,1,4,72,1,248.916667,241,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,4930.473565,17965,0
1,1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
2,3,0.804584,0.041406,0.002344,640,0,12,183,1,156.95,244,0
1,1,0,0.002315,0.001157,1728,1,12,8,1,4166.995828,14292,0
1,1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,4846.309796,2256,0
2,4,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
1,1,0,0.002215,0.002215,903,1,5,0,1,4161.440917,245,0
1,1,0,0,0,90,0,1,0,1,87.5,83,0
1,1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
1,1,0,0,0,9,0,1,0,1,45,45,0
1,1,0,0.029674,0.029674,337,1,8,1301,1,4395.392455,9799,0
1,1,0,0.008982,0.005988,334,1,3,5,1,4761.273785,16030,0
1,1,0,0.002047,0.002047,977,0,5,27,1,191.628968,458,0
3,3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,4751.526662,25421,0
1,3,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
1,1,0,0.043478,0.014493,69,0,5,27,1,182.5,77,0
1,2,0.468996,0.021908,0.007303,1027,1,8,28,1,5350.618173,1569,0
4,12,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
1,1,0,0.0375,0.0125,80,1,5,68,1,3722.166667,1590,0
1,1,0,0.164384,0.164384,73,1,4,4,1,89,36,0
2,2,1,0.004094,0.004094,488.5,0,5,8,0.5,1374.166667,1392,0
1,1,0,0,0,0,0,1,0,1,1475.333333,2813,0
1,1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,1,0,0.003922,0.003922,255,0,2,0,1,4678.84617,1807,0
2,4,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
2,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,77,0
2,2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,5211.456144,20971,0
1,1,0.298945,0.110204,0.084694,245,0,3,128,1,84,39,0
1,1,0,0.035511,0.009943,704,0,11,0,1,3890.585531,10171,0
1,1,0,0.014286,0.014286,140,0,15,1,1,444.166667,161,0
1,1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
1,1,0,0.012885,0.001432,1397,1,6,13,1,140.333333,6,0
1,1,0.918296,0.017981,0.015214,361.5,0,4,531,1,225.916667,125,0
2,3,0.509035,0.317757,0.014019,53.5,0,2,325,1,2608,2397,0
3,3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,5273.430259,15765,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,3643.510714,8958,0
1,1,0,0.192047,0.193016,1031,1,4,2,1,728.5,547,0
1,1,0,0.022305,0.003717,269,0,2,270,1,127,95,0
1,1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,2,0.970951,0.03125,0.013393,224,0,1,1,1,327.600948,1880,0
1,1,0,0.013699,0.013699,219,1,2,3,1,285.5,210,0
3,3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,5009.841866,23491,0
1,1,0,0.003236,0.006472,309,0,5,201,1,5020.852215,621,0
1,1,0,0.119134,0.202166,277,0,3,0,1,4170.563067,179,0
