@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008341,0.008341,1079,1,3,1,0
0,0.025,0.05,40,0,6,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.013463,0.001496,1337,0,6,1,0
0,0.153846,0.153846,13,1,1,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0,0.08284,0.023669,169,0,3,1,0
0,0.004065,0.004065,246,1,2,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.000706,0.000706,2831,1,10,1,0
0,0.272727,0.272727,11,0,1,1,0
0,0.00508,0.002177,1378,1,1,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.006061,0.00303,330,0,10,1,0
0,0.007709,0.002203,1816,1,7,1,0
1,0.000649,0.005191,1541,1,10,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.069002,0.059448,942,0,9,1,0
0,0.098425,0.144357,762,0,9,1,0
0,0,0,455,0,1,0.333333,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0,0.080292,0.069343,274,1,4,1,0
0,0.531746,0.269841,126,0,7,1,0
0,0.212121,0.032828,396,0,8,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0,0.001957,0.000489,2044,0,4,1,0
0,0.003378,0.016892,296,0,3,1,0
0,0.000731,0.000731,2735,0,7,1,0
0,0.01506,0.009036,332,0,7,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0,0.007026,0.007026,427,1,3,1,0
0,0.004348,0.002899,690,1,9,1,0
0,0.009804,0.006536,306,0,8,1,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.074074,0.074074,27,1,4,1,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0,0.044346,0.001109,902,1,11,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0.785499,0.028302,0.003774,530,0,10,1,0
0,0.037915,0.028436,211,0,7,1,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0,0.176157,0.176157,562,1,5,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.016949,0.016949,118,1,1,1,0
0.83819,0,31963,0,0,6,0.666667,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0,0.013793,0.006897,145,1,3,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.003846,0.002308,1300,0,10,1,0
0,0.002762,0.002762,724,0,4,1,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0.121053,0.036842,190,0,4,1,0
0,0.00147,0.00147,1361,0,10,1,0
0,0.007246,0.007246,276,0,7,1,0
0.918296,0.006593,0,455,1,2,0.5,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.001791,0.001791,1117,1,8,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.003339,0.003339,1198,1,2,1,0
0,0.03012,0.012048,166,1,3,1,0
0,0.013477,0.013477,371,0,6,1,0
0,0.034483,0.037931,580,1,8,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.016028,0.00089,1123,0,4,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.019139,0.019139,209,0,1,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.007335,0.00978,409,0,6,1,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.002068,0.000414,2418,1,9,1,0
0,0.038938,0.113274,565,0,6,1,0
0,0.216495,0.226804,194,1,1,1,0
0,0.008746,0.005831,343,0,6,1,0
0,0.136865,0.024283,453,0,8,1,0
0,0.000448,0.000448,4460,0,10,1,0
0,0.010899,0.002725,734,0,5,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.02531,0.020463,1857,0,7,1,0
0,0.014333,0.01323,907,1,7,1,0
0,0.038197,0.10848,1309,0,6,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0,0.004474,0.008949,447,1,7,1,0
0,0.00292,0.00146,685,0,3,1,0
0,0.016901,0.005634,710,0,5,1,0
0,0.033898,0.016949,59,0,4,1,0
0,0.001867,0.002489,1607,0,2,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.074074,0.037037,135,0,4,1,0
0,0.025586,0.017058,469,1,8,1,0
0,0.00546,0.00091,1099,1,10,1,0
0,0.013453,0.013453,223,0,5,1,0
0,0,0,110,1,1,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.005484,0.005484,547,0,4,1,0
0,0.005629,0.018293,2132,0,7,1,0
0,0.0317,0.020173,347,0,7,1,0
0,0.020436,0.025204,1468,0,12,1,0
0,0.015596,0.000917,1090,0,10,1,0
0,0.012129,0.004043,742,1,7,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.008351,0.006263,479,0,2,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.014118,0.002353,425,0,6,1,0
0,0.085714,0.015873,315,1,3,1,0
0,0.003306,0.013223,605,0,6,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.010474,0.01596,2005,0,9,1,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.009434,0.018868,318,1,10,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.004202,0.037815,238,1,4,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0,0.000453,0.000453,11043,1,6,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0,0.009662,0.009662,207,0,5,1,0
0,0.030949,0.013755,1454,0,6,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0,0.014735,0.004912,1018,0,4,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
1,0,0.011958,334.5,1,1,0.5,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0.107616,0.041864,0.038843,772.333333,1,5,1,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0.002603,0.315679,0.306253,9195,1,8,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0,0.00156,0.00156,1282,0,10,1,0
0,0,0,572,1,1,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.20614,0.127193,228,0,6,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.05122,0.014634,410,1,3,1,0
0,0.004202,0.004202,238,1,3,1,0
0,0.01487,0.000929,1076,1,3,1,0
0,0.0007,0.001401,1428,0,7,1,0
0,0.003755,0.001252,799,1,9,1,0
0.696212,0.049689,0.049689,161,1,5,1,0
0,0.001576,0.000525,1904,1,13,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0,0.008785,0.001464,683,0,9,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.027088,0.01298,1772,1,14,1,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0,0.041754,0.016701,479,0,5,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0,0.047078,0.00487,616,0,6,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0.007663,0.007663,522,0,5,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.006601,0.006601,303,1,5,1,0
0,0.004525,0.00905,221,0,7,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0,0,210,0,2,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0,0.020382,0.03949,785,1,6,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0,0.005263,0.005263,570,1,6,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0,0.012552,239,1,1,1,0
0,0.005405,0.037838,185,1,2,1,0
0,0.006242,0.002497,801,1,9,1,0
0,0.004237,0.000847,1180,0,8,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0,0.004292,0.002146,5592,1,12,1,0
0,0.017626,0.011751,851,1,4,1,0
0,0,0.153846,26,0,4,1,0
0,0.001091,0.001091,1834,1,7,1,0
0,0.000288,0.000288,10410,1,3,1,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0,0,267.666667,0,1,0.111111,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0,0,46.5,0,1,0.5,0
0,0.005952,0.002289,2184,0,5,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0.11236,0.011236,89,1,1,1,0
0,0.027174,0.03442,552,1,2,1,0
0,1,1,0,0,4,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0.021875,0.00625,640,0,6,1,0
0,0.000999,0.000999,1001,1,4,1,0
0,0.084866,0.011315,707,0,6,1,0
0,0.047379,0.017137,992,1,3,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.025581,0.002326,430,1,1,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0.000262,0.000262,7643,0,15,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0,0.296137,0.124464,233,0,6,1,0
0,0.01085,0.018987,1106,0,7,1,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.01,0.01,300,1,5,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.053571,0.035714,56,0,1,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.016043,0.016043,561,0,3,1,0
0,0.025157,0.002096,477,0,6,1,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0.004139,0.004139,1208,0,9,1,0
0,0.177215,0.303797,79,0,3,1,0
0.937248,0.008057,0.025962,223.4,0,7,0.8,0
0,0.001801,0.001801,2777,0,5,1,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
1,0.001119,0,893.5,1,8,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0,0.001688,0,1185,1,3,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.066752,0.074027,2337,1,8,1,0
0,0.007924,0.001585,631,0,6,1,0
0,0.006658,0.005826,2403,0,6,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0,0.072555,0.018927,634,1,6,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0,0.011628,0.011628,172,0,4,1,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0,0,0,29.666667,0,1,0.333333,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.002532,0.001266,790,0,3,1,0
0,0.229167,0.010417,96,1,6,1,0
0.996783,0.015083,0.010558,221,0,9,1,0
0,0.007547,0.003774,265,0,2,1,0
0,0.004049,0.000675,1482,0,2,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0,0.337662,0.12987,77,0,1,1,0
0,0.037975,0.012658,395,0,3,1,0
0,0.001924,0.003849,1559,1,4,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0.004839,0.00286,4546,1,10,1,0
0,0.014467,0.014467,553,1,7,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0,0.013333,0.013333,225,1,5,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.134921,0.134921,126,0,2,1,0
0.260863,0.092995,0.071256,414,1,3,1,0
0,0.008439,0.002532,1185,1,5,1,0
0.711675,0.001536,0.042766,976.25,0,16,0.75,0
0,0.017341,0.017341,173,0,3,1,0
0,0.010417,0.020833,192,0,3,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0.011616,0.001056,947,0,8,1,0
0.721928,1.6,10.9,5,1,1,0.5,0
0,0.75,0,8,0,3,1,0
0,0.008197,0.008197,244,1,3,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.033784,0.018018,444,0,3,1,0
0,0.001388,0.002082,1441,0,7,1,0
0,0.043321,0.005776,1385,0,5,1,0
0,0.010638,0.010638,188,0,4,1,0
0,0.009419,0.000785,1274,0,5,1,0
0.918296,0.009016,0.003279,610,0,8,1,0
0,0.001386,0.001386,1443,1,7,1,0
0,0.016304,0.001087,1840,1,11,1,0
0,0.005151,0.002943,1359,1,4,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.015625,0.011719,256,1,5,1,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.005831,0.005831,343,0,9,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0,0.002882,694,0,2,1,0
0,0,0,113,0,1,0.333333,0
0,0,0,75,0,1,0.333333,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0,0.090909,0.272727,11,1,1,1,0
0,0,0.016129,62,0,5,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.024465,0.003058,327,1,6,1,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.020356,0.00933,1179,0,5,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.2,0.4,5,1,1,1,0
0.908304,0.003903,0.005855,854,1,6,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0.006192,0.006192,323,0,9,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.003937,0.003937,508,1,3,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0,0,0,7,0,1,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0.024017,0.00655,458,1,3,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0,0.003306,0.000826,1210,1,5,1,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.513245,0.003311,302,0,7,1,0
0,0.001961,0.003922,510,0,5,1,0
0,0.04918,0.04918,122,0,3,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.375,0.3,40,0,2,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0,0.735294,0.352941,34,1,4,1,0
0,1,1,0,0,2,1,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.047297,0.040541,148,0,3,1,0
0,0.339744,0.115385,156,0,2,1,0
0,0.036527,0.006587,1670,1,13,1,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0,0.283105,0.278539,219,0,6,1,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.005005,0.002002,999,0,3,1,0
0,0.00335,0,597,1,5,1,0
0,0,0,55,0,1,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.008563,0.003806,1051,0,6,1,0
0,0.013039,0.002006,997,1,3,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.011579,0.032632,950,0,5,1,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.002484,0.002484,2013,0,9,1,0
0.741643,0.046926,0.049353,618,1,4,0.5,0
0,0.003514,0.000703,1423,0,10,1,0
0,0.005458,0.00078,2565,0,8,1,0
0,0.75,0.5,4,0,3,1,0
0,0.041778,0.008,1125,1,6,1,0
