@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.90032,0.053339,0.051892,2418.5,1,62,6,1,126,126,123,0
1,0,0.000633,0.000127,7893,1,59,16,1,1704,690.983333,1522,0
1,0.940286,0.095238,0.038095,52.5,0,1,44,0.5,678,540.341667,188,0
1,1,0.00033,0.00033,3029,0,32,0,0.5,593,390.166667,8,0
2,1,0.000219,0.000219,4574,1,39,0,0.25,208,135,130,0
1,0,0.030303,0.030303,33,1,22,111,1,6260,2497.394048,1957,0
1,0.597095,0.006432,0.005187,1606.666667,1,108,925,1,11,10.5,3,0
2,0.708094,0.302853,0.20556,273.4,0,4,10,0.2,367,251,352,0
1,1,0.006329,0.006329,158,1,2,10,0.5,3229,1039.792857,27,0
1,0,0.003667,0.001572,1909,1,14,33,1,2379,1349.183333,108,0
1,0,0.029412,0.008403,476,1,32,14,1,2188,788.666667,28,0
1,0,0.044059,0.018692,749,1,19,10,1,6438,2818.633333,3214,0
3,0.36239,0.011799,0.013041,1610.25,1,148,477,1,538,429.32619,32,0
1,0,0.006154,0.006154,325,1,11,0,1,3994,1478.919048,114,0
1,0,0.015021,0.006438,466,1,11,429,1,499,417.833333,233,0
1,0.729851,0.048817,0.012574,450.666667,1,29,248,1,2801,776.283333,413,0
1,1,0.006421,0,1246,1,58,58,0.5,524,516,240,0
1,0,1.103448,0.068966,58,1,8,330,1,2057,949.271429,275,0
1,0,0.083333,0.041667,24,1,3,0,1,2859,608.594444,675,0
5,0.376301,0.020159,0.013094,1028.466667,1,94,1453,0.6,81,81,73,0
1,1,0,0.010016,499.2,1,5,553,0.8,7135,2124.892857,858,0
1,0,0,0,36,0,16,69,1,5143,5117.469048,614,0
1,0,0.019608,0,102,1,10,27,1,761,298.733333,23,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0.682076,0.052556,0.0283,841,1,4,22,0.4,1274,787.016667,512,0
1,0,0.003135,0.003135,319,0,26,2,1,2244,1143.5,70,0
2,0,0,0,0,0,2,283,0.571429,2136,1440.083333,587,0
1,0,0.003807,0.001464,3415,1,28,492,1,3651,913.717677,2260,0
1,0.03993,0.396867,0.211488,191.5,0,2,10,1,912,368.033333,24,0
1,0,0.001976,0,506,1,1,5,1,420,420,26,0
1,0.99901,0.008155,0.003747,2268.5,1,122,40,0.5,5979,2405.845238,86,0
1,0,0.003141,0.000523,5731,1,74,29,1,1479,1082.333333,1338,0
1,0,0.114286,0,35,0,13,371,1,7732,2736.016667,3996,0
1,0,0.00404,0.014646,1980,1,34,2,1,54,51,18,0
1,0,0,0,110,1,1,0,0.5,309,133.883333,71,0
1,0.234509,0.143629,0.057915,647.5,1,13,646,1,2456,1223.2,45,0
1,0.053958,0.088657,0.088657,153.4,1,12,32,0.8,216,145.5,216,0
1,0,0.004016,0,498,1,17,4,1,387,161.633333,8,0
1,0.591673,0.022654,0.022654,309,1,8,126,1,3292,1877.866667,674,0
1,0,0,0,0,0,1,0,1,368,242.5,134,0
1,0,0.082192,0.561644,146,0,1,0,1,77,77,72,0
1,0,0.023374,0.018293,984,1,52,1,1,5965,2428.07381,2025,0
1,0,0.075472,0.011321,265,0,6,70,1,79,40.666667,76,0
1,0.82232,0.117269,0.044532,202.1,0,23,434,0.8,1204,743.166667,444,0
1,0,0.001522,0.000761,1314,1,23,0,1,3045,1239.883333,105,0
1,0,0.022989,0.022989,87,0,6,20,1,10991,6352.4,940,0
1,0,0,0,47,0,1,0,0.5,4540,3189,1256,0
1,0,0.063717,0.014159,565,1,18,321,1,143,137,12,0
1,0,0.013378,0.013378,299,1,7,0,1,953,364.883333,47,0
1,0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,2983,1920.5,223,0
1,0,0.000604,0.000604,3309,1,70,2,1,4235,1515.233333,167,0
1,0,0.008883,0.003807,788,1,5,182,1,4721,1462.59329,1634,0
1,0.249882,0.010399,0,1154,0,18,44,1,2958,1123.583333,627,0
1,1,0.004717,0.002358,424,0,25,2,0.5,1733,989.666667,262,0
1,0,0.00455,0.002022,1978,1,9,10,1,2216,1762.095635,496,0
1,1,5,5,0,0,5,1580,0.8,9353,7172.833333,827,0
1,0.970951,0.003043,0.003043,821.5,0,5,0,0.5,814,467,814,0
1,0,0.00301,0.00301,1661,1,36,45,1,1186,457.744841,397,0
1,0.918296,0.000333,0.000167,3001,1,79,101,1,965,842,864,0
1,0,0.000782,0.001564,1279,1,30,69,1,1217,746.5,649,0
1,0,0.004548,0.00065,1539,1,55,434,1,12,12,1,0
1,0,0,0,0,0,1,0,1,1228,514.3,86,0
1,0.730525,0.002768,0.001557,2890.666667,1,78,71,0.333333,1762,729.65,1386,0
1,0,0,1,1,0,2,561,1,2889,924.736905,2411,0
1,0.98263,0.008,0.011,666.666667,1,20,169,1,373,303.333333,10,0
2,1,0.036795,0.018991,1685,1,27,2,0.5,4058,2196.166667,2488,0
1,0,0.00125,0,1600,0,5,1,1,1026,969.5,217,0
1,0,0.002539,0.000254,3938,1,88,1,1,646,166.624206,153,0
1,0.999865,0.167442,0.002326,215,1,26,2,0.5,947,932,25,0
3,0.747147,0.032051,0.000046,1804.416667,1,121,64,0.5,585,328.45,195,0
1,0,0.005291,0,567,0,12,93,1,2681,1011.9,545,0
1,0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,1329,429.419048,58,0
1,0,0.002735,0.002735,1828,1,45,37,1,6485,3210.916667,3005,0
1,0,0,0,39,0,11,202,1,5460,5434.469048,158,0
1,0.897907,0.00476,0.00442,367.625,0,53,573,0.875,7858,3362.983333,1048,0
1,0,0.011905,0.011905,420,1,17,3,1,2414,1426.416667,17,0
1,0,1.039301,0.475983,229,1,5,0,1,2763,794.300794,1158,0
1,0,0,0.053435,131,1,7,965,1,4344,1523.936905,2797,0
1,1,0.007469,0.004149,1205,0,56,78,0.5,5437,2580.833333,2278,0
1,0.685168,0.333096,0.298146,701,0,7,868,0.5,1229,639.416667,535,0
1,0,0.003401,0.003401,294,0,13,0,1,1481,832.583333,106,0
1,0,0.005141,0.005141,389,0,3,98,1,965,459.166667,391,0
1,0,0.002469,0.001235,810,1,12,4,1,1056,639.833333,460,0
1,0,0.003067,0.001534,1304,1,52,13,1,1472,789.5,130,0
1,0.949452,0.006914,0,1374,1,92,15,1,7041,3246.8,3483,0
1,0,0.015544,0.010363,193,1,2,0,1,2316,904.616667,57,0
1,0,0,0,87,0,1,0,0.25,333,311,288,0
1,0,0.010593,0,472,1,7,153,1,1810,932,1693,0
1,0,0.75,0.363636,44,1,7,0,1,19389,4624.967857,21,0
1,0,0.009524,0.004762,210,0,38,15,1,453,252.45,69,0
1,0,0.016901,0,355,1,3,3,1,1340,1158,26,0
1,0,0,0.002646,378,1,8,0,1,9490,3420.711905,5231,0
1,0.838373,0.037005,0.011188,581,1,23,23,1,1446,374.841667,863,0
1,0,0.001464,0.001464,683,1,10,6,1,1977,1306.916667,568,0
1,0.091402,0.144204,0.017908,530.5,0,1,0,0.5,612,465.5,276,0
1,0,0.005123,0.001025,976,0,27,9,1,1098,361.328571,1,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0.004167,0.004167,240,1,9,519,1,1278,1115,13,0
1,1,3,3,0,0,4,779,1,8762,6581.833333,236,0
1,0,0,0,105.6,0,43,438,0.8,1029,1003.469048,13,0
2,1,0.009524,0.009524,105,1,15,0,0.5,98,98,54,0
1,0,0.023211,0,517,0,10,1,1,432,361.5,419,0
1,0.721928,0.015773,0.015773,158.5,1,27,1754,0.5,123,123,12,0
1,0,0,0,21,0,3,657,1,9118,9092.469048,12,0
1,1,0.014268,0.010911,2383,1,43,6,0.5,521,366.25,369,0
1,0,0.009091,0.009091,110,0,43,29,1,40,6.5,1,0
1,0.954434,0.010014,0.001431,349.5,0,2,721,1,358,120.733333,4,0
1,0,0.005952,0.005952,168,0,10,59,1,1517,1205,34,0
1,0.569879,0.054512,0.035736,619.125,1,75,1802,1,932,236.976191,158,0
1,0,0.048951,0.01049,286,1,16,52,1,6780,3150.990873,1254,0
1,0.439497,0.003891,0.000865,1156.5,0,18,98,1,3024,1084.716667,637,0
1,0,0.008085,0.003675,2721,1,102,2,1,1014,501.736111,67,0
1,0,0,0,34.333333,0,2,1417,1,1499,1473.469048,238,0
2,1,0.002944,0.002944,2378,1,39,14,0.5,178,177.5,62,0
1,0,0.011442,0.009153,437,1,76,371,1,276,235,3,0
1,0,0,0.124706,425,0,4,0,1,5818,629.03933,1122,0
1,0,0,0,45.166667,0,14,2236,0.833333,2573,2547.469048,180,0
1,0.458686,0.001049,0.002564,4291,1,105,30,1,369,317.5,111,0
1,0.391588,0.017426,0.020483,654.2,0,45,259,1,1758,683.690476,169,0
1,0.404884,0.00242,0.626739,826.5,1,42,4,0.5,128,128,118,0
1,0,0.008444,0.001206,829,1,11,484,1,114,104.666667,114,0
1,0.763558,0.090909,0.23445,83.6,0,1,41,0.4,649,371.583333,595,0
1,0.66973,0.020624,0.001115,448.5,0,5,100,0.25,1813,995.154762,1044,0
1,0,0.002614,0.002614,1530,1,42,9,1,321,321,314,0
1,0,0.057692,0,52,1,3,54,1,690,392.183333,547,0
2,0.971307,0.011628,0,315.333333,0,31,779,1,7548,2812.55,246,0
2,1,0.012048,0,249,0,21,336,0.5,455,305.5,426,0
1,0,0.148148,0.074074,27,1,2,380,1,8208,3076.99127,2698,0
1,0,0.276451,0.433447,293,0,1,2,1,2180,958.55,12,0
1,0,0.000626,0,4796,1,126,5,1,938,384.95,5,0
1,0.638728,0.144298,0.023536,892.25,1,58,1006,1,12,12,7,0
2,0.728103,0.020629,0.031149,1148.801724,0,114,449,0.043103,1338,452.75,221,0
1,0,0.000981,0.000981,1019,1,2,132,1,4936,657.454365,2,0
1,0,0.001098,0.001098,911,1,19,155,1,362,362,1,0
1,0,0.003817,0,524,1,41,1,1,1460,843.916667,49,0
1,0.918296,0.058296,0.008969,111.5,0,1,0,0.5,170,170,149,0
1,0.946395,0,0.003663,364,1,8,0,1,7951,2831.416667,1487,0
1,0.750807,0.004636,0.010199,539.25,1,10,281,0.75,1297,354.557936,1267,0
2,0.752575,0.02381,0.014286,42,0,2,4,0.4,8629,2727.146429,140,0
1,0,0.005714,0.005714,350,0,19,14,1,2921,1242.5,1929,0
1,0,0.00974,0.00974,308,1,12,3,1,7681,2755.483333,3951,0
1,0.353359,0.012162,0.008108,740,0,1,8,1,125,119.5,61,0
1,0,0,0,32.8,0,4,1636,0.6,4310,4284.469048,308,0
1,0,0.285714,0,28,0,4,280,1,879,396.756349,56,0
2,0.987781,0.005819,0.00665,802,1,42,0,0.333333,903,665.5,332,0
1,0,0,0,157,1,1,0,1,7317,2642.916667,1020,0
1,0,0.04186,0.013953,215,0,2,0,1,1643,1261.166667,43,0
1,0,0.056818,0.079545,88,1,6,70,1,2066,1128,63,0
3,0.575821,0.028046,0.046712,517,1,43,1315,0.45,5600,1935.268651,3662,0
3,0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,8990,3157.615007,447,0
1,0,0.002809,0,356,1,9,562,1,7624,2706.85,1477,0
1,0,0.002689,0.002305,2603,1,77,112,1,695,373.666667,225,0
1,0,0,0.028846,104,0,8,3,1,284,206.5,2,0
1,0.8958,0.041744,0.037106,119.777778,1,3,3634,0.277778,842,467,148,0
1,0.937923,0.040816,0.01148,522.666667,1,8,632,1,58,57,55,0
1,0,0.006472,0,309,1,15,432,1,209,99.5,25,0
1,0.405977,0.174528,0,106,1,1,0,0.5,6921,2350.166667,752,0
1,0.864974,0.001034,0.001034,1612.333333,1,2,3,0.333333,467,330.5,448,0
1,0.96023,0.002478,0.002478,672.666667,0,25,129,1,31,31,29,0
1,0,0.005435,0.002174,920,1,75,16,1,222,222,2,0
1,0.402179,0.057214,0.004975,201,1,17,468,1,8595,3052.943254,96,0
2,1,0.214286,0.214286,14,0,3,64,0.25,2934,917.407143,68,0
1,0,0.002732,0.010625,3294,1,83,13,1,152,146.5,7,0
1,0.811278,0.001454,0.000873,1719,1,64,874,1,3283,1180.214286,3041,0
1,0,0.017527,0.002921,1027,1,20,10,1,234,234,16,0
1,0,0.009901,0.009901,101,1,6,0,1,1506,1092,1278,0
2,0.776732,0.016721,0.022294,430.6,0,20,180,0.6,3523,2279.25,666,0
1,0,0.006001,0.003001,1333,1,44,529,1,2743,1381.25,75,0
3,0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,6477,2717.333333,4450,0
1,0.900342,0.178744,0.294686,103.5,1,14,44,1,2480,1237.666667,430,0
1,0,0.111111,0.777778,9,1,5,315,1,4457,1520.796429,249,0
1,0.979869,0.053571,0.160714,28,1,5,0,0.5,2955,704.594444,771,0
1,0,0.02763,0,941,0,12,1,1,3549,2169,123,0
1,0,0.001859,0.001859,538,1,1,0,1,896,896,375,0
1,0.552792,0.064016,0.0167,419.166667,1,25,14,0.5,99,99,98,0
1,0,0.235294,0.235294,17,0,3,41,1,87,84.5,87,0
1,0,0.006289,0.001258,795,1,4,1,1,1627,770.8,994,0
1,1,0.047708,0.013096,1069,1,50,2,0.5,1662,801.869048,1104,0
1,0,0.003608,0.001443,1386,1,2,0,1,533,327.333333,451,0
1,1,0.001525,0.000235,8523,1,84,2,0.5,12,12,11,0
1,1,0.008097,0.008097,247,1,5,78,1,3089,1065.197619,436,0
1,0.201974,0.604969,0.002484,268.333333,1,18,317,1,40,40,32,0
1,0.4034,0.079984,0.050241,829.333333,1,6,656,1,5,5,5,0
1,0.954434,0.000759,0.001264,1977.5,1,81,335,1,728,350.183333,428,0
2,0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,5814,2906.516667,3564,0
1,0,0.006813,0.007862,1908,0,17,6,1,2646,1463.583333,1971,0
1,0,0.020833,0.020833,48,0,8,81,1,926,372.733333,437,0
1,0,0.006609,0.001149,3480,1,36,3,1,3317,773.115332,1943,0
1,0.811278,0.027855,0.003343,897.5,1,18,652,0.5,25,25,25,0
1,1,0.008487,0.082037,707,0,25,10,0.5,350,169.333333,141,0
1,1,0.028708,0.023923,209,1,36,6,0.333333,1183,341.397619,230,0
1,0,0,0,0,0,1,0,1,332,332,332,0
1,0,0,0.004237,236,1,8,52,1,792,541.666667,60,0
1,0,0.012346,0,891,1,14,36,1,103,63.55,1,0
1,1,0.010638,0.010638,658,0,18,0,0.5,3091,2073.5,1186,0
1,0.982141,0.000964,0.000161,2074.666667,0,61,289,1,4756,1288.296429,4129,0
1,0,0.001431,0,3493,0,67,1,1,1291,457.838095,2,0
1,0,0,0.003676,544,1,64,27,1,1908,822.433333,147,0
1,0,0,0,0,0,1,0,1,49,49,49,0
1,0.988872,0.06959,0.048907,247.578313,0,5,19036,0.060241,87,87,87,0
2,0.758659,0.019841,0.020238,630,1,30,128,0.5,6309,3986.083333,799,0
1,0,0.002936,0,3747,0,17,10,1,446,373,300,0
1,0,0.000738,0.000738,1355,0,9,55,1,970,340.290476,941,0
1,0,0,0,0,0,1,0,1,1294,744.066667,527,0
1,0,0,0.000763,1310,0,13,1,1,3082,1040.902381,68,0
1,0.868754,0.057639,0.017907,223.375,1,18,241,0.625,772,492.166667,39,0
1,0.502475,0.006948,0.005558,1151.4,0,47,526,0.6,1300,1110.5,62,0
1,0.811278,0.001304,0.000652,3067.5,1,83,462,1,1860,1273.833333,1708,0
5,0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,18,18,0
1,0,0.004325,0.00173,1156,0,44,68,1,1216,894.779365,53,0
1,0,0.017516,0.011146,628,1,5,124,1,2985,1001.875,364,0
2,1,0.00684,0.007866,2924,0,25,12,0.5,4147,2215.666667,2501,0
1,0,0,0.000703,1423,1,35,12,1,617,242.35,56,0
1,0.789568,2.311321,0,53,0,1,0,0.5,5131,2292.033333,12,0
1,0,0.003968,0.001323,756,1,13,15,1,1291,859.5,865,0
1,0,0.005835,0.000898,2228,1,19,5,1,1450,664.5,776,0
1,0,0,0,28,1,1,0,1,1778,945.916667,657,0
4,0.981849,0.003007,0.007685,332.555556,0,103,999,0.777778,1772,961.933333,393,0
1,0,0.030483,0.031227,2690,1,41,0,1,5419,1738.041042,3902,0
1,0.954434,0.010707,0.006424,233.5,0,23,184,1,3394,1981.283333,632,0
1,0,0.017857,0.017857,56,1,6,0,1,512,394,5,0
1,0.918296,0.021645,0.004329,115.5,1,1,0,0.5,5333,2330.316667,104,0
2,0.759173,0.014226,0.129648,1031,1,56,502,0.666667,3990,3788.5,2333,0
1,0.272971,0.020368,0.000657,1522,0,105,46,1,3142,987.547619,133,0
1,0,0,0,14,0,1,23,1,57,57,22,0
1,0.92062,0.016965,0,707.333333,0,28,75,0.666667,334,223.5,78,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.007092,0.007092,141,1,3,42,1,256,235,236,0
1,0,0.004733,0.004395,2958,0,57,14,1,147,144.5,7,0
1,0,0.002997,0,4671,1,152,2,1,13,13,1,0
1,0,0.004169,0.004169,3838,0,39,1,1,492,373,332,0
1,0.177259,0.006676,0.065087,599.2,1,44,62,0.8,1032,513.866667,26,0
1,0.751105,0.084317,0.006745,197.666667,0,1,0,0.333333,984,692.666667,620,0
1,0,0,773,0,0,2,2,1,6164,2149.633333,118,0
1,0,0.127182,0.082294,401,1,4,47,1,178,74.783333,21,0
1,0,0.009643,0.003857,3111,1,104,0,1,778,573,102,0
1,0,0.005502,0.000344,2908,1,56,0,1,1902,863.333333,650,0
1,0,0.002695,0.002695,371,0,25,3,1,589,480.333333,22,0
1,0.686297,0.126595,0.002297,230.470588,1,2,204,0.058824,358,252.309524,119,0
1,0.763469,1.406178,0,145.666667,0,7,0,0.166667,210,208,210,0
1,0,0.222222,3.444444,18,1,11,2057,1,1142,885.833333,356,0
1,0.999894,0.071044,0.034715,412.888889,1,10,0,0.111111,20530,4619.425,314,0
1,0,0.00431,0.002155,464,1,9,0,1,6279,4015.75,1292,0
1,0,0.01496,0.001151,869,0,14,8,1,177,159.916667,169,0
1,0.585711,0.009994,0.003402,1567.666667,1,3,63,1,459,322.5,440,0
1,0,2.054545,0,110,0,1,0,1,717,570.5,84,0
1,0,0.036077,0,887,0,4,19,1,1678,1096.666667,1115,0
1,0,0.016393,0.005464,183,1,6,6,1,4867,1397.154293,3022,0
1,0.68582,0.00537,0.004177,419,1,16,207,0.75,1557,669.35,90,0
1,0,0,0,0,1,32,166,1,4804,1208.678571,3878,0
1,0.354111,0.116616,0,874.666667,0,42,39,1,2312,1165.083333,460,0
1,0,0.051163,0.051163,215,1,13,36,1,1445,629.866667,110,0
1,0,0.030648,0.026753,9756,0,5,72,1,372,255,372,0
1,0,0.011111,0.066667,90,1,7,0,1,706,703,301,0
1,0,0,0,0,0,1,0,1,734,587.5,303,0
1,0,0.005932,0,1180,1,26,199,1,877,236.775,171,0
1,0,0.014706,0,68,1,3,32,1,1026,422.22381,984,0
1,0,0.00995,0.044776,201,1,10,123,1,6374,2447.167857,2007,0
1,0,0,0,116,1,1,0,1,1083,747.5,106,0
2,0.480058,0.128151,0.008676,710.75,1,105,501,0.333333,1451,1180.5,135,0
1,0,0.005,0.005,400,1,8,2,1,7582,2867.971032,127,0
2,0.563109,0.010417,0.012664,2719.888889,1,98,112,0.555556,5015,3011.95,2629,0
1,0,0.011944,0.02033,7870,1,105,0,1,7521,2853.296825,2492,0
1,0,0,0,107.8,0,24,881,0.6,1122,1096.469048,17,0
5,0.82003,0.007881,0.003432,1368.217391,0,131,2230,0.73913,8038,5862.666667,2159,0
1,0,0.005319,0.005319,188,1,11,0,1,1872,742.4,1393,0
1,0,0,0,0,0,1,0,1,435,286.75,402,0
1,0,0,0,0,0,1,0,1,263,263,263,0
1,0,0.00088,0.00088,1136,1,26,54,1,618,406.55,313,0
2,0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,4619,1757.083333,1908,0
2,1,0.009454,0.004202,952,1,15,0,0.333333,902,771.5,570,0
1,0,0.037901,0.005831,343,1,20,79,1,4642,1802.309524,944,0
2,0.863121,0.007477,0.005607,267.5,1,22,77,1,181,122,24,0
2,1,0.015837,0.00905,884,1,8,16,0.5,69,69,59,0
1,0,0.005882,0.005882,510,1,1,1,1,427,427,10,0
1,0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,165.5,236,0
1,0.175565,0.048077,0.134615,104,1,8,0,1,8859,3128.726659,2925,0
1,0,0.022573,0,443,1,18,108,1,813,654,35,0
2,0.5,0.007629,0.000218,2294,1,69,0,0.5,4654,1458.869048,2705,0
1,0,0.102201,0.003145,636,0,25,0,1,1835,862.333333,168,0
1,0,0.049689,0.049689,161,1,2,0,1,4286,1193.266667,13,0
2,0.173781,0.042282,0.024616,1726.5,0,101,574,1,4405,2229.166667,272,0
1,0.794104,0.005832,0.014164,1600.333333,1,48,32,1,4972,1361.74758,3483,0
1,0.991992,0.036488,0.006842,438.5,0,15,151,1,193,193,19,0
1,0.607942,0.035948,0.01634,408,1,10,566,0.666667,819,660,21,0
1,0.983559,0.085631,0.12627,344.5,1,9,263,1,946,946,34,0
1,0.836641,0.073892,0,101.5,0,2,28,1,282,282,248,0
1,0.77935,0.048005,0.022312,739.5,0,12,102,1,2301,1161.916667,450,0
1,0.970951,0.001277,0.001916,783,1,63,31,1,505,312.583333,473,0
1,0,0.015444,0.011583,259,1,9,753,1,2754,1260.822619,145,0
1,0.744861,0.014784,0.013728,236.75,1,12,302,0.5,1271,483.1,418,0
2,0.987443,0.186837,0.178344,235.5,1,16,0,0.5,3420,2368,1949,0
1,0,0,0,0,0,1,0,1,195,155,195,0
1,0,0.034247,0,146,1,3,152,1,2202,1101.25,2023,0
1,0.468996,0.014925,0.084577,100.5,1,3,18,1,449,242.916667,216,0
1,0,0,0,1,0,3,2208,0.5,4648,4622.469048,119,0
1,0,0.09905,0.195387,737,1,15,7,1,985,755.666667,255,0
1,0.690147,1.532258,0.006452,103.333333,1,3,0,1,1416,356.350758,184,0
2,0.985228,0.002077,0.000346,1444.5,1,70,403,1,533,360.333333,159,0
1,0,0.010217,0.011494,783,0,6,29,1,296,114.633333,127,0
1,0.821305,0.02247,0.013919,1005.8,0,33,54,0.3,6195,3478.333333,5356,0
2,0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,4394,2763.833333,1400,0
1,0,0.144935,0.095286,1994,1,13,9,1,1068,340.211905,1039,0
1,1,0.002832,0.001416,4943,1,106,16,0.5,207,188,26,0
3,0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,849,433.583333,345,0
1,0.863121,0.00625,0.00625,560,1,41,220,1,1659,1075.666667,16,0
1,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,999,776,303,0
1,0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,8934,8908.469048,899,0
1,0,0.004367,0.004367,458,1,7,749,1,3,3,2,0
1,0,0.083627,0.002641,2272,1,1,0,1,868,868,347,0
6,0.899195,0.003168,0.003669,749.625,1,120,474,1,1092,573.733333,291,0
1,0,0.000613,0,1631,1,26,5,1,1041,489.966667,567,0
1,0,0.006682,0.000247,4041,1,106,13,1,7807,2908.05873,93,0
1,0,0.018026,0,2330,0,29,49,1,2456,914.583333,1234,0
1,0,0.1,0.105263,190,1,10,0,1,12590,1168.583911,2287,0
21,0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,3260,1938.85,1191,0
1,0,1.205981,1.135081,2976,0,55,3,1,1183,1180.5,8,0
1,0.247294,0.125828,0.115894,151,0,21,681,1,246,198.75,18,0
1,0.918296,0.047727,0.020455,220,1,22,266,1,1629,915.333333,142,0
1,0,0.001946,0.001946,514,1,54,0,1,3238,2543.166667,61,0
2,0.908763,0.00488,0.002559,3360.8,1,55,156,0.3,3106,1013.266667,1746,0
1,0,0.007139,0.001785,1681,1,34,218,1,629,307.083333,7,0
1,0,0.003012,0.003012,664,1,3,40,1,2401,1635.333333,1514,0
1,0.908619,0.054409,0.012195,533,1,29,18,1,1551,535.216667,356,0
1,0,0.054567,0.010676,843,1,27,20,1,64,57.5,18,0
2,1,0.006058,0.037157,2476,0,33,12,0.5,5533,2608.583333,3563,0
6,0.955222,0.0019,0.0019,690.6875,0,92,2112,0.6875,964,783.333333,115,0
2,0,0,0,5,1,1,0,0.5,509,346.666667,44,0
1,0,0.000795,0.000795,1258,1,3,109,1,9693,2813.474459,3254,0
5,0,0,0,667.75,1,181,0,0.125,5281,2051.575,421,0
1,1,0,0.075758,132,0,7,0,0.5,876,419.316667,837,0
1,0.814281,0.039173,0.003013,331.857143,1,7,163,0.714286,139,139,139,0
1,0,0,0.035422,734,1,35,39,1,1246,1243,22,0
1,0.560428,0.000611,0.03482,1091.333333,1,60,283,1,5196,1062.84246,4558,0
1,0.346611,0.576667,2.196667,150,0,1,119,1,562,301.583333,508,0
1,0,1.232704,0,159,0,1,0,1,1658,1102,139,0
1,0,0.001229,0,814,0,8,391,1,573,499.333333,49,0
1,0,0.011019,0.000689,1452,1,5,4,1,3490,1091.567963,497,0
1,0,0,0,30,0,4,0,1,4939,812.684207,932,0
1,0.561575,1.200692,0.207612,144.5,1,6,0,1,1380,320.350758,148,0
1,0,0,0,431,0,33,153,1,10353,10327.46905,141,0
1,0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,609,354.833333,491,0
1,0,0,0,66.666667,0,1,0,0.333333,783,443.833333,706,0
1,0.266765,0.008251,0.000825,2424,1,55,66,1,988,881,76,0
1,0,0.003194,0.001127,5323,1,24,9,1,203,191,203,0
1,0,0,0.018349,545,1,2,15,1,305,188.833333,302,0
1,0,0,0.001164,859,0,51,75,1,9894,3664.392857,5532,0
1,0.637387,0.011583,0.003378,1036,0,15,11,1,3145,1577.933333,1467,0
1,0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,8521,6340.833333,190,0
1,0,0,0,129,1,1,0,0.333333,1132,256.853571,1079,0
1,0,0.066667,0.066667,15,0,1,0,1,485,205.833333,342,0
1,0.189278,0.026134,0.000384,1301,1,99,59,1,11811,4634.55,3138,0
1,0,0.046512,0,43,1,9,758,1,80,80,6,0
1,0,1.666667,0,6,0,1,0,1,852,583.916667,488,0
1,0,0.021978,0.007326,546,0,1,0,1,276,276,62,0
1,0,0,0,59.5,1,1,0,0.5,56,56,44,0
1,0,0.011534,0.004614,867,1,28,8,1,5,5,1,0
1,1,0.005671,0.00189,264.5,0,3,8,0.5,449,240.666667,289,0
1,0,0.663551,0.728972,107,0,12,35,1,504,504,435,0
1,0,0.007092,0.010638,282,0,15,1,1,4817,1348.663095,3630,0
1,0,0.006667,0.006667,150,1,3,154,1,361,353.5,284,0
1,0,0.01848,0.014374,487,1,82,70,1,217,217,3,0
1,0,0,0,106,0,1,0,1,733,520.833333,687,0
2,0.923444,0.031487,0.002915,571.666667,0,29,109,0.666667,5502,2975.683333,3322,0
1,0.576597,0.017623,0.010885,1447,1,43,290,1,198,169,18,0
3,0.824083,0.021225,0.024344,946.761905,1,148,1436,0.809524,2590,1612.166667,802,0
1,0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,8908,8882.469048,873,0
1,0,0.006024,0,1494,1,21,16,1,1187,537.083333,1066,0
1,0,0.00266,0.000665,1504,1,56,150,1,1359,1082,1221,0
1,0,0,0.015256,1311,1,4,65,1,71,71,71,0
1,0,0.027624,0,181,1,19,224,1,221,221,60,0
1,0,0.428571,0.035714,28,1,4,0,1,701,104.757357,204,0
