@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,1,1,1,1,4,1,0
1,0.881291,0.001803,0.007214,554.5,1,5,1,0
1,0,0.002026,0,987,0,8,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0,0.002809,0.002809,71.2,0,2,0.6,0
1,0,0.164811,0.064588,449,1,10,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0,0.007752,129,0,8,1,0
1,0,0.072464,0.018116,276,0,4,1,0
1,0.651762,0.098094,0.07113,143.4,0,9,0.8,0
1,0.666578,0.027088,0.024831,221.5,0,7,1,0
1,0.811278,0.008323,0.015458,1261.5,0,4,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0.5,0,28,0,2,1,0
1,0,0.015193,0.017956,724,0,2,1,0
1,1,0.001254,0.001254,2391.5,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.183673,0,196,1,2,1,0
1,0.970951,0.009144,0.007481,601.5,0,9,1,0
1,0,0.019737,0,152,1,2,1,0
1,0,0.009736,0.001391,719,1,10,1,0
1,0,0.12,0.04,25,1,4,1,0
1,0.878347,0.002193,0.002742,1823.666667,0,10,0.666667,0
1,1,0.010152,0.010152,98.5,0,2,1,0
1,0,0.010989,0,182,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0,0.006431,0.016077,311,0,10,1,0
1,1,0.006944,0.006944,72,0,6,0.5,0
1,0,0,1.454545,11,0,2,1,0
1,0,0.140884,0.110497,362,0,4,1,0
1,0,0.181818,0.227273,44,0,1,1,0
2,0.755549,0.095679,0,216,1,6,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,93,0,1,1,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0,0.00112,0.00112,893,0,5,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0,0.007921,0,505,0,4,1,0
1,0,0.02444,0.004073,491,1,4,1,0
1,0.908619,0.244604,0.266187,69.5,1,3,0.5,0
1,0,0.756098,0.390244,41,0,1,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,0,0.001965,0.003929,509,0,7,1,0
1,0,0.066667,0.022222,45,0,3,1,0
1,0.8932,0.027198,0.005216,335.5,0,6,0.375,0
1,0,0.016,0.016,125,1,4,1,0
1,0,0,0.002532,395,0,5,1,0
1,0,0,1,5,0,2,1,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.033691,0.058193,653,0,6,1,0
1,0.33729,0.092593,0.006173,162,1,4,0.5,0
1,0,0.063291,0.012658,79,1,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.053571,0.017857,56,0,5,1,0
1,0,0.090909,0,143,0,9,1,0
1,0.648632,0.045662,0.086758,219,0,1,0.75,0
1,0,0.012739,0.031847,157,1,1,1,0
1,0,0,0,40,1,1,1,0
1,0,0.001094,0.001094,914,0,7,1,0
1,0,0.025751,0.002146,466,0,8,1,0
1,0,0.008646,0,347,0,1,1,0
1,0.55216,0.070246,0.19566,302.111111,0,13,0.666667,0
1,0,0.084,0.036,250,0,5,1,0
1,0,0,0.014085,71,1,4,1,0
1,0,0.029412,0.029412,102,1,1,1,0
1,0,0.040741,0.048148,270,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0.468996,0.07265,0.012821,234,1,1,1,0
1,0,0.292217,0.13069,681,0,6,1,0
1,0.646968,0.025512,0.004601,478.2,0,9,0.8,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0,0.004662,0.002331,429,1,2,1,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0,0.027397,73,0,6,1,0
1,0,0.011976,0.005988,167,1,3,1,0
1,0,0,0.001996,501,1,9,1,0
1,0.998364,0.037356,0.022989,348,1,4,1,0
1,0,0.005814,0,86,0,8,1,0
1,0,0.190909,0.154545,110,0,3,1,0
1,0,0.078125,0.005208,192,0,2,1,0
1,0.838992,0.020243,0.018219,123.5,0,4,0.25,0
1,0,0.215385,0.015385,65,0,5,1,0
1,0,0.018462,0.003077,325,0,8,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0,0.666667,0.296296,27,0,3,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0,0,76,0,1,1,0
1,0,0.101852,0.009259,108,1,1,1,0
1,0,0.002577,0,388,0,3,1,0
1,0.912094,0.027252,0.022016,100.035714,0,6,0.047619,0
1,0,0,0.007353,272,0,15,1,0
1,0,0.001059,0.001059,1889,1,8,1,0
1,0.737902,0.081967,0.011177,447.333333,0,8,1,0
1,0,0.074468,0.042553,94,0,1,1,0
1,0,0,0,71,0,1,1,0
1,0,0.00554,0.00277,361,0,5,1,0
1,0,0.004902,0.029412,1020,0,3,1,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0,0.11245,0.008032,249,1,3,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0.7811,0.068027,0.002268,88.2,0,10,0.6,0
1,0.431555,0.023235,0.06697,439,0,6,1,0
1,0.695493,0.087375,0.169103,334.444444,0,7,0.555556,0
1,0,0,0,67,0,1,1,0
1,0,0.00838,0.002793,716,0,4,1,0
1,1,0.001946,0.001946,514,0,10,1,0
1,0,0,0,81,0,1,1,0
1,0,0.006472,0.003236,309,0,3,1,0
1,0,0.00823,0,486,1,3,1,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0,0.001695,0.001695,590,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.036554,0.031332,383,0,5,1,0
1,1,0.126582,0.025316,39.5,1,2,0.5,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0.899723,0.018018,0.017017,249.75,0,6,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0,0.039474,0.026316,76,0,5,1,0
1,0,0.007576,0.007576,132,1,8,1,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0,0.012048,0.012048,83,1,3,1,0
1,0.230543,0.011542,0.107997,142.705882,1,6,0.176471,0
1,0,0.007692,0.007692,130,1,4,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0.249196,0.211738,0.104718,144.833333,0,1,0.166667,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0,0.012397,0.082645,242,0,1,1,0
1,0.863366,0.278796,0.111257,109.142857,1,8,0.571429,0
1,0,0,0,273,1,1,1,0
1,0,0.003774,0.003774,530,0,8,1,0
1,0,0.004859,0.004859,3910,1,5,1,0
1,0.79859,0.006596,0.007124,758,0,6,1,0
1,0,0.019417,0.016181,309,0,6,1,0
1,0,0.036954,0.204927,893,1,17,1,0
1,0,2.135135,0,37,0,1,1,0
1,0.441734,0.0253,0.541944,150.2,1,6,0.8,0
1,0,0,0,32,0,1,1,0
1,0,0.1,0.025,40,1,1,1,0
1,0.845165,0.020905,0.009502,375.857143,0,4,0.714286,0
1,0,0,0,19,1,1,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0,0.000632,0.000211,4747,1,2,1,0
1,0.311357,0.109131,0.030067,449,0,3,0.5,0
1,0,0.004545,0.004545,220,0,5,1,0
1,0,0.220408,0.115646,735,0,5,1,0
1,0.992885,0.106719,0.065876,379.5,0,7,1,0
1,0,0.005155,0.005155,194,0,2,1,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0.825234,0.011141,0.007182,2172.2,0,13,1,0
1,0.942683,0.033816,0.006441,621,0,10,1,0
1,0,0.01938,0.027132,258,1,3,1,0
1,0,0.016234,0.025974,616,0,9,1,0
1,0,0.050725,0.032609,276,1,7,1,0
1,0,0,0.004274,468,0,1,1,0
1,0,0.177778,0.388889,90,0,4,1,0
1,0,0.011952,0.011952,251,0,9,1,0
1,0,0.017204,0.012903,465,0,8,1,0
1,0,0.082569,0.058104,327,0,3,1,0
1,0,0.074029,0.01335,824,1,12,1,0
1,0.983475,0.070796,0,80.714286,0,3,0.142857,0
1,0.863121,0.022099,0.016575,90.5,0,2,1,0
1,0,0.050704,0.04507,355,0,3,1,0
1,0,1.163265,0.010204,98,1,9,1,0
1,0,0.122222,0.011111,90,0,2,1,0
3,0.896658,0.012397,0.012397,148.923077,0,4,0.923077,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.038567,0.002755,363,0,6,1,0
1,0.504512,0.023612,0.012243,457.4,0,7,0.8,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0.37275,0.118411,0.155389,1271,0,9,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0.946395,0.00076,0.00076,1754.666667,1,9,1,0
1,0.874932,0.060651,0.054734,338,0,4,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0.03339,0.029966,1168,0,2,1,0
1,0.964079,0.017058,0.002132,469,0,3,1,0
1,0,0.006667,0.006667,150,1,3,1,0
1,0.764338,0.007342,0.009055,681,0,10,0.833333,0
1,0.058758,0.296729,0.046729,214,0,1,1,0
1,0,0.048673,0.048673,226,1,2,1,0
1,0.979869,0.040816,0.008163,245,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.021277,0.001773,564,1,3,1,0
1,0,0.137218,0.077068,532,0,9,1,0
1,0,0.046729,0,214,1,2,1,0
1,0,0,0.111111,252,0,12,1,0
1,0.761934,0.032549,0.018909,1063,1,7,0.9,0
1,0,0,0,0,0,2,1,0
1,0,0.064171,0.02139,187,0,5,1,0
1,0.443919,0.004097,0.000755,1855,1,5,0.8,0
1,0,0.111888,0.076923,143,0,4,1,0
1,1,0.003155,0,951,0,11,0.5,0
1,0.570681,0.053815,0.03253,1245,0,5,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0,0.000322,0,3102,1,6,1,0
1,0.94566,0.014286,0.142857,35,0,3,1,0
1,0,0.065217,0.130435,46,0,3,1,0
1,0,0.011968,0.00266,752,0,6,1,0
1,0,0.053731,0.00597,335,0,2,1,0
1,0.670953,0.064904,0.009615,208,0,8,0.5,0
1,0,0,0,45,0,1,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0.685679,0.017921,0.016726,167.4,0,9,1,0
1,0.577767,0.047043,0.091398,124,0,7,0.166667,0
1,1,0.003239,0.003239,308.75,0,6,0.5,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0,0.238377,0.014129,2194,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.56651,0.016741,0,448,0,4,1,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0,0.30137,0.219178,73,1,2,1,0
1,0,0.072165,0.039175,485,0,3,1,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.942681,0.009398,0.009398,152,0,12,0.714286,0
1,0.508627,0.136126,0.117801,63.666667,0,4,0.666667,0
1,0,0.269231,2.576923,26,0,3,1,0
1,0.927332,0.003475,0.002657,543.555556,1,14,0.777778,0
1,0.985228,0.013854,0.003778,397,0,6,1,0
1,0.721928,0.002613,0.010453,574,0,16,0.5,0
1,0,0,0,22,0,1,1,0
1,0.80898,0.033045,0.002034,245.875,0,3,1,0
1,0,0,0,0,1,2,1,0
1,0,0,0.015075,199,0,3,1,0
1,0.812091,0.042099,0.007115,337.3,0,7,0.8,0
1,0,0.005141,0.002571,389,0,1,1,0
1,0.795843,0.085987,0.056051,112.142857,0,12,0.285714,0
1,0,1.8,0.2,5,0,1,1,0
1,0,0.005051,0.005051,198,0,7,1,0
1,0,0.057823,0.057823,294,0,1,1,0
1,0.863855,0.003152,0.000129,1727.222222,1,7,0.777778,0
1,0,0.120332,0.041494,241,1,9,1,0
1,0,0.131034,0.117241,145,0,2,1,0
1,0,0.019892,0.002712,1106,0,6,1,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0,0.005941,0,505,0,8,1,0
1,0.970951,0.001815,0.00726,275.5,0,8,1,0
1,0.820817,0.014172,0.009743,282.25,0,5,1,0
1,0,0.000482,0.000482,2076,1,9,1,0
1,0,0.20354,0,113,0,3,1,0
1,0,0.004255,0,235,0,7,1,0
1,0,0.116531,0,369,0,2,1,0
1,0.993234,0.049363,0,314,0,5,1,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0,0.072,0.08,125,1,1,1,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,0.082714,0.197531,0.055556,81,0,1,0.75,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,1,0.008889,0.008889,225,1,3,1,0
1,0,0.152381,0.028571,105,0,4,1,0
1,0.918296,0.004566,0.004566,328.5,0,6,0.5,0
1,0,0.617978,0.022472,89,0,5,1,0
1,0,0.384615,0.153846,13,1,1,1,0
1,0,0.056872,0.059242,422,0,8,1,0
1,0,0.019637,0.009063,662,0,2,1,0
1,0,0.254717,0.037736,106,0,1,1,0
1,0.468996,0.061299,0.021043,546.5,0,6,1,0
1,0,0.089231,0.086154,325,0,4,1,0
1,0,0.293103,0.224138,58,0,3,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0.136364,0.045455,22,0,2,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0,0.019048,0.009524,630,0,1,1,0
1,0,0,0.013483,890,0,9,1,0
1,0,0.023861,0,922,0,5,1,0
1,0.717098,0.024242,0.008081,247.5,0,12,0.75,0
1,0,0.026536,0.011173,716,1,4,1,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0,0.001963,0.000981,1019,0,6,1,0
1,0,0.136364,0,22,1,2,1,0
1,0,0,0.061224,49,0,5,1,0
1,0,0.230216,0.014388,139,0,8,1,0
1,0,0.001078,0.001078,928,0,14,1,0
1,0,0.014493,0.014493,69,0,5,1,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0,0.0625,0.0625,16,1,3,1,0
1,0.988699,0.013889,0.00463,432,0,4,0.5,0
1,0,0.001869,0.000935,1070,1,7,1,0
1,0,0.008772,0.008772,114,0,7,1,0
1,0,0.016667,0,60,0,3,1,0
1,0.918296,0.005208,0.002604,192,0,9,1,0
1,0,0.109195,0,174,1,6,1,0
1,0.949452,0.022177,0.016129,248,0,9,0.5,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0,0.016736,0,717,1,4,1,0
1,0,0,0.017241,232,1,6,1,0
1,0,0,0.013333,75,1,1,1,0
1,0,0.006369,0.006369,157,0,1,1,0
1,0,0.000891,0.011586,1122,0,6,1,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0,0.070153,0.045918,784,1,11,1,0
1,0,1.130952,0.18254,252,0,2,1,0
1,0.728045,0.006364,0.00384,1139.25,0,4,0.25,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,0.713524,0.022401,0.023297,223.2,0,3,1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0.918296,0.023697,0.004739,105.5,0,5,1,0
1,0,0.028571,0.028571,140,1,6,1,0
1,0,0.076087,0.039855,276,0,6,1,0
1,0,0.050505,0,99,0,6,1,0
1,0.970951,0.004785,0,522.5,0,6,1,0
1,0,0.052083,0.020833,96,0,1,1,0
1,0,0.004255,0.004255,235,1,1,1,0
1,0,0.002628,0.002628,761,1,10,1,0
1,0.543564,0.043548,0.020968,310,0,11,0.5,0
1,0,0.063063,0.054054,111,0,6,1,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0.867274,0.049485,0.015464,323.333333,0,6,0.333333,0
1,0,1,1,1,1,4,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0,0.005771,0,1906,0,1,1,0
2,0.820526,0.119134,0.01083,92.333333,1,4,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0,0.00271,0,369,1,4,1,0
1,0,0,0.003185,314,0,5,1,0
1,0,0.002137,0,468,0,4,1,0
1,0.2983,0.026392,0.025034,2576.5,0,5,1,0
1,0,0.007762,0.002587,773,0,6,1,0
1,0.811513,0.230583,0.07767,103,0,1,0.5,0
1,1,0.010676,0.010676,93.666667,0,8,1,0
1,0,0.446479,0.364789,710,0,5,1,0
1,0,0,0,14,0,1,1,0
1,0,0.011905,0.003968,252,1,2,1,0
1,0,0.076923,0.028846,104,0,4,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0,0.016014,0.005338,562,0,5,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,0.979242,0.087475,0.04175,251.5,0,4,1,0
1,0,0.00813,0.01626,123,0,8,1,0
1,0,0,0.005513,907,0,7,1,0
1,0,0.094796,0.009294,538,0,9,1,0
1,0,0.051282,0.025641,78,1,1,1,0
1,0,0.004158,0,481,0,4,1,0
1,0,0.011029,0,272,0,4,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0.999526,0.007415,0.001091,2292.5,1,4,0.5,0
1,0,0.000656,0.001311,1525,0,9,1,0
1,0,0.044711,0.002181,917,0,7,1,0
1,0,0.009105,0.00607,659,1,5,1,0
1,0.75156,0.098921,0.014388,111.2,1,4,0.8,0
1,0,0,0,11,0,1,1,0
1,0,0,0.081967,61,1,3,1,0
1,0,0.004525,0,442,0,18,1,0
1,0.977795,0.092199,0.096927,211.5,1,7,1,0
1,0,0.007833,0.002611,383,1,4,1,0
1,0,0.022727,0.181818,44,0,4,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0,0.073427,0.017483,286,0,1,1,0
1,0,0.06383,0.006383,940,0,8,1,0
1,0,0.26087,0.217391,46,0,3,1,0
1,0,0.005025,0.030151,199,0,2,1,0
1,0.981941,0.041534,0.019169,156.5,0,6,1,0
1,0,0.023136,0.007712,389,0,1,1,0
1,0,0.003846,0,260,1,4,1,0
1,0,0.002857,0.167143,700,1,3,1,0
1,0,0.09375,0.015625,192,0,3,1,0
1,0,0.021645,0.004329,231,0,2,1,0
1,0,0.01897,0.00542,369,0,4,1,0
1,1,0.25,0.375,8,0,2,0.5,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.015385,0.030769,65,0,1,1,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0,0,0,54.25,1,1,0.25,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0.341154,0.181495,0.042705,140.5,0,1,1,0
1,0,0.324324,0.324324,37,0,3,1,0
1,0.96023,0.024038,0.024038,69.333333,0,5,0.333333,0
1,0.558629,0.123732,0.06288,246.5,0,2,1,0
1,0,0.010482,0.004193,477,1,12,1,0
1,0,0.015337,0.015337,326,0,4,1,0
1,0.613532,0.098775,0.012248,361.571429,1,11,0.714286,0
1,0,0.01087,0.01087,92,1,5,1,0
1,0,0.007181,0,557,0,10,1,0
1,1,0.013423,0.013423,74.5,0,3,1,0
1,0,0.080709,0.041339,508,0,13,1,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0.99173,0.018684,0.015435,61.55,0,9,0.6,0
1,0.666578,0.071685,0.010753,139.5,1,5,1,0
1,0,0.000657,0,6091,0,9,1,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0,0.128571,0.128571,70,0,1,1,0
1,0.131107,0.041331,0.014113,496,0,9,1,0
1,0.970951,0.010733,0.007156,279.5,0,10,1,0
1,0,0.008929,0.005952,336,0,6,1,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,0,0.00625,0,320,0,9,1,0
1,0.859777,0.002122,0.000118,2120.25,0,12,0.75,0
1,0.775145,0.013473,0.017964,222.666667,0,8,1,0
1,0.863121,0.009284,0.009284,377,0,4,1,0
1,0.648002,0.018116,0.007246,368,0,12,1,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0,0.04321,0,162,0,3,1,0
1,0.954434,0.012594,0.007557,198.5,0,6,1,0
1,0.496757,0.073692,0.182019,193.857143,0,14,0.714286,0
1,0.747782,0.149648,0.012324,81.142857,1,4,0.428571,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,0.760903,0.00409,0.000204,1630,0,10,0.666667,0
1,0.634505,0.035313,0.011236,207.666667,0,9,0.666667,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0.522516,1.266779,1.651007,66.222222,0,1,0.333333,0
1,0.762612,0.018774,0.010405,491.222222,0,19,1,0
1,0,0.154412,0.102941,136,0,1,1,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0.010101,0.010101,99,0,3,1,0
1,0.783581,0.07732,0.03866,129.333333,1,3,1,0
1,0,2.65625,2.75,32,0,4,1,0
1,0,0.236467,0.008547,702,0,4,1,0
1,0.861353,0.00726,0.00363,220.4,0,2,1,0
1,0.96023,0.005155,0.005155,323.333333,0,6,1,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0,0,19,0,1,1,0
1,0.993739,1.523529,1.064706,56.666667,0,1,0.333333,0
1,0.960628,2.084848,2.084848,82.5,0,2,0.5,0
1,0,0.000775,0.000775,1291,0,9,1,0
1,0.85836,0.040514,0.023715,253,0,1,0.75,0
1,0,0,0,16,0,1,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0,0.016393,0.016393,61,0,8,1,0
1,0,0,0.02,100,0,3,1,0
1,0,0.287356,0.114943,87,1,2,1,0
1,0,0.473684,0.210526,38,1,1,1,0
1,0,0.001043,0.001043,959,1,15,1,0
1,0,0,0,13,0,1,1,0
1,0,0.016861,0.003891,771,1,3,1,0
1,0,0.002634,0,1139,0,3,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0.012516,0.003755,799,1,7,1,0
1,0,0.00939,0.014085,213,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.910093,0.05081,0.046392,113.166667,0,12,0.416667,0
1,0,0.096864,0.05784,1435,0,1,1,0
1,0,0.044118,0.014706,68,0,1,1,0
1,0,0.013699,0.004566,657,1,4,1,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0,0.012346,81,0,6,1,0
1,0.650022,0.006969,0.034843,143.5,1,5,0.5,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0.936667,0.010762,0.003311,604,0,3,1,0
1,0,0.020548,0.013699,584,1,6,1,0
1,0.607758,0.066216,0.004833,413.8,0,16,0.8,0
1,0,0.001364,0.001364,733,0,2,1,0
1,0.664261,0.047361,0.052774,246.333333,0,16,1,0
1,0,0,0.027778,36,0,7,1,0
1,0,0.014045,0.014045,356,1,10,1,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0.882282,0.339394,0.406061,82.5,1,1,1,0
1,0,0.05,0.033333,60,1,2,1,0
1,0,0.085714,0.085714,35,1,5,1,0
1,0,0.012987,0.012987,77,1,6,1,0
1,0.503258,0.013605,0.017007,294,0,5,1,0
1,0,0.002849,0.011396,351,0,5,1,0
1,0,0.079208,0.014851,404,0,5,1,0
1,0.915534,0.015195,0.006648,175.5,1,10,0.5,0
1,0,0.055085,0.006356,472,0,8,1,0
1,0,0.053957,0.05036,278,0,2,1,0
1,0.814121,0.038693,0.006019,465.2,1,9,1,0
1,0.833788,1.505747,0.005747,17.4,1,10,0.2,0
1,0,0.034483,0.034483,87,1,3,1,0
1,0,0.082645,0.016529,121,0,5,1,0
1,0,0.012195,0.012195,82,0,4,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0.970951,0.004354,0.002903,344.5,0,10,1,0
1,0,0.004352,0,1149,1,4,1,0
1,0,0.000886,0.000886,1129,0,9,1,0
1,0.396516,0.142985,0.126899,139.875,0,6,0.75,0
1,0.99708,0.380952,0.452381,28,0,4,0.333333,0
1,0.996631,0.005353,0.005625,190.034483,0,10,0.741379,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0,0.012987,0.012987,154,0,1,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0,0.046875,0.203125,64,0,8,1,0
1,0,0.036199,0.00905,221,0,8,1,0
1,0.650674,0.021127,0.019366,378.666667,0,4,0.666667,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0.008568,0,817,1,7,1,0
1,0,0,0,0,0,2,1,0
1,0.916516,0.018739,0.005111,117.4,0,11,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.363636,0.090909,44,0,2,1,0
1,0,0.478571,0.164286,140,0,2,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0.90737,0.037711,0.061118,153.8,1,3,0.2,0
1,0,0.031088,0.010363,193,1,7,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0,0.080402,0.103015,398,0,1,1,0
1,0,0,0,47.333333,1,1,0.333333,0
1,0,0.02972,0.04021,572,0,9,1,0
1,0,0.097561,0.02439,82,1,3,1,0
1,0,0.243902,0.02439,82,0,6,1,0
1,0.831453,0.041828,0.041828,172.856436,0,1,0.138614,0
1,0,0.004535,0.006803,441,0,4,1,0
1,0.43274,0.048134,0.012115,277.636364,0,13,0.363636,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0.503258,0.014173,0,317.5,0,5,1,0
1,0,0.00134,0.00134,746,0,10,1,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.042184,0.01737,403,0,4,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0,0.100917,0.13578,545,0,1,1,0
1,0.81752,0.029326,0.008798,227.333333,0,1,0.333333,0
1,0,0.02924,0,171,0,4,1,0
2,0.918296,0.003111,0.000622,803.5,1,3,0.5,0
1,0,0.003534,0.001767,566,0,5,1,0
1,0,0.209877,0.123457,81,0,1,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.023256,0.004651,430,0,8,1,0
1,0,0.5375,0.0125,80,0,2,1,0
1,0,0.035294,0.017647,170,1,2,1,0
1,0,0.027597,0.01461,616,1,3,1,0
1,0,0.035225,0.001613,3719,1,8,1,0
1,0.695905,0.015712,0.009123,493.25,0,5,0.75,0
1,0,0.002049,0.002049,488,0,2,1,0
1,0,0.009539,0.004769,629,0,10,1,0
1,0.882474,0.204204,0.105105,166.5,1,7,0.5,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0,0.006103,0.007847,1147,1,7,1,0
1,0.910878,0.040276,0.012658,434.5,0,1,1,0
1,0,0,0,31,1,1,1,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0.970951,0.007117,0.010676,140.5,1,8,0.5,0
1,0,0,0.054545,55,0,3,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0,0.010989,0,455,0,2,1,0
1,0,0.006242,0.004994,801,1,11,1,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0,0.014426,0.007869,1525,0,9,1,0
1,0,0,0,0,0,1,1,0
