@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001298,0.00173,2312,0,119,14,1,151,0
0,0.005618,0,356,1,30,6,1,140,0
0,0.002429,0.002429,1235,1,47,49,1,10,0
1,0.012346,0.012346,81,0,3,82,0.5,14,0
0,0.008011,0.00534,749,1,8,259,1,1639,0
0.482066,0.040621,0.074074,418.5,1,25,29,1,1108,0
0,0.001018,0.001018,982,0,74,70,1,18,0
1,0.001244,0.000829,4824,1,112,0,0.5,1391,0
0,0.100059,0.025898,1699,0,9,63,1,2299,0
0,0,0,0,0,1,0,1,13,0
0,0.002571,0.002571,389,1,2,0,1,384,0
0.192164,0.271364,0.032984,333.5,0,1,0,0.5,193,0
0,0.003425,0.001712,584,0,4,68,1,4,0
0,0,0,432,0,1,0,1,578,0
0,0.007732,0.005155,388,1,1,2,1,48,0
0,0.039242,0.029093,1478,1,43,17,1,11,0
0.084262,0.112676,0.078471,248.5,1,35,154,1,57,0
0,0,0,0,0,1,0,1,130,0
0,0.001295,0.002591,772,1,33,2,1,5,0
0,0,0,0,0,13,735,0.8,1521,0
0,0.000399,0,2505,1,39,2,1,3669,0
0,0.020725,0.020725,193,1,3,0,1,63,0
0,0.033149,0.104972,362,0,1,0,1,237,0
0,0.026653,0.013326,1951,1,10,0,1,1022,0
0,1.653452,0,3027,0,1,0,1,149,0
0.878508,0.001192,0.002504,1198.285714,1,14,1379,0.571429,1290,0
0,0.003086,0.000309,3240,1,70,134,1,337,0
1,0.105042,0,238,1,23,28,0.5,972,0
0.764205,0.095238,0.011905,42,0,39,1767,1,161,0
0,0.048077,0.019231,104,0,5,0,1,152,0
0,0.001754,0.001754,1140,1,21,0,1,117,0
0.734498,0.018765,0.01251,1279,1,12,194,0.5,388,0
0.598347,0.013889,0.005698,1404,1,40,5,1,81,0
0,0.017128,0.001318,759,1,4,0,1,1085,0
0,0.013089,0.005236,764,1,33,566,1,13,0
0,0.012307,0.001717,3494,0,70,48,1,3256,0
0,0.025,0.0125,80,1,7,0,1,113,0
0.960964,0.002187,0.002187,571.5,0,41,257,1,337,0
0,0,0.003623,276,0,28,61,1,117,0
0,0.007519,0,133,1,1,4,1,1144,0
0,0.003633,0.000908,1101,1,6,0,1,79,0
0,0,0.22093,258,0,1,0,1,356,0
0,0.002736,0,731,0,25,9,1,155,0
0.824919,0.017287,0.000203,819.5,1,39,106,0.833333,1965,0
0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,4563,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0,0.00239,0,2092,1,18,3,1,633,0
0.826753,0.006197,0.012137,1260.837209,1,264,19863,0.72093,1201,0
0.61075,0.069607,0.047773,462.6,0,27,17757,0.8,37,0
0,0,0,0,0,1,0,1,1008,0
0,0.012987,0.004995,1001,1,8,1,1,112,0
0,0.00105,0.0007,5712,1,83,403,1,227,0
0,0.006803,0.006803,147,0,4,0,1,105,0
0.493805,0.070023,0,576,1,5,95,1,91,0
0,0.003696,0.003981,3517,1,75,80,1,5593,0
0.571362,0.00184,0.000283,2355,1,156,3,1,2540,0
0.938315,0.001274,0.038217,392.5,1,24,73,1,5,0
0.706908,0.011905,0.054029,546,1,21,12,0.25,2237,0
0,0.004511,0.154887,665,0,60,1,1,138,0
0,0.013158,0.013158,760,0,53,81,1,1979,0
0,0.036842,0,190,1,37,54,1,11,0
0,0.003442,0.003442,581,0,21,0,1,15,0
0.798134,0.137608,0.124437,110.961539,0,6,3579,0.461538,1825,0
1,0.007668,0.012427,3782,0,50,0,0.5,995,0
0,0.000744,0.000744,2689,1,37,811,1,113,0
0.413839,0.267516,0.004246,117.75,0,1,0,0.25,107,0
0,0.010819,0.003091,647,1,5,0,1,24,0
0,0,0,68,0,1,0,0.5,664,0
0,0.008403,0.004202,238,1,2,0,1,2,0
0,0,0,90,0,1,0,1,2,0
1,0.00519,0.000577,1734,0,24,30,0.333333,329,0
0.984784,0.428571,0.136555,238,1,5,590,0.5,1250,0
0.702467,0.012094,0.003779,661.5,1,32,4,0.5,17,0
0,0.002198,0.002198,1365,1,58,22,1,1869,0
1,0.64557,0.955696,158,1,1,0,0.25,1055,0
0,0.009434,0.014151,212,1,1,0,1,64,0
0,0.236662,0.176471,731,1,44,194,1,240,0
0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,668,0
0.645909,0.016192,0.007196,1667.5,1,5,0,0.25,19,0
0.219297,0.033654,0.000601,832,0,53,126,1,2049,0
0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,113,0
1,0.003636,0,275,1,15,22,0.5,43,0
0.950956,0.002049,0.001025,4392,1,106,6,1,2121,0
0,1,0,1,0,8,1958,1,336,0
0,0,0,21,1,2,0,0.5,38,0
0.548487,0.054054,0.029377,425.5,1,6,724,1,517,0
0,0.002561,0.002561,781,0,14,1,1,350,0
0,0.003263,0.003263,613,1,1,13,1,653,0
0.591673,0.066038,0,53,1,11,771,1,6,0
0.332991,0.082656,0.071816,369,1,21,10,1,93,0
0,0.00098,0,3060,1,38,0,1,109,0
0.772907,0.012476,0.005602,1963.75,1,13,81,1,198,0
0,0.008889,0.007778,900,1,10,1,1,618,0
1,0.055556,0,72,0,1,54,0.5,86,0
0,0.022222,0.012346,405,0,7,5,1,21,0
0.872125,0.041837,0.007731,549.75,1,70,1418,1,21,0
0,0.001477,0.001477,677,0,4,0,1,247,0
0.649561,0.023777,0.039928,1486,1,82,310,1,839,0
0,0.044944,0.044944,89,1,1,379,1,342,0
0,0.004959,0,1210,0,3,0,1,1206,0
1,0.153846,0,26,1,1,0,0.5,1101,0
0.721928,0.003281,0.000365,1371.5,1,110,69,1,4,0
0,0,0,670,0,6,665,1,195,0
0,0.000267,0.000267,3741,1,36,5,1,20,0
1,0.003178,0.001589,3776,0,24,352,0.5,465,0
0.915319,0.011299,0.000595,560.5,1,23,973,1,2143,0
0,0.033333,0.133333,30,1,9,0,1,97,0
0,0.040816,0.020408,98,0,15,231,1,947,0
0,0,0.363636,22,0,2,506,1,75,0
0.606806,0.023632,0.00518,617.8,1,77,159,1,194,0
0,0,0.153846,13,1,7,70,1,7,0
0,0.001862,0,537,1,1,47,1,1707,0
0,0.005302,0.00106,943,0,59,2,1,958,0
0,0.161017,0.016949,118,1,7,0,1,323,0
0.811278,0.018605,0.018605,107.5,0,2,4,1,375,0
0.787351,0.0232,0.02607,321.615385,0,19,798,0.923077,386,0
0.876165,0.012899,0.01769,748.517241,0,124,2404,0.931034,1733,0
0,0.007541,0.019608,663,1,28,20,1,95,0
0,0.028571,0,140,1,24,77,1,11,0
0,0.004545,0,660,1,36,35,1,2190,0
0,0.003808,0.003808,1838,1,44,74,1,1,0
0,0.018182,0,110,1,16,7,1,517,0
0.247199,0.693374,0.107858,216.333333,0,1,9,0.666667,1202,0
1,0.004902,0.002451,408,0,31,26,0.5,1525,0
0,0.005618,0.005618,1246,1,4,17,1,10,0
0,0.04918,0,61,1,4,0,1,657,0
1,0.00558,0.001116,896,1,34,59,1,177,0
0.827821,0.007222,0.020725,1273.8,1,30,347,1,1669,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0.863121,0.048077,0.019231,104,0,2,14,0.5,216,0
0,0.024283,0,906,0,18,0,1,325,0
0,0.000292,0.000292,3427,1,87,24,1,12,0
0,0.00939,0.014085,213,1,12,0,1,42,0
0,0.000626,0.000626,1598,1,46,9,1,19,0
0,0.008292,0.001658,603,1,30,251,1,1,0
0,0,0,81,0,3,530,1,28,0
0.740989,0.031537,0.051219,319.357143,1,22,1717,0.642857,417,0
0.997528,0.004659,0.004437,225.375,0,3,0,0.025,285,0
0,0.017897,0,447,1,1,37,1,250,0
0,0.006775,0.006775,738,1,46,12,1,4,0
0,0.002217,0.002217,451,1,11,68,1,104,0
0,0.005348,0.005348,187,0,2,0,1,90,0
0,0.020408,0.032653,245,1,4,29,1,5,0
0,0.008547,0.004274,234,1,5,43,1,6,0
0.611552,0.009806,0.007238,2141.5,0,16,204,1,57,0
0,0.225,0.001667,600,1,4,0,1,1405,0
0.78969,0.024704,0.016798,337.333333,1,5,25,0.666667,348,0
0,0.016714,0.010599,2453,1,83,73,1,22,0
1,0.00999,0.00999,1001,1,20,58,0.5,426,0
0,0.014925,0.014925,67,0,3,0,1,1118,0
0,0.006406,0,1405,1,27,1,1,177,0
0,0.00252,0.00063,1587,0,1,0,1,334,0
0,0.05,0.025,160,1,5,0,1,944,0
0.895996,0.011615,0.008455,1301,0,31,27,0.111111,207,0
0,0.019108,0.012739,157,1,22,237,1,6154,0
0.992673,0,0.000956,1123.592593,0,140,968,0.481481,2979,0
0,0.000357,0,2803,1,56,377,1,2963,0
0,0.032258,0.021505,372,0,4,0,1,838,0
0,0.002869,0.002869,697,1,29,546,1,40,0
0,0,0.005329,563,0,5,487,1,3,0
0.406568,0.010851,0.25626,599,0,1,15,1,36,0
1,0.002625,0.002625,381,1,4,6,0.5,508,0
1,0.000836,0.000418,2393,1,47,8,0.5,1299,0
0,0.001383,0.001383,723,1,9,152,1,784,0
0,0,0,0,0,3,240,1,179,0
0,0,0.009259,108,1,19,0,1,966,0
0,0,0,0,1,10,823,1,110,0
0,0.006061,0.00303,660,1,9,0,1,2393,0
0,0.009547,0.012411,2095,1,5,1,1,297,0
0.353359,0.031185,0,240.5,1,5,48,1,2,0
0.811278,0.004907,0.002944,509.5,1,35,50,1,391,0
0,0,0,0,0,1,0,1,10,0
0.918296,0.00566,0.00566,265,1,17,404,1,2423,0
0.242292,0.010657,0.018946,844.5,0,35,50,0.5,75,0
0,0,0.104478,134,1,11,19,1,46,0
0.389998,0.044214,0.015052,354.333333,1,2,6,0.333333,51,0
0,0.000303,0.000303,3295,1,50,1,1,2448,0
0.99403,0.003124,0.002603,1920.5,1,85,730,1,11,0
0,0.044872,0.00641,468,1,12,0,1,1820,0
0,0.023423,0.147748,555,1,7,24,1,1346,0
1,0.006024,0.006024,332,1,10,102,1,606,0
0,0.002116,0.001058,1890,1,63,4,1,85,0
0,0.016794,0.004071,1965,1,40,1,1,475,0
0,0.007933,0.000496,2017,1,41,338,1,8,0
0.731545,0.036418,0.014567,778,0,17,1365,1,1614,0
1,0,0.103139,223,0,21,66,0.5,48,0
0,0.380952,0.047619,21,1,3,0,1,39,0
0,0.002933,0.008798,341,1,8,0,1,302,0
0,0,0,93.75,0,17,2193,1,209,0
0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,454,0
0,0,0.065848,1792,1,3,0,1,1009,0
1,0.00105,0.00105,952,1,15,34,0.5,665,0
0,0.085366,0.012195,164,0,2,76,1,181,0
1,0.007092,0.007092,141,1,9,26,0.5,596,0
0,0.068571,0.011429,175,1,4,0,1,110,0
0,0.130233,0,215,1,8,221,1,184,0
0.514699,0.139313,0.101145,349.333333,1,22,217,1,9,0
0,0.008677,0.006508,461,0,20,271,1,2022,0
0,0.001553,0.002588,1932,1,15,373,1,113,0
0,0,0,0,0,1,0,1,940,0
0,0.004405,0.008811,227,1,3,9,1,197,0
0,0.001484,0.001484,674,1,6,1,1,54,0
0,0.01669,0.015299,1438,0,74,366,1,157,0
0,0,0,0,0,1,0,1,51,0
0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,742,0
0,0.001627,0,1229,1,59,2,1,195,0
0,0.005468,0.009721,1646,1,30,52,1,5,0
0.959018,0.002532,0.000965,2073.5,1,46,730,1,2586,0
0,0.000833,0.000833,1201,1,14,1,1,31,0
0,0.0037,0.00185,1081,1,12,42,1,44,0
0,0.002174,0.026087,460,1,2,5,1,21,0
0,0,0.006061,165,1,33,600,1,1045,0
0,0.006098,0.002033,492,1,23,82,1,147,0
0,0.019704,0.019704,406,1,15,229,1,14,0
0,0.002315,0.002315,864,1,44,14,1,134,0
0,0.007426,0.007426,404,1,52,3,1,1268,0
0.464054,0.006682,0.187082,149.666667,1,37,197,1,156,0
1,0.000709,0.000473,8460,1,84,4,0.5,1595,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
0,0,0.000242,4139,1,47,1,1,612,0
0,0.030402,0.004343,921,1,42,27,1,68,0
0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,144,0
0,0.002717,0,368,1,10,1,1,6,0
0,0,0,69,1,1,0,1,13,0
0,0.001862,0.000621,1611,1,48,139,1,6222,0
0,0.00056,0,5359,1,14,0,1,4014,0
0,0.1875,0.0625,16,0,1,0,1,49,0
0,0.000248,0.000248,4037,0,94,63,1,3962,0
0,0.007212,0,416,1,8,14,1,621,0
0.638098,0.064815,0,162,0,8,4,0.25,188,0
1,1.854167,0,96,0,1,0,0.25,812,0
1,0.000775,0.000775,1290.333333,1,48,34,1,8,0
0,0.032258,0.032258,62,0,11,319,1,122,0
0,0.01,0.01,100,0,2,9,1,4,0
0,0.018868,0.009434,106,0,4,63,1,158,0
1,0,0.001653,1815,1,40,2,0.5,465,0
0.99403,0.02451,0.029412,102,1,12,344,1,938,0
0.177259,0.006676,0.065087,599.2,1,44,62,0.8,26,0
1,0.011594,0.011594,86.25,1,7,21,0.5,183,0
0,0.004866,0.004866,411,0,7,4,1,23,0
0,0.080156,0.061584,1023,1,17,5,1,248,0
0.666056,0.001487,0.001331,3194,1,57,2385,1,3815,0
0.751346,0.058104,0.061162,130.8,1,61,851,0.7,865,0
0,0,0,0,0,1,0,1,32,0
1,6,6,0,1,4,3748,0.333333,6,0
0.870662,0.003266,0.001781,673.6,1,40,139,0.6,427,0
1,0.043478,0,23,0,1,2,0.5,94,0
1,0.001168,0.001168,856,1,33,4,0.5,524,0
0,0,0,23.5,0,4,635,1,377,0
0,0.04,0,25,1,1,776,1,152,0
0.967132,0.001278,0.000085,1956.166667,1,101,149,0.666667,77,0
0,0.000783,0.000783,1277,0,3,5,1,1,0
0,11,1,0,0,21,1,1,1928,0
0,0.000216,0,4621,1,123,0,1,31,0
0,0.050898,0.005988,334,0,23,9,1,340,0
0,0.000308,0.000308,3252,1,128,2,1,210,0
1,0.000247,0.001234,4051,1,64,16,0.5,390,0
0.981152,0.130435,0.318841,34.5,0,2,0,1,206,0
0,0.063291,0.063291,79,0,5,13,1,214,0
0,0.025271,0.034296,554,1,25,7,1,274,0
0,0.001451,0.005806,689,0,3,1,1,104,0
0,0.097004,0.067047,701,0,3,1,1,105,0
0,0.007859,0,509,0,4,7,1,193,0
0.834202,0.018349,0.015291,109,1,5,48,1,106,0
0,0.004552,0,659,1,4,1,1,40,0
1,0.003413,0.003413,293,0,14,44,0.5,737,0
0,0,0,0,0,1,0,1,940,0
0,0.013251,0.007039,2415,1,56,1,1,407,0
0,0,0,75.5,1,1,0,0.5,118,0
0,0.001827,0.000522,3832,1,105,7,1,2307,0
0,0.019005,0.000905,1105,1,23,8,1,873,0
0,0.001317,0.005488,4555,1,60,3,1,123,0
0,0.009018,0.003006,998,1,9,12,1,133,0
0.775068,0.197688,0.025434,314.545455,0,6,62,0.636364,1402,0
0,0.000694,0.000694,1441,1,45,2,1,761,0
0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,214,0
0,0.01334,0.005644,1949,0,15,0,1,121,0
0,0.022535,0.007042,710,1,29,29,1,101,0
1,0.001648,0.000599,6676,0,47,2,0.5,302,0
0,0,702,0,0,3,0,1,1,0
0,0.001848,0.001386,2165,0,31,0,1,12,0
1,0.001431,0.001431,2795,0,59,0,0.5,111,0
1,0.019608,0.019608,51,1,3,0,0.25,277,0
0,0,0,55,0,1,0,1,66,0
0,0.013346,0.003813,2098,1,43,462,1,146,0
0,0,0,0,0,3,129,1,1,0
0.543564,0.031142,0.024221,144.5,1,10,1302,1,21,0
0,0.000608,0,1644,1,8,24,1,507,0
0.660377,0.030833,0.002075,1686.5,0,3,0,0.5,94,0
0,0.001109,0,3606,1,69,35,1,25,0
0.66827,0.19812,0.109747,1105.848485,0,156,17128,0.848485,978,0
0,0.018692,0.009346,214,1,6,4,1,2,0
0,0.010101,0.010101,198,1,3,133,1,351,0
0,0.002165,0,1386,1,47,43,1,80,0
0,0,0,736,0,2,18,1,366,0
0,0,0,0,0,2,0,1,48,0
0.94566,0.01023,0.003836,391,0,12,266,1,249,0
0,0.009913,0.004957,807,1,14,1280,1,2697,0
0,0.005128,0,195,1,9,0,1,40,0
1,0.276215,0.202046,391,0,4,0,0.5,426,0
0,0.001226,0.000306,3263,1,112,1,1,35,0
0.653759,0.061856,0.024055,291,1,22,113,0.666667,6,0
0,0.004049,0.004049,247,1,5,1,1,2,0
0.959148,0.000786,0.000786,1909.5,1,92,42,0.5,125,0
0,0,0,0,0,1,0,1,1317,0
0,0,0.001757,1138,1,5,6,1,1452,0
0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,427,0
0.615671,0.060659,0.015165,461.6,1,19,306,0.8,5,0
0.712066,0.045567,0.044951,406,1,38,218,0.75,1460,0
0,0,0,49,1,1,0,1,230,0
0,0.002378,0,1682,1,8,0,1,518,0
1,0.002322,0.000387,2584,1,58,28,0.5,43,0
0,0.00839,0.005896,4410,1,147,196,1,101,0
0.439112,0.268869,0.092411,797.166667,0,35,5,0.5,32,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
1,0.023185,0.012097,992,1,37,2,0.5,2535,0
0,0.003466,0,577,1,7,8,1,586,0
0,0.6,0.3,70,0,2,16,1,41,0
0.836641,0.01949,0.002999,333.5,0,8,0,0.5,3,0
0.991821,0.01115,0.00692,1300.5,0,87,57,1,112,0
0.371232,0.044409,0.044409,630.5,1,6,40,0.5,635,0
0,0.001941,0.000832,3607,1,69,2,1,105,0
0,0.049088,0.009818,713,0,5,12,1,1941,0
0,0.006923,0.000769,1300,1,26,59,1,174,0
1,0.002591,0.002591,386,1,6,0,0.5,408,0
0,0.025126,0.030151,199,1,6,11,1,2366,0
1,0.003419,0.000855,2340,1,67,4,0.5,148,0
0.851631,0.00319,0.003389,716.571429,1,78,1322,0.571429,7,0
0.908194,2.818681,0,30.333333,0,1,0,0.166667,18,0
0,0.490566,0.264151,159,0,6,5,1,275,0
0,0.277778,0.333333,18,0,6,672,1,548,0
0,0.009022,0.011797,1441,1,5,98,1,448,0
1,0.000855,0.000855,1170,1,53,0,0.5,551,0
0,0.10219,0.014599,274,0,3,4,1,154,0
0,0.007212,0.012019,832,1,10,35,1,2371,0
0.456164,0.015168,0.020585,307.666667,0,3,2,0.666667,187,0
0.78712,0.042945,0.006135,108.666667,0,4,620,0.666667,17,0
0.698083,0.002349,0.002517,2979.5,1,59,38,0.5,3613,0
0,0,0.043956,91,0,1,0,1,1025,0
0,0.006865,0,1311,1,1,0,1,87,0
0,0.003793,0,1582,1,50,7,1,2045,0
0.522559,0.005541,0,1534,1,16,52,1,1153,0
0.494183,0.06734,0.057239,148.5,0,1,0,0.5,1130,0
0.119116,0.010037,0.010037,3088.5,1,76,0,0.5,84,0
0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,593,0
0,0.002296,0.001913,5227,1,122,474,1,3220,0
0,0.295238,0.238095,105,1,21,8,1,271,0
1,0.001573,0.001573,1271.333333,1,69,58,0.666667,259,0
0,0,0.000239,4182,1,97,168,1,2216,0
0,0.014324,0.008328,3002,0,14,0,1,150,0
0,0.001176,0.001176,850,1,13,14,1,517,0
0,0.001452,0,1377,1,16,1,1,2317,0
0,0.001695,0.000424,2360,0,24,2,1,800,0
0,0.052632,0.052632,19,1,2,56,1,250,0
0.918296,0.005119,0.010239,879,0,6,81,1,1280,0
0,0,0,46,0,2,0,1,210,0
0.828871,0.008791,0.001099,227.5,0,4,502,1,204,0
0,0,0.073387,1240,0,40,230,1,2275,0
0,0.003275,0.00655,916,0,10,72,1,502,0
0,0.25641,0.025641,39,0,1,2,1,921,0
0,0,0.013304,451,1,15,21,1,2,0
0,0.001588,0.000454,4409,0,66,3,1,38,0
0.787127,0.013553,0.002904,516.5,1,11,256,1,481,0
0,2.102564,2.102564,78,0,3,0,1,48,0
1,0.083333,0.111111,36,1,10,2,0.5,2131,0
0,0.056537,0.019435,566,1,4,48,1,552,0
0,0.005056,0.001685,1780,1,28,12,1,607,0
0,0.014815,0.007407,135,0,3,446,1,78,0
0.863121,0.036496,0.014599,137,1,8,1725,1,118,0
0,0.011573,0.000429,2333,1,54,212,1,1,0
0,0.000789,0.000986,5072,1,65,242,1,546,0
0,0,0,443,0,5,0,1,1019,0
0.650022,0.003501,0.000318,1571,0,63,30,1,735,0
0.94566,3.882353,0,8.5,0,1,0,0.5,280,0
0.728086,0.132459,0.134426,254.166667,0,36,17,0.5,1687,0
0,0,0,0,0,1,0,1,55,0
0,0,0,0,0,1,0,1,410,0
0,0.000798,0,2505,1,33,171,1,1863,0
0,0.003584,0.001792,1116,1,40,2,1,185,0
1,0.233918,0,342,0,1,18,0.333333,802,0
0.305564,0.089342,0.628527,319,1,5,82,1,20,0
0,0.030769,0.030769,195,1,2,0,1,99,0
0,0,0,0,0,1,0,1,1226,0
0.793434,0.08651,0.069648,124,1,73,3274,0.727273,849,0
0,0.000476,0.000238,4201,1,48,414,1,3907,0
0,0.00139,0.002085,1439,0,28,4,1,1148,0
0,0.006279,0.006279,637,0,17,18,1,36,0
0,0.107527,0.010753,93,1,2,90,1,1142,0
0,0.000907,0.000907,2205,1,9,91,1,35,0
0,0.000335,0,2987,1,47,14,1,97,0
0,0.003759,0,266,1,21,106,1,382,0
0.661366,0.033063,0.00174,689.6,1,26,1602,0.8,89,0
0,0.086957,0.086957,23,0,2,0,1,1,0
0.947048,0.001852,0.00463,540,1,28,0,0.166667,852,0
0,0.021016,0.007005,571,0,22,213,1,30,0
0.918296,0.003947,0.007895,380,1,9,606,0.5,599,0
0.385588,0.01233,0.015413,540.666667,1,8,116,1,1330,0
0.031869,0.048377,0.046504,1602,1,43,400,1,519,0
0.823311,0.010199,0.011656,772.125,0,51,466,1,168,0
0,0.009569,0,418,0,8,8,1,1516,0
0.746737,0.077369,0.104449,258.5,0,19,221,1,1061,0
0.768281,0.022219,0.000622,3218,1,76,118,0.5,487,0
0,0,0,24.666667,0,1,0,0.333333,49,0
0,0.002324,0.002324,1291,1,51,100,1,1748,0
0,0,176,0,0,2,0,1,1,0
0,0.001976,0,506,0,1,0,1,199,0
0.574636,0.012312,0.017784,365.5,1,6,39,1,287,0
0.210842,0.015842,0.013861,505,1,28,504,1,180,0
0,0.046429,0.007143,280,1,6,0,1,39,0
0,0.081921,0.00565,708,0,9,59,1,1094,0
0,0.004329,0.004329,462,1,24,8,1,96,0
0,0.007874,0.007874,127,0,1,0,1,28,0
0,0.060748,0.14486,214,1,9,63,1,1200,0
0.905639,0.026144,0.017429,229.5,0,16,362,0.5,167,0
0,0.009631,0.009631,623,1,6,5,1,304,0
0.863121,0.003291,0,2127,1,143,1109,1,117,0
0.930586,0.007537,0.002777,1260.5,0,43,4,0.5,943,0
0.314683,0.047774,0.047774,460.5,1,33,822,1,34,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0.64434,0.002835,0.044957,617.25,1,108,271,1,4,0
0,0.005592,0.000932,1073,1,3,1,1,20,0
0.233889,0.012617,0.010422,1367.25,1,28,216,1,2179,0
0,0.00047,0.00047,2128,1,12,0,1,410,0
0,0.001675,0.001466,4776,0,106,2,1,42,0
0,0.001904,0.000238,4202,1,48,417,1,3919,0
0,0.00431,0,232,1,16,83,1,4045,0
0,0.03544,0.003544,1693,0,37,121,1,17,0
0,0.002841,0.306818,352,0,1,172,1,316,0
0,0,0,0,1,1,0,1,198,0
0,0.007143,0.007143,140,1,4,0,1,511,0
0.356624,0.032538,0.017354,92.2,0,11,943,0.6,569,0
0,0,0,85,0,3,85,1,225,0
0.876702,0,0.009915,619.571429,1,63,14,0.285714,1269,0
1,0.012085,0,165.5,1,1,0,0.5,139,0
0.959148,0.004886,0.004886,307,1,14,350,0.5,1764,0
1,0,0.5,2,1,5,6078,0.5,6,0
0,0.015317,0,457,0,1,7,1,725,0
0,0.002732,0.002732,366,1,7,2,1,540,0
0.858037,0.022125,0.072556,396.580645,1,131,1481,0.483871,2992,0
0,0,0.020833,48,0,1,0,1,31,0
0,0,0.00299,669,1,22,2,1,44,0
0,0.000627,0.000627,1595,1,28,1,1,1588,0
1,0.000681,0.007901,7341,1,47,2,0.5,1326,0
0.803629,0.017382,0.010008,474.625,0,64,207,0.625,172,0
0,0.040201,0,199,1,3,0,1,130,0
0,0.051136,0.022727,176,1,29,142,1,5108,0
0,0.017248,0.014998,2667,1,42,16,1,5,0
0.690814,0.002262,0.000174,1915.333333,1,1,0,0.333333,2673,0
0.662921,0.089297,0.049737,264.869565,0,23,3622,0.521739,914,0
0,0,0,0,0,1,0,0.5,1320,0
0,0.006092,0.007732,4268,1,70,6,1,81,0
0,0.021277,0,94,0,7,0,1,282,0
0,0.250862,0.219828,1160,1,8,1,1,964,0
0.946395,0.001052,0.001052,1267.666667,1,24,207,1,2983,0
0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2399,0
0.27867,0.089189,0.06036,555,1,14,0,1,67,0
0,0.025,0.025,40,1,18,1,1,172,0
0,0.004515,0.005643,886,1,27,399,1,36,0
1,0.048718,0.007692,390,1,17,118,0.5,67,0
0,0.44186,1.918605,86,0,10,45,1,392,0
0.755048,0.017037,0.010952,365.222222,0,14,337,0.444444,1945,0
0,0.003356,0,298,1,12,0,1,127,0
0,0.007843,0.005229,765,1,9,566,1,21,0
0,0.030303,0,66,1,8,689,1,177,0
0.574372,0.054945,0.031276,169,0,15,476,0.571429,285,0
0.593588,0.064397,0,543.5,1,16,8,0.25,922,0
0,0,0,0,0,1,0,1,508,0
0.871158,0.127774,0.163734,326.75,0,8,120,0.75,1122,0
0,0.003788,0,264,1,7,419,1,19,0
1,0.012571,0.000943,3182,0,55,2,0.5,154,0
0,0.000959,0.000959,4171,1,49,0,1,350,0
0,0.019074,0.010899,367,1,1,0,1,183,0
0,0.020606,0.004848,825,1,16,9,1,710,0
0.616166,0.565217,1.144928,34.5,0,1,0,0.5,759,0
0.770599,0.013857,0.011152,2341.333333,1,60,303,0.666667,165,0
0,0,0,1319.5,0,65,78,0.5,35,0
0,0.001458,0.001458,686,1,47,369,1,11,0
0.269828,0.274262,0,118.5,1,2,140,0.5,2331,0
0.662921,0.332244,0.309368,229.5,0,2,236,0.25,418,0
0,0.388889,0,18,0,1,1,1,184,0
0,0.020833,0.020833,48,1,2,710,1,43,0
1,0.000204,0.000204,4891,1,108,2,0.5,1207,0
0,0,0,0,0,1,0,1,39,0
0,0,0.066667,15,1,6,0,1,148,0
0.630069,0.004364,0.000655,1527.666667,0,73,95,1,29,0
1,0.001269,0.001269,788,0,32,197,1,4093,0
0,0,0,0,0,1,0,1,115,0
0,0.002907,0.002907,1720,0,7,415,1,58,0
0.818403,0.025,0.020833,600,1,6,5,1,26,0
0.391244,0.000493,0.01233,2027.5,1,75,70,0.5,789,0
0,0,0,71.5,1,1,0,0.5,439,0
0.7299,0.140418,0.13277,303.918919,1,68,8951,0.567568,42,0
0.689396,0.010069,0.012215,1514.5,0,57,272,1,3796,0
0,0.032787,0.016393,61,1,7,51,1,156,0
0,0.000415,0.000415,2410,1,70,2,1,1,0
0,0.025773,0.005155,388,1,1,0,1,1088,0
0,0.003998,0.003248,4002,1,50,71,1,22,0
0.918296,0.011952,0.011952,125.5,1,7,0,0.5,1240,0
0,0.000409,0.000409,2444,1,117,183,1,2604,0
0,0,0,0,0,1,0,1,31,0
0,0.052724,0.017575,569,1,17,410,1,39,0
1,0.005236,0.006545,764,0,14,16,0.5,188,0
