@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.863121,0.001513,0,2313.5,1,74,786,1,2819,0
0.725625,0.006961,0.004327,1328.75,0,1,16,0.5,2149,0
0,0.001572,0.001572,636,1,1,0,1,516,0
0,0.004638,0.002783,1078,1,55,225,1,48,0
1,0.004739,0.004739,211,0,17,2,0.5,1314,0
1,0.020921,0.029289,239,1,10,134,0.5,83,0
0,0.040435,0.031104,643,1,3,1,1,24,0
1,0.489362,0.489362,94,1,3,220,0.5,44,0
0,0.00299,0.001495,1338,1,22,1294,1,1,0
0.747994,0.051176,0.079722,563.416667,1,149,12,0.083333,74,0
0.931107,0.000264,0.003436,378.4,0,31,147,0.6,59,0
0,0.007519,0,266,1,4,133,1,162,0
0,0.000626,0,4796,1,126,1,1,4,0
0.585873,0.029113,0.000462,1082,0,3,21,1,3484,0
0,0.002545,0.002545,393,1,9,19,1,1222,0
0,0.002089,0,2393,1,64,36,1,402,0
0,0.018018,0.009009,111,1,10,729,1,105,0
0,0.000327,0.000327,3056,0,80,16,1,5,0
0,0.000965,0.00193,3109,0,105,18,1,28,0
0.970951,0.002315,0.003472,432,0,17,177,1,4,0
0.673588,0.006557,0.031148,203.333333,1,34,643,1,149,0
0.970951,0.026839,0.007952,503,1,2,9,1,1562,0
1,0.026684,0.033037,787,1,5,147,0.333333,178,0
0,0.001054,0,949,1,9,0,1,227,0
0.386168,1.455527,0,787,0,1,0,0.5,1308,0
0,0.00565,0,708,1,13,224,1,21,0
0.690894,0.059524,0.019841,1260,1,119,103,1,106,0
0,0.001019,0.001019,981,1,2,7,1,895,0
0.884273,0.236324,0.065646,228.5,0,2,0,0.5,1525,0
1,0.013986,0.013986,71.5,1,6,1450,1,1053,0
0,0.00431,0.00431,232,0,10,17,1,558,0
0,0,0,14.791667,0,2,305,0.25,704,0
0,0.002207,0.000883,2266,1,21,95,1,1101,0
0,0,0,44.857143,0,21,4004,1,80,0
0,0.000256,0.000256,3909,0,39,69,1,3403,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0,0,0,0,0,1,0,1,31,0
0,0.006814,0.006814,587,1,21,363,1,3,0
0,0.003975,0.00253,2767,1,24,9,1,5,0
0,0,0,0,0,1,0,1,252,0
0,0.012739,0,157,0,2,1,1,1114,0
0,0.004197,0.003673,1906,1,14,339,1,156,0
0.486286,0.122929,0.164778,127.444444,1,3,125,0.222222,219,0
0.656705,0.062271,0.025641,91,1,1,909,0.666667,433,0
0,0.012245,0,245,0,1,0,1,308,0
0,0.013986,0.002797,715,1,12,340,1,7,0
0,0.038217,0,157,1,7,613,1,2345,0
0,1.454545,0,22,0,1,0,1,58,0
0.666578,0.027855,0.036212,718,1,44,72,1,46,0
0,0.008622,0.004311,5335,1,14,444,1,337,0
0,0.084906,0.037736,106,1,4,52,1,27,0
0,0.000486,0.000243,4118,1,88,348,1,5,0
0,0.029126,0.029126,103,0,13,74,1,72,0
0,0.076923,0.153846,13,1,7,8,1,276,0
0,0.015576,0.012461,321,1,39,0,1,733,0
0,0,0.003096,1292,1,12,582,1,2717,0
0,0.005848,0.005848,171,0,2,60,1,90,0
0,0.533333,0.133333,15,1,1,1,1,345,0
0,0.04918,0.02459,244,1,25,125,1,13,0
0,0,0,31,0,1,0,1,1242,0
0.942683,0.002412,0.000459,4353,1,105,12,1,154,0
0.863121,3,4,0,0,6,4,0.5,16,0
0,0.03304,0.024229,908,1,29,33,1,46,0
0,0.00184,0.00184,2174,1,77,12,1,220,0
0,0,0,22,0,1,0,1,5,0
0,0,0,0,0,1,0,1,1226,0
0,0.039394,0.009091,330,1,15,4,1,49,0
0.266765,0.021254,0.002125,941,1,32,20,1,673,0
0,0.001742,0.001742,2296,1,25,5,1,192,0
0,0.083333,0,12,1,1,174,1,207,0
0,0.049327,0.002242,446,0,7,11,1,10,0
0.543564,0.055851,0.050532,188,1,14,13,1,3226,0
1,0.010016,0.001054,1897,1,36,0,0.5,45,0
0.96023,0.070423,0.070423,23.666667,1,6,1703,1,1536,0
0,0,0,568.5,0,1,0,0.5,95,0
0,0.015625,0.007813,128,1,8,301,1,4,0
0,0.194015,0.081081,1036,1,11,168,1,108,0
0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,1047,0
0,0.006935,0.001387,1442,0,17,63,1,14,0
0,0.003247,0.003247,308,1,10,301,1,1928,0
0.636977,0.028017,0.005268,379.636364,1,14,11096,0.272727,100,0
0.543564,0.033613,0,119,1,2,6,0.5,741,0
0.23324,0.028171,0.014024,903.222222,1,72,927,0.444444,719,0
0,0.043478,0.043478,115,0,11,24,1,543,0
0.936667,0.003969,0,2141.5,1,128,24,0.5,104,0
0.902943,0.004633,0.003011,1079.25,1,65,124,0.5,905,0
0.424047,0.150538,0.248848,289.333333,0,13,906,0.777778,41,0
0,0.013889,0,72,1,6,28,1,39,0
0,0,0,103.5,0,1,0,0.5,3542,0
0,0.000595,0,1680,1,37,352,1,263,0
0,0.005764,0,347,1,13,14,1,3765,0
0,0.000754,0,1326,1,12,0,1,91,0
0,0.003571,0.007143,560,1,5,0,1,997,0
0,0.001505,0.001075,4652,1,124,3,1,95,0
0,0.019409,0.002773,1082,1,48,277,1,61,0
0,0.006349,0.006349,630,1,23,102,1,52,0
0,0,0.011834,169,0,12,0,1,312,0
1,0.025974,0.000999,1001,1,20,2,0.5,25,0
0.391244,0.002181,0.004907,1834,1,112,53,1,747,0
0,0.000867,0.000867,1153,1,10,0,1,275,0
0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,24,0
0,0,0.00295,339,1,15,346,1,28,0
0,0,0.001606,1245,0,86,0,1,5173,0
0,0,0,248,0,7,151,1,134,0
0,1.139224,1.079466,1573,1,2,3,1,1143,0
0,0.001733,0.000867,1154,1,70,269,1,464,0
0.116115,0.15087,0.096712,258.5,1,23,444,0.5,23,0
1,0.001971,0.003942,1522,1,48,4,0.5,1120,0
0,0.002749,0.001375,1455,1,12,969,1,44,0
0,0.014706,0,68,1,3,0,1,184,0
0.294358,0.026336,0.055771,1291,0,91,12,0.5,9,0
1,0.008273,0,967,1,39,10,0.5,2693,0
0.71047,0.051111,0.068889,64.285714,1,3,415,0.571429,142,0
0.696329,0.007392,0.018719,2096.75,1,119,86,0.75,3510,0
0,0.002575,0.001717,1165,1,40,9,1,7,0
0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,1383,0
0.732367,0.006259,0.001391,1917.166667,0,129,343,1,5499,0
0.844458,0.023671,0.024399,784.571429,0,106,39,0.428571,321,0
0,0.004282,0.000451,4437,1,148,244,1,16,0
0,0,0.006803,147,1,10,49,1,1301,0
0,0.002507,0,4388,1,69,43,1,2,0
0.811278,0.00821,0.004926,304.5,1,5,265,1,832,0
0,0.00289,0.001445,692,1,22,29,1,75,0
0,0,0.004348,690,1,1,0,1,395,0
0,0.037152,0,323,1,35,549,1,22,0
0.180206,0.089487,0.002503,799,0,23,32,1,538,0
0,0.011274,0.006764,887,1,47,103,1,19,0
0.449232,0.051467,0.004981,602.333333,1,7,44,1,498,0
0,0.011331,0,706,1,11,0,1,142,0
0.55341,0.020849,0.013451,2379,1,66,176,0.6,526,0
1,0.000392,0.000392,1275,0,48,0,0.25,277,0
0,0.001923,0.001923,520,1,6,2,1,17,0
0,0.003636,0,275,1,10,0,1,25,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,84,0
0,0.002536,0,1183,1,26,5,1,593,0
0,0.012617,0.010676,3091,1,74,43,1,173,0
0,0.005282,0.003521,1136,1,29,93,1,46,0
0,0.001953,0.000977,1024,1,18,36,1,263,0
0,0.428571,0.785714,42,1,5,50,1,318,0
1,0.013232,0.003007,4988,1,37,6,0.5,1592,0
0,0,0,0,0,1,0,0.25,2268,0
0,0.016,0,125,1,9,1381,1,197,0
0,0.067183,0.002584,387,0,3,94,1,509,0
0,0,0,0,0,1,0,1,2,0
0.979869,0.002814,0.000741,3376,1,28,78,0.5,228,0
0,0.000378,0.000756,2647,1,29,1,1,1706,0
1,0.006993,0.006993,143,1,10,0,0.5,1612,0
0,0,0,130,1,1,0,0.25,208,0
0.843219,0.056728,0.051451,379,0,4,0,0.5,45,0
0,0,0,0,0,1,0,1,82,0
1,0.000954,0,3145,1,62,0,0.5,532,0
0,0.007327,0.001011,3958,1,39,0,1,3588,0
0,0.001458,0.001458,2743,1,50,14,1,53,0
0,0.022526,0.013652,1465,1,9,8,1,98,0
0,0.008415,0,2258,1,44,6,1,13,0
0.252531,0.010603,0.000151,3301,1,76,6,1,51,0
0,0,0,80,0,1,4,0.5,1830,0
0,0.004266,0.001219,1641,1,28,16,1,191,0
0,0.001135,0.000378,2643,0,2,11,1,290,0
0,0.002519,0.002519,397,0,1,0,1,108,0
0,0.000671,0.000671,1490,1,29,0,1,1292,0
0,0.031008,0.007752,129,0,13,83,1,234,0
0,0.004115,0.004115,243,1,1,0,1,1201,0
0.342464,0.059816,0.01227,326,1,22,49,1,308,0
0.982859,0.008942,0.001166,1286,1,106,223,1,4,0
0,0.012245,0,245,0,10,0,1,187,0
0,0.082278,0,158,1,1,0,1,1240,0
0,0.00064,0,3127,1,42,25,1,370,0
0,0.001783,0.000198,5047,1,20,140,1,23,0
0.753198,0.092262,0.017857,168,1,33,444,1,3,0
0,0.038369,0.007194,417,1,6,79,1,3065,0
0,0.005979,0,669,0,36,432,1,111,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
0,0.009709,0.009709,103,0,1,10,1,7,0
0,0.000874,0.000583,3432,1,16,0,1,1410,0
0,0.006982,0.008922,2578,1,47,1,1,51,0
0,0,0,63,0,6,172,1,206,0
0,0.131222,0.099548,221,0,2,151,1,1171,0
0,0.25,0.142857,28,0,12,168,1,250,0
0,0.000357,0.000357,2801,1,61,214,1,49,0
0.532295,0.069355,0.155914,310,1,46,132,0.833333,1603,0
1,0.009943,0.00142,704,1,12,189,1,17,0
0,0.107879,0.121212,825,1,35,1,1,1782,0
0,0,0.00023,4355,0,71,45,1,6165,0
0,0.04826,0.039282,891,1,7,52,1,860,0
0,0,0,49,0,5,282,1,365,0
0.954434,0.00406,0.000937,1601,0,9,267,1,1456,0
0.768403,0.020857,0.000191,1045.2,0,38,146,1,997,0
0,0.032086,0,187,0,15,36,1,2007,0
0,0,0,24,1,1,0,1,593,0
0,0,0,65.666667,0,16,596,0.666667,438,0
0,0.007278,0.016012,687,1,16,12,1,3,0
0,0.171296,0.203704,216,0,5,0,1,1153,0
0,0.00022,0.00022,4554,0,24,3,1,2298,0
0.040003,0.488924,0.246835,316,0,2,0,0.5,102,0
0,0.000308,0,3243,1,98,3,1,437,0
0,0.010033,0,299,1,9,170,1,352,0
0,0.027548,0,726,1,17,2,1,42,0
0,0.285714,0,14,1,4,440,1,2,0
0,0.001006,0.001006,994,1,13,0,1,1294,0
0.172037,0.011806,0.007787,1990.5,1,32,629,1,32,0
0,0.058206,0.038168,1048,1,40,2,1,178,0
0,0.001661,0.001661,602,1,20,20,1,2,0
0,0.173913,0.173913,23,0,3,61,1,503,0
0,0.020755,0,530,1,30,64,1,18,0
0,0.004542,0.001136,2642,1,48,3,1,50,0
0,0.071429,0,42,0,4,197,1,511,0
1,0.412371,0,97,0,2,12,0.5,20,0
0.769193,0.014566,0.007843,892.5,1,26,58,1,43,0
0,0.009554,0.019108,314,0,11,77,1,2215,0
0,0.051969,0.009449,635,1,21,49,1,1,0
0,0.002469,0.002469,405,0,13,0,1,11,0
0.881186,0.127969,0.038314,261,1,7,585,0.6,1391,0
1,0.011442,0.011442,437,1,39,12,0.5,219,0
0,0,0,87,1,1,0,1,9,0
0.850222,0.008052,0.025765,155.25,1,4,308,0.25,30,0
0.075268,0.032832,0.000614,1629.5,1,38,42,0.5,109,0
0.985228,0.015794,0.004572,1203,1,11,73,1,2123,0
0,0,0,0,0,1,0,1,45,0
0,0.008197,0.008197,244,1,24,2,1,63,0
0,0,0,16,1,1,0,1,782,0
0,0,0,343.5,0,1,0,0.5,50,0
0.989588,0.002646,0.000836,3590,1,61,6,1,3886,0
0,0.134328,0.179104,67,1,1,516,1,205,0
0,0.001603,0.001603,624,1,28,2,1,135,0
1,0.028986,0,34.5,1,4,0,1,789,0
0,0.011323,0.000708,1413,1,33,84,1,36,0
0,0.033803,0.033803,355,1,1,0,1,178,0
0,0.00189,0.00189,529,1,21,54,1,142,0
0,0.022517,0,755,1,57,6,1,1959,0
0,0.001332,0.001332,2252,1,57,6,1,16,0
0.918296,0.002191,0.001095,456.5,0,1,0,0.5,30,0
0,0.008696,0.008696,115,1,3,157,1,816,0
0,0.005222,0.005222,383,1,3,0,1,579,0
0.605916,0.185358,0.014019,321,0,2,0,0.5,3800,0
0.912662,0.010619,0.00354,565,1,37,36,1,35,0
0,0.01107,0.00369,271,0,7,18,1,1460,0
0.515044,0.046257,0.138772,396.333333,1,7,0,0.333333,40,0
0.100001,0.070978,0.050473,317,0,13,23,1,322,0
0,0.065041,0.02439,246,1,17,88,1,45,0
0.631222,0.065472,0.027567,483.666667,1,27,36,1,335,0
0,109,86,0,0,34,6,1,2535,0
1,0.000651,0.000651,1536,1,91,185,1,12,0
0.727181,0.01844,0.020213,940,1,18,101,1,128,0
1,0.004608,0.001536,651,0,40,82,0.5,9,0
0,0.002309,0,866,1,30,56,1,153,0
1,0.004008,0.002004,499,0,2,6,0.5,98,0
0.814789,0.010932,0.016129,930,1,107,621,1,1619,0
0.591673,0.011254,0,311,1,26,348,1,74,0
0.980108,0.107527,0.001792,372,0,38,858,1,238,0
0,0.51436,0.313316,383,0,11,0,1,135,0
0,0.009434,0.009434,106,1,3,29,1,9,0
0,0,0,113,0,11,196,1,68,0
0.358996,0.003631,0.003631,918,1,49,9,0.666667,1279,0
0,0,0,0,0,7,806,1,5,0
0,0.043966,0.000935,1069,1,42,18,1,121,0
0.244142,0.306202,0.077519,258,0,1,0,0.5,2627,0
0,0.00646,0.000646,1548,1,20,305,1,123,0
0,0.000794,0,1260,1,35,0,1,48,0
0.877153,0.288565,0.257821,463.5,0,7,634,1,718,0
0,0.001064,0.001419,2819,1,38,6,1,3716,0
0,0,0,0,0,1,0,1,345,0
0.735768,0.007587,0.004047,988.5,1,151,516,1,4336,0
0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,3,0
0.54444,0.238185,0.098299,264.5,1,2,8,0.25,122,0
0,0.076923,0,39,1,7,267,1,381,0
0,0.448276,0.068966,29,1,5,1411,1,125,0
0.308043,0.092132,0.048104,817.666667,1,48,496,1,4499,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0,0.017828,0,617,1,2,169,1,5,0
0.778088,0.28,0.293333,56.25,0,1,4,0.5,1069,0
0,0.056075,0.009346,107,1,8,54,1,49,0
0,0,0,0,0,1,0,1,40,0
0,0.014749,0.001475,678,1,10,0,1,1111,0
0,0.002941,0.002941,340,1,3,326,1,1,0
0,3.285714,0,21,1,1,0,1,254,0
0,0.004421,0.001608,2488,1,30,69,1,65,0
0,0.070856,0.009358,748,1,14,21,1,132,0
0,0.043233,0.00188,532,1,2,0,1,41,0
0.905713,0,0.004119,728.333333,1,13,667,0.666667,45,0
0.849373,0.396825,1.619048,31.5,0,2,1266,1,24,0
0.94566,0.008703,0.00087,574.5,1,10,269,1,1295,0
1,0.002959,0.000888,3380,1,69,2,0.5,123,0
1,0.014346,0.014346,1882,1,24,0,0.5,18,0
0,0.004505,0.004505,222,0,7,0,1,4,0
1,33,33,0,0,4,643,0.090909,712,0
0,0.000752,0.000376,2659,1,1,0,1,539,0
0,0.016835,0.003367,297,0,14,191,1,101,0
0.419122,0.048707,0.026417,454.25,0,34,748,0.875,186,0
0,0.001033,0.001033,968,1,29,0,1,49,0
0,0,0,164,0,22,78,1,6,0
0.503258,0.084227,0.019142,653,1,55,30,0.5,60,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,28,0
0.406247,0.009201,0.004843,1770,1,104,275,0.857143,30,0
0,0.02069,0.006897,145,1,7,1191,1,3019,0
0,0.107266,0.00692,289,1,42,430,1,65,0
0,0.001666,0.000333,3002,1,52,27,1,2,0
0,0.001245,0.001245,1606,1,4,1,1,550,0
0,0.066667,0,120,1,18,172,1,2566,0
0,0.08,0.06,50,0,1,36,1,181,0
0.767851,0.015848,0.001902,788.75,1,26,240,0.75,360,0
0.276195,20,1,0,0,57,847,1,1285,0
0.63213,0.011827,0.007446,1141.5,1,74,11,1,529,0
0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,108,0
0.697753,0.146104,0.027056,154,1,2,595,0.333333,203,0
1,0,0.001389,720,1,46,18,0.5,59,0
0.591673,0.019863,0.00411,730,1,55,66,1,644,0
0,0.002911,0.001588,3779,1,47,41,1,73,0
0,0.002845,0.000711,4218,1,120,253,1,8,0
0,0.003684,0.001053,1900,1,40,159,1,20,0
1,0.005114,0,3715,0,61,4,0.5,58,0
0,0.001224,0.001224,1634,1,34,83,1,213,0
0.434376,0.200345,0.003454,115.8,1,17,669,1,86,0
0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,270,0
0,0.001395,0.059972,717,1,20,0,1,541,0
0,0.001224,0.001224,817,1,34,164,1,1,0
0.375051,0.026535,0.00834,1978.5,0,3,99,1,86,0
0,0.000313,0.001254,3190,1,33,4,1,15,0
0,0.011696,0.011696,171,1,6,193,1,195,0
0,0.000472,0,2119,0,20,1,1,656,0
0.266765,0.013382,0.002532,1382.5,0,92,51,1,3626,0
0,0.021364,0.00493,2434,0,5,19,1,3198,0
0,0,0.001499,1334,1,22,9,1,183,0
0,0.018072,0.018072,166,1,3,188,1,228,0
0,0.007571,0,1453,1,33,182,1,13,0
0,1.730263,0,152,0,1,0,1,136,0
0,1.02439,0.085366,82,0,1,13,1,258,0
0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,0
0,0.005172,0.00047,2127,1,6,50,1,312,0
0,0.246377,0.195652,138,1,8,23,1,127,0
0,0.004765,0.000681,1469,1,18,71,1,124,0
0,0.107143,0.002232,448,1,18,119,1,2257,0
0,0.002227,0.000371,2694,1,32,6,1,2,0
0,0,0,0,0,1,0,1,169,0
0,0.000267,0.000267,468,0,10,1850,0.75,150,0
0,0.022222,0.066667,90,1,5,5,1,24,0
0,0.001458,0.008746,686,0,15,0,1,178,0
0,0.000789,0.000986,5072,1,65,242,1,547,0
0,0.007353,0.022059,408,1,12,170,1,107,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0.395804,0.023671,0.002456,1119.5,0,26,18,1,2364,0
0.665036,0.022881,0.026895,1067.642857,1,108,375,0.5,285,0
0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,2568,0
0,0.014925,0,201,1,25,113,1,10,0
0,0.029412,0.029412,34,1,2,173,1,533,0
0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,59,0
0,0.011342,0.020794,529,1,10,6,1,309,0
0,0.009434,0.009434,106,1,16,7,1,156,0
0,0.096552,0.048276,145,1,25,323,1,766,0
0,0.04,0.04,25,1,10,151,1,1,0
0.35678,0.371728,0.015707,95.5,0,1,4,0.5,256,0
1,0,0.012858,3422,1,34,4,0.5,3599,0
0.930628,0.005316,0,250.833333,0,10,368,1,29,0
0,0.029851,0.001571,1273,1,1,0,1,498,0
0,0.013298,0.014628,752,1,40,0,1,940,0
0.375892,0.012195,0.020071,1312,0,96,976,1,31,0
0,0.005016,0.000965,5183,0,119,16,1,23,0
0,0.004808,0.004808,208,1,9,106,1,258,0
0,0,0,39,1,1,0,1,8,0
0,0.002105,0.001053,1900,1,17,1,1,17,0
0,0.240132,0.246711,304,0,2,0,1,48,0
0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,3545,0
0,0.001667,0.005,600,1,41,17,1,93,0
0,0.001549,0,3228,1,79,156,1,1334,0
0,0.015699,0,2102,0,25,9,1,2636,0
0,0.002434,0.003651,4109,1,54,15,1,115,0
0,0.026634,0.002421,413,0,16,12,1,86,0
0,0.038235,0.002941,340,1,23,95,1,19,0
0.952901,0.004072,0.004627,1801,1,95,8,0.666667,1142,0
0,0.02381,0,42,1,15,88,1,50,0
0,0.076923,0,65,0,2,7,1,336,0
0,0,0,1686,1,1,0,1,4,0
0,0.001464,0.000732,2732,1,61,8,1,441,0
0,0.000761,0,7880,1,105,4,1,2515,0
0.782457,0.263419,0.057654,251.5,0,1,4,0.25,1270,0
0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,2715,0
1,0.000202,0.000202,4948,0,37,0,0.5,210,0
0.811278,0.000845,0.000845,2368,1,105,441,1,5,0
0,0.0034,0.0017,2353,1,45,4,1,144,0
1,0.004167,0.004167,240,1,29,0,0.5,195,0
0.252531,0.018327,0.018327,1937,1,53,41,1,4353,0
0,0,0,0,0,27,890,1,590,0
0.960956,0.007762,0.020699,154.6,0,1,0,0.2,134,0
0.533627,0.064563,0.009432,1537.25,1,4,124,1,79,0
0,0,0,0,1,4,938,1,34,0
0,0.02454,0.031233,1793,0,12,1,1,17,0
0,0,0,69.5,1,1,0,0.5,59,0
0,0.004107,0.002053,487,1,19,0,1,4275,0
0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,604,0
0,0.000199,0,5019,1,38,35,1,3721,0
0.081462,0.1563,0.001595,313.5,1,8,558,1,188,0
0,0.006445,0.006445,931,1,39,656,1,309,0
0,0.004289,0.004289,1632,0,45,25,1,23,0
0,0.013629,0.010221,587,1,8,366,1,660,0
0,0.022684,0.009452,529,1,22,11,1,92,0
0.681215,0.125,0.179775,237.333333,0,3,22,1,326,0
0,0.004149,0.00083,1205,1,40,0,1,2876,0
1,0.021909,0.00313,639,1,12,8,0.5,492,0
0,0,0,0,0,1,0,1,234,0
0,0,0,0,0,1,0,0.5,1370,0
0,0.369565,0.195652,46,1,1,0,1,474,0
0,0.002239,0.000498,4019,1,74,11,1,2818,0
0,0.017665,0,1302,1,21,1,1,103,0
0.391272,0.823718,0.044872,104,1,10,76,0.666667,3084,0
0,0.436893,0.058252,206,1,4,0,1,49,0
0.45653,0.004707,0.003766,2761.6,1,61,71,1,2707,0
0.591673,0.002791,0.00155,1612.5,1,40,52,1,3,0
0.721928,0.018349,0.004587,218,1,5,925,1,1423,0
0,0.012987,0.019481,154,1,5,0,1,251,0
0.172037,0.011975,0.007898,1962.5,1,32,239,1,34,0
1,0.276215,0.202046,391,0,4,0,0.5,426,0
0,0.005063,0.005063,395,1,20,106,1,3,0
0,0.051195,0,293,1,1,0,1,215,0
0,0.025157,0.006289,318,1,4,0,1,173,0
0.918296,0.000916,0.000458,1092,0,5,14,1,301,0
0,0.005495,0.005495,182,1,1,26,1,180,0
0,0.6,1.1,10,1,3,17,1,8,0
0,0,0,0,0,1,0,1,32,0
0,0,0,0,0,1,0,1,14,0
0.669901,0.025212,0.025047,809.133333,0,93,1130,0.733333,1098,0
0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,1118,0
0,0.026316,0.008772,114,0,8,245,1,120,0
0,0,0,34,1,1,0,0.5,118,0
0.864401,0.011089,0.011089,699.575758,1,104,2899,0.575758,3058,0
1,0.078125,0,64,1,1,21,0.333333,382,0
0,0,0,0,0,1,0,1,479,0
0,0.000585,0.000585,3416,0,16,0,1,237,0
0,0.005305,0.002653,377,0,16,62,1,26,0
0,0,0,530,0,16,16,1,447,0
0.893559,0.015004,0.020255,444.333333,1,29,44,0.5,1371,0
0,0,0,10,0,1,0,1,780,0
0,0.004024,0,497,1,16,0,1,130,0
0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,2162,0
0.320468,0.066798,0.000655,763.5,0,42,22,1,14,0
0.516928,0.0478,0.00423,591,0,47,33,1,213,0
0,0.004399,0,682,1,22,0,1,9,0
0,0.008403,0.006112,1309,1,23,3,1,259,0
0,0.002304,0.024194,868,0,40,239,1,211,0
0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,177,0
0,0.001138,0.001138,879,0,5,144,1,250,0
0,0.002857,0.002857,350,1,2,0,1,49,0
0,0.028986,0.019763,1518,1,1,54,1,48,0
1,0.060465,0.072868,1290,0,52,22,0.5,24,0
0.749595,0.048443,0,144.5,0,1,0,0.5,971,0
0,1.924528,0,53,1,1,0,1,37,0
0.562197,0.363415,0.126829,68.333333,0,10,0,0.166667,738,0
0,0.005556,0.005556,180,1,7,3,1,5,0
0,0.075163,0.022876,306,1,9,106,1,156,0
0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1018,0
0,0,0.001605,623,0,28,5,1,6,0
1,0.002082,0.001735,2881.5,0,56,51,1,654,0
1,0.000599,0.000599,3341,1,64,56,0.5,2418,0
0,0.000511,0.000511,5871,1,78,282,1,199,0
0,0.008993,0,556,1,1,0,1,103,0
0,0.071429,0.071429,28,0,12,130,1,105,0
0.897496,2.230769,0,60.666667,0,1,0,0.333333,329,0
0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,817,0
0,0.002947,0.000842,2375,1,24,92,1,790,0
0.712064,0.002921,0.003383,3252,1,49,0,0.5,392,0
0,0.006205,0,967,1,11,2,1,3108,0
0,0,0.055046,109,1,3,143,1,78,0
0,0.005814,0,172,1,3,0,1,295,0
0,0.025641,0.025641,117,1,5,0,1,3,0
0,7,8,0,0,55,267,1,400,0
0,1.986047,0,215,0,1,0,1,29,0
0,0.020859,0,815,1,19,0,1,1012,0
1,1.024845,0.931677,32.2,1,10,7070,0.2,262,0
0,0.000309,0.000309,3241,1,50,23,1,232,0
0,0.026688,0,1911,1,36,146,1,71,0
0.759916,0.026537,0.032301,1665.6,1,69,337,0.8,4195,0
0.503258,0.035629,0.007126,210.5,0,4,44,1,314,0
0,0.003075,0.00492,1626,1,11,225,1,1598,0
0,0,0.02381,42,1,1,0,1,53,0
0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,2150,0
0.634013,0.166294,0.10599,547.222222,1,133,247,0.666667,866,0
0,0.000307,0.000307,3257,1,95,0,1,84,0
0,0.005537,0.001107,903,1,69,7,1,208,0
0.932473,0.006573,0.002504,355,0,10,543,0.444444,9,0
0,0.107692,0.107692,65,1,5,0,1,120,0
0,0.000931,0.000931,2149,1,23,0,1,38,0
0.234566,0.243011,0.243011,155,1,3,255,0.333333,627,0
1,0.016807,0.004202,476,1,3,2,0.5,178,0
0,0.001631,0.004894,613,1,18,5,1,686,0
0,0.003788,0.002841,1056,1,4,26,1,410,0
0.5,0.000627,0.057716,797,1,29,4,0.5,21,0
0.297472,1.37037,0.037037,13.5,1,1,0,0.5,74,0
0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,2472,0
0,0.003328,0.004992,601,1,15,0,1,1008,0
0,0.846154,2.557692,52,0,5,133,1,703,0
0.918296,0.002857,0.000571,875,0,34,12,1,3367,0
0.400576,0.511111,1.444444,22.5,0,1,0,0.5,180,0
0,0.047354,0.005571,359,0,22,3,1,2,0
1,0.070393,0.052795,966,0,15,374,0.5,459,0
0,0.005587,0,179,0,7,411,1,226,0
0,0.024324,0,370,0,12,146,1,20,0
1,0.095238,0.02381,42,0,11,12,0.5,1476,0
1,0.001961,0.001961,510,1,18,0,0.5,417,0
0.2272,0.734043,0.531915,62.666667,1,43,10,0.666667,557,0
0.561753,0.059511,0.021254,470.5,0,13,20,1,1592,0
0.249882,0.001158,0.00579,1727,1,112,62,1,159,0
0,0.042945,0.06135,163,1,15,9,1,251,0
0,0,0.000824,1214,0,41,23,1,4,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
