@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.982141,0,0.01676,417.666667,1,18,126,0.333333,2380,0
0.985228,0.002469,0.003292,607.5,0,1,0,0.5,107,0
0,0.001618,0.00027,3708,1,7,161,1,154,0
0,0.031746,0.031746,63,1,28,57,1,1240,0
0,0.072222,0.183333,540,1,16,7,1,488,0
0,0,0,252,0,1,0,1,1493,0
0,0,0,383,0,2,0,0.5,22,0
0,0.000624,0,1602,0,63,20,1,24,0
0,1.030769,0.630769,65,0,1,0,1,533,0
0.443207,0,0.045161,155,0,46,237,0.666667,2014,0
0,0.002703,0.002703,370,0,4,1,1,1,0
0.910119,0.012812,0.004347,1457,1,10,11,1,205,0
0,0.002326,0.002326,430,1,10,22,1,144,0
0,0.002713,0.00217,1843,1,59,12,1,1146,0
0.261982,0.0324,0.014278,455.25,0,11,144,0.5,439,0
0,0.037975,0,158,0,6,10,1,226,0
0.286397,0.227545,0.011976,167,0,13,108,0.5,3660,0
0,0,0,0,0,1,0,1,147,0
0.962248,1.707407,0,135,0,1,0,0.5,49,0
0,0,0.005115,782,1,7,152,1,1431,0
0,0,0,98,0,6,1330,0.5,237,0
0,0.023715,0,253,0,23,228,1,4102,0
0.997618,0.011525,0.002712,368.75,1,33,52,0.5,5,0
0,0.076923,0.076923,39,0,6,161,1,548,0
0,0.003177,0,3777,1,104,2,1,30,0
1,0.008018,0.003436,873,1,28,34,0.5,2789,0
0.918296,0.011494,0.011494,261,0,3,814,1,45,0
0,0.000504,0,5954,1,77,11,1,2814,0
0,0.000605,0.001209,3308,1,27,11,1,1300,0
0,0.059829,0.018803,585,1,63,152,1,206,0
0,0.008523,0.005682,352,1,17,8,1,2456,0
0,0,0,247,0,1,0,1,189,0
1,0.002396,0.000599,3339.5,1,53,24,1,73,0
0,0,0,0,0,1,0,1,19,0
1,0.0118,0.009077,3305,1,51,10,0.5,230,0
0,0.001132,0.001698,3533,1,12,273,1,2288,0
0,0.012384,0.006192,323,0,13,45,1,74,0
0,0.003437,0.001228,4073,0,75,0,1,5510,0
0,0.00038,0.00038,2629,1,14,1,1,2021,0
0,0.115385,0.004808,416,1,27,15,1,326,0
0.630751,0.041871,0.018282,508.7,0,3,0,0.1,1019,0
0,0,0,38.5,0,1,0,0.5,1759,0
1,0.008668,0.014381,5076,1,53,4,0.5,3132,0
0.494993,0.249564,0.031414,143.25,1,13,49,0.5,32,0
0,1.919355,0,186,0,1,37,1,313,0
0.624723,0.061707,0.061707,1142.5,1,4,0,0.5,2008,0
0,0.010121,0.010121,494,0,28,253,1,10,0
0.826323,0.001219,0.001662,3008.333333,1,122,766,1,38,0
1,0.003971,0.001103,4533,1,26,28,0.5,4084,0
0.968099,0.116883,0.285714,38.5,1,6,5644,0.25,116,0
0.970951,0.021622,0.005405,92.5,1,4,88,1,3060,0
0.543564,0.011881,0.00396,505,0,18,189,1,2623,0
0,0.000269,0.000269,3722,1,43,0,1,2746,0
0,0.007585,0.005057,791,1,10,92,1,5,0
0,0.025145,0.003868,517,1,54,34,1,1988,0
0.996792,0.034375,0.0125,160,1,1,0,0.5,908,0
0.985228,0.002077,0.000346,1444.5,1,70,403,1,159,0
0,0.004075,0.003667,2454,1,132,4,1,3,0
1,0,7.965753,584,0,45,0,0.5,516,0
0,0.008264,0,121,1,14,144,1,55,0
0,0,0,0,0,5,745,1,1201,0
0,0.004967,0.000828,1208,1,32,388,1,208,0
0,0.001323,0.002646,756,1,2,0,1,31,0
0,0.008909,0.004454,449,0,22,19,1,135,0
0,0,0,11,0,1,0,1,209,0
0.859903,0.00693,0.00725,2344.75,1,33,30,0.5,746,0
0.57941,0.010173,0,1494.2,0,105,269,0.8,98,0
0.419921,0,0.070465,333.5,0,4,31,1,877,0
0,0.143541,0.143541,209,1,7,59,1,10,0
0.754811,0.054076,0.064797,380.282051,0,79,2014,0.692308,3660,0
0,0.021102,0,853,0,51,20,1,19,0
0,0.010753,0.010753,186,1,6,58,1,106,0
0,0.000337,0.000337,2970,1,59,0,1,200,0
0,0.008876,0.007396,676,1,1,0,1,428,0
0,0,0,44,0,2,0,0.5,144,0
1,0.002199,0.002199,454.666667,0,2,0,0.333333,840,0
0.970951,0.077605,0,225.5,1,21,28,0.5,29,0
0,0,0,0,0,1,0,1,32,0
0,0.02965,0.010782,371,1,2,0,1,733,0
0,0,0,0,0,1,0,1,123,0
0.991076,0.00504,0.004032,496,1,52,58,1,1934,0
0,0,0,0,0,1,0,1,748,0
0,0.171717,0.045455,198,1,15,85,1,207,0
0,0.036715,0.042512,1035,1,33,10,1,1,0
0,0.001938,0.000323,3096,1,51,1,1,15,0
0.997238,2.108696,0,46,0,1,0,0.5,216,0
0,0.000533,0.000533,1876,1,47,10,1,66,0
0,0.022727,0.022727,44,1,1,0,1,1240,0
0,0.006967,0.002654,3014,1,53,13,1,28,0
0.731598,0.02443,0.003257,204.666667,1,7,44,1,3113,0
0.982859,0.005869,0.004304,1278,1,69,574,1,10,0
1,0.000762,0.010663,1313,0,6,0,0.5,706,0
0.711939,0.037818,0.026274,358.857143,1,43,201,0.857143,873,0
0,0.003939,0.002626,2285,1,43,208,1,57,0
1,0.004733,0.001893,5282,1,53,16,0.5,3007,0
0.478213,0.48923,0.379949,1578.5,1,14,2593,0.75,390,0
0,0.009723,0.002244,1337,1,43,16,1,5,0
0,0.443686,0.040956,293,0,3,2,1,4,0
0.862819,0.00989,0.00299,1449.333333,0,50,863,1,99,0
0.918296,0.020134,0.020134,74.5,0,8,0,1,1194,0
0.191433,0.102204,0,499,0,2,16,0.5,594,0
0,0.015267,0.015267,131,0,16,112,1,1,0
0,0.002222,0,450,1,3,44,1,273,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
1,0.003759,0.003759,266,1,10,102,0.5,417,0
0,0,0,18,0,2,14,1,75,0
1,0.001156,0.003468,865,1,40,720,0.5,141,0
0,0,0.125984,127,1,15,96,1,103,0
0.811278,0.04127,0.009524,157.5,1,39,1406,1,6,0
0,0.00303,0.00303,330,0,3,37,1,1667,0
0.631156,0.021186,0.006053,826,0,4,0,0.25,637,0
0,0.00139,0.002085,1439,0,28,4,1,1148,0
0,0,0,0,0,1,0,1,123,0
0,0.003925,0,1019,0,107,7,1,27,0
0,0,1,1,0,8,2144,1,461,0
0.719333,0.004032,0,1074.666667,1,17,428,1,1871,0
0,0.008194,0.003338,3295,1,23,9,1,134,0
0,0.015891,0.013621,881,1,5,3,1,145,0
0,0.015873,0,378,1,21,120,1,1016,0
0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,24,0
0.982141,0.078652,0.078652,29.666667,0,23,804,1,24,0
1,0,0.005769,173.333333,0,28,627,1,1189,0
0,0.062069,0.048276,435,0,2,3,1,246,0
0,0,0,11,1,1,0,1,41,0
0,0.007859,0.001123,2672,0,41,1,1,3839,0
0.991076,0.001599,0.001279,1563.5,0,52,284,1,112,0
0,11,0,0,0,21,17,1,5,0
1,0.017778,0,2025,1,57,4,0.5,2,0
0.73312,0.030859,0.005064,574.454545,0,30,22,0.090909,543,0
0,0.000682,0.000682,1466,0,23,0,1,1680,0
0,0.114625,0.158103,253,1,18,464,1,437,0
1,0.000625,0,1600,0,29,18,0.5,27,0
0,0.000964,0.000964,1037,1,8,31,1,1225,0
0,0.002848,0.010916,2107,1,53,0,1,2,0
0.689332,0.007311,0.005982,2006,0,37,9,0.333333,1417,0
0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,1437,0
0,0.017937,0.013453,223,1,7,0,1,11,0
0,0,46,0,0,1,29,1,45,0
0.613781,0.023873,0.067519,592.428571,0,8,1619,0.571429,2081,0
0,0.02004,0.023046,998,1,3,112,1,801,0
0,0,0,0,0,1,0,1,669,0
0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,927,0
0,0.00046,0.00046,2176,1,81,0,1,10,0
0,0,0,0,0,3,612,0.166667,2260,0
0,0.024014,0,583,1,6,293,1,7,0
1,0.000643,0.000643,1554.2,0,41,60,0.4,53,0
0,0,0,0,0,1,0,1,644,0
0.577111,0.006827,0.002731,549.25,1,32,247,1,679,0
0.783598,0.384428,0.13382,137,1,25,6,0.333333,84,0
0,0,0,0,0,1,0,1,207,0
0,0.007826,0.000252,3961,1,72,180,1,156,0
0,0.00831,0,361,1,17,163,1,4,0
0.826074,0.000173,0.000778,3856.333333,0,122,1669,0.666667,746,0
0.167027,0.100248,0,404,0,14,88,1,7,0
1,0.032118,0.000544,1837,1,33,2,0.5,43,0
0.807411,0.026528,0.045559,867,1,32,2,0.5,60,0
0,0.001519,0,2633,1,19,230,1,1234,0
0,0.095052,0.001302,768,0,30,0,1,946,0
0.522559,0.015411,0.013699,584,1,9,1500,0.5,999,0
1,0.042731,0.01652,4540,1,24,16,0.5,4053,0
0,0.002463,0.000246,8120,1,100,6,1,476,0
0,0.000832,0.000416,2404,1,129,13,1,73,0
0,0.108084,0.179262,1138,1,42,168,1,5918,0
0,0.023636,0.005455,550,1,25,0,1,38,0
0,0.010101,0.010101,198,1,3,144,1,356,0
0.818462,0.010346,0.000398,837.666667,1,42,109,1,2344,0
0.955381,0.026432,0.026432,113.5,0,14,0,0.75,1007,0
0,0.00202,0.000757,3961,1,37,2,1,42,0
0.234497,0.517041,0.172901,401,1,32,5179,1,24,0
0.9995,0.013201,0.010405,3219.5,1,94,8,1,2803,0
0.600102,0.274286,0.297143,58.333333,1,27,954,1,10,0
0,0,0,0,0,1,0,1,95,0
0,0,0.018018,111,1,8,0,1,133,0
0.691091,0.001819,0.00773,1759.4,0,31,55,0.6,2449,0
0,0.014706,0.014706,136,0,2,1,1,349,0
0,0.009524,0,420,1,54,0,1,132,0
0.918954,0.092978,0.029259,96.125,1,4,6,0.3125,461,0
0.15935,0,0.188596,114,1,9,114,1,55,0
0,0,0,136,0,17,3800,0.105263,132,0
0,0.002273,0.002273,2640,1,13,11,1,1,0
0,1.747126,0,87,0,1,0,1,1346,0
0.983409,0.001582,0.006064,632.166667,1,85,771,0.666667,386,0
1,0.113909,0.007194,834,1,18,12,0.5,352,0
0,0.008148,0,1350,1,63,221,1,3,0
1,0.007764,0.001553,644,1,19,16,0.5,2321,0
1,0,0.000498,2010,1,33,2,0.5,33,0
0,0.013133,0.041276,533,1,21,34,1,252,0
1,0.028571,0,105,0,52,172,0.5,1200,0
1,0.001779,0.001779,1124,1,4,0,0.5,1007,0
0,0.054054,0,37,1,2,121,1,898,0
1,0.010657,0.010657,563,1,1,8,0.5,2953,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0,0,0,37,0,1,0,1,208,0
0.718108,0.097489,0.036928,135.4,1,30,770,1,65,0
0,0.00065,0.00065,1539,1,61,8,1,223,0
1,0.0004,0,2502,1,54,2,0.5,412,0
0,0.003329,0.003329,1502,1,22,2,1,167,0
0,0.000506,0.003541,3954,1,101,683,1,48,0
0,2.142857,0,49,0,1,0,1,895,0
0,0.000593,0.000593,1685,1,36,268,1,39,0
0,0.003745,0,534,1,26,36,1,127,0
0,0,0,78.333333,0,1,0,0.166667,44,0
0,0.00199,0.000995,1005,1,13,8,1,715,0
0,0,0,39,1,1,0,1,40,0
0,0.002611,0.005222,383,1,12,39,1,26,0
1,0.001675,0.001675,597,1,13,1818,0.5,2661,0
0,0.00554,0.009695,722,1,5,1,1,1094,0
0.698705,0.084548,0.04519,343,1,46,64,0.5,1143,0
0,0.007042,0.007042,142,1,11,0,1,2241,0
0,0.016611,0.001661,602,1,2,137,1,270,0
0,0,0,15,0,3,736,1,244,0
0,0.002849,0.002849,351,1,21,12,1,3731,0
0,0,0.000438,2282,1,85,83,1,16,0
1,0.102041,0,49,1,9,148,0.5,553,0
0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,596,0
0,0.001859,0,2689,1,27,77,1,1248,0
0,0.03525,0.03525,269.5,0,2,0,1,24,0
0,0,0,0,0,1,0,1,66,0
0,0,0,260,0,1,0,0.125,396,0
0,0,0,306,0,1,0,1,599,0
0,0.001852,0.000617,1620,1,25,146,1,3,0
0,0.024725,0.024725,364,1,6,1516,1,737,0
0,0.009793,0,919,0,9,33,1,1638,0
0,0.000608,0.000608,1644,1,4,477,1,13,0
0.538571,0.122454,0.059844,441.888889,0,55,419,0.666667,1414,0
0,0.003333,0.003333,300,1,2,5,1,93,0
0.503258,0.084227,0.019142,653,1,55,30,0.5,60,0
0,0.001659,0,4220,0,120,256,1,24,0
0.083543,0.818182,0.012987,115.5,0,1,7,1,219,0
0.948848,3.777778,0,18,0,1,0,0.5,34,0
0,0,0,42.6,0,20,1516,0.8,777,0
0.845351,0.010417,0.001042,480,0,23,6,0.5,760,0
0,0,0,0,0,1,0,1,45,0
0,0.000621,0,3220,0,11,5,1,2133,0
0,0.006726,0.008969,446,1,9,25,1,1740,0
0,0,0,84.016216,1,1,0,0.005405,370,0
0.921191,0.006647,0.0027,2407.25,1,49,216,1,2562,0
0,0.001099,0.001099,910,1,20,0,1,82,0
0.491706,0.060463,0.01735,634,0,10,4,0.666667,135,0
0.964288,0.018519,0.199074,72,1,7,0,1,925,0
0.800186,0.026775,0,535.333333,1,25,115,0.666667,283,0
0,0,0.008621,464,1,38,92,1,158,0
0,0,0,0,0,1,0,1,54,0
1,0.00048,0.00048,2083,0,42,0,0.5,363,0
0,0.045455,0,88,1,2,0,1,13,0
0,0.003151,0,952,1,31,392,1,9,0
0.8328,0.013189,0.028317,214.833333,0,39,524,0.25,5816,0
0,0,0,0,0,1,0,1,565,0
0,0.002574,0.002574,777,1,28,14,1,482,0
0.719312,0.049728,0.170163,183.857143,0,38,1467,0.857143,3318,0
0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,544,0
0,0.004687,0.004687,640,1,15,1,1,82,0
0.742559,0.103074,0.027125,184.333333,1,10,34,1,584,0
0,0.000738,0.000738,1355,0,9,55,1,941,0
0,0,0,17,0,1,0,1,69,0
0.982575,0.03493,0.00998,200.4,0,8,15,0.2,440,0
0,2,6,0,0,9,93,1,7,0
0,0.013158,0.013158,76,0,2,31,1,2,0
0,0.0025,0.0025,400,1,4,14,1,122,0
0,0.001263,0.000316,3168,1,15,1945,1,484,0
0,0,0.008264,242,1,10,1,1,53,0
0.98015,0.012136,0.01699,58.857143,1,58,2633,1,25,0
0.787543,0.015757,0.004775,1256.6,1,64,28,1,796,0
0,0.001663,0.001663,1203,1,28,112,1,4464,0
0.793505,0.033112,0.006226,588.916667,1,45,550,0.291667,822,0
0,0.036145,0.024096,166,0,2,0,1,658,0
0,0,0,0,0,1,0,1,71,0
1,0.055363,0.062284,144.5,1,17,0,1,1390,0
0,0.000801,0.000801,1249,0,17,106,1,334,0
0.943226,0.023592,0.022831,657,1,43,498,1,6233,0
0.515321,0.179487,0.029138,143,0,17,131,0.666667,1938,0
0,0,0,268.5,1,1,0,0.5,2,0
0.721928,0.003018,0.002012,994,0,85,31,1,7,0
0.783777,0.047769,0.011449,1266.5,1,44,7,1,174,0
0,0.00885,0,565,1,22,60,1,534,0
0,0,0,66.714286,0,30,2554,1,183,0
0,0.032967,0.010989,182,1,6,114,1,2206,0
1,0.003836,0.002558,782,1,43,2,0.5,1380,0
0,0,0,0,0,1,0,1,940,0
0,0,0,53,1,1,0,0.5,440,0
0,0.006173,0.006173,162,1,1,0,1,99,0
0,0.012658,0.003797,790,1,6,664,1,47,0
0,0.001299,0.001299,770,1,15,10,1,404,0
0,0.464286,0.071429,28,0,2,124,1,46,0
0,0.006873,0.006873,291,1,9,169,1,108,0
0,0,0,31.333333,0,16,473,0.666667,105,0
0,0.006186,0,485,1,41,1,1,39,0
0,0.000861,0.000287,3483,1,29,7,1,3281,0
0,0,0,49,0,2,11,1,1048,0
0,0.002477,0.003715,1615,1,7,3,1,360,0
0,0.161058,0.103365,1248,0,12,1,1,420,0
0,0.012448,0.002075,482,1,41,41,1,38,0
0,0,0,0,0,1,0,1,1123,0
0.96023,0,0.056101,475.333333,1,1,155,1,184,0
0,0.004619,0.006928,433,1,24,0,1,1147,0
0,0.001425,0.012821,702,0,58,1,1,12,0
0,0.013889,0.013889,144,0,7,5,1,161,0
0,0.027369,0.02451,2448,1,121,1,1,384,0
0,0,0.016667,60,1,37,162,0.5,67,0
0.439497,0.034899,0.009396,372.5,1,12,1497,1,79,0
0.860801,0.008053,0.006644,1241.75,0,138,1206,1,21,0
0.876416,0.01116,0.00026,1284.333333,1,53,106,0.333333,514,0
0,0.001423,0.000712,1405,1,14,93,1,493,0
0,0,0.00056,1786,1,42,37,1,131,0
0.946395,0.042553,0.042553,31.333333,0,1,0,0.333333,280,0
0,0.004,0.004,250,1,3,6,1,399,0
0,0,0,84,0,1,0,0.5,770,0
0,0.11336,0.064777,247,0,1,0,1,144,0
0,0.00232,0.00232,431,0,6,9,1,146,0
0,0.134021,0.082474,97,1,3,0,1,167,0
0.442677,0.070707,0.016414,264,1,39,0,0.666667,1219,0
1,0.013699,0.041096,73,0,5,687,1,198,0
0,0,0,108.923077,0,1,0,0.076923,14,0
0.460324,0.726681,0.12256,307.333333,0,8,1277,1,336,0
0,0.000669,0.000669,1495,1,63,673,1,9,0
1,0.005772,0.005772,173.25,0,4,461,0.5,508,0
0,0.001439,0,2779,0,29,6,1,5194,0
0,0.006608,0.006608,1362,1,2,438,1,387,0
0.699084,0.048089,0.015906,579.285714,0,60,748,0.642857,3917,0
0.299133,0.027516,0.020275,1381,1,51,552,1,270,0
0,0.027027,0.009009,222,1,18,54,1,2751,0
0,0.015789,0.021053,190,1,14,61,1,1158,0
0,0.021164,0.012698,945,1,29,14,1,30,0
0.398906,0.131436,0,796.333333,0,22,21,0.666667,230,0
0.687404,0.032564,0.014212,1072.36,1,61,8424,0.88,31,0
0,0.002899,0.002899,345,1,24,2,1,435,0
0,0.001684,0.000842,1188,1,19,12,1,552,0
0.391244,0.001456,0.003276,1373.5,1,118,511,1,2677,0
0,0.003577,0.000941,5311,1,8,246,1,2959,0
0,0.039216,0.002614,765,0,106,427,1,27,0
0,0.03125,0.015625,64,1,7,0,1,545,0
0,0.033898,0.028602,944,1,2,7,1,236,0
0,0.005495,0.005495,182,0,3,0,1,289,0
0.198707,0.100681,0.021953,660.5,1,39,183,1,148,0
0.995727,0.056522,0,115,1,15,34,1,62,0
0,0.019641,0.006832,1171,1,49,58,1,385,0
0.315914,0.023202,0.003867,431,1,10,39,1,27,0
1,0.003448,0.003448,290,1,27,110,1,3,0
1,0.001781,0.001781,561.5,0,20,44,1,55,0
0,0,0,64,0,6,333,1,307,0
0.802012,0.001179,0.000589,3817.25,1,116,354,1,367,0
0,0.002242,0.002242,892,1,39,8,1,1266,0
0,0,0,223,0,1,0,0.5,372,0
1,0.002404,0.002404,416,0,16,24,0.5,22,0
0,0.597222,2.236111,72,1,4,0,1,610,0
0,0,0,22,1,2,0,1,26,0
0,0.006466,0.004564,2629,1,25,23,1,1206,0
0,0.259677,0.001613,620,1,18,765,1,92,0
0,0.002326,0.002326,430,1,50,11,1,16,0
0.90852,0.017588,0.003739,1031.571429,1,4,215,0.714286,972,0
0,0,0,0,0,33,4285,0.409091,569,0
0,0.000787,0.000984,5080,1,65,8,1,534,0
0,0.003247,0.003247,308,1,25,95,1,182,0
0,0.000473,0.000473,2112,1,25,5,1,2804,0
0,0,0,34,0,1,0,0.5,15,0
0,0.002699,0.002699,1482,1,32,3,1,2,0
0,0.003636,0.003636,1100,1,32,20,1,4,0
0,0.001504,0.001504,665,0,1,1,1,1817,0
0,0.233333,0.230556,360,1,1,0,1,71,0
0,0,0.003937,254,1,26,2,1,13,0
0,0,0.008475,118,0,15,9,1,48,0
0.843621,0.043235,0.007121,983,1,68,828,0.833333,327,0
0,0.083333,0.011111,180,1,6,1,1,29,0
1,0.004489,0,2005,1,50,2,0.5,197,0
1,0.004856,0.003736,2677,1,45,2,0.5,490,0
0,0,0,24,0,1,0,1,469,0
0,2.190476,0,21,0,1,0,1,156,0
0,0.001101,0.001101,908,1,17,4,1,38,0
0,0.312261,0.285441,522,0,2,0,1,130,0
0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,748,0
0,0,0.004739,1266,1,20,2,1,5,0
0.391244,0.133803,0.003521,142,1,3,732,1,2,0
0,0.008065,0.008065,248,1,3,13,1,1297,0
0,0.037657,0.004184,239,1,6,1,1,471,0
0,0.043478,0.086957,23,1,4,0,1,263,0
0,0.005362,0.005362,373,0,19,196,1,2,0
0,0.159259,0.111111,270,1,14,491,1,91,0
0,0.001124,0.001124,3559,1,36,22,1,2056,0
0.706053,0.06066,0.017841,140.125,0,1,378,0.625,327,0
0.595906,0.003686,0.001843,1085.333333,1,18,19,1,335,0
0.206908,0.002015,0.000672,2233.5,0,10,618,1,1133,0
0,0,0.003026,661,0,1,0,1,434,0
0,0.326648,0.873926,349,0,1,0,1,160,0
0,0.063608,0.058685,5078,0,12,159,1,1690,0
0,0.000626,0,4796,1,126,1,1,4,0
1,0.068493,0.020548,438,0,11,134,0.5,127,0
0.634132,0.030373,0.019788,724.333333,1,24,105,1,310,0
0,0,0,0,0,5,1267,1,679,0
0,0.001009,0.001009,991,0,38,0,1,7,0
0,0.003378,0.003378,296,0,17,442,1,240,0
0.942678,0.247059,0.147059,56.666667,1,8,97,0.666667,1991,0
0.468996,0.005831,0.003376,3258.5,1,24,405,1,87,0
1,0.000184,0,5431,0,30,6,0.5,653,0
0,0.036335,0,633,1,4,2,1,17,0
0,0.006579,0.006579,152,0,16,176,1,172,0
0,0.012658,0.004219,237,1,26,126,1,46,0
0,0.050439,0.005117,1368,1,17,3,1,1329,0
0,0.01467,0.031785,409,1,24,49,1,76,0
0,0.001915,0.000957,4178,1,83,191,1,16,0
0,0.017176,0.003817,524,1,32,21,1,134,0
0,0,0.01087,184,0,8,0,1,5235,0
0.369875,0.012521,0,1896.75,0,11,1094,1,87,0
0.873186,1.760766,0,52.25,0,1,0,0.25,165,0
0,0.001793,0.000359,2789,1,37,0,1,2607,0
0,0,0,0,0,1,0,1,129,0
0,0.001215,0.001215,2470,0,29,0,1,1401,0
0,0.058824,0.014706,68,1,17,0,1,1210,0
0,0.00292,0.00292,685,1,62,9,1,7,0
0.807028,0.148601,0.06789,429,1,6,223,0.625,620,0
0,0,0.000445,2248,1,19,17,1,236,0
0,0.016272,0.002959,676,1,42,24,1,2164,0
0,0,0,0,0,1,0,1,283,0
0,0,0,108.4,1,100,24155,0.6,55,0
0.822345,0.011351,0.007935,2268.5,1,128,367,0.5,5426,0
0.410629,0.023581,0.007001,387.714286,1,40,14,0.142857,8,0
1,0.001414,0.001414,707,1,11,0,0.5,2740,0
0.999326,0.239035,0.111842,152,1,16,1424,1,775,0
0,0.00103,0,971,1,33,5,1,9,0
1,0.010867,0.006323,5061,1,99,30,0.5,809,0
0,0.023396,0.02139,1496,1,25,119,1,17,0
0,0,0,0,0,1,0,1,173,0
0.922159,0.008271,0.009264,1511.25,1,136,27,0.5,4081,0
0.682008,0.003356,0.004389,1936.75,1,41,575,1,9,0
0.276195,0.031842,0.013339,1162,1,5,67,1,178,0
1,0.001189,0.001189,841,1,49,20,1,17,0
1,5,5,0,0,4,918,0.6,463,0
0,0.001378,0.002526,4354,0,71,63,1,5939,0
0,0.001949,0.001949,513,1,18,13,1,49,0
0,0.007119,0,2388,1,117,693,1,91,0
0,0.02439,0.018293,2296,1,67,127,1,139,0
0,0,0,90,0,1,0,1,2,0
1,0.006319,0.00158,1266,1,20,0,0.5,1656,0
0,0.010256,0,975,0,50,523,1,524,0
0,0,0,77,0,2,0,1,321,0
0,0.061224,0.061224,49,1,3,0,1,66,0
0,0,0.004429,3387,0,71,6,1,9,0
0,0.047306,0.044678,761,1,12,165,1,48,0
0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,134,0
0.751801,0.014493,0.014493,540.5,0,58,38,0.833333,148,0
0,0.016194,0.011741,2470,1,29,2,1,1399,0
0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,1383,0
0.634229,0.004685,0.00357,1494,1,67,112,0.5,2487,0
0,0.016129,0.01173,682,1,55,400,1,77,0
0,0.008415,0.001403,713,1,20,135,1,664,0
0,0,0.053191,94,0,6,540,1,4681,0
0,0.007649,0,3399,1,63,17,1,3,0
1,0.032836,0,335,1,9,92,0.5,969,0
0,0.015326,0.001277,783,0,5,0,1,346,0
0,0,0,0,0,1,0,1,120,0
0.918296,0.002046,0.002046,733,0,12,146,1,17,0
0,0,0,0,0,6,669,1,176,0
0,0.473451,0.000442,2260,1,29,1,1,146,0
0,0,0.071429,42,0,14,0,1,1203,0
0,0.000675,0.000675,1482,0,12,0,1,16,0
0,0.003072,0,1302,1,38,318,1,1216,0
0.812982,0.007938,0.002155,1469.666667,1,81,58,0.333333,3442,0
0,0.003438,0.004966,2618,0,47,0,1,3,0
0,0.005587,0.005587,179,1,7,44,1,14,0
0.321651,0.035058,0.018364,399.333333,1,10,135,1,32,0
0.849751,0.140097,0.140097,103.5,0,3,4,0.5,40,0
0,0.01737,0.002481,403,1,18,68,1,10,0
1,5,5,0,0,4,1227,0.8,224,0
0,0.000316,0.000316,3160,1,76,3,1,20,0
0.995825,0.012799,0,162.269231,0,44,991,0.769231,1545,0
0,0.001326,0.000442,2262,1,33,67,1,335,0
0,0,0,259.75,0,18,1174,0.75,266,0
1,0.002212,0,2712,1,30,2,0.5,5657,0
0,0.0161,0,559,1,65,6,1,440,0
0,0.026667,0.026667,75,1,5,159,1,12,0
0,0.016529,0.008264,121,1,8,528,1,127,0
1,0.010492,0.003872,8006,1,68,26,0.5,33,0
0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,2083,0
0.775752,0.083333,0.042373,236,1,16,1989,0.444444,380,0
0,0.037396,0.037396,722,1,18,224,1,258,0
0,0.004479,0,893,1,31,24,1,67,0
0.98645,0.039474,0.038651,608,0,1,16,1,91,0
0,1,1,0,0,2,295,1,379,0
0,0.010395,0,481,1,6,47,1,240,0
0,0.038741,0.046005,413,0,13,175,1,272,0
0.709148,0.010671,0,562.25,0,69,155,0.75,113,0
0,0,0.000774,1292,1,2,0,1,1139,0
0,0.004205,0.024527,2854,1,25,53,1,44,0
0,0.007092,0.007092,141,0,35,1,1,117,0
0.337477,0.118078,0.120521,307,1,42,1154,1,27,0
0,0.000949,0,5269,1,71,43,1,373,0
0,0,0,27,0,13,193,1,563,0
0,0.001522,0.001522,657,1,4,1180,1,1610,0
0.795836,0.003205,0.001282,1560,1,38,32,0.5,82,0
0,0.001686,0.001686,593,1,6,14,1,1,0
0,0.007194,0.003597,278,1,38,17,1,3,0
0,0.071006,0.153846,169,0,19,96,1,3632,0
0.648151,0.006066,0.010772,1062.444444,0,66,0,0.111111,455,0
0.14231,0.413174,1.517964,167,0,16,25,1,1757,0
0.805636,0.008171,0.000255,2611,0,88,240,1,3103,0
0.595356,0.034591,0.009967,1279.25,1,63,184,0.5,3184,0
0,0.000229,0,4368,0,71,77,1,6197,0
0.918296,0.004896,0.002448,408.5,0,3,814,1,358,0
0.718373,0.030409,0.008475,668.666667,0,6,444,1,234,0
0.56651,0.001504,0.021053,332.5,1,11,2269,1,1044,0
0,0,0,20,0,1,0,1,170,0
0,0.411111,0.333333,90,1,1,28,1,969,0
0,0.004917,0.011063,1627,1,20,2,1,343,0
1,0.055556,0,72,0,1,54,0.5,86,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0,0,0,2,0,1,0,0.5,4,0
0,0.00156,0.00052,3847,1,39,2,1,919,0
0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,22,0
