@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012442,0.006998,1286,1,2,38,1,7652,4455.433333,19,0
1,1,0,0.00527,0.001318,759,1,13,176,1,23002,5090.064097,14550,0
1,1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1316,518.587898,1314,0
1,1,0,0.056532,0.040489,1309,0,9,22,1,23075,5108.382702,14600,0
1,1,0,0.102564,0.017094,234,0,4,5,1,5929,2716.885714,3923,0
2,2,0.964079,0.004282,0.001647,1518,1,7,28,1,432,250.583333,259,0
1,1,0,0.034483,0.034483,58,0,3,0,1,10127,4847.733333,2732,0
1,1,0,0.001592,0.001592,1884,1,4,1,1,262,199.5,91,0
1,1,0,0.004969,0.013665,3220,1,11,0,1,1028,344.020238,721,0
1,1,0,0.009242,0.011091,541,0,6,6,1,19715,4777.109873,12533,0
1,1,0,0.006721,0.000747,1339,0,4,9,1,12561,4308.623268,365,0
2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,10593,4007.34246,9486,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,364,214.333333,226,0
1,1,0,0,0,20,0,1,0,1,17730,5019.386988,3934,0
1,2,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,19243,4279.671861,1607,0
1,1,0,0.003442,0.003442,581,1,8,192,1,30173,5055.334354,19081,0
2,3,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,19183,4832.777572,16449,0
1,1,0,0.095436,0.09425,1687,1,13,350,1,18691,5004.001146,11885,0
1,1,0,0.009146,0.006098,328,0,12,99,1,27170,5002.871883,5997,0
1,1,0,0.028818,0.083573,347,0,2,9,1,572,320.269444,572,0
1,1,0,0.003584,0.003584,279,1,4,57,1,13256,4757.235714,8334,0
1,1,0,0.004717,0.004717,424,0,7,8,1,28376,5030.12518,1230,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,15418,4336.202095,13347,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,19873,4743.296273,12637,0
1,1,0.591673,0,0.225806,15.5,0,4,606,1,82,82,29,0
1,1,0,0.006865,0.006865,437,1,2,725,1,17777,5047.046384,646,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,12709,4394.239683,8345,0
1,1,0,0.038462,0.115385,26,0,3,235,1,11797,5259.128571,3057,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,27006,4186.447943,14290,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,25853,4989.797506,1243,0
1,1,0,0.114155,0.009132,438,0,9,44,1,18498,5066.906538,4103,0
1,1,0,0.001323,0.001323,1512,0,10,5,1,12040,4653.976984,7948,0
1,1,0,0.016575,0.006906,724,1,4,0,1,5442,2548.15,3638,0
1,1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,1250,455,305,0
3,3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,25355,4775.845342,22662,0
1,1,0,0.074713,0.005747,174,0,4,42,1,3123,2082.583333,2120,0
1,1,0,0,0,28,0,1,0,0.5,21686,4886.464791,762,0
1,1,0,0.003356,0.002237,894,0,7,28,1,20114,4976.770455,11183,0
1,1,0,0.02057,0.007911,632,1,6,97,1,30227,5050.667858,19118,0
2,3,0.985057,0.005122,0.005122,520.666667,1,12,128,1,21942,4775.98737,18682,0
1,1,0,0.003565,0.003565,561,0,3,71,1,352,332.5,27,0
1,1,0,0.050224,0.001492,2011,1,5,12,1,3967,1440.416667,145,0
1,1,0,0.018519,0,54,0,3,14,1,626,222.895238,473,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,5055,2526.216667,3376,0
1,1,0,0.001339,0.002677,747,1,7,102,1,24640,5203.456844,15599,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,23060,5102.130634,19648,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,30417,5140.908666,19214,0
1,1,0,0.014559,0.010009,1099,1,6,8,1,27876,5117.632909,646,0
2,2,0.918296,0.000996,0.000996,1506,1,10,976,1,15603,4115.567349,10461,0
1,1,0,0.002721,0.002721,735,1,5,1,1,139,139,63,0
2,3,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,2217,1484.5,1999,0
1,1,0,0.00806,0.0062,1613,1,9,0,1,10111,4100.486111,6739,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,456,233.766667,32,0
1,1,0,0.282609,0.26087,46,1,2,194,1,9180,4305.65,21,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,36257,3893.4343,2425,0
1,1,0,0.001765,0.001324,2266,0,5,11,1,1290,288.84246,714,0
1,1,0,0.007059,0.007059,425,1,8,1426,1,24147,5173.224312,15287,0
1,1,0,0.053191,0.053191,94,1,2,38,1,26486,5423.215367,1535,0
1,1,0,0.009042,0.0434,553,0,2,50,1,9057,3408.05873,225,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,9409,4320.25,300,0
1,1,0,0.004357,0.004357,459,0,8,0,1,11658,4358.020238,7706,0
1,1,0,0.01005,0.005025,199,1,3,10,1,75,75,8,0
1,1,0,0.048734,0.048916,11019,1,5,0,1,7905,4040.65,4923,0
1,1,0,0.208835,0.088353,249,0,6,3,1,37279,4310.302833,2485,0
1,1,0,0,0,217,0,1,0,1,65,54,65,0
1,1,0,0.036364,0.1,110,0,2,69,1,4965,1234.62381,3313,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,19456,4837.489264,511,0
1,2,0,0,0,119,0,1,0,0.5,1438,1438,4,0
2,2,0.94566,0.054441,0.008596,349,1,10,5268,1,31093,4893.525307,20299,0
1,1,0,0.066733,0.00498,1004,1,9,298,1,29929,4926.474062,18916,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,0.003774,0.003774,1060,0,5,0,1,27358,4250.261915,258,0
1,1,0,0.001745,0.04712,573,1,6,208,1,362,181.833333,114,0
1,1,0,1.235294,0.233397,527,0,2,625,1,24879,4396.736729,206,0
1,1,0,0.056738,0.028369,141,0,4,3,1,9121,3448.50873,2113,0
1,1,0,0.004856,0.003378,4736,1,15,23,1,28440,5064.642763,18003,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,159,41.546612,7,0
1,1,0,0.105072,0.01087,276,1,6,984,1,19841,4779.792659,12620,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,6625,2523.136905,4382,0
1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
1,1,0,0.014706,0.014706,68,0,1,0,1,21187,5346.854942,28,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,478,453,20,0
2,3,1,0.001361,0.001361,1470,1,19,5687,1,30890,5221.368834,20164,0
1,2,0.961237,0.019288,0.019288,337,1,6,63,1,10129,4843.5,6353,0
1,1,0,0.001081,0.001081,925,0,3,1,1,15661,4021.60416,490,0
1,1,0,0.024291,0.02834,988,1,4,1,1,386,386,15,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,21852,4761.09216,18598,0
1,1,0,0.554371,0.119403,469,0,2,1,1,14597,4261.464827,32,0
1,1,0,0.035011,0.002188,457,1,3,27,1,5125,3447.833333,3155,0
1,1,0,0.001134,0.002834,1764,0,11,2,1,18014,5116.838442,484,0
1,1,1,0.008713,0.00396,1262.5,1,11,0,0.5,24915,4392.642186,2004,0
1,1,0,0.006985,0.003492,859,0,11,0,1,30725,5185.322742,19404,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,129,77.333333,12,0
1,1,0,0.004728,0.004728,423,1,5,1030,1,28959,4658.825465,18327,0
1,1,0,0.000583,0.000583,3430,0,10,2,1,25010,4179.586611,13446,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.024952,0.001919,521,1,6,817,1,21659,4835.299235,1066,0
1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,2,0.99403,0.004583,0.0055,545.5,1,5,2,1,4503,4067.833333,2779,0
1,1,0,0.090476,0.114286,420,1,9,31,1,30762,5220.891761,19419,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,27384,4262.072642,14424,0
1,6,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,21639,4836.826715,13680,0
1,1,0,0.032967,0.032967,91,0,1,4,1,2847,2847,506,0
2,2,0,0,0,0,0,6,0,0.333333,23041,5105.921662,15152,0
2,2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,27208,4944.723051,23149,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,23501,5250.284096,5179,0
1,1,0,0.008445,0.004926,1421,0,7,10,1,12359,4568.836364,242,0
1,1,0,1,1,0,0,4,360,1,27685,5042.851357,6111,0
1,1,0,0.002985,0.002985,670,1,9,0,1,18715,5654.643001,10465,0
2,2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,8853,3478.683333,7919,0
1,1,0,0.794521,0.753425,73,1,1,1,1,4054,1509,192,0
1,1,0,0.00199,0.00199,1005,1,7,0,1,20018,4977.566558,11134,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,27186,4960.070777,23128,0
1,1,0,0.093023,0.093023,43,0,2,0,1,3097,3097,568,0
1,1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,520,381.333333,364,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,24605,4354.983715,13343,0
1,1,1,0.038095,0.004762,210,0,10,51,1,32794,5107.310924,8312,0
1,1,0,0,0,62,0,1,0,0.142857,24549,4349.023123,10,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,12757,4337.086508,8383,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,37739,4711.317931,19514,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
1,1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,26595,5021.543118,16731,0
1,1,0,0,0,273,0,1,0,1,27323,4235.583458,1724,0
1,1,0,0.00578,0.00578,173,0,3,176,1,75,52,75,0
1,1,0,0.033399,0.013752,509,1,7,499,1,19453,4834.489264,12376,0
1,1,0,0.008368,0.008368,239,1,4,1002,1,439,71.037576,282,0
1,1,0,0.014138,0.010368,1061,0,5,0,1,18048,5146.924914,404,0
1,1,0,0.026144,0.002179,459,1,5,56,1,9891,4023.373016,242,0
1,1,0,0,0.002706,739,0,1,0,1,359,207.3,301,0
1,1,0,0.00149,0.00149,2014,1,6,0,1,3308,2964.666667,151,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,25712,4945.785338,1121,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,653,414.5,421,0
3,3,0.5,0.031746,0.031746,15.75,0,5,306,1,1385,518.5,609,0
2,2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,25832,4974.909407,5821,0
1,1,0,0.030973,0.004425,226,1,7,11,1,2969,488.914949,725,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,9897,3999.278968,244,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,21073,5541.590321,11692,0
1,1,0,0.006502,0.002601,769,1,6,9,1,27467,3919.367317,1737,0
2,2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,208,172,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,2551,1905,0
1,1,0,0.047354,0.041783,718,0,7,337,1,14429,4319.392424,9359,0
1,1,0,0.002188,0.002188,914,0,10,12,1,2447,354.944589,1156,0
1,1,0,0.192308,0.115385,26,1,1,1,1,24578,4374.602951,34,0
1,1,0,0.00503,0.003018,994,0,10,0,1,14606,3556.396429,8979,0
3,3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,29512,4752.535495,25191,0
1,1,0,0.003071,0.003071,977,1,5,92,1,2775,1952.5,1899,0
1,1,0,0.010638,0.003546,282,0,2,2,1,148,146,113,0
1,1,0,0.003272,0.003272,1528,0,6,27,1,732,210.139286,416,0
1,1,0,0.021898,0.021898,137,1,4,25,1,24,24,1,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1382,461.042499,1380,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,511,197.916667,11,0
1,1,0,0.003584,0.00256,1953,0,9,6,1,19209,4918.363709,10724,0
3,5,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,21428,5009.658661,19102,0
1,1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,20011,4971.430051,865,0
1,1,0,0.006329,0.006329,316,1,3,391,1,28897,4863.439383,341,0
1,1,0,0.211268,0.042254,71,1,6,1286,1,25341,4770.946954,16009,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,23829,5519.518099,1191,0
1,2,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,212,148,0
1,1,0,0.00343,0.002205,4082,1,10,49,1,28194,5079.169576,17836,0
1,1,0.999249,0.005336,0.027748,468.5,1,6,99,1,14543,3840.04127,770,0
1,1,0,0.08321,0.044577,1346,1,11,659,1,26271,5001.206068,608,0
1,1,0,0.073077,0.007692,260,0,4,255,1,18296,5211.750635,11627,0
1,1,0,0.007299,0.072993,137,1,4,170,1,4878,1147.62381,3251,0
1,1,0,0.12987,0.025974,77,0,3,6,1,12201,4665.996429,2744,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,27039,4933.159947,17029,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,5013,2518.6,3348,0
1,1,0,0.040956,0,586,1,3,1,1,561,310.475397,561,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,12491,4588.52969,357,0
1,1,0,0.01875,0.01875,160,1,11,0,1,895,597.969048,148,0
1,1,0.890492,0.015625,0.1875,32,1,1,6,0.5,3187,2584.5,2317,0
1,1,0,0.166667,0.033333,30,0,3,0,1,11688,6311.283333,3038,0
1,1,0,0.01912,0.013384,523,1,3,991,1,25601,4874.608848,1119,0
1,1,0,0.015424,0.002571,389,0,4,0,1,176,160,98,0
1,1,0,0.212121,0.032828,396,0,8,31,1,91,75.5,69,0
2,13,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4606,4095.5,4195,0
1,2,0.954434,0.007067,0.007067,566,1,4,176,0.5,12931,4273.523665,380,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,16215,4099.623307,516,0
1,1,0,0.005952,0.002289,2184,0,5,148,1,13332,4051.170022,265,0
1,1,0,0.008137,0.007233,1106,0,5,15,1,13257,4752.061905,545,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,12747,4327.086508,8374,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,7529,3119.677381,4968,0
1,3,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,6129,2875.235714,4036,0
1,1,0,0.009036,0.009036,332,0,7,3,1,25689,4925.084118,1234,0
2,2,0.324908,0.028067,0.012296,1247,1,14,724,1,21924,4762.738342,18664,0
1,1,0,0.609091,0.033333,330,1,4,14,1,440,71.795405,283,0
1,1,0,0,0,8,1,1,0,1,29653,4848.502837,6498,0
1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,0,0.000961,0.000961,2082,0,9,27,1,24393,4350.322236,13272,0
1,1,0,0.186441,0.169492,59,1,3,326,1,28654,4962.37837,15112,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,49,1,0
1,1,0,0.050599,0.039947,751,1,7,10,1,12514,4524.306782,8215,0
1,1,0,0.34,0.546667,150,1,2,878,1,15685,4032.593967,496,0
1,1,0,0.001724,0.001724,1160,1,6,191,1,3297,2126.4,2235,0
1,1,0,0.096346,0.026578,301,0,5,2,1,12949,4281.715007,8487,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,295,187.833333,179,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,7780,4220.316667,5112,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4517,4075.833333,2789,0
1,2,0,0,0,65.5,0,1,0,0.166667,618,618,618,0
1,1,0,0.006002,0.003201,2499,1,9,2,1,16533,4319.902917,10607,0
2,2,0.828056,0.028626,0.015267,262,1,7,988,1,28352,5021.503893,24177,0
1,2,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1385,1231,0
3,7,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,9172,3493.230159,8369,0
1,1,0.926262,0.004478,0.00398,670,0,12,69,1,37323,4301.510242,2495,0
1,1,0,0.117465,0.009274,647,1,5,1293,1,874,224.968434,248,0
1,1,0,0.030949,0.013755,1454,0,6,2,1,2556,317.444048,8,0
1,1,0,0,0,69,0,1,0,1,1362,469.524701,1360,0
1,1,0,0.012658,0.012658,237,1,4,3,1,957,490.833333,249,0
1,1,0,0.002439,0.002439,2050,0,9,259,1,30770,5223.024061,741,0
2,3,0.833515,0.026119,0.046642,134,0,7,432,1,22038,4390.82008,7576,0
1,1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1100,406.066217,1098,0
1,4,0.757559,0.007747,0.00736,1032.6,1,14,371,1,28700,5008.37837,15158,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,23067,5109.130634,14592,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,27282,4979.417144,23223,0
1,1,0,0.002287,0.001524,1312,0,8,71,1,25066,4167.128748,13458,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,6551,2510.261905,211,0
1,1,0,0.036532,0.051799,1834,0,6,3,1,1274,1008.833333,875,0
1,1,0,0.086093,0.05298,151,1,6,26,1,438,347.5,336,0
1,1,0,0.124031,0.147287,129,0,3,0,1,5967,3686,1622,0
3,3,0.943959,0.005329,0.005329,563,1,8,610,0.75,25701,4934.785338,16413,0
1,1,0,0.003444,0.002296,871,0,4,176,1,7250,2930.513095,216,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,28253,5098.006049,17889,0
1,1,0,0.008373,0.007177,836,1,3,3,1,551,300.80873,551,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1468,1278,0
1,1,0,0.006369,0.002123,471,0,5,0,1,544,262.333333,317,0
1,1,0,0.008772,0.004386,228,1,5,10,1,255,204.5,148,0
1,1,0,0.013333,0.013333,225,0,6,172,1,499,257.5,27,0
1,1,0,0.041723,0.05249,743,1,8,79,1,18231,5256.209005,11594,0
1,3,0.823221,0.012968,0.002161,347,0,6,35,1,492,242.828571,492,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,1,0,0.089317,0.063047,571,0,7,53,1,3180,2123.666667,2155,0
2,3,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,12761,4327.44881,11232,0
1,1,0,0.008333,0.00625,480,0,7,130,1,8,8,4,0
1,1,0,0.023635,0.01467,1227,1,4,14,1,190,121.833333,122,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,269,160.5,85,0
1,1,0,0.012987,0.071429,154,0,5,68,1,4330,2566.533333,125,0
1,1,0,0.015106,0.031219,993,1,10,3,1,21949,4762.692184,13889,0
2,5,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,24806,4497.064621,19887,0
2,2,0.993787,0.023061,0.020964,159,0,6,13,1,3950,2529.6,3627,0
1,1,0,0.003906,0,256,0,2,2,1,21862,4594.037926,1786,0
1,1,0,0.005797,0.005797,1035,0,5,0,1,15424,4281.24881,9293,0
1,1,0,0.146789,0.119266,109,1,2,1,1,7418,4401.666667,4639,0
1,1,0,0.00074,0.001479,1352,0,6,0,1,34388,4842.309796,1565,0
1,1,0,0.015385,0.015385,130,0,5,19,1,16721,4432.030051,10735,0
1,1,0,0.006977,0.006977,430,1,6,96,1,9823,3981.102381,6540,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,30373,5143.573712,19185,0
1,1,0,0.005445,0.00363,551,0,7,0,1,842,179.730303,481,0
1,1,0,0,0,131,0,1,0,1,874,874,874,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,37744,4715.029447,2527,0
1,1,0,0.002972,0.002972,673,0,7,6,1,1135,605.083333,491,0
1,1,0,0.004255,0.025532,235,1,4,134,1,3292,2121.4,62,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
1,1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,11972,4605.663095,7904,0
2,2,0.991076,0.006083,0.004866,411,0,3,10,1,3230,2558.5,2943,0
1,3,0.500051,0.236842,0.074561,76,0,5,171,0.666667,23829,5519.518099,1191,0
1,1,0,0.030303,0.015152,66,1,2,233,1,24397,4346.183672,125,0
1,1,0,0.013133,0.009381,533,0,2,203,1,28942,4734.709473,1269,0
1,1,0,0.022563,0.005415,1108,0,7,4,1,6626,2505.704762,4383,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,406,112.824206,81,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,184,105.933333,96,0
1,1,0,0.013423,0.006711,149,0,2,16,1,327,327,204,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,31056,4911.151375,19566,0
1,1,0,0,0,0,0,2,15,1,3987,1459.25,2796,0
1,1,0,0.026667,0.013333,150,1,4,18,1,16307,4848.696032,9679,0
1,1,0,0,0,63.5,0,1,0,0.25,762,762,762,0
1,1,0,0.007055,0.007055,567,0,3,2,1,1143,447.876017,1141,0
1,1,0,0.026146,0.008715,2639,0,9,1,1,14533,4271.725036,9419,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,19225,4846.903097,16483,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,0,0.004208,0.002104,1426,0,8,0,1,30267,5076.165327,19146,0
1,1,0,0.020408,0.005831,343,1,4,154,1,31,31,13,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,37,3,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,16683,4245.640079,11138,0
1,1,0,0.009592,0.00048,2085,1,12,46,1,21628,4825.826715,573,0
1,1,0,0.011749,0.011749,766,0,3,0,1,163,126,161,0
1,1,0,0.001779,0.001779,562,0,5,15,1,808,592,48,0
1,1,0,0.041667,0.041667,96,1,3,1,1,1152,871.5,234,0
1,1,0,0.030568,0.030568,229,0,4,15,1,13716,5072.225,577,0
1,1,0,0.142857,0.304348,161,0,3,2,1,41,31,41,0
1,1,0,0.139535,0.069767,258,0,6,339,1,24948,5127.716656,1072,0
1,1,0,0.00625,0.04375,160,0,3,27,1,553,375.5,377,0
1,1,0,0.020311,0.008363,837,0,6,11,1,5045,2517.05,3367,0
1,1,0,0.004662,0.004662,429,0,9,0,1,30049,5284.216228,7663,0
1,1,0,0,0,6,0,1,0,1,3611,2529.5,691,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,21445,5011.708419,1049,0
1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
1,1,0,0.004717,0,636,0,2,12,1,413,352,291,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,879,418.766667,638,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,20491,4930.473565,17965,0
1,1,0,0.008867,0.008867,1015,1,3,13,1,30,30,11,0
1,1,0,0,0,0,0,1,230,1,30376,5151.236468,2369,0
1,1,0,0.015873,0,63,0,5,56,1,12481,4580.956674,355,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,9457,4332.1,8531,0
1,1,0,0.007634,0.003817,262,0,4,22,1,145,131,145,0
2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,21509,5017.56049,5569,0
1,1,0,0,0,75,0,1,0,0.333333,1002,310.142186,1002,0
2,2,0.961237,0.010537,0.003161,474.5,0,5,94,1,80,49,13,0
1,1,0,0.00565,0.003766,531,0,4,126,1,13593,4065.295887,8850,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,456,0
1,1,0,0.009091,0.004545,220,0,10,6,1,35501,4284.259885,18424,0
1,1,0,0.004367,0.004367,458,1,7,7,1,641,428.766667,483,0
1,2,1,0.021898,0.021898,68.5,0,3,36,1,17,17,4,0
1,2,0.669016,0.005236,0.0546,668.5,1,10,677,1,27476,5071.323666,17326,0
1,1,0,0.020468,0.017544,1026,0,7,27,1,1434,1123.833333,984,0
1,1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,2176,297.088242,542,0
1,1,0,0,0,39.5,0,1,0,0.5,16310,4851.696032,90,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,25294,4817.241577,15970,0
1,1,0,0.002778,0.002778,720,1,4,227,1,17776,5046.046384,813,0
2,4,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,25,0
1,1,0,0.007026,0.007026,427,1,3,40,1,10452,3977.620635,6942,0
1,1,0,0.005291,2.142857,189,0,2,4,1,397,345,95,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,17753,5041.3028,11341,0
2,2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,211,168,0
1,1,0,0.270696,0.00657,761,0,3,12,1,109,109,55,0
1,2,0.99908,0.009315,0.007512,1664,0,11,24,0.5,94,48.5,30,0
1,1,0,0.035971,0.003597,278,0,4,711,1,21491,4999.56049,13579,0
1,1,0,0.018145,0.008065,992,1,2,162,1,29472,4778.209519,18629,0
1,1,0,0.004231,0.004231,709,1,1,22,1,12387,5335.235714,480,0
1,1,0,0.096447,0.015228,197,0,4,8,1,30910,5628.521481,7808,0
1,1,0,0.944444,0.388889,18,0,7,286,1,900,469.583333,107,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,15666,4026.60416,729,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,35512,4233.463967,2371,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
1,1,0,0.010417,0.104167,96,0,2,14,1,2201,2201,271,0
1,1,0,0.016238,0.009472,739,0,9,7,1,16217,4100.757623,10399,0
1,1,0.721928,0.015262,0.006541,688,1,9,1530,1,21537,4947.313509,13601,0
1,1,0,0.00442,0.00442,905,1,4,13,1,24426,5239.098894,15478,0
1,1,0,0,0,30,0,1,0,0.5,1771,1771,141,0
3,4,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,1046,445.116667,775,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
1,1,0,0.006154,0.006154,325,1,3,174,1,21740,4512.857875,770,0
2,2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,25827,4969.909407,17411,0
1,1,0,0.012129,0.004043,742,1,7,1461,1,1279,367.279762,704,0
1,1,0,0.002356,0.001178,849,1,4,79,1,13214,4993.62619,536,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
1,1,0,0.026385,0.019349,1137,1,8,196,1,19824,4805.37451,12610,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,22,4,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,0,0.023869,0.003769,796,1,10,140,1,5481,2490.5,3659,0
1,1,0,0.008627,0.001569,1275,1,3,0,1,26906,4129.051199,1042,0
1,1,0,0.03125,1.9375,32,0,5,3,1,5930,2717.885714,1415,0
1,1,0,0.041985,0.000954,1048,0,6,37,1,4160,2631.6,2816,0
