@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008621,0.017241,116,0,1,1,1,523,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0,0.00605,0.002593,1157,0,7,29,1,1421,0
1,0,0.001541,0.000616,3245,1,5,2,1,9624,0
1,0,0,0,0,0,1,0,1,2813,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,28982,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,16099,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
1,0,0.004376,0.004376,457,0,5,0,1,8327,0
1,0,0.003077,0.002051,975,0,4,33,1,7066,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,530,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,17399,0
1,0,0.017578,0.01237,1536,0,10,3,1,7255,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
1,1,0.002513,0.002513,398,1,6,156,1,764,0
1,0,0,0,528.5,0,1,0,0.5,874,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,2151,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,24211,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,6565,0
1,0,0.010453,0,574,0,7,0,1,155,0
1,0.75597,0.017632,0.015113,397,0,8,48,1,10648,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,8897,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.006601,0.006601,303,1,5,282,1,870,0
1,0,0,0,0,0,2,0,1,203,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
1,0,0.008811,0.008811,227,1,4,22,1,5527,0
1,0,0.011268,0.005634,355,1,4,0,1,2780,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
1,0,0,0,432.2,0,1,0,0.2,584,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.154155,0.032172,746,0,4,3,1,201,0
1,0,0.016279,0.013953,430,1,3,316,1,964,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
1,0,0.011038,0.002208,906,1,6,71,1,8391,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0,0.008351,0.005846,2395,1,8,433,1,9931,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0.002721,0.002721,1470,0,6,48,1,105,0
1,0,0.216981,0.141509,106,0,3,1,1,2224,0
1,0,0.015385,0.047863,1170,0,3,538,1,11,0
1,0,0.008593,0.006445,931,0,9,205,1,16668,0
1,0,0.00335,0.00335,597,1,5,48,1,18324,0
1,0,0.100861,0.03198,813,1,1,72,1,1633,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,19,0
1,0,0.001707,0.000853,3515,1,12,539,1,83,0
1,0,0.03222,0.023866,838,0,6,62,1,3642,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5277,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,17371,0
1,0,0.004566,0.013699,219,0,3,5,1,656,0
1,0.359102,0.017978,0.006742,890,1,1,0,0.5,1238,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0,0.325581,0.209302,43,0,2,199,1,37,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
1,0,0.009421,0.001346,743,0,6,0,1,584,0
1,0,0.00134,0.00134,2238,1,6,1,1,237,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,16565,0
1,0,0.02381,0.011905,168,0,3,16,1,855,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0,0.008503,0.008503,588,0,4,733,1,18954,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
1,0,0,0,24,0,1,0,1,94,0
1,0,0.010239,0.006826,293,1,5,83,1,1089,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
1,0,0.014381,0.001106,904,0,4,28,1,14157,0
1,0,0.018613,0.005076,591,1,8,9,1,13564,0
1,0,0.002107,0.002107,949,1,6,9,1,11,0
1,0,0.058442,0.010823,462,0,8,25,1,3214,0
1,0,0.008274,0.014578,2538,0,11,46,1,12638,0
1,0,0.005525,0.005525,724,0,1,0,1,1360,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,28955,0
1,0,0.166667,0.166667,12,0,3,52,1,308,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.084866,0.011315,707,0,6,56,1,17840,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,5778,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0.5,2,2,0,0,2,2206,0.5,264,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,234,0
1,0,0.01912,0.013384,523,1,3,991,1,1119,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0,0.006263,0.006263,479,1,1,0,1,379,0
1,0,0.2,0.2,10,0,3,26,1,740,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0,0.004651,0.060465,215,0,1,1,1,148,0
1,0,0.015444,0.015444,518,1,6,8,1,1434,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
1,0,0.007692,0.007692,260,1,5,330,1,15738,0
1,0,0.007092,0.007092,282,1,2,4,1,2590,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
1,0,0.537234,0.260638,188,0,5,101,1,1968,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
1,0,0,0,146,0,1,0,1,1002,0
1,0,0.001073,0.006438,932,0,7,26,1,2951,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.034923,0.043441,1174,1,6,1,1,1735,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0,0,0,1,3,218,0.5,896,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
1,0,0.025424,0.025424,118,0,10,0,1,7641,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,8878,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2947,0
1,0,0.003813,0.010349,1836,0,6,75,1,19,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
1,0,0.003053,0.003053,655,0,3,0,1,922,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0.003697,0.003697,541,0,5,123,1,12377,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,381,0
1,0,0.045455,0.090909,22,0,1,53,1,269,0
1,0,0.038462,0.115385,26,0,3,235,1,3057,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
1,0,0,0.167742,620,1,2,0,1,59,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,25262,0
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
2,1,0.071942,0.014388,69.5,0,8,274,1,9960,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,23387,0
1,0,0.010714,0.028571,280,0,7,136,1,1712,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0,0.006367,0.001819,2199,1,8,1,1,41,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
1,0,0.007099,0.007099,986,0,3,1,1,3,0
1,0,0.01701,0.002686,1117,0,4,11,1,879,0
2,1,0.009302,0.009302,215,0,3,3,1,6783,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
1,0,0.032092,0.012837,779,1,4,4,1,10734,0
1,0,0.008333,0.004167,720,1,3,499,1,40,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,14759,0
1,0,0.002137,0.004274,936,1,4,4,1,4836,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,19,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
1,0,0.002243,0.000561,1783,0,6,19,1,3922,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,884,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,1074,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,226,0
1,0,0.027426,0.025316,474,1,7,1,1,18305,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,3929,0
1,0,0.007924,0.007924,631,0,7,0,1,17041,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,464,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0,0.04,0.026667,75,1,3,38,1,6347,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,5823,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,778,0
1,0,0.006667,0.013333,150,0,5,2,1,10773,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0,0,0,0,0,2,0,1,37,0
1,0,0,0,140,0,1,0,1,97,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,6705,0
1,0,0.040582,0.013017,1306,0,8,12,1,3021,0
1,0,0.001725,0.000784,6377,1,13,62,1,110,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0,0.012121,0.012121,165,0,4,10,1,54,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,471,0
1,0,0.000677,0.006093,1477,1,6,7,1,108,0
1,0,0.009365,0.010406,961,0,10,18,1,14951,0
1,0,0.002127,0.001063,1881,1,5,421,1,287,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,154,0
1,0,0.008333,0.008333,360,1,2,7,1,556,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
1,0,0.002796,0.001864,1073,1,8,1454,1,1041,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,306,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
1,0,0.008444,0.008444,829,0,3,69,1,2579,0
1,0,0.023317,0.012719,1887,1,11,13,1,15715,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0,0.050224,0.001492,2011,1,5,12,1,145,0
1,0,0.001893,0.001515,2641,0,7,0,1,12319,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,14479,0
1,0,0.018036,0.00501,998,0,9,3,1,160,0
1,0,0.023364,0.046729,214,1,4,134,1,946,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,883,0
1,0,0.037361,0.017488,1258,1,9,32,1,15913,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.554371,0.119403,469,0,2,1,1,32,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,19123,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
1,0,0.002197,0.001757,4552,1,10,14,1,483,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,728,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0,0.057471,0.036782,435,0,8,583,1,10734,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0,0,0,8,0,1,0,1,2513,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,9039,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,18440,0
1,0,0.003724,0.003724,537,0,2,2,1,1627,0
1,0,0.069224,0.02058,1069,1,4,103,1,574,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0,0.000903,0.001807,1107,0,6,38,1,1509,0
1,0,0,0.071429,14,0,3,218,1,1507,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.001779,0.003559,1124,1,8,25,1,11637,0
1,0,0.090618,0.001066,938,0,6,382,1,14,0
1,0,0.06,0.06,100,0,6,13,1,6793,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
1,0,0.00641,0.00641,312,1,2,13,1,5,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,50,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0,0.008282,0.011387,966,1,10,75,1,19596,0
1,0,0.00353,0.035804,1983,1,4,14,1,1691,0
1,0,0.002656,0.002656,753,1,7,4,1,259,0
1,0,0.016897,0.004608,1302,0,10,13,1,54,0
1,0,0.014633,0.000127,7859,0,15,3,1,1379,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,118,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,5991,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,11255,0
1,0,0.021277,0.008511,235,0,8,5,1,30,0
1,0,0,0,14,1,1,0,1,9,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
1,0,0.00813,0.004065,246,0,3,10,1,272,0
1,0,0.029891,0.027174,736,1,5,7,1,729,0
1,0,0.004191,0.004191,1193,1,10,1607,1,750,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0,0,0,65,0,1,0,1,13456,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.030511,0.000623,1606,0,6,383,1,32,0
1,0,0.014616,0.017052,821,0,9,1,1,115,0
1,0,0.125,0.041667,24,0,1,70,1,532,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
1,0,0.007257,0.005806,689,0,4,72,1,188,0
1,0,0.000659,0.000659,3037,1,9,15,1,623,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,7839,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
1,0,0.00156,0.00468,641,0,8,4,1,904,0
1,0,0.001096,0.001096,1825,1,7,88,1,12008,0
1,0,0.002203,0.006608,454,0,6,0,1,110,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
1,0,0.00722,0.00722,277,1,4,409,1,5473,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,488,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0,0.015072,0.001311,1526,0,5,58,1,602,0
1,0,0.019231,0,156,0,3,135,1,1593,0
1,0,0.066406,0.003906,512,0,3,5,1,220,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
1,0,0.002307,0.001153,867,1,4,4,1,889,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
1,0,0.023256,0.046512,129,1,5,356,1,4873,0
1,0,0,0,127.5,0,1,0,0.5,1357,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0,0.016122,0.012516,4714,0,15,0,1,17535,0
1,0,0.019016,0.012304,1788,1,6,58,1,4155,0
1,0,0.04321,0.012346,162,0,4,25,1,1445,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,18092,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0,0,0,24,0,1,0,1,7681,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
1,0,0.071514,0.036551,2517,1,11,46,1,12196,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0,0.004024,0.002012,497,0,2,0,1,265,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,783,0
1,0,0.030942,0.00211,1422,0,9,8,1,4305,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,25556,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,4,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,13152,0
1,0,0,0,95,0,1,0,0.5,43,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
1,0,0.043956,0.043956,91,0,4,48,1,8169,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
1,0,0.010152,0.002538,394,1,7,40,1,15928,0
1,0,0.016035,0.024781,1372,0,9,4,1,4077,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0,0,17.25,0,1,0,0.25,1164,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,26714,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
1,0,0.005659,0.005659,1237,1,2,69,1,73,0
1,0,0.090343,0.009346,321,1,6,181,1,12618,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,8837,0
1,0,0.012862,0.006431,311,1,6,85,1,1831,0
1,0,1.357143,0,28,0,1,1,1,76,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,22730,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0,0,0,16,0,1,0,1,292,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0,0.324324,0,37,1,1,6,1,231,0
1,0,0.00303,0.00303,990,1,8,451,1,31,0
1,0,0.006198,0.006198,484,0,11,39,1,8517,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,916,0
1,0,0.002782,0.002782,719,0,3,0,1,304,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0,0.021483,0.002772,1443,1,8,24,1,11994,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
1,0,0.040956,0,586,1,3,1,1,561,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
1,0,0.006364,0.001818,1100,1,12,625,1,15073,0
1,0,0,0,46,0,1,0,1,1581,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,19651,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0,0.048359,0.018998,1158,0,4,6,1,865,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.062038,0.023634,1354,1,12,1,1,9351,0
1,0,0.01457,0.000662,1510,1,11,6,1,17796,0
1,0,0.005338,0.035587,562,1,9,451,1,8528,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,1,0.013699,0.006849,146,1,1,7,1,1207,0
1,0,0.029963,0.003745,267,1,4,4,1,315,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,16833,0
1,0,0.001035,0.000518,1932,0,12,0,1,2295,0
1,0,0.063291,0.037975,79,0,5,8,1,29,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,14,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,196,0
1,0,0.08,0.08,25,0,5,12,1,6920,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0,0.018412,0.008055,869,1,1,69,1,126,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,12829,0
1,0,0.000953,0.000953,2098,1,14,135,1,600,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.014625,0.087751,547,0,7,36,1,17,0
1,0,0.04236,0.049924,661,1,7,836,1,514,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
1,0,0.00939,0.002608,1917,0,9,13,1,3377,0
1,1,0.003976,0.003976,251.5,1,1,5,1,965,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,490,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,3276,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3284,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
1,0,0.026316,0.001385,722,0,6,217,1,8751,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
1,0,0.001442,0.000481,2081,0,8,141,1,12454,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
