@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,0,0.251445,0.054913,346,1,4,87,1,656,485,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.014085,0.014085,142,1,3,0,1,470,297,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
1,0,0,0.001447,691,1,3,0,1,24,17,0
1,0,0.001843,0.001229,1628,1,14,112,1,326,280,0
1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,0,0.001162,0.00029,6887,0,15,456,1,5060.642763,1335,0
1,0,0.085714,0.028571,35,0,2,3,1,3887.028313,10173,0
1,0,0.005596,0.005596,1251,0,10,1,1,5050.273485,11254,0
1,0,0.020305,0.010152,197,0,5,2,1,174,92,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
1,0,0.034959,0.000863,2317,1,6,3,1,4037.566667,278,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
1,0,0.095509,0.062536,1759,1,14,1197,1,5141.908666,19215,0
1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,4290.777778,12837,0
1,0,0.038143,0.004731,3382,1,8,76,1,5684.789543,17018,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,5155.520174,12330,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,4764.182554,18520,0
1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,0,0.024691,0.024691,81,1,1,26,1,1387,1233,0
2,1,0.004992,0.008319,300.5,0,10,0,1,5409.183163,7160,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,4864.133771,24431,0
1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,0,0.010453,0.000871,1148,0,12,14,1,4961.124776,17126,0
1,0,0.021277,0.008511,235,0,6,85,1,4467.234077,10805,0
1,0,0.004027,0.004027,745,0,6,21,1,4527.623449,8214,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,430.5,400,0
1,0,0.008929,0.008929,336,1,5,3,1,4948.754348,13301,0
1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
1,0,0.010139,0.006337,789,0,8,812,1,5189.322742,739,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,307.355906,1616,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0,0.012453,0.009963,803,1,7,1487,1,5133.489019,1154,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,4539.833622,472,0
1,0,0.007605,0.007605,263,0,1,61,1,2115,73,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,4912.703072,1512,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0,0.013423,0.013423,298,0,12,4,1,341.833333,108,0
1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
1,0,0.00081,0.00081,2468,1,9,18,1,4294.14127,8402,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,254.973809,203,0
1,0,0,0,36.5,0,1,0,0.5,1750,120,0
1,0,0.0131,0.021834,229,0,4,18,1,4482.6,4789,0
1,0,0.022113,0.007371,407,0,9,326,1,5270.077756,4069,0
1,0,0.020415,0.019341,2792,1,10,6,1,4993.706752,16664,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,5065.430601,23408,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,0,0,0,257,0,1,0,0.25,272,272,0
1,0,0.006299,0.00315,635,0,7,1014,1,143.25,167,0
1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,0,0.054054,0.027027,74,1,4,23,1,3554.892857,8976,0
1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,2888.333333,1923,0
1,0,0.014252,0.008314,842,0,9,604,1,4102.757623,10401,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
1,0.63093,2,2,0,0,2,1149,0.333333,414.5,421,0
1,0,0.00099,0.00033,3030,0,5,0,1,4239.062266,9210,0
1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,0,0,0,228.5,0,1,0,0.5,604,604,0
1,0,0.008772,0.004386,228,1,5,10,1,204.5,148,0
1,0,0.002882,0.002882,347,0,4,62,1,380.666667,333,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1123,0
1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,4990.845346,12057,0
1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,0,0.008185,0.005208,1344,1,10,57,1,192.166667,48,0
1,0.867528,8,8,0,0,8,1053,0.666667,5016.170639,820,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,511.116667,27,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,4854.956809,15241,0
1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,3680.5,5481,0
1,0,0.018182,0.018182,55,0,3,13,1,151,29,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,235.45,141,0
1,0,0.019737,0.019737,152,1,4,139,1,1396.083333,2761,0
1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,106.533333,253,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,0,0.002825,0.002825,354,0,4,9,1,5245.957994,1331,0
1,0,0.031148,0.013115,610,1,6,42,1,4319.65,5950,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
1,0,0.003021,0.002014,993,0,4,233,1,4036.373016,7067,0
1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,455.25,580,0
1,0,0.000536,0.000536,3732,1,11,1,1,306.760354,967,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
1,0,0.052632,0.026316,38,0,3,329,1,5060.270939,17376,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,4852.391069,24463,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,21,12,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,0,0,0,90,0,1,0,1,3378.520238,5425,0
1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,0,0.063852,0.217302,971,0,3,3,1,368.528991,1086,0
1,0,0.01955,0.002444,2046,0,7,14,1,4969.705816,15926,0
1,0,0.005545,0.002773,1082,0,8,12,1,4772.96421,1076,0
1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0,0.060705,0.04758,1219,0,7,2,1,1829.666667,1768,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,4851.445918,12161,0
1,0,0.001762,0.000881,1135,0,6,1,1,1099,964,0
1,0,0.007538,0.011307,796,0,4,3,1,5532.300239,11980,0
1,0,0.030303,0.030303,66,1,2,9,1,5,4,0
1,0,0.001026,0.001026,2923,0,6,43,1,4857.5,6365,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,4942.033703,1463,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,5139.887603,14796,0
1,0,0.007645,0.006116,654,1,8,363,1,5170.224312,15284,0
1,0,0.000319,0.00383,3133,0,8,0,1,4263.072642,14425,0
1,0,0.000433,0.000433,4617,0,15,1,1,3842.182682,17937,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
1,0,0,0,300,0,1,0,1,60,71,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,4917.577323,542,0
1,0,0.017094,0.017094,117,1,3,244,1,99,65,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,4911.208124,25452,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,434.657837,1505,0
1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
1,0,0.004703,0.000588,1701,1,13,1786,1,4896.931389,18837,0
1,0,0.004202,0.016807,238,1,1,2,1,3660,2480,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,350.500622,1436,0
1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,0,0.035714,0.214286,28,0,2,8,1,5627.914646,1551,0
1,0,0.029412,0.003096,646,1,2,2,1,350,292,0
1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
1,0,0.001914,0.001914,1045,1,3,13,1,98,64,0
1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
1,0,0.002714,0.000543,1842,1,7,212,1,1096.833333,961,0
1,0,0.003086,0,648,0,3,0,1,5148.35658,495,0
1,0,0.003287,0.003287,1217,1,6,172,1,5013.930984,14421,0
1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
1,0,0.006501,0.002364,1692,1,9,442,1,3955.25,6518,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,2598,3023,0
1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,4821.066864,18213,0
1,0,1.209138,0.102532,5647,0,3,1593,1,117.1,73,0
1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
1,0,0.005102,0.002976,2352,0,8,4,1,460.5,21,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,4990.816067,25610,0
1,0,0.04641,0.028281,1379,0,5,69,1,4396.582937,8343,0
1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
1,0,0.090604,0.003356,298,1,2,136,1,4006.50793,102,0
1,0,0.589744,0.405128,195,0,2,0,1,4050.455664,21,0
1,0,0.016441,0.00677,1034,0,8,945,1,4326.902917,10614,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,378,516,0
1,0,0.005034,0.001678,596,0,3,8,1,450,284,0
1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,0,0.060641,0.010297,874,0,4,13,1,211,171,0
1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,0,0.001228,0.001228,1629,0,5,0,1,5452.781301,1544,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3669.416667,3893,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,0,0,0,289,0,1,0,1,257.4,89,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0,0.035256,0.003205,312,1,1,6,1,1211,1124,0
1,0,0,0,148,0,1,0,1,256.333333,375,0
1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,0,0.065896,0.040462,865,1,4,502,1,35.594841,37,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,84,114,0
1,0,0.028302,0.007075,424,1,6,142,1,4730.457168,18287,0
1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
1,0,0.001368,0.001368,1462,1,6,95,1,30.828463,51,0
1,0,0.023148,0.009259,216,1,6,173,1,4777.738342,13882,0
1,0,0.00269,0.00269,1859,1,15,0,1,70,3,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,312.301739,1621,0
1,0,0.043573,0.021786,459,1,10,1496,1,146.166667,171,0
1,0,0.041461,0.041461,1013,0,7,12,1,449.925249,1246,0
1,0,0.001289,0.000859,2327,1,16,74,1,4737.391377,18452,0
1,0,0,0,67.222222,0,1,0,0.111111,386,386,0
1,0,0.024173,0.024173,786,0,8,12,1,4864.231952,15250,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
1,0,0.007042,0.007042,284,0,7,0,1,5118.877381,8562,0
1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,0,0.0134,0.007259,1791,0,5,0,1,5494.464229,17062,0
1,0,0.002381,0.000216,4620,0,15,4,1,440.433333,516,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,0,0.149418,0.007115,1546,0,5,3,1,435.784127,473,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,47,0
1,0,0.018987,0.018987,158,1,6,75,1,4366.250364,3424,0
1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
1,0,0.03038,0.010127,790,0,9,17,1,5004.159737,13431,0
1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,0,0.001087,0.020652,920,0,4,0,1,3383.833333,2226,0
1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,373.84498,1467,0
1,0,0.009934,0.008278,604,1,7,39,1,4735.613101,18293,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
2,1,0.004202,0.012605,238,0,12,12,1,5420.177258,7192,0
1,0,0.014793,0.014793,338,0,4,20,1,397,23,0
1,0,0.067606,0.030986,355,0,3,102,1,4819.419046,12440,0
1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
2,1,0.022026,0.013216,113.5,0,3,133,1,419.5,510,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0,0.017115,0.002445,409,0,4,16,1,4837.247619,8315,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,5138.664341,19492,0
1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
1,0,0.012324,0.010563,568,0,4,0,1,5238.409524,7820,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,5447.518099,891,0
1,0,0.004198,0.008396,1191,0,3,16,1,552,45,0
1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,0,0.04875,0.035,800,1,8,812,1,212.55873,731,0
1,0,0.013699,0.013699,146,1,6,0,1,5412.77251,6933,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,187.883333,261,0
1,0,0.010331,0.008264,484,1,6,807,1,453.166667,679,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,4946.09388,22404,0
1,0,0.024242,0.00303,330,0,3,9,1,448.5,447,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,349.5,338,0
1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
1,0,0.002094,0.002094,955,1,4,67,1,72.933333,90,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,247.588095,452,0
1,0,0.001155,0.001155,1732,1,11,651,1,5025.386988,482,0
1,0,0.035677,0.01469,953,0,9,26,1,3902.206166,10128,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
1,0,0.01531,0.000806,1241,1,11,41,1,4942.613639,15934,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2127,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0,0.008048,0.004024,497,1,1,0,1,5259.361905,460,0
1,0,0.00508,0.002177,1378,1,1,0,1,2417.5,2466,0
1,0,0.004622,0.005393,1298,0,12,0,1,147.55,195,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,4859.163384,19065,0
1,0,0.082235,0.034265,1897,0,7,9,1,4358.469003,10642,0
1,0,0.00292,0.00438,685,1,2,3,1,1436.516667,347,0
1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,4019.373016,8879,0
1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
1,0,0.001078,0.001078,1856,0,7,35,1,5143.014286,10473,0
1,0,0,0.005865,341,1,5,142,1,804,611,0
1,0,0,0,13.5,0,1,0,0.25,1326,1204,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
1,0,0.000696,0.000696,2875,0,10,1,1,4817.123271,18214,0
1,0,0.00216,0.010799,463,0,3,0,1,2663,2004,0
1,0,1,1,0,0,4,148,1,2585.333333,1216,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,6309.45,10586,0
1,0,0.029766,0.002835,1411,0,9,33,1,2617.583333,4171,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,225.166667,13,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,3708.333333,5586,0
1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
1,0,0.011945,0.006826,586,0,5,7,1,344.5,199,0
1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
1,0,0,0,29.666667,0,1,0,0.333333,2902.333333,55,0
1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,0,0.038251,0.021858,183,1,5,132,1,1576.5,1576,0
1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
1,0,0,0,176,0,1,0,1,4363.433333,4710,0
1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,0,0.007463,0.003731,536,1,7,1329,1,4744.703863,522,0
1,0,0,0.004444,225,0,3,1,1,2575.5,621,0
1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,110.313889,61,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0,0.007902,0.00431,1392,0,10,3,1,3394.65873,5970,0
1,0,0.020202,0.021212,990,1,6,967,1,446.602905,1317,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
1,0,0.059072,0.018284,711,0,9,47,1,4213.706746,7523,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,5020.816067,25640,0
1,0,0.002185,0.002185,5492,0,12,38,1,4622.351268,771,0
1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,0,0.028802,0.001152,868,1,11,805,1,5178.131536,15659,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0,0,19,0,1,0,1,1611,5,0
1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
1,0,0.019235,0.019235,8162,0,16,0,1,3486.325444,2428,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,0,0.009346,0.009346,214,0,3,0,1,4348.617767,51,0
1,0,0.004274,0.002137,5615,1,12,3,1,4838.613881,880,0
1,0,0.068596,0.004287,933,0,6,1,1,263.82619,12,0
1,0,0.010078,0.00155,1290,0,10,45,1,4744.244096,12656,0
1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,0,0.033708,0.022472,89,0,9,45,1,196.409416,222,0
1,0,0.0675,0.02,400,0,8,35,1,4297.553102,9375,0
1,0,0.017699,0.005057,791,1,8,221,1,5089.314266,11444,0
1,0,0.016975,0.015432,648,1,6,453,1,5028.647677,15773,0
1,0,0.005266,0.00383,2089,0,14,153,1,25,4,0
1,0,0.007168,0.007168,279,1,3,1807,1,5174.40065,14834,0
1,0,0.02521,0.042017,119,1,4,69,1,1062.62381,3166,0
1,0,0.157143,0.071429,70,0,8,19,1,4098.246753,8583,0
1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
1,0,0.042781,0.001783,561,0,7,56,1,5037.75133,13473,0
1,0,0.008427,0.008427,356,0,7,89,1,353.083333,549,0
1,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
1,0,0.008351,0.006263,479,0,1,0,1,259.333333,378,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,0,0.003769,0.003769,796,1,5,1,1,291.083333,299,0
1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
1,0,0.02202,0.002393,2089,0,18,0,1,107,69,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
1,0,0.005864,0.001173,2558,1,8,11,1,4357.481222,13292,0
1,0,0.000636,0.000955,3143,0,9,157,1,4777.157171,12532,0
1,0,0.01586,0.01586,1198,0,7,30,1,5037.111112,13485,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,4938.759862,24380,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,5039.67542,17923,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,5148.949436,720,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,0,0.031969,0.01023,782,1,7,31,1,3499.431746,5842,0
1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,0
1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,0,0.28169,0.042254,71,1,6,66,1,4766.946954,16005,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,0,0.101778,0.052115,1631,1,7,29,1,5055.923223,17384,0
1,0,0.003549,0.001331,2254,1,7,48,1,255.416667,18,0
1,0,0.002838,0.001135,1762,1,9,13,1,111.229762,65,0
1,0,0.010695,0.010695,187,1,6,52,1,5093.687954,3993,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,5199.173076,1321,0
1,0,0.002567,0.002567,779,0,4,6,1,3212.430952,5152,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,297,162,0
1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,1373,2624,0
1,0,0.016504,0.044621,1636,1,8,1159,1,148.6,5,0
1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
