@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,2565.966667,3932,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,5044.4686,22623,0
1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,1,0.005917,0.059172,169,0,4,12,1,5606.210667,1196,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,0,0.026906,0.008969,223,0,6,12,1,4828.216667,2726,0
1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,279.5,304,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,5303.75,7879,0
1,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,281.583333,485,0
1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,0,0.011335,0.003778,794,1,7,377,1,370.279762,707,0
1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.014583,0.002083,1440,0,12,11,1,4713.029447,2525,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,4665.876958,2254,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,478.980952,179,0
1,0,0.006369,0.001062,942,1,9,14,1,4817.302381,8330,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
1,0,0.019284,0.002755,363,1,8,211,1,4809.727622,12456,0
1,0,0.009717,0.008834,1132,1,10,0,1,5250.973354,15516,0
1,0,0.029644,0.017787,506,1,11,465,1,5000.772915,13542,0
1,0,0.080292,0.069343,274,1,4,41,1,4371.371395,9879,0
1,0,0.123188,0.010352,966,0,9,8,1,211.166667,131,0
1,0,1,1,0,0,1,40,1,5076.273485,11263,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,4185.264941,6686,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0,0.021505,0.021505,93,0,4,0,1,4218.216667,5147,0
1,0,0.005151,0.002943,1359,1,4,32,1,2811.538095,4122,0
1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,5196.873998,21006,0
1,0,0.135417,0.020833,96,1,4,465,1,3976.040079,6598,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,202.960834,890,0
1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,4830.451365,12222,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,200.666667,227,0
1,0,0.012208,0.006104,983,0,5,720,1,191.364477,878,0
1,0,0.001004,0.001004,2989,1,6,349,1,4624.564683,8098,0
1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
1,0,0.000395,0.001678,10134,1,3,8,1,218.333333,230,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,5224.629915,4138,0
1,0,0.2,0,30,0,4,321,1,26,4,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,132.8,281,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,218.968434,242,0
1,0,0.018299,0.003229,929,0,11,624,1,253.5,342,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,5095.804749,22943,0
1,0,0.014114,0.008469,1417,0,10,28,1,4075.424603,6796,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,5090.52518,11301,0
1,0,0.002373,0.003956,1264,1,13,8,1,248.5,172,0
1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,3472.700397,8046,0
1,0,0,0,443,0,1,0,1,4022.513492,6664,0
1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
1,0,0.001918,0.000479,2086,0,7,14,1,4332.615337,12224,0
1,0,0.006935,0.000867,2307,0,11,4,1,4010.527695,10063,0
1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,4231.35,5872,0
1,0,0.083436,0.039264,815,0,10,70,1,2428.95,4201,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
1,0,0.014056,0.012048,996,1,9,3,1,4753.535495,18654,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,3817.369444,8614,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,0,0.054701,0.018803,585,1,9,1286,1,4870.000246,14205,0
1,0,0.059252,0.002079,962,0,8,38,1,4761.557849,18425,0
1,0,0.061662,0.091153,373,1,7,125,1,5036.521952,1276,0
1,0,0,0.012552,239,1,1,1,1,5286.75,476,0
1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
1,0,0.003833,0.003354,2087,1,13,648,1,5157.308695,14814,0
1,0,0.003879,0.002586,2320,1,12,22,1,4895.865095,1524,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,469.524701,1360,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
1,0,0.001027,0.001027,1947,0,8,0,1,4980.863095,8579,0
1,0,0.02381,0.019481,462,1,3,32,1,3983.969444,245,0
1,0,0.004264,0.004264,938,1,9,519,1,4785.109093,16004,0
1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,0,0.019791,0.002879,2779,1,13,2,1,5178.855039,15662,0
1,0,0,0,9,0,1,0,0.25,4318.465218,3666,0
1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,0,0.574074,0.62963,54,1,4,176,1,1059.833333,325,0
1,0,0.072555,0.018927,634,1,6,8,1,4870.766667,6323,0
1,0,0.003929,0.003929,509,1,4,23,1,4586.009524,7981,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,6,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0,0.238095,0,21,1,2,281,1,3625.916667,1591,0
1,0,0.001296,0.000648,1543,0,2,3,1,5318.195624,1215,0
1,0,0.001672,0.001672,1196,1,12,33,1,596.802381,650,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
1,0,0.093023,0.046512,86,0,5,94,1,4041.514538,8746,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
1,0,0.040373,0.040373,322,0,10,13,1,323.757226,344,0
1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,0,0.003328,0.002219,2704,1,3,61,1,196.333333,202,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,0,0,0,119,0,1,0,0.5,1438,4,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,3618.419841,7734,0
1,0,0.003597,0.000719,1390,1,6,0,1,358.040079,831,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0,0,0.020202,198,0,3,0,1,5457.012764,2084,0
1,0,0.002484,0.002484,805,1,1,0,1,1468,1278,0
1,0,0.012064,0.00134,746,0,6,25,1,3989.763889,6957,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,4151.97619,8887,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
1,0,0.000557,0.000557,5389,0,12,4,1,4028.60416,731,0
1,0,0.008197,0.008197,244,0,8,4,1,4823.12619,3420,0
1,0,0.022388,0.007463,268,0,4,125,1,69.666667,48,0
1,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3743.5,3593,0
1,0,0.023686,0.017331,1731,0,10,25,1,68,7,0
1,0,0.039963,0.011024,2177,1,10,72,1,19,8,0
1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,4948.912396,963,0
1,0,0.020202,0.020202,99,1,1,16,1,2144,2606,0
1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,0,0.008631,0.002466,811,1,9,1243,1,4769.250083,14037,0
1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
2,0,0,0,15,0,1,0,0.25,438.5,572,0
1,0,0,0,152,0,1,0,1,5239.564502,131,0
1,0,0.216981,0.056604,318,1,3,351,1,4916.86544,102,0
1,0,0.016129,0,124,0,3,1,1,34,3,0
1,0,0,0,55,1,1,0,1,4697.94003,160,0
1,0,0.020833,0.020833,96,0,3,1,1,1397.916667,762,0
1,0,0.003213,0.000247,4046,0,12,2,1,5092.472631,16230,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,0,0.003448,0.003448,290,1,3,4,1,4154.662302,613,0
1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
1,0,0.008584,0.003577,1398,0,5,17,1,2598.766667,62,0
1,0.643463,0.082849,0.071221,229.333333,0,3,5,1,4922.783333,5734,0
1,0,0.011976,0.011976,167,1,4,1,1,4372.466667,4687,0
1,0,0.002857,0.017143,350,1,7,15,1,469.864593,1502,0
1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,3559.74881,5576,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,3469.580159,8183,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,3970.538059,14269,0
1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
1,0,0.012158,0.036474,329,0,1,0,1,2608,2397,0
1,0,0.047619,0.036415,357,1,6,10,1,5092.942043,15874,0
1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,0,0.002646,0.001058,1890,0,11,91,1,4809.34082,15977,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,5103.942043,15884,0
1,0,0.110157,0.001431,699,1,9,209,1,5684.789543,17018,0
1,0,0.026462,0.000696,1436,0,4,20,1,116,88,0
1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,4777.464475,7663,0
1,0,0.014778,0.009852,406,0,9,1,1,5254.209005,4060,0
1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,4414.203904,19649,0
1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
1,0,0.010799,0.00324,2778,1,5,45,1,5182.719797,11375,0
2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,0,0.024116,0.001608,1244,0,10,30,1,41.546612,7,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,5028.464163,838,0
1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,0,0.001546,0.001546,1941,0,6,0,1,2930.166667,144,0
1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,0,0.008287,0.002762,362,1,2,4,1,319,199,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,4755.765136,1393,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,3637.159524,5641,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,360.678571,835,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
1,0,0.002532,0.000844,1185,0,9,25,1,168,4,0
1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,5066.75353,22039,0
1,0,0.00199,0.00199,1005,1,7,0,1,4977.566558,11134,0
1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5163.517623,973,0
1,0,0.000468,0.000468,4273,1,18,0,1,4702.839967,6289,0
1,0,1.6,0,10,0,2,0,1,306.745635,265,0
1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,4025.60416,518,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,4993.616667,8224,0
1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,2914.833333,979,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
1,0,0.002005,0.001337,1496,0,4,58,1,5198.189806,15632,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
3,0.645904,0.016375,0.016375,537.4,1,9,915,1,5070.37837,696,0
1,0,0.003356,0.003356,596,0,4,6,1,5095.089999,15854,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,4461.1,6874,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,4443.350375,9838,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,4760.250083,14029,0
1,0,0.007653,0.007653,392,1,4,13,1,505.963158,1287,0
1,0,0.000752,0.002633,2659,1,6,0,1,5312.833333,7916,0
1,0,0.009174,0.018349,109,0,7,0,1,57,1,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,0,0.025478,0.025478,157,1,3,2,1,4910.7,6308,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,0,0.045455,0,22,0,4,86,1,4185.900533,2005,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1372.333333,1367,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0,0.049398,0.062048,1660,0,9,9,1,2554.683333,3556,0
1,0,0.013738,0.0094,1383,1,6,12,1,5172.544321,56,0
1,0,0.078313,0.000861,1162,1,11,1079,1,5051.567255,16762,0
1,0,0.014815,0.002469,1215,0,11,46,1,251.5,340,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,4912.7,316,0
1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
1,0,0.010638,0.005319,188,1,3,123,1,1357.166667,1427,0
1,0,0.003088,0.000618,1619,0,9,5,1,3503.431746,5843,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,586.5,592,0
1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,4772.182554,24921,0
1,0,0.001794,0.001794,2230,0,15,4,1,355.885924,1149,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0,0,0,0,2,94,1,5348.912768,38,0
1,0,0.747788,0.621681,452,1,10,880,1,4764.88127,16040,0
1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,0,0.018519,0.018519,108,1,3,18,1,4207.706746,2677,0
1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,0,0.006897,0.006897,290,0,3,1,1,5358.224181,256,0
1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
1,0,0.002183,0.002183,916,1,2,66,1,226.761905,478,0
1,0,0.007921,0.00099,1010,1,4,4,1,85,95,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,7,6,0
1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
1,0,0.002217,0.002217,2255,1,5,0,1,5183.658286,15669,0
1,0,0.538462,0.307692,26,1,4,1821,1,4733.391377,1407,0
1,0,0.008016,0.006012,499,1,10,135,1,5154.954107,15042,0
1,0,0.024176,0.015385,455,1,10,66,1,4748.159772,18427,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,4956.96067,13642,0
1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,0,0.020588,0.002941,340,1,3,66,1,4235.4,4833,0
1,0,0.004515,0.003821,2879,1,10,7,1,5155.397286,19207,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
1,0,0.01083,0.01083,277,0,7,0,1,4706.747209,2523,0
1,0,0.003598,0.002159,2779,1,11,426,1,293.5,2,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,5643.011025,10423,0
1,0,0.001774,0.075103,1691,0,12,0,1,4277.213312,9472,0
1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,104.85,197,0
1,0,0,0,72,0,1,0,1,230.846825,738,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,4797.970134,18911,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,5326.512662,15836,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
1,0,1,1,0,0,3,153,1,4241.640079,378,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0,0.018293,0.012195,164,0,4,22,1,5552.628871,1170,0
1,0,0.00292,0.040876,685,0,6,1,1,4024.57381,6992,0
1,0,0.142857,0.142857,21,1,1,0,1,4372.023123,30,0
1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,0,0.012766,0.002837,705,1,8,993,1,64.447922,275,0
1,0,0.070423,0.140845,142,1,4,164,1,2852.766667,4017,0
1,0,0.002381,0.002381,840,1,5,1,1,4341.333333,4657,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,252.5,58,0
1,0,0.064516,0.064516,31,0,2,200,1,3328.891482,18784,0
1,0,0.001712,0.017123,584,0,9,34,1,333.516667,118,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
1,0,0.079365,0,63,0,2,104,1,559.333333,4,0
1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
1,0,0.030769,0.003077,325,0,6,40,1,102.476191,303,0
3,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,4294.902525,13416,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,4774.405891,14171,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.0018,0.0018,1111,0,7,2,1,4360.070635,8346,0
1,0,0.004748,0.003561,3370,0,8,4,1,5676.440945,17021,0
1,0,0.015576,0.009346,321,0,5,52,1,5145.014286,798,0
1,0,0,0.283333,60,1,2,0,1,2904,1917,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
1,1,0.363636,0,5.5,1,1,34,0.5,4868.216667,8,0
1,1,0.003487,0.003487,573.5,1,7,17,1,334.5,8,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
1,0,0.006329,0.006329,474,1,3,5,1,3211.895238,5234,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
1,0,0.006369,0.006369,314,1,10,177,1,4895.865095,1524,0
1,0,0.022701,0.014756,881,1,5,1,1,284.666667,445,0
1,0,0.006002,0.003201,2499,1,9,2,1,4319.902917,10607,0
1,0,0.015306,0.002551,392,1,8,347,1,4341.185098,9646,0
1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1992,1986,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,4275.259127,13271,0
1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,0,0.012876,0.012876,233,1,4,242,1,138.41627,263,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,0,0.004739,0.00158,1266,1,12,1758,1,5176.363051,15052,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,139,0
1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,0,0.016973,0.001414,707,0,11,93,1,67,24,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,0,0.005941,0.006931,1010,0,1,0,1,4904.661079,41,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1056.833333,1251,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,192.5,121,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,3687.25,5815,0
1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
1,0,0.029278,0.018217,1537,1,8,13,1,5042.3028,11342,0
1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,0,0.013333,0.033333,150,0,2,3,1,19,3,0
1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,0,0.008242,0.001832,1092,1,11,19,1,4713.09216,13778,0
1,0,0.001037,0.001037,1929,0,4,0,1,4491.066667,2114,0
1,0,0.002063,0.004538,2424,0,12,20,1,586.469048,651,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
1,0,0.012712,0.012712,236,0,7,94,1,5315.802381,3068,0
1,0,0.034483,0.034483,58,0,3,0,1,4847.733333,2732,0
1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,0,0.005855,0.000836,2391,1,10,224,1,369.602381,679,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,4129.495469,23463,0
1,0,0.025887,0.005753,1043,1,8,11,1,5172.469823,15710,0
1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
1,0,0.002325,0.002325,6881,0,13,1,1,352.885924,584,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,297.088242,542,0
1,0,0.020999,0.015206,1381,1,5,1162,1,5117.604016,1085,0
1,0,0.005204,0.004461,1345,0,5,202,1,640.433333,606,0
1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,0,0.001282,0.001282,2340,0,10,2,1,616.5,172,0
1,0,0.052632,0.005848,342,0,4,8,1,2607.833333,3294,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,0,0.001594,0.000266,3765,1,7,85,1,5068.76609,16372,0
1,0,0.001122,0.001122,2674,0,8,0,1,5234.132143,605,0
1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
1,0,0,0,19,0,1,0,1,482.216667,555,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,4555.812354,13217,0
1,0,0.043478,0.05314,207,0,5,0,1,4148.5,1343,0
1,0.721928,0.014793,0.004931,507,1,5,122,1,3970.605556,337,0
