@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.235294,0.233397,527,0,2,625,1,4396.736729,206,0
1,1,0,0.056738,0.028369,141,0,4,3,1,3448.50873,2113,0
1,1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,41.546612,7,0
1,1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,1,0,0.105455,0.043636,275,1,2,60,1,4062.339187,99,0
1,1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
2,3,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
1,2,0.961237,0.019288,0.019288,337,1,6,63,1,4843.5,6353,0
1,1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
1,1,0,0.024291,0.02834,988,1,4,1,1,386,15,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,4761.09216,18598,0
1,1,0,0.554371,0.119403,469,0,2,1,1,4261.464827,32,0
1,1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,1,0,0.001134,0.002834,1764,0,11,2,1,5116.838442,484,0
1,1,1,0.008713,0.00396,1262.5,1,11,0,0.5,4392.642186,2004,0
1,1,0,0.006985,0.003492,859,0,11,0,1,5185.322742,19404,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,77.333333,12,0
1,1,0,0.004728,0.004728,423,1,5,1030,1,4658.825465,18327,0
1,1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,4107.819977,1148,0
1,1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
1,1,0,0.237288,0,59,0,3,319,1,286.321429,432,0
1,2,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
1,1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,4262.072642,14424,0
1,6,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,4836.826715,13680,0
1,1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
2,2,0,0,0,0,0,6,0,0.333333,5105.921662,15152,0
2,2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
1,1,0,0.008445,0.004926,1421,0,7,10,1,4568.836364,242,0
1,1,0,1,1,0,0,4,360,1,5042.851357,6111,0
1,1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
2,2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,1,0,0.794521,0.753425,73,1,1,1,1,1509,192,0
1,1,0,0.00199,0.00199,1005,1,7,0,1,4977.566558,11134,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,1194.62381,3273,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
1,1,0,0.093023,0.093023,43,0,2,0,1,3097,568,0
1,1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,381.333333,364,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,4354.983715,13343,0
1,1,1,0.038095,0.004762,210,0,10,51,1,5107.310924,8312,0
1,1,0,0,0,62,0,1,0,0.142857,4349.023123,10,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,4337.086508,8383,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,5379.839491,1394,0
1,1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,5021.543118,16731,0
1,1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,1,0,0.00578,0.00578,173,0,3,176,1,52,75,0
1,1,0,0.033399,0.013752,509,1,7,499,1,4834.489264,12376,0
1,1,0,0.008368,0.008368,239,1,4,1002,1,71.037576,282,0
1,1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
1,1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,1,0,0,0.002706,739,0,1,0,1,207.3,301,0
1,1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,414.5,421,0
3,3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
2,2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,4974.909407,5821,0
1,1,0,0.030973,0.004425,226,1,7,11,1,488.914949,725,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,3999.278968,244,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,5541.590321,11692,0
1,1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
2,2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,172,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,1905,0
1,1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,1,0,0.002188,0.002188,914,0,10,12,1,354.944589,1156,0
1,1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
3,3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,1,0,0.003071,0.003071,977,1,5,92,1,1952.5,1899,0
1,1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
1,1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
1,1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,461.042499,1380,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,197.916667,11,0
1,1,0,0.003584,0.00256,1953,0,9,6,1,4918.363709,10724,0
3,5,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
1,1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
1,1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,1,0,0.211268,0.042254,71,1,6,1286,1,4770.946954,16009,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,2,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,148,0
1,1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,1,0.999249,0.005336,0.027748,468.5,1,6,99,1,3840.04127,770,0
1,1,0,0.08321,0.044577,1346,1,11,659,1,5001.206068,608,0
1,1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
1,1,0,0.007299,0.072993,137,1,4,170,1,1147.62381,3251,0
1,1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,4933.159947,17029,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,2518.6,3348,0
1,1,0,0.040956,0,586,1,3,1,1,310.475397,561,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,4588.52969,357,0
1,1,0,0.01875,0.01875,160,1,11,0,1,597.969048,148,0
1,1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
1,1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
1,1,0,0.01912,0.013384,523,1,3,991,1,4874.608848,1119,0
1,1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,1,0,0.212121,0.032828,396,0,8,31,1,75.5,69,0
2,13,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4095.5,4195,0
1,2,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
1,1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,4327.086508,8374,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,3119.677381,4968,0
1,3,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
1,1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
2,2,0.324908,0.028067,0.012296,1247,1,14,724,1,4762.738342,18664,0
1,1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,1,0,0,0,8,1,1,0,1,4848.502837,6498,0
1,1,0,0.021739,0.043478,138,1,3,1,1,5395.652381,7706,0
1,1,0,0.000961,0.000961,2082,0,9,27,1,4350.322236,13272,0
1,1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,1,0
1,1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
1,1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
1,1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,4220.316667,5112,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
1,2,0,0,0,65.5,0,1,0,0.166667,618,618,0
1,1,0,0.006002,0.003201,2499,1,9,2,1,4319.902917,10607,0
2,2,0.828056,0.028626,0.015267,262,1,7,988,1,5021.503893,24177,0
1,2,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1231,0
3,7,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,3493.230159,8369,0
1,1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
1,1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,1,0,0,0,69,0,1,0,1,469.524701,1360,0
1,1,0,0.012658,0.012658,237,1,4,3,1,490.833333,249,0
1,1,0,0.002439,0.002439,2050,0,9,259,1,5223.024061,741,0
2,3,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,406.066217,1098,0
1,4,0.757559,0.007747,0.00736,1032.6,1,14,371,1,5008.37837,15158,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,5109.130634,14592,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
1,1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,1,0,0.036532,0.051799,1834,0,6,3,1,1008.833333,875,0
1,1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,1,0,0.124031,0.147287,129,0,3,0,1,3686,1622,0
3,3,0.943959,0.005329,0.005329,563,1,8,610,0.75,4934.785338,16413,0
1,1,0,0.003444,0.002296,871,0,4,176,1,2930.513095,216,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1278,0
1,1,0,0.006369,0.002123,471,0,5,0,1,262.333333,317,0
1,1,0,0.008772,0.004386,228,1,5,10,1,204.5,148,0
1,1,0,0.013333,0.013333,225,0,6,172,1,257.5,27,0
1,1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,3,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,3674.416667,3875,0
1,1,0,0.089317,0.063047,571,0,7,53,1,2123.666667,2155,0
2,3,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,4327.44881,11232,0
1,1,0,0.008333,0.00625,480,0,7,130,1,8,4,0
1,1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,160.5,85,0
1,1,0,0.012987,0.071429,154,0,5,68,1,2566.533333,125,0
1,1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
2,5,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,4497.064621,19887,0
2,2,0.993787,0.023061,0.020964,159,0,6,13,1,2529.6,3627,0
1,1,0,0.003906,0,256,0,2,2,1,4594.037926,1786,0
1,1,0,0.005797,0.005797,1035,0,5,0,1,4281.24881,9293,0
1,1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
1,1,0,0.00074,0.001479,1352,0,6,0,1,4842.309796,1565,0
1,1,0,0.015385,0.015385,130,0,5,19,1,4432.030051,10735,0
1,1,0,0.006977,0.006977,430,1,6,96,1,3981.102381,6540,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
1,1,0,0,0,131,0,1,0,1,874,874,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
1,1,0,0.002972,0.002972,673,0,7,6,1,605.083333,491,0
1,1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,4227.026492,1713,0
1,1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,4605.663095,7904,0
2,2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
1,3,0.500051,0.236842,0.074561,76,0,5,171,0.666667,5519.518099,1191,0
1,1,0,0.030303,0.015152,66,1,2,233,1,4346.183672,125,0
1,1,0,0.013133,0.009381,533,0,2,203,1,4734.709473,1269,0
1,1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,112.824206,81,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,4774.536831,6472,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,4911.151375,19566,0
1,1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,1,0,0.026667,0.013333,150,1,4,18,1,4848.696032,9679,0
1,1,0,0,0,63.5,0,1,0,0.25,762,762,0
1,1,0,0.007055,0.007055,567,0,3,2,1,447.876017,1141,0
1,1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,0
1,1,0,0.004208,0.002104,1426,0,8,0,1,5076.165327,19146,0
1,1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,3,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,1,0,0.009592,0.00048,2085,1,12,46,1,4825.826715,573,0
1,1,0,0.011749,0.011749,766,0,3,0,1,126,161,0
1,1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
1,1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
1,1,0,0.139535,0.069767,258,0,6,339,1,5127.716656,1072,0
1,1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,1,0,0.020311,0.008363,837,0,6,11,1,2517.05,3367,0
1,1,0,0.004662,0.004662,429,0,9,0,1,5284.216228,7663,0
1,1,0,0,0,6,0,1,0,1,2529.5,691,0
1,1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
1,1,0,0.004717,0,636,0,2,12,1,352,291,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,418.766667,638,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,4930.473565,17965,0
1,1,0,0.008867,0.008867,1015,1,3,13,1,30,11,0
1,1,0,0,0,0,0,1,230,1,5151.236468,2369,0
1,1,0,0.015873,0,63,0,5,56,1,4580.956674,355,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
1,1,0,0.007634,0.003817,262,0,4,22,1,131,145,0
2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5017.56049,5569,0
1,1,0,0,0,75,0,1,0,0.333333,310.142186,1002,0
2,2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,1,0,0.00565,0.003766,531,0,4,126,1,4065.295887,8850,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,0
1,1,0,0.009091,0.004545,220,0,10,6,1,4284.259885,18424,0
1,1,0,0.004367,0.004367,458,1,7,7,1,428.766667,483,0
1,2,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
1,2,0.669016,0.005236,0.0546,668.5,1,10,677,1,5071.323666,17326,0
1,1,0,0.020468,0.017544,1026,0,7,27,1,1123.833333,984,0
1,1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,297.088242,542,0
1,1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,4817.241577,15970,0
1,1,0,0.002778,0.002778,720,1,4,227,1,5046.046384,813,0
2,4,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,0
1,1,0,0.007026,0.007026,427,1,3,40,1,3977.620635,6942,0
1,1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
2,2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,1,0,0.270696,0.00657,761,0,3,12,1,109,55,0
1,2,0.99908,0.009315,0.007512,1664,0,11,24,0.5,48.5,30,0
1,1,0,0.035971,0.003597,278,0,4,711,1,4999.56049,13579,0
1,1,0,0.018145,0.008065,992,1,2,162,1,4778.209519,18629,0
1,1,0,0.004231,0.004231,709,1,1,22,1,5335.235714,480,0
1,1,0,0.096447,0.015228,197,0,4,8,1,5628.521481,7808,0
1,1,0,0.944444,0.388889,18,0,7,286,1,469.583333,107,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,4026.60416,729,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,4233.463967,2371,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,4827.000458,24435,0
1,1,0,0.010417,0.104167,96,0,2,14,1,2201,271,0
1,1,0,0.016238,0.009472,739,0,9,7,1,4100.757623,10399,0
1,1,0.721928,0.015262,0.006541,688,1,9,1530,1,4947.313509,13601,0
1,1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,1,0,0,0,30,0,1,0,0.5,1771,141,0
3,4,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
1,1,0,0.006154,0.006154,325,1,3,174,1,4512.857875,770,0
2,2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
1,1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
1,1,0,0.036585,0.020325,984,1,4,627,1,5034.023681,1173,0
1,1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,2844.459524,4077,0
1,1,0,0.023869,0.003769,796,1,10,140,1,2490.5,3659,0
1,1,0,0.008627,0.001569,1275,1,3,0,1,4129.051199,1042,0
1,1,0,0.03125,1.9375,32,0,5,3,1,2717.885714,1415,0
1,1,0,0.041985,0.000954,1048,0,6,37,1,2631.6,2816,0
1,2,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,1,0,0.005474,0.000912,1096,1,10,1378,1,4934.934409,1293,0
1,1,0,0.014114,0.008469,1417,0,10,28,1,4075.424603,6796,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
1,1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,1,0,0.004179,0.004179,1675,1,8,48,1,4699.825465,18353,0
1,1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,1,0,0,0,225.125,0,1,0,0.125,1032,1032,0
1,1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,450.5,427,0
1,1,0,0.005777,0.000321,3116,1,14,1,1,4957.54955,17167,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,2758.595238,4608,0
1,1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,1,0,0.001467,0.001467,1363,0,6,1,1,2506.433333,2596,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,11,0
1,1,0,0.005,0.003333,600,0,4,110,1,200.45,322,0
1,1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,1,0,0.018634,0,161,1,2,0,1,5588.649495,1554,0
1,1,0,0.017115,0.002445,409,0,4,16,1,4837.247619,8315,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,35,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,178.62417,205,0
1,1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
1,1,0,0.008696,0.008696,230,0,2,3,1,4434.945878,152,0
1,1,0,0.015392,0.004469,2014,1,4,34,1,9,6,0
1,1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
1,1,0,0.035826,0.006231,642,1,6,88,1,766.5,580,0
1,1,0,0.038023,0.03834,3156,1,11,37,1,4238.385685,18427,0
1,1,0,0.003843,0.000213,4684,0,15,2,1,456.383333,529,0
1,1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,4720.738926,24836,0
1,1,0,0.004348,0.002899,690,0,7,9,1,2597.9,2975,0
1,1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,1,0,0.258345,0.132075,689,1,10,85,1,5092.064097,14552,0
1,1,0,0.15625,0.015625,64,0,2,287,1,233,46,0
1,1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
1,1,0,0.023739,0.002967,337,1,5,469,1,349.333333,20,0
1,2,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,526.333333,724,0
1,1,0,0.01105,0.01105,181,0,1,3,1,273.5,190,0
1,1,0,0.058824,0.02521,119,1,8,1121,1,5076.5575,19273,0
1,1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
1,1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
1,1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
2,3,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
1,1,0,0.01933,0.016753,776,0,6,0,1,4286.259127,9305,0
1,1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,2,0.373637,0.043931,0.010405,288.333333,1,3,116,1,5539.478685,906,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
1,1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
2,2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,4294.143029,16557,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4333.5,4646,0
1,1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
1,1,0,0.222222,0.060606,99,1,4,168,1,5480.881865,11924,0
1,2,0.643463,0.082849,0.071221,229.333333,0,3,5,1,4922.783333,5734,0
2,2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
1,1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
2,4,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,1,0,0,0,85,0,1,0,1,45,1,0
1,1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,0
1,1,0,0.091667,0.033333,120,1,3,100,1,5170.363051,966,0
2,3,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,1,0,0.006897,0.103448,145,0,5,49,1,156.1,190,0
1,1,0,0.139675,0.085491,1661,0,10,842,1,111.824206,80,0
1,1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
2,2,1,0.002176,0.004353,459.5,0,10,110,1,4182.509216,10408,0
1,1,0,0.024149,0.001098,911,1,5,2,1,5089.734488,11288,0
1,1,0,0.002151,0.002151,3255,0,15,782,1,4771.629266,4732,0
1,1,0,0.004668,0.001,2999,0,9,1,1,2602.35,135,0
1,1,0,0,0,204,0,1,0,0.142857,5044.332526,832,0
1,1,0,0.026012,0.00289,346,1,8,12,1,5140.92472,15067,0
1,1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
1,1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
1,1,0,0.043478,0.021739,46,1,8,547,1,5071.430601,6069,0
1,1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,1,0,0.035165,0.010989,455,1,5,79,1,1,1,0
1,1,0.845351,0.01528,0.003396,589,1,4,0,0.5,3918,2716,0
1,1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
1,1,0,0.746988,0.506024,332,1,3,359,1,5453.376571,748,0
1,1,0,0.050473,0.015773,317,0,8,14,1,4304.154806,10574,0
1,1,0,0.004376,0.004376,457,0,5,0,1,4821.02381,8327,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
2,2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1016.166667,1172,0
1,2,0.889556,0.018219,0.047571,247,1,7,561,1,1132.62381,3236,0
1,1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
1,1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
1,1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,1,0,0.004106,0.027372,2192,0,5,48,1,4798.859922,15985,0
1,1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
1,1,0,0.001388,0.002082,1441,0,7,0,1,67.833333,91,0
1,1,0,0.03886,0.062176,386,0,4,10,1,1301.666667,1234,0
1,1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,33,0
1,1,0,0,0,51,0,1,0,1,3741,99,0
