@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.022222,0.022222,90,1,3,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.00431,0.001437,696,1,9,1,0
0,0.013605,0.006803,147,0,3,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0.016973,0.001414,707,0,11,1,0
0,0.027553,0.008104,617,0,7,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.75,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.072115,0.057692,208,1,6,1,0
0,0.000444,0.001331,2254,0,7,1,0
0,0.002197,0.001757,4552,1,10,1,0
0,0,0,153.444444,0,1,0.111111,0
0.89564,0.036111,0.018056,240,1,10,1,0
0,0.01221,0.004884,819,1,8,1,0
0,0.018949,0.05168,1161,0,3,1,0
0,0.002743,0.006859,729,0,5,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.008669,0.001238,1615,0,5,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.004283,0.004283,934,1,4,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.007813,0.007813,256,1,5,1,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.050599,0.039947,751,1,7,1,0
0.998721,0.053655,0.020218,1286,1,15,0.5,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.004107,0.004107,487,0,2,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.02915,0.017147,2916,0,4,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.009052,0.000862,2320,1,16,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0,0.003676,0,272,0,1,1,0
0.834716,0.002957,0.018533,461.090909,0,10,0.818182,0
0,0.025191,0.001908,2620,0,10,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0,0,10,0,1,1,0
0,0.015873,0.015873,189,0,3,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.014493,0.043478,138,1,3,1,0
0,0.006645,0.006645,301,1,2,1,0
0,0.017079,0.022203,1171,1,3,1,0
0.954434,0.010204,0.003401,294,1,8,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.039267,0.002618,382,0,8,1,0
0,0.057592,0.008726,573,1,4,1,0
0,0.035088,0.035088,57,1,5,1,0
0.63278,0.034013,0.022925,606.727273,0,19,0.545455,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0.009202,0.01227,326,0,3,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0.001,0.001,3001,1,6,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0,0.001259,0.011335,794,0,7,1,0
0,0.182519,0.012853,389,0,4,1,0
0,0.011165,0.016748,1433,1,11,1,0
0,0.070175,0.105263,171,1,3,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.007605,0.003802,263,0,4,1,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.012987,0.012987,154,1,4,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.257778,0.28,225,0,2,1,0
0,0,0.002717,368,1,5,1,0
0,0.002089,0.002089,1436,0,5,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.108108,0.054054,37,1,3,1,0
0,0.002588,0.002218,2705,0,3,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0,0.005217,0.010435,575,1,7,1,0
0,0,108,0,0,2,1,0
0,0.065789,0.026316,76,0,4,1,0
0,0.004892,0.002935,1022,0,7,1,0
0,0.009743,0.003543,1129,0,6,1,0
0,0.007707,0.007707,519,0,3,1,0
0,0,0,54,0,1,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0,0.022876,0.013072,306,0,7,1,0
0,0.012658,0,79,0,2,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0.1,0.014286,210,0,3,1,0
0,0.171917,0.184518,1111,1,7,1,0
0,0.02228,0.007208,1526,0,5,1,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.050269,0.016158,557,0,3,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.030568,0.017467,229,0,3,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0,0.008086,0.010782,371,0,4,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.009456,0.000788,1269,1,13,1,0
0,0.063158,0.031579,95,0,4,1,0
0,1,1,1,0,2,1,0
0,0.001472,0.001472,2038,1,8,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0,0.045455,0.159091,88,0,1,1,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0.001318,0.001318,1517,0,10,1,0
0,0,0,34,0,1,1,0
0,0.006079,0.006079,329,0,8,1,0
0,0.002435,0.001826,1643,0,7,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.008174,0.004087,734,1,9,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
0,0.012324,0.010563,568,0,4,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.042222,0.013333,900,1,3,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0,0,6,0,1,1,0
0,0.00464,0.00232,431,1,3,1,0
0,0.006227,0.000623,1606,0,10,1,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0,0.083926,0.056899,2109,1,14,1,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.022508,0.003215,311,0,5,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0,0.007979,0.00266,3008,0,8,1,0
0,0.020619,0.020619,97,0,5,1,0
0,0.001709,0.000285,3511,1,10,1,0
0,0.014815,0.014815,270,0,1,1,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0,0.080292,0.069343,274,1,4,1,0
0,0.018519,0.111111,54,0,4,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0,0.111111,18,1,1,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0,0.045007,0.039381,711,0,1,1,0
0,0.047833,0.023916,669,1,6,1,0
0,0.010033,0.015608,897,0,3,1,0
0,0.307692,0.230769,13,0,1,1,0
0,0.008969,0.006726,446,0,7,1,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0,0.024752,0.00495,202,1,7,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.158879,0.121495,107,1,5,1,0
0,0.015332,0.040886,587,1,3,1,0
0,0.238095,0,21,1,2,1,0
0,0.076923,0.069231,130,0,5,1,0
0,0.000987,0.014314,2026,1,5,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.003992,0.003992,501,1,3,1,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
1,0.002176,0.002176,459.5,1,4,1,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0.985228,0.021951,0.012195,205,0,5,1,0
0.452274,0.091459,0.04384,441,1,11,1,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0.024691,0.024691,81,1,1,1,0
0,0.00055,0.001832,10916,0,5,1,0
0,0.001783,0.001783,1122,1,5,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0,0.004827,0.001508,3315,0,9,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.018657,0.018657,268,1,3,1,0
0,0.057303,0.014607,890,0,7,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.180556,0.013889,72,0,7,1,0
1,0.004149,0.004149,482,1,2,0.5,0
0,0.011628,0.003876,258,1,5,1,0
0,0,0,418,0,1,1,0
0,0.042208,0.008117,616,1,8,1,0
0,0.005902,0.001686,1186,0,9,1,0
0.954434,0.031792,0.014451,173,0,5,1,0
0,0.003074,0.003074,976,0,4,1,0
0,0.024017,0.00655,458,1,3,1,0
0,0.00986,0.001038,1927,1,9,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0,0.001681,0.001681,595,1,3,1,0
0,0.011111,0.008889,450,0,7,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.003802,0.001267,789,0,6,1,0
0,0.055556,0.011111,90,0,3,1,0
0,0.003484,0.003484,574,0,8,1,0
0,0.004695,0.016432,426,0,5,1,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,1.209138,0.102532,5647,1,3,1,0
0,0.001046,0.001046,2868,1,4,1,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.009847,0.007659,914,0,5,1,0
0.200622,0.173996,0.070746,261.5,1,12,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.251445,0.054913,346,1,4,1,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0,0.075055,0.039735,453,1,8,1,0
0,0.008711,0.029617,574,1,5,1,0
0,0.03066,0.002358,424,1,1,1,0
0,0.001791,0.001791,1117,1,8,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.001051,0.000525,1903,0,13,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0.811278,0.001926,0.001926,2076.5,0,18,0.5,0
0,0.011545,0.00444,2252,1,11,1,0
0,0.106695,0.07113,478,1,4,1,0
0,0.000416,0.000416,4810,0,15,1,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0,0,0,21,0,1,1,0
0.811278,0.025,0.175,20,0,3,0.5,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0.072464,0.014493,69,0,1,1,0
0,0.061503,0.028474,878,0,4,1,0
0,0.18866,0.138144,970,1,4,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0.003709,0.001484,1348,1,12,1,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0.077551,0.004082,245,0,7,1,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.041481,0.004444,675,0,6,1,0
0.764205,0.028846,0.028846,156,0,9,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0,0.005204,0.004461,1345,0,5,1,0
0,0.00291,0.00097,1031,0,1,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.007566,0.011349,1586,0,10,1,0
0,0.012039,0.007524,1329,1,8,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0.938348,0.007644,0.00417,479.666667,1,13,1,0
0,0.25,0.014706,68,0,1,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.027174,0.097826,184,0,5,1,0
0,0.631579,3.473684,38,1,6,1,0
0,0.037205,0.000907,1102,1,6,1,0
0,0.023256,0.003322,301,0,10,1,0
0,0.008631,0.002466,811,1,9,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0,0,15.5,0,1,0.5,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0,0.027257,0.001704,587,1,5,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0.37234,0.053191,94,0,5,1,0
0,0.007916,0.007916,379,1,8,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.004505,0.013514,222,0,2,1,0
0,0,0,146,0,1,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.000487,0.004384,2053,0,18,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0,0.001567,0.001567,1276,0,5,1,0
0.721928,0.005504,0.005504,908.5,1,3,1,0
0,0.005952,0,840,0,3,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0.006863,0.004902,1020,1,8,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0,0.028409,0.002841,352,1,6,1,0
0,0.030945,0.027687,614,0,8,1,0
0,0.019048,0.019048,105,0,5,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
0,0.078078,0.081081,333,0,3,1,0
0,0.004104,0.002736,2924,0,6,1,0
0,0.009174,0.018349,109,0,7,1,0
0,0.028169,0.051643,213,1,3,1,0
0,0.012821,0.002849,702,0,6,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.001995,0,2005,0,4,1,0
0,0.033333,0.1,60,0,3,1,0
0,0,0,0,0,1,1,0
0,0.177778,0.196296,270,0,4,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.00565,0.00565,177,0,1,1,0
0,0.034014,0.05102,294,0,4,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.003518,0.00088,2274,1,13,1,0
0,0,0.026667,75,1,4,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.001843,0.001229,1628,1,14,1,0
0.996272,0.005113,0.000882,1134.4,0,12,0.8,0
0,0.008114,0.008114,493,0,7,1,0
0,0,0,117.25,0,1,0.25,0
0,0.224828,0.151034,1450,0,1,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.002861,0.002861,699,1,9,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0,0.012291,0.006704,895,1,6,1,0
0,0.070054,0.00077,1299,1,11,1,0
0,0.006281,0.001396,1433,0,6,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0,0,0,158,0,1,0.2,0
1,0.005502,0.005502,363.5,0,7,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0.721928,0.05364,0.01341,261,0,10,1,0
0,0.002594,0.002594,771,1,9,1,0
0,0.016163,0.014037,2351,1,8,1,0
0,0.001325,0.002649,755,0,3,1,0
0,0.026786,0.017857,224,0,4,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.184066,0.043956,364,1,3,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.238579,0.172589,197,1,4,1,0
0,0.00066,0.00066,3029,0,11,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
0,0.008006,0.002911,1374,0,5,1,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.004739,0.014218,211,0,8,1,0
0,0,0,115.5,0,1,0.5,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.088496,0.038348,339,1,8,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.045058,0.024709,688,1,11,1,0
0,0,0.028481,316,1,6,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.028302,0.014151,424,1,8,1,0
0.846406,0.004635,0.010198,462.285714,1,6,0.285714,0
0,0.010638,0.021277,282,0,6,1,0
0,0.068182,0.027429,1276,1,10,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.033962,0.003774,265,0,6,1,0
0,0.005941,0.006931,1010,0,1,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0.008772,0.004386,228,1,5,1,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0,0.294118,0,17,0,6,1,0
0,0.025,0.025,40,0,2,1,0
