@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.395488,0.393822,0.081081,51.8,1,1,206,0.6,352.083333,97,1
1,3,0.786154,0.01555,0.012892,313.5,0,19,2315,0.416667,1086,1484,1
1,1,0.901904,0.017828,0.044467,375.384615,0,11,187,0.692308,139,42,1
1,4,0,0,0,36.75,0,2,1,0.75,1560.816667,3605,1
1,5,0.885416,0.017198,0.013188,296.1875,0,18,1066,0.5625,1495,3083,1
2,2,0.88811,0.150707,0.166485,108.117647,1,4,830,0.823529,332,332,1
1,1,0,0.135484,0.109677,155,1,1,3,1,2744.62381,2745,1
1,4,0.957714,0.011038,0.01766,56.625,1,1,42,0.625,157,128,1
1,1,0,0.005714,0.011429,350,0,6,1,1,2656.283333,1610,1
1,5,0.373013,0.055262,0.017299,104.05,1,8,17,0.2,322,280,1
1,1,0,0,0,85.25,0,1,0,0.25,46,38,1
1,4,0.110793,0.354331,0.11811,42.333333,1,1,104,0.833333,6015.564683,1848,1
1,2,0.767049,0.080087,0.107937,407.647059,1,24,935,0.941176,304,376,1
1,1,0,0.104712,0.020942,191,1,1,8,1,4979.633333,3015,1
1,1,0,0.019149,0.070213,470,1,11,2,1,163,147,1
1,1,0.811278,0.020101,0,99.5,0,4,6,1,2556.833333,1396,1
1,1,0,0.003381,0.002028,1479,0,15,12,1,1476.283333,4088,1
1,2,0.042917,0.276662,0.081917,129.4,1,5,81,0.8,4992.666667,2131,1
1,1,0,0.009363,0.001873,534,0,4,87,1,979,979,1
1,1,0,0,0,172.75,0,1,0,0.25,1178,783,1
1,1,0.59193,0.490526,0.614737,95,1,3,232,0.6,998.916667,1250,1
1,1,0,0,0,33.5,1,1,0,0.5,1578.7,54,1
1,1,0.691151,0.144552,0.09007,252.888889,0,11,7,0.222222,3617.627381,839,1
2,3,0.598764,0.048168,0.016368,583.181818,1,23,1450,0.818182,1182.509524,2750,1
1,1,0.970951,0.005068,0.003378,888,1,10,0,0.5,1086.738095,3108,1
1,1,0,0.75,0.25,44,0,3,12,1,601,276,1
1,1,0,0.11157,0.045455,242,1,3,0,1,810.5,771,1
1,2,0.99403,0.052941,0.011765,85,1,9,86,0.5,2078.5,1521,1
1,1,0.971676,0.383648,0.221384,397.5,0,4,81,1,412.5,434,1
1,2,0.825011,0.008403,0.008403,178.5,1,2,4,0.25,1449.5,1756,1
1,1,0,0.090164,0.032787,244,1,2,46,1,1895.533333,71,1
1,1,0,0.006958,0.008946,1006,1,16,7,1,1475.967857,2048,1
1,1,0,0.033473,0.016736,239,1,2,41,1,4442.483333,1947,1
1,2,0.804472,0.403433,0.021459,58.25,1,2,14,1,1802.75119,3090,1
1,2,0.786795,0.013661,0.00614,2171.666667,1,21,67,1,889.750397,2747,1
1,1,0,0.044807,0.004073,491,1,4,363,1,63,73,1
1,4,0.780591,0.954545,1.795568,140.191489,0,7,4129,0.43617,2568.5,2958,1
1,2,0,0.186667,0.2,25,1,3,128,1,2629.5,2632,1
1,1,0,0.009281,0.016241,431,1,2,11,1,3229.603968,6639,1
1,1,0,0.974576,0.042373,118,1,2,4,1,1937.083333,1017,1
1,2,1,0.011538,0,260,1,5,30,0.5,6305.318362,972,1
1,1,0,0.001133,0,1765,0,7,9,1,1633.574206,6160,1
1,1,0,0.2,0.05625,160,1,1,0,1,2826.3,998,1
1,1,0,0.257732,0.304124,194,0,3,0,1,1248.163095,1961,1
1,2,0,0,0,86.857143,1,1,0,0.142857,1516.666667,2027,1
1,3,0.787957,0.041126,0.017316,115.5,1,3,11,0.75,1864,610,1
1,1,0,0.078947,0.013158,76,1,4,54,1,4995.583333,3068,1
1,4,0.849468,0.032561,0.001467,378.777778,0,10,119,1,893,1422,1
1,1,0.802458,0.093878,0.110204,122.5,1,2,12,0.5,1332,420,1
1,1,0.811278,0.017017,0.003003,499.5,0,9,71,1,372,372,1
2,2,1,0.005935,0.005935,168.5,0,3,54,1,1520,1348,1
1,1,0.662421,0.083715,0.111204,343,1,2,0,0.428571,2754.764286,4079,1
1,1,0,0,0,110,1,1,0,1,2698.58824,1242,1
1,1,0,0.020918,0.033673,1960,0,11,1,1,2553.05,6395,1
1,1,0,0.009872,0.008885,1013,1,10,56,1,3065.7,982,1
1,4,0.936661,0.006494,0.023945,84.965517,0,4,2806,0.724138,2057,1604,1
1,1,0,0.056075,0.028037,107,1,7,0,1,312,294,1
2,3,0.507551,0.065227,0.044072,283.625,0,1,3,0.5,6074.75873,9890,1
1,2,0.99403,0.007376,0.015806,474.5,1,1,0,1,2695.971429,2424,1
3,3,0.880527,0.024699,0.018999,225.571429,1,5,471,1,1147.233333,2359,1
2,4,0.870963,0.066148,0.015564,85.666667,1,7,958,0.666667,2540.246429,6326,1
1,2,0.453513,1.003971,0.794101,587.666667,0,4,8,0.666667,1008,1008,1
1,4,0.917358,0.052064,0.022983,193.818182,1,21,182,0.636364,2791.159957,6998,1
1,2,0,0,0,84.928571,1,1,0,0.071429,686,48,1
2,5,0.654001,0.076242,0.00885,244.833333,1,4,226,0.666667,1204.5,2095,1
1,7,0.70824,0.058361,0.031676,133.564103,1,8,1482,0.179487,321,78,1
1,8,0.898998,0.039761,0.003124,167.666667,1,4,324,0.619048,1450.166667,576,1
1,1,0,0.023438,0.03125,256,1,1,10,1,3329.3,2656,1
1,1,0,0.004518,0.004518,664,1,6,5,1,1695.533333,2386,1
1,1,0,0.086294,0.086294,197,1,1,0,1,3739.766667,2576,1
1,1,0,0,0,296,1,1,0,1,1479.813095,231,1
1,2,0.684436,0.226131,0.045226,66.333333,0,4,112,0.666667,769,472,1
1,4,0.613479,0.179957,0.164871,103.111111,1,6,1703,0.666667,5649.684271,5873,1
1,1,0.039672,0.615234,0.53125,512,1,13,33,1,3245.497619,1444,1
1,1,0,0.023438,0.029297,512,1,13,6,1,2988.333333,366,1
1,2,0.640666,0.094059,0.029703,67.333333,1,7,456,1,750.5,718,1
1,1,0,0,0,49.5,1,1,0,0.25,1293.75,48,1
1,2,0.985228,0.01581,0.011858,126.5,1,3,2,0.5,4447.4,3324,1
1,1,0,0,0,179,0,1,0,0.5,5077.666667,6412,1
1,6,0.675081,0.447784,0.294027,216.25,1,6,2242,0.333333,891.271429,3042,1
1,1,0,0.016129,0.002933,682,1,1,0,1,2664.566667,1703,1
1,9,0,0,0,91.792793,0,1,0,0.003003,1441,561,1
1,1,0,0.124498,0,249,1,5,28,1,1274.333333,2002,1
1,19,0.906399,0.022527,0.023759,179.431579,1,12,2545,0.768421,3439.5,3623,1
1,1,0,0.052632,0.070175,57,0,1,10,1,545,281,1
1,1,0,0.048077,0.009615,104,1,6,2,1,1362.666667,2086,1
1,5,0.818854,0.097778,0.048889,112.5,1,2,85,0.833333,2728.392857,2613,1
1,1,0.087807,0.164978,0.227207,345.5,0,6,4,0.5,1323,1323,1
1,2,0,0,0,33.333333,0,1,0,0.066667,1366.166667,40,1
1,1,0,0.003493,0,2004,0,15,18,1,1075.769048,3184,1
1,1,0.904924,0.931818,0.181818,58.666667,0,5,15,0.333333,3985.666667,4911,1
1,2,0.811278,0.030945,0.001629,307,0,1,15,1,2691.983333,1440,1
1,2,0,0.078125,0,32,0,2,7,1,250.5,258,1
1,5,0.819071,0.135135,0.027738,165.411765,1,18,769,0.882353,658,626,1
1,2,1,0.007546,0.006751,2518,1,3,0,0.5,1106.183333,2374,1
1,1,0,0.446328,0.259887,177,1,9,24,1,3067.033333,3891,1
1,1,0,2.736842,2.789474,19,1,2,64,1,934.333333,12,1
1,1,0,0.084444,0.111111,225,1,1,47,1,1414.257143,3804,1
1,1,0,0.114754,0.010929,183,1,1,1,1,2819.197619,2865,1
1,3,0,0,0,68.9,1,1,0,0.1,1176,149,1
1,4,0.993569,0.054656,0.006073,247,1,5,412,0.5,1050.8,2002,1
1,1,0,0.007813,0.003906,512,0,7,60,1,1539.483333,4276,1
1,1,0,0.14876,0.061983,242,0,5,1,1,834,738,1
2,2,0.877719,0.113402,0.064433,388,1,5,90,1,403,174,1
1,2,0.918296,0.004489,0.002245,445.5,1,1,6,1,2660.566667,1700,1
1,2,0.756587,0.112519,0.076751,335.5,1,7,23,1,2261.711905,1068,1
1,10,0.861646,0.009952,0.009952,336.6,0,15,0,0.05,3966,4885,1
1,1,0.989689,0.218543,0.02649,50.333333,1,4,46,0.666667,1178.166667,1180,1
1,3,0,0,0,23.5,1,1,0,0.1,1248.5,1029,1
1,2,0.087684,0.6893,0.659122,208.285714,0,2,63,0.428571,1430.833333,1616,1
2,2,0.650022,0.333333,0.066667,60,1,2,50,1,7879.329365,11146,1
1,1,0,0.005312,0.005312,753,0,16,6,1,1070.738095,3092,1
1,1,0.954434,0.015936,0.015936,125.5,1,6,63,1,1402.95,825,1
1,1,0,0.027473,0.005495,182,1,4,3,1,1430.00119,2697,1
2,5,0.801923,0.150089,0.044669,152.636364,1,5,1034,0.909091,4464.533333,6906,1
1,4,0.78226,0.129412,0.014706,340,1,4,17,1,855.5,724,1
1,3,0.877175,0.237037,0.217284,135,0,2,4,0.666667,6750.823016,4370,1
1,2,0.469947,0.209713,0.103753,90.6,0,5,213,1,994.2,1422,1
2,8,0.333608,0.016416,0.016416,109.65,0,21,2490,0.65,3485.583333,5287,1
2,5,0.572729,0.388128,0.384392,172.071429,1,19,1425,0.5,2087.666667,2054,1
1,7,0.827167,0.295764,0.190969,126.4,0,3,7448,0.430769,977.333333,101,1
1,1,0,0.166667,0.027778,252,1,2,7,1,3034.5,1290,1
2,8,0.902684,0.019489,0.020427,199.895833,0,9,2252,0.4375,2045.882937,3018,1
2,2,0.885092,2.034014,1.907029,73.5,1,5,449,1,1127.166667,82,1
1,1,0,0.185393,0.219101,178,1,6,1,1,1022.333333,75,1
1,1,0,0.015581,0.008499,706,0,4,0,1,1276.666667,9,1
1,1,0,0,0,42,0,1,0,1,5600.955159,3495,1
1,1,0,0,0,28.333333,0,1,0,0.333333,6054.75873,3712,1
1,3,0.238877,0.113793,0.418391,290,1,7,75,1,1555.67619,2820,1
3,4,0.977413,0.092437,0.057143,99.166667,1,8,205,0.833333,278.5,366,1
1,1,0.303375,0.02514,0.000698,716,1,15,5,1,1987.166667,122,1
1,1,0,0.268657,0.026119,268,1,1,3,1,7876.681349,5065,1
1,1,0,0.017857,0.017857,56,1,2,40,1,38,2,1
1,3,0.93745,0.571429,0.172757,100.333333,1,5,234,0.666667,1353.85,829,1
1,1,0,0.353659,0.02439,82,1,1,6,1,1012.666667,1418,1
1,1,0,0.031532,0.009009,222,0,2,1,1,306,1,1
1,1,0,0.054688,0.054688,128,1,5,314,1,2574.019048,1852,1
1,5,0,0,0,28.769231,0,3,891,0.333333,794,304,1
1,2,0.937967,0.156667,0.096667,200,1,9,104,1,3303.201587,6521,1
1,2,0,0,0,66.75,1,1,0,0.25,1384.047619,1888,1
1,3,0.539089,0.017354,0.066703,307.333333,1,10,31,0.833333,2186.233333,984,1
1,4,0.101323,0.381923,0.362591,68.357143,0,9,4292,0.321429,555.583333,781,1
1,4,0.748932,0.0726,0.035253,260.454545,0,8,109,0.727273,1175.5,1619,1
1,1,0.026885,0.148629,0.323232,173.25,1,1,68,1,2667.7,1340,1
1,1,0.918296,0.011811,0.011811,127,0,7,36,0.5,3035.833333,8101,1
1,1,0.231878,0.058059,0.04766,192.333333,0,15,9,0.333333,2762.223268,1217,1
1,1,0,0.072727,0.027273,110,1,6,30,1,2237.059524,3396,1
1,1,0,0.102564,0.038462,312,1,11,0,1,1239.351984,339,1
1,1,0,0.059761,0.071713,251,0,4,1,1,26,6,1
2,3,0,0,0,126.888889,1,2,112,0.222222,1172.416667,433,1
1,1,0,0.184211,0.210526,76,0,2,1,1,288,49,1
1,4,0.306167,0.060349,0.041292,314.833333,1,12,70,0.833333,4306.75,3911,1
1,1,0.393247,0.176923,0.060577,260,1,11,104,1,1623.754762,2334,1
1,1,0,0,0,12,1,1,0,1,3253.771429,6621,1
1,1,0,0,0,5,0,1,0,1,2190,2201,1
1,1,0,0.050955,0.031847,314,1,6,1,1,1075.6,1046,1
1,1,0,0,0,47,1,1,0,1,2662.65,1705,1
1,1,0,0,0,23,1,1,0,1,2840.673088,7066,1
1,1,0,0.07874,0.070866,127,1,1,3,1,263,96,1
1,1,0,0.033654,0.014423,208,1,1,0,1,7025.069048,4651,1
3,8,0.932196,0.015308,0.021101,86.321429,0,5,1041,0.392857,5713.764286,9067,1
1,3,0.305417,0.035413,0.056492,148.25,1,7,476,1,1741.227381,3019,1
1,1,0,0,0,99,1,1,0,1,4868.733333,3873,1
1,2,0.986787,0.024486,0.047992,510.5,1,3,24,1,2600.315945,2214,1
1,1,0,0.077303,0.006579,608,0,8,0,1,1113.25,1905,1
1,3,0.785064,0.069862,0.05199,205.166667,1,4,153,0.666667,980.583333,1219,1
1,1,0,0.073054,0.040719,3340,1,12,14,1,300,116,1
1,1,0,0.105016,0.034483,1276,1,1,4,1,2833.20653,7050,1
1,4,0.86966,1.434471,0.001101,78.956522,0,7,639,0.913043,767.25,387,1
1,1,0,0.002398,0.002398,417,1,4,7,1,51,5,1
2,2,0.801066,0.034619,0.008902,252.75,0,5,47,1,379,374,1
1,1,0.205971,0.590325,0.380993,292,1,12,161,0.75,3306.055556,1151,1
1,6,0.998479,0.008998,0.006544,815,0,3,8,0.333333,722,834,1
1,1,0,0.009539,0.027027,629,0,7,0,1,3357.483333,514,1
1,1,0,0,0,119.666667,0,1,0,0.333333,75,68,1
1,3,0.723953,0.0223,0.018815,358.75,0,3,19,1,891,753,1
1,1,0,0.024691,0.030864,486,1,6,5,1,957.116667,923,1
1,1,0,0.012658,0.012658,79,0,4,0,1,1514.364286,2530,1
1,2,1,0.555556,0.027778,36,1,1,22,0.5,6193.457468,728,1
1,1,0,0.00554,0.00277,361,1,5,8,1,1589.25,786,1
1,1,0,0.192607,0.031128,514,1,6,8,1,1581.666667,2843,1
1,1,0,0.021739,0.008152,368,1,2,0,1,218.5,310,1
1,1,0.699761,0.019994,0.012636,694.666667,0,10,77,0.777778,1403.8,4007,1
1,1,0,0.010283,0.023136,389,1,2,1,1,381,106,1
1,1,0,0.32948,0.127168,173,1,1,4,1,1707.190476,1998,1
1,1,0,0.262745,0.043137,255,0,3,17,1,972,600,1
1,1,0,0.018293,0.018293,164,1,4,48,1,210.035714,912,1
1,1,0,0.108974,0,156,1,5,254,1,970.833333,286,1
1,1,0,0,0.388298,188,0,1,0,1,780.583333,1045,1
3,8,0.881487,0.037779,0.030408,180.875,0,11,751,0.791667,190,190,1
2,3,0.784974,0.125984,0.086614,222.25,1,3,39,1,7825.774603,9302,1
1,1,0.737959,0.054987,0.025575,260.666667,0,6,4,0.666667,1569.666667,2473,1
1,1,0,1.336538,1.293269,208,0,3,0,1,2877.083333,1136,1
1,1,0,0.2,0.066667,30,0,3,0,1,1939.862302,2761,1
1,1,0,0.009434,0.009434,106,1,7,4,1,846.416667,226,1
2,12,0.899411,0.018709,0.047604,185.019231,1,5,2603,0.307692,5524.682143,7839,1
1,4,0.987275,0.041096,0.093783,158.166667,1,8,356,0.833333,2060.288889,3764,1
1,2,0.402179,0.086331,0.003597,139,1,8,130,0.5,1040.5,219,1
1,1,0,0.016304,0.065217,184,1,6,1,1,1018.833333,70,1
1,1,0,0.00123,0.00123,1626,1,7,0,1,2348.817063,8603,1
1,1,0,0.008621,0.12069,116,0,7,0,1,477.5,620,1
1,1,0,0.016913,0.003171,946,1,3,1,1,813.5,687,1
1,1,0,0.253731,0.014925,67,1,4,653,1,369.166667,478,1
2,3,0.863897,0.088797,0.052282,100.416667,1,2,2082,0.5,6721.550794,8421,1
1,1,0,0.071749,0.06278,223,1,1,2,1,2608.736117,2172,1
1,2,0.451623,0.156915,0.039894,376,1,2,4,1,7893.991667,5079,1
1,1,0.719333,0.093939,0.024242,110,1,12,195,0.666667,1437.364286,1987,1
2,2,0.487021,0.026591,0.072175,526.5,0,11,6,1,3445.460714,6721,1
1,3,0.303673,0.290055,0.046961,120.666667,0,2,0,0.333333,4646.516667,3170,1
1,3,0.294582,0.595694,0.545455,46.444444,0,1,2,0.444444,227,65,1
1,1,0.093474,0.22524,0.175719,313,1,5,12,1,111,55,1
1,4,0.714088,0.06788,0.012421,314.727273,1,7,1298,0.636364,1339.2,2703,1
1,1,0,0.137056,0.060914,197,1,5,13,1,558.5,217,1
1,6,0.539208,0.010695,0.004813,623.333333,0,9,114,1,746.733333,1463,1
2,3,0.748532,0.087912,0.041209,145.6,1,5,183,1,5538.371825,9503,1
1,1,0,0.002075,0.002075,482,1,3,1,1,943.833333,655,1
1,1,0,0.2,0.284211,285,1,1,14,1,2716.295238,2510,1
2,2,0.721928,0.00464,0.006961,215.5,1,6,30,1,62.583333,89,1
2,2,0.946414,0.020717,0.003586,358.571429,1,4,158,0.714286,6118.676984,12532,1
1,2,0.297472,0.067708,0.03125,96,1,1,0,1,2746.62381,2747,1
2,3,0.599451,0.094468,0.019574,195.833333,0,1,6,0.333333,7003.786111,10902,1
1,1,0,0.496815,0.057325,157,0,2,251,1,233.5,295,1
1,1,0,0.023314,0.004163,1201,0,15,1,1,2263.411111,8631,1
1,1,0,0.007576,0.007576,132,1,1,0,1,116,107,1
1,2,0.777305,0.014192,0.002183,229,1,10,287,0.75,163.5,80,1
1,1,0,0,0,15.5,0,1,0,0.5,632,554,1
1,3,0.587293,0.075026,0.065776,243.25,1,1,8,0.75,2585.066667,1582,1
1,1,0.908067,0.028348,0.028348,341,0,2,35,0.666667,1949.585714,699,1
2,8,0.718224,0.039953,0.013054,180.571429,0,8,2297,0.714286,67,67,1
1,1,0.753697,0.017462,0.022139,168.789474,1,4,1159,0.315789,1497.792857,2760,1
1,1,0,0,0,16,1,1,0,1,4271.484921,3775,1
1,3,0.477133,0.017512,0.002189,548.2,0,14,75,0.6,1562.25,2889,1
1,1,0,0,0,225,1,1,0,0.5,567.5,606,1
1,3,0.65524,0.139659,0.119403,78.166667,1,8,745,0.75,1396.5,1567,1
1,1,0,0.810345,0.045977,174,1,1,5,1,1059,941,1
1,1,0,0.018634,0.018634,161,1,3,1,1,5028.25,5283,1
1,1,0,0.111111,0.111111,270,1,2,7,1,3886.854762,6305,1
1,2,0,0.002157,0.002157,154.5,0,6,0,0.666667,1334.316667,279,1
1,2,0.933025,0.122867,0.023891,293,1,8,66,1,315,297,1
1,2,0,0,0,22,1,1,0,0.333333,599.333333,803,1
1,1,0,0,0,43.5,0,1,0,0.5,588.983333,47,1
1,1,0.833765,0.063098,0.066922,261.5,1,5,53,1,625.5,518,1
11,124,0.677481,0.067487,0.011098,97.172236,1,37,232460,0.203728,1806.7,2655,1
1,1,0,0.002169,0.002169,461,1,7,0,1,556.5,570,1
1,4,0.735327,0.105843,0.120237,295.25,1,3,23,1,2727.928571,2578,1
1,1,0.922035,0.00775,0.011687,427.842105,0,10,285,0.210526,1532.65,4201,1
1,2,0.466178,1.610334,1.547901,232.25,0,3,18,1,253,203,1
1,1,0,0.217195,0.104072,221,1,6,34,1,74.333333,23,1
1,4,0.919102,0.019932,0.006997,1179,0,16,26,1,1009.166667,1449,1
1,2,0.721928,0.014085,0.00939,106.5,1,7,72,1,1026,1026,1
1,1,0,0.037931,0.027586,290,0,4,0,1,5101.95,4916,1
1,3,0.541621,0.20483,0.060823,223.6,1,5,276,1,543,543,1
1,2,0.71862,0.019595,0.004425,791,1,18,20,0.333333,802,751,1
1,2,0.270451,0.2091,0,516.5,0,8,42,1,1310.321614,3317,1
1,1,0,0.198718,0.391026,156,1,2,11,1,4864.283333,2314,1
1,1,0,6.055556,0.888889,18,0,3,0,1,260,105,1
1,1,0,0.15625,0.083333,96,1,3,1,1,2093.099206,1232,1
1,2,0.932736,0.006105,0.009361,307.125,1,7,24,0.125,1484.683333,1044,1
1,4,0.792559,0.031206,0.065957,235,1,6,6,0.166667,1138.25,904,1
1,1,0,0.280488,0.231707,82,1,2,8,1,1086.583333,1005,1
1,1,0,0.070352,0.046901,597,1,4,27,1,1021.6,1543,1
1,4,0.886486,0.452854,0.111663,100.75,1,2,211,0.375,1286,1121,1
1,2,0.216397,0.005666,0.008026,1059,1,16,4,1,1525.833333,3195,1
1,1,0,0,0,9,1,1,0,1,1218.433333,1772,1
1,3,0.937756,0.084906,0.030189,106,1,1,167,0.8,2869.730952,2075,1
1,1,0.897427,0.049415,0.016905,384.5,0,10,13,1,103,103,1
1,2,0,0.071429,0,161,0,16,44,1,1371.166667,1644,1
1,1,0.481989,0.031514,0.037663,325.25,0,6,24,0.75,1107.5,1145,1
1,7,0.786169,0.337638,0.053893,223.694444,0,4,3358,0.472222,1013.333333,1507,1
1,1,0.965202,0.112676,0.037559,213,0,4,33,1,757.838095,2171,1
1,1,0,0.001024,0.000512,1954,1,11,1,1,382.4,1266,1
1,1,0,0,0,41.5,1,1,0,0.5,2779.53254,5442,1
1,1,0,0.227273,0,22,1,2,48,1,2145.446429,3662,1
1,1,0.633851,0.076428,0.06436,248.6,0,11,463,0.6,3747.6,2584,1
1,2,0,0,0,77,0,1,0,0.333333,685.5,327,1
1,1,0,0.169697,0.115152,165,1,2,5,1,508,392,1
1,2,0.854198,0.104853,0.07799,288.5,0,5,4,0.75,362.5,88,1
1,2,1,1.668057,1.668057,2157,0,2,76,0.5,1243.5,1362,1
1,6,0,0,0,107.363636,1,1,0,0.090909,531.165079,11,1
1,1,0,0.120658,0.021938,547,1,7,1,1,69,12,1
1,2,0,0,0,74,1,1,41,0.6,999,883,1
1,1,0,0.054187,0.137931,203,1,5,9,1,3269.5,3371,1
1,2,0.732844,0.168459,0.021505,93,1,1,22,1,524.083333,275,1
1,4,0.382353,0.175258,0.029455,135.8,1,4,67,0.8,942.833333,654,1
1,1,0.684038,0.075221,0.119469,113,0,3,0,1,5082.816667,4982,1
1,2,0.803716,0.084892,0.067626,347.5,1,7,16,1,1097.866667,1545,1
1,3,0.783184,0.017037,0.013423,322.833333,0,2,28,0.833333,1993.5,1869,1
1,1,0,0.014085,0.070423,71,1,3,90,1,2074.069841,3727,1
1,2,0.77147,0.184211,0.04386,114,0,1,3,1,6548.753968,4238,1
1,1,0,0.029833,0.00716,838,1,9,1,1,1026.5,1735,1
1,2,0.585835,0.0145,0.006214,643.666667,0,9,13,1,1581.866667,3493,1
2,2,0.999573,0.084011,0.165312,123,1,2,392,1,2775.453896,1413,1
1,1,0,0.021327,0.004739,422,1,1,0,1,183.5,78,1
1,1,0.749506,0.032596,0.044237,143.166667,1,3,90,0.5,1292,200,1
1,3,0.606222,0.22551,0.213265,140,1,5,501,0.571429,4436.05,3248,1
1,1,0,0.002463,0.002463,2030,0,16,0,1,1041.439286,3387,1
1,1,0,0,0,67,1,1,0,1,2613.866667,1625,1
3,3,0.93034,0.073276,0.017241,77.333333,1,2,32,1,11,7,1
1,1,0,0.75,0,12,0,6,2,1,299.833333,403,1
2,3,0.639824,0.022222,0.074747,165,0,1,0,0.666667,213.833333,385,1
1,1,0,0.161017,0.016949,118,1,4,20,1,3203.462698,1136,1
1,1,0,0.678899,0.055046,109,0,1,52,1,3610.966667,1693,1
1,14,0.763908,0.036052,0.030338,181.603774,0,6,30834,0.207547,989.15,2640,1
1,2,0.760956,0.078526,0.067308,208,1,11,123,0.333333,6,4,1
1,1,0,0.069767,0.127907,172,1,7,97,1,2290.29546,8291,1
1,1,0,0.01107,0.02214,271,1,5,5,1,351.5,435,1
1,1,0.463122,0.125,0.106557,97.6,1,8,84,0.4,4317.25,3842,1
1,3,0.59984,0.608612,0.229143,185.785714,0,4,50,0.5,2340.833333,1836,1
1,1,0,0,0,48.5,1,1,0,0.5,4951.15,5011,1
1,1,0,0.125,0.044118,136,1,2,1,1,2693.15,1625,1
1,1,0,0.703704,0.567901,81,0,3,56,1,371,322,1
1,1,0,0.083333,0.055556,72,1,6,78,1,255.5,311,1
1,1,0.92981,0.175516,0.114307,79.764706,0,7,720,0.294118,158.833333,189,1
1,1,0.863121,0.003751,0.0015,666.5,0,15,172,1,1538,3309,1
1,1,0,0.108108,0.061776,259,1,4,0,1,1510.497619,2532,1
1,1,0,0.120879,0.054945,91,1,5,87,1,1509.630952,1054,1
1,1,0.673808,0.025524,0.011799,593.285714,1,17,125,0.714286,1100,1591,1
1,1,0,0.016905,0.010403,769,1,8,0,1,273,253,1
1,3,0.819916,0.3,0.263333,31.578947,0,3,122,0.421053,2524.609524,4910,1
1,1,0,0.047059,0.023529,340,1,6,181,1,2159.056349,8664,1
1,1,0,0.052252,0.007207,555,1,4,11,1,481.583333,90,1
1,3,0.589873,0.305235,0.10877,294.2,1,21,842,1,650.685714,2096,1
1,1,0.69129,0.077966,0.013559,147.5,0,9,1,1,149.5,159,1
1,2,0.518237,0.007698,0.006317,844.333333,0,12,56,0.5,58,58,1
1,1,0.775673,0.370328,0.021518,294.333333,1,1,14,1,2598.508997,2180,1
1,2,0.366118,0.568015,0.443015,181.333333,0,5,20,0.666667,1003.316667,1409,1
1,1,0.154647,0.308511,0.166667,141,1,6,356,0.5,152,2,1
2,3,0.500996,0.045712,0.185203,424.4,1,4,24,1,909.5,1078,1
1,1,0.866188,0.049645,0.021277,246.75,1,5,177,1,2824.05,289,1
1,2,0.612602,0.077444,0.053243,344.333333,1,10,13,1,640.5,685,1
1,1,0,0,0,36,1,1,0,1,967.833333,1208,1
1,1,0,0,0,46,1,1,0,1,255.866667,547,1
1,1,0,0.007353,0.007353,136,1,2,0,1,3168.376371,6878,1
1,1,0,0.114286,0.028571,280,1,7,3,1,464.5,478,1
3,4,0.875529,0.225577,0.087034,140.75,1,4,153,1,4603,5090,1
1,4,0.562978,0.075523,0.023625,368.857143,1,5,99,0.571429,2764.666667,2568,1
1,2,0.901215,0.061571,0.008493,314,1,14,13,0.666667,1115,994,1
2,2,0.298924,0.072848,0.052152,604,1,2,37,1,6600.193651,11586,1
1,2,1,0.011834,0.011834,253.5,1,3,0,0.5,2461.05,1461,1
1,1,0,0,0,27,1,1,0,1,2142.157143,3531,1
1,1,0,0,0,48,1,1,0,1,2621.016952,2011,1
3,3,0.889588,0.103653,0.056924,147.125,1,4,4,0.25,4468.483333,8318,1
1,1,0,0.050725,0.050725,138,1,10,107,1,1029.666667,1850,1
1,4,0.355245,0.001073,0.002146,155.333333,0,6,63,0.666667,5043.333333,6613,1
1,1,0,0.046154,0.046154,65,1,2,1,1,2240.961508,174,1
2,4,0.645499,0.259626,0.057206,101,0,8,300,0.555556,1978,2414,1
1,1,0,0.061224,0,49,1,2,49,1,260.5,263,1
1,3,0.285155,0.028466,0.157943,108.9,0,4,13,0.5,638,528,1
4,9,0.565415,0.336012,0.156525,201,1,2,391,0.769231,4452.883333,9907,1
1,1,0,0.170596,0.004161,721,1,6,5,1,2578.716667,1645,1
1,2,0.894582,0.181818,0.034965,47.666667,1,3,178,1,2920.166667,3433,1
1,1,1,0.14966,0.027211,73.5,1,2,0,0.5,3058,3693,1
1,1,0,0,0,8.5,1,1,0,0.5,980.833333,1281,1
1,1,0,0.002299,0,435,1,2,11,1,3179.022619,6656,1
1,1,0,0.148936,0.078014,141,1,17,267,1,1052.333333,1149,1
1,2,0.999526,0.036193,0.016086,373,1,10,25,1,1216.105952,1050,1
1,1,0,0.020325,0.02439,246,1,1,26,1,2185.5,3785,1
1,1,0.537729,0.192287,0.040771,907.5,0,15,13,1,1129.966667,2547,1
1,1,0,0.071429,0.142857,98,1,1,7,1,1092,1049,1
