@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.018789,0.006263,479,1,7,132,1,19,0
1,0,0.053785,0.063745,502,0,2,0,1,628,0
1,0,0.001986,0.001986,1007,1,10,255,1,19461,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,14944,0
1,0,0.04898,0.053061,245,0,5,42,1,3239,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,10033,0
1,0,0.027778,0.013889,72,1,6,207,1,3592,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,0,0.104167,0.020833,48,1,5,106,1,2207,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,1854,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.007897,0.002632,3039,0,8,569,1,10298,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,16551,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0,0.012121,0.012121,165,0,4,42,1,70,0
1,0,0.078078,0.081081,333,0,3,19,1,206,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,144,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,22822,0
1,1,0.026477,0.026477,245.5,0,11,676,1,7827,0
1,0,0,0,115.5,0,1,0,0.5,57,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
1,0,0.020896,0.00597,335,0,4,0,1,251,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,142,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,8322,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
1,0,0.010239,0.006826,293,0,7,26,1,5859,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,14740,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0,0.02,0.005,400,1,8,2132,1,44,0
1,0,0.094093,0.064297,1913,1,14,287,1,19213,0
1,0,0.467018,0.158311,379,1,6,388,1,15623,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.000291,0.000291,6882,0,13,0,1,2190,0
1,0,0.001543,0.001543,648,1,3,604,1,1658,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
1,0,0.01803,0.003863,1553,0,5,6,1,7950,0
1,0,0.133333,0.066667,15,0,1,0,1,10,0
1,0,0.002588,0.001726,1159,0,6,36,1,77,0
1,0,0.019499,0.002786,359,1,6,335,1,17409,0
1,0,0.000812,0.000812,3695,0,12,8,1,17948,0
1,0,0.038246,0.022388,1072,1,4,67,1,319,0
1,0,0.003022,0.000252,3971,1,12,13,1,290,0
1,0,0.008105,0.010132,987,0,6,582,1,1311,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0,0.006902,0.014571,1304,1,8,700,1,1049,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
1,0,0.00463,0.00463,432,0,6,65,1,1298,0
1,0,0.050891,0.076336,393,0,8,45,1,12007,0
1,0,0,0,215,0,1,0,1,5721,0
1,0,0.005396,0.007194,556,1,4,19,1,5949,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,157,0
1,0,0.044968,0.014989,467,0,3,7,1,11071,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0.002501,0.000625,3199,1,9,97,1,144,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
1,0,0.044843,0.004484,446,0,3,57,1,58,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,12118,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.008503,0.008503,588,0,4,530,1,18953,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,24884,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
1,0,0.015332,0.040886,587,1,3,203,1,16537,0
1,0,0.005455,0.001818,1100,0,6,31,1,1,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,6660,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
1,0,0.5,0.5,4,0,5,1,1,3558,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
1,0,0.035846,0.023897,1088,0,7,18,1,8404,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
1,0,0.00156,0.00468,641,0,8,4,1,904,0
1,0,0.007869,0.007869,1652,0,5,1,1,10459,0
1,0,0.00278,0.00278,1079,1,1,1,1,96,0
1,0,0.089317,0.063047,571,0,7,53,1,2155,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
1,0,0.027439,0.003049,328,1,8,784,1,18532,0
1,0,0.009365,0.005203,961,0,7,0,1,9722,0
1,0,0,0,41,0,1,0,1,163,0
1,0,0.008734,0.0131,229,1,4,147,1,4406,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
1,0,0.049624,0.034586,665,1,5,68,1,1637,0
1,0,0.00277,0.069252,361,1,5,0,1,8973,0
1,0,0.008028,0.002294,872,1,9,87,1,14034,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,20413,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0,0.085714,0.085714,35,1,1,0,1,1277,0
1,0,0.037351,0.022071,589,1,8,4,1,10442,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0.001968,0.010821,2033,1,7,11,1,15953,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,2246,0
3,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2330,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
1,0.991076,0.003499,0.002799,714.5,0,10,77,1,678,0
1,0,0.018036,0.00501,998,0,9,3,1,160,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
1,0,0.009091,0.009091,220,0,6,8,1,3,0
1,0,0.002551,0.002551,1568,1,9,1353,1,14683,0
1,0,0.003871,0.000774,2583,1,12,3,1,16188,0
1,0.169994,0.101529,0.019572,817.5,0,3,3,1,223,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.017699,0.005057,791,1,8,221,1,11444,0
1,0,0.018613,0.00846,591,0,3,64,1,172,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0,0,0,11,0,1,0,1,97,0
1,0,0.062016,0.007752,129,0,6,2042,1,1353,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,1857,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,16562,0
1,0,0.094527,0.094527,201,0,4,1,1,4188,0
1,0,0.2,0.2,10,0,2,166,1,727,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
1,0,0.049057,0.056604,265,0,4,0,1,4630,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,23384,0
1,1,2,2,0,0,6,102,0.5,5450,0
1,0,0.12766,0.021277,94,1,6,611,1,14012,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0,0.023317,0.012719,1887,1,11,13,1,15715,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
1,0,0.013752,0.001965,1018,0,6,1,1,1675,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,25357,0
1,0,0.001702,0.001702,1175,0,5,74,1,189,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.107143,0.044643,224,0,3,0,1,55,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4851,0
1,0,0.001595,0.001595,1254,0,2,43,1,74,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
1,0,0.015692,0.009986,701,0,4,8,1,276,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0,0.009804,0,204,1,1,6,1,286,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.013699,0.019925,803,0,4,1,1,7001,0
1,0,0.004938,0.004938,405,1,6,1,1,27,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.014245,0.005698,702,0,4,38,1,131,0
1,0,0.008,0.002667,3000,0,8,1178,1,10300,0
1,0,0.007042,0.007042,284,0,7,0,1,8562,0
1,0,0.135492,0.097158,1513,1,12,353,1,13546,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0,0.003972,0.001765,2266,0,6,0,1,349,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
1,0,0.00189,0.003781,529,0,3,12,1,119,0
1,0,0.052015,0.042491,1365,0,6,89,1,42,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,363,0
1,0,0.007383,0.004102,1219,0,4,1,1,14708,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0,0.001432,0.001432,2095,1,6,112,1,226,0
1,0,0.009868,0.005263,1520,0,10,2,1,94,0
1,0,0.007494,0.002498,1201,1,8,48,1,272,0
1,0,0.083333,0.041667,96,0,8,0,1,14163,0
1,0,0.011173,0.011173,179,0,7,28,1,92,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.104615,0.021538,325,0,2,16,1,132,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.004264,0.004264,469,0,6,0,1,1643,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
1,0,0.25,0.25,12,1,3,394,1,151,0
1,0,0.024096,0.024096,83,1,8,111,1,7696,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,19256,0
1,0,0,0,14,1,1,0,1,9,0
1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,1213,0
1,0,0.006367,0.001819,2199,1,8,1,1,41,0
1,0,0.002891,0.002249,3113,0,8,11,1,10009,0
1,0,0.163477,0.000547,1829,0,4,1,1,238,0
1,0,0.041002,0.01063,1317,0,12,1054,1,15063,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0,0.155702,0.024123,456,0,9,1,1,514,0
1,0,0.197368,0.197368,76,1,8,325,1,12016,0
1,0,0.00173,0.001153,1734,0,12,8,1,14454,0
1,0,0.007426,0.00495,404,0,3,31,1,1219,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
1,0,0.004695,0.000469,2130,1,14,72,1,17014,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,16659,0
1,0,0.051887,0.051887,212,0,2,64,1,19,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,15130,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
1,0,0.002047,0.002047,977,0,8,0,1,11126,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.015066,0.003766,531,0,6,0,1,2734,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,214,0
1,0,0.00411,0.00411,730,1,6,1,1,12295,0
1,0,0,0,12,1,1,0,0.5,294,0
1,0,0.000731,0.000731,2735,0,7,1,1,8231,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,24816,0
1,0,0,0,204,0,1,0,0.333333,812,0
1,0,0,0,5,0,1,0,1,226,0
1,0,0.008299,0.022822,482,1,2,192,1,18649,0
1,0,0.02486,0.003501,2856,1,5,12,1,8951,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,3627,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0,0,0,0,2,50,1,2647,0
1,0,0.009421,0.001346,743,1,13,549,1,14551,0
1,0,0.01933,0.016753,776,0,6,0,1,9305,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
1,0,0.008163,0.008163,245,0,4,552,1,299,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0,0.083793,0.066152,907,1,4,1519,1,40,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,1181,0
1,0,0.003831,0.030651,261,0,6,49,1,568,0
1,0,0.013016,0.007937,3150,0,8,83,1,10297,0
1,0,1.083333,1.097222,72,0,4,30,1,576,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
1,0,0.017349,0.004858,1441,1,7,25,1,506,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,0,0.001887,0.018868,530,0,2,3,1,1658,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,2675,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,880,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,59,0
1,0,0.000537,0.000537,5582,0,12,16,1,855,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
3,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,19023,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0,0,0,0,0,1,32,0.25,5789,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0,0.017544,0.015256,1311,1,6,23,1,58,0
1,0,0.063852,0.217302,971,0,3,3,1,1086,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
1,0,0.030303,0.015152,66,1,2,233,1,125,0
1,0,0.018405,0.01227,163,0,7,0,1,1262,0
1,0,1,1,0,0,3,42,1,84,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,322,0
1,0,0.015165,0.015598,2308,0,11,5,1,10397,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,13634,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
1,0,0,0,87.5,0,1,0,0.5,124,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,12667,0
1,0,0,0,88,0,1,0,1,1114,0
1,0,0.022599,0.00565,177,1,2,13,1,15477,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,10050,0
1,0,0.002107,0.002107,949,1,5,2,1,221,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
1,0,0.006944,0.003472,288,1,6,14,1,46,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,391,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.000863,0.000863,2317,1,9,861,1,10003,0
1,0,0.193939,0.10303,330,1,7,613,1,16074,0
1,0,0.004292,0.001717,1165,1,9,317,1,628,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,13820,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,1523,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,168,0
1,0,0.178571,0.160714,56,1,2,17,1,2305,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,3684,0
1,0,0.053571,0.035714,56,0,1,71,1,534,0
1,0,0,0,36,0,1,0,1,178,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,9593,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.068241,0.097113,381,1,7,1,1,2612,0
1,0,0.028084,0.009027,997,1,4,2,1,341,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0,0.019737,0.006579,152,0,5,60,1,148,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
1,0,0.009677,0.006452,2790,1,9,291,1,620,0
2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,13271,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.093458,0.028037,107,0,6,44,1,12175,0
1,0,0,0.020599,534,1,5,0,1,14300,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,4,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,52,0
1,0,0.011976,0.011976,167,1,4,1,1,4687,0
1,0,0.003654,0.003654,821,1,2,103,1,1854,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,100,0
1,0,0.027397,0.041096,146,0,3,46,1,4145,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
1,0,0.035714,0.142857,28,0,1,0,1,4066,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
2,0,0,0,1.875,0,1,0,0.125,17957,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
1,0,0.169388,0.083673,490,1,3,1293,1,248,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,19607,0
1,0,0.011369,0.004373,2287,1,11,37,1,1474,0
2,1,0.006623,0.019868,151,0,3,0,1,6467,0
1,0,0.00905,0.004525,884,1,4,88,1,25,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0,0.007874,0.001969,1016,0,11,49,1,37,0
1,0,0.00716,0.004773,419,1,5,9,1,15541,0
1,0,0.066667,0.333333,15,1,2,170,1,3223,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,7463,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0,0.039474,0.013158,76,0,4,115,1,129,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0,0.020654,0.013769,581,1,8,120,1,18634,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0,0.012766,0.002837,705,1,8,993,1,275,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,6341,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1168,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,454,0
1,0,0.016504,0.044621,1636,1,8,1159,1,5,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
1,0,0.001072,0.001072,3733,0,10,2,1,14816,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,620,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,70,0
1,0,0.015317,0.001094,914,0,6,3,1,17843,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,9873,0
2,0.928362,0.015065,0.007891,697,0,5,12,1,719,0
1,0,0.004438,0.002959,676,1,4,0,1,1412,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
1,0,0.121495,0.042056,214,0,6,113,1,10644,0
1,0,0.078628,0.043603,1399,1,11,36,1,606,0
1,0,0.010881,0.00476,2941,1,9,1119,1,15852,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.034783,0.017391,115,0,2,26,1,3,0
1,0,0.013814,0.012333,2027,0,7,43,1,547,0
1,0,0.050955,0.033121,785,1,10,2,1,80,0
1,0,0.00814,0.003488,860,0,6,10,1,629,0
1,0,0.006329,0.006329,474,0,10,1,1,124,0
1,0,0.00099,0.00033,3029,0,11,1,1,381,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0,0.011364,0.007576,264,1,6,184,1,8636,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0,0.030457,0.005076,197,0,5,134,1,10449,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,3226,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0,0.04641,0.028281,1379,0,5,69,1,8343,0
1,0,0.009456,0.000788,1269,1,13,1,1,17380,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
1,0,0.005646,0.000627,1594,0,9,49,1,106,0
1,0,0.473684,0.052632,19,0,5,805,1,133,0
1,0,1,1,0,0,3,279,1,35,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2397,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,243,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0,0.05,0,20,0,2,2,1,1778,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.003978,0.01519,2765,1,5,201,1,4969,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
1,0,0.05618,0.011236,89,0,5,0,1,5819,0
1,0,0.015087,0.007072,2121,1,2,12,1,5917,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
1,0,0,0,212,0,1,0,0.5,224,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
1,0,0.076923,0.076923,39,1,3,0,1,1242,0
1,0,0.003592,0.001796,2784,0,5,0,1,5944,0
1,0,0.003058,0.006116,327,0,3,0,1,184,0
1,0,0.011696,0.005848,171,0,1,59,1,1640,0
1,0,0.028571,0.007143,140,0,3,1,1,6488,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1281,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,14269,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,8897,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
1,0,0,0,9,0,1,0,1,272,0
1,0,0.001081,0.001081,925,0,3,165,1,1098,0
1,0,0.041667,0.025,120,1,1,7,1,15,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0,0,0,365,0,1,0,1,120,0
1,0,0.005217,0.010435,575,1,7,14,1,13270,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,0.181818,0.090909,11,0,3,94,1,144,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
