@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.978033,0.110668,0.003607,239.454545,1,2,0.181818,0
0,0.008,0.002667,1125,1,5,1,0
0.79451,0.038377,0.057018,228,0,3,1,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
1,0.028302,0.009434,106,1,5,1,0
0,0.026549,0.00885,226,1,4,1,0
0,0.01626,0.00813,123,0,5,1,0
0,0.014989,0.004283,467,0,5,1,0
0,0.146789,0.119266,109,1,2,1,0
0,0.019778,0.00618,1618,0,8,1,0
1,0.009009,0.003003,333,0,2,1,0
0,0.024116,0.001608,1244,0,10,1,0
0,0,0,10,0,1,1,0
0,0.026183,0.024169,2979,1,9,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0,0.005427,0.000493,2027,1,7,1,0
0,0,0,85,0,1,1,0
0.368669,0.050947,0.015033,898,1,14,1,0
0,0,0,418,0,1,1,0
0,0.059603,0.066225,151,1,4,1,0
0,0.001717,0.000859,4659,1,10,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.002882,0.001153,1735,0,11,1,0
0,0,0,12.333333,0,1,0.111111,0
0,0.021277,0.017021,235,0,8,1,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.013072,0.006536,153,0,3,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.030405,0.003378,296,0,6,1,0
0,0.032092,0.012837,779,1,4,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0.000865,0.004325,1156,1,8,1,0
0,0.002475,0.00165,1212,1,8,1,0
0,0.003793,0.003319,2109,1,13,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0,0.01338,0.009415,2018,0,7,1,0
0.662405,0.043219,0.004471,223.666667,1,10,0.666667,0
0,0.00406,0.00406,739,1,4,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0.004769,0.00318,629,1,3,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.319121,0.228682,774,0,9,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.002274,0.001516,1319,0,4,1,0
1,0.092593,0.092593,27,0,3,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.004474,0.002237,447,1,3,1,0
0.809758,0.004484,0.003986,912.363636,1,15,0.454545,0
0.952623,0.018485,0.012624,739.333333,1,11,0.666667,0
0,0.002243,0.000561,1783,0,6,1,0
0,0.181818,0.181818,11,0,3,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.008785,0.001464,683,0,9,1,0
0,0.007153,0.007153,699,1,6,1,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0,0.085911,0.034364,291,1,1,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.002287,0.001524,1312,0,8,1,0
0,0.067143,0.027143,700,0,11,1,0
0,0,0.001168,856,0,6,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.021583,0.021583,139,0,4,1,0
0,0.005215,0.005215,767,0,12,1,0
0,0.005674,0.004255,705,1,8,1,0
0,0.033502,0.050023,2179,0,4,1,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.002435,0.001826,1643,0,7,1,0
0,0,0,312,0,1,0.5,0
0,0.005115,0.000639,1564,1,7,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0.56651,0.037344,0.024896,120.5,1,8,0.5,0
0,1,1,0,0,1,1,0
0,0.014286,0.028571,70,1,6,1,0
0,0.107438,0.272727,121,1,2,1,0
0,0.002185,0.013838,1373,0,7,1,0
0,0,0,16,0,1,1,0
0,0.004243,0.000223,4478,0,11,1,0
0,0.000947,0.000473,2112,0,6,1,0
0,0.081818,0.009091,110,0,5,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.002713,0.009224,1843,1,3,1,0
0,0.019802,0,202,0,3,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.111111,0.111111,9,1,1,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.030075,0,133,0,5,1,0
0,0.033399,0.013752,509,1,7,1,0
0,0.026316,0.013158,76,0,5,1,0
1,0.006743,0.006743,296.6,1,4,0.4,0
0,0,0,16,0,1,1,0
0,0.000637,0.000637,3141,1,14,1,0
0,0.012739,0,157,0,2,1,0
0,0.068966,0.034483,29,1,4,1,0
0,0.003551,0.00142,1408,1,12,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0,0.002778,0.002778,720,1,4,1,0
0,0.012107,0.012107,413,0,9,1,0
1,0.003559,0.010676,281,0,9,1,0
0,0.003992,0.003992,501,1,3,1,0
0,0.01105,0.01105,181,1,5,1,0
0,0.004887,0.003759,2660,1,9,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.010638,0.005319,188,1,2,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.000981,0.000981,3057,1,8,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0,0.000971,0.000971,3089,1,6,1,0
0,0.010546,0.000753,2655,1,7,1,0
0,0.058511,0.005319,188,0,7,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.181818,0.484848,33,0,4,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.004301,0.015054,465,1,6,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.010676,0.003559,281,1,3,1,0
0.371094,0.04065,0.019217,451,0,3,1,0
0,0.00464,0.00232,431,1,3,1,0
0,0.148577,0.002634,1898,0,7,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0,0.007335,0.007335,409,0,4,1,0
0,0.003071,0.002047,977,0,8,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0,0.020408,0.006803,735,0,6,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0.56651,0.006369,0.041401,157,0,7,1,0
0,0.002833,0.002833,706,1,9,1,0
0,0,0,35,0,1,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0,0,0,57,0,1,0.5,0
0,0.008576,0.001429,2099,0,18,1,0
0,0.004298,0.001433,698,1,5,1,0
0,0.003833,0.003354,2087,1,13,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.047801,0.00956,523,1,4,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.001495,0.017937,669,1,9,1,0
0,0.012048,0.012048,166,0,4,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.007238,0.000603,1658,1,6,1,0
0,0,0,7,0,1,1,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0,0.001449,0.001449,2761,1,8,1,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0.238997,0.424802,0.23219,126.333333,0,5,0.666667,0
0,0.00738,0.00738,271,1,4,1,0
0.684038,0.019751,0.014553,481,0,7,1,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
0,0.007458,0.010169,1475,1,4,1,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
1,0.009302,0.009302,215,0,3,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0,0.009554,0.003185,628,0,7,1,0
0,0.002933,0.001466,682,1,12,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.044776,0.014925,67,1,3,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0.015873,0.015873,315,1,3,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0,0,572,1,1,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.000658,0.002633,1519,1,10,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.007535,0.001773,2256,1,7,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.018182,0.018182,330,1,3,1,0
0,0.002829,0,707,1,5,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.005311,0.000759,2636,1,5,1,0
0,0.010187,0.003396,589,1,3,1,0
0,0,0,28,0,1,1,0
0,0.017637,0.051146,567,1,1,1,0
0,0.025316,0.00211,474,0,10,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.039199,0.026689,1199,1,3,1,0
0,0.016355,0.007009,428,0,4,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0,0.019231,0.019231,52,1,3,1,0
0,0,0,30,1,1,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0.007752,0,129,0,3,1,0
0.78342,0.021175,0.071038,366,0,8,0.125,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.019337,0.019337,362,1,5,1,0
0,0.030928,0.005155,194,0,3,1,0
0.873981,0.095146,0.003883,257.5,0,8,1,0
0,0.008511,0.008511,235,0,12,1,0
0,0.095238,0.095238,21,1,2,1,0
0,0.012658,0,79,0,3,1,0
0,0.016164,0.002694,1856,0,7,1,0
0,0.018868,0.018868,159,1,2,1,0
0,0.006928,0.009238,433,1,9,1,0
1,0.003487,0.003487,573.5,1,7,1,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0,0,0,198,0,1,1,0
0,0.03125,0.03125,96,1,7,1,0
0,0.003322,0.003322,301,0,2,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.015957,0.005319,188,0,4,1,0
0,0.005556,0.001389,720,0,4,1,0
0,0.025952,0.022491,578,1,3,1,0
0,0.007576,0.001894,528,1,7,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0,0.16386,0.04233,2197,0,2,1,0
0,0,0,7,0,1,1,0
0,0.001027,0.001027,1947,0,8,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.021008,0.008403,476,0,7,1,0
0,0.010638,0.028369,282,0,5,1,0
0,0.01087,0.01087,184,0,4,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.006154,0.007692,650,1,5,1,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.003317,0.004975,603,1,3,1,0
0,0.003104,0.001862,1611,1,8,1,0
0,0.006617,0.000827,1209,1,4,1,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.054054,0.002703,370,1,9,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0,0,7,0,1,1,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0,0,0,64,0,1,1,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.043478,0.043478,23,0,3,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.216495,0.226804,194,1,1,1,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.000646,0.000431,4644,0,15,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.5,0.5,6,0,3,1,0
0,0.0014,0.0014,1429,1,7,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0,0.040431,0.018868,371,0,4,1,0
0,0.011574,0.011574,432,1,2,1,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0,0,0,73,0,1,1,0
0,0.079137,0.179856,139,0,4,1,0
0,0.014815,0.014815,135,1,3,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0,0.018462,0.018462,325,1,3,1,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0,0.015152,0.00303,660,0,5,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0,0.00838,0.00838,358,0,4,1,0
0,0.002862,0.002862,1747,0,13,1,0
0,0.01506,0.01506,664,0,4,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.099938,0.096814,1601,1,13,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.030501,0.026144,459,0,7,1,0
0,0.003378,0.010135,296,0,5,1,0
0,0.0625,0.020833,48,1,1,1,0
0,0.001002,0.000501,1996,0,8,1,0
0.393915,0.027916,0.03598,806,1,1,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0,0.03125,0.002976,672,0,11,1,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.024331,0.004866,411,0,7,1,0
0,0.029478,0.027211,441,0,9,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0,0.011188,0.006048,3307,1,8,1,0
0,0.001,0.001,2000,1,4,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0,0.040541,0.040541,148,0,8,1,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0,0.000923,0.000923,2168,0,12,1,0
0,0.006289,0.003145,318,0,6,1,0
0,0.014706,0.014706,204,0,4,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
1,0,0.166667,6,0,4,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0,0.038462,0.014423,208,0,5,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0,0.010304,0.00736,2038,0,8,1,0
0,0.051771,0.013624,367,1,1,1,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0,0.03125,0.625,32,1,6,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.004529,0.004853,3091,1,6,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0,0.063063,111,0,3,1,0
0.313667,0.043293,0.02484,469.666667,1,3,0.666667,0
0.62797,0.015424,0.009854,778,0,10,1,0
0,0.005988,0.005988,334,0,2,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
1,0.008511,0.055319,235,0,7,0.5,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0.94566,0.054441,0.008596,349,1,10,1,0
0,0.039007,0.008865,564,1,2,1,0
0,0.033088,0.003676,272,0,6,1,0
0,0.004228,0.002114,473,1,9,1,0
0,0.045455,0,22,0,4,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.010453,0.010453,287,1,4,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.01354,0.003868,517,1,8,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0,0.031895,0.0197,1066,0,7,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0.757553,0.032177,0.003519,663,1,7,1,0
0,0.092308,0.030769,65,1,1,1,0
0,0.016054,0.006732,1931,1,14,1,0
0,0.001789,0.001789,1118,1,2,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.001605,0.00107,1869,0,7,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.025157,0.002096,477,0,6,1,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0,0.006902,0.006902,1304,1,8,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
1,0.001507,0.001507,1327,1,19,1,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0,0.002822,0.002822,1063,0,8,1,0
0,0,0,87.428571,0,1,0.142857,0
0,0.035752,0.006309,951,1,9,1,0
0,0,0,30,0,1,1,0
0,0.00995,0.00995,201,0,5,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.182519,0.012853,389,0,4,1,0
0,0.018868,0.018868,106,0,3,1,0
0,0.02714,0.002088,479,1,4,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.012963,0.001852,540,0,3,1,0
0,0.376833,0.368098,9617,1,3,1,0
