@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.001667,0.001667,600,1,16,136,0.5,834.333333,730,0
1,0,0,0,1269,0,1,0,1,545.833333,660,0
2,0.729818,0.035483,0.009214,1700.333333,1,129,1087,1,230.333333,29,0
1,0.234497,0.517041,0.172901,401,1,32,5179,1,154.266667,24,0
1,1,0.003604,0.001802,1110,1,13,2,0.5,2680.602381,1187,0
1,0.918296,0.003883,0.001942,257.5,1,11,98,0.5,531.633333,346,0
2,1,0.001601,0.001601,1249,1,25,28,0.5,1135.666667,738,0
1,1,0.00178,0.00178,1685,0,3,2,0.5,695.583333,809,0
1,0.391244,0.002335,0.003737,1070.5,0,5,217,1,283.5,305,0
1,0.170331,0.093668,0.010554,379,0,13,153,1,674.921429,625,0
1,0.811278,0.011321,0.018868,132.5,1,2,34,1,1037.75,114,0
1,0.760699,0.002596,0.001534,2824.666667,1,99,150,1,1182.904762,3151,0
1,0.972883,0.007887,0.002254,591.666667,1,46,90,1,692.967857,317,0
1,0,0.004874,0.002658,2257,1,83,1,1,1739,111,0
1,0.760077,0.147436,0.034615,390,1,15,15,0.75,476,618,0
1,0.566849,0.157321,0.093458,321,1,25,240,0.25,348.32619,540,0
1,0,0.033708,0.033708,89,0,12,200,1,419,353,0
1,0,0.001925,0.000577,5196,1,111,136,1,1176.190476,233,0
1,0,0.000808,0.000808,2474,1,28,8,1,657.601191,1396,0
1,0,0.007375,0.001475,678,1,11,144,1,2097.833333,175,0
1,0,0.000511,0.000511,5871,1,78,282,1,3111.65119,199,0
1,0,0.000242,0.000242,4135,1,115,156,1,2,1,0
4,0.391807,0.214699,0.214699,345.6,0,41,921,1,3232.25,3388,0
1,0.429254,0.032067,0.004751,210.5,0,1,0,0.25,381,99,0
1,0,0,0,172,0,4,573,1,6324.469048,1048,0
1,0,0.00365,0.00365,548,1,3,0,1,974.25,24,0
1,0.625262,0.045936,0.029446,424.5,1,20,613,1,737.166667,620,0
1,0.787053,1.491487,0,558,0,1,0,0.25,923.166667,756,0
1,0,0.000176,0.000176,5670,1,80,363,1,1167.5,1994,0
1,0,0.010676,0,281,1,26,198,1,1246,46,0
1,0,0,0,14,0,1,0,1,804.666667,3,0
1,0,0.002406,0.001604,3740,1,86,61,1,407.077381,3,0
1,0,0,0,281.142857,0,11,4369,0.571429,7145.469048,316,0
1,0.725686,0.014815,0.000871,765,1,44,78,1,1247.416667,189,0
1,0,0,0,17,0,2,0,1,1191.788095,101,0
1,0,0.051613,0.025806,155,1,5,181,1,616.833333,503,0
1,0.955419,0.567036,0.576876,406.5,1,2,38,0.5,2601.02381,97,0
3,0.957085,0.026869,0,214,0,39,80,1,414,238,0
2,1,0.00052,0.00052,1923,1,48,6,0.5,105,83,0
1,0,0.005952,0.005952,168,1,12,331,1,905.25,519,0
1,0.591673,0.002887,0.001155,866,0,27,4,0.5,413,42,0
1,0,2.72093,0,43,0,1,0,1,74,74,0
1,0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,666.516667,1320,0
1,0.89978,0.007515,0.007014,665.333333,0,69,1398,1,444.756349,47,0
1,0,0.033149,0.104972,362,0,1,0,1,553.833333,237,0
1,0.961237,0.001535,0.000682,2932.5,1,45,5,1,1555.433333,3396,0
1,0,0.002176,0,3217,0,62,6,1,284,64,0
1,0,0.002302,0.002302,1303,1,28,59,1,307.366667,135,0
1,0,0.001228,0.000819,2443,1,46,11,1,143,163,0
1,0,0.001089,0,2756,0,2,0,1,520.666667,1080,0
1,1,0.104499,0.104499,86.125,1,7,17025,0.625,4254.066667,737,0
1,0,0.619178,0.082192,365,0,22,0,1,108.176587,5,0
1,0,0.005587,0.006518,1074,1,38,109,1,1361.610317,3749,0
1,0.591673,0.003215,0.019293,155.5,0,30,225,1,43.5,6,0
1,1,0.001907,0.000954,1048.5,0,28,31,1,387.383333,516,0
1,0,0.005792,0.014479,2072,0,24,0,1,1624.5,2490,0
2,0.975106,0.001273,0.000955,785.5,1,26,227,0.5,1497.083333,146,0
1,0.816728,0.00491,0.124386,122.2,0,4,315,0.2,153.583333,42,0
1,0.865077,0.017514,0.00904,442.5,0,3,0,0.25,1104.416667,1114,0
1,0,0.002278,0,439,1,3,7,1,538.5,725,0
1,0.075268,0.032832,0.000614,1629.5,1,38,42,0.5,945.692857,109,0
1,0.650022,0.057041,0.00713,280.5,0,3,8,1,4308.983333,1104,0
1,0,0,0,0,1,4,392,0.5,356.021429,135,0
1,0,0.008503,0,588,1,61,36,1,347.166667,36,0
1,0,0,0,0,0,1,0,1,374,205,0
2,1,0.001277,0.001277,2350,1,36,2,0.5,581.233333,761,0
2,1,0.340909,0.090909,44,1,4,290,0.5,1457.180159,736,0
1,0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1085.666667,1256,0
3,0.966693,0.004239,0.000185,982.254545,1,131,1973,0.363636,334,135,0
1,0.761896,0.006553,0.001417,1411.5,0,5,433,1,335,268,0
1,0,0.001767,0,1132,0,36,11,1,1544,113,0
1,1,0.00052,0.00052,3848,1,92,14,0.5,63.833333,4,0
2,0.959148,0.006156,0.004104,731,1,26,8,0.5,89,66,0
1,0,0.02381,0.02381,42,1,7,0,1,569.733333,28,0
1,0,0.022517,0,755,1,34,396,1,3058.012302,231,0
1,0,0.027356,0.06079,329,1,4,9,1,970.916667,1756,0
2,0.765465,0.012217,0.001584,1473.333333,0,134,730,1,385,16,0
1,0.742143,0.376777,0.092417,93.777778,1,1,64,0.444444,1662.666667,333,0
1,0,0.00773,0.018244,3234,1,54,1,1,152.242857,210,0
1,0,0.007042,0,426,0,43,22,1,153.75,188,0
2,0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,2256.633333,140,0
1,0,0,0,0,1,1,0,1,1107.166667,940,0
1,0,0.006359,0.011129,629,1,1,0,1,791.116667,625,0
1,0,0.000302,0.000302,3306,1,26,0,1,991.583333,1224,0
1,0.852792,0.01675,0.0134,199,1,25,871,1,681,115,0
2,0.882102,0.000824,0.000235,4247,1,59,10,0.5,2856.766667,3214,0
1,0.689526,0.068413,0.061639,369.083333,1,15,5246,0.333333,28.858333,104,0
1,0,0.007117,0.008185,2810,1,30,1,1,347,98,0
1,0.638728,0.144298,0.023536,892.25,1,58,1006,1,12,7,0
3,0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,132,112,0
1,0,0.000269,0.000269,3722,1,43,0,1,1059.17515,2746,0
1,0.663992,0.012756,0.020453,1136.75,1,86,4,0.25,1448.946825,99,0
1,0,0.008621,0.008621,232,1,13,0,1,1069.45,606,0
1,0,0.019417,0.009709,206,1,4,6,1,20,9,0
1,0,0.002347,0.002347,1278,1,28,60,1,640.205952,1418,0
1,0.371232,0.177215,0,39.5,1,18,382,1,47,5,0
1,0.831429,0.050517,0,838,0,3,0,0.333333,1049.666667,1048,0
4,0.931107,0.000264,0.003436,378.4,0,31,147,0.6,355.166667,59,0
1,0.999985,0.204787,0.064495,107.428571,1,5,0,0.785714,411.416805,66,0
1,0,0.191176,0.011029,272,1,24,150,1,545.5,470,0
1,0,0,0,87,1,2,0,1,872.594444,939,0
1,0,0,0,0,1,6,5669,0.15,209,20,0
1,0,0.004503,0.001854,3775,1,22,0,1,322.129762,21,0
2,1,0,0.020039,3044,1,8,30,0.5,3010.279762,5985,0
1,0,0.001792,0.003584,558,1,21,83,1,1101.666667,1298,0
2,0.860508,0.015314,0.003828,435.333333,1,43,2210,0.333333,179,12,0
1,0.811278,0.056777,0.016484,273,1,48,458,1,918.942857,272,0
1,1,0.001346,0.005114,3715,1,46,12,0.5,2779.116667,568,0
1,0,0,0,98,0,8,202,1,5432.469048,156,0
1,0,0.228571,0.171429,35,0,2,15,1,5305.833333,228,0
1,0,0.000597,0.000298,3352,1,89,186,1,4,3,0
1,0.921185,0.001723,0.001723,1015.5,1,27,45,0.75,418,35,0
1,0.682667,0.076642,0.070712,548,0,15,312,1,992.783333,515,0
2,1,0.013616,0.041604,1322,1,26,2,0.5,1472.85,688,0
1,0,0.337349,0.046002,913,0,1,2,1,41,7,0
1,0,0,0.001074,931,1,43,2,1,409,397,0
1,0,0.00232,0.00232,431,0,6,0,1,196,145,0
1,0,0.011287,0.011287,443,1,1,1,1,35.5,38,0
1,0,0.00314,0.00157,637,1,22,678,1,1368,84,0
1,0.566109,0.022489,0.041229,333.5,0,23,159,0.75,672.5,146,0
1,0.629249,0.120996,0.014235,281,1,2,40,1,166,168,0
1,1,0.106667,0.002222,450,1,18,4,0.5,1200.119048,2256,0
1,0,0.021739,0,46,1,11,28,1,1019.885714,79,0
1,0,0.5,0.4,40,1,7,244,1,94,119,0
5,0.809668,0.010904,0.011259,1410,1,84,55,0.625,920.25,697,0
1,0,0.084507,0.014085,71,0,6,318,1,457.516667,494,0
1,0.69129,0.017857,0.033801,784,1,9,272,1,344.290476,945,0
1,0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,535.591667,108,0
1,0,0.023702,0.003386,886,1,18,7,1,78,9,0
1,0,0,0,0,0,1,0,1,105,15,0
1,0,0.000459,0.000459,2177,1,33,0,1,105,22,0
1,0,0.007772,0.007772,386,1,13,0,1,564.833333,685,0
1,0,1,0.245614,57,1,2,0,1,1125.766667,291,0
1,0,0.131828,0.09643,3277,1,15,0,1,568.333333,224,0
1,0,0.030973,0,226,1,16,0,1,1414.833333,22,0
2,1,0.014679,0,545,1,4,16,0.5,3003.85,3355,0
1,0,0.001289,0.001289,776,1,76,10,1,13,4,0
1,0,0.003992,0.000998,1002,1,4,7,1,132,155,0
1,0,0.009259,0.009259,324,1,5,7,1,179.5,201,0
1,0,0.061111,0,180,1,1,1,1,1306,545,0
1,0,0,0.001934,517,0,3,0,1,643.5,912,0
2,1,0.015625,0,64,1,1,0,0.5,974.859127,404,0
1,0,0.015175,0.003035,659,1,2,0,1,1462.916667,97,0
1,0,0.005742,0.005742,1045,0,24,80,1,5.6,1,0
1,0,0.052962,0.025135,1114,1,40,37,1,156,183,0
1,0,0,0,0,0,1,0,1,541,97,0
1,1,0.00152,0.00152,658,1,49,82,1,1292.410714,4431,0
1,0,0,0,131,0,30,1560,0.666667,9583.469048,387,0
1,0,0,0,7,0,1,0,0.5,140.223558,314,0
1,0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,390,432,0
1,0,0.001475,0.001475,678,1,16,0,1,1690.833333,3,0
1,0.893553,0.010992,0.027979,200.15,0,3,0,0.05,608.5,782,0
1,0,0.001006,0.001006,994,0,13,0,1,4018.666667,1295,0
1,0.553175,0.050258,0.002818,354.833333,0,28,44,0.5,513.666667,447,0
3,0.778179,0.017889,0.007047,614.888889,0,99,2187,0.888889,444,20,0
1,0.515947,0.151042,0.119792,96,0,1,0,0.5,1105,160,0
1,1,0,0.000357,2804,0,56,18,0.5,1142.5,32,0
2,0.84877,0.019027,0.006765,591.25,0,30,273,1,431.7,27,0
1,0.228538,0,0.031765,425,0,2,9,1,233.55,29,0
1,0.813195,0.110307,0.101266,110.6,0,16,25,0.4,728.833333,52,0
1,0,0,0.041667,72,1,4,0,1,1243.916667,955,0
2,1,0.005639,0.00188,266,1,20,127,1,993.169361,1530,0
2,1,0.023569,0.023569,297,0,4,130,0.5,376.042857,946,0
1,0,3.045455,0,22,0,1,0,1,617.404762,367,0
1,0,0.000763,0,2620,1,35,482,1,311.25,1,0
1,0,0.001671,0.001671,1197,1,12,0,1,245.916667,555,0
1,0,0.098101,0.03481,316,1,21,1,1,983.5,59,0
1,0,1.651961,0,204,0,1,0,1,388.383333,900,0
1,0,0.009153,0.009153,874,1,25,3,1,1131.329967,1100,0
1,0,0.009273,0.000421,4745,0,58,0,1,163.166667,137,0
1,0,0.000407,0.000407,2458,1,11,0,1,397.666667,691,0
1,0,0.925,0.5,40,0,9,173,1,410,344,0
2,0.856621,0.037861,0.030445,640.5,1,71,36,0.75,613,94,0
1,0.995092,1.089844,0,128,1,2,106,1,1526.528968,1383,0
1,0,0,0,14,1,1,0,1,177.509849,30,0
1,0,1.584565,0,609,0,1,0,1,197.166667,37,0
1,0.853791,0.038508,0.016847,207.75,1,1,4,0.5,2127.45,427,0
1,0,0.023438,0.023438,256,1,1,0,1,1472.75,10,0
1,0.075649,0.080828,0.079349,1014.5,1,13,486,1,1509.5,3601,0
1,0,0,0,0,0,11,2878,0.363636,543,132,0
1,0.972552,0.044794,0.042373,413,0,24,103,1,3192.9,3405,0
1,0,0,0,0,0,1,0,1,210.5,303,0
1,0,0.007576,0.098485,132,1,13,149,1,819.741667,298,0
2,1,0.088036,0.042889,443,1,3,123,0.333333,231,181,0
1,0,0,0.00081,1234,1,73,18,1,356.833333,95,0
1,0.544829,0.132892,0.107726,377.5,0,37,42,0.166667,2730.616667,1290,0
2,0.905713,0.002293,0.000655,1017.666667,1,85,228,1,877.5,57,0
1,0,0.001855,0,539,1,41,275,1,900.416667,846,0
1,0,0,0.22093,258,0,1,0,1,219.833333,356,0
1,0,0,0,101.333333,0,29,4208,0.888889,9256.469048,60,0
1,0.653182,0.011317,0.009549,942.555556,0,61,232,1,1397.383333,3807,0
1,0,0,2,0,0,39,1,1,2332,2789,0
1,0.574636,0.036176,0.020672,193.5,1,27,125,1,924.934524,266,0
2,0.964314,0.013664,0.001281,1171,1,110,87,0.666667,474,422,0
1,0,1.748344,0,302,0,1,0,1,964,1224,0
1,0,0.127182,0.082294,401,1,4,9,1,73.783333,20,0
1,0.692462,0.030928,0.028757,614.333333,1,6,156,0.333333,304,253,0
1,0,0.0058,0.001657,1207,1,16,41,1,2226.457143,1294,0
1,0.224327,0.098802,0.149701,167,1,4,27,1,24.5,25,0
1,0.637387,0.031424,0.031424,986.5,0,1,4,0.5,44,40,0
1,0.803987,0.041126,0.047286,750.75,0,111,1807,0.75,2942.059524,311,0
1,0,0.195502,0.117647,578,0,17,324,1,428.138889,2,0
1,0,0.000247,0.000247,4046,1,108,0,1,117,5,0
2,0.673359,0.009492,0.002966,1685.666667,1,98,1082,0.5,984.753571,3468,0
1,0,0.000836,0.000836,1196,1,18,216,1,1469.333333,15,0
1,0.867629,0.018848,0.025848,928.5,1,69,26,1,793.666667,231,0
1,0,0,0,8,1,1,0,1,46,46,0
1,0,0.00354,0,565,1,4,12,1,536.928571,1181,0
2,0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,2338.333333,2730,0
1,0,0.005714,0.005714,175,0,10,0,1,99,36,0
1,0,0.012276,0.005627,1955,1,41,356,1,959.65,102,0
1,0,0.020858,0.011231,2493,1,32,21,1,682.06746,1653,0
2,1,0.007692,0,130,0,15,69,0.333333,1365.583333,1323,0
1,0,0,0,29,0,1,0,1,5187.166667,2932,0
1,0,0.003413,0.000244,4102,1,106,0,1,1662.683333,25,0
1,0,0.009119,0.006079,329,1,5,262,1,175.5,197,0
1,0,0.005814,0.005814,172,1,8,225,1,2717.024206,2276,0
1,0,0,0,19.5,0,1,0,0.5,2752.634524,51,0
1,0.834202,0.006765,0.006765,542,1,41,86,0.666667,14.5,8,0
1,0,0,0,157.5,0,1,0,0.25,587,589,0
2,0.79897,0.004907,0.008944,789.625,1,157,1277,0.75,2174.783333,3339,0
1,0,0.002053,0.002053,487,0,9,55,1,1086.75,479,0
2,0.780512,0.29974,0.163583,237,1,21,4654,0.192308,117.85,54,0
1,0,0.00519,0.00173,578,1,31,191,1,2365.980952,211,0
1,0,0.012876,0.012876,466,1,33,0,1,452.85,172,0
1,0.9314,0.015603,0.015603,141,0,23,567,0.6,3247,71,0
1,0,0.067204,0.005376,372,1,17,6,1,492.5,40,0
1,0.747806,0.098296,0.098296,381.5,1,16,206,0.5,540.166667,32,0
2,0.999423,0.017026,0.011351,440.5,1,38,232,0.25,1676,404,0
1,0,0.071429,0.071429,14,1,4,0,1,969.300794,1333,0
1,0.673588,0.003255,0.001736,1536,1,43,7,1,1206,1591,0
1,0,0,0,0,0,1,0,1,149,189,0
2,1,0.036585,0.007317,1230,0,15,0,0.5,637.083333,623,0
1,0,0.005369,0,745,1,45,434,1,235.833333,1,0
1,0.918296,0.046025,0.041841,239,1,2,1,1,2187.466667,277,0
1,0,0,0,15.5,0,18,668,1,2759.469048,392,0
1,0.382621,0.494662,0.078292,140.5,0,1,19,1,206.666231,1325,0
1,1,0.203704,0.185185,162,1,15,3946,1,244.5,131,0
1,0.75296,0.009761,0.010737,683,1,43,128,0.5,689,1642,0
1,0.273771,0.190099,0.182178,84.166667,1,13,61,0.333333,91.833333,129,0
1,1,0,0.008293,1447,0,28,0,0.5,1289.25,1116,0
1,0.74426,0.037332,0.004392,280.230769,0,1,0,0.076923,1266.583333,1278,0
1,0,0.020408,0.020408,98,0,8,1,1,735.333333,365,0
1,0.918296,0.039216,0.019608,25.5,1,10,528,1,3205.869048,292,0
1,1,0.009599,0.011588,8543,1,96,10,0.5,1557,227,0
2,0.979869,0.001694,0.000565,2657,1,70,56,1,64,36,0
1,0,0.00183,0.00183,1093,1,31,1,1,1380.1,2366,0
1,0.585885,0.062907,0.090022,614.666667,0,6,40,0.666667,1067,233,0
2,0.800821,0.052155,0.02223,1462,0,76,2310,1,26,25,0
1,0,0.006261,0.005367,1118,1,45,2,1,1480.666667,140,0
2,0.861253,0.003689,0.002838,881,0,45,564,0.5,1719,527,0
1,0,0.006757,0.02027,148,0,4,0,1,1447.133333,2351,0
1,0.961237,0.000619,0.00099,4039,1,118,36,1,129,89,0
1,0.775513,0.0377,0.06032,176.833333,1,14,287,0.666667,270.666667,235,0
1,1,0.001287,0.004377,3884,1,54,18,0.5,686.383333,968,0
1,0,0.014925,0.003731,268,0,13,0,1,1048.678571,6,0
1,1,0.000545,0.000545,1836,1,18,47,1,1589.5,1409,0
1,0.625262,0.003664,0.004152,2047,1,129,243,1,1245.5,106,0
2,0.744745,0.004834,0.001335,1974.636364,0,95,268,0.227273,310.283333,693,0
1,0,0.016667,0.025,120,1,13,49,1,3827.5,1295,0
1,0,0.052147,0.047035,978,1,4,5,1,1005.7,193,0
1,0,0.264706,0.294118,68,1,16,464,1,481.742821,426,0
1,0.862768,0.188889,0.066667,40,1,8,546,0.666667,2113.75,1238,0
1,0,0.01497,0.008982,334,0,11,106,1,1108.608442,748,0
1,0,0.057592,0.020942,191,0,4,7,1,861.940476,1184,0
1,0,0.01087,0.01087,92,0,10,538,1,332.5,245,0
1,0,0.404494,0.044944,89,0,1,37,1,161.5,160,0
2,1,0.001923,0.003846,520,1,37,10,0.166667,1087.666667,834,0
1,0.967903,0.082005,0.531873,14.009302,1,14,65829,0.013953,1746.796429,475,0
1,0,1.068966,1.08046,87,1,10,60,1,1323.15,3676,0
1,0,0.002649,0.003238,3397,1,86,365,1,1142.442857,2867,0
1,0,0.030423,0.056878,756,0,11,1,1,1381.946032,271,0
2,0.991159,0.000648,0.000972,2058.666667,1,38,232,1,866,617,0
1,0,0.002038,0.000291,3435,1,61,514,1,1180.297619,3124,0
1,0,0.001892,0.007332,4228,1,103,10,1,2994.378824,3056,0
1,0,0.051522,0.053864,427,1,12,27,1,1340.85,3755,0
1,1,0.042553,0.001182,846,1,2,16,0.5,809,222,0
1,0,0.005618,0.008026,1246,0,21,187,1,1023.234524,249,0
1,0,0.00348,0,862,1,9,0,1,1079.15,25,0
1,0,0.000271,0.000271,3691,1,66,3,1,130,22,0
1,0,0.036458,0.005208,192,0,5,248,1,1764,13,0
1,0.48659,0.010893,0.001513,1101.666667,1,63,220,0.833333,1373.583333,1196,0
1,0,0.229282,0.002762,362,0,3,0,1,833,1078,0
2,0.931128,0.001084,0.00126,2624.615385,1,76,402,0.307692,145,119,0
1,0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,588.5,762,0
1,0,0.004557,0.004557,1536,1,43,3,1,395.5,4,0
1,0.970951,0.131579,0,57,1,13,43,1,655.216667,1324,0
1,1,0.017932,0.006329,948,1,24,2,0.5,669.842857,199,0
1,0.982141,0.006356,0.008475,157.333333,1,32,169,0.666667,1935.833333,1034,0
1,0,0,0,0,1,5,88,1,543.533333,416,0
1,0,0.012048,0.012048,83,1,2,0,1,622,2,0
1,1,0.000616,0,4868,1,114,18,0.5,1116.5,268,0
1,0.724834,0.016667,0.022222,60,1,9,0,1,1295.916667,1007,0
1,0,0.001247,0.000416,2406,1,97,34,1,1143.630952,235,0
3,0.937231,0.00203,0.00203,821,1,41,14,1,22,3,0
1,0.961928,0.008734,0.077147,72.315789,1,62,2702,0.473684,287,30,0
1,0,0,0,382.5,0,8,105,1,2203.469048,513,0
1,0,0,0,136,1,1,0,1,910.300794,1274,0
1,0,0.008571,0,2100,1,20,1,1,258,29,0
2,1,0.010417,0.003472,288,0,1,66,0.333333,1254.25,751,0
1,0,0.065022,0.056054,446,1,9,60,1,477.166667,320,0
1,0,0,0.003676,544,1,64,27,1,822.433333,147,0
1,0,0.032258,0,31,1,2,44,1,2148.4,192,0
1,0,0.001745,0,1719,1,44,48,1,374.564286,803,0
1,0.991076,0.013055,0.010444,191.5,1,1,2,0.5,709,305,0
1,0,0,0,91.5,1,1,0,0.5,314.366667,676,0
1,0,0.013039,0.009027,997,1,25,15,1,1540.616667,3692,0
1,0,0.002786,0.001393,718,1,11,0,1,384.816667,354,0
1,0,0,0,31.5,1,1,0,0.5,34.5,40,0
1,0,0.004713,0.000943,1061,1,28,1,1,419.333333,1,0
2,0.686552,0.057046,0.091046,176.466667,1,50,148,0.333333,358.533333,756,0
1,0,0.004896,0,817,1,19,0,1,131.466378,376,0
2,0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,2023.25,832,0
1,0,0,0,82,0,1,0,1,330.5,185,0
1,0,0.004326,0.004944,3236,1,59,89,1,472.166667,4,0
1,0,0,0,0,0,1,0,1,690.5,883,0
1,0.961737,0.00419,0.022346,238.666667,1,3,2,0.666667,473,406,0
1,0,0.097222,0.105556,360,0,1,2,1,3434.121429,73,0
1,0,0.011027,0.005917,3718,1,47,4,1,316.65,122,0
1,0,0.003813,0.000953,3147,1,86,278,1,1489.405556,107,0
1,0.918296,0.002025,0.000253,1975.5,1,67,428,1,1167.833333,1472,0
1,0.458686,0.10559,0.086957,322,1,2,2,1,403.461905,487,0
1,1,0.034483,0.031199,609,1,47,0,0.5,20,19,0
1,0,0.025573,0.001764,1134,1,19,104,1,381.153968,820,0
1,0.764724,0.023256,0.003578,372.666667,0,33,22,0.666667,816.25,78,0
1,0,0.006446,0.000806,1241,0,14,2,1,646,927,0
1,0,0.007278,0.014556,687,1,8,1,1,1087.982054,1356,0
1,0,0.002336,0,428,1,11,0,1,1429.916667,3637,0
1,0.153742,124,11,0,0,55,70,1,1445.166667,597,0
1,0,0.000751,0.000751,1331,1,21,3,1,488.85,7,0
1,0,0.000536,0.000536,1864,1,46,22,1,1286.689286,4452,0
2,0.972518,0.001042,0.002531,1679.25,0,141,192,0.75,695.594444,195,0
1,0,0,0,2599,0,10,19,1,2182.469048,492,0
1,0,0.088235,0,68,0,3,817,1,483.756349,21,0
1,0.975504,0.002844,0.000474,351.666667,1,10,1009,0.833333,2198.5,13,0
1,0,0.001953,0.001953,512,0,6,25,1,44.611905,113,0
1,0,0.015385,0.015385,65,1,6,6,1,606.483333,86,0
1,0,0,0,19,0,1,0,1,2873.583333,3101,0
1,0,0.002869,0.002869,697,1,29,546,1,396,40,0
1,0.654991,0.155574,0.345424,429.285714,0,111,1577,0.642857,3450.664286,5724,0
1,0.297472,0.090692,0,209.5,0,21,83,1,563.833333,219,0
1,0,0.00396,0.00099,1010,0,4,0,1,980.166667,1795,0
1,0.33729,0.140271,0.004525,110.5,1,17,46,0.5,715.366667,90,0
2,1,0.023186,0.005152,2329,0,34,6,0.333333,221,207,0
1,0,1.623967,0,242,0,1,0,1,547.5,790,0
1,0,0.034325,0.020595,437,1,22,17,1,450.833333,145,0
1,0,0,0,36,1,1,35,1,1894.286905,540,0
1,0,0,0,0,0,1,0,1,1114.716667,853,0
1,0,0.000937,0.000937,1067,0,2,1,1,1413.391667,3510,0
1,0,0.00339,0.00339,295,1,3,0,1,22,6,0
1,0,0,0,0,0,1,0,1,617.404762,367,0
1,0,0.00039,0.00039,2566,1,18,2,1,1507.5,112,0
1,0,0.002049,0.001463,3417,1,20,12,1,564.333333,238,0
1,0,0.113318,0.029206,856,1,51,879,1,762.166667,399,0
1,0,0,0,169,0,1,5,1,990.7,74,0
1,0.826443,0.034142,0.018868,742,1,9,654,0.333333,492.808514,2582,0
1,0,0.002315,0,432,1,24,129,1,89,7,0
1,0,0.069892,0.193548,186,1,19,1,1,2662.166667,219,0
1,0,0.112069,0,116,1,20,0,1,3035.997222,2877,0
1,0,0.2,0.05,20,1,3,116,1,642.778211,1,0
1,0,0.000611,0.000407,4908,0,9,70,1,341.5,526,0
1,0,0,0,0,0,1,0,1,1444.833333,83,0
1,0,0.002041,0.002041,490,0,5,21,1,538.5,254,0
1,0,0.000296,0.000296,3382,1,42,481,1,2242.290476,4622,0
2,1,0.002475,0.002475,404,1,23,275,1,696.836833,736,0
1,0,0.001949,0.001949,513,1,18,13,1,82.5,49,0
1,0.936667,0.007246,0.115942,69,1,18,0,0.5,14,8,0
1,0.320468,0.066798,0.000655,763.5,0,42,22,1,107,14,0
2,1,0.001349,0.000674,1483,1,69,4,0.25,109.333333,91,0
1,0.985057,0.004451,0.003462,674,1,17,375,1,403.233333,531,0
2,0.242292,0.028714,0.002497,400.5,1,69,49,1,5,2,0
1,0.97974,0.008634,0.009559,270.25,0,9,0,0.5,1170.916667,882,0
1,0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,1193.615476,2061,0
1,0,12,5,0,0,6,1,1,842.333333,17,0
1,0,0.003328,0.003328,3906,0,94,266,1,270.941414,1129,0
1,0,0,0.010695,748,0,11,0,1,702.366667,19,0
1,0,0.035235,0.057047,596,1,2,27,1,153.833333,9,0
1,0,0.002304,0.002304,434,1,9,36,1,623.833333,699,0
1,0,0,0,101,1,1,0,1,487.8,372,0
1,0.532835,0.002765,0.00553,1989,1,14,141,1,1473.798846,1615,0
1,0.908178,0.026087,0.003478,575,1,87,131,1,833.333333,72,0
1,0,0.027778,0.006944,144,1,9,512,1,216.583333,190,0
1,0,0.00692,0.00346,289,1,8,23,1,145,19,0
1,0,0.003911,0.003911,767,1,24,14,1,380.666667,49,0
1,0,0,0,63,0,12,404,0.5,3921.469048,212,0
2,0.957493,0.010657,0.005411,762.375,0,50,24,0.125,5141.15,134,0
1,0,0.006289,0,159,1,13,1,1,5,5,0
1,0,0.117917,0,1306,1,19,581,1,1590.840873,2826,0
1,0,0.049383,0.024691,324,1,11,3,1,597.5,33,0
1,0.970951,0.004836,0.004836,517,1,25,215,1,469.666667,7,0
1,1,0.000499,0.000749,8009,0,68,2,0.5,659.083333,142,0
1,0,0,0,88.5,1,1,0,0.5,58,53,0
1,0.552108,0.083415,0.001175,1021.4,0,3,0,0.2,270,270,0
1,0,0.00641,0.00641,156,1,28,496,1,376.5,2,0
1,0,0.002381,0.002381,420,1,13,52,1,1434.283333,762,0
1,1,0.010949,0,548,1,18,82,1,564.916667,4,0
1,0,0,0,0,0,1,0,1,690.5,883,0
1,0.855979,0.07767,0.504854,34.333333,0,8,1119,1,1447.666667,1676,0
1,1,0,0.000665,1503,1,45,56,0.5,467.5,34,0
2,0.852591,0.172185,0.069536,151,1,8,324,0.5,1681.766667,988,0
1,0.918296,0.00974,0.00974,154,1,11,56,1,274.333333,259,0
