@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,0,0.0199,0.004975,201,1,1,14,1,5683.40689,542,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,4410.642186,1384,0
1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
1,0,0,0.001447,691,1,3,0,1,24,17,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0,0.137931,0.11954,435,1,3,39,1,242.279762,173,0
1,0,0.004348,0.004348,460,1,3,16,1,1466.25,775,0
1,0,0.03125,0.03125,128,0,3,0,1,4362.581847,42,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,0,0.007519,0.003759,266,1,8,1,1,4601.22619,7984,0
1,0,0.076372,0.033413,419,0,3,14,1,2838.192857,4085,0
1,0,0.015152,0.015152,132,0,3,4,1,87,17,0
1,0,0.012324,0.010563,568,0,4,0,1,5238.409524,7820,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,21,0
1,0,0.003128,0.003128,1918,1,7,65,1,111.516667,139,0
1,0,0.095238,0.028571,105,0,6,494,1,4866.444791,12177,0
1,0,0.384615,0,13,1,2,169,1,5307.045238,3062,0
1,0,0.008178,0.004673,856,0,6,94,1,105,17,0
1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,0,0.017467,0.008734,229,0,4,0,1,4483.6,4790,0
1,0,0.001122,0.001122,1783,1,12,6,1,289.665873,712,0
1,0,0.009404,0.014629,957,1,5,9,1,417.9,643,0
1,0,0.001654,0.000827,3628,1,12,133,1,181,84,0
1,0,0,0.3125,16,0,4,0,1,3535.409524,1977,0
1,0,0.15625,0.09375,32,1,3,8,1,4909.87004,13208,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,22,0
1,0,0.004827,0.001508,3315,0,9,17,1,2471.328571,203,0
1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
1,0,0.013634,0.005244,1907,0,8,20,1,1356.583333,1345,0
1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,2530.328571,4380,0
1,0,0.021477,0.001342,745,1,8,20,1,4939.541955,11841,0
1,0,0.026846,0.006711,149,0,6,99,1,5109.860984,15762,0
1,0,0,0,6,0,1,0,0.5,1971,148,0
1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
1,0,0.001172,0.003517,853,1,6,10,1,5202.24622,15560,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
1,0,0.002068,0.000414,2418,1,9,1,1,4904.151375,762,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,4296.777778,12843,0
1,0,0.022624,0.0181,221,0,4,0,1,4271.532143,1001,0
1,0,0.012097,0.008065,248,1,5,24,1,270.409524,233,0
1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
1,0,0.005474,0.000912,1096,1,10,1378,1,4934.934409,1293,0
1,0,0.001483,0.001483,1349,1,6,9,1,212.5,143,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,480.72619,883,0
1,0,0.006276,0.006276,478,0,4,58,1,545.166667,211,0
1,0,0.003218,0.003218,1243,0,4,1,1,1514.5,2821,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,4751.526662,25421,0
1,0,0.012254,0.001598,1877,1,7,21,1,4216.561111,7535,0
1,0,0.251445,0.054913,346,1,4,34,1,655,484,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,0,0.002588,0.002218,2705,0,3,1,1,198.333333,203,0
1,0,0.1875,0.3125,16,0,3,36,1,492.666667,439,0
1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
1,0,0.510204,0.418367,98,0,3,105,1,771.5,583,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,594,607,0
1,0,0.018139,0.006309,1268,0,8,44,1,2653.183333,3140,0
1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
1,0,0.007566,0.011349,1586,0,10,0,1,5044.868744,16514,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
1,0,0.000509,0.078451,1963,0,4,0,1,465.904492,1385,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,0,0.26087,0.130435,46,0,1,22,1,246.583333,23,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,1750,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,5620.049238,7926,0
1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,0,0.14375,0.1625,160,1,3,1,1,4931.23833,13191,0
1,0,0.009901,0.00495,202,1,7,0,1,4923.801551,13184,0
1,0,0.008746,0.010204,686,1,7,180,1,4036.565188,8695,0
1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
1,0,0.00289,0.000482,2076,0,6,7,1,7,1,0
1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
1,0,0.004206,0.004206,951,0,5,0,1,1358.916667,89,0
1,0,0.003478,0.003478,575,1,5,7,1,4781.282948,12763,0
1,0,0.019608,0.019608,102,0,5,639,1,4434.030051,10737,0
1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
1,0,0.012987,0.012987,231,0,4,13,1,5307.052381,7909,0
2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,2511.5,817,0
1,0,0.004703,0.000588,1701,1,13,1786,1,4896.931389,18837,0
1,0,0.001223,0.001223,1635,0,5,2,1,394.980952,481,0
1,0.180031,2,2,0,0,1,47,0.021277,338.466667,320,0
1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,0,0.1104,0.0048,625,0,3,5,1,297.5,248,0
1,0,0.002708,0.001547,2585,1,3,0,1,5146.577381,8715,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,0,0,0,123.5,1,1,0,0.5,356.020886,1911,0
1,0,0.030612,0.001458,686,1,5,182,1,3974.953571,6835,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,3331.891482,18787,0
1,0,0.005128,0.041026,195,0,6,265,1,5124.313631,11630,0
1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,5237.419517,11818,0
1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,0,0.003488,0.001163,860,0,5,1,1,527,358,0
1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,0,0.000663,0.000663,3017,0,8,1,1,5043.421803,605,0
1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
1,0,0.020298,0.052774,739,1,8,0,1,5260.677273,11617,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,4797.970134,18911,0
1,0,0.052632,0.005848,342,0,4,8,1,2607.833333,3294,0
1,0,0.007645,0.006116,654,1,8,363,1,5170.224312,15284,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,5128.715231,26110,0
1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,0,0.005834,0.007001,857,1,10,19,1,4788.580772,12525,0
1,0,0,0,9,0,1,0,1,112.55,34,0
1,0,0.235751,0.020725,386,0,3,47,1,128,72,0
1,0,0.020305,0.010152,197,0,5,2,1,174,92,0
1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
1,0,0.086667,0.043333,300,0,6,0,1,5134.221545,15753,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,203.666667,305,0
1,0,0.061033,0.000939,1065,0,3,4,1,347,282,0
1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,0,0.005612,0.063973,891,1,9,1,1,4908.593387,12992,0
1,0,0.006452,0.006452,620,0,3,29,1,596.583333,292,0
1,0,0.047619,0,21,0,1,504,1,2447.5,2496,0
1,0,0.012024,0.003006,1996,0,9,20,1,37.5,19,0
1,0,0,0,201,0,1,0,0.5,1745,115,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,0,0.000976,0.001951,2050,0,6,1,1,3585,173,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,4184.773377,547,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,405.833333,525,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,5138.664341,19492,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,406,343,0
1,0,0.202312,0.213873,173,1,2,51,1,2138,2591,0
1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
1,0,0.037825,0.002364,423,1,5,910,1,322.5,271,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,0,0.006293,0.000629,1589,0,10,14,1,5090.915773,17894,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,1,0
1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
1,0,0.000629,0.000629,6360,1,13,15,1,5097.921662,1095,0
1,0,0.070342,0.064639,526,0,7,28,1,5312.764069,10706,0
1,0,0.01087,0.01087,276,1,5,976,1,4838.702172,6280,0
1,0,0.002146,0.01073,466,0,10,105,1,402.833333,461,0
1,0,0.005988,0.003593,835,0,9,83,1,5265.209005,11599,0
1,0,0.414594,0.14262,603,0,3,15,1,3,2,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,4374.776548,13152,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,5107.226955,23688,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
1,0,0.065306,0.057143,490,0,4,10,1,1229,1096,0
1,0,0.002849,0.002849,702,1,7,751,1,4838.532256,1061,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,5174.251586,15056,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,4743.577323,17229,0
1,0,0.012821,0.00641,156,1,3,1,1,158,122,0
1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
1,0,0.014758,0.004132,1694,1,6,8,1,408.266667,54,0
1,0,0.006219,0.001244,1608,1,8,1050,1,104.716667,52,0
1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,0,0.006993,0.004662,429,0,9,1,1,5273.849355,7675,0
1,0,0.093521,0.064263,1914,1,14,776,1,5140.908666,19214,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,5157.40065,19964,0
1,0,0.003628,0.002418,1654,0,3,1,1,422.5,387,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,4791.714527,16880,0
1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,0,0.000971,0.000971,3089,1,6,32,1,5104.997083,15754,0
1,0,0.3125,0.09375,32,0,2,38,1,233.457143,217,0
1,0,0.003119,0.000624,1603,1,12,325,1,5172.363051,15048,0
1,0,0.079365,0,63,0,2,104,1,559.333333,4,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,4319.25,6074,0
1,0,0.000747,0.000747,2676,0,9,2,1,2128.333333,61,0
1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,0,0.02963,0.02963,405,0,9,0,1,5256.132631,4058,0
2,0.928362,0.015065,0.007891,697,0,5,12,1,2564.5,719,0
1,0,0.005391,0.004043,742,1,11,116,1,35,22,0
1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
1,0,0.004684,0.004684,427,0,7,139,1,3360.413095,5406,0
1,0,0.008274,0.014578,2538,0,11,46,1,4744.296273,12638,0
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,202.960834,890,0
1,0,0.007928,0.005663,1766,0,13,1,1,5622.088452,16193,0
1,0,0.175676,0.027027,74,0,7,102,1,5166.836825,15636,0
1,0,0.003679,0.001226,1631,0,10,18,1,3641.873413,5748,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,55,48,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,23,24,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,0,0.003104,0.001035,1933,1,9,0,1,4304.882468,8506,0
1,0,0.028736,0.083333,348,1,6,7,1,5068.969522,865,0
1,1,0.002294,0.025229,218,0,6,5153,1,4190.968946,18464,0
1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,0,0.002343,0.000937,2134,1,6,0,1,3597,211,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,1255.62381,3334,0
1,0,0.409836,0.040984,122,0,4,4,1,1989,1983,0
1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,0,0.005038,0.008186,1588,1,10,48,1,5114.823539,17806,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,0,0.001789,0.001789,1118,1,2,3,1,1435.516667,3027,0
1,0,0.003229,0.002153,929,0,2,0,1,1365,47,0
1,0,0.052632,0.070175,57,0,6,1284,1,145.8,210,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,5180.646229,23764,0
1,0,0.01009,0.006726,2676,1,9,710,1,5125.870849,621,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1199,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0,0.001417,0.002835,1411,0,6,0,1,4921.596596,1856,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,5050.605655,11821,0
1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,5216.030952,12438,0
1,0,0.00716,0.004773,419,1,5,9,1,5202.456144,15541,0
1,0,0.006169,0.000129,7781,1,15,54,1,4090.830457,2423,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,5013.423014,15178,0
1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,0,0.013016,0.007937,3150,0,8,83,1,3999.731879,10297,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,4888.947211,1358,0
1,0,0.035088,0.021053,285,0,4,149,1,120.053283,330,0
1,0,0.019824,0.019824,454,0,8,0,1,4,2,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,162.5,87,0
1,1,0.011386,0.003349,746.5,0,1,20,0.5,5145.989096,15310,0
1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
1,0,0.002774,0.000693,1442,0,13,31,1,5623.358819,2388,0
1,0,0.408602,0.010753,186,0,3,15,1,4350.362077,45,0
1,1,0.005164,0.005164,581,0,9,0,0.5,5654.047445,16966,0
1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,0,0.012579,0,159,0,3,0,1,6264.2,401,0
1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,0,0.070838,0.07438,847,0,3,53,1,335.524206,664,0
2,0.482066,0.034453,0.006891,580.5,0,8,6,1,4339.358922,12980,0
1,0,0.059406,0.046205,303,1,5,339,1,149.538264,785,0
1,0,0.001965,0.001965,1018,0,7,21,1,282.5,26,0
1,0,0.015385,0.046154,65,0,5,2,1,4949.754348,560,0
1,0,0.00067,0.00067,4480,0,14,1,1,4778.243275,16026,0
1,0,0.022556,0.022556,133,1,2,198,1,3889.836724,9883,0
1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,4770.738342,18672,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,190,0
1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,0,0.012127,0.003731,1072,1,8,8,1,5423.301118,10675,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,3644.649603,7673,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
1,0,0.002389,0.001195,1674,1,12,189,1,4167.995828,14293,0
1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,85,96,0
1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5005.033333,5720,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,0,0.015915,0.003316,1508,1,10,331,1,4879.525307,1517,0
1,0,0.006369,0.006369,471,1,6,630,1,5037.705551,1347,0
1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,0,0.019231,0.052885,208,0,3,1,1,3988.763889,6956,0
1,0,0.02449,0.004082,245,0,3,84,1,5127.491989,64,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
1,0,0.003295,0.001647,607,0,9,4,1,2866.8,4041,0
1,0,0.045216,0.017876,951,1,6,113,1,4778.17992,14015,0
2,1,0.029056,0.009685,206.5,0,1,74,1,194.333333,315,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,388.083333,135,0
1,0,0.003373,0.001686,1186,0,6,0,1,4227.026492,1713,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,4297.455159,11262,0
1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,0,0.00551,0.002755,363,0,2,32,1,353,226,0
1,0,0.006289,0.006289,477,1,4,1,1,5196.901421,15010,0
1,0,0.022727,0.068182,44,0,1,53,1,2189,259,0
1,0,0.005734,0.003823,3139,0,10,706,1,5245.564502,15531,0
1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,445.833333,59,0
1,0,0.006935,0.000867,2307,0,11,62,1,4011.527695,10064,0
1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,1978,0
1,0,0.018315,0.018315,273,0,2,0,1,299.333658,505,0
1,0,0.008114,0.008114,493,0,7,17,1,190.890873,460,0
1,0,0.010638,0.021277,282,0,6,171,1,4169.20469,545,0
1,0,0.003643,0.014572,1647,0,6,88,1,4187.780103,351,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,29.560598,11,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,5650.12799,27856,0
1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
1,0,0.005333,0.005333,375,0,5,13,1,2139.233333,2246,0
1,0,0.003012,0.003012,996,0,10,15,1,527.333333,537,0
1,0,0.001594,0.000266,3765,1,7,85,1,5068.76609,16372,0
1,0,0.002208,0.002208,906,1,9,856,1,247.166667,335,0
1,0,0.007491,0.007491,267,1,2,563,1,80.166667,78,0
1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
1,0,0.025641,0.003663,273,1,5,276,1,4015.021429,6924,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,4755.09216,13820,0
1,0,0.016122,0.012516,4714,0,15,0,1,5110.374063,17535,0
1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,3618.419841,7734,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,0,0.00221,0.000442,2262,0,16,0,1,3786.261168,17938,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0,0.007246,0.007246,276,1,3,1260,1,180.62417,521,0
1,0,0.001587,0.003175,630,0,6,29,1,1315,1246,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4343.133333,4691,0
1,0,0.012048,0.012048,166,0,4,24,1,2875.666667,134,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,2409,83,0
1,0,0.023599,0.014749,339,1,2,49,1,224,190,0
1,1,0.003219,0,310.666667,0,6,310,1,481,38,0
1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
1,0,0.004717,0.004717,636,0,7,2,1,2243.916667,2341,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,4410.516904,13367,0
1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,0,0.003261,0.003261,920,0,4,297,1,122.1,55,0
1,0,0.015385,0.010256,195,0,3,2,1,201,165,0
1,0,0.017699,0.017699,113,0,9,176,1,183,90,0
1,0,0.006399,0.000427,2344,0,5,278,1,4311.61746,9396,0
1,0,0.001061,0.001061,1885,0,3,4,1,211,170,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,0,0.011009,0.001835,545,0,6,46,1,5277.430259,11607,0
1,0,0.004474,0.004474,447,1,7,1144,1,4839.532256,1062,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,7,6,0
1,0,0.036735,0.004082,245,1,4,552,1,70.384427,295,0
1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,4831.838067,13660,0
1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,3036.894048,1767,0
1,0,0.023317,0.012719,1887,1,11,13,1,5169.166562,15715,0
1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,240.616667,105,0
1,0,0.00432,0.00108,926,1,3,1096,1,212.790657,550,0
1,0,0.03666,0.020367,491,1,2,11,1,3427.666667,2259,0
1,0,0.006353,0,787,1,1,52,1,5302.968013,909,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,3962.25,8969,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,382.083333,575,0
1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,0,0.095238,0.031746,63,1,3,174,1,1189.216667,878,0
1,0,0.051282,0.051282,39,0,2,100,1,1385,2637,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,4929.111867,301,0
1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,0,0.012018,0.011517,1997,0,13,18,1,4728.12341,18485,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,268.166667,394,0
1,0,0.005045,0.005045,991,0,4,2,1,8,7,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,2621.6,3783,0
1,0,0.058824,0.058824,85,1,2,2,1,236.828571,486,0
1,0,0.000814,0.000814,2457,1,11,37,1,5044.313027,17291,0
1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
1,0,0.007426,0.006436,4040,1,12,80,1,267.833333,330,0
1,0,0.091667,0.033333,120,1,3,100,1,5170.363051,966,0
1,0,0.009174,0.009174,545,0,3,35,1,134,59,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,4175.878968,322,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,548.202385,694,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,1816.666667,3348,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,2835.154762,5780,0
1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
1,0,0.015707,0.005236,191,0,1,125,1,3116,15,0
1,0,0.202899,0.188406,69,0,5,573,1,5019.543118,16729,0
1,0,0.006184,0.006184,1132,0,4,4,1,329,263,0
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,4296.44881,13287,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
1,0,0.047382,0.049875,401,0,4,13,1,122,62,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,329.5,34,1
1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
1,0,0.004147,0.000592,1688,1,10,8,1,228.25,51,1
1,0,0.026764,0.019465,822,1,4,17,1,3999.918254,360,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,62,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,5514.221781,7491,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
3,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,4631.634646,15586,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,93.232981,399,1
1,0,1.010989,0.78022,364,1,2,198,1,4397.438428,442,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,4038.593967,10044,1
