@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
1,0,0.011905,0.011905,168,0,3,47,1,78,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,18440,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,20323,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,818,0
1,0,0.001093,0.000546,1830,1,5,250,1,1338,0
1,0,0.001965,0.001965,1018,0,7,21,1,26,0
1,0,0.350993,0,151,0,2,1,1,126,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,5,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
1,0,0.01551,0.01551,1225,1,10,0,1,8833,0
1,0,0.453237,0.431655,139,1,4,253,1,2344,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0.035088,0.035088,57,0,4,88,1,448,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,660,0
1,0,0.08172,0.070968,465,1,6,422,1,11829,0
1,0,0.020202,0.020202,99,0,1,18,1,2557,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,25645,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
1,0,0.070423,0.140845,142,1,4,164,1,4017,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,1174,0
1,0,0.00925,0.002055,973,1,8,607,1,274,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
1,0,0,0,193,0,1,0,1,18,0
1,0,0.002897,0.001159,3452,1,10,0,1,9630,0
1,1,0,0.166667,6,0,4,1568,1,27,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0,0.010438,0.010438,479,1,7,324,1,39,0
1,0,0.008721,0.008721,344,0,6,0,1,319,0
1,0,0.02963,0.014815,405,1,8,1496,1,18854,0
1,0,0.055202,0.053079,471,0,3,0,1,2616,0
1,0,0.001061,0.001061,1885,0,3,4,1,170,0
1,0,0.015576,0.012461,321,0,10,16,1,3941,0
1,0,0.085911,0.034364,291,1,1,33,1,15609,0
1,0,0.003978,0.01519,2765,1,5,201,1,4969,0
1,0,0,0.02924,171,1,3,180,1,190,0
1,0,0.015209,0.015209,263,1,3,18,1,1320,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
1,0,0.035677,0.01469,953,0,9,26,1,10128,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,22039,0
1,1,0.005164,0.005164,581,0,9,0,0.5,16966,0
1,0,0.002073,0.001036,965,0,9,11,1,1335,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
1,0,0.226415,2.188679,53,1,4,571,1,584,0
1,0,0.007634,0.003817,262,0,6,7,1,382,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
1,0,0,0,6,0,1,0,1,196,0
1,0,0.085526,0.006579,152,0,4,20,1,250,0
1,0,0.011287,0.011287,443,1,8,107,1,15130,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.002068,0.000414,2418,1,9,1,1,762,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,23824,0
1,0,0.006439,0.006439,1553,0,7,1,1,15205,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
1,0,0.016239,0.028905,3079,1,8,622,1,15001,0
1,0.461216,0.043182,0.05,220,1,4,246,1,1884,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,29798,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0,0.166229,0.045494,1143,0,7,2,1,8516,0
1,0,0.014019,0.004673,214,0,3,8,1,3,0
1,0,0.004785,0.001196,836,0,10,51,1,620,0
1,0,0.046512,0.116279,43,1,3,81,1,3242,0
1,0,0.00577,0.00577,1733,1,6,179,1,6,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1501,0
1,0,0.005181,0.003454,579,1,5,1,1,212,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,4008,0
1,0,0.063191,0.018957,633,0,6,52,1,12211,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0,0.01773,0.003546,282,0,3,20,1,188,0
1,0,0.001553,0.001553,1288,1,6,323,1,7710,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0,0,0.001206,414.5,1,1,106,1,1677,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,25085,0
1,0,0.00335,0,597,1,5,1264,1,467,0
1,0,0.01324,0.020249,1284,1,12,22,1,15527,0
1,0,0.003247,0.003247,308,1,2,21,1,2313,0
1,0,0.001931,0.001931,1036,0,2,1,1,62,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,6705,0
1,0,0.013468,0.006734,297,1,3,0,1,1773,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,1349,0
1,0,0.003992,0.003992,501,1,5,25,1,1,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,883,0
1,0,0.006711,0.004474,894,1,5,0,1,3930,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,12064,0
1,0,0.000659,0.000659,3037,1,9,15,1,623,0
1,0,0.002762,0.002762,724,0,4,46,1,701,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,747,0
1,0,0.002812,0.00225,1778,0,11,9,1,13859,0
1,0,0.010811,2.508108,185,0,5,1,1,19347,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0,0.178571,0,1680,1,3,64,1,636,0
1,0,0.001902,0.001268,3154,1,9,38,1,13643,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
1,0,0.047619,0.006494,924,1,10,10,1,15927,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,22578,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1160,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0,0.019704,0.019704,203,0,2,0,1,799,0
1,0,0.006557,0.006557,305,1,2,0,1,20,0
1,0,0.003876,0.003876,774,1,3,0,1,3355,0
1,0,0.097403,0.152597,308,0,3,2,1,266,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
1,0,0.017626,0.011751,851,1,4,4,1,669,0
1,0,0.001616,0.002694,1856,1,7,77,1,6550,0
1,0,0.099656,0.027491,291,1,4,1138,1,13589,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,179,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1281,0
1,0,0.017007,0.003401,294,0,4,42,1,361,0
1,0,0.05137,0.010274,292,1,6,167,1,16384,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,1853,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5355,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0,0,7,0,1,0,1,224,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,11642,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,315,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
1,0,0.008955,0.002985,1005,1,10,19,1,9674,0
1,0,0.007692,0.007692,260,1,5,330,1,15738,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
1,0,0.000276,0.001106,3617,0,10,22,1,16024,0
1,0,0.013645,0.003899,513,0,6,0,1,590,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,2385,0
1,0,0,0.014625,547,0,1,0,1,40,0
3,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2330,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.20678,0.077966,295,0,5,4,1,2732,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
1,0,0.071429,0.357143,14,0,2,2,1,2069,0
1,0,0.000741,0.000494,4047,0,12,20,1,1011,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,985,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.001506,0.311747,664,1,4,52,1,2344,0
2,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,632,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0,0.00432,0.00432,463,0,5,19,1,1027,0
1,0,0.03125,0.010417,96,0,6,152,1,3464,0
1,0,0.02214,0.02214,271,1,3,17,1,285,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,229,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,119,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,10080,0
1,0,0.0625,0.0625,32,1,2,3,1,226,0
1,0,0.036735,0.004082,245,1,4,1225,1,296,0
1,0,0.002096,0.002096,2863,0,10,8,1,13282,0
1,0,0,0,310,1,1,0,0.333333,436,1
2,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,122,1
1,0,0.098765,0.055556,324,0,6,64,1,3700,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,49,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,566,1
1,0,0,0,30.5,0,1,0,0.5,40,1
1,0,0,0,68,0,1,0,1,27,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2207,1
2,0.584639,0.01528,0.011414,1358,1,12,74,1,21442,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,264,1
1,0,0.001543,0.002315,2592,0,8,7,1,590,1
1,0,0,0,57.333333,0,1,0,0.333333,162,1
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
1,0,0.013578,0.002396,1252,1,6,44,1,278,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,677,1
1,0,0.220896,0.002985,335,1,6,8,1,142,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,596,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,13787,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,6922,1
1,0,0,0,106,0,1,0,1,122,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,143,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,7699,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,13452,1
1,0,0.061151,0.028777,278,0,5,2,1,11905,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,185,1
1,0,0,0,1676,0,1,0,1,90,1
3,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,20613,1
1,0,0.12963,0.050926,216,0,4,31,1,80,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,22699,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,37,1
1,0,0.06087,0.077617,3105,1,8,1,1,14426,1
1,0,0.262948,0.138446,1004,0,3,10,1,110,1
1,0,0.001932,0.001932,1035,1,2,5,1,67,1
1,0,0.001706,0.001024,2930,0,9,5,1,9602,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,503,1
1,0,0.088154,0.00551,726,0,6,1,1,6728,1
2,0.884312,0.033333,0.012613,666,0,10,94,1,449,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
1,0,0,0,296,1,1,0,1,618,1
1,0,0,0,194.6,0,1,0,0.1,456,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,1
1,0,0.244776,0.191045,335,0,4,3,1,69,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,383,1
1,0,0.003067,0.003067,326,0,1,1,1,1788,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1409,1
1,0,0.010204,0.008503,1176,1,4,2,1,30,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
1,0,0.024056,0.001523,3284,1,5,7,1,9731,1
1,0,1.060606,1.434343,99,0,4,79,1,11559,1
1,0,0,0,22.333333,0,1,0,0.111111,213,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,481,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1232,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,284,1
1,0,0.204278,0.152941,935,0,10,10,1,17051,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,13938,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,17949,1
1,0,0.065875,0.049676,926,0,7,107,1,8984,1
1,0,0.1,0.165385,260,1,3,5,1,444,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,638,1
1,0,0.379556,0.012678,1262,0,2,0,1,100,1
1,0,0.001495,0.00299,2676,0,9,1,1,11623,1
1,0,0.049828,0.008591,582,1,4,2,1,15502,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,24345,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,12728,1
2,0,0,0,597.333333,0,1,0,0.333333,377,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,7582,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
1,0,0,0,66,0,1,0,1,2437,1
1,0,0.126984,0.063492,63,1,3,6,1,120,1
1,0,0.034649,0.000806,1241,0,4,5,1,129,1
1,0,0.087379,0.048544,721,0,5,1,1,479,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,252,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,347,1
1,0,0.019157,0,261,0,1,0,1,101,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
2,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,23085,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,10992,1
1,0,0.008772,0.007422,1482,0,2,0,1,1214,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,698,1
2,0.930017,0.025,0.038889,120,0,7,165,1,10311,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,9663,1
1,0,0,0,170.3,0,1,0,0.1,906,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
1,0,0.112613,0.153153,222,0,2,0,1,153,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,139,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,436,1
1,0,0,0,201.666667,0,1,0,0.333333,53,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,228,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,195,1
3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,20160,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2624,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,16257,1
1,0,0.067308,0.076923,104,0,3,0,1,946,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,1090,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,10312,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,21,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,9733,1
1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,413,1
1,0,0,0,342,1,1,0,0.142857,15246,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
1,0,0.093103,0.013793,290,1,3,30,1,40,1
2,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,17442,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,21113,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,349,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,10,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,242,1
1,0,0.094017,0.094017,117,0,2,24,1,1,1
1,0,0,0,55,0,1,0,1,863,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,11744,1
1,0,0.015152,0.109848,132,0,3,14,1,267,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,9340,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,842,1
1,0,0.210526,0.026316,38,1,2,2,1,116,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,664,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,7228,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,13114,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
1,0,0.5,0.5,4,1,17,5,1,20,1
1,0,0.048802,0.031373,2295,1,11,20,1,9724,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,11643,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,773,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,18096,1
2,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,14292,1
1,0,0,0,502,0,1,0,0.25,8,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1673,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3241,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,4414,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,1658,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,11298,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,26066,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,23517,1
1,0,0.1875,0.109375,192,0,7,8,1,1217,1
3,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2249,1
1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1536,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2888,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,840,1
1,0,0,0,27.333333,0,1,0,0.333333,116,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6176,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,135,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,843,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,16539,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
1,0,1.818533,0.023166,518,0,1,8,1,81,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,472,1
1,0,0.005063,0.005063,395,0,6,20,1,117,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,17505,1
1,0,0,0,35.5,0,1,0,0.5,3042,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,13027,1
1,0,0.011908,0.001662,3611,0,10,10,1,17897,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
1,0,0.016393,0.005464,183,0,3,1,1,158,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,13921,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
1,0,0.141463,0.234146,205,0,6,49,1,1245,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,10021,1
1,0,0.486413,0.616848,368,1,3,3,1,347,1
1,0,0.069959,0.028807,243,1,7,4,1,5059,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,10943,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,19598,1
1,0,0,0,36.8,0,1,0,0.2,29,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,62,1
1,0,0,0,102.333333,0,1,0,0.333333,177,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,4728,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,1
1,0,0.088785,0.074766,428,1,4,18,1,2414,1
1,0,0,0,373,0,1,0,1,8581,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,16114,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
1,0,0,0,432.2,0,1,0,0.2,584,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
1,0,0.003454,0.003454,579,1,9,22,1,3979,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,11602,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,9844,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,11858,1
1,0,0.033333,0.041667,120,1,3,185,1,93,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,20597,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,23284,1
2,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,635,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,258,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,148,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,27104,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
1,0,0.00479,0.002395,835,1,5,0,1,5973,1
1,0,0.469925,0.56391,266,0,3,10,1,41,1
1,0,0.109005,0.037915,211,1,6,4,1,984,1
1,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,1
1,0,0.037594,0.030075,133,0,2,3,1,279,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,23400,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,62,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,25432,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,13957,1
1,0.339855,0.037084,0.00341,1173,0,5,48,0.5,294,1
2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5802,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,631,1
1,0,0.035294,0.035294,340,1,3,6,1,4843,1
2,0.761741,0.057001,0.003717,269,1,3,69,0.333333,6739,1
1,0,0.006536,0.006536,765,1,4,7,1,260,1
1,0,0.000832,0.000832,2403,0,6,1,1,362,1
2,0.824413,0.009735,0.004867,565,0,7,375,1,23,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,16034,1
1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,197,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
1,0,0.285256,0.141026,312,1,3,10,1,293,1
1,0,0,0,32,0,1,0,0.5,1060,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,25399,1
1,0,0,0,66,0,1,0,1,188,1
1,0,0.013846,0.022308,1300,0,10,62,1,2273,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,1
1,0,0.069159,0.020561,1070,0,4,5,1,559,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,195,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,7000,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,22679,1
1,0,0.008969,0.007474,1338,1,5,0,1,16052,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,10590,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
1,0,0.017426,0.003575,2238,0,6,10,1,236,1
1,0,0.013889,0.013889,216,0,2,11,1,18,1
2,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3546,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,17009,1
1,0,0.09209,0.125148,847,0,3,2,1,665,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,5205,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,3921,1
1,0,0.027601,0.019108,471,0,4,4,1,2719,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,4757,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,65,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3217,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,2235,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
1,0,0.015748,1.129921,127,0,6,0,1,2711,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,24483,1
2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,12097,1
1,0,0.040698,0.02907,344,0,6,0,1,318,1
1,0,0.014706,0.007353,136,0,10,1,1,5043,1
2,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,19384,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
