@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007042,0.059859,284,0,5,41,1,2046.833333,2012,0
1,0,0.000725,0.000725,2759,0,105,0,1,1066.316667,128,0
1,0.879714,0.006279,0.014129,91,0,43,2179,0.571429,103,48,0
1,0,0,0.018868,53,1,13,309,1,12.5,7,0
1,0,0.000991,0.000991,1009,1,65,5,1,191,84,0
1,0,0.010204,0.005102,588,1,17,11,1,413.7,512,0
1,0,0,0,0,0,1,0,1,1278.583333,1290,0
1,0,1.871345,0,171,0,1,0,1,64,129,0
1,0.391244,0,0.018056,360,1,42,522,1,543,2,0
1,0,1,1,0,0,7,584,1,1829.333333,568,0
1,0,0.003571,0.007143,560,1,6,36,1,733,405,0
1,0.194358,0.635757,0.452522,674,0,11,110,1,1163.666667,419,0
1,0,0.00082,0.001641,1219,0,30,44,1,777.833333,376,0
1,0,0.090074,0.073529,544,1,4,0,1,1473.333333,2103,0
1,0,0.001099,0,3641,1,69,0,1,1818,24,0
1,0,0,0,0,0,1,0,1,484.483333,511,0
1,0,0.000911,0.000304,3292,1,113,9,1,108,59,0
1,0,0,0,0,0,2,80,0.5,2209.2,2555,0
1,0,1.5,0,12,0,1,0,1,422.5,2,0
1,0.999391,0.149461,0.03621,649,0,14,3,1,595.616667,866,0
1,0,0.018868,0.018868,265,1,13,1,1,352,404,0
1,0,0.001362,0,734,0,50,37,1,2891.72381,4614,0
1,0,0.003241,0.00036,2777,0,45,24,1,1596.75,961,0
1,0,0.047486,0.047486,358,1,23,7,1,530.5,93,0
1,0,0.012048,0.009371,747,1,26,420,1,64.166667,12,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.016627,0,421,1,54,374,1,3030.784524,2695,0
2,0,0,0,346.75,0,41,34,0.5,216.469048,120,0
1,0,0.005319,0.007979,1128,1,19,805,1,713,70,0
2,1,0.002378,0.002378,1682,1,13,0,0.5,84.5,106,0
1,0,0.000683,0.000683,1464,1,16,48,1,483.119444,1614,0
1,0.879298,0.065041,0.144309,164,1,10,2005,0.666667,1017.357143,2481,0
1,1,0.00609,0.00261,1149.5,1,52,8,0.5,3104.062518,3039,0
1,0,0,0,249,1,4,0,1,2906.793651,201,0
1,0,0,0,11,0,2,0,1,1479.469048,244,0
2,1,0.007092,0.007092,141,0,12,94,0.5,185.5,9,0
1,0,0.001686,0,1186,1,31,0,1,236,145,0
1,0.954434,0.010249,0.001464,341.5,1,48,64,1,388.666667,9,0
1,1,0.013833,0.013256,1735,1,41,38,0.5,515,321,0
1,0,0.016007,0.018534,1187,1,35,4,1,2152.216667,787,0
1,0.961237,0.024119,0.024119,269.5,0,2,1,1,1048.166667,291,0
1,0,0.0125,0.020833,240,1,15,58,1,2840.033333,221,0
1,0,0.002801,0.002801,357,1,16,43,1,553.166667,13,0
1,0,0.044331,0,1376,0,22,6,1,411,376,0
1,0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,133,93,0
1,0,0.008969,0,669,1,35,404,1,1394.77619,67,0
1,0.764205,0.016014,0.016014,281,0,3,0,0.5,401.5,415,0
1,0,0.003906,0.011719,256,1,2,221,1,127.366667,435,0
1,0,0.036458,0.024306,576,1,4,36,1,510.421429,29,0
1,0,0,0,104.2,0,27,771,1,3041.469048,120,0
1,1,0.006897,0,290,1,11,140,1,432.333333,174,0
1,0,0.01261,0.010088,793,1,40,3,1,268,110,0
1,0,0,0,73.5,0,29,366,0.5,4184.469048,208,0
1,0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,892.531097,617,0
1,0,0.001208,0.001208,828,1,14,146,1,1021.083333,1843,0
1,0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,2204.083333,1381,0
1,0,0.00303,0.000303,3300,1,92,11,1,599.743831,135,0
1,0,0.028571,0.028571,35,1,18,639,1,570,3,0
1,0.905713,0.009731,0.010876,582.333333,1,58,165,1,59.966667,15,0
1,0,0.003344,0.003344,299,0,10,705,1,995.461905,6,0
1,0.193643,0.158095,0.033333,525,0,3,5,1,973.783333,128,0
1,0.772988,0.006974,0.011623,717,1,74,32,1,841.077814,235,0
1,0,0.002443,0.000244,4093,0,75,10,1,166.35,199,0
1,0.447075,0.034508,0.00334,898.333333,0,67,18,1,526.333333,254,0
1,0,0,0,22.4,0,33,2169,1,388.469048,278,0
1,0,0.333333,0.125,48,1,13,125,1,494.5,157,0
1,0.82665,0,0.17439,273.333333,1,51,56,0.333333,699.683333,1004,0
1,0,0.004295,0.002147,1397,1,43,434,1,1207,15,0
2,0.896217,0.005387,0.001077,3094,1,71,35,1,152.75,98,0
1,0.845351,0.016222,0.022016,431.5,1,61,161,1,159,67,0
1,0,0.013353,0.005935,674,0,2,0,1,123.002381,33,0
1,0.809919,0.032206,0.028986,177.428571,1,2,0,0.142857,2727.033333,1114,0
1,0.263474,0.022859,0.015239,689,1,38,117,1,425,359,0
1,0,0.03125,0,32,0,8,1835,1,459.02619,69,0
1,0,0.005714,0.000714,1400,1,18,221,1,260.5,475,0
1,0,0.005982,0.001496,2006,1,20,0,1,2689.583333,2115,0
2,1,4.785714,0,14,1,1,0,0.5,1350.490873,632,0
1,0,0.00145,0,4138,1,68,4,1,310.083333,474,0
1,0,0.225,0,40,1,3,222,1,2,2,0
1,0,0.029412,0.029412,68,1,8,124,1,858.333333,473,0
1,0,0.02521,0.004202,476,1,36,10,1,494.833333,206,0
1,0.77935,0.062992,0.03937,63.5,0,1,33,1,110.833333,50,0
1,0,0.002538,0.002538,1970,1,11,6,1,68,65,0
1,0,0.019048,0.057143,105,1,7,503,1,7,7,0
1,0.371232,0.024912,0.009717,2830,0,48,19,1,115.2,133,0
1,0,0.179153,0.006515,307,1,17,6,1,807,6,0
1,0,0.002703,0,370,1,14,18,1,108.416667,13,0
1,0.943768,3.149425,0,43.5,0,1,0,0.5,929.166667,113,0
1,0.636826,0.974152,0.051696,154.75,0,15,606,0.75,1486.983333,50,0
1,0,0.089762,0.074334,713,1,10,25,1,194,73,0
1,0,0,0,23,0,1,0,0.5,272.016667,423,0
1,0,0.000751,0.000751,1332,1,41,128,1,3079.489683,2852,0
1,0,0.003578,0.001789,559,1,3,23,1,3484.416667,415,0
2,1,0,0.000932,2145,0,100,4,0.5,860.233333,226,0
1,0,0,0,575.5,0,17,386,0.5,5475.469048,199,0
1,0.291818,0.012462,0.002266,1324,1,47,95,1,1332.722222,3770,0
1,0,0.001727,0.001727,1158,0,43,8,1,21,3,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.030979,0.045849,807,1,20,1,1,649.966667,34,0
1,0,0.014006,0,357,1,14,44,1,2,1,0
1,0,0.003522,0.000622,4827,1,109,35,1,1722.083333,1350,0
1,0,0,0,80.25,1,1,0,0.25,18,12,0
1,0,0.06383,0.021277,188,1,29,161,1,145.5,6,0
1,0,0.012774,0.014599,548,1,8,6,1,2152.25,2162,0
1,0.946395,0.001344,0.001344,992.333333,0,14,115,1,113,21,0
1,0.420964,0.007992,0.003531,2152.2,1,116,67,0.6,335.795238,47,0
1,0,0.000674,0.000674,1483,1,26,176,1,1044.037021,2837,0
1,0,0.253968,0.253968,63,1,7,1184,1,1392.154293,3017,0
1,0,0.001887,0.001887,530,1,7,64,1,502.904762,1100,0
1,0,0.001939,0,1547,1,45,40,1,1153.17619,2194,0
2,0,0,0,0,1,16,48,0.5,1418.5,1322,0
1,0,0.356164,0.178082,73,1,38,68,1,80,4,0
1,0,0.003513,0,5124,1,44,171,1,72.75,26,0
1,0.640766,0.116576,0.313297,366,1,44,0,0.166667,169.083333,30,0
1,0,0.07438,0.07438,121,1,2,15,1,160.5,169,0
1,0.138157,0.222477,0.013761,218,1,1,22,0.5,413.433333,996,0
1,0,0.030612,0,1470,1,81,410,1,2951.145202,230,0
1,0,0.030837,0.004405,227,0,1,0,1,666,935,0
1,0.535329,0.009899,0.002993,868.8,1,46,490,1,176.266667,393,0
1,0,0.5,0.133333,90,0,2,105,1,859.495599,305,0
1,0,0.022222,0.007407,135,1,16,57,1,319.969048,415,0
1,0,0.002156,0,2783,0,36,5,1,1017.265579,2599,0
1,0,0,0.015528,644,1,18,14,1,1692.833333,3407,0
1,0,0.088235,0,34,1,7,0,1,629.03933,1122,0
1,0,0.146907,0.134021,388,0,1,1,1,633.308333,19,0
1,0,0.062447,0.049615,1169,0,21,54,1,1238.788095,148,0
1,1,0.002089,0.001045,3829,0,58,12,0.5,318.333333,508,0
1,0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,737.05,622,0
3,0.942157,0.008446,0.013514,148,0,36,291,1,138,8,0
1,0,0.094241,0.068063,191,1,23,591,1,103,61,0
1,0,0,0,4,1,1,0,1,402.45,782,0
1,0,0.032825,0.028136,853,1,19,68,1,1470.180159,271,0
1,0,0,0,185.5,0,1,0,0.5,3167.484524,1248,0
1,0,0.032258,0.032258,62,0,6,648,1,1312.905952,348,0
1,0,0.001006,0.00503,994,1,17,92,1,948.5,431,0
1,0,0.000652,0.001956,1534,1,36,0,1,1424.983333,21,0
1,0.126532,0.020619,0.020263,1406.5,1,43,107,1,120,4,0
1,0,0.004278,0.00107,935,1,37,110,1,36.416667,70,0
1,0.811278,0.003317,0.003317,603,1,6,228,1,586.833333,413,0
1,0,0.37741,0.396694,363,1,10,24,1,338.5,444,0
1,0,0,0.095238,21,1,7,138,1,807.5,50,0
3,0.877671,0.00613,0.00164,1052.954545,1,165,493,0.363636,1765.15,2237,0
1,0,0.001812,0.023551,552,1,18,360,1,1306.333333,1764,0
1,0,0.001144,0.001144,2622,1,92,0,1,1411.416667,373,0
1,0.766457,0.003646,0.000912,822.75,1,88,56,0.75,777.283333,25,0
1,0.999728,1.663498,0,263,1,1,0,0.5,189,19,0
1,0,0.015544,0.005181,193,1,1,0,1,616.5,476,0
5,1,0.00048,0.00048,2085.5,0,119,126,1,8,8,0
1,0.993234,0.01267,0.015385,552.5,0,3,4,0.5,691.833333,806,0
1,0,0,125,0,0,1,0,1,198.5,23,0
1,0,1,1,0,1,10,46356,0.307692,956,888,0
1,0.321651,0.035058,0.018364,399.333333,1,10,135,1,512.517857,32,0
1,0.835636,0.018969,0.009971,685.333333,1,62,332,0.25,62,54,0
1,0,0.002778,0.002778,360,1,29,332,1,1375.5,345,0
1,0,0.019943,0,351,0,1,0,1,643.301984,648,0
1,0.512709,0.036007,0.021277,305.5,0,12,128,1,475.166667,536,0
1,0.726553,0.035024,0.048913,331.2,0,35,385,1,1143.5,36,0
1,0,0.333333,1.047619,21,0,10,0,1,6425.142857,842,0
1,0,0.014706,0.014706,68,1,18,382,1,1453.5,76,0
1,0.253878,0.022863,0.023857,503,1,24,106,1,1487.333333,239,0
1,0,0.000415,0.000415,2410,1,70,2,1,528,1,0
1,0,0.02381,0.006211,966,1,6,5,1,145.333333,151,0
1,0,0,0,26.5,0,6,456,1,1621.469048,386,0
1,0,0.060498,0.049822,281,1,9,455,1,1205.083333,1889,0
1,0.991076,0.029197,0.020073,274,0,2,600,1,5114.666667,59,0
1,0,0.002955,0.000269,3723,0,7,1,1,301.833333,572,0
1,0,0.001812,0,1104,0,9,0,1,1608.5,2471,0
1,0,0.05,0.014286,140,0,1,1,1,940.083333,781,0
1,0,0.009639,0.012048,415,0,24,48,1,413.166667,507,0
1,0,0.003328,0.011647,601,1,9,2,1,1400.833333,199,0
1,0.663197,0,0.041847,346.5,1,31,59,1,2916.58373,2544,0
1,0,0.027778,0.027778,396,1,34,45,1,383,368,0
1,0,0.34104,0.254335,173,1,6,4,1,790.575794,376,0
1,0,0.003247,0,308,0,2,1,1,1389.5,46,0
1,0,0.025641,0.025641,39,1,7,331,1,789.744048,2337,0
5,0.844554,0.008147,0.008147,403.285714,0,25,28,0.714286,1706.75,848,0
1,0.119633,0.061438,0.019172,1147.5,1,43,16,1,518.416667,182,0
1,0.662347,0.033859,0.039696,342.6,0,23,24,0.8,515,88,0
2,1,0.034014,0.002268,441,0,3,2,0.5,796.416667,154,0
1,0,0.006936,0.003023,5623,1,74,2,1,591.666667,7,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.006065,0.006065,1319,0,40,42,1,7057.083333,2685,0
1,0,0.01432,0,419,1,9,104,1,553.5,1,0
15,0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,1889.783333,3628,0
1,0,0,0,0,0,50,2396,1,2324.516667,1122,0
1,0,0.001523,0.000508,1970,1,12,391,1,261.666667,495,0
1,0,0.004577,0,874,1,37,597,1,2943.156782,3123,0
1,0,0.004975,0.004975,603,0,21,63,1,5603.666667,79,0
1,0,0.006104,0.001017,983,0,28,77,1,345.740476,3,0
1,0.448864,0.016949,0.002421,826,0,20,103,1,19,17,0
1,0,0.017429,0,459,0,16,132,1,391,328,0
2,1,0.001667,0,600,0,16,66,0.5,59,59,0
1,0,0.043478,0.008696,230,1,1,6,1,637,513,0
1,0,0.000286,0.000286,3497,1,77,0,1,660.5,3,0
1,0.070012,0.226744,0.003876,258,1,3,197,1,534,314,0
1,0,0.359375,0.125,64,1,13,463,1,1071.333333,1,0
1,0,0.011494,0.022989,87,1,12,156,1,13,1,0
1,0,0,0,34,0,4,881,0.75,49.469048,39,0
1,0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,2164.657143,1828,0
1,0,0.1,0.025,40,1,1,0,1,2769.55,1200,0
1,0,0.018663,0.020218,643,1,43,54,1,764.466667,121,0
1,0,0,0,0,0,1,0,1,151,97,0
1,0,0.000874,0.000125,8010,1,69,17,1,2702.566667,597,0
2,1,0.00203,0.00087,3448,1,36,2,0.5,3304.833333,3616,0
1,0,0.027228,0.001856,1616,1,19,2,1,504.666667,510,0
1,0.384765,1.654696,0,181,0,1,0,0.5,722.715476,78,0
1,0,0.022119,0.011641,859,1,51,75,1,3653.392857,5521,0
1,0,0.042405,0.022152,1580,1,41,324,1,1339,1805,0
1,0.256761,0.305613,0.175676,481,0,3,43,1,149.666667,34,0
2,0.762026,0.023387,0.004583,1063.625,1,90,1861,0.875,1184.5,233,0
1,0,0.016667,0.033333,60,1,11,0,1,2067.727381,605,0
1,0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,1540.154004,2380,0
1,0,1,0,1,0,5,1111,1,1387.143579,3008,0
1,1,0.000611,0.000611,1638,1,17,6,0.5,83.5,63,0
1,0,0.002755,0.002755,363,1,9,1885,1,472,205,0
1,0,0.000479,0.000239,4178,1,47,363,1,1159.5,728,0
1,0,1,0,15,1,6,1034,1,339,87,0
2,0.788638,0.013684,0.013352,4019.333333,0,89,283,1,1198.5,805,0
1,0.954434,0.012158,0,329,1,7,229,1,14,2,0
1,0,0.18,0.02,50,1,7,616,1,8,6,0
1,0.60984,0.022617,0.009693,309.5,1,14,125,1,523,91,0
1,0,0,0,18,0,12,193,1,10359.46905,173,0
1,0,0.002326,0.002326,430,1,50,11,1,891.833333,16,0
1,0,0.08377,0.057592,191,1,23,591,1,101,59,0
1,0,0,0,33.480769,0,14,10504,0.019231,3894.469048,185,0
1,0.574011,0.016313,0.000759,878.666667,0,23,32,1,1725.5,2180,0
1,0,0.000949,0,5269,1,71,43,1,389,373,0
1,0.671896,0.037402,0.002625,254,0,10,550,0.666667,327.583333,494,0
1,0,0.025424,0.008475,118,1,2,0,1,611,506,0
1,0.815868,0.007464,0.009375,662.495413,1,239,1829,0.229358,2039.652778,3087,0
1,0,0,0.000972,3085,1,51,435,1,3361.183333,305,0
1,0.690473,0.02746,0.01373,655.5,1,34,184,0.25,193.333333,148,0
2,0.557659,0.069226,0.010415,979.4,1,36,52,0.4,146,175,0
1,0.253463,0.000542,0.012468,2767,1,100,118,0.75,201,12,0
1,1,0.010106,0.005294,2078,0,39,112,0.5,343.583333,161,0
1,0.732205,0.016837,0.072959,392,1,21,44,0.8,764.483333,973,0
1,0,0.027778,0.027778,36,1,9,0,1,1395.379762,159,0
1,0,0.004062,0,1477,0,55,7,1,434.333333,62,0
1,0.837062,0.067797,0.119855,206.5,1,7,128,0.75,188,41,0
1,0,0.020833,0.01875,480,1,11,31,1,189.3,226,0
1,0,0.03632,0.002421,413,0,7,99,1,1387.871825,220,0
1,0.716247,0.001872,0.007697,2403.5,1,108,306,1,1146.5,18,0
2,1,0.009804,0.003268,306,1,10,18,0.5,382,311,0
1,0,0.001057,0.001057,946,1,11,5,1,1354.434524,183,0
1,0.380947,0.025199,0.01061,377,1,3,58,0.5,793,69,0
1,0,0,0,101,0,1,0,1,2123.25,1011,0
1,0,0.007825,0.015649,639,1,24,420,1,239.5,12,0
1,0,0.4375,1.375,16,0,4,0,1,4249.0421,2018,0
1,0,0.069758,0.050403,2480,1,25,1,1,509.333333,449,0
1,0,0,0,14,0,1,0,0.5,816.684207,936,0
1,0.907808,0.173295,0.173295,117.333333,0,8,432,1,721,547,0
1,0,0,0.004819,415,1,10,0,1,887.333333,13,0
1,0,0,47,0,0,2,4,1,77.083333,84,0
1,0,0.021739,0.021739,46,1,3,0,1,621.300794,985,0
1,0,0.04661,0.059322,236,1,25,3,1,141.675397,15,0
1,0,0,0,0,0,1,0,1,31,31,0
1,0,0.559567,0.32852,277,1,4,2,1,405.833333,391,0
1,0,0.178879,0.038793,464,0,1,0,1,538.301984,543,0
1,0.43156,0,0.014099,248.25,1,52,1782,0.75,445.833333,139,0
1,0,0,0.09697,330,0,27,314,1,666.25873,4,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,748,319,0
1,0,0,0,0,0,1,0,1,583.916667,488,0
1,0,0.045936,0.031802,283,0,6,0,1,460.300794,824,0
1,0,0.137931,0.034483,29,1,6,838,1,470,448,0
1,1,0.002702,0.000246,4071,1,58,14,0.5,840.5,603,0
1,0,0.019417,0.019417,103,1,6,0,1,561.594444,628,0
1,0.91899,0.002849,0.001899,1053,1,88,132,1,214.65,258,0
1,0,0.000255,0,7837,0,65,38,1,1382,102,0
1,0,0.005423,0,1844,1,7,835,1,1653.153571,2613,0
1,0,0.005662,0.001415,1413,1,5,3,1,569.883333,148,0
1,0,0.015152,0.015152,66,1,23,8,1,30,19,0
1,0,0.013889,0.013889,72,0,15,455,1,763,6,0
1,0,0.008904,0.010959,1460,1,2,11,1,113.5,121,0
1,0,0.018919,0.016216,370,1,7,1,1,1383.478968,1287,0
1,0,0.002976,0.002976,336,1,1,0,1,1319.333333,2942,0
1,0.173633,0.047982,0.049505,328.25,1,30,1009,1,1081.900794,4618,0
1,0,0.027122,0.000437,2286,0,4,13,1,1313.833333,2056,0
1,0,0.001467,0,3409,0,26,154,1,721.187302,1568,0
5,0.783382,0.009003,0.005034,1475.714286,1,99,31,1,206.75,203,0
1,0,0.355482,0.063123,301,0,1,79,1,265,278,0
1,0,0.003552,0,563,0,10,177,1,3647.666667,95,0
1,0,0.002976,0,1008,1,33,11,1,522,12,0
1,0,0.023374,0.018293,984,1,52,1,1,2428.07381,2025,0
1,0,0.04,0.06,50,0,16,94,1,3997.833333,753,0
4,0.736984,0.013965,0.014004,2856.333333,1,115,9,0.222222,1330.25,1068,0
1,0,0.005102,0,392,1,2,1,1,1335.5,232,0
1,0,0.003413,0.001706,586,1,23,57,1,220.5,216,0
1,0,0.045593,0.024316,329,1,8,5,1,437.716667,1199,0
1,0,0,0,19.5,1,1,0,0.5,843.35,15,0
1,0,0.017523,0.016355,856,1,3,1,1,425,362,0
1,0.996792,0.04427,0.04427,1016.5,1,20,305,1,670.666667,568,0
1,0,0.105485,0.088608,474,1,12,4,1,1970.916667,117,0
1,0,0.171053,0.203947,152,0,2,32,1,486.166667,1107,0
1,0,0,0.000858,1166,0,47,0,1,1999.078571,1685,0
1,0.946395,0.023448,0.004138,241.666667,0,3,2,1,470,403,0
3,0.643171,0.045183,0.030691,167.571429,1,92,0,0.714286,2787.55,2428,0
1,0,0.005367,0.005367,559,1,3,0,1,209.350758,37,0
1,0.958712,0.025048,0.015414,259.5,0,19,12,0.5,2158.416667,1311,0
1,0,0.002033,0.014228,492,1,10,4,1,1077.333333,1803,0
1,1,0.009709,0.009709,206,1,26,0,0.5,1726.583333,784,0
1,0,0.001376,0.001376,727,1,42,239,1,1283.333333,18,0
1,0,0.047151,0.013752,509,1,12,1,1,1506.833333,1665,0
1,0,0,0,9,1,1,0,1,858.594444,925,0
1,0,0.003367,0.003367,594,1,16,0,1,76.5,8,0
2,0.746719,0.02131,0,641.333333,0,4,0,0.333333,5724.666667,3685,0
1,0.988699,0.006991,0.004194,1430.5,1,84,40,1,485,2,0
1,0.970951,0.001206,0.000302,3316,1,42,1,1,1017.306865,2501,0
1,0,0.01118,0.01118,805,1,9,12,1,284.683333,21,0
1,0,0.000511,0.000511,5871,1,78,282,1,3111.65119,199,0
1,1,0.004746,0.002034,1475,1,47,16,0.5,1740.15,1109,0
1,0.626336,0.059326,0.011061,397.8,0,3,0,0.2,1117.416667,1127,0
1,0,0,0,26.5,1,1,0,0.5,152.5,88,0
1,0,0.002157,0.000719,1391,1,3,3,1,924.766667,15,0
1,0.721928,0.001436,0.000616,2437,1,39,6,1,1315.666667,2833,0
1,0,0.022167,0,812,1,7,97,1,536,31,0
1,0.970951,0.001222,0.001833,1636.5,0,6,22,1,787.666667,2113,0
1,1,0.003008,0.003008,665,1,15,2,0.5,1157.25,279,0
1,1,0.000841,0.00028,3569,1,71,0,0.5,664.859524,1507,0
1,0,0.018018,0,777,1,1,0,1,944,423,0
1,0,0.004878,0.00373,3485,1,34,203,1,728.833333,342,0
1,0.664042,0.06135,0.100204,122.25,1,26,80,0.5,47,43,0
1,0.99628,31,25,0,0,56,90,1,407,168,0
2,1,0.024564,0.003916,2809,1,58,16,0.5,73,5,0
1,0.78969,0.007703,0.000963,692.333333,1,59,9,0.666667,344.883333,26,0
1,0,0.016185,0,865,1,33,42,1,1265.5,26,0
1,0.371232,0.016845,0.004594,326.5,1,14,172,1,2340.933333,2840,0
1,0,0.006351,0.000318,3149,1,70,9,1,4184.483333,3140,0
1,0,0.005019,0,1594,1,13,55,1,496,604,0
1,1,0.00079,0.00079,1266.5,1,6,10,1,487,836,0
1,0,0.011696,0.011696,171,1,6,193,1,2153.916667,195,0
1,0.864974,0.002148,0.008593,310.333333,1,1,166,0.666667,219.5,310,0
2,1,0.007481,0,401,0,3,0,0.5,768.416667,126,0
1,0,0,0.001237,3234,1,59,1,1,1,1,0
1,0,0.072464,0,69,1,26,20,1,916.233333,194,0
1,0,0.160948,0.157205,1603,0,34,4,1,1338.25,3751,0
2,1,0.0181,0.027149,221,0,18,6,0.5,59,58,0
1,0,0.003802,0.003802,526,1,29,42,1,812.433333,127,0
1,0.743461,0.004149,0.00132,1767.666667,0,42,12,1,693.137662,1771,0
2,1,0.006494,0.006494,154,1,21,98,0.5,140.666667,165,0
1,0.12148,0.043902,0.015122,1025,1,73,8,0.5,773.833333,27,0
2,0.794237,0.030051,0.007673,260.666667,1,29,237,0.666667,805.45,735,0
1,0,0.082278,0,158,1,4,2,1,189,184,0
1,0.74966,0.017055,0,579,1,30,188,0.625,645,998,0
1,0,0,0,0,0,13,447,1,5576.666667,53,0
1,0,0.015165,0.010312,3297,1,70,13,1,922.166667,6,0
1,0.413817,0.010327,0,1162,1,34,0,0.5,546.75,750,0
1,0.991076,0.004757,0.003806,525.5,1,21,0,1,286.5,205,0
2,0.921582,0.002509,0.000489,1485.818182,0,43,553,0.363636,427.333333,170,0
1,0,0.000315,0.000315,3170,0,47,28,1,447.5,68,0
1,0,0.015075,0.015075,199,1,3,0,1,458.350758,286,0
1,1,0.001715,0.001715,1166,1,7,2,0.5,953.416667,849,0
1,0,0.004785,0.002392,418,1,7,0,1,860.5,11,0
1,0,0.001351,0.001351,740,0,9,10,1,417.916667,412,0
1,0,0,0,0,0,1,0,1,923.166667,756,0
1,0,0.002907,0.002907,344,1,15,0,1,1437.911905,347,0
1,0,0.301031,0.086598,970,1,1,0,1,166.833333,303,0
1,0,0.000964,0.000964,1037,0,6,1,1,1222.666667,512,0
3,0,0,0,165.571429,0,12,5509,0.428571,9763.469048,310,0
1,0.918296,0.004622,0.004622,324.5,1,20,62,1,1867.27619,181,0
1,0,0,0.636364,11,1,4,458,1,1316.345238,93,0
1,0,0.214612,0.399543,438,1,6,0,1,467.300794,831,0
1,0,0,0,84,0,2,0,1,2124.5,482,0
1,0,0.022727,0,176,1,27,176,1,185.833333,119,0
1,0,0.025332,0.024125,829,1,1,16,1,501.167893,297,0
1,0.477071,0.027879,0.019394,412.5,1,11,12,0.5,566.5,112,0
1,0.879491,0,0.002954,1557.4,1,49,502,0.6,2705.597619,606,0
1,0,0,0,0,0,5,10,1,337.5,246,0
1,0,0.001829,0,4374,1,39,1,1,1734.041042,3898,0
1,0,0,0.001009,991,1,18,0,1,590,6,0
4,0.732324,0.104026,0.101275,666.5,1,41,102,0.666667,595.5,179,0
1,0,0,0.002551,4704,1,112,14,1,334.104762,32,0
1,0.195909,0.188406,0.17029,138,1,33,29,1,594.666667,102,0
1,1,0.010471,0.004188,1910,0,28,8,0.5,3194.75,5609,0
1,0.149945,0.089645,0.023964,845,0,25,259,0.75,721,80,0
1,0.329846,0.111111,0.038549,220.5,0,4,26,1,37,37,0
1,0,0,0,0,0,1,0,1,1262.166667,1073,0
1,0.964957,0.008621,0.030651,522,0,38,1108,1,2759.466667,235,0
1,0.92062,0.003158,0.003158,316.666667,0,9,878,1,954,1138,0
1,0,0.009662,0.009662,207,1,18,80,1,44.583333,62,0
2,1,0.112245,0.020408,196,1,18,84,0.5,1295,207,0
1,0,0.005314,0.005314,2070,1,11,58,1,291.766667,407,0
1,0,0.048173,0.001661,602,0,26,76,1,2,1,0
1,0,0.025773,0,194,1,7,57,1,353.910714,1231,0
1,0,0.006803,0,147,1,3,318,1,1029.7,2552,0
2,0.713738,0.128329,0.118644,103.25,0,13,1933,1,558.333333,340,0
1,0,0,0,10,0,1,0,1,822.25,107,0
1,0,0.078212,0,179,0,1,31,1,314.910642,1179,0
1,0,0.010989,0.005495,182,0,5,0,1,621.300794,985,0
1,0,0.003968,0.003968,252,0,8,0,1,953.5,8,0
1,0,0.057692,0.019231,52,0,7,0,1,110.176587,7,0
1,0,0.000381,0.000381,5252,1,8,4,1,5,5,0
1,0,0.00189,0,529,0,3,4,1,812.5,95,0
1,0,0.014589,0.002653,754,1,11,49,1,662.666667,793,0
2,0.632592,0.017666,0.022089,1075.515152,0,112,2729,0.848485,1856.788095,4037,0
1,0,0.00126,0.000126,7937,0,118,2,1,324.612216,1357,0
1,0,0,0,268.5,1,1,0,0.5,40,2,0
1,0,0.95,0.075,20,1,3,3029,1,573.5,23,0
1,0,0.004248,0.009102,1648,1,6,24,1,149.666667,202,0
1,0,0,0,14.666667,0,1,0,0.333333,2507.333333,1123,0
1,0,0.018583,0.002323,861,1,29,480,1,2193.978571,323,0
1,0.895754,0.000417,0.001252,3194.333333,1,53,6,1,295,45,0
1,0,0.025,0.005,200,1,41,33,1,178.75,71,0
1,0,0.066906,0.011947,837,0,1,0,1,1009,488,0
1,0,0.003252,0,3075,1,90,0,1,7044.666667,2150,0
1,0.687212,0.04256,0.01527,1539,1,83,3593,1,242.845238,676,0
1,0,0,0,0,0,1,0,1,964.766667,1394,0
1,0,0.000704,0,4262,1,70,8,1,208.533333,506,0
1,0,1.91866,0,209,0,1,0,1,204.5,178,0
1,0,0.046318,0.032067,842,1,22,27,1,395.916667,63,0
