@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,3.618026,3.527897,233,1,12,46,1,4094.497619,835,1
1,1,0,0.211079,0.00382,523.5,0,1,9,1,412.916667,570,1
2,4,0.970497,0.046588,0.081365,381,1,6,11,1,1517.5,998,1
1,1,0.491237,0.010392,0.01199,625.5,1,1,0,0.5,918.583333,1144,1
1,1,0,0.032727,0,275,1,6,14,1,2871.497619,1790,1
1,5,0.74629,0.06526,0.047462,303.4,1,13,96,0.6,3215.426984,1497,1
1,3,0.093418,0.306349,0.036508,210,1,6,62,0.666667,1272.3,1999,1
1,1,0,0.840909,0.681818,132,0,1,6,1,326.166667,161,1
2,5,0.707892,0.099071,0,184.571429,0,4,65,0.857143,442,549,1
1,1,0.812405,0.128326,0.064163,106.5,1,2,309,1,5037.044048,2745,1
1,1,0,0.000904,0.001206,3318,0,12,3,1,198,28,1
1,1,0,0.005389,0.002395,1670,0,10,1,1,1434.933333,4042,1
1,1,0,0.002119,0.004237,472,1,3,21,1,291,13,1
1,1,0.740787,0.076242,0.073931,649.25,0,9,198,1,577.5,803,1
1,1,0,0.219298,0.201754,114,1,2,14,1,2646.990024,7232,1
1,3,0.77172,0.074412,0.042521,329.25,1,7,834,1,1370.514286,3843,1
2,3,0.946131,0.376744,0.660465,53.75,0,3,26,0.5,2869,1196,1
1,1,0,0.333333,21.166667,6,1,5,239,1,1219.351984,341,1
1,3,0.74718,0.05821,0.080799,230.2,1,5,39,0.4,1048.816667,1573,1
1,1,0,0.020942,0.020942,191,1,1,37,1,3216.5,3318,1
1,2,0.66941,0.113158,0.242105,76,0,5,327,1,2956.25,2009,1
1,12,0.393477,0.947818,0.108303,1015.666667,0,18,864,0.75,1546.535714,4520,1
1,1,0,0.026902,0.014842,1078,1,12,0,1,4985.033333,4540,1
1,1,0,0.202128,0.053191,94,0,6,19,1,1929.546032,2764,1
1,1,0,0.03821,0.0131,916,1,1,5,1,2958.040476,3079,1
1,1,0.931398,0.020853,0.062559,62.058824,1,3,481,0.294118,2324.833333,205,1
2,2,0.593431,0.053517,0.019878,218,0,7,123,0.666667,1513.016667,31,1
1,1,0.992854,2.264938,2.031567,443.5,1,7,46,1,3,3,1
1,1,0,0,0,91,0,1,0,0.333333,3918.65,5672,1
1,1,0,0.042714,0,398,1,1,3,1,1986.166667,233,1
1,1,0,0.037453,0.005618,534,0,7,34,1,3336,5109,1
1,1,0.742488,0.010539,0.004864,1233.5,0,11,3,1,388.9,1273,1
1,1,0.322757,0.295405,0.002188,228.5,1,10,14,0.5,3581.619841,1086,1
1,1,0.806596,0.024775,0.004505,621.6,0,14,10,0.6,773.333333,1058,1
1,1,0,0.222222,0.194444,36,1,1,0,1,160,129,1
2,7,0.708121,0.037962,0.023361,146.761905,1,4,927,0.666667,1246.333333,2194,1
1,1,0,0.114537,0.004405,227,1,12,0,1,608,576,1
1,1,0,0.329114,0.107595,158,1,1,0,1,164,52,1
2,7,0.706207,0.027837,0.033547,140.1,1,5,0,0.1,4799.616667,2349,1
1,2,0.798319,0.093168,0.273292,40.25,1,4,3,0.5,2005.740476,585,1
1,1,0,0.022222,0.007407,135,0,4,6,1,1154.516667,942,1
1,1,0,0.609756,0,41,1,2,277,1,1178.75,1424,1
1,1,0.072977,1.011765,0.985294,170,0,6,237,1,197,197,1
1,1,0,0.007396,0.007396,676,1,1,0,1,2662.566667,1702,1
1,4,0.58433,0.044793,0.001745,1719,1,6,124,0.5,6319.281349,1028,1
2,3,0.459216,0.020683,0.050024,297,1,15,228,0.714286,515.5,502,1
1,1,0.510093,0.080325,0.094765,554,0,15,28,1,212.5,257,1
1,2,0.353359,0.241379,0.103448,87,1,2,6,1,530,489,1
1,2,0.768551,0.012522,0.000864,579,1,15,13,0.75,817.666667,1225,1
1,1,0.774043,0.513181,0.326889,63.222222,1,1,9,0.444444,189,75,1
1,2,0.825627,0.064935,0.005195,192.5,1,2,2,0.5,5058.05,2405,1
1,2,0.788989,0.029907,0.005607,133.75,0,7,2,0.75,1853.761905,3146,1
1,2,0.943602,0.01355,0.005962,922.5,0,11,62,1,1047.179762,3354,1
1,1,0.918296,0.036254,0,331,0,2,8,1,4978.216667,5174,1
2,5,0.91701,0.113074,0.123675,56.6,1,1,6,0.4,6960.964683,6269,1
1,9,0.891476,2.355708,2.355708,79.932692,0,7,43669,0.370192,964,949,1
2,3,0.998451,0.159091,0.031818,73.333333,1,4,226,1,1662.733333,2360,1
1,1,0,0.394737,1.078947,38,1,3,5,1,1693.266667,2384,1
1,1,0,0.06499,0.035639,477,0,4,12,1,809,147,1
1,1,0,0.4,0.018182,27.5,1,4,135,1,292.5,120,1
1,6,0,0,0,80.643678,0,1,0,0.011494,880,109,1
1,1,0,0,0,146,0,1,0,1,1553.728571,493,1
1,2,0.918296,0.001749,0.003499,857.5,1,7,3,1,1229.833333,517,1
1,2,0.073603,0.37094,0.011966,292.5,0,2,2,0.5,778.583333,1043,1
1,1,0,0.149007,0.013245,302,1,9,0,1,154,150,1
1,2,0.182277,0.089319,0.087429,423.2,0,4,31,1,1902.016667,77,1
2,6,0.814195,0.085789,0.078206,271.529412,0,12,118,0.470588,1336,1180,1
2,3,0.335036,0.076104,0.00761,164.25,1,10,221,1,721,1231,1
1,1,0,0.068182,0.011364,88,1,9,269,1,125.5,14,1
1,5,0.681093,0.144527,0.023379,134.428571,0,16,122,1,2176.966667,1577,1
1,1,0,0.039809,0,628,0,4,9,1,2356.833333,1856,1
1,1,0,0.002231,0.001115,1793,0,14,13,1,1143.433333,2586,1
1,1,0,1.146465,0.227273,198,0,7,0,1,3356.441667,947,1
1,2,0,0,0,20.4,1,1,0,0.2,898,782,1
2,5,0.735469,0.07514,0.054775,129.454545,0,2,15,0.545455,6640.903968,10596,1
1,1,0,0.042553,0.106383,47,0,3,4,1,1543.166667,2516,1
1,1,0,0.098765,0.024691,81,0,1,1,1,3800.6,2529,1
1,2,0.764136,0.028722,0.009379,853,1,18,171,0.75,950,907,1
1,1,0,0.239819,0.108597,221,1,4,1,1,413,141,1
1,2,0,0,0,41.285714,1,1,0,0.142857,5896.961111,1813,1
1,1,0.94566,0.064846,0.010239,146.5,1,14,368,1,1077.916667,1377,1
1,2,0,0,0,48.875,1,1,0,0.125,1396.5,1567,1
1,4,0.775628,0.027081,0.010532,997,0,5,4,0.75,171,171,1
1,1,0,0.023179,0.092715,302,0,3,0,1,1019.666667,793,1
1,3,0.795087,0.120603,0.028141,331.666667,1,4,205,1,1231.833333,314,1
1,1,0,0,0,54.666667,0,1,0,0.333333,378,177,1
1,1,0,0.109244,0.10084,238,0,3,3,1,1143.433333,948,1
1,5,0.865754,0.022134,0.008696,180.714286,1,9,71,0.857143,253,254,1
1,1,0,0.010989,0.029304,273,1,2,1,1,2868.688095,1788,1
1,1,0,0,0,29.5,1,1,0,0.5,2681.652525,1263,1
1,2,0.292435,0.143038,0.078481,395,1,15,83,1,1272.851984,2471,1
1,2,0.862049,0.01581,0.047431,84.333333,1,4,0,0.666667,2611.5,1668,1
1,1,0,0.029412,0.046218,238,0,1,6,1,2615.266667,1292,1
1,3,0.531512,0.550681,0.155825,82.625,0,3,19,0.5,1270,360,1
1,3,0.801557,0.050934,0.025467,117.8,1,4,113,0.5,950.5,1190,1
1,1,0,0.278689,0.081967,122,1,7,252,1,897.416667,88,1
1,1,0,0.02,0.003333,300,1,15,58,1,272.166667,427,1
1,2,0.830355,0.171566,0.115733,81.954545,0,4,2461,0.333333,421,309,1
1,1,0.922317,0.02,0.009231,216.666667,1,7,1,1,1836.666667,182,1
1,4,0.768941,0.165948,0.040948,174,1,7,895,0.875,952.128571,1687,1
1,1,0,0.02657,0.012077,414,1,2,101,1,2833.130952,2950,1
2,2,0.787127,0.016451,0.003525,425.5,1,5,7,1,683,530,1
1,1,0.948418,1.039427,1.215054,279,0,7,196,1,454.5,800,1
1,2,0.793988,0.029557,0.091626,48.333333,1,3,585,0.238095,2281.833333,162,1
1,1,0.654317,0.541667,1.450758,88,0,4,14,0.666667,20,19,1
1,1,0.684461,0.015467,0.107079,240.142857,0,4,49,0.571429,511,403,1
1,5,0.954075,0.020117,0.005029,198.833333,1,7,437,0.5,1804.735714,1996,1
1,3,0.188064,0.047025,0.013998,1524,0,9,18,1,715.214286,2260,1
1,1,0.848548,0.039177,0,510.5,1,9,10,0.5,4097.233333,825,1
1,1,0.765981,0.026016,0.019512,230.625,1,10,696,0.875,3306.426587,1243,1
2,2,0.863121,0.035821,0.00597,167.5,1,5,2,1,1485.666667,1877,1
1,2,0.772398,0.117284,0.082305,243,1,2,0,1,1126.666667,833,1
1,1,0,0.149254,0.014925,67,1,4,79,1,1100.916667,497,1
1,2,0.833777,0.172043,0.075269,62,1,3,4,1,211,188,1
1,1,0,0.166667,0,16,1,2,20,0.666667,263,324,1
1,1,0.852404,0.169492,0.118644,118,1,1,2,1,2726.1,2721,1
1,5,0.965601,0.01641,0.031282,195,1,15,80,0.1,2749.90303,6943,1
1,2,0.49315,0.126743,0.079848,315.6,1,2,54,0.8,2181.644048,3574,1
2,6,0.783494,0.069736,0.077861,123.083333,1,7,222,0.416667,1394.166667,1342,1
1,1,0,0.046609,0.029572,3111,0,7,3,1,70,70,1
1,6,0.815806,0.021841,0.013261,183.142857,1,7,2656,0.357143,448.5,28,1
1,4,0.717288,0.082238,0.042336,411,0,15,46,1,4981.833333,6524,1
1,1,0,0.045455,0.097902,286,1,1,17,1,3328.266667,2696,1
1,1,0.47825,0.269006,0.02924,342,1,4,12,1,382,110,1
1,1,0,0.006452,0.005376,1860,0,14,1,1,1278.713095,3963,1
1,1,0,0.022422,0.008969,223,0,1,1,1,2252.330952,1055,1
1,1,0,0.014259,0.000951,1052,1,4,0,1,288,291,1
1,1,0,0.067164,0.014925,134,1,2,7,1,5699.461905,2693,1
1,2,0.929364,0.162651,0.012048,83,0,2,92,1,242,96,1
1,1,0,0.095785,0.019157,261,1,6,1,1,2909.783333,6140,1
1,1,0,0,0,62,1,1,0,1,2676.8,1718,1
1,1,0.66125,0.046455,0.02445,204.5,1,4,31,0.75,66,46,1
1,6,0.827184,0.640147,0.5357,66.243243,1,8,2491,0.27027,1465.416667,2302,1
1,1,0,1.025862,0.62069,116,1,1,1,1,252,241,1
2,2,0.445905,0.084746,0.020031,162.25,0,4,10,1,1113,1092,1
1,4,0.553504,0.709184,0.47449,117.6,0,1,20,0.4,32,32,1
2,3,0.86379,0.115512,0.089109,60.6,1,4,150,0.6,645.07381,2346,1
1,1,0.90995,0.028249,0.025206,1150.5,0,15,56,0.5,1076.55,2780,1
1,1,0,0.007576,0.030303,132,1,3,0,1,709,827,1
1,1,0,0.025373,0.013321,3153,1,9,1,1,103,53,1
1,3,0.683968,0.021814,0.006843,467.6,1,21,133,1,275.833333,331,1
1,2,0.760964,0.006313,0.006313,198,0,4,0,0.5,604.333333,808,1
1,1,0,0.174854,0.100749,1201,0,10,2,1,450.5,467,1
3,8,0.782945,0.833503,0.06473,113.192308,0,5,1049,0.769231,4585.666667,6457,1
1,1,0,0.009547,0.004773,419,1,4,0,1,256.5,251,1
2,2,0.789922,0.496732,0.194444,68,0,3,66,0.555556,2096.666667,2273,1
1,4,0.954067,0.055161,0.035826,1172.333333,0,5,558,0.333333,7591.438095,12,1
1,1,0,0.042654,0.004739,422,1,10,68,1,123,113,1
2,7,0.788633,0.056296,0.063704,103.846154,1,7,62,0.769231,1497.333333,1448,1
1,1,0,0,0,15,1,1,0,1,3359.537302,907,1
1,1,0,0.016432,0.002347,426,1,4,0,1,420,478,1
1,1,0.238685,0.058824,0.02451,306,1,4,9,1,26,2,1
1,1,0,0,0,62,1,1,0,1,2747.961905,2786,1
1,1,0,0.050926,0,216,1,2,29,1,290,12,1
1,8,0.933112,0.273735,0.22276,63.796748,1,6,6033,0.03252,1292.5,550,1
1,1,0,2.582656,2.582656,369,0,2,0,1,1431.833333,1617,1
1,1,0.422211,0.571429,0.374384,50.75,1,1,6,0.75,3751.35,2477,1
1,1,0,0.695817,1.627376,87.666667,1,3,5,1,1151,133,1
1,1,0.249882,0.005348,0.058824,187,0,3,17,1,641,359,1
1,1,0,0,0,33.6,0,1,0,0.2,700.5,342,1
1,2,0.667865,0.130539,0.075449,167,1,3,47,1,2793.864286,2842,1
1,1,0,0.45679,0,162,1,3,146,1,2640.5,1659,1
1,1,0.305098,0.071307,0.001698,392.666667,0,7,7,1,401,401,1
1,1,0,0.01548,0.006192,323,1,1,42,1,833.5,641,1
1,1,0,1.101852,0.583333,216,0,7,34,1,556.066667,844,1
1,5,0.998227,0.019553,0.004655,214.8,0,15,10,0.8,470,652,1
1,1,0,0,0,23.666667,1,1,0,0.333333,1429.169048,2548,1
1,1,0,0,0,20,1,1,0,0.25,175,37,1
1,1,0,0.018111,0,6460,1,10,2,1,707.621429,2233,1
1,2,0.83618,0.08664,0.025101,137.222222,0,2,213,0.444444,2025,1985,1
1,1,0,0.48,0,25,0,2,155,1,3273,397,1
1,4,0.844185,0.014668,0.029661,1534,1,4,0,0.25,6587.865079,230,1
1,1,0.920468,0.024457,0.017663,147.2,1,5,76,1,2789.583333,297,1
1,1,0,0.007246,0.007246,138,0,5,6,1,2662.283333,1616,1
1,2,0.863121,0.002966,0.001186,843,1,18,11,1,1341,744,1
1,1,0,0.064725,0.033981,618,0,14,5,1,1050.066667,2374,1
1,3,0.624223,0.340164,0.278689,48.8,0,11,8,0.6,463,431,1
1,1,0.954434,0.030769,0.010256,97.5,1,3,34,1,2385.5,892,1
1,4,0.47116,0.068241,0.383202,127,0,4,342,0.333333,1006.15,2230,1
1,1,0,0.393258,0.078652,89,0,1,4,1,988.733333,528,1
1,1,0,0.0875,0,80,1,8,70,1,1600.821429,266,1
2,4,0.065728,0.228546,0.136602,285.5,0,7,770,0.5,3266.733333,1406,1
1,1,0,0.207746,0.024648,284,1,3,3,1,380,108,1
1,1,0.812061,0.137662,0.055844,385,1,11,171,1,3287.268651,1250,1
1,2,0.88843,0.031585,0.014601,671.2,1,17,294,0.8,3583.997619,6479,1
1,1,0,0.042553,0,329,1,3,20,1,2869.314286,2085,1
1,1,0.042269,0.920712,0.841424,309,1,3,42,1,2728.588817,9,1
1,1,0,0,0,57.533333,0,1,0,0.066667,67,59,1
1,1,0,0.035573,0.01581,253,0,7,0,1,18,14,1
1,2,0.490652,0.09433,0.006186,323.333333,1,3,14,0.5,5719.461905,5728,1
1,1,0.524273,0.798165,0.481651,31.142857,1,8,943,0.428571,3544.714286,781,1
1,1,0,0,0,232,0,1,0,1,3329.5,3513,1
1,3,0.717493,0.056587,0.183024,141.375,1,7,1196,1,1602.966667,2249,1
1,2,0.298791,0.032644,0.004897,612.666667,0,10,5,1,648.666667,1143,1
1,2,0.843937,0.056041,0.031797,314.5,1,7,309,0.625,1412.083333,2610,1
2,2,0.999923,0.043878,0.02477,706.5,1,4,36,0.5,2697.566667,1715,1
2,4,0.816117,0.023438,0.005208,153.6,1,5,166,0.8,5532.779762,7868,1
1,1,0.994539,0.027,0.065,500,1,7,16,1,1769.966667,197,1
2,5,0.58787,0.0533,0.023319,480.3,0,15,116,1,273,259,1
1,1,0,0.085106,0.021277,94,1,1,6,1,488,488,1
1,2,0.880323,0.184834,0.170616,42.2,0,1,43,0.6,1751.220238,38,1
1,1,0,2.180556,2.013889,72,1,6,53,1,4020.52381,852,1
1,1,0,0,0,89,1,1,0,0.5,245,246,1
1,1,0.520505,0.023731,0.006071,604,1,8,79,1,570.5,510,1
2,2,0.378031,1.290179,0.78125,112,0,12,95,1,784,675,1
1,5,0.689132,0.007663,0.011494,78.3,1,4,253,0.7,1817.666667,910,1
1,1,0.878347,0.084337,0.024096,55.333333,1,6,17,0.666667,1092.333333,16,1
2,2,0.337779,0.961228,0.789176,309.5,0,12,49,1,217,282,1
1,2,0.734247,0.044614,0.028292,306.333333,1,11,42,0.666667,1151.880952,1417,1
1,1,0.749595,0.040984,0.002049,488,1,6,202,1,1255.2,1905,1
1,1,0.918296,0.002899,0.012319,690,0,3,267,1,1398.442857,2553,1
1,2,0.999142,0.08046,0.086207,87,1,5,3,1,682,317,1
1,1,0,0.002882,0.002882,347,0,1,2,1,118,113,1
1,2,0.406457,0.066555,0.043624,894,0,15,148,1,1580.833333,3411,1
1,2,0.368396,0.549161,0.570743,208.5,1,4,160,1,4173.938095,3448,1
1,1,0,0,0,27,1,1,0,0.5,619,587,1
1,1,0,0.780899,0.011236,178,1,2,15,1,1027.406349,12,1
1,5,0,0,0,37.259259,1,1,0,0.018519,941.5,893,1
1,2,0,0,0,13.727273,1,2,558,0.454545,1066,950,1
1,1,0.582775,0.123348,0.11674,90.8,1,4,1880,0.8,683,796,1
3,7,0.730677,0.077445,0.010169,479.375,1,23,1108,0.875,695.423809,2465,1
1,7,0,0,0,101.359551,0,1,0,0.011236,771,135,1
1,1,0,0.002886,0.002886,693,1,4,0,1,900.75,2,1
1,1,0,0.143885,0.129496,139,0,2,16,1,302,238,1
1,1,0,0,0,105,1,1,0,1,7049.540476,4672,1
1,2,0.761131,0.086133,0.006109,327.4,0,8,150,0.8,46,46,1
2,2,0.27139,0.182353,0.070588,170,1,2,23,1,3561.05,3720,1
1,2,0.862388,0.085165,0.019231,60.666667,0,7,73,0.5,1677.832143,2954,1
1,2,0.989242,0.041775,0.007833,95.75,0,15,58,0.75,311.666667,351,1
1,1,0,0.142098,0.003984,753,1,15,1,1,356.666667,1159,1
1,1,0.612602,0.009363,0.009363,178,1,10,323,1,3354.441667,945,1
1,2,0.395538,0.102606,0.001629,307,1,2,24,1,519,267,1
1,1,0,0.025,0.0125,80,0,3,0,1,1094,703,1
1,2,0.873981,0.015406,0.008403,357,1,1,6,1,2636.5,1654,1
1,1,0,0.053571,0.000893,1120,0,15,12,1,1607.695238,5199,1
3,11,0.794002,0.782489,0.088932,44.839506,1,7,1302,0.617284,1289.666667,1659,1
1,1,0,0.119403,0.119403,134,1,4,127,1,2575.716667,1643,1
1,1,0,0.010482,0.002096,477,1,2,1,1,1691.333333,778,1
1,1,0,0,0,44,0,1,0,1,4308.333333,3447,1
1,2,0.736218,0.123296,0.099585,241,1,12,55,0.714286,250,233,1
1,4,0.16101,0.102291,0.006275,74.116279,0,2,89,0.302326,5042.666667,3534,1
1,1,0,0,0,18.5,0,1,0,0.25,1268.25,691,1
1,5,0.862743,0.112447,0.028579,267.428571,0,11,453,0.5,1100,1666,1
1,6,0.688488,0.185863,0.199703,112.388889,1,10,1225,0.666667,84,79,1
1,1,0,0.004525,0.003017,663,1,8,0,1,164.777778,19,1
1,2,0.819448,0.003986,0.000569,585.333333,1,18,56,1,3196.661905,6655,1
1,1,0,0.013055,0,383,0,11,16,1,691,725,1
1,1,0,0,0,5,1,1,0,1,2683.965043,1369,1
1,1,0.804382,0.013802,0.003385,640,0,13,30,0.666667,625.5,756,1
1,1,0,0.002155,0.002155,232,0,5,57,1,220,267,1
1,1,0,0.097778,0.017778,225,1,3,0,1,1314.621429,3893,1
1,1,0,0.007143,0,280,0,2,16,1,1867.479762,617,1
1,1,0,0,0,35.666667,1,1,0,0.333333,1050.833333,1308,1
1,1,0,0.018349,0.004587,218,0,4,12,1,1160.533333,2392,1
1,2,0.666578,0.040598,0.008547,234,1,2,62,1,3805.9,4306,1
1,1,0,0,0,32,0,1,0,1,1534.2,409,1
1,4,0.545493,0.054884,0.156279,179.166667,0,4,19,0.666667,2505,1277,1
1,1,0.621722,0.133127,0.173375,258.4,0,6,104,1,1053,1474,1
1,3,0.902679,0.020594,0.011508,206.375,1,6,243,0.375,1512.416667,2576,1
1,3,0,0,0,39.777778,0,1,0,0.111111,123,106,1
1,1,0.446622,0.061495,0.009461,211.4,0,2,15,0.2,1696.083333,3178,1
2,4,0.727088,0.648045,0.068436,79.555556,0,5,1087,1,4171.683333,1875,1
1,1,0,0,0,197.5,0,1,0,0.5,700,5,1
1,1,0,0,0,244.266667,0,1,0,0.066667,618.627778,2399,1
1,1,0,0.272446,0.029412,646,1,4,0,1,320,191,1
1,2,0.890492,0.036145,0.016064,124.5,1,11,184,1,690.5,992,1
1,3,1,0.010638,0.010638,94,1,4,374,0.4,4286.019048,1992,1
1,1,0.619798,0.815913,0.784711,128.2,0,9,38,0.4,5,5,1
1,1,0,0.25,0,8,0,2,50,1,245,245,1
1,2,0.584239,0.134259,0.097222,108,1,8,67,1,4987.333333,5184,1
1,4,0.819239,0.011902,0.020287,308.083333,1,6,2111,0.75,6621.205159,7119,1
1,1,0.939805,0.32107,0.043478,199.333333,1,6,50,1,1041.25,1345,1
1,2,0.999357,0.48,0.592,62.5,0,1,6,0.5,455.166667,207,1
2,5,0.471805,0.348989,0.348367,123.653846,1,3,834,0.730769,935,808,1
1,1,0.053438,0.456444,0.205276,1213,0,5,160,1,20,20,1
1,1,0,0.005336,0.003202,937,0,3,14,1,265.5,199,1
1,1,0.97524,0.002634,0.003622,759.25,0,8,12,0.25,1205.333333,1839,1
1,1,0,0,0,32,1,1,0,1,1875.166667,1764,1
1,1,0,0.066265,0.018072,166,1,4,5,1,1108.55,1525,1
1,1,0,0.043796,0.029197,137,1,9,24,1,3891.686905,958,1
1,1,0,1.235294,1.3,170,0,4,0,1,1866.479762,616,1
1,2,0,0,0,51.0625,0,1,0,0.0625,324,292,1
1,1,0.413817,0.010204,0.005102,392,0,6,3,1,331.166667,163,1
1,1,0,0.023211,0.040619,517,0,14,0,1,1096.916667,2086,1
1,12,0.930166,0.011384,0.003426,251.333333,1,6,7204,0.166667,1270.766667,1978,1
1,4,0.695351,0.106205,0.068417,228.545455,1,6,636,0.227273,409.5,112,1
1,1,0,0.061728,0,1296,0,5,27,1,653.816667,2249,1
1,1,0,2.333333,1.730159,63,1,4,110,1,1025,18,1
1,6,0.854888,0.058095,0.053906,228.791667,1,8,184,0.25,1197.833333,1643,1
1,1,0,0.002882,0,173.5,1,1,4,1,3745.2,2625,1
1,1,0,0,0,64.5,1,1,0,0.5,354.083333,99,1
1,1,0,0.392857,0.066327,392,1,4,1,1,1093.916667,490,1
1,1,0.172037,0.005464,0.20765,183,1,9,4,1,2704.005303,1598,1
1,2,0.997757,0.178971,0.029083,149,1,11,80,1,404.483333,339,1
1,2,0.242292,0.019506,0.013004,384.5,1,4,16,1,1509.021825,1341,1
1,1,0,0.136364,0.02,550,0,10,19,1,156,156,1
1,1,0,0,0,59,1,1,0,1,2687.911472,30,1
1,2,0,0,0,27.5,0,1,0,0.5,2356.916667,2226,1
1,4,0.836912,0.449782,0.31441,20.818182,1,11,270,0.363636,890,788,1
1,1,0.941927,0.030049,0.019065,459.571429,0,11,974,0.619048,1662.888095,5303,1
2,12,0.921665,0.004846,0.004846,186.387097,1,25,431,0.451613,2839.696465,8696,1
1,3,0.72368,0.356745,0.400223,149.5,0,3,62,0.666667,340.5,70,1
1,1,0,0.053125,0.053125,640,1,1,3,1,4004.5,792,1
1,1,0,0.133333,0,15,1,1,196,1,3427.535714,4393,1
1,1,0,0.106667,0.026667,75,1,1,74,1,2831.130952,2948,1
1,1,0,0.16129,0,186,0,11,132,1,529.75,703,1
1,2,0,0,0,95.333333,1,1,0,0.333333,301,34,1
1,1,0,0,0,41,0,1,0,1,2126.728175,150,1
1,1,0,0.006935,0.005548,721,0,10,0,1,1148.5,1812,1
1,4,0.886283,0.051675,0.035207,293.5,1,2,37,0.5,2718.678571,2163,1
2,2,0.589349,0.440177,0.187592,169.25,1,9,301,0.75,1105.666667,1670,1
1,2,0,0.007669,0,163,0,13,7,0.5,224,271,1
3,15,0.816872,0.877167,0.877167,85.7875,0,3,6526,0.475,1152,1179,1
1,3,0.875112,0.162162,0.064865,46.25,1,1,28,0.25,3130.663745,6836,1
1,3,0.857781,0.017167,0.000536,621.333333,0,16,22,1,1138.083333,1960,1
1,1,0,0.148148,0.009259,108,1,5,199,1,3321.69881,1097,1
1,1,0.926262,0.007112,0.006322,843.666667,0,12,0,0.666667,605.728571,1632,1
1,1,0.976795,1.394286,1.96,87.5,0,2,23,1,1173,1111,1
1,3,0.771415,0.18368,0.31027,268.583333,0,7,1307,0.416667,1455.566667,1064,1
1,1,0.627313,0.233686,0.28836,567,0,5,6,1,58,58,1
1,1,0.927078,0.042773,0.042773,113,1,6,840,0.833333,1005.035714,1785,1
1,1,0.619382,0.106061,0.025253,99,1,2,22,1,2720.733333,1119,1
1,1,0.866113,0.082312,0.012259,190.333333,0,7,77,1,3372.4,519,1
1,1,0,0,0,68.75,0,1,0,0.25,1115,1605,1
1,1,0.468996,0.060046,0.009238,433,0,7,184,1,52,44,1
1,3,0.859143,0.18115,0.115642,106.857143,1,2,71,0.5,761,14,1
1,6,0.37887,0.17929,0.064185,233.7,0,21,60,0.6,3439.383333,4136,1
2,2,0.835463,0.047404,0.013544,110.75,0,4,311,1,2913.8,4888,1
1,2,0.892623,0.022624,0.024887,442,1,1,1,1,2702.3,1376,1
1,1,0,0,0,49,0,1,0,1,582,134,1
1,1,0,0,0,60.666667,1,1,0,0.333333,1455.166667,580,1
1,1,0.650022,0.010091,0.002018,991,1,10,3,1,962.5,1493,1
1,1,0.173985,0.054435,0.153226,330.666667,1,12,13,0.666667,3255.294048,1475,1
1,1,0,0.16087,0.095652,230,1,7,9,1,2078.666667,197,1
1,2,0,0,0,139.666667,1,1,0,0.333333,380.333333,457,1
1,1,0.559874,0.165049,0.092233,68.666667,1,4,3,0.333333,93,48,1
1,1,0,0.205189,0.136792,424,1,3,15,1,6226.198377,5757,1
8,85,0.901382,1.844882,1.718459,91.666667,0,23,230811,0.2,2112,2228,1
1,1,0,0.343465,0.170213,329,1,4,1,1,333.5,340,1
2,11,0.818205,0.019742,0.02042,200.033898,0,10,58,0.033898,1124.12381,1896,1
1,1,0,1.553846,0,260,0,1,1,1,1405,483,1
1,1,0,0.002885,0.000962,1040,1,3,1,1,1296.069048,3952,1
1,1,0,0,0,28.4,1,1,0,0.2,1172.416667,22,1
1,1,0,0.00201,0.001005,995,1,3,0,1,868.5,731,1
1,1,0.811278,0.016064,0.016064,124.5,0,3,50,1,1809.166667,3047,1
1,1,0,0.019031,0,578,1,4,1,1,2079.5,1522,1
1,1,0,0.049822,0.05694,281,1,4,1,1,1042.833333,1301,1
1,1,0,0.18018,0.066066,333,1,10,11,1,578.25,50,1
1,4,0,0,0,73.928571,1,1,0,0.071429,1457.666667,1968,1
1,1,0,0.133721,0.014535,344,0,3,16,1,283,255,1
1,1,0,0.388889,1.666667,18,0,2,6,1,1939.853175,2776,1
1,1,0,0,0,52,0,1,0,1,769,678,1
2,4,0.79208,0.031949,0.011182,156.5,1,5,260,0.5,4469.316667,4911,1
1,1,0.8952,0.171598,0.163708,253.5,0,8,21,1,16,16,1
1,1,0.702467,0.028701,0.003021,331,0,5,5,1,765,765,1
1,1,0,0.19863,0.020548,146,1,10,43,1,1449.784524,2002,1
1,1,0,0,0,26,1,1,0,0.333333,2022.357143,3426,1
1,1,0,0,0,78.5,1,1,0,0.5,3574.302381,5742,1
1,16,0.843607,0.023854,0.021239,281.117647,1,8,2948,0.647059,1366.166667,2757,1
1,2,0.715465,0.092758,0.107143,96,0,9,210,0.047619,3696.329762,551,1
1,1,0.999031,0.161372,0.081321,393.5,0,14,208,1,1196.685317,4027,1
1,1,0,0.172414,0.022989,87,1,1,1,1,216.5,268,1
1,1,0.813181,0.100684,0.050831,341,1,2,1,1,1078.2,47,1
