@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.433318,0.136691,0.059609,243.25,1,3,1,0
1,0,0.021442,0.011696,513,0,1,1,0
1,0,0.666667,0.296296,27,0,3,1,0
1,0,0,0.015504,258,0,1,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0.863121,0,0.015005,466.5,0,1,1,0
1,0,0.0016,0.0016,625,1,9,1,0
1,0,0.033981,0.043689,206,0,5,1,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0,0.024768,0.01548,323,1,9,1,0
1,0.970951,0.010724,0.029491,186.5,0,5,1,0
1,0,1.628571,1.696429,280,0,4,1,0
1,0,0.006098,0.018293,328,1,4,1,0
1,0.918296,0.007353,0.009191,272,0,8,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0.855451,0.028011,0.007003,357,0,9,1,0
1,0.165909,0.076129,0.091613,258.333333,0,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0,0.027778,36,0,7,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.00044,0.00044,4541,0,1,1,0
1,0.767348,0.048838,0.043486,186.84375,0,4,0.53125,0
1,0,0.516667,0.4,60,1,6,1,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0,0.001247,0,1604,1,9,1,0
1,0,1.4,0,55,1,1,1,0
1,0,0.010733,0.021467,559,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,29,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0.002541,0.002541,787,1,5,1,0
1,0.658484,0.248995,0,56.16129,1,3,0.177419,0
1,1,0.126984,0,63,0,6,1,0
1,0,0.006289,0.006289,636,0,6,1,0
1,0,0.004587,0.004587,218,1,3,1,0
1,0,0.004866,0.001217,822,0,6,1,0
1,0.836469,0.012884,0.008748,179.628571,0,16,0.4,0
1,0.868401,0.006806,0.003863,1812,0,6,0.666667,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0,0,0.041667,48,0,2,1,0
1,0,0.020408,0.004082,245,1,4,1,0
1,0,0.011538,0.003846,260,0,2,1,0
1,0,0.170984,0.005181,193,1,3,1,0
1,0,0.027027,0.034304,962,0,7,1,0
1,0.386019,0.050179,0.139785,279,0,11,1,0
1,0,0,0,43,1,1,0.333333,0
1,0,0.000937,0.000937,1067,0,1,1,0
1,0.954434,0.024862,0.019337,181,0,11,1,0
1,0.988306,0.253275,0.122271,76.333333,1,9,1,0
1,0.970951,0.007215,0.007215,346.5,1,6,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.073446,0.030132,531,1,7,1,0
1,0,0.021875,0.015625,320,0,3,1,0
1,0,0.023438,0.046875,128,1,3,1,0
1,0,0.014223,0.001094,914,0,8,1,0
1,0,0.001464,0,683,1,2,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.026536,0.011173,716,1,4,1,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0.139233,0.099196,0.037534,186.5,0,1,1,0
1,0,0.002873,0.00383,6266,1,10,1,0
1,0.615254,0.014595,0.007062,1062,1,4,1,0
1,0.938603,0.054048,0.006106,1474,0,5,0.333333,0
1,0,0.142857,0,14,0,2,1,0
1,0.714256,0.049811,0.013241,528.666667,0,10,1,0
1,0,0,0,17,0,1,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0.007663,0.003065,1305,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004673,0.004673,428,1,5,1,0
1,0,0,0,45.333333,0,1,0.333333,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0,0.794393,0.084112,107,0,1,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0,0,0,20.5,0,1,0.5,0
1,0.970951,0.019841,0.019841,378,0,12,1,0
1,0,0.025126,0.105528,199,0,3,1,0
1,0,0.004348,0.004348,230,1,4,1,0
1,0,0.000506,0.001518,1976,0,2,1,0
1,0.829858,0.041003,0.020303,837.333333,0,17,1,0
1,0,0,0,30.75,0,1,0.0625,0
1,0,0.024327,0.000869,1151,0,9,1,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0,0.006536,0,459,1,3,1,0
1,0,0.00846,0.00846,591,0,6,1,0
1,0,0.044118,0,136,0,5,1,0
1,0.991076,0.003636,0.000727,2062.5,0,7,0.5,0
1,0,0.009295,0.000775,1291,0,5,1,0
1,0,0.027397,0,73,0,2,1,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0.976576,0.052863,0.048458,56.75,1,1,0.25,0
1,0.883037,0.006107,0.005344,436.666667,0,10,1,0
1,0,0.003984,0.003984,251,0,7,1,0
1,0,0.018828,0.002092,478,1,3,1,0
1,0.966619,0.117562,0.004354,344.5,0,2,1,0
1,0,1,1,0,0,3,1,0
1,0,0.016327,0.004082,245,1,5,1,0
1,0.720076,0.048853,0.031088,270.2,1,2,0.4,0
1,0.764205,0.004704,0.003763,531.5,0,3,1,0
1,0.875794,0.014968,0.002427,494.4,0,12,1,0
1,0,0.029851,0,201,1,1,1,0
1,0.806091,0.067879,0.006061,235.714286,0,7,0.857143,0
1,0,0.258621,0.235632,174,0,3,1,0
1,0,0.00885,0.00885,113,1,4,1,0
1,0,0.001834,0.000367,2727,0,9,1,0
1,0,0.108571,0.022857,175,0,9,1,0
1,0.961849,0.048193,0.006024,221.333333,0,4,1,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0,0.514563,0.135922,103,1,2,1,0
1,0,0,0.056,125,1,7,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,1,0.4,5,0,2,1,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0.750831,0.116505,0.18835,103,0,1,0.6,0
1,0,0.03268,0.006536,306,1,2,1,0
1,0,0,0,50,0,1,1,0
1,0,0,0.001605,623,0,4,1,0
1,0,0.005952,0,168,0,4,1,0
1,0.946395,0.001693,0.000564,590.666667,0,5,1,0
1,0,0.027933,0,179,0,2,1,0
1,0,1,1,1,1,4,1,0
1,0.938858,0.003874,0.001962,993.9,0,7,0.85,0
1,0,0,0,27,0,1,1,0
1,0.520738,0.12091,0.012802,351.5,0,2,0.5,0
1,0,0.007937,0.039683,126,0,2,1,0
1,0,0.225806,0.193548,31,0,3,1,0
1,0,0.066176,0,136,0,2,1,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0,0.038462,0,104,1,4,1,0
1,0,0.007335,0.02934,409,0,8,1,0
1,0.94512,0.070513,0.011218,156,0,2,1,0
1,0.792417,0.131579,0.798246,28.5,1,3,0.5,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0,0.02514,0.00419,716,1,3,1,0
1,0.812081,0.03493,0.020958,334,0,10,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0,0.003928,0.000873,2291,0,10,1,0
1,0.684038,0.5625,0.125,8,0,4,1,0
1,0.580458,0.030552,0.022219,546.275862,0,7,0.724138,0
1,0,0.020833,0.020833,48,1,1,1,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.019355,0.032258,155,1,4,1,0
1,0,0.037422,0.024948,1443,0,1,1,0
1,0,0.074627,0.007463,268,0,7,1,0
1,0.920909,0.100629,0.08805,68.142857,0,1,0.571429,0
1,0,0.046196,0.019022,368,1,8,1,0
1,0,0.003425,0.003425,292,1,2,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0,0.00554,0,361,1,8,1,0
1,0,0,0.002445,409,0,3,1,0
1,0,0.08,0.072,125,0,5,1,0
1,0,0.02,0.013333,600,1,5,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.041667,0.041667,24,0,4,1,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,0,0.111374,0.007109,422,1,1,1,0
1,0.89725,0.109589,0.046233,116.8,1,2,0.6,0
1,0.995939,0.081416,0.060177,282.5,0,1,1,0
1,0,0,0,80,0,1,1,0
1,0.919887,0.037037,0.012698,135,0,10,0.571429,0
1,0,0.012633,0.000665,1504,1,2,1,0
1,0,0.013158,0.004386,228,0,2,1,0
1,0.935945,0.005199,0,288.5,0,1,0.333333,0
1,0.894869,0.076233,0.060538,223,0,11,1,0
1,0,1.626712,1.626712,292,1,5,1,0
1,0,0.002762,0.002762,362,0,4,1,0
1,0.712813,0.210425,0.046332,259,0,3,1,0
1,0.776789,0.02607,0.019385,498.666667,0,11,0.666667,0
1,0.173781,0.314433,0.082474,97,0,7,1,0
1,0,0.042857,0.014286,70,0,2,1,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0.721928,0.263158,0.263158,9.5,0,2,1,0
1,0,0.009434,0.009434,106,1,3,1,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0.67192,0.083458,0.004498,333.5,0,10,1,0
1,0,0.002364,0.002364,423,0,3,1,0
1,1,0.019802,0.019802,50.5,0,2,1,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0.978162,0.255102,0.362245,98,0,5,0.5,0
1,0.863855,0.003152,0.000129,1727.222222,1,7,0.777778,0
1,0,0.014184,0.014184,141,0,4,1,0
1,0,0.011628,0.011628,86,0,8,1,0
1,0,12.5,11.722222,18,0,8,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0,0.169666,0.056555,389,1,1,1,0
1,0,0.063218,0.022989,174,0,4,1,0
1,0,0.005034,0.003775,2384,0,10,1,0
1,0.652585,0.062602,0.036585,153.75,0,12,0.75,0
1,0,0.172414,0,58,0,2,1,0
1,0,0,0.282759,145,0,10,1,0
1,0,0.015172,0.001379,725,0,6,1,0
1,0,0.004651,0.006977,430,0,4,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0,0.007075,0.002358,424,0,4,1,0
1,0.522559,0.058824,0.015251,229.5,0,5,1,0
1,0,0.037736,0.037736,53,1,1,1,0
1,0.619165,0.022977,0.018981,333.666667,0,1,1,0
1,0,0.233333,0.066667,60,0,5,1,0
1,0,0.256881,0.009174,109,1,5,1,0
1,0,0.042056,0.018692,214,0,4,1,0
1,0,0.016566,0.019578,664,0,11,1,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0.997059,0.015897,0.019682,660.5,0,2,1,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0,0.002865,0,1047,0,9,1,0
1,0.962155,0.009423,0.00265,283,0,21,0.916667,0
1,0,0.010101,0,198,0,4,1,0
1,0,0.094595,0.033784,148,0,6,1,0
2,0.998146,0.034722,0.016204,144,1,2,1,0
1,0.563103,0.002751,0.002109,5452,1,10,1,0
1,0,0.028257,0.00471,637,0,3,1,0
1,0,0.140351,0,114,0,4,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0,0,0.045455,44,0,1,1,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0.852927,0.191989,0.104972,241.333333,0,4,1,0
1,0,0.008108,0.005405,370,0,8,1,0
1,0.879299,0.084685,0.043243,185,0,9,0.833333,0
1,0.672295,0.085052,0.002577,194,0,9,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0.56651,0.04811,0.003436,145.5,0,1,1,0
1,0,0.5,0.105263,38,1,5,1,0
1,0,0.010881,0.001088,919,0,13,1,0
1,0,0.189046,0.014134,566,0,5,1,0
1,0,0.215385,0.115385,130,0,3,1,0
1,0,0.010453,0.003484,287,0,1,1,0
1,0,3.171247,2.993658,946,0,11,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,0,0.003636,0.003636,275,0,1,1,0
1,0,0.002059,0.000686,1457,0,9,1,0
1,0,0.084967,0.084967,153,0,8,1,0
1,0,0.00722,0.00361,277,0,6,1,0
1,0.954434,0.009804,0.003268,306,0,8,1,0
1,0,0.463636,0.036364,110,1,3,1,0
1,0.442417,0.151345,0.05566,319.8,0,14,0.8,0
1,0,0.002725,0.002725,734,0,13,1,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0,0.013393,0.013393,224,0,2,1,0
1,0.522559,0.029268,0.012195,205,0,5,1,0
1,0,0,0,22,0,1,1,0
1,0.742127,0.045447,0.010742,605.1,0,14,0.9,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0.574636,0.046632,0.010363,193,0,15,1,0
1,0.774427,0.067221,0.02719,331,0,5,0.5,0
1,0,0.666667,0,6,0,6,1,0
1,0.714646,0.017586,0.001901,526,0,11,1,0
1,0,0.017778,0.013333,225,0,1,1,0
1,0,0,0,187,0,1,1,0
1,0.30274,0.000845,0.023669,394.333333,0,12,0.666667,0
1,0.970951,0.028698,0.004415,453,1,2,1,0
1,0,0,0,101,0,1,1,0
1,0.85672,0.046549,0.045861,189.608696,0,17,0.521739,0
1,0,0.000204,0,4905,1,4,1,0
1,0.224327,0.195343,0.019405,386.5,1,1,1,0
1,0,0,0.065217,46,0,2,1,0
1,0,0.043716,0.005464,183,0,5,1,0
1,0,0.007634,0.010178,393,0,1,1,0
1,0,0.020548,0.075342,146,1,2,1,0
1,0,0.001211,0.001211,2478,0,9,1,0
1,0.626751,0.06135,0.095092,163,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0.984834,0.07422,0.033829,221.225807,0,3,0.645161,0
1,0,0,0,93,0,1,1,0
1,0,0.206349,0.174603,63,1,1,1,0
1,0,0.02139,0.010695,187,0,5,1,0
1,0,0.006568,0.001642,609,0,6,1,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0.721937,2.2,2.15,36,0,8,0.8,0
1,0,0,0.014925,67,0,1,1,0
1,0.969204,0.100737,0.066339,203.5,0,2,1,0
1,0,0,0,61,0,1,0.25,0
1,0,0.016129,0,186,0,10,1,0
1,1,0.052356,0,95.5,1,3,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0.969402,0.032106,0.000944,353,0,11,0.666667,0
1,0,0.088235,0.029412,102,1,1,1,0
1,0,0.009036,0.006024,996,0,3,1,0
1,0,0,0.001165,1717,1,5,1,0
1,0.819974,0.050077,0.046464,322.833333,0,7,1,0
1,0.900434,0.194976,0.045455,69.666667,0,5,0.25,0
1,0,0.018182,0.109091,55,0,3,1,0
1,0.998933,0.032787,0.819672,30.5,0,4,0.5,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,1,0,1.25,4,0,2,0.5,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0,0,0.043478,23,0,5,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0,0.007103,0.003946,1267,1,12,1,0
1,0.887617,0.085809,0.070407,303,0,5,1,0
1,0,0.054054,0.036036,222,0,2,1,0
1,0,0.131034,0.117241,145,0,2,1,0
1,0.664369,0.362676,0.105634,142,0,1,1,0
1,0.120681,0.083333,0.255556,90,1,3,1,0
1,0,0.37037,0,81,1,4,1,0
1,0.673627,0.03,0.026,300,0,4,1,0
1,0,0.138122,0.077348,181,0,4,1,0
1,0,0.000622,0.000622,1609,0,9,1,0
1,0.572601,0.0583,0.027668,337.333333,0,9,1,0
1,0,0.004235,0.000529,1889,0,9,1,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0,0,0,48,0,1,1,0
1,0,0.005195,0.002597,385,0,5,1,0
1,0,0.032573,0.006515,307,0,8,1,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0.991076,0.017751,0.035503,84.5,0,4,0.5,0
1,0,0,0,32,1,1,1,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0,0,0.011628,344,0,5,1,0
1,0,0.000596,0.000596,1677,1,7,1,0
1,0.765217,0.109358,0.10555,612.666667,0,5,1,0
1,0,0,0,92,1,1,1,0
1,0,0.08,0,225,1,2,1,0
1,0,0.006826,0.006826,293,0,4,1,0
1,0,2.142857,1.428571,7,0,3,1,0
1,0,0.25,0.148649,148,1,1,1,0
1,0.732322,0.026504,0.067585,269.5,0,12,0.5,0
1,0,0.001466,0.001466,682,0,2,1,0
1,0,0,0.027397,73,0,6,1,0
1,0,0,0.053571,168,0,2,1,0
2,0.791858,0.057229,0.006024,166,1,4,1,0
1,0.754266,0.004985,0.003266,831,0,1,0.857143,0
1,0,0,0,40.5,0,1,0.25,0
1,0,0,0,38,1,1,1,0
1,0.94566,0.002894,0.003472,864,0,9,1,0
1,0,0.001973,0.000197,5068,1,11,1,0
1,0,0.008772,0.013158,228,1,4,1,0
1,0,0.001166,0.002331,858,0,2,1,0
1,0,0.113924,0,79,0,3,1,0
1,0,0,0.066116,121,0,7,1,0
1,0.80277,0.141147,0.069303,229.666667,1,10,0.666667,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0.503258,0.002745,0.003432,1457,0,10,1,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.060606,0.060606,66,0,1,1,0
1,0.949452,0.014188,0.004403,1022,0,3,0.5,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0.798342,0.017483,0.005594,357.5,0,11,0.75,0
1,0.811278,0.00744,0.004464,336,1,6,1,0
1,0.970951,0.0375,0.025,40,0,4,0.5,0
1,0.88676,0.088342,0.059654,439.2,0,11,0.2,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,1,0.113636,0.113636,44,0,5,1,0
1,0.742488,0.004831,0.00223,1345.5,0,9,0.5,0
1,0,0.024742,0.014433,485,1,3,1,0
1,0,0,0.064516,31,0,2,1,0
1,0.559828,0.088036,0.056433,147.666667,0,15,1,0
1,0.578795,0.063745,0.051793,627.5,0,8,1,0
1,0,0,0,34,0,1,1,0
1,0,0.00047,0.000939,2129,0,1,1,0
1,0,0.007663,0.019157,261,0,1,1,0
1,0,0.002469,0.002469,405,0,8,1,0
1,0,0.017493,0.008746,343,1,8,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0.002195,0,911,0,1,1,0
1,0.301379,0.054313,0.124601,156.5,0,6,0.5,0
1,0,0.002475,0.003713,808,0,5,1,0
1,0,0.015337,0.015337,326,0,4,1,0
1,0.807662,0.016964,0.005089,294.75,1,5,0.5,0
1,0,0.01278,0.01278,313,1,3,1,0
1,0,0.034043,0.004255,235,0,1,1,0
1,0,0,0.027778,36,0,1,1,0
1,0,0.10219,0.014599,137,0,2,1,0
1,0,0,0,14,0,1,0.5,0
1,0,0.001984,0.001984,504,1,4,1,0
1,0.918296,0.001993,0.001993,752.5,0,5,1,0
1,0,0.025,0.1,40,0,3,1,0
1,0.957553,0.112069,0.012931,116,0,1,1,0
1,0,0.157895,0.157895,19,0,7,1,0
1,0,0,0.00831,361,0,5,1,0
1,0,0.225166,0.16777,453,1,5,1,0
1,0,0.001988,0.003976,503,0,1,1,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0.033333,0.05,60,0,1,1,0
1,0,0,0.082192,73,0,2,1,0
1,0,0.140657,0,974,0,10,1,0
1,0.468996,0.005217,0.012174,575,1,10,1,0
1,0,0.021277,0.021277,47,0,5,1,0
1,0,0.003135,0.00209,957,0,9,1,0
1,0,0.002387,0.002387,419,0,3,1,0
1,0,1,1,1,1,2,1,0
1,0,0,0,128,0,1,1,0
1,0,0.03662,0.019718,355,0,2,1,0
1,0,0.012048,0.012048,166,0,2,1,0
1,0,0,0,35,0,1,1,0
1,0,2.612903,1.612903,31,0,3,1,0
1,0,0.244186,0.05814,86,0,3,1,0
1,0,0.32563,0.002101,476,1,3,1,0
1,0.503258,0.012821,0.025641,234,0,16,1,0
1,0,0.333333,0.555556,9,0,1,1,0
1,0.855451,0.327273,0.127273,27.5,0,1,0.5,0
1,0,0.010499,0,381,1,4,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0.52945,0.066059,0.015945,292.666667,0,3,1,0
1,0,0,0,52,0,1,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0,0.005,0.005,200,1,5,1,0
1,0,0.019886,0.002841,352,0,1,1,0
1,0,0.002176,0,919,0,7,1,0
1,0,0.001692,0.001692,591,0,9,1,0
1,0.439497,0.007944,0.002336,1070,1,17,1,0
1,0,0.492424,0.295455,132,1,1,1,0
1,0,0,0,73,0,1,1,0
1,0.94566,0.52459,0.016393,30.5,1,1,1,0
1,0.856485,0.008755,0.004596,761.5,0,6,0.5,0
1,0,0,0,93.2,1,1,0.2,0
1,0,0.666667,0.25,36,1,1,1,0
1,0,0.021164,0.010582,189,0,8,1,0
1,0.696698,0.304054,0.160473,118.4,1,5,0.8,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0.664275,0.394378,0.178024,234.8,0,1,0.8,0
1,0.732067,0.026428,0.040068,586.5,0,2,1,0
1,0.153742,0.025641,0.001832,819,0,6,1,0
1,0,0.012759,0.001595,1254,0,5,1,0
1,0,0.004651,0.011628,430,0,3,1,0
1,0,0.017986,0,278,0,6,1,0
1,0,0.003322,0.003322,301,0,3,1,0
1,0,0,0,0,0,1,1,0
1,1,0.002425,0,2474,1,8,1,0
1,0.827269,0.031633,0.041837,98,0,4,0.4,0
1,0.650022,0.002292,0.001146,872.5,0,11,1,0
1,0.996257,0.064254,0.028065,677,1,9,1,0
1,0.99989,0.132653,0.002551,156.8,1,5,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,0.913953,0.013433,0.005136,421.833333,1,19,0.666667,0
1,0,0.072776,0.008086,371,0,3,1,0
1,0,0.008065,0.008065,248,0,4,1,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.066667,0,15,0,2,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.017241,0.017241,58,0,8,1,0
1,0.972498,0.026718,0.024809,65.5,0,3,1,0
1,0.834944,0.004745,0.015421,168.6,0,4,0.8,0
1,0,0.063018,0.026534,603,0,2,1,0
1,1,0.070755,0.070755,42.4,0,4,0.05,0
1,0,0.056872,0.059242,422,0,8,1,0
1,0.242292,0.103053,0.040076,262,1,2,1,0
1,0,0.003484,0,287,1,4,1,0
1,0,0.004405,0.004405,681,0,3,1,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0,0.2,0,95,0,1,1,0
1,0,0.035433,0.169291,254,0,2,1,0
1,0.918296,0.003371,0.003371,445,0,2,1,0
1,0,0.114047,0.019471,719,0,1,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0.0553,0.110599,217,0,5,1,0
1,0,0.54321,6.024691,81,0,3,1,0
1,0,0.005277,0.002639,758,1,4,1,0
1,0,0,0,50,0,1,1,0
1,0,0.110092,0,109,0,4,1,0
1,0,0.045151,0.01505,598,0,6,1,0
1,0,0.020809,0.012717,865,0,10,1,0
1,0,0.019108,0.008493,471,0,3,1,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0.748443,0.024307,0.017987,411.4,0,12,0.6,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0,0.007299,0.007299,137,0,2,1,0
1,0,0.040107,0.029412,374,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012,0,250,0,5,1,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0,0.251282,0.117949,195,0,1,1,0
1,0,0.024793,0.020661,242,1,3,1,0
1,0.128125,0.136364,0.272727,51.333333,0,4,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,1,0.006711,0.006711,149,1,6,1,0
1,0.918296,0.134503,0.040936,171,1,6,0.5,0
1,0.76063,0.032882,0.012573,129.25,0,5,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,0,0.417323,0.631496,635,0,2,1,0
1,0.829157,0.012264,0.01499,366.916667,0,5,0.583333,0
1,0.788209,0.031433,0.006579,342,0,11,1,0
1,0,0.044118,0.029412,408,0,5,1,0
1,0,0.114839,0.129032,775,0,6,1,0
1,0,0.055172,0.013793,290,0,3,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0.798622,0.020294,0.020294,193,0,13,0.583333,0
1,0.372013,0.013748,0.002989,557.666667,0,13,1,0
1,0,0,0,29,0,1,1,0
1,0.905713,0.003562,0.001018,655,0,8,0.333333,0
1,0,0.016393,0.016393,122,0,4,1,0
1,0,0.067416,0.033708,89,1,1,1,0
1,0.879929,0.072303,0.002225,224.75,0,9,1,0
1,0,0.012195,0.012195,82,1,6,1,0
1,0,0.013093,0.037643,611,0,8,1,0
1,1,0.000618,0.001029,1214.5,0,4,0.75,0
1,0,0.082569,0,109,0,1,1,0
1,0,0.058824,0,51,1,1,1,0
1,0,0.200557,0.384401,359,0,3,1,0
1,0,0.018277,0,1149,1,7,1,0
1,0.962499,0.00395,0.00395,398.595745,0,15,0.468085,0
1,0,1.248492,1.033776,829,0,2,1,0
1,0.918296,0.003177,0.000635,787,1,9,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0,0.000929,0.000929,4307,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.012987,0.012987,154,0,1,1,0
1,0.920118,0.006274,0.006274,239.1,0,13,0.6,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0,0.067669,0.007519,133,1,3,1,0
1,0,0.015748,0.023622,127,0,4,1,0
1,0,0,0.00907,441,1,3,1,0
1,0,0.001965,0.003929,509,0,7,1,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0,0.021505,0.010753,93,1,5,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0,0,0,0,0,1,1,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.016588,0.007109,422,0,1,1,0
1,0,0,0.111111,27,1,3,1,0
1,0.94566,0.369565,0.108696,23,1,3,1,0
1,0.862049,0.006283,0.009183,689.666667,0,11,1,0
1,0,0.028369,0,423,1,16,1,0
1,0,0.017857,0,448,0,9,1,0
1,0,0.078125,0.03125,64,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.909736,0.063005,0.001616,309.5,1,1,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0.655024,0.333333,0.080645,186,0,2,1,0
1,0,0.000828,0.000207,4833,0,10,1,0
1,0,0,0.012346,324,0,6,1,0
1,0,0,0,60,0,1,1,0
1,0,0.065041,0.02439,246,1,6,1,0
1,0,0.002021,0,4949,1,9,1,0
1,0,0.002326,0.002326,430,0,8,1,0
1,0.766561,0.111969,0.111969,259,0,9,0.666667,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0,0.001773,0.001773,564,0,11,1,0
1,0,0.886364,0,22,0,4,1,0
1,0,0.006329,0,158,0,5,1,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0.501684,0.083897,0.059245,251.5,0,9,0.3,0
1,0,0.006601,0,303,0,3,1,0
1,0.193643,0.044463,0.011745,596,0,9,1,0
1,0,0.241935,0.032258,62,0,1,1,0
1,0.154772,0.042308,0.026923,130,0,4,0.75,0
1,0.755922,0.121437,0.060719,403.5,0,1,1,0
