@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.781502,0.116912,0.090441,272,1,2,15,0.8,465,0
1,1,1,0.053619,0,74.6,0,9,365,0.2,3518,0
1,2,1,0.010417,0.010417,96,1,5,154,1,1183,0
1,1,0,0.034483,0,522,0,12,27,1,580,0
1,1,0,0.059524,0.035714,84,1,1,0,1,613,0
1,1,0,0.014184,0.007092,282,1,7,1,1,6410,0
2,7,0.842676,0.053273,0.01535,276.875,1,8,544,0.875,142,0
1,1,0,0,0.01,300,0,2,25,1,649,0
1,1,0,0.05,0.05,40,1,4,336,1,1908,0
1,1,0,0.006608,0,454,1,3,133,1,350,0
1,1,0.985228,0.015291,0.006116,163.5,1,3,48,1,171,0
1,1,0,0.031373,0.005882,510,1,4,7,1,436,0
1,1,0,0.004831,0.002415,414,0,8,8,1,1672,0
1,1,0,0.005917,0.005917,169,0,2,2,1,440,0
1,1,0,0.035578,0.054047,3682,1,18,15,1,2757,0
1,1,0,0.034602,0.027682,289,0,10,0,1,2303,0
1,2,0.845351,0.045852,0.026201,229,0,13,17,1,5061,0
1,1,0,0.000749,0.000749,1335,0,9,0,1,4508,0
1,1,0,0.020833,0,48,1,1,0,1,403,0
1,1,0,0.032243,0.059346,2140,0,2,0,1,3634,0
1,1,0,0.000484,0,2065,0,10,0,1,6595,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.3,0.2,30,0,4,38,1,433,0
1,1,0,0.063755,0,1145,0,7,3,1,501,0
1,1,0,0.051282,0.00641,156,1,6,7,1,1791,0
1,1,0,0.083969,0,131,0,5,0,1,604,0
1,1,0.63093,0.066667,0,10,1,1,15,0.333333,2875,0
1,1,0.677137,2.035354,0,99,0,1,0,0.5,6021,0
1,1,0,0.013699,0.013699,73,0,8,6,1,49,0
1,2,0,0,0,2.5,0,1,0,0.5,73,0
1,1,0,0.000763,0.002288,1311,1,4,1,1,896,0
2,2,0.890492,0.030769,0.019231,130,1,1,7,1,4425,0
1,1,0,0.053957,0,278,0,13,0,1,3632,0
1,1,0,0.0375,0.0375,80,1,3,0,1,351,0
1,1,0,0.004418,0.001473,679,1,15,7,1,2556,0
1,1,0,0,0.157895,76,1,1,0,1,3947,0
1,3,0.991159,0.205882,0.088235,11.333333,1,4,63,1,6011,0
1,1,0,0.012658,0.006329,158,0,6,5,1,158,0
1,1,0,0,0.155556,675,1,9,1,1,182,0
1,1,0,0.000896,0.000896,1116,0,15,3,1,2890,0
1,1,0,0.013158,0.013158,228,1,7,53,1,851,0
1,1,0,2.4375,0,16,0,1,0,1,1471,0
1,1,0.970951,0.026628,0.006145,1220.5,0,9,13,1,3845,0
1,1,0,0.00071,0,1409,0,7,7,1,1404,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.071651,0.012461,321,1,2,400,1,43,0
1,1,0,0,0,48,1,1,0,1,552,0
1,1,0.606113,0.141141,0.075075,111,1,4,12,0.666667,114,0
1,1,0.266765,0.007648,0.034417,261.5,1,5,20,1,1960,0
1,1,0,0.001284,0.001284,779,1,5,114,1,428,0
2,7,0.955388,0.017932,0.011076,237,1,18,346,1,5548,0
1,1,0,0.602339,0.605263,342,1,3,0,1,11,0
1,1,0,0.011039,0,3080,0,11,10,1,5650,0
1,2,0.941762,0.120968,0.012097,49.6,1,4,70,1,3693,0
1,1,0,0.055556,0.122222,90,0,2,0,1,288,0
1,2,0.721928,0.155763,0.015576,160.5,1,3,2,0.5,194,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,1922,0
2,2,0.672295,0.048458,0.026432,113.5,1,10,495,1,189,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0.034083,0.029993,1467,0,15,0,1,2618,0
1,2,0.999249,0.012987,0.38961,38.5,0,1,2,1,521,0
1,1,0,0,922,0,0,4,3,1,700,0
1,1,0,0,16,0,0,1,0,1,2869,0
1,1,0.959148,0,0.004444,337.5,0,12,0,0.25,18,0
1,1,0,0.004255,0.182979,235,0,2,10,1,302,0
1,1,0,0.006993,0.001399,715,1,4,4,1,162,0
1,1,0.913756,0.369727,0,201.5,1,5,112,0.5,1142,0
2,2,0.503258,0.060403,0,74.5,1,3,63,1,178,0
1,1,0,0.005181,0.005181,193,1,11,4,1,3692,0
1,1,0,0.792531,0.099585,241,0,3,356,1,6821,0
1,3,0.423587,0.031788,0.023179,215.714286,1,3,235,0.571429,572,0
1,1,0,0.004955,0,1211,0,9,12,1,1270,0
1,1,0,0.033333,0.016667,60,0,6,62,1,3228,0
1,1,0.958189,0.134856,0.006632,678.5,1,6,234,1,6998,0
1,1,0,0.974843,1.440252,159,0,7,166,1,120,0
1,1,0,0,0,28,1,1,0,1,5753,0
1,2,1,0.044444,0.044444,22.5,0,4,68,0.5,274,0
1,1,0,0.066667,0,90,1,4,181,1,216,0
1,1,0,0.000489,0.000489,2047,0,12,7,1,7018,0
1,1,0,0,37,0,0,3,4,1,507,0
1,1,0,0.025773,0,194,1,4,3,1,7386,0
2,2,0.960946,0.040732,0.0266,240.6,1,2,34,1,3015,0
1,1,0,2.5,0,2,0,1,0,1,8247,0
1,1,0,0.01085,0.003617,553,1,7,74,1,3411,0
1,1,0,0,0.021101,1090,0,5,0,1,573,0
1,4,0.914654,0.043706,0.047203,114.4,0,3,69,1,140,0
1,1,0.749101,0.555035,0.079625,213.5,0,1,0,0.5,359,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.013333,0,75,0,3,99,1,192,0
1,1,0,0.223776,0.594406,143,0,8,1,1,537,0
1,1,0,0,0.001631,613,1,2,6,1,40,0
1,1,0,0.042373,0.022599,354,0,1,0,1,710,0
3,5,0.84578,0.03271,0.009346,128.4,0,2,18,1,4935,0
1,3,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,144,0
2,2,1,0.002841,0.002841,176,1,10,0,0.5,5567,0
1,3,0.864974,0.005484,0.012797,182.333333,0,3,32,0.666667,471,0
1,1,0,0.000685,0.000685,1459,1,10,6,1,6038,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.005155,0.005155,194,0,9,0,1,1591,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2460,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,0
1,1,0,0.009302,0.010853,1290,0,11,0,1,166,0
1,1,0,0.071359,0.000978,1023,1,15,2,1,181,0
1,1,0,0.207447,0.117021,376,0,11,4,1,449,0
1,1,0,0.666667,0,6,1,7,59,1,1408,0
1,1,0,0.014286,0.014286,70,0,2,11,1,3673,0
1,1,0,0.011364,0,88,0,4,93,1,1029,0
1,1,0,0,0,0,0,7,893,0.782609,2307,0
1,1,0,0,0.004831,207,0,2,3,1,174,0
1,2,0.575608,0.012987,0.005682,410.666667,0,8,170,1,106,0
1,1,0,0.0125,0.0125,80,1,2,168,1,2158,0
1,1,0.844696,0.008511,0.006383,235,1,10,2,0.75,542,0
1,1,0.885042,1.953917,0,43.4,0,1,0,0.2,7896,0
1,1,0,0.005924,0.007109,844,1,8,0,1,1231,0
1,1,0,0.057803,0.00578,346,1,5,62,1,6481,0
1,1,0,0.054054,0,37,1,2,1,1,2154,0
1,1,0,0.002222,0.002222,450,0,2,3,1,366,0
1,1,0,0.001538,0.001538,650,1,10,3,1,47,0
1,1,0.969987,0,0.127451,17,0,3,372,0.166667,53,0
1,1,0,0.006024,0.006024,166,1,3,8,1,661,0
1,1,0,0.163462,0.024038,208,0,15,62,1,5142,0
1,10,0,0.008772,0.008772,2.533333,0,4,971,0.422222,779,0
1,2,1,0,0.089552,33.5,0,4,6,0.5,2981,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,1,0,0.003597,0.010791,278,0,6,39,1,529,0
1,1,0,0,0.000511,1958,1,15,0,1,6931,0
1,1,0,0,0.043084,441,0,9,0,1,389,0
1,1,0,0.103448,0.103448,29,0,3,141,1,1060,0
1,1,0,0.714976,0.495974,621,1,6,7,1,237,0
1,1,0,0.009259,0.037037,108,0,1,1,1,334,0
1,1,0,0.121212,0.787879,49.5,0,2,844,1,2909,0
1,1,0,0.090909,0.136364,22,0,2,13,1,221,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.026829,0.014634,410,1,2,1,1,4351,0
1,1,0,0.5,0.5,12,0,3,43,1,58,0
1,2,0.946395,0.012618,0.012618,105.666667,0,1,139,1,265,0
1,1,0,0.006803,0.003401,294,1,1,2,1,5286,0
1,1,0,0.022222,0.022222,45,1,7,448,1,537,0
1,1,0,0,0,0,0,1,0,1,3899,0
1,1,0,0,0,5,0,2,0,1,5645,0
1,1,0,0.007813,0.003906,256,1,5,32,1,2311,0
1,1,0,0.036066,0.039344,305,0,6,175,1,257,0
1,1,0,0.012987,0,77,0,2,7,1,638,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0.561404,0,57,0,4,4,1,2687,0
1,2,1,0.010178,0,196.5,1,17,45,1,748,0
1,2,0.853803,2.622166,0,36.090909,0,2,43,0.181818,4611,0
1,1,0.806091,1.296467,1.305684,325.5,1,3,0,0.5,4,0
1,1,0,0.072115,0.052885,208,0,2,1,1,94,0
1,2,0,0,0,58.5,0,1,94,0.5,2802,0
1,3,0.966457,0.032941,0.002353,106.25,1,7,231,0.75,699,0
1,1,0,0.034483,0.034483,29,1,3,6,1,1,0
1,1,0,2.333333,0,3,1,1,5,1,149,0
1,1,0.485475,0.028571,0.042857,17.5,0,2,0,0.25,342,0
1,1,0.985228,0.052239,0.052239,67,0,2,12,0.5,1424,0
1,1,0,0.066667,0,7.5,0,5,312,0.5,519,0
1,2,1,0.006906,0.009669,362,1,5,22,1,534,0
1,1,1,0.008523,0,234.666667,0,10,457,1,6952,0
1,1,0,0.12,0.013333,75,1,1,7,1,406,0
1,3,0.997875,0.011064,0.010213,195.833333,1,7,1309,1,2788,0
1,1,0,0.004246,0.002123,471,0,3,16,1,609,0
1,1,0,0.000273,0.001637,3665,1,14,1,1,161,0
1,1,0,0.157895,0.031579,95,0,2,3,1,14,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0,0.042553,0.085106,47,1,9,73,1,2283,0
1,1,0,0.000751,0.000751,1332,0,4,0,1,2252,0
1,1,0,0,0,0,0,1,0,1,564,0
1,4,0,0,0,61.846154,0,1,0,0.038462,788,0
1,1,0,0.060606,0,66,0,3,1,1,730,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.006198,0.006198,484,1,4,0,1,91,0
1,4,0,0,0,0,0,7,45974,0.110429,2507,0
1,1,0,0.168831,0.069264,231,1,10,36,1,11,0
1,1,0,0.298658,0,298,0,3,3,1,172,0
1,2,0.380511,0.075388,0.421286,150.333333,0,5,168,0.666667,472,0
1,1,0,0.084906,0.09434,106,1,13,185,1,1434,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,2,0.633325,0.672222,0.566667,30,0,2,0,0.5,446,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0.149811,0.403361,0.378151,59.5,1,2,192,1,69,0
1,1,0,0.023419,0.002342,427,1,9,0,1,417,0
1,1,0,0,0,0,0,1,0,1,119,0
1,1,0,0.01085,0.007233,553,1,10,2,1,8583,0
1,1,0,0.003413,0,293,0,1,1,1,2620,0
1,1,0,0.067701,0.012694,709,0,13,3,1,1618,1
2,4,0.701451,0.38963,0.164444,135,0,1,1,0.8,6004,1
1,2,0.706601,0.10981,0.038067,68.3,1,3,7,0.5,4972,1
1,1,0,0.004471,0,335.5,1,2,2,1,1733,1
1,2,0.66941,0.113158,0.242105,76,0,5,327,1,2009,1
1,1,0,0,0,193,1,1,0,1,2096,1
1,3,0.609178,0.165584,0.003247,77,1,4,37,1,937,1
1,1,0.988699,0.028963,0.044207,328,0,4,132,1,48,1
1,1,0.455831,0.098428,0.051265,731.5,0,10,25,1,3837,1
1,1,0,0.016892,0.018581,592,0,6,3,1,1432,1
2,4,0.475579,0.036987,0.001345,148.7,0,4,371,0.4,3839,1
1,2,0.576983,0.062694,0.098076,322.2,1,19,58,0.6,351,1
1,5,0.63313,0.045463,0.003441,552.1,0,18,61,0.5,4910,1
1,9,0,0,0,82.324022,0,1,0,0.005587,193,1
1,1,0,0.166667,0,16,1,2,20,0.666667,324,1
2,4,0.925968,0.022789,0.002735,365.666667,1,21,382,0.666667,169,1
1,1,0.927184,0.073901,0.003742,356.333333,1,3,24,1,3587,1
1,1,0,0.035714,0.005102,196,1,5,8,1,1339,1
1,2,0,0,0,44,1,1,0,0.5,770,1
2,2,0.925595,0.135747,0.045249,73.666667,1,6,671,1,12,1
1,2,0.460996,0.077485,0.074074,216,0,6,505,0.473684,5598,1
1,2,0.825011,0.008403,0.008403,178.5,1,2,4,0.25,1756,1
1,1,0,0.267176,0.114504,131,0,8,36,1,5039,1
1,1,0,0.006935,0.005548,721,0,10,0,1,1812,1
1,5,0,0,0,35.641509,0,1,0,0.018868,130,1
1,1,0.948613,0.078098,0.005093,294.5,1,8,0,0.5,363,1
1,1,0,0.054632,0.002375,421,1,2,1,1,5294,1
1,2,0.328401,2.035714,0.928571,42,1,2,28,0.5,1570,1
1,2,0.597666,0.065789,0.09375,121.6,0,11,735,0.6,5922,1
1,3,0.708339,0.107973,0.016611,150.5,0,7,554,0.75,427,1
1,1,0,0,0,178,1,1,0,1,4065,1
2,3,0.352134,0.390547,0.237562,80.4,0,2,46,0.5,482,1
1,2,1,0.148148,0.037037,27,1,3,214,0.5,2392,1
2,4,0.90218,0.011156,0.006085,281.714286,1,14,117,0.857143,6007,1
1,1,0,0,0,50,0,1,0,0.5,40,1
1,2,0.79504,0.615385,0.346154,13,1,1,0,0.5,2700,1
1,2,0.347632,0.04141,0,378.333333,0,10,14,1,2746,1
2,6,0.910972,0.019058,0.014574,111.5,1,5,343,0.875,11345,1
2,2,0.694956,0.131034,0.114483,103.571429,0,3,5,0.285714,343,1
1,2,0.617556,0.254032,0.092742,82.666667,1,1,3,0.666667,7549,1
1,2,0,0,0,15.6,0,1,0,0.2,1365,1
1,8,0.82834,0.040429,0.011551,346.285714,0,1,64,0.428571,200,1
1,2,0.619382,0.011111,0.000926,540,1,10,18,1,687,1
1,1,0,0.009009,0.009009,111,1,2,21,1,1171,1
1,1,0.766969,0.054348,0.071196,262.857143,0,15,723,0.571429,3365,1
1,1,0.852405,0.247423,0.123711,48.5,1,2,12,1,1642,1
1,1,0,0.00414,0.002957,1691,1,18,1,1,746,1
1,4,0.609457,0.581785,0.600361,69.214286,0,3,1347,0.125,334,1
2,6,0.872222,0.045769,0.051382,193,0,4,1016,0.833333,1988,1
2,2,0.543564,0.090909,0.023923,104.5,1,4,27,1,6279,1
1,12,0.895707,0.02887,0.040654,138.55102,0,16,3607,0.653061,1468,1
2,5,0.845429,0.071264,0.02069,72.5,0,2,183,0.5,8339,1
2,5,0.960255,0.019288,0.019288,233.3,0,12,690,0.4,29,1
1,1,0,0.211079,0.00382,523.5,0,1,9,1,570,1
1,1,0.781482,0.027228,0.024257,673.333333,0,10,31,1,3468,1
1,1,0.20906,0.087948,0.060261,307,1,8,36,1,3595,1
1,1,0.999517,0.084517,0.080256,704,1,19,10,1,6003,1
1,1,0,0.485714,0.243478,805,1,11,1,1,2234,1
2,4,0.878587,0.023762,0.024164,206.916667,1,8,1102,0.583333,845,1
1,1,0,0.092742,0.004032,248,1,11,41,1,361,1
1,2,0.510627,0.037129,0.032178,303,0,8,27,1,265,1
1,1,0.922735,0.186441,0.064407,295,1,7,25,1,1936,1
1,1,0,0,0,43,1,1,0,0.5,4642,1
1,1,0,0.082504,0.092461,703,1,11,2,1,1122,1
1,1,0,0.055882,0.05,340,0,3,0,1,897,1
1,1,0.55167,0.015436,0.031974,907,0,15,1,1,3198,1
1,2,0.824798,0.060792,0.042387,512.285714,1,22,886,0.857143,1875,1
1,1,0,0.2,0.066667,30,0,3,0,1,2761,1
1,1,0,1.235142,1.245478,387,0,8,18,1,3,1
1,1,0,0.114754,0.010929,183,1,1,1,1,2865,1
1,1,0.817278,0.047916,0.045968,116.681818,1,13,4238,0.204545,893,1
2,2,0.836139,0.015606,0.019208,238,0,4,423,0.857143,3180,1
1,1,0,0.057692,0.019231,52,0,1,4,1,2513,1
1,6,0.799512,0.144903,0.071952,125.083333,1,6,2526,0.291667,1102,1
1,2,0.947701,0.021088,0.013319,450.5,0,7,56,0.5,2515,1
6,18,0.884331,0.009423,0.009423,245.266667,0,8,3427,0.8,2608,1
2,2,0.656803,0.028535,0.020883,570.272727,1,19,711,0.909091,1233,1
1,1,0,0.247423,0.185567,194,0,2,91,1,3864,1
1,1,0,0.198795,0.078313,166,0,1,0,1,5629,1
1,1,0,0.559006,0.636646,322,0,6,2,1,5044,1
1,2,0,0,0,37,1,1,0,0.5,5955,1
1,9,0.493307,0.553297,0.438571,344.3,1,16,574,0.65,356,1
2,3,0.869407,0.028407,0.008646,347,1,14,152,0.857143,1388,1
1,1,0.943244,0.008564,0.015113,496.25,1,16,116,0.5,791,1
1,1,0,0.001826,0.001826,1095,0,5,1,1,892,1
1,2,0.187176,0.018519,0.074074,189,1,8,80,1,5283,1
1,1,0,0.124294,0.045198,177,1,7,65,1,8194,1
1,2,0.70985,0.557377,0.569087,71.166667,0,3,570,0.666667,1364,1
1,1,0,0,0,27,0,1,0,1,344,1
1,1,0,0.184932,0.342466,146,1,7,0,1,685,1
1,1,0,0.520576,0.17284,486,1,3,70,1,6010,1
2,3,0.940819,0.22542,0.117506,166.8,1,2,8,1,11289,1
1,1,0,0.64557,0.493671,79,1,1,2,1,3014,1
1,1,0,0.000991,0.000991,1009,1,10,3,1,233,1
2,2,0.524602,0.303279,0.008197,81.333333,1,5,116,0.666667,3307,1
1,1,0,0.004141,0.00207,483,0,9,53,1,3529,1
1,3,0.087846,0.148984,0.081264,147.666667,1,3,6,1,1061,1
1,2,0.796412,0.06383,0.103723,62.666667,1,5,469,0.833333,499,1
1,1,0,0.153846,0.276923,65,1,1,1,1,6030,1
1,4,0.959148,0.006623,0,226.5,1,4,612,0.5,3066,1
1,1,0,0,0,36,0,1,0,1,1829,1
1,2,0.70123,0.08198,0.063418,431,1,13,89,1,1821,1
1,1,0,0.011811,0.003937,508,0,2,30,1,1395,1
1,2,0.779392,0.081577,0.03467,367.75,1,5,48,0.5,7483,1
1,1,0,0.142098,0.003984,753,1,15,1,1,1159,1
1,1,0.891696,0.312808,0.054187,203,1,3,180,1,230,1
1,1,0,1.190476,1.190476,441,0,10,0,1,5841,1
1,1,0,0.15,0.316667,60,1,2,126,1,2652,1
1,1,0,0,0,56,1,1,0,1,965,1
1,1,0,0.006452,0.005376,1860,0,14,1,1,3963,1
1,4,0.490907,0.281713,0.105437,86.714286,1,2,47,0.714286,148,1
1,1,0,0.004065,0.001355,738,1,14,1,1,7151,1
1,1,0,0,0,14.333333,1,1,0,0.333333,107,1
1,1,0,0.017021,0.004255,470,0,14,60,1,939,1
1,1,0,2.303267,2.302988,3581,1,14,28,1,143,1
1,1,0,0.048338,0.042296,331,0,1,0,1,2063,1
1,1,0,0.022901,0,131,1,1,1,1,2973,1
1,3,0.798717,0.078882,0.038509,322,1,7,87,0.4,1391,1
1,3,0.982499,0.026702,0,299.6,1,4,374,1,660,1
2,5,0.851016,0.041539,0.022071,552.1875,1,20,1179,0.8125,2781,1
1,1,0.707135,0.030206,0.036621,340.090909,0,7,104,0.545455,2623,1
1,20,0,0,0,74.522581,1,1,0,0.006452,160,1
1,1,1,0.003752,0.003752,266.5,0,9,5,1,135,1
1,1,0,0.021407,0.012232,327,1,3,8,1,851,1
1,1,0,0,0,24,1,1,0,1,1738,1
1,1,0,0.316667,0.166667,60,0,6,59,1,329,1
1,9,0.864184,0.032592,0.016633,261.705882,1,17,1682,0.411765,1613,1
1,5,0.682979,0.057434,0.035031,81.833333,0,2,192,0.366667,3460,1
1,6,0,0,0,14.219512,0,1,0,0.02439,135,1
2,3,0.96023,0.004695,0.004695,355,1,5,69,1,6285,1
1,3,0,0,0,51.5,0,1,0,0.1,18,1
1,2,0.666578,0.040598,0.008547,234,1,2,62,1,4306,1
1,2,0.426905,1.219251,1.112299,93.5,1,14,10,1,3256,1
1,1,0.866188,0.049645,0.021277,246.75,1,5,177,1,289,1
2,2,0.820055,0.934223,0.893232,174.833333,0,11,6,0.833333,6706,1
1,4,0.562978,0.075523,0.023625,368.857143,1,5,99,0.571429,2568,1
1,3,0.72368,0.356745,0.400223,149.5,0,3,62,0.666667,70,1
1,1,0.786186,11.925926,11.740741,13.5,0,3,10,0.5,689,1
1,1,0,0.339623,0.018868,53,1,5,5,1,295,1
1,1,0,0.068493,0.013699,73,0,5,0,1,461,1
1,4,0.887911,0.015013,0.002502,199.833333,1,10,136,1,5507,1
1,1,0,0.039711,0,277,1,5,7,1,3442,1
1,1,0,2.107527,1.55914,93,1,4,168,1,5822,1
1,1,0,0.000904,0.001206,3318,0,12,3,1,28,1
1,2,0,0,0,67,1,1,0,0.5,1786,1
3,5,0.763724,0.060228,0.011674,376.9,1,6,129,0.9,97,1
1,7,0.827167,0.295764,0.190969,126.4,0,3,7448,0.430769,101,1
4,6,0.812346,0.022288,0.03789,134.6,0,5,18,0.5,2232,1
1,1,0.172037,0.03831,0,509,0,9,4,0.5,4574,1
1,1,0,0.032727,0,275,1,6,14,1,1790,1
1,1,0,0.057143,0.014286,70,1,3,5,1,199,1
1,1,0,0.040925,0,562,1,1,1,1,1397,1
2,9,0.886639,0.019441,0.019819,165.5625,0,12,262,0.65625,696,1
1,1,0.053596,0.630397,0.00475,330.857143,0,1,4,0.571429,560,1
1,1,0,0.067961,0.058252,103,1,1,5,1,385,1
1,2,0,0,0,9.5,0,1,0,0.5,3748,1
1,13,0.739408,0.080907,0.061799,236.5,0,8,103,0.038462,218,1
1,1,0.555822,0.056256,0.044956,581.523809,0,17,897,0.619048,3010,1
2,4,0.128468,0.254585,0.133041,281,0,15,241,0.846154,6443,1
1,1,0,0.054795,0.082192,73,1,2,7,1,6,1
1,2,0.221079,0.267726,0.077017,409,1,5,56,1,1732,1
1,1,0.760786,0.099217,0.05483,191.5,0,5,6,1,478,1
1,4,0.678271,0.28844,0.185559,167.0625,1,4,518,0.25,146,1
1,4,0.588449,0.117325,0.023061,315.363636,1,7,1162,0.636364,153,1
1,1,0,0.026923,0.006154,1300,1,6,0,1,1391,1
1,6,0.827184,0.640147,0.5357,66.243243,1,8,2491,0.27027,2302,1
1,1,0,0.003636,0.003636,550,1,4,26,1,724,1
1,5,0.88755,0.247368,0.021053,81.428571,1,5,35,0.571429,5076,1
1,1,0.382825,0.023653,0.009198,126.833333,0,8,141,0.5,8776,1
1,4,0.908063,0.001154,0.004615,371.428571,0,4,184,1,130,1
1,2,0.835989,0.1052,0.054414,275.666667,0,7,0,0.333333,16,1
1,1,0,0.038567,0.00551,363,1,2,0,1,741,1
1,2,0.721928,0.045894,0.014493,207,1,1,7,1,7417,1
1,2,0.068586,0.018125,0.078014,634.5,0,4,28,0.5,1727,1
1,1,0,0.003125,0.003125,320,1,9,0,1,1122,1
4,20,0.924743,0.017813,0.026462,142.823529,0,4,2011,0.25,793,1
1,1,0,0,0,17,1,1,0,1,813,1
1,1,0.650022,0.007273,0.001455,687.5,1,12,17,1,78,1
1,2,0.485475,0.021786,0.021786,114.75,1,10,15,0.75,1144,1
1,1,0.667528,0.072351,0.072351,129,1,7,8,0.666667,471,1
1,1,0.874426,0.708791,0.538462,72.8,0,8,244,0.6,5037,1
1,1,0,0.178771,0.201117,179,1,4,21,1,216,1
2,2,0.593431,0.053517,0.019878,218,0,7,123,0.666667,31,1
1,1,0.154647,0.308511,0.166667,141,1,6,356,0.5,2,1
1,1,0,0.217195,0.104072,221,1,6,34,1,23,1
1,1,0,0.041958,0.013986,286,1,4,29,1,1359,1
1,1,0,0,0,25.25,1,1,0,0.25,28,1
2,2,1,0.005935,0.005935,168.5,0,3,54,1,1348,1
1,6,0.649966,0.125313,0.091896,44.333333,0,4,925,0.111111,3395,1
2,4,0.897544,0.037099,0.045958,258,1,10,148,1,2258,1
1,1,0,0.008388,0.001864,1073,0,2,5,1,1053,1
1,1,0,0.104712,0.020942,191,1,1,8,1,3015,1
1,1,0.734128,0.290749,0.136564,113.5,1,2,32,1,74,1
1,2,0,0,0,159,1,1,0,0.5,2078,1
1,1,0,0.090508,0.072848,453,1,2,0,1,21,1
1,3,0.574102,0.342,0.598,250,1,4,96,1,1161,1
1,1,0,0.346821,0.023121,173,0,7,31,1,3780,1
3,3,0.261874,1.288357,1.15778,306.333333,1,16,313,1,82,1
1,1,0,0.063197,0.04461,538,0,7,1,1,2930,1
1,7,0.779055,0.395415,0.233524,83.76,1,2,350,0.6,3648,1
1,1,0.172037,0.005464,0.20765,183,1,9,4,1,1598,1
1,1,0,0,0.032787,101.666667,1,3,17,1,181,1
1,1,0.033368,1.989418,0.042328,283.5,0,2,0,0.5,1093,1
1,1,0,0.149254,0.014925,67,1,4,79,1,497,1
1,3,0.553215,0.108997,0.102076,173.4,0,3,44,0.8,1169,1
1,1,0,0.071429,0.022109,588,1,11,3,1,894,1
1,4,0.766116,0.157589,0.048656,125.181818,0,2,37,0.363636,15,1
1,2,0.098959,0.069072,0.01134,485,1,2,4,1,3018,1
1,1,0.853658,0.01393,0.030792,682,1,8,42,1,272,1
1,1,0,0.05042,0.033613,119,1,2,4,1,1521,1
1,1,0,0.008159,0.008159,858,0,12,1,1,322,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,149,1
1,1,0,0,0,14.75,1,1,0,0.025,1356,1
1,1,0,0.003682,0.003682,1358,0,15,0,1,2444,1
1,1,0,0.003003,0,166.5,0,2,4,1,737,1
1,1,0,0.014019,0.004673,856,1,7,26,1,2671,1
1,1,0,0.416667,0.166667,72,1,2,12,1,59,1
1,1,0,0.002299,0,435,1,2,11,1,6656,1
1,1,0,0.047337,0,169,1,7,9,1,6308,1
1,2,0.843617,0.049214,0.03653,492.75,1,2,34,0.75,3049,1
1,4,0.652309,0.12468,0.033305,234.2,1,6,194,0.8,522,1
1,1,0,0.029412,0.029412,34,0,3,0,1,496,1
1,1,0.499584,0.423729,0.090395,88.5,0,1,14,0.5,377,1
1,1,0,0.022727,0.011364,88,1,3,14,1,190,1
1,1,0,0.045643,0,241,1,3,76,1,1228,1
1,7,0.659578,0.30137,0.196347,128.823529,1,3,420,0.470588,5431,1
1,1,0,0.001029,0.001543,1944,0,11,1,1,1291,1
1,3,0.819089,0.014745,0.002681,248.666667,1,5,97,0.833333,6117,1
1,3,0.26866,0.218457,0.204037,346.75,1,9,723,1,229,1
1,2,0.769193,0.013216,0.03713,794.5,1,2,3,1,1908,1
1,1,0.897482,0.005293,0.004072,818.666667,0,15,155,0.666667,3652,1
1,4,0.948577,0.124214,0.023585,212,1,4,428,0.5,2416,1
1,2,0.966836,1.539033,1.524164,134.5,1,5,3,1,109,1
1,1,0.454367,0.391941,1.487179,91,0,6,5,1,5058,1
1,1,0.438038,0.08316,0.070686,120.25,1,6,168,0.5,10,1
1,1,0.617962,2.188312,2.155844,38.5,0,2,52,0.5,601,1
1,3,0.663634,0.083458,0.058867,335.5,1,14,656,0.75,4878,1
2,6,0.814195,0.085789,0.078206,271.529412,0,12,118,0.470588,1180,1
1,1,0,0.137056,0.060914,197,1,5,13,1,217,1
1,11,0.904044,0.012656,0.012656,239.439394,0,9,2676,0.80303,1213,1
