@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02381,0.022109,588,0,10,1,0
1,0.938089,0.004243,0.003472,864.166667,1,1,0.333333,0
1,0,0.743902,0.792683,82,0,3,1,0
1,0,0.009634,0,519,0,7,1,0
1,0.845149,0.04124,0.041088,172.289474,1,6,0.105263,0
1,0,1,121,1,0,3,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0.16129,0.144009,868,1,7,1,0
1,0.92159,0.016146,0.004968,626.222222,0,1,0.666667,0
1,0.979938,0.299331,0.215719,149.5,0,4,0.5,0
1,0,0.003429,0.003429,875,0,12,1,0
1,0,0.043636,0.025455,275,0,8,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0,0.008048,0,497,1,1,1,0
1,0.251464,0.076056,0.007746,710,1,10,1,0
1,0,0.007172,0.003586,1952,1,6,1,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0,0.002439,0.002439,410,0,1,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.666667,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0,0.055556,0.013889,144,0,2,1,0
1,0,0.090909,0.009091,110,1,4,1,0
1,0.713094,0.033308,0.026874,880.666667,0,11,1,0
1,0,0.015203,0.293919,592,1,3,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.012308,0.001538,650,0,8,1,0
1,0.291818,0.036606,0.028286,300.5,1,4,1,0
1,0.953499,0.123824,0.031348,319,1,4,1,0
1,0.946395,0.012876,0.021459,77.666667,0,5,1,0
1,0,0.003731,0.001866,536,0,1,1,0
1,0.96023,0,0.010288,162,0,3,1,0
1,0.639679,0.02202,0.036446,439,0,3,0.333333,0
1,0,0.002766,0.085754,723,0,10,1,0
1,0,0.003236,0,618,0,6,1,0
1,0,0.006772,0.002257,443,0,4,1,0
1,0,0.06383,0.06383,47,0,5,1,0
1,0,0,0.024615,325,0,4,1,0
1,0,0.021739,0.012926,1702,0,14,1,0
1,0.847011,0.085356,0.032107,212.833333,0,7,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.003953,0.003953,253,1,10,1,0
1,0,0.028765,0.011844,591,0,3,1,0
1,0.918296,0.002527,0.002527,593.5,0,9,1,0
1,0,0,0.06,200,1,9,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
1,0,0.009524,0.009524,105,0,1,1,0
1,0,0.02381,0.019841,252,0,2,1,0
1,0.979869,0.034574,0.029255,188,0,8,1,0
1,0,0.027523,0.100917,109,0,3,1,0
1,0,0.007463,0.007463,134,0,2,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.166667,0.444444,18,0,3,1,0
1,0,0,0.01005,199,0,4,1,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0.727273,0.681818,22,0,4,1,0
1,0,0.001458,0,686,0,14,1,0
1,0,0.008,0.016,125,1,6,1,0
1,0,0.00578,0.023121,173,0,2,1,0
1,0.850531,0.27095,0.416201,179,0,6,0.5,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0,0.030303,0.010101,99,0,5,1,0
1,0,0.056,0.024,125,0,1,1,0
1,0,0.004816,0,1661,1,4,1,0
1,0,0.005988,0.017964,167,0,1,1,0
1,0.734895,0.055459,0.074523,115.4,0,6,0.8,0
1,0,0,0,23,1,1,1,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0,0.027523,0,218,0,4,1,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,0,0.041237,0.010309,97,0,4,1,0
1,0.371922,0.062278,0.056516,265.411765,0,14,0.705882,0
1,0,0.037037,1.148148,27,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0.817243,0.010649,0.014791,1126.833333,0,9,0.333333,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0.879929,0.072303,0.002225,224.75,0,9,1,0
1,0.88686,0.114865,0.047297,49.333333,0,3,1,0
1,0,0.031773,0.023411,598,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0.460113,0.496536,0.040416,108.25,0,1,0.25,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0.003003,0.001502,666,0,3,1,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0.43636,0.013629,0.009561,1229,0,7,0.75,0
1,0.622131,0.038066,0.023305,302.882353,0,6,0.647059,0
1,0,0.061728,0.064198,405,0,5,1,0
1,0,0.006536,0.006536,153,1,4,1,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0,0.004717,0.003145,636,0,6,1,0
1,0,0.004245,0,1649,1,4,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0.530145,0,0.078947,76,1,5,0.8,0
1,0.945403,0.008883,0.004208,534.75,0,9,0.75,0
1,0,0.069307,0.019802,101,1,2,1,0
1,0.92133,0.018767,0.02681,74.6,0,1,0.8,0
1,0,0.25,0.25,60,0,3,1,0
1,0,0.024038,0,208,1,3,1,0
1,0.751509,0.068088,0.000688,484.666667,0,11,1,0
1,0.811027,0.007901,0.002789,478.111111,0,5,0.888889,0
1,0,0.004651,0.004651,215,0,8,1,0
1,0.696212,0.083333,0.037879,66,0,7,1,0
1,0,18,18,0,0,2,1,0
1,0.918296,0.005051,0.005051,297,0,4,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0,0.021277,0.021277,47,0,5,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0,0,0.02521,119,1,3,1,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0.343981,0.004983,0.290698,150.5,0,3,1,0
1,0,0.011594,0.017391,690,1,6,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0.008786,0.004792,1252,0,11,1,0
1,0,0.00561,0.001403,713,0,8,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0,0.008475,0.016949,236,1,5,1,0
1,0,0.031008,0.007752,1548,0,6,1,0
1,0,0.00277,0.01108,361,0,7,1,0
1,0.592776,0.057692,0.022115,260,0,5,0.5,0
1,0.772507,0.009642,0.002755,242,0,2,1,0
1,0.832249,0.013233,0.013233,132.25,1,15,0.25,0
1,0.991618,0.385093,0.018634,80.5,0,5,0.5,0
1,0,0.095238,0.104762,210,1,4,1,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0.391374,0.300151,0.188537,110.5,0,7,1,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
2,1,0.009901,0.019802,101,1,2,1,0
1,0,0.057971,0.050725,276,0,1,1,0
1,0,0.019355,0.006452,310,0,2,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0.746039,0.116302,0.147148,104.713615,0,1,0.051643,0
1,0,0.019169,0.003195,313,1,5,1,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0.134146,0.067073,164,1,2,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0.9997,0.621212,0.121212,33,1,3,0.5,0
1,1,0.015066,0.011299,265.5,0,4,1,0
1,0,0.09,0,100,0,6,1,0
1,0,0.020356,0.005089,393,0,5,1,0
1,0,0.043478,0.002558,391,0,8,1,0
1,0.754823,0.034194,0.019926,312.692308,0,12,0.846154,0
1,0,0.008621,0.068966,116,0,4,1,0
1,0,0.030189,0,265,0,8,1,0
1,0,0.166667,0,30,0,1,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,1,1,1,0,3,1,0
1,0,0,0,16,1,1,1,0
1,0.714522,0.072964,0.007166,511.666667,0,6,1,0
1,0,0.015106,0.003021,331,0,4,1,0
1,0.977418,0.009629,0.00674,1038.5,1,9,1,0
1,0.675461,0.058731,0.035081,317.125,1,13,0.875,0
1,0,0.008416,0.022055,3446,1,4,1,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.001095,0.000183,5479,0,4,1,0
1,0,0.001185,0.000592,1688,1,18,1,0
1,0,0,0.000858,5825,0,5,1,0
1,0.954434,0.004204,0,951.5,1,4,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0,1.248492,1.033776,829,0,2,1,0
1,0.653038,0.007168,0.082437,93,1,5,0.666667,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0.95505,0.227528,0.191011,178,0,5,1,0
1,0,0.55,0.2,20,0,2,1,0
1,0,0,0.008475,118,0,4,1,0
1,0,0.000807,0.000807,2478,1,9,1,0
1,0.708398,0.205696,0.187342,197.5,0,1,0.375,0
1,0,0.019608,0.019608,51,0,5,1,0
1,0,0.010753,0,93,0,3,1,0
1,0,0.150685,0.047945,146,0,9,1,0
1,0,0,0,38,0,1,1,0
1,1,0.019417,0.019417,51.5,0,1,1,0
1,0,0.304348,0.130435,23,0,1,1,0
1,0,0.007634,0.007634,131,0,6,1,0
1,0,0.018182,0,55,1,1,1,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,0.807494,0.029812,0.014644,382.4,0,3,0.8,0
1,0.468996,0.01943,0.006477,386,0,7,1,0
1,0,0.018594,0.009297,2689,1,9,1,0
1,0,0.5,0.033333,30,0,3,1,0
1,0,0.051613,0.012903,155,0,6,1,0
1,0.842934,0.066474,0.017341,138.4,1,11,1,0
1,0,0,0,14,1,1,1,0
1,0.762612,0.018774,0.010405,491.222222,0,19,1,0
1,0,0.008803,0,568,0,2,1,0
1,0,0.244318,0.0625,176,0,13,1,0
1,0.896241,0.008929,0.008929,168,0,3,0.5,0
1,0,0.013986,0,143,1,1,1,0
1,0.868542,0.040923,0.040923,191.631579,0,15,0.684211,0
1,0,0.089286,0.026786,112,1,1,1,0
1,0,0.140884,0.110497,362,0,4,1,0
1,0,0.558442,0.012987,77,0,3,1,0
1,0,0.058824,0.082353,85,1,2,1,0
1,0,0.001754,0.001754,570,0,9,1,0
1,0.977934,0.023787,0.021625,539.5,0,12,0.5,0
1,0,0.04,0.1,200,0,3,1,0
1,0,0.15625,0.03125,64,0,5,1,0
1,0,0.00235,0.00235,851,0,8,1,0
1,0,0.008333,0.016667,240,0,4,1,0
1,0,0,0.004717,636,0,6,1,0
1,0.788908,0.020984,0.048449,540.083333,0,6,0.916667,0
1,0,0,0.035088,57,1,4,1,0
1,0,0.132353,0.014706,68,0,1,1,0
1,0,0.111732,0.022346,179,1,6,1,0
1,0.989569,0.039587,0.039484,117.089362,0,22,0.330091,0
1,0,0.027523,0.027523,327,0,1,1,0
1,0,0,0,0,0,10,1,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,0,0.384615,0,13,0,1,1,0
1,0.670416,0.011398,0.004559,263.2,0,12,0.8,0
1,0,0.055394,0.049563,343,1,5,1,0
1,0,0.003155,0.001052,951,0,3,1,0
1,0,0.027491,0.003436,291,1,1,1,0
1,1,0.007752,0.007752,129,0,4,1,0
1,0,0,0,0,0,1,1,0
2,0.890108,0.046792,0.01434,189.285714,1,7,0.714286,0
1,0,0.082524,0,206,0,5,1,0
1,0,0.027638,0.017588,398,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.004662,0,429,0,4,1,0
1,0,0.00177,0.00177,565,0,4,1,0
1,0.453716,0.018301,0.00915,382.5,0,4,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.003711,0.003711,539,0,5,1,0
1,0.743354,0.021344,0.012197,421.657143,0,5,0.714286,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0,0,0.097561,41,0,2,1,0
1,0.552495,0.397436,0.102564,39,1,3,0.5,0
1,0,0.000979,0.000979,1021,1,7,1,0
1,0,0.098901,0.005495,182,1,6,1,0
1,0.391244,0.008478,0.014726,1120.5,0,8,1,0
1,0,0.224599,0.026738,187,0,2,1,0
1,0,0.02007,0.000873,1146,0,9,1,0
1,0.859893,0.025845,0.033797,335.333333,1,12,1,0
1,1,0.003906,0.003906,256,0,3,1,0
1,1,0.068182,0.045455,44,1,7,0.5,0
1,0,0.008696,0.017391,115,0,4,1,0
1,0,0.010309,0,679,0,4,1,0
1,0.831176,0.187335,0.171504,15.16,0,5,0.08,0
1,0,0.001718,0.001718,582,0,11,1,0
1,0,0.075472,0,53,0,2,1,0
1,0,0.038079,0.014646,1707,1,15,1,0
1,0,0.004329,0,231,0,1,1,0
1,0.969933,0.243547,0.190797,42.428571,0,7,0.142857,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.021505,0.005376,186,1,4,1,0
1,0,0.005128,0.005128,195,0,10,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0,0.004264,0.025586,469,0,2,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,0.020642,0,436,0,9,1,0
1,0,0.024096,0.018072,166,0,2,1,0
1,1,0.017699,0.017699,56.5,1,4,1,0
1,0.79645,1.001898,0.849657,182.403846,0,5,0.461538,0
1,0.946395,0.023158,0.018947,158.333333,0,11,1,0
1,0,0.010949,0.007299,274,1,8,1,0
1,0,0.152838,0.082969,229,0,3,1,0
1,0,0.007444,0.002481,403,1,2,1,0
1,0,1,1,1,1,2,1,0
1,0.477951,0.06599,0.020728,591,0,10,0.75,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0.94338,0.018858,0.024096,318.166667,0,10,0.833333,0
1,0,0.006289,0,159,0,7,1,0
1,0.363089,0.030171,0.006034,994.333333,1,7,1,0
1,0.872089,0.158416,0.018152,60.6,0,6,0.3,0
1,0,0.00467,0.001038,1927,1,4,1,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0.863121,0.00115,0.000192,2609.5,1,5,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0.052174,0.031304,575,0,4,1,0
1,0,0.393939,0.151515,33,0,4,1,0
1,0,0.01,0.001667,600,0,6,1,0
2,0.921055,0.021203,0.016443,288.875,1,4,0.75,0
1,0,0,0,46,0,1,0.5,0
1,0,0.035714,0.005357,560,0,2,1,0
1,0,0.577465,0.197183,71,1,5,1,0
1,0.759665,0.008484,0.005656,442,0,9,1,0
1,0,0.063218,0.045977,174,0,2,1,0
1,0.988699,0.020062,0.00463,324,0,4,1,0
1,0,0.719626,0.046729,107,0,2,1,0
1,0.412658,0.010597,0.005299,692,0,6,0.666667,0
1,0,0.034188,0.025641,117,1,2,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0.822242,0.080409,0.060827,556.368421,0,10,0.736842,0
1,0,0.090909,0,33,0,9,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.016854,0.002809,712,1,3,1,0
1,0.779759,0.059063,0.014936,294.6,0,4,0.6,0
1,0,1.307692,0.076923,13,0,2,1,0
1,0,0,0,44,0,1,1,0
1,0,0.001316,0,760,1,2,1,0
1,0,0.001855,0.001855,539,0,4,1,0
1,0,0.033981,0.004854,206,0,8,1,0
1,0,0.296296,0.074074,27,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.245399,0.067485,163,0,2,1,0
1,0.714338,0.039457,0.01603,270.333333,1,6,1,0
1,0,0.002597,0,385,0,4,1,0
1,0.543564,0.029252,0.014085,461.5,0,5,1,0
1,0,0.003311,0.003311,302,1,6,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0,0.003226,0.019355,310,1,5,1,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0,0,0,20,1,1,1,0
1,0.617654,0.044418,0.043217,208.25,0,2,1,0
1,0,0,0,28,1,1,1,0
1,0,0.114286,0.114286,175,0,8,1,0
1,0,0.115584,0.077922,770,0,13,1,0
1,0,0.021692,0.009761,922,0,8,1,0
1,0,0.098851,0.002299,435,1,5,1,0
1,0,0.051724,0.010345,290,1,1,1,0
1,0,0.002,0,500,1,6,1,0
1,0.890492,0.02974,0.018587,134.5,0,3,1,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0.031746,0.015873,126,0,5,1,0
1,0.74977,0.176382,0.152398,272.909091,0,17,0.272727,0
1,1,0.002996,0.002996,667.5,0,2,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.132065,0.013087,0.010298,2330.5,1,6,0.5,0
1,0,0,0.005685,1583,0,5,1,0
1,0,0.67147,0.579251,347,0,4,1,0
1,0,0.012278,0,733,0,2,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0,0.007335,409,1,7,1,0
1,1,0.0131,0,76.333333,0,3,1,0
1,0.497406,0.00829,0,1487.666667,0,7,1,0
1,0,0.083871,0.090323,155,0,8,1,0
1,0,0.047038,0.041812,574,1,5,1,0
1,0,0.016393,0.040984,122,0,8,1,0
1,0,0.602941,0.279412,68,1,3,1,0
1,0.921463,0.017422,0.005226,191.333333,0,4,1,0
2,0.820526,0.119134,0.01083,92.333333,1,4,1,0
1,0,0,0,8,1,1,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
1,0,0.10559,0.031056,161,0,4,1,0
1,0,0.06383,0,94,0,7,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0.896687,0.011781,0.019859,594.2,0,10,1,0
1,0,0.023569,0.016835,297,0,4,1,0
1,0,0.005935,0.005935,337,0,9,1,0
1,0,0.011364,0,88,0,2,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.00531,0.00177,565,0,10,1,0
1,0.841823,0.004318,0.030887,1003.666667,0,12,1,0
1,0.430552,0.002551,0.00412,2548.5,1,8,1,0
1,0.660603,0.60452,0.418079,88.5,0,6,1,0
1,0,0.172043,0.043011,93,0,4,1,0
1,0.485789,0.073993,0.091948,204.222222,0,12,0.666667,0
1,0,0.051948,0,385,0,8,1,0
1,1,0.08377,0.052356,191,0,7,1,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0.902604,0.027676,0.007326,307.125,0,4,0.375,0
1,0,0.214286,0,84,1,6,1,0
1,0.954434,0.049383,0,243,0,17,1,0
1,0,0.001204,0.001204,4152,0,5,1,0
1,0,0.116541,0.022556,532,0,3,1,0
1,1,0.064516,0,124,0,5,0.5,0
1,0.905713,0.002742,0.003427,486.333333,0,3,0.666667,0
1,0,0.152381,0.069841,315,0,4,1,0
1,0,0.010204,0,196,0,6,1,0
1,0,0,0,14,0,1,1,0
1,0.741744,0.220238,0.029762,112,0,6,1,0
1,0,0.033898,0.008475,236,1,3,1,0
1,0,0,0.034483,29,0,2,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0.795843,0.085987,0.056051,112.142857,0,12,0.285714,0
1,0.721928,0.023864,0.015909,440,1,1,1,0
1,0,0.015666,0.010444,383,0,1,1,0
1,0.946395,0.010582,0.010582,126,0,2,0.666667,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.008741,0.001748,572,0,6,1,0
1,1,0,0.043243,92.5,0,1,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0,0,0,39.217391,0,1,0.043478,0
1,0,0.068182,0,44,0,1,1,0
1,0,0,0,171.8,0,1,0.1,0
1,0,0.03481,0.006329,316,0,5,1,0
1,0,0.000326,0.000163,6143,0,9,1,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0,0,0,40,1,1,0.125,0
1,0.541725,0.051394,0.046167,191.333333,0,2,0.666667,0
1,0.943189,0.001086,0.003694,1534,0,7,1,0
1,0,0.025131,0.034555,955,0,11,1,0
1,0,0.015625,0.007813,128,1,4,1,0
1,0.990677,0.117769,0.108471,40.333333,1,5,0.666667,0
1,0.770751,0.020263,0.28368,608.666667,0,11,1,0
1,0,0,0,78.5,0,1,0.5,0
1,0,0.002732,0.000546,1830,1,4,1,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0,0.001466,0.000489,2047,1,5,1,0
1,0.31845,0.020045,0.004968,648.555556,0,11,1,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0.094675,0.053254,169,0,2,1,0
1,0,0.366667,0.18,150,1,1,1,0
1,0.758833,0.061404,0.015789,362.727273,0,12,0.636364,0
1,0,0.001021,0,1959,1,4,1,0
1,0,0,0,34,0,1,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0,0.075061,0,206.5,1,3,1,0
1,0,0.004505,0,666,0,4,1,0
1,0.773227,0.00479,0.000228,2192,0,7,0.5,0
1,0.811278,0.007797,0,256.5,0,9,1,0
1,0.992267,0.045752,0.017429,229.5,0,7,0.5,0
1,0,0.017241,0,58,1,2,1,0
1,0,0.140351,0,114,0,4,1,0
1,0.954434,0.101449,0.014493,34.5,0,5,1,0
1,0.918296,0.079646,0.026549,56.5,1,2,0.5,0
1,0,0.001524,0.001524,656,1,6,1,0
1,0.576153,0.014351,0.02166,1019.909091,0,11,0.454545,0
1,0,0.006873,0,1164,1,10,1,0
1,0.720493,0.013619,0.029183,102.8,0,5,1,0
1,0.753808,0.034505,0.011863,166.315315,0,7,0.351351,0
1,0.918296,0.005671,0.005671,264.5,0,6,0.5,0
1,0,0.020501,0.020501,439,0,5,1,0
1,0,0,0,80,0,1,1,0
1,0,0.016563,0.00207,483,0,6,1,0
1,0,0.074029,0.01335,824,1,12,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.027933,0,179,0,4,1,0
1,0,0,0,374.5,0,1,0.5,0
1,0,0,0.006289,318,0,6,1,0
1,0.916846,0.016472,0.012455,207.416667,1,6,0.25,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0,0.003554,0.003554,1407,1,14,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0.130636,0.052858,0.000991,1513.5,0,5,0.5,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0,0.004666,0.001555,643,0,9,1,0
1,0.671811,0.005653,0.011305,648.666667,0,10,1,0
1,0,0.002699,0.00135,741,0,6,1,0
1,0,0.026144,0.01634,306,1,2,1,0
1,0,0.009091,0.010909,550,0,7,1,0
1,0,0.080321,0.016064,249,1,4,1,0
1,0.811278,0.003842,0.003842,520.5,1,4,0.5,0
1,0,0.023529,0,255,0,1,1,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0.881925,0.00636,0.006849,340.666667,0,8,0.666667,0
1,0,0,0.021818,275,1,5,1,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0,0.050445,0.038576,337,0,4,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0,0.113879,0.035587,562,0,3,1,0
1,0,0.012821,0.044872,156,0,4,1,0
1,0,0.012195,0.085366,82,0,4,1,0
1,0,0.188571,0.02,350,1,3,1,0
1,0,0.0134,0.00335,597,1,5,1,0
1,0,0.251852,0.162963,135,0,7,1,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0,1,1,1,1,3,1,0
1,0,0.016667,0.008333,240,1,5,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0,0.00339,0.00339,590,1,2,1,0
1,0,0.177778,0,45,1,2,1,0
1,0,0.020822,0.012814,1873,0,9,1,0
1,0,0.42233,0.446602,206,0,9,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,0.670441,0.011555,0.288866,52.888889,0,5,0.333333,0
1,0.873166,0.00957,0.000425,940.4,0,6,0.6,0
1,0,0.004191,0.002515,1193,1,3,1,0
1,0,0.111842,0,152,1,5,1,0
1,0,0.323529,0.117647,34,0,1,1,0
1,0,0,0.047319,317,0,5,1,0
1,0.905931,0.102913,0.017476,128.75,0,2,0.5,0
1,0.551681,0.043067,0.018172,550.3,1,19,0.6,0
1,0,0.055556,0.027778,36,0,3,1,0
1,0,0.135338,0.067669,133,0,2,1,0
1,0,0.000937,0.000937,1067,0,1,1,0
1,0,0.010881,0,919,0,2,1,0
1,0.423887,0.07472,0.008717,267.666667,0,10,1,0
1,0,0.241935,0.032258,62,0,1,1,0
1,0,1.4,0.9,10,0,2,1,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0,0.108787,0.11855,717,0,8,1,0
1,0,0.030612,0.020408,98,0,8,1,0
1,0.254157,0.123181,0.00291,257.75,1,10,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0,0.066667,0,120,1,6,1,0
1,0,0.128125,0.26875,320,0,1,1,0
1,0,0.053571,0.049107,224,1,3,1,0
1,0,0.058333,0,360,1,3,1,0
1,0,0.264773,0.055682,880,0,2,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0.943738,0.049456,0.008902,202.2,0,6,1,0
1,1,0.003929,0.003929,254.5,1,3,1,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0.99054,0.053476,0.040107,124.666667,0,6,1,0
1,0,0.010989,0,91,0,2,1,0
1,0,0.423423,0.009009,111,0,4,1,0
1,0,0.009709,0.009709,103,1,9,1,0
1,0,0.012245,0.008163,490,1,5,1,0
1,0.845351,0.265487,0.026549,56.5,1,6,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,0,0,0.003937,254,0,2,1,0
1,1,0.044316,0.009634,259.5,1,9,1,0
1,0,0.000679,0,1472,1,14,1,0
1,0,0.001406,0.002813,711,0,4,1,0
1,0.456523,0.040865,0.030048,166.4,0,1,0.6,0
1,0,0.666667,0,18,1,1,1,0
1,0,0.002504,0.002504,1198,1,5,1,0
1,0,0.052632,0,19,0,2,1,0
1,0,0.001563,0.001563,640,1,7,1,0
1,0.894322,0.045517,0.035862,241.666667,0,5,1,0
1,0,0.698529,0.75,136,0,5,1,0
1,0,0.003643,0.001821,549,0,9,1,0
1,1,0.020833,0,96,0,9,1,0
1,0,0.006173,0.006173,162,0,3,1,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0,0.277778,0,18,1,1,1,0
1,0,0.010949,0,274,0,12,1,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0.613619,0.045924,0.029851,435.5,0,2,1,0
1,0,0.236467,0.008547,702,0,4,1,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0.721928,0.006105,0,409.5,0,1,0.5,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0,0.004167,0.05,240,0,7,1,0
1,0,0.000794,0.000794,1259,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.006623,0.006623,302,0,5,1,0
1,0,0.00838,0.002793,716,0,4,1,0
1,0,0.012791,0.006977,860,1,7,1,0
1,0,0.231343,0.052239,134,0,1,1,0
1,0,0.002268,0.002268,441,0,9,1,0
1,0,0.019231,0.012821,312,0,1,1,0
1,0,0.033149,0.008287,362,0,3,1,0
1,0.853925,0.101828,0.028721,191.5,1,6,0.5,0
1,0,0.03787,0.03787,845,1,9,1,0
1,0,0.014085,0.014085,568,0,2,1,0
1,0,0.020339,0.023729,295,1,7,1,0
1,0.789555,0.039121,0.036948,295.785714,1,13,0.5,0
1,0,0.007353,0,272,0,3,1,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
