@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018182,0.009091,110,0,9,9,1,2496,1240.166667,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,428,0
1,1,0,0,0,5,0,1,0,1,1994,1030.933333,0
1,1,0,0.13719,0.021488,605,1,2,5,1,577,549.5,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,1251,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,4155.193254,0
1,1,0,0.666667,0.666667,3,0,4,4,1,813,665,0
1,1,0,0.024291,0.004049,247,0,9,26,1,9703,4191.078571,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,586.666667,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,597.216667,0
1,1,0,0.097297,0.113514,185,0,3,0,1,43,43,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,452.290476,0
1,1,0,0.45,0.005,200,0,1,2,1,4831,2518.75,0
1,1,0,0.055888,0.015968,501,0,6,26,1,658,644.5,0
1,1,0,0,0,4,0,1,0,1,568,568,0
1,1,0,0.001199,0.001199,834,1,7,33,1,4668,1146.995635,0
1,1,0,0.019608,0,153,1,2,1,1,1087,1043,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,1,0,0.132231,0.008264,121,0,2,14,1,5176,2842.816667,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,616.55,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,1713.916667,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,401.016667,0
1,1,0,0.057627,0.064407,295,0,4,69,1,5585,2719.983333,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,316,0
1,1,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,1487.5,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,1344,0
1,1,0,0.029762,0.011905,168,0,6,62,1,4823,2597.15,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,654,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,1,0,0.090909,0.090909,198,0,7,41,1,5684,2405.35,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,836,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1485,1073.333333,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,1751.166667,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,1679.5,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,1307.116667,0
1,1,0,0,0,0,0,1,0,1,643,596,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,170,0
1,1,0,0.053571,0.071429,56,0,3,14,1,2821,970.65,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1215,1029,0
1,1,0,0.027778,0,36,0,2,11,1,465,403.5,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1426,1165,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,2220.484524,0
1,1,0,0.001633,0.001633,5513,0,4,1,1,373,220.083333,0
1,1,0,0.007709,0,908,0,11,40,1,1268,1163,0
1,1,0,1,1,1,1,4,35,1,3237,1606.25,0
1,1,0,0,0.233333,30,0,2,14,1,427,406,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,1819.166667,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,4793,2055.1,0
1,1,0,0.060606,0.060606,33,1,1,42,1,553,529,0
1,1,0,0,0.002494,401,1,8,0,1,3110,820.4,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,528,0
1,1,0,0.011785,0.020202,594,0,5,14,1,5506,2793.266667,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,467,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1984,1810,0
1,1,0,0.110092,0.018349,109,1,2,4,1,2650,1377.083333,0
1,1,0,0.036364,0.033766,385,0,7,85,1,4336,2777.5,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,2811.433333,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,117,0
1,1,0,0.001887,0.003774,530,0,9,80,1,22146,3629.6693,0
1,1,0,0.131148,0.098361,61,1,2,6,1,2061,1823.5,0
1,1,0,0,0,62,0,1,0,1,3305,2169,0
1,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,3976.213889,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,26,0
1,1,0,0.008299,0.008299,241,1,6,4,1,8973,1956.302886,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,1559.54246,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,8149,2368.506349,0
1,1,0,0.023669,0.035503,169,0,6,380,1,4622,2473.7,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,1188.17619,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,2108,1763,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,2116.85,0
1,1,0,0.181818,0.011364,176,0,3,69,1,9085,2736.714286,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,1014.533333,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,3751,2397.333333,0
1,1,0,0.041667,0.041667,24,1,3,44,1,4572,1118.586905,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,3962.321825,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,63,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,2482.611905,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,771,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,848,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,5701.75,0
1,1,0,0.029851,0,134,0,1,26,1,9647,9647,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,453.507143,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,0
1,1,0,0.002188,0.002188,457,0,12,1,1,3940,1511.483333,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20199,4617.87619,0
1,1,0,0.004098,0,244,0,4,33,1,16508,5511.15,0
1,1,0,0.029851,0.014925,67,0,6,17,1,4276,2126.416667,0
1,1,0,0.06422,0.018349,109,1,4,156,1,4307,1231.595238,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,1283.266667,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,2231.833333,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,1338,0
1,1,0,0.002326,0.002326,860,0,7,17,1,860,834,0
1,1,0,0.003617,0.001808,553,1,2,0,1,2026,990,0
1,1,0,0.022556,0.06015,133,1,5,32,1,6091,1677.173449,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,2389.1,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,1468.199603,0
1,1,0,0.009901,0.009901,101,0,3,0,1,6021,2229.983333,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,869.483333,0
1,1,0,0.043931,0.018497,865,1,10,15,1,6688,2675.67619,0
1,1,0,0.082474,0.027491,291,1,7,12,1,3013,1989.833333,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,8999,2903.089286,0
1,1,0,0.01581,0.005929,506,1,5,3,1,4264,2384.5,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,1151.5,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,2875.283333,0
1,1,0,0.04,0.04,25,1,1,58,1,158,156.5,0
1,1,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,3338,1990.5,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,2150.333333,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1845,1498,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1205,1087,0
1,1,0,0.029762,0.014881,336,0,1,0,1,2487,1239.283333,0
1,1,0,0.014599,0.007299,137,1,5,0,1,6664,2668.879762,0
1,1,0,0.175066,0.013263,377,0,2,3,1,3909,2577.083333,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,40,0
1,1,0,0.042553,0.028369,141,0,6,1,1,1859,941.666667,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,1124.35,0
1,1,0,0,0,0,0,1,0,1,4387,2321.25,0
1,1,0,0,0.004808,832,1,3,1,1,706,592,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,2675.380952,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,1649,0
1,1,0,0,0,32,0,1,0,1,1656,873.833333,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,10811,0
1,1,0,0.001639,0.001639,610,0,6,140,1,1278,583.9,0
1,2,1,0.001678,0.001678,596,1,4,47,1,6742,2947.883333,0
1,1,0,0,0.003257,307,0,3,0,1,3034,2191.833333,0
1,1,0,0.008696,0,345,0,5,2,1,1354,1177.5,0
1,1,0,0.09375,0,32,0,3,33,1,2141,1936.5,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,2867.083333,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,2959.1,0
1,1,0,0.001453,0.001453,688,0,14,1,1,9065,1887.585606,0
1,1,0,0,0,165,0,1,0,1,10820,3604.556746,0
1,1,0,0,0,12,0,1,0,1,4264,2114.416667,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,408.283333,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,1980,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,4573,2830.583333,0
1,1,0,0,0,5,0,1,0,1,19,19,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,10428,0
1,1,0,0.075881,0.067751,738,1,4,7,1,3238,1607.25,0
1,1,0,0.04,0.03,100,1,1,25,1,3957,1302.066667,0
1,1,0,0.018088,0,387,0,1,7,1,4258,1505.458333,0
1,1,0,0,0,5,0,1,0,1,4380,2314.25,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,0
1,1,0,0.01087,0,184,1,2,6,1,1335,1216.5,0
1,1,0,0.006757,0.006757,148,1,5,18,1,9733,2392.844272,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,1234.666667,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,253,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,81,0
1,1,0,0.010204,0.010204,98,0,1,0,1,11732,10371,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,649,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,1031,0
1,1,0,0.117647,0.091503,153,0,3,5,1,824,708.5,0
1,1,0,0.441176,0.058824,34,1,2,57,1,2100,1861,0
1,1,0,0.050909,0.069091,275,1,7,2,1,254,96,0
1,1,0,0.1875,0,64,0,2,2,1,1723,1511,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,318.5,0
1,1,0,0.194366,0.08169,355,0,4,0,1,1193,825,0
1,1,0,0.007168,0.007168,279,0,5,3,1,2494,1168.983333,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,325,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,3768,2568.166667,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,69,0
1,1,0,0.533333,0.266667,15,0,3,0,1,1353,955.166667,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,8102.5,0
1,1,0,0.044444,0.044444,90,1,2,5,1,211,175,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,1357,0
1,1,0,0.389671,0.089202,213,0,5,0,1,547,547,0
1,1,0,0,0,358,1,1,0,1,9012,1909.683766,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1963,1033.916667,0
1,1,0,0.013699,0.013699,73,0,3,239,1,2567,1473.333333,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,835,800,0
1,1,0,0.039267,0.002618,382,0,5,0,1,3624,2111,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,807,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,163,0
1,1,0,0.002841,0.002841,352,0,2,2,1,12124,9984,0
1,1,0,0.027027,0.015203,592,0,2,7,1,2076,1775,0
1,1,0,0,0.015873,252,0,2,1,1,1745,1533,0
1,1,0,0.833333,0.833333,12,0,5,475,1,2431,1764.666667,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,1,0,1,1,1,0,3,27,1,556,532,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,7128,2891.488095,0
1,1,0,0.00043,0,4647,1,6,0,1,188,188,0
1,1,0,0.019774,0,354,0,8,72,1,860,766,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,2030.545058,0
1,1,0,0.014742,0.007371,407,0,5,258,1,1016,650,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,2257,1867,0
1,1,0,0.026786,0,112,0,6,11,1,141,141,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,1699.5,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,7,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,184,0
1,1,0,0.000336,0,5944,0,6,1,1,6830,2644.133333,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,212,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,1415,0
1,1,0,0.043478,0,138,0,5,118,1,1225,592.9,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,246,0
1,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,2643.7,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,927.033333,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,3,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,487,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1564,1251.5,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,1126,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2615,2073,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,1230.833333,0
1,1,0,0,0.005263,570,0,6,10,1,4960,2296.5,0
1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,0
1,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,0
1,1,0,0,0.032258,93,0,2,1,1,2312,1659.166667,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,4004,1885.5,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,2289,1278.333333,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2312,1428.833333,0
1,1,0,0.029576,0.01199,1251,0,5,0,1,20021,4700.094048,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,1130,710.95,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,277,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2446,2120,0
2,2,1,0.142012,0.118343,84.5,1,3,1,1,6609,1492.227128,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,153,0
1,1,0,0,0.013081,229.333333,0,6,327,1,1792,921.266667,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,1,0,0,0.006612,605,1,9,0,1,3708,2367.666667,0
1,9,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,2403.56382,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,7895.5,0
1,1,0,0.002421,0.002421,413,1,3,32,1,3700,1744.5,0
1,1,0,0.007109,0.004739,422,0,4,25,1,5498,2803.933333,0
1,1,0,0.006881,0.00344,872,1,15,3,1,3645,1334.7,0
1,1,0,0.020134,0.033557,298,1,7,5,1,4064,1354.8,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,1,0,0.003382,0,887,1,2,4,1,375,375,0
1,1,0,0,0.058824,34,0,1,14,1,3713,2513.166667,0
1,1,0,0.010444,0,383,0,3,81,1,4520,2974.333333,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,7767.5,0
1,1,0,0.086207,0.017241,58,0,4,425,1,9200,2592.994444,0
1,1,0,0.005376,0,186,0,4,107,1,2936,1431.916667,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,2462.733333,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,253.316667,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,374,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,1970.023088,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,82,0
1,1,0,0.067912,0.064516,589,0,3,134,1,4121,2376.666667,0
1,1,0,0.012346,0.012346,81,0,3,0,1,2223,1918.5,0
1,1,0,0.04878,0.04878,246,0,4,3,1,3833,2118.166667,0
1,1,0,0.08,0.053333,150,1,4,7,1,2097,569.683333,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,613,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,1505.988095,0
1,1,0,0.139364,0.04401,409,0,18,0,1,1937,965.766667,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1760,1434,0
1,1,0,0,0,0,0,2,32,1,327,327,0
1,1,0,0,0,50,0,1,0,1,4338,2100.55,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,540,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,269,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,1053,0
1,1,0,0.06,0.04,100,0,2,0,1,574,574,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,2780,0
1,1,0,0,0,59,0,1,0,0.5,204,204,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,4454.853571,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1865,1716.5,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,2220.227381,0
1,1,0,0.017241,0.017241,58,0,2,164,1,7780,2818.961508,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,1988.916667,0
1,1,0,0.038328,0.003484,287,0,3,8,1,2271,1947,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,10924.5,0
1,1,0,0.138728,0.144509,173,0,1,2,1,3077,1992.5,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,538,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,2726.583333,0
1,1,0.603652,0.351852,0.212963,54,0,1,2,1,2687,2687,0
1,1,0,0.006349,0.003175,315,1,5,1,1,3325,2554.5,0
1,1,0,0,0.103203,562,0,8,9,1,698,698,0
1,1,0,0.016684,0.01877,959,0,9,1,1,20373,4489.164286,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,1,0,0.004032,0.004032,248,0,6,0,1,250,213,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,2365.285997,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,303,0
1,1,0,0.418605,0.023256,43,0,2,0,1,5594,2611.428571,0
1,1,0,0.132075,0,265,0,3,39,1,17148,5280.033333,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,995.333333,0
1,2,0.985228,0.014881,0.005952,168,0,2,2,1,520,520,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,646,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,2388.166667,0
1,1,0,0.153285,0.116788,274,1,11,178,1,10026,2409.352123,0
1,1,0,0.02439,0.02439,41,0,1,0,1,16317,5943,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,5211.183333,0
1,1,0,0.011111,0,90,0,4,265,1,6377,3817.866667,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,5274.6,0
1,1,0,0.011558,0,2163,1,3,1,1,1700,1545.5,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,1534,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,980.166667,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,2369.512196,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,267,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,720,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,1433.5,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,1430.714286,0
1,1,0,0.228571,0.085714,70,0,1,1,1,1037,1037,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,2815,0
1,1,0,0,0,109,0,1,0,1,1033,1033,0
1,1,0,0,0.517241,29,0,4,128,1,2138,1793,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,172,0
1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,1,0,0,0,16,0,1,0,1,4407,2867.083333,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,2013.916667,0
1,1,0,0.035714,0.035714,28,0,3,2,1,2973,1046.566667,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,1625.833333,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,267.833333,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,1774,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,1090,752.166667,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,2822.733333,0
1,1,0,0,0.003367,297,0,6,46,1,4981,1359.44881,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,2820.723413,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,1366.833333,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,886.833333,0
1,1,0,0.007042,0.024648,284,1,6,97,1,3817,2403.083333,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,1209,0
1,1,0,0.005076,0.006768,591,1,2,1,1,2092,1789,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,271.333333,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,1410,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,1270.083333,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,2851.06627,0
1,1,0,0,0.144444,90,0,5,32,1,4454,2327.5,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,1483,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,589.690476,0
1,1,0,0,0,18,0,1,0,0.25,2851,1492.5,0
1,1,0,0,0.007634,131,0,8,5,1,3362,802.419048,0
1,1,0,0.004367,0.004367,229,0,3,4,1,1301,761.916667,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,998.5,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,101,0
1,1,0,0.056277,0.021645,231,1,10,47,1,6694,2673.208333,1
1,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1334,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1467.833333,1
1,1,0,0.002663,0.002663,250.333333,0,9,0,1,1697,1561,1
1,1,0,0.017857,0,392,1,5,0,1,3256,1623.916667,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,670.166667,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,509,1
1,1,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1189.733333,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1757.5,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2974,2164.333333,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,5111,2820.15,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,2108.083333,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,2938.71627,1
1,1,0.591673,0.00241,0.006024,415,0,6,75,1,1264,592.016667,1
1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1164.55,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1464,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,627.25,1
1,1,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,202,1
1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1496.916667,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,653.216667,1
1,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,269,209.5,1
1,1,0,0.09375,0.039063,128,1,5,173,1,7808,2824.063889,1
1,1,0,0.023121,0.00578,346,0,4,3,1,1229,852.333333,1
1,1,0.394743,0.034464,0.017501,1238,0,10,148,1,275,189,1
1,4,0,0,0,35,0,1,69,0.103448,915,915,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1871,1
1,1,0,0.010204,0,588,1,5,55,1,2378,1789.666667,1
1,1,0,0.0875,0.008333,240,0,3,241,1,1851,906.966667,1
1,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,815,699.5,1
1,1,0,0.013258,0.011364,528,0,4,2,1,17050,5675.133333,1
1,1,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,7846,2851.384127,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,1
1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1130,1
1,4,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,318,1
1,5,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,3373,759.955952,1
1,3,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,447,1
1,2,0.667076,0.06089,0.014832,427,1,6,207,1,334,209.5,1
1,4,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1584.330952,1
1,1,0.970951,0.019802,0.00495,101,1,3,6,1,3129,2181.833333,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1731,1702,1
1,4,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1942.833333,1
1,1,0.684038,0.013314,0.002959,338,0,11,85,1,22091,3773.059091,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,4806,2847.75,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1046,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,233,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1042.5,1
1,1,0,0.272727,0,143,1,2,179,1,3079,1493.166667,1
1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1789.833333,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,608,1
