@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015707,0.005236,382,1,2,32,1,406,0
0.744014,0.034906,0.003255,1117.272727,0,80,6876,0.909091,1362,0
0,0.000681,0,1469,1,49,3,1,100,0
0.690473,0.02746,0.01373,655.5,1,34,184,0.25,148,0
1,0.001204,0.001204,830.3125,0,125,1580,0.625,76,0
0,0.008532,0.002844,1758,0,40,1,1,1582,0
1,0.043478,0.043478,46,1,4,4,0.5,167,0
0.322757,0.080068,0.006814,293.5,1,2,10,0.5,569,0
0,0.105691,0.00813,123,1,4,41,1,483,0
0.852348,0.022732,0.001877,1198.75,0,94,699,0.75,45,0
0,0.001779,0.001779,1124,1,46,7,1,96,0
0.596189,0.076336,0.018607,299.428571,0,21,7,0.142857,472,0
0.890244,0.010581,0.009905,1480.666667,0,67,3,0.666667,126,0
0.170331,0.018868,0.000242,2067,1,41,24,0.5,294,0
0,0.015021,0.017167,466,1,30,15,1,3,0
0.571001,0.009232,0.003657,1516.454545,1,49,27,0.272727,770,0
0,0.03255,0.019892,553,1,15,1,1,13,0
0,0.003171,0.001057,946,1,5,16,1,1,0
0,0.006515,0.003257,307,0,6,0,1,7,0
1,0.005403,0.016209,2221,1,16,68,0.5,1048,0
0,0.006803,0,147,1,3,470,1,2553,0
0,0.000911,0.000911,1098,1,3,1,1,88,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
0.913346,0.003731,0.003731,893.333333,0,18,2360,0.333333,280,0
0.453716,0.183824,0.125,68,1,15,124,0.5,17,0
0.702467,0.009315,0.004657,751.5,1,11,129,1,1127,0
0,0.016393,0.016393,122,1,6,0,1,126,0
0,0.002321,0.001658,3016,1,33,4,1,1798,0
0,0.039197,0.009094,3189,0,21,10,1,213,0
0,0.004246,0.002123,942,0,11,0,1,122,0
0.711002,0.018258,0.006554,534,1,90,139,0.75,36,0
0,0.01949,0.011994,2001,1,1,0,1,329,0
0,0.048338,0.033233,331,1,13,78,1,108,0
0,0,0,0,0,1,0,1,57,0
0.946395,0.010492,0.012107,413,1,13,10,1,499,0
0,0.001976,0,506,1,6,3,1,883,0
0,0.975904,0.012048,166,1,3,0,1,175,0
0,0.087755,0.053061,490,1,27,33,1,87,0
0.454853,1.044944,0.483146,44.5,1,1,0,0.5,210,0
0,0.12963,0.002849,702,0,18,201,1,176,0
0,0.004184,0,956,1,36,0,1,76,0
0,0.195865,0,919,1,30,216,1,5,0
0,0.003195,0.003195,313,1,30,0,1,138,0
0,0.005236,0,191,1,1,0,1,215,0
0.591673,0.005464,0.160291,274.5,0,19,78,1,534,0
0,0.006885,0,581,1,57,22,1,78,0
0,0.001147,0,872,0,55,446,1,99,0
0,0,0,203.5,0,1,0,0.5,131,0
0,0.002939,0.000735,1361,0,32,104,1,2697,0
0,0.049324,0.015115,1257,1,24,12,1,63,0
0,0.002222,0.002222,900,1,38,523,1,6,0
0,0.187761,0.140473,719,0,60,0,1,192,0
0,0.023932,0.011966,585,0,1,0,1,50,0
0.790614,0.084792,0.08003,229.338461,0,82,2933,0.738462,682,0
0,0.006757,0.006757,148,0,5,44,1,18,0
0,0,0,71.833333,0,13,829,0.666667,78,0
0,0.054054,0.108108,37,0,2,165,1,47,0
1,0.000792,0.000792,3787.5,1,57,0,1,3891,0
0,0.031073,0.070621,354,1,1,14,1,499,0
0.85408,1.876471,0,85,0,1,0,0.5,44,0
0.792736,0.00693,0.00756,1587.2,1,74,56,0.4,22,0
1,0.025172,0.002288,437,1,34,380,0.5,222,0
0,0.007704,0.006163,649,1,33,30,1,13,0
0.999961,0.519097,0.258681,57.6,1,9,0,0.1,243,0
0,0.008631,0.004007,3244,1,64,21,1,1089,0
0,0.006669,0.000417,2399,1,17,135,1,52,0
0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1096,0
1,0.025104,0.017124,6015,0,40,30,0.5,1138,0
0,0,0,73,1,1,0,1,27,0
0,0.013289,0.166113,301,1,23,82,1,28,0
0,0.002427,0.002427,412,1,8,1392,1,117,0
0,0.001693,0.001693,1181,0,53,32,1,756,0
0,0.625,0,80,1,5,896,1,2651,0
1,0.000253,0.000507,3947,1,90,27,1,3,0
0,0.002597,0,385,0,75,45,1,69,0
0,0.00164,0.001804,6099,1,83,379,1,2968,0
0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,408,0
1,0,0.007143,140,1,6,12,0.25,80,0
0.297472,0.004326,0.002523,1387,1,27,4,0.5,297,0
0,0.002513,0.002513,796,0,13,8,1,125,0
0.787127,0.120763,0.059322,236,1,3,8,0.5,863,0
0,0.038835,0,309,1,4,0,1,570,0
0,0,0.000851,2349,0,35,47,1,54,0
0,0.006369,0.003185,314,1,12,1325,1,658,0
0.648973,0.016407,0.003201,499.8,1,80,181,0.8,5,0
0,0.094595,0.067568,74,1,9,97,1,503,0
0.782354,0.169453,0.050912,438.666667,0,3,0,0.333333,597,0
0,0.001812,0.01087,552,1,13,99,1,157,0
0.747148,0.009301,0.020463,537.555556,1,50,34,0.444444,833,0
0,0.012012,0.003003,333,1,12,1,1,1,0
0.515044,0.130024,0.043341,423,1,7,71,1,37,0
0,0.058735,0.00753,664,0,3,5,1,22,0
0,0.001119,0.006711,894,1,21,41,1,90,0
0,0.002519,0.030227,794,0,26,1,1,42,0
0,0,0,0,0,1,0,0.5,545,0
0,0.000313,0.001567,3191,1,109,2,1,8,0
0,0.00747,0.006536,1071,0,48,251,1,57,0
0,1.838095,0,315,0,1,0,1,37,0
0.916308,0.01683,0.00561,475.333333,1,1,0,0.333333,2099,0
0,0,0.065574,61,1,7,0,1,1158,0
0.763998,0.065905,0.063708,325.142857,1,59,582,0.714286,909,0
0.849071,0.020025,0.020025,159.8,0,1,0,0.2,1449,0
0,0.023529,0.015686,255,0,1,45,1,263,0
0,0.002882,0.028818,694,0,9,0,1,1144,0
1,0.006046,0.006046,165.409091,0,85,3031,0.818182,36,0
0.970951,0.098765,0.08642,40.5,0,14,1162,0.5,518,0
0.456164,0.047473,0.003063,435.333333,1,39,1369,1,450,0
0,0.001192,0.001192,839,0,20,0,1,1498,0
0,0.073171,0.073171,20.5,0,2,0,1,217,0
0,0,0,0,0,1,0,1,66,0
0,0,0,217.666667,0,29,333,0.666667,286,0
1,0.006536,0.004902,612,0,4,8,0.5,384,0
0.919383,0.002438,0.001981,729.111111,0,65,1701,1,181,0
0,0.45,0.45,20,1,8,327,1,836,0
0,0,0.004695,213,1,55,1,1,92,0
0,0.006303,0.002101,476,0,21,13,1,1040,0
0,0.12,0.1,50,0,9,0,1,693,0
0.803365,0.034483,0.025123,1015,0,16,0,0.25,2680,0
0.218878,0.040134,0.055423,1046.5,1,18,81,1,7,0
0.892909,0.010981,0.004233,2037.625,0,122,1009,0.75,850,0
0,0,0,372.75,0,10,618,1,78,0
0,0,0,95.25,0,22,1483,0.625,116,0
0,0.047619,0.047619,21,1,1,3,1,19,0
0.99403,0.00424,0.002423,825.5,1,31,238,1,13,0
0,0.857143,0,21,1,5,1085,1,429,0
0,0.001439,0.001439,2780,0,6,2,1,797,0
0,0.002125,0.001159,5176,1,130,2,1,69,0
1,0.001433,0.001433,698,1,4,467,1,20,0
0.744281,0.050088,0.005893,141.416667,0,1,0,0.083333,1419,0
0,0.000695,0.001391,1438,1,29,1,1,294,0
1,0.018433,0.018433,651,1,34,8,0.5,66,0
0,0.002088,0.001305,3831,0,61,14,1,903,0
0,0.00823,0.00823,243,1,8,1410,1,33,0
0,0,0.001074,931,1,43,2,1,397,0
0,0.002721,0.001361,1470,1,50,9,1,1,0
0.840833,19,10,0,0,2,0,0.25,1178,0
0,0.000598,0,3342,0,18,8,1,1050,0
0,0.003659,0,2460,1,54,4,1,321,0
0,0.009237,0,2490,1,35,0,1,60,0
0,0.004374,0.004374,1143,0,25,2,1,3,0
0,0.133333,0.133333,15,1,5,0,1,68,0
0.747384,0.002799,0.004625,1643.2,1,145,527,1,374,0
0.790505,0.019568,0.004574,787,1,59,2722,1,92,0
0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,624,0
1,0.003413,0.003413,293,1,19,0,0.333333,20,0
0,0.029326,0.117302,682,1,15,8,1,181,0
0,0.005166,0.005166,1355,1,59,0,1,59,0
0,0.003509,0.003509,285,1,2,0,1,130,0
0,0.075286,0.055646,611,1,35,509,1,311,0
0,0.000387,0.000387,2583,1,18,0,1,1,0
0,0,0,460.5,0,39,228,1,426,0
0.179256,0.051966,0,356,0,23,156,1,211,0
1,0.035827,0.013699,949,1,37,22,0.5,715,0
0,0,0,0,0,1,0,1,52,0
1,0.056478,0.005814,1204,1,40,0,0.5,159,0
0.413817,0.016266,0.000707,707,1,8,26,1,610,0
0.975615,0.006447,0.006447,258.5,1,46,3733,0.5,21,0
0,0.001042,0,960,0,24,0,1,59,0
1,0.00657,0.00657,304.4,0,4,8,0.5,57,0
1,0.020147,0.003663,546,1,19,320,0.5,17,0
0,0.005263,0.021053,760,1,42,28,1,2972,0
0,0.001208,0.001208,828,1,11,12,1,511,0
0,0,0,37.25,1,1,0,0.25,134,0
0,0.001057,0,2838,0,2,0,1,888,0
0,0.076923,0,104,0,11,78,1,64,0
0,0.093117,0.020243,247,0,2,0,1,4,0
0,0,0.005479,365,0,15,27,1,765,0
0,0,0,0,0,1,0,1,1411,0
0.096683,0.352113,0.35446,852,0,5,8,0.5,228,0
0.853863,0.003642,0.007261,1678.111111,1,73,48,0.148148,47,0
0,0.01087,0.01087,184,0,7,0,1,1489,0
0,0.602484,0.074534,161,0,1,2,1,120,0
0,0.059896,0.039063,384,1,14,87,1,54,0
0,0.266667,0,15,0,1,0,1,76,0
0,0,0.000483,4138,1,48,4,1,4677,0
0,0.375,0.375,8,0,9,14,1,123,0
1,0.052506,0.069212,419,1,4,24,0.5,50,0
0,0,0,93.75,0,16,668,0.75,427,0
0,0,0,156.5,0,10,3544,0.25,164,0
0,0,0,0,0,1,0,1,234,0
0.108089,0.010211,0.108488,522.333333,0,49,349,1,20,0
0,0.041708,0.030785,1007,1,1,0,1,310,0
1,0.009674,0,413.5,0,21,104,1,3,0
0.804497,0.034985,0.137026,114.333333,0,1,38,0.666667,765,0
0,0,0,110.666667,0,28,277,1,312,0
0,0,0,0,0,1,0,1,365,0
0.068586,0.103041,0,592,1,21,118,1,150,0
0,0.001332,0.001332,2252,1,57,16,1,17,0
0.724834,0.00117,0.00117,1995,1,70,23,1,3475,0
0,0.010753,0.005376,372,1,13,188,1,3,0
0,0.002433,0.000608,3288,1,87,13,1,362,0
0,0.003717,0.003717,538,1,52,0,1,1215,0
0,0.015926,0.003353,1193,1,40,0,1,202,0
0,0.017953,0.019749,557,1,10,5,1,1,0
0,0.359813,0.275701,214,1,2,126,1,195,0
0,0.011494,0.195402,174,1,9,53,1,458,0
0.863121,0.003123,0.001249,800.5,1,38,74,1,2341,0
0,0,0,0,0,1,0,1,92,0
0,0.004711,0,849,1,15,0,1,1,0
0.834648,0.001226,0.038839,2446,0,70,189,1,5034,0
0,0.071006,0.153846,169,0,19,96,1,3632,0
0,0.001904,0,1576,1,67,46,1,209,0
0,6.863636,0,22,0,1,0,1,122,0
0.684674,0.108699,0.039334,340.388889,0,7,204,0.111111,184,0
0,0,0,0,0,1,0,1,1256,0
0,0.005122,0.005122,2343,1,44,0,1,23,0
0,0.063158,0.003008,665,0,3,0,1,127,0
0,0.021164,0.010582,189,1,9,80,1,3775,0
0,0.006965,0.000565,5312,1,14,6,1,5,0
0.996246,0.030411,0.001789,559,0,4,135,1,608,0
0,0.000667,0.000333,3000,1,51,1,1,3,0
0.276195,0.054779,0.043124,429,0,3,0,0.5,5,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0,0.006349,0.009524,315,0,28,73,1,41,0
0.387207,0.188332,0.039918,325.666667,1,24,235,0.833333,375,0
0,0.002421,0.004036,1239,1,4,0,1,113,0
0,0.070856,0.009358,748,1,14,21,1,132,0
0,0.002478,0,2421,0,19,11,1,942,0
0.591673,0.071155,0.03596,653.5,1,9,38,0.5,97,0
0,0.04,0.04,25,1,10,151,1,1,0
0,0.052381,0.62381,210,0,59,0,1,17,0
0,0,0,750,0,19,455,1,46,0
0,0.007343,0.011348,1498,1,26,26,1,1055,0
0,0,0,93.5,1,1,0,0.5,958,0
0,0.25,0.522727,44,1,8,0,1,56,0
0,0.013158,0.013158,76,0,9,50,1,2,0
0.721928,0,0.103093,48.5,1,1,0,0.5,517,0
0,0.004695,0,1278,0,17,6,1,332,0
0,0.001402,0.002803,1427,1,56,34,1,523,0
0,0,0,0,1,4,2306,1,1,0
0,0.007092,0.007092,282,1,32,0,1,2,0
1,0.000387,0.000773,2587,0,58,8,0.5,329,0
0,0.062284,0.034602,289,1,2,0,1,138,0
0.556809,0.117271,0.154522,419.631579,1,61,408,0.263158,2718,0
0,0.005979,0,669,0,36,432,1,111,0
0.971311,0.017566,0.007528,531.333333,1,6,60,0.666667,176,0
0.554778,0.075472,0.041509,132.5,0,15,226,1,88,0
0,0.020619,0.020619,97,1,3,129,1,22,0
0,0.0013,0,769,1,30,0,1,6,0
0.481531,0.20223,0.238154,538.166667,1,10,1846,0.666667,2285,0
0,0,0,0,0,4,934,0.6,49,0
0.811278,0.031579,0.010526,47.5,0,1,27,1,249,0
0,0,0,90,0,12,265,1,458,0
0,0,0,383.5,0,6,1330,0.5,266,0
0,0.044444,0,45,1,5,294,1,45,0
0.890492,0.002304,0.001975,1519,1,72,514,1,99,0
0,0.048471,0.076746,1733,1,14,21,1,18,0
0,0.1,0,20,1,2,0,1,878,0
0.291251,0.033776,0.007853,1106.846154,0,71,363,0.230769,2025,0
0,0.003778,0,794,1,23,16,1,159,0
0,0,0.006579,152,1,16,0,1,10,0
0,0.000401,0.000401,2496,1,46,19,1,3883,0
0,0.00096,0,1042,1,5,357,1,386,0
0,0.125,0.017857,56,1,1,107,1,75,0
0.297472,0.034063,0.012165,411,1,17,774,1,49,0
0,0.008,0.008,375,1,4,1,1,420,0
0.534858,0.032574,0.013745,758.714286,1,55,318,1,870,0
0.276195,0.007677,0.003571,2800.5,1,124,2,0.5,71,0
0,0.064286,0.064286,140,0,11,142,1,157,0
0.893175,0.009742,0.009318,236.1,0,28,518,0.8,52,0
1,0.003495,0.001683,7726,1,105,8,0.5,1271,0
0,0.001144,0.00143,3497,1,60,15,1,2379,0
0,0.007874,0.007874,127,1,4,0,1,2479,0
0,0.147541,0.213115,122,0,2,0,1,282,0
0.845295,0.003693,0.01108,1489.166667,1,70,98,0.416667,18,0
0,0,0,0,0,1,0,1,185,0
0,0,0,135,0,1,0,1,9,0
0.649891,0.02439,0.042927,256.25,1,9,268,1,16,0
0,0,0,0,0,1,0,1,97,0
0,0.018182,0.054545,55,1,4,8,1,156,0
0,0,0,66,1,1,0,1,184,0
0,0.002503,0.002503,799,1,1,0,1,16,0
0,0.008584,0,233,0,1,0,1,170,0
0,0.009992,0,1201,0,13,49,1,289,0
0,0.000614,0.000614,1628,1,89,36,1,3040,0
0,0.066667,0,60,1,6,239,1,56,0
0,0.030441,0.041096,657,0,1,5,1,44,0
0,0.000682,0.000682,1466,1,27,414,1,278,0
0.558629,0.120773,0.101449,103.5,0,1,72,1,261,0
0.540451,0.016209,0.265586,401,1,7,0,1,811,0
0,0,0,0,0,1,0,1,3,0
0,0.571429,0.535714,28,0,8,0,1,945,0
0,0.064655,0.028017,464,1,66,345,1,2066,0
0,0.001754,0.001754,1140,1,18,2,1,812,0
1,0.029433,0.016853,4213,0,32,8,0.5,139,0
0,0.001808,0.001808,553,0,1,0,1,112,0
0.648853,0.052632,0.001153,325.375,0,24,744,0.875,40,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0,0,0,0,0,1,0,1,18,0
0,0.000433,0.000433,2311,0,35,308,1,91,0
1,0.001257,0.001257,2387,1,75,4,0.5,147,0
0,0.00036,0.000719,2781,1,28,17,1,1833,0
0,0.012876,0,466,1,16,1,1,24,0
0,0.007916,0,1516,0,6,35,1,1065,0
0,0.049296,0.133803,142,1,17,173,1,434,0
0,0.047619,0.031746,63,1,9,51,1,10,0
0,0.000676,0.000676,1480,1,36,4,1,435,0
0,0.003676,0.003676,272,0,28,1,1,522,0
0,0,208,0,0,1,0,1,157,0
0.340932,0.013378,0.009476,598,1,18,24,1,19,0
0,0,0.010283,389,1,16,0,1,144,0
0,0,0,0,0,1,0,1,12,0
0,2.422535,0,71,0,1,0,1,34,0
0,0.006036,0.002012,497,1,14,0,1,190,0
0,0.032258,0.006452,155,1,17,13,1,13,0
0,1,1,0,0,5,164,1,817,0
0.861353,0.028777,0.316547,27.8,0,4,4,0.4,106,0
0,0.010539,0.007319,3416,1,20,13,1,3348,0
0,0.108247,0.043814,388,1,4,1172,1,68,0
0,1,1,0,0,38,18,1,283,0
0,0.002183,0.002183,916,0,4,784,1,13,0
0,0.009167,0.001196,2509,1,94,10,1,534,0
0,0,0,0,0,5,1068,0.5,44,0
0.870607,0.006306,0.007031,1242.166667,1,100,1737,0.533333,689,0
0,0,0.001709,2340,0,19,5,1,836,0
0.919579,0.004762,0.000772,777,1,78,250,0.4,227,0
0,0,0,0,0,1,0,1,958,0
0,0.026926,0.00374,1337,0,1,0,1,323,0
0,0.004988,0,1604,1,19,28,1,16,0
0,0.001914,0.001914,2090,1,18,17,1,979,0
0,0.004464,0,224,0,1,0,1,851,0
0.889322,0.013178,0.000181,1582.714286,1,43,15,0.428571,92,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0.566643,0.039068,0.020026,338.444444,0,1,14,0.222222,192,0
0,0.160714,0.008929,112,0,6,72,1,2842,0
0.836185,0.094298,0.013158,114,1,12,780,0.75,997,0
0.479068,0.017077,0.021175,139.428571,1,2,760,0.571429,227,0
0,0,0.02381,168,1,5,0,1,1274,0
0,0.024044,0,1622,1,35,29,1,35,0
0,0,0,520.5,0,1,0,0.5,1010,0
0,0.010417,0.010417,96,0,19,0,1,55,0
0,0.039394,0.009091,330,1,15,4,1,49,0
0.608328,0.042131,0.00062,807,0,3,250,0.333333,633,0
0,0.010738,0.002685,745,1,7,2,1,536,0
0,0.030303,0,132,1,4,384,1,11,0
0.690307,0.033494,0.021891,913.6,1,77,286,1,371,0
0,0,0.085271,258,1,2,37,1,417,0
0,0,0,23,0,9,109,1,615,0
0,0.041475,0.050691,434,1,1,0,1,1256,0
0,0.008108,0.005405,370,1,8,9,1,447,0
1,0.004088,0.005574,2691,1,50,12,0.5,270,0
0.682405,0.007415,0.058792,51.027027,1,59,16063,0.621622,146,0
0.915601,0.007302,0.003418,1609.25,1,154,18,0.75,270,0
0,0.018373,0.007874,381,1,17,56,1,3,0
0,0.004219,0.002813,711,0,23,142,1,2672,0
0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,165,0
0.838008,0.136364,0.186364,110,1,41,77,1,1057,0
0,0.017663,0.001359,736,1,4,35,1,31,0
0,0,0,1198,0,28,32,1,25,0
0,0.004623,0.000462,2163,1,6,1,1,380,0
0,0.006042,0.003021,662,0,14,5,1,180,0
0,0.015504,0,129,0,14,8,1,87,0
0.914346,0.003057,0.002166,1962.5,0,70,238,1,38,0
1,0.007089,0.004024,5219,1,52,16,0.5,2903,0
0,0.010209,0.000444,2253,0,4,26,1,510,0
0,0.011111,0.003704,135,1,1,378,1,481,0
0.692487,0.007639,0.005791,2319,1,101,1185,1,553,0
0,0.003374,0.002699,1482,0,13,3,1,5,0
0.618038,0.000791,0.039019,1264.333333,0,40,65,0.666667,3345,0
0,0.001798,0,2225,0,26,137,1,858,0
0,0.001252,0.001252,799,0,19,0,1,137,0
0,0.00317,0,2208,1,32,0,1,259,0
0,0.002507,0,4388,1,69,43,1,2,0
0,0.046948,0.046948,213,0,4,0,1,1240,0
0.780512,0.29974,0.163583,237,1,21,4654,0.192308,54,0
0,0.090909,0.090909,33,0,3,313,1,2125,0
0,0.024194,0.008065,124,1,8,1,1,1014,0
0,0.006211,0.004831,1449,1,14,32,1,2,0
0,0.001188,0,2526,1,56,24,1,6,0
0,0,0,0,0,1,0,1,728,0
0,0.002618,0,764,1,9,1,1,176,0
0.462749,0.035751,0.016343,489.5,1,8,266,1,869,0
0,0.103448,0,29,0,2,205,1,64,0
0,0.008772,0.008772,114,1,13,0,1,643,0
0,0.060606,0.060606,33,1,1,0,1,1157,0
0.759007,1.675182,0,91.333333,0,1,0,0.333333,42,0
1,0.000357,0.000357,2801,1,55,2,0.5,132,0
0,0.001706,0.001706,586,1,7,0,1,912,0
0.68447,0.036681,0.029704,336.651163,1,66,171,0.046512,471,0
0,15,2,0,0,42,580,1,27,0
0,0.001135,0.000756,2644,1,2,6,1,1616,0
0,0.111111,0.015873,63,1,1,0,1,78,0
0,0,0.002404,416,0,13,8,1,434,0
0,0.002257,0.002257,443,0,8,220,1,2561,0
0,0.028214,0.028214,2481,1,1,0,1,680,0
0,0,0,49,0,1,0,1,881,0
1,0.002401,0.002401,416.5,1,20,4,0.25,252,0
0.743987,0.006216,0.003108,1179.666667,1,87,1221,1,130,0
0,0.05036,0.109712,556,0,10,174,1,1682,0
0,0,0,17,1,1,0,1,1876,0
0,0.001468,0,681,0,1,23,1,2854,0
0,0.004664,0.001999,1501,0,10,1,1,165,0
0,0.000121,0.000121,8241,1,118,411,1,20,0
0,0.025641,0.076923,78,1,5,0,1,1246,0
0,0,0,163,0,7,124,1,4,0
0,0.052083,0.020833,192,1,17,122,1,196,0
0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,399,0
0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,169,0
0.78008,0.086022,0.021505,124,1,6,175,0.666667,568,0
0.918296,0.003883,0.001942,257.5,1,11,98,0.5,346,0
0.970951,0.001686,0.006745,296.5,0,34,1160,1,23,0
0,0.00237,0.00237,422,0,12,0,1,541,0
0.796817,0.010191,0.019075,1913.5,0,94,27,1,34,0
0.360172,0.055782,0.047619,245,1,23,284,1,698,0
0,0.013286,0.000443,2258,1,36,1,1,571,0
0,0,0,1136,1,8,89,1,265,0
1,0.000545,0.000545,1834,0,36,6,0.5,185,0
1,0.054795,0.054795,36.5,1,1,0,0.5,230,0
0.654594,0,0.020639,642,1,97,261,0.75,78,0
0,0.000585,0.002924,1710,1,36,70,1,675,0
0,0.059524,0,84,1,3,1,1,96,0
0.613172,0.031419,0.006858,627,1,39,104,0.6,1676,0
0,0.133333,0.133333,30,0,14,533,1,9,0
0,0.015625,0.015625,64,0,11,573,1,5,0
0,0.088608,0.012658,79,1,2,7,1,3,0
0,0,0,0,0,1,0,1,38,0
0.619382,0.007883,0.006757,444,1,1,0,1,24,0
0,0.15,0.05,40,1,4,29,1,165,0
0,0.004843,0.004843,413,1,15,865,1,4,0
0,0.010152,0.010152,197,1,1,0,1,676,0
1,0.086957,0.086957,46,1,1,0,0.5,1183,0
0.991076,0.007519,0,598.5,0,5,163,1,291,0
0,0.057247,0,821,1,94,6,1,1,0
0.439497,0.013964,0.003103,644.5,0,17,0,1,1451,0
0,0.125,0.0625,16,0,2,48,1,20,0
0.726858,0.003289,0.000346,2888.5,0,46,24,0.5,738,0
0,0.009033,0.015357,1107,1,9,59,1,293,0
0,0,0.007424,1347,0,22,1,1,530,0
0,0.085714,0.085714,35,0,18,140,1,134,0
0.991076,0.023061,0.002096,715.5,1,6,244,1,1742,0
0.613747,0.010013,0.003004,799,1,27,198,0.8,231,0
0,0,0,0,1,44,6138,0.68,79,0
1,0.004271,0.004881,3278,1,59,4,0.5,10,0
0,1.166667,1.166667,30,1,2,92,1,82,0
1,0.000538,0.000538,1860,0,25,30,0.5,93,0
0.918296,0.001629,0.001629,921,0,21,12,1,1922,0
0,1.793814,0,97,0,1,0,1,111,0
0,6,1,0,0,13,6,1,1448,0
0,0.005882,0.005882,680,1,45,2,1,7,0
0,0.108084,0.179262,1138,1,42,168,1,5918,0
0,1.8,0.2,5,0,1,2,1,120,0
0,0,0,116.75,1,1,0,0.25,21,0
0.533402,0.006275,0.016471,637.5,0,10,1004,0.75,60,0
0,0.029703,0.009901,101,1,5,0,1,48,0
0,0.002829,0.002829,707,0,9,7,1,72,0
0.240113,0.185556,0.095556,450,0,34,14,0.5,30,0
0.461909,0.00825,0.007404,1575.666667,1,1,0,0.333333,2413,0
0,0.333333,0.125,48,1,13,125,1,157,0
0.634548,0.009901,0.001523,875.333333,0,50,1086,1,198,0
0.99493,0.013544,0,167.205882,0,29,1357,0.617647,1123,0
0.3187,0.139037,0.008021,124.666667,0,1,0,0.666667,343,0
0,0,0,18,0,1,0,1,23,0
0,0,0,146,0,3,75,1,326,0
0,0.027634,0.008636,579,1,34,33,1,321,0
0,0.015924,0.025478,314,1,4,4,1,11,0
0,0.002472,0,2427,1,130,7,1,55,0
0,0.211538,0.115385,52,1,16,1,1,39,0
0,0.010973,0.004489,2005,1,33,219,1,249,0
0,0.030303,0.030303,66,0,3,0,1,640,0
0,0,1152,0,0,4,0,1,125,0
0.919717,0.00118,0.00118,2824.666667,1,32,5,1,2305,0
0,0.009901,0.00198,1010,1,2,10,1,17,0
0,0,0.0125,160,1,22,67,1,1,0
0.146094,0.152034,0.053533,233.5,1,2,13,1,803,0
0,0.012274,0.000722,1385,1,41,38,1,1741,0
0.938932,0.020295,0.00738,813,1,60,28,1,162,0
0,0.000647,0.000162,6182,1,78,0,1,149,0
0,0,0.071786,1198,0,10,347,1,1273,0
1,0.026846,0.026846,1043,1,26,48,0.5,91,0
0,0.007119,0,2388,1,117,693,1,91,0
0.561753,0.003089,0.261004,647.5,0,17,287,1,8,0
0,0.023018,0,391,1,15,2001,1,505,0
1,0.001471,0.001471,680,0,15,90,0.5,253,0
0,0,2.333333,9,1,2,0,1,283,0
0,0.16129,0.064516,31,0,6,642,1,550,0
0,0.000747,0.000747,1339,0,61,240,1,346,0
0.669592,0.003407,0.010221,195.666667,1,49,39,0.666667,1617,0
0,0,0,0,0,1,0,1,714,0
0,0.023605,0.008584,466,0,10,1,1,29,0
1,0.009728,0,1542,1,41,18,0.5,599,0
0,0.001029,0.001029,972,1,49,0,1,83,0
0,0.03035,0.008362,3229,1,35,24,1,6,0
0,0.009434,0,106,1,11,35,1,31,0
0,0.004184,0.008368,239,0,15,0,1,373,0
0,0.005155,0.005155,194,1,10,787,1,41,0
1,0.075679,0.038128,1731,0,30,0,0.5,1775,0
0.308711,0.077325,0.082553,1530.333333,1,87,82,0.666667,1212,0
0.457969,0,0.638767,113.5,0,46,242,0.5,2985,0
0,0.201521,0.1673,263,1,15,8,1,60,0
0,0,0,63.5,1,1,0,0.5,401,0
0,0,0,0,0,60,2025,0.875,1395,0
0,0.010847,0.01759,3411,1,98,1,1,435,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0,0.015983,0.000695,1439,1,38,1,1,4024,0
0,0.001684,0.001684,594,0,2,1,1,169,0
0,0,0,1579.333333,0,64,90,1,161,0
0,0.001698,0.001698,589,1,2,0,1,572,0
0,0.008264,0,121,1,34,170,1,147,0
0,0,0,0,0,8,131,1,134,0
1,0.000962,0.000962,1040,1,8,20,0.5,4,0
0,0.14447,0.006772,443,1,3,155,1,282,0
0.954532,0.000881,0.000622,1753.818182,0,87,1168,0.818182,224,0
0.591673,0.430769,0.107692,65,1,2,134,0.5,2016,0
0,0.003643,0.001821,549,1,17,18,1,797,0
0,0.000778,0.000778,1286,1,8,22,1,582,0
0,0,0.006033,1326,1,19,17,1,238,0
0.614269,0.457778,0.022222,112.5,1,12,1248,0.5,378,0
