@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.072816,0.019417,206,1,10,104,1,864.714682,3017,0
1,1,0.889924,0.089457,0.042599,156.5,1,5,9,0.833333,801,893,0
1,1,0,0.003322,0.023256,301,0,19,44,1,2106.632937,39,0
1,1,0,0.012251,0.004594,653,1,3,71,1,2009.349603,4005,0
1,1,0,0.007003,0.002801,714,1,4,3,1,1376.833333,1805,0
1,2,0.940286,0.024952,0.001919,260.5,1,7,74,1,1005.695238,1083,0
1,1,0,0,0.040816,49,0,2,6,1,2617.75,221,0
1,1,0,0.13486,0.099237,393,0,2,3,1,310.5,426,0
1,1,0,0,0,6,0,1,0,1,278.5,394,0
1,1,1,0.00166,0.00083,1205,1,22,171,1,356.583333,550,0
1,1,0,0.01626,0.01626,246,0,2,2,1,1231.5,1901,0
1,1,0,0.10596,0.086093,151,1,2,361,1,6215.840693,7345,0
1,1,0,0.014493,0,138,1,4,37,1,636.916667,895,0
1,2,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,1062.12381,1010,0
1,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,4389.897619,1919,0
1,4,0.694361,0.12396,0.085545,70.138889,0,3,470,0.555556,1531,1441,0
1,1,0,0,0,0,0,1,0,1,3566.55,2032,0
1,1,0,0.416667,0.833333,12,0,1,25,1,1688.464286,391,0
1,1,0,0.414894,0.191489,94,0,3,42,1,1475.15,3659,0
1,1,0,0.035024,0,828,1,15,98,1,577.616667,1958,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,2113.583333,817,0
1,1,0,0,0,0,0,1,0,1,4126.733333,2855,0
1,1,0,0.004975,0,402,0,13,18,1,2052.37619,6953,0
1,2,0.848633,0.761711,0.747454,81.833333,0,4,89,0.333333,2338.833333,1478,0
1,1,0,0.017346,0.003469,1153,0,1,0,1,535.457143,1545,0
1,2,0,0,0,93.5,1,1,0,0.5,1255.361905,2815,0
1,1,0,0.003205,0.003205,312,0,4,0,1,371,247,0
1,2,0.898059,0.044444,0.026263,247.5,1,5,6,0.5,5539.955159,4061,0
1,1,0,0,0,0,0,1,0,1,1228,127,0
1,1,0,0,0.027778,36,0,2,2,1,52,36,0
1,1,0.914709,2.473684,0,19,0,1,0,0.5,577.666667,119,0
1,1,0,0,0.071429,84,0,3,51,1,1392.397619,24,0
1,1,0,0.002874,0.002874,696,0,9,1,1,630.610209,2409,0
1,1,0,0.580645,0.290323,31,0,1,2,1,281,264,0
1,1,0,2.261905,0,42,0,1,0,1,3150.016667,467,0
1,1,0,0.003736,0,2409,0,8,6,1,687.416667,1345,0
1,1,0.742488,0.011424,0.005272,569,0,4,1,1,830.333333,17,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,2,0.116115,0.012934,0.00885,1469,0,12,3,1,1086,1086,0
1,1,0,0.000456,0,2192,1,8,20,1,329.85,1203,0
1,2,0.942581,0.046495,0.018737,180.125,1,8,182,1,205,211,0
1,2,0.890492,0.130435,0.057971,34.5,1,10,351,1,29,27,0
1,1,0,0.002564,0.002564,390,0,2,1,1,2,2,0
1,1,0,0.14433,0,194,1,6,42,1,7,1,0
1,1,0,0.01087,0.001553,644,0,10,160,1,1481.758117,6345,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,742.833333,1248,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.259259,0.12963,27,1,2,28,1,1033.5,60,0
1,1,0,0.15,0.008333,120,1,1,114,1,75,72,0
1,1,0,0.007047,0.001409,1419,0,15,8,1,1094.083333,2025,0
1,1,0,0.000806,0,1240,0,7,7,1,1039.633333,2179,0
1,1,0.881291,0.382353,0.205882,17,1,3,34,1,714.333333,335,0
1,2,0.785222,2.821429,0,28,1,1,0,0.5,3162.663745,6868,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,4483.083333,3610,0
1,1,0,0.179104,0.119403,67,0,8,57,1,582.9,1083,0
1,1,0,0,0.2,5,0,2,2,1,895.929365,2755,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,38,1,1,0,1,852.9,1496,0
1,1,0,0,0,0,0,1,0,1,5038.014286,2751,0
1,1,0,0.006689,0.003822,2093,0,15,1,1,1051.89881,3372,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,2,0.954434,0.007452,0.004471,335.5,1,1,13,1,2750.3,941,0
1,1,0,0.019868,0,151,0,5,131,1,2266.166667,3969,0
1,1,0.886683,0.00998,0.007984,100.2,1,5,135,0.6,5005.133333,4805,0
1,1,0,0.035398,0.079646,113,1,2,0,1,179,131,0
1,1,0,1.4,0,5,0,1,0,1,1582.3,1002,0
1,1,0,0,24,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.026786,0.026786,112,0,4,1,1,2694.15,1626,0
1,1,0,0.000509,0.001528,1963,0,11,0,1,2906.516667,6171,0
1,1,0,0.001112,0.001112,899,1,6,20,1,1116.416667,368,0
1,2,0.995727,0.005714,0.009143,437.5,0,2,52,1,2136.083333,1487,0
1,1,0,0,22,0,0,2,126,1,1466.502237,6879,0
1,1,0,0.268657,0.164179,67,1,3,22,1,1827.911905,544,0
1,1,0,0.001561,0,1281,1,10,1,1,546.5,560,0
1,1,0,0.068182,0.068182,44,0,5,9,1,3965.061905,878,0
1,1,0,0.029126,0,103,1,5,129,1,991.095238,1086,0
1,1,0,0.002288,0.002288,437,1,3,1,1,1104.683333,1021,0
1,1,0,0.005222,0,766,1,5,14,1,1576.390873,5712,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,1,0.747413,0.080338,0.088795,94.6,0,1,4,1,3739.016667,2463,0
1,1,0.959845,0.016055,0.009174,218,0,5,40,0.25,1195.333333,1453,0
1,1,0,0.006486,0,925,1,2,38,1,4223.319444,3830,0
1,1,0,0.006928,0,433,1,3,2,1,1080.433333,1040,0
1,1,0,0,24,0,0,1,0,1,1628.230952,6098,0
1,2,0.860371,0.174785,0.034384,87.25,1,1,13,0.75,485.583333,235,0
1,1,0,1,1,0,0,1,4,1,3370.816667,1081,0
1,1,0.439497,0.025974,0.021645,115.5,1,4,123,1,3959.061905,5662,0
1,1,0,0.02439,0,123,0,4,26,1,718.166667,987,0
1,1,0.347817,0.030503,0.027358,1590,0,16,124,1,1125.767857,4390,0
3,5,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,1430.134524,2604,0
1,1,0,0.116129,0.154839,155,1,2,37,1,1452.5,1129,0
1,2,1,0.00585,0,2906,1,5,2,0.5,6144.505159,398,0
1,3,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,923.5,1453,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.27907,0.081395,86,1,2,9,1,1112.05,1541,0
1,1,0,0.014006,0.002801,357,1,6,6,1,64.416667,32,0
1,1,0,0.031579,0.073684,190,1,4,3,1,863.666667,8,0
1,1,0,0.072626,0.035382,537,0,9,43,1,783.478571,1871,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1276.166667,1793,0
2,3,0.993626,0.050473,0.135647,105.666667,0,2,208,1,3340.883333,3460,0
1,1,0,0.086207,0.086207,58,0,3,33,1,1340,813,0
1,2,1,0.07483,0.05102,294,0,3,196,0.5,594,594,0
1,1,0,0.042553,0.010638,94,1,1,44,1,7180.528175,2270,0
1,1,0,0,0,0,1,1,0,1,822.666667,998,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,297.5,264,0
1,1,0,0.002717,0.002717,368,0,2,0,1,20,20,0
1,1,0,0.032491,0.00722,277,0,5,5,1,1355,1355,0
2,2,0.655252,0.077957,0.024194,74.4,0,2,0,0.2,1259,1670,0
1,1,0,0,0.005682,176,0,3,0,1,215,178,0
1,3,0.908468,0.058219,0.061644,73,0,13,7,0.5,847,750,0
1,1,0,0,0,61.777778,0,1,0,0.111111,105,9,0
1,2,0,0,0,14.666667,0,1,0,0.333333,205,188,0
1,1,0,0.002033,0.002033,492,1,4,1,1,1186.833333,1223,0
1,1,0,0,0.022472,178,1,5,3,1,1461.666667,1132,0
1,4,0.731076,0.045146,0.034963,267.818182,0,9,983,0.636364,3122.663745,6828,0
1,1,0,0,0,9,1,1,0,1,4228.319444,471,0
1,1,0,0.008547,0.008547,234,1,2,15,1,5559.535714,2328,0
1,1,0.847836,0.110526,0.073684,63.333333,0,2,0,0.333333,277.666667,173,0
1,6,0.889721,0.001775,0.001775,1033,0,18,277,0.833333,936.619048,2107,0
1,1,0,0.037037,0.037037,27,1,4,100,1,847.416667,227,0
1,1,0,0.003571,0.003571,280,1,16,59,1,316,193,0
1,1,0.721928,0.002582,0.001721,581,1,6,28,1,5992.597908,7257,0
1,1,0,0.008287,0,362,1,1,23,1,2762.095238,2798,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1331.166667,1845,0
1,1,0,0.178344,0.038217,157,1,6,104,1,160.5,162,0
1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1272,0
1,1,0,0,0.004847,2682,0,16,182,1,1186.599747,4597,0
1,2,0.233544,0.03943,0.137292,526.25,0,7,46,1,827.333333,1131,0
1,1,0,0.006289,0.006289,159,0,10,18,1,1085.666667,1591,0
1,1,0,0,0,0,0,7,0,1,492.5,506,0
1,2,0.999338,0.115385,0.025641,117,0,2,0,1,840.166667,51,0
1,5,0.814726,0.063485,0.03634,114.2,1,6,2573,0.8,222,20,0
2,3,0.569356,0.053655,0.013219,428.666667,0,7,52,0.666667,674.5,1181,0
1,1,0,0.01683,0.01683,713,0,4,4,1,2427.5,235,0
1,1,0,0.021661,0.00361,277,1,2,13,1,91,54,0
1,2,0.996317,0.008006,0.00174,1436.5,0,6,371,1,605.588239,2458,0
1,1,0,0.003012,0.003012,332,1,2,2,1,7856.426984,6859,0
1,1,0,0.00117,0.00117,3420,1,16,0,1,1308.720635,4250,0
1,1,0,0.033088,0.003676,272,1,6,7,1,939.5,1236,0
1,1,0,0,0,17,0,1,0,1,877.5,331,0
1,1,0,0.8,0,5,0,5,1,1,3199,3199,0
1,1,0,0.086614,0,127,0,2,0,1,1398,476,0
1,1,0,0.059701,0.059701,67,1,2,28,1,1541,1199,0
1,1,0,0,0,4,0,1,0,1,719.116667,4,0
1,1,0,0.666667,0.666667,3,0,3,171,1,2017,108,0
1,2,0.754146,0.203756,0.092958,81.923077,0,6,2743,0.076923,793,239,0
1,3,0.473186,0.032292,0.028125,30.967742,1,6,53,0.129032,1468,608,0
1,1,0,0.035503,0,169,0,6,244,1,3280.466667,531,0
1,1,0.744745,0.068563,0.022611,342.75,0,13,411,1,4962.033333,4538,0
1,2,0.447958,0.27983,0.103693,100.571429,0,2,30,0.428571,478,478,0
1,1,0,0.003268,0,306,1,1,16,1,2622.945238,2212,0
1,1,0,0.004808,0.004808,416,1,13,59,1,114,118,0
1,2,1,0.016129,0.016129,62,0,3,340,0.5,1291.1,293,0
1,2,0.503258,0.115385,0,39,0,1,1,1,668,227,0
1,1,0,0.003101,0.003101,645,0,14,13,1,1059.983333,2747,0
1,1,0.445065,0.984615,0.676923,32.5,0,3,127,1,1751.5,419,0
1,2,0.617502,1.362934,1.718147,86.333333,0,1,3,0.333333,1001,20,0
1,1,0,0.004926,0.004926,203,1,7,251,1,1130.221429,4146,0
1,1,0,0.007874,0.001969,508,1,7,0,1,5074.15,145,0
1,1,0.438828,0.730994,0.649123,57,1,2,29,1,2153.269048,3542,0
1,1,0,0.001443,0.001443,693,0,9,1,1,986,986,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,205.233333,679,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,901.833333,613,0
1,1,0,0.050926,0,216,0,2,7,1,2447.916667,1673,0
1,1,0,0,0,11,0,1,0,1,566,494,0
1,1,0,0,0.107692,65,0,6,78,1,2144.100794,1435,0
1,2,0.863121,0.009485,0,369,0,5,44,1,213,233,0
1,1,0,0.009202,0.006135,326,0,12,48,1,1563.85,3623,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0,0.430108,46.5,0,2,129,1,3816.716667,3056,0
1,1,0,0.010204,0.005102,392,0,10,1,1,1207,1571,0
1,1,0.803819,0.406386,0.053701,76.555556,0,1,0,0.111111,1218,117,0
1,3,0.687914,0.078986,0.017391,276,1,13,10,0.8,709,666,0
1,2,0.918296,0.000678,0.000339,1474,0,15,26,1,1066.25,2371,0
1,1,0,1.111111,0,9,1,1,0,1,2337.25,1291,0
1,1,0,0.3,0.114286,70,1,4,13,1,843.416667,60,0
1,1,0,0.029851,0,67,1,3,1,1,2068.825794,3742,0
1,2,0.493041,0.192405,0.025316,131.666667,0,1,0,0.333333,6582.909127,4060,0
1,1,0,0.003636,0.003636,275,0,3,0,1,982,609,0
1,2,0.526362,0.0375,0.240385,346.666667,0,7,324,1,1343.266667,3,0
2,2,1,0.010989,0.142857,91,1,4,55,1,2164.409524,285,0
1,1,0,0.006849,0.006849,146,1,1,5,1,14,8,0
1,1,0,0,0.006487,1079,1,21,1,1,167,208,0
1,1,0,0.653543,0,127,0,3,49,1,384,148,0
1,2,0.881291,0.003081,0.003081,811.5,0,5,6,1,68,68,0
1,1,0,0.017241,0.017241,116,0,7,1,1,1361.6,65,0
1,1,0,5.05,5.05,40,0,4,0,1,560.516667,873,0
1,1,0,0.151862,0.111748,349,0,6,11,1,3621.083333,5041,0
1,1,0,0,0,0,0,1,0,1,4371.961905,1100,0
1,1,0.831799,0.132701,0.161137,70.333333,1,2,9,0.666667,2785.064286,2832,0
1,1,0,0.006211,0.006211,322,0,8,74,1,1333,1741,0
1,1,0,0.000828,0.000828,1208,0,15,0,1,2256.250397,8654,0
2,2,0.749782,0.016043,0.055258,187,0,3,13,1,756,754,0
1,1,0,0.020408,0.020408,49,0,4,128,1,1256,1256,0
1,1,0,0.004405,0.004405,227,0,3,0,1,41,15,0
1,1,0,0.32659,0,346,0,7,3,1,503,503,0
1,1,0,0.004843,0.001211,826,1,5,107,1,1603.647774,4624,0
1,1,0,0.014493,0.008052,621,0,14,2,1,1012.1,2395,0
1,2,1,0.006192,0.006192,161.5,1,3,811,1,1139.270355,3603,0
1,1,0.756404,0.090909,0.553719,60.5,1,8,108,1,542,472,0
1,2,0,0,0,37.285714,1,1,0,0.142857,1540.333333,693,0
1,2,0.840359,0.132353,0.058824,136,0,2,0,1,1588.5,378,0
1,1,0,4.555556,0.111111,18,0,1,1,1,100,85,0
1,1,0,0.5,0.5,12,0,3,43,1,58,58,0
1,1,0.503051,0.058651,0.043988,48.714286,0,2,479,0.571429,4241.666667,551,0
1,1,0,0.148148,0.074074,243,0,6,1,1,1596,2601,0
1,1,0,0.328492,0.246927,895,0,3,0,1,260,244,0
1,1,0,0.032258,0.032258,93,0,6,1,1,2214.498016,120,0
1,1,0,0.001092,0.004367,916,0,9,6,1,330,330,0
1,1,0,0.015873,0.015873,189,0,1,38,1,2528.066667,334,0
1,1,0,0.019868,0.013245,151,1,2,10,1,425,146,0
1,1,0,0,0,0,0,1,0,1,2199.710714,4322,0
1,1,0,0,0,36,1,1,0,1,1460.817857,2059,0
1,1,0,0.065574,0.032787,61,0,3,0,1,1024.833333,74,0
2,3,0.844354,0.086735,0.047194,261.333333,0,4,3,1,457.5,566,0
1,2,0.733538,0.043155,0.00744,336,1,3,533,1,630.5,652,0
1,1,0,0.038667,0,750,0,5,111,1,81,81,0
1,1,0,0,0.008403,119,0,5,0,1,2719.459524,1866,0
1,1,0,0,0,35,1,1,0,1,2615.016952,2005,0
1,1,0,0.041322,0.024793,242,0,2,52,1,517.5,521,0
1,1,0,0.035242,0.039648,227,1,8,0,1,2554.942857,1299,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,318,0
1,1,0,0.655172,0.62069,87,0,2,0,1,1330,1265,0
1,1,0,0.030075,0.007519,133,0,6,0,1,839.666667,454,0
1,1,0,0.012137,0.011082,1895,0,16,18,1,315.083333,97,0
1,1,0,0.008772,0.008772,114,1,6,0,1,134,134,0
1,1,0,0,0,0,1,1,0,1,1657.5,1536,0
1,3,0.574337,0.012438,0.014925,28.714286,0,1,3,0.357143,1504,1205,0
1,1,0,0.063361,0,363,1,10,95,1,399,399,0
1,2,0,0,0,147,1,1,0,0.5,946.033333,2074,0
1,2,1,0.007833,0.007833,127.666667,0,2,1,1,1624.05,393,0
1,1,0.914101,0,0.021021,111,0,4,166,1,1046.833333,117,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,0.008065,124,1,4,336,1,1746.470563,4367,0
1,1,0,0.087432,0.153005,183,0,2,8,1,653.85,23,0
1,4,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,1134.482143,4175,0
1,1,0,0.018149,0,551,0,7,0,1,170,170,0
1,1,0,0,157,0,0,1,0,1,1668.230952,6138,0
1,2,0.162326,0.072165,0.036082,194,1,3,60,1,5571.278571,3874,0
1,1,0,0,0,0,0,1,0,1,2335,200,0
1,1,0,0.434483,0.462069,145,0,1,90,1,538.333333,712,0
1,1,0,0.004082,0,245,0,3,0,1,181,181,0
1,1,0,0.036797,0,462,0,13,0,1,3024.75,8116,0
1,2,0.216397,0.006623,0.014717,679.5,1,13,73,1,3335.833333,5138,0
1,5,1,0,0.052265,114.8,1,1,0,0.6,334.166667,300,0
1,1,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,102,0
1,1,0,0.001908,0.001908,524,0,10,21,1,1557.351587,5913,0
1,1,0,0.005348,0.005348,187,1,1,6,1,2873.290476,3052,0
1,2,0.983322,0.08033,0.009269,323.666667,1,4,1302,0.333333,467.5,10,0
1,1,0,0.01145,0,262,0,1,3,1,695.5,53,0
1,1,0,0,0,0,0,1,0,1,3677.65,1772,0
1,1,0.836641,0.1375,0.05,40,0,3,403,1,119.675,241,0
1,1,0,0.014085,0.014085,71,0,7,2,1,121,43,0
1,1,0,0.005865,0.005865,682,0,10,6,1,635.5,774,0
1,1,0,0.195122,0,41,0,2,0,1,2288.275325,8043,0
1,1,0,0.008696,0.005797,345,1,6,6,1,1303.166667,1793,0
1,1,0,0.015152,0.015152,66,0,2,0,1,610,610,0
1,3,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,767,1254,0
1,1,0,0.089431,0,123,1,1,61,1,4280.286905,3770,0
1,1,0.826165,0.030481,0.008206,170.6,1,16,458,0.8,3347.066667,4078,0
2,4,0.757767,0.010172,0.031151,262.166667,0,4,133,0.833333,1787,1737,0
1,2,0.831474,0.007293,0.000405,1234,0,12,6,1,3,3,0
1,1,0,0,0.059172,338,1,3,3,1,2063.340079,2936,0
1,2,1,0.004182,0.000597,837,0,5,231,1,876.939683,3030,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,4,291,0.333333,10,10,0
2,3,0.689276,0.580928,0.367629,39.85,0,9,890,0.65,405.5,405,0
1,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,3013.442857,4,0
3,9,0.772011,0.026329,0.010726,120.647059,0,3,1485,0.764706,1285.1,1573,0
1,1,0,0.037383,0.037383,107,0,3,0,1,675,675,0
1,1,0,0.019417,0.014563,206,1,4,18,1,1840.5,241,0
1,1,0,0,0.038278,209,0,4,14,1,910,211,0
1,1,0,0,0.000511,1958,1,15,0,1,2086.054762,6931,0
1,1,0.847687,0.159754,0.141321,108.5,0,4,10,0.333333,2396.5,196,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,262,30,0
1,2,0.947307,0.061047,0.017442,172,1,5,276,0.75,299,251,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,394.8,1279,0
1,1,1,0.004608,0.023041,72.333333,1,2,106,1,359,141,0
1,1,0.936667,0.007554,0.008499,529.5,1,7,13,1,1203.583333,474,0
1,1,0,0.03211,0.03211,218,0,2,5,1,6643.857937,4109,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,300.5,273,0
1,1,0,0.064103,0.012821,156,0,7,21,1,197,215,0
1,1,0,0.072368,0.078947,152,0,3,603,1,1963.49899,1967,0
1,1,0,0.002195,0.010977,911,0,2,0,1,741.253571,2534,0
1,1,0,0.014533,0.009689,1445,0,9,5,1,1574.833333,3370,0
1,1,0,0.014286,0.014286,70,1,3,20,1,321,356,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2873.470238,8289,0
1,1,0,0.058824,0.058824,68,0,3,315,1,3688.314899,7835,0
1,1,0,0.017341,0.014451,346,0,8,4,1,1584.066667,3573,0
1,2,0.676219,0.035129,0.046838,320.25,0,11,821,0.75,4390.533333,571,0
1,1,0,0.075758,0.04798,396,0,5,4,1,3589.666667,5060,0
1,1,0,0.142857,0.047619,21,1,1,34,1,1213.083333,1386,0
1,1,0.989588,0.011395,0.008251,1272.5,0,12,2,0.5,650.817857,1680,0
1,1,0.958712,0.006247,0.003844,1040.5,0,13,86,1,2132,3013,0
1,1,0,0.004695,0,213,1,5,5,1,1106.183333,605,0
1,1,0,0.215686,0,153,0,9,80,1,239,151,0
1,4,0.915697,2.24967,0,68.818182,0,1,104,0.090909,3944.55,2755,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,504,599,0
2,2,0.759444,0.030973,0.023599,226,0,2,63,1,4866.7,2400,0
1,1,0,0.260241,0.091566,415,1,8,22,1,922.416667,36,0
1,1,0,0.022099,0.005525,181,1,2,12,1,1874.5,2852,0
1,1,0,0.002574,0.002574,777,0,4,3,1,2764.097619,354,0
1,1,0,0.002639,0,379,1,3,146,1,2130.333333,3014,0
1,1,0,0.005319,0.005319,1128,1,14,1,1,1647.725,2178,0
3,3,0.982141,0.004885,0,477.666667,1,2,76,1,1504.2,1351,0
1,1,0,0.029412,0.029412,68,1,1,4,1,1266.633333,811,0
1,1,0,0.25,0.25,4,1,3,107,1,149,6,0
1,2,0.797327,0.178862,0.056911,123,1,12,253,1,1721.858333,2799,0
1,1,0,0.0625,0.070313,128,0,5,0,1,2153.332937,8715,0
1,1,0,0,0,0,0,1,0,1,3133.016667,640,0
1,2,1,0.001645,0,1216,0,17,68,1,703.666667,1375,0
1,2,0.546295,0.025822,0.025822,142,0,2,190,1,4178.283333,1927,0
1,1,0,0.037313,0.007463,134,0,2,1,1,2927.166667,1994,0
2,2,0.999526,0.183673,0.015306,196,0,3,130,1,1391.516667,970,0
1,6,0.232846,0.01,0.015,11.111111,0,7,1479,0.333333,3657.433333,2396,0
1,1,0,0.051813,0.041451,193,1,2,58,1,5430.149459,4683,0
1,1,0,0.045455,0.045455,22,1,1,0,1,391.5,539,0
1,1,0.775879,0.035294,0.110588,121.428571,0,7,1524,0.714286,781.333333,1180,0
1,1,0.764205,0.003521,0.012324,284,0,3,0,0.5,1828.5,455,0
1,1,0.297472,0.028902,0.015029,432.5,1,3,14,1,402,273,0
1,1,0.526143,0.737113,0.752577,55.428571,1,4,1095,0.428571,4452.316667,3220,0
1,1,0,0.015931,0.008578,816,1,15,1,1,1034.642857,2891,0
1,2,0.881291,0.001277,0.037037,391.5,0,2,13,1,2006.666667,1084,0
1,1,0,0.000585,0.001171,3416,0,16,15,1,693.333333,1264,0
1,2,1,0.001035,0,966.5,0,9,129,1,1626.166667,2533,0
1,1,0,0.003195,0.003195,313,0,5,68,1,2218.132937,3166,0
1,1,0,0.001562,0.001562,1921,0,1,1,1,2804.716667,6021,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,0.140327,0.03221,0.005183,1350.5,0,9,4,1,1512.1,4149,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,296,1,7624.406349,7088,0
1,3,0.689966,0.072711,0.051616,247.555556,0,4,675,0.777778,1849.5,1369,0
1,1,0,0.009272,0,755,0,15,7,1,1513.013095,5822,0
1,1,0,0.120419,0.08377,191,1,8,25,1,956.407143,969,0
1,1,1,0.375,0.875,24,0,5,12,0.5,90,90,0
1,1,0.850032,0.006148,0.004611,780.8,0,16,8,0.6,523.666667,934,0
1,1,0,0.005348,0.005348,187,0,2,29,1,1640.888095,5281,0
1,1,0,0.058537,0,205,1,8,68,1,278,323,0
1,1,0,0.070588,0,85,1,4,532,1,1455.516667,3544,0
1,1,0,0.01087,0.01087,92,0,2,64,1,981.5,852,0
1,1,0,0.032258,0.032258,31,1,2,3,1,96,88,0
1,1,0,0,0,59,0,1,0,0.5,577,469,0
1,1,0,0.5,0,36,1,3,173,1,2596.877159,7258,0
1,1,0,0.21875,0.21875,128,0,2,0,1,821,729,0
1,1,0,0.671429,0.028571,70,1,5,40,1,1022,1100,0
1,1,0,0.24359,0.173077,156,0,1,41,1,1945.3,427,0
1,4,0.830549,0.890501,0.094987,108.285714,0,2,278,0.428571,5227.629365,3177,0
1,2,0.970951,0.019408,0.001021,489.5,0,6,65,1,869.5,1186,0
1,1,0,0.005319,0,188,1,3,14,1,1187.583333,1428,0
1,1,0,0.12987,0.038961,77,0,11,0,1,672.5,845,0
1,1,0,0.005806,0.005806,689,1,3,0,1,2644.2,286,0
1,1,0,0.2,0.2,5,0,2,1,1,652.5,613,0
1,1,0,0.041667,0.125,24,0,2,0,1,785,475,0
1,1,0,0,146,0,0,3,4,1,698.451191,355,0
1,2,0.1953,0.019449,0.038898,411.333333,1,3,275,1,1930.876984,1404,0
1,1,0,0.038462,0.038462,78,0,2,112,1,1718,103,0
1,1,0,0,0,63,0,1,0,1,1342.166667,79,0
1,1,0,3.888889,3.555556,9,0,2,27,1,2103.666667,1177,0
1,1,0,1.676471,0,34,0,1,0,1,521,521,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0.060721,0.00759,527,0,15,0,1,1065.513095,3323,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,393,0
1,1,0.888248,1.613333,0,75,0,1,0,0.5,868.666667,477,0
1,1,0,0.00091,0.00091,1099,1,14,0,1,329,292,0
1,5,0.722437,0.436369,0.301866,76.404255,1,1,45,0.382979,1137,1018,1
1,18,0.427914,0.361641,0.337827,63.118012,1,24,36610,0.204969,3997.483333,4843,1
1,1,0,0.011264,0.002503,799,0,8,0,1,1419.75,2619,1
1,1,0.896241,0.012938,0.005327,328.5,1,13,108,0.75,3890.854762,1052,1
1,1,0,0.060976,0,492,1,4,0,1,1187.333333,1219,1
1,1,0,0.160207,0.085271,387,1,3,5,1,3067,1335,1
1,1,0,0.097778,0.024444,450,1,3,3,1,902.5,967,1
1,9,0.758834,0.04491,0.069461,66.8,0,11,3507,0.72,4427.416667,5183,1
1,1,0,0,0,18,1,1,0,1,894.316667,1941,1
1,5,0.832816,0.088981,0.16632,141.470588,1,15,2349,0.431373,508.5,451,1
1,1,0,0.014321,0.001868,1606,1,25,8,1,680.590476,2153,1
1,1,0,0,0,66,0,1,0,1,1477,259,1
1,1,0,0,0,117,0,1,0,1,2698.004762,2462,1
1,1,0.736098,0.074388,0.060909,500.75,1,15,154,1,2925.166667,184,1
1,1,0.904924,0.931818,0.181818,58.666667,0,5,15,0.333333,3985.666667,4911,1
1,7,0.84912,0.05768,0.034855,216.133333,1,7,1496,0.866667,1540.666667,2510,1
1,1,0,0.001369,0.000684,1461,0,10,0,1,204.5,115,1
1,1,0.985228,0.025815,0.002717,368,1,3,30,1,1115.866667,907,1
1,1,0,0,0,16,1,1,0,0.5,2608.07079,2143,1
1,1,0,0.061905,0.014286,210,1,8,82,1,469.5,421,1
