@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.733538,0.019468,0.002596,770.5,0,52,582,1,4,0
0.074149,0.049975,0.005497,1000.5,0,3,14,0.5,159,0
0,0.027151,0.019829,3278,0,5,0,1,13,0
0.921943,0.30791,0.214689,88.5,1,4,467,0.75,5,0
0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,105,0
1,0.040479,0.000413,2421,1,68,2,0.5,152,0
0.497851,0.033642,0.29038,847.166667,1,46,480,0.5,528,0
0.26144,0.044979,0.014121,956,1,51,100,1,2148,0
0,0.00974,0.001855,2156,1,44,2,1,845,0
0.745472,0.015781,0.010306,621,1,27,251,1,3490,0
0,0.019842,0.005597,3931,1,47,0,1,2353,0
0.854557,0.01495,0.016611,451.5,1,21,147,1,2024,0
0,0.005025,0.00335,597,1,40,190,1,3171,0
0,0.027875,0.008711,574,1,34,475,1,322,0
0.500008,0.060734,0.24456,615.8,0,76,298,0.8,113,0
0.890492,0.01566,0.013423,223.5,0,14,479,1,1435,0
0,0.00062,0.001241,1612,1,4,4,1,131,0
0.602016,0.02467,0.003965,756.666667,1,3,285,0.666667,185,0
0,0.019202,0,677,0,4,18,1,2,0
0.512709,1.609195,0,87,1,1,0,0.5,657,0
0,0.001789,0.001789,559,0,4,0,1,745,0
1,0.004158,0.001386,1443,0,27,0,0.5,149,0
0,0,0,0,0,1,0,0.5,60,0
0.205958,0.329921,0.011024,635,0,72,0,0.5,267,0
0,0.147982,0.071749,223,1,15,0,1,20,0
0.764205,0.032043,0.028037,374.5,0,1,34,1,63,0
0,0.008818,0.008818,567,1,12,8,1,4734,0
0,0.006263,0.004175,479,0,5,24,1,249,0
0,0.000747,0.000374,2676,1,23,53,1,1,0
0,0,0,115,1,1,0,0.25,416,0
0,0.063613,0.045802,393,1,8,6,1,1046,0
0,0,0,28.5,0,1,0,0.25,218,0
0,0.028916,0.028916,415,0,3,7,1,74,0
0,0.025,0,120,0,2,0,1,336,0
0.918296,0.003787,0,3960.5,1,17,18,0.5,24,0
1,0.002359,0.002359,2967,0,30,0,0.5,450,0
0,0,0,0,0,1,0,1,234,0
0.801608,0.108289,0.018717,374,1,29,248,0.5,2476,0
0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,423,0
0,0.061303,0,261,1,23,0,1,24,0
1,0.007976,0.004487,2006,1,26,16,0.5,380,0
0,0.044848,0.050909,825,0,12,1,1,1,0
0,0.071975,0.006126,653,0,1,0,1,15,0
0,0.008658,0.004329,231,1,8,127,1,8,0
0,0.016,0,750,1,34,3,1,71,0
0.975106,0.008621,0.011494,87,0,10,1798,0.75,219,0
0,0.021739,0.028986,138,0,2,285,1,499,0
0,0.021482,0.012889,931,1,37,5,1,260,0
0,0.008,0.056,125,0,2,6,1,5,0
0,0.038168,0.00933,1179,1,3,48,1,258,0
0,0.181818,0.121212,33,0,3,51,1,1911,0
0,0.002714,0,737,1,3,1,1,177,0
0,0.009602,0.005281,2083,0,51,2,1,122,0
0.981152,0.130435,0.318841,34.5,0,2,0,1,206,0
0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,365,0
0,0,0,146,0,1,0,1,142,0
0.73986,0.093828,0.149737,602.166667,0,38,393,0.666667,1004,0
0.435796,0.167564,0.063435,417.75,1,20,30,0.5,36,0
0,0.013423,0.003356,596,1,39,1,1,3944,0
0.702467,0.008808,0.00542,738,1,7,44,1,176,0
0,0.310345,0.172414,29,1,3,0,1,327,0
0,0.0048,0,625,1,8,481,1,152,0
0.380947,0.008325,0.009657,1501.5,1,70,16,1,1538,0
0.639542,0.145276,0.085116,561,0,1,0,0.25,546,0
0,0.001589,0.001589,1259,0,36,175,1,6,0
0,0.016611,0.016611,301,1,9,0,1,401,0
0,0.025751,0.002146,466,0,17,23,1,55,0
0,13,8,0,0,1,0,1,1021,0
0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,253,0
1,0.001693,0,590.5,1,14,55,1,306,0
0,0.033808,0.003559,562,1,24,17,1,2411,0
0,0.006667,0.002222,450,1,10,5,1,73,0
1,0.000253,0,3949,1,29,0,0.166667,1365,0
0,0.001362,0.000341,2936,0,32,269,1,2971,0
0,1,0,1,0,3,604,1,2475,0
0,0,0.003937,254,1,26,2,1,13,0
0.575052,0.096774,0.024194,279,1,42,593,0.75,21,0
0.812982,0.007938,0.002155,1469.666667,1,81,58,0.333333,3442,0
0,0.017045,0.164773,176,1,14,12,1,350,0
0.096628,0.017515,0.014664,1636.666667,1,34,771,1,30,0
0,0.037879,0.007576,132,1,26,3,1,139,0
0,0.003237,0.003047,5251,1,122,71,1,50,0
0,0,0,0,0,1,0,1,66,0
0,0,0,0,0,1,0,1,853,0
0,0.018351,0.004666,3215,1,9,421,1,2438,0
0.315997,0.027601,0.009554,471,1,16,106,1,194,0
0,0.004993,0.003177,2203,1,32,1,1,30,0
0,0.006853,0,5253,1,6,42,1,993,0
0,0.006536,0,153,1,10,324,1,10,0
0,0.277354,0,393,0,11,26,1,26,0
0,0.009604,0.006002,833,0,46,83,1,4414,0
0,0,0,81,1,1,0,0.5,64,0
0.453716,0.007853,0.001309,1146,1,60,323,1,2,0
0,0.013807,0.003945,507,0,8,151,1,22,0
0.696212,0.038217,0.012739,157,0,28,393,1,204,0
0,0.125,0.375,8,1,5,315,1,256,0
0.329846,0.032998,0.022371,894,1,25,2186,1,736,0
0,0,0,14,0,4,886,1,229,0
0,0.139535,0.139535,43,1,4,0,1,389,0
0.602796,0.003814,0.004068,1966.5,0,45,20,0.5,1045,0
0,0.002747,0.002747,364,1,5,69,1,1234,0
0,0,0,229.111111,0,1,0,0.111111,773,0
0.893057,0.034649,0.029009,206.833333,1,37,1225,0.583333,194,0
0,0.00022,0.00022,4554,1,24,1,1,1324,0
0.591673,0.014744,0.003205,780,1,49,612,1,5,0
0,0.003012,0.003012,664,1,9,0,1,126,0
0,0.002463,0.001232,3248,0,52,19,1,254,0
0,0.079755,0,163,0,1,0,1,239,0
0,0.015625,0.015625,128,1,15,2,1,29,0
0,0,0.033654,208,1,21,10,1,155,0
0,0.126316,0.136842,380,0,2,1,1,342,0
0.961737,0.005089,0.000283,1179,1,76,52,1,1055,0
0,0.001312,0,3049,1,58,3,1,2615,0
0,0.004301,0.003584,1395,1,21,4,1,45,0
0,0.001386,0.000924,4329,1,122,441,1,2,0
0,0.000859,0.000859,1164,1,10,3,1,199,0
1,0.007123,0.003288,1825,1,42,96,0.5,1018,0
1,0.019231,0.019231,104,1,5,242,1,4,0
0,0.020833,0.4375,144,1,18,4,1,106,0
0,0.004808,0,416,1,10,0,1,12,0
0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,1632,0
0,0.015106,0.000755,1324,1,23,6,1,106,0
0,0.009009,0.009009,111,1,11,1,1,74,0
0,0.001435,0,697,1,1,0,1,2023,0
0,0.01505,0.010033,598,1,3,0,1,846,0
0.799031,0.008576,0.00789,583,0,8,47,0.6,197,0
0,0.062069,0.029885,435,1,67,3,1,418,0
0,0,0.474576,59,1,9,361,1,14,0
0,0,0,56.777778,0,12,2779,0.222222,398,0
0.303744,0.009471,0.002186,1372.666667,1,68,641,1,29,0
0,0,0,325.2,0,28,1456,1,694,0
0,0.00317,0,631,1,47,274,1,7,0
0.947285,0.012079,0.004529,662.333333,1,35,48,1,3,0
0,0,0,0,0,1,0,1,298,0
0,0.005299,0.002271,1321,1,13,640,1,443,0
0.773227,0.030063,0.004747,316,1,17,22,1,1362,0
0,0.098361,0.065574,366,1,22,2,1,2299,0
0,0.043956,0,91,1,3,181,1,327,0
0.530415,3.380952,3.333333,10.5,1,1,0,0.5,218,0
0,0.001439,0.001439,1390,1,19,200,1,41,0
0,1.269841,1.269841,63,0,2,0,1,88,0
0,0.003656,0.001567,3829,1,103,16,1,61,0
0,0.011472,0.034417,523,0,30,581,1,22,0
0,0.004975,0.004975,201,0,5,0,1,1087,0
1,0.007032,0.005626,1422,1,49,24,0.5,1173,0
0,0,0,0,0,1,0,1,126,0
1,0.003529,0,850,0,5,2,0.5,2027,0
0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,940,0
0.759202,0.015514,0.010901,596.25,1,25,130,0.75,71,0
0,0.00173,0.00173,578,0,6,0,1,79,0
0,0.009629,0.001376,727,1,25,22,1,112,0
0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,52,0
0,0.069883,0.011722,2218,1,54,13,1,201,0
0,0.011278,0.007519,266,1,9,1369,1,75,0
0,0.003331,0.001665,1201,1,6,0,1,1844,0
0.996237,0.60119,0.315476,56,1,5,0,0.666667,2018,0
0,0.071429,0.017857,1456,1,59,73,1,266,0
0,0,0,125,0,2,0,1,298,0
1,0.005013,0.006266,798,1,42,94,0.5,171,0
0,0,0.4,10,1,4,45,1,111,0
0,0.000743,0.000743,1345,1,47,0,1,1,0
0,0.021978,0.010989,91,1,7,3,1,114,0
1,0.001899,0.00095,3159,0,47,6,0.5,1182,0
0.893075,0.010952,0.004628,613.6,1,85,1312,0.6,128,0
0,0.004545,0.004545,660,1,26,51,1,325,0
0,0.029412,0.0181,442,1,2,26,1,92,0
0,0,0,289,0,1,0,0.333333,76,0
0.954434,0.02544,0.005871,255.5,0,35,196,1,5569,0
0,0.009761,0.001085,922,1,30,10,1,50,0
0,0.021739,0,46,1,1,1,1,45,0
0,0.017391,0.007453,805,0,13,13,1,752,0
0,0.017918,0.011092,1172,1,24,4,1,115,0
1,0.000489,0.000245,4088,1,74,0,0.5,2235,0
0,0.005155,0.005155,1552,1,41,56,1,966,0
0.946395,0.003043,0.001826,547.666667,0,8,1439,1,29,0
1,0.003359,0,893,1,47,4,0.5,2537,0
0.479832,0.005698,0.00463,1404,1,85,111,1,24,0
0.650022,0.121951,0.02439,41,1,2,0,0.5,104,0
0,0,0,229.125,0,50,1248,0.875,216,0
0.141441,0.541436,0.01105,90.5,0,42,127,1,140,0
0,0.0004,0.0004,2502,0,47,0,1,13,0
0,0.000177,0.000177,5647,1,72,21,1,888,0
0.538031,0.412928,0.165019,328.75,1,55,415,1,171,0
0.994737,0.000962,0.001539,1733,1,69,23,0.666667,3,0
0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,30,0
0,0.097778,0.022222,225,1,2,15,1,5,0
0.340373,0.022814,0.000292,1709.5,1,32,428,1,2,0
0,0.117647,0.117647,17,1,1,34,1,33,0
0,0.022727,0.136364,44,1,1,0,1,609,0
0,0.002083,0.003125,960,1,38,5,1,31,0
0.834998,0.27027,0.114865,74,0,1,16,0.5,65,0
0,0.004808,0.002404,416,1,11,101,1,61,0
0,0,0,0,1,4,298,1,569,0
0.293676,0.038404,0.026473,1341,1,70,28,1,13,0
0,0.002317,0.006952,863,1,23,60,1,19,0
0,0.006803,0.008314,1323,0,17,35,1,23,0
0,0,0,62.75,0,15,634,0.5,133,0
0.628393,0.028896,0.20743,193.8,1,63,0,0.2,50,0
0.764724,0.023256,0.003578,372.666667,0,33,22,0.666667,78,0
1,0.072597,0.029652,489,1,2,20,1,577,0
0,0,0.034301,758,0,19,73,1,75,0
0,0.013274,0.007375,678,1,24,24,1,62,0
0.786566,0.023018,0.004881,1516.2,1,119,148,0.7,3027,0
0.510325,0.074512,0.022664,1465.833333,1,96,65,0.5,4375,0
0,0.002265,0.007928,883,0,12,41,1,2,0
0,0.011127,0.006954,719,1,12,166,1,67,0
0.380947,0.03433,0.025471,451.5,1,27,140,1,3737,0
0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,73,0
0,0,0,0,0,1,0,1,66,0
0,1.647059,0,119,0,1,0,1,284,0
0,0,0,520.5,0,1,0,0.5,1010,0
0.768281,0.025868,0.000724,2764,1,76,1418,1,511,0
0,0.001401,0.001401,714,1,16,17,1,597,0
1,11,11,0,0,2,590,0.181818,376,0
0.666737,0.018441,0.016855,630.375,1,81,163,0.75,181,0
0,0.001776,0.003108,2252,1,55,8,1,129,0
0,0,0.00102,980,0,17,10,1,4,0
0.252531,1.014493,0.014493,34.5,1,6,1161,1,14,0
0.619315,0.028504,0.007126,280.666667,1,29,47,1,5771,0
0.813595,0.010963,0.013823,419.6,1,99,680,1,1627,0
1,0,0.103139,223,0,21,66,0.5,48,0
0,0.011111,0.011111,180,1,2,9,1,84,0
0.594113,0.176812,0.142029,115,1,32,152,0.666667,908,0
0,0.030151,0.01005,199,1,24,194,1,160,0
0,0.00137,0.001918,3649,1,54,1,1,119,0
0,0.00202,0.00202,495,1,22,11,1,34,0
0,0,0.005144,972,0,2,0,1,1359,0
0,0.026155,0.02354,1147,1,104,9,1,234,0
0.779315,0.021827,0.001523,985,1,32,4,0.25,241,0
0,0.030303,0.030303,33,1,4,4,1,43,0
1,0.001536,0,651,1,19,0,0.5,343,0
0,0.003783,0.003783,2115,1,58,19,1,67,0
0,0,0,0,0,29,6617,0.875,3313,0
0,0.00565,0.011299,354,0,16,110,1,939,0
0.659625,0.016129,0.004327,635.5,1,29,138,0.5,6,0
0,0.222222,3.444444,18,1,12,2064,1,1,0
0,0.072727,0.090909,55,1,6,0,1,1158,0
0,0,247,0,0,2,8,1,534,0
0,0.070447,0.120275,582,0,4,67,1,408,0
0.334458,0.036877,0.028246,849.666667,1,34,114,1,546,0
0,0.008341,0,1079,1,58,40,1,64,0
0.417281,0.010015,0.007302,2396.5,1,147,402,1,517,0
0.984846,0.007272,0,504.802632,0,194,3916,0.328947,4912,0
0.566391,0.001797,0.059669,695.5,1,25,8,0.25,11,0
0,0.022388,0.022388,134,0,15,0,1,784,0
0,0.007714,0.013324,1426,1,7,18,1,27,0
0,0.00885,0.00885,113,0,8,19,1,10,0
0,0.007918,0.000792,1263,0,50,0,1,301,0
0.747622,0.10944,0.053086,186.536585,1,52,475,0.390244,845,0
0,0,0,0,0,1,0,1,206,0
0,0.011287,0.013544,443,1,7,0,1,1829,0
0,0,0.012821,78,1,3,167,1,1,0
0,0.001887,0.001887,1590,0,5,0,1,76,0
0,0.083333,0.041667,24,1,3,0,1,675,0
0,0.000403,0.000403,2482,1,48,4,1,269,0
0,0,0.004444,225,1,5,20,1,20,0
0.759048,2.085106,0,94,0,1,0,0.5,1102,0
0,0.006645,0.003322,301,1,19,6,1,453,0
0,0,0,204.5,0,1,0,0.25,39,0
0,0.001117,0.001117,895,1,2,68,1,405,0
0,0,0,3,0,2,350,1,923,0
0,0.022177,0.018145,496,1,12,3,1,138,0
0,0.007026,0.002342,427,1,23,164,1,312,0
0,0.021951,0.015854,820,1,72,342,1,20,0
0,0,0,0,0,1,0,1,122,0
0,0.007692,0.007692,130,0,2,0,1,33,0
0,0.025974,0.038961,77,1,5,0,1,811,0
1,0.000295,0.000295,3391,1,68,2,0.5,114,0
0,0.002899,0.002899,345,0,5,611,1,2888,0
0,0.001567,0.001567,638,1,5,43,1,151,0
0,0.000349,0.000349,2863,1,47,66,1,1026,0
0,0.081081,0.114865,148,1,3,179,1,700,0
0.954434,0.1,0.1,40,0,14,60,0.5,217,0
0,0,0,24,0,1,0,1,526,0
0,0.034483,0,29,1,2,573,1,18,0
0,0.012121,0.012121,330,1,8,30,1,143,0
0,0.038314,0.065134,261,0,7,3,1,679,0
1,0.000396,0.000198,5054,1,69,0,0.5,405,0
0.785681,0.02002,0.012012,499.5,1,8,61,0.75,435,0
0,0.002081,0.002081,961,1,3,33,1,11,0
0.756802,0.039095,0.031839,655.377778,0,100,1554,0.222222,1463,0
0,0.022084,0.010562,2083,1,14,34,1,748,0
0.733459,0.020782,0.0077,1228.846154,0,20,10410,0.923077,28,0
0,0.021739,0.007246,138,1,7,47,1,5,0
0,0.009434,0.009434,106,1,5,118,1,6,0
0.543564,0.042381,0.044184,1663.5,1,104,43,1,341,0
0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,80,0
0.486469,0.3,0.003774,265,0,7,28,1,235,0
0.912207,0.002426,0.002426,906.8,1,74,2329,1,7,0
0,0.001627,0.000325,3073,1,11,13,1,427,0
0,0,0,323,0,6,658,1,289,0
0.993893,0.139154,0.102319,366.5,0,4,12,0.5,375,0
0,0.032653,0.008163,245,1,13,162,1,23,0
0,0.003934,0.000437,2288,1,89,101,1,6,0
0,0.00142,0.000473,2113,1,27,7,1,164,0
0,0.009146,0.009146,328,1,3,161,1,478,0
0.954434,0.130536,0,214.5,1,21,96,0.5,15,0
0,0.003976,0.003976,503,1,1,0,1,143,0
0,0.031553,0.018204,824,1,1,0,1,10,0
0,0,0.001001,2998,1,57,0,1,23,0
0.715123,0.014682,0.001335,749.2,1,52,25,0.4,261,0
0.205593,0.031,0,500,1,59,33,1,18,0
0,0.010695,0.012478,561,0,20,5,1,50,0
0,0.021142,0.008457,473,1,5,1,1,82,0
0.570816,0.080204,0.008275,314.2,1,19,281,1,872,0
0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,225,0
0,0.017544,0,171,1,22,214,1,5934,0
1,0.006897,0.006897,145,1,33,615,1,3,0
1,0.006757,0.006757,74,0,6,578,0.5,21,0
1,0.001572,0.000786,1272.666667,1,69,67,0.666667,94,0
0.609649,0.041667,0.008865,564,1,3,0,0.25,163,0
0,0.00404,0.00202,495,1,51,1,1,53,0
0,0.001572,0.001572,636,1,27,35,1,2,0
0.998846,0.006211,0.045549,241.5,1,12,24,1,726,0
0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,54,0
0,0,0,0,0,1,0,1,234,0
0,0,0,7,1,1,0,1,38,0
1,0.002554,0.001277,3132,1,33,0,0.333333,607,0
0,0.001996,0.001996,501,1,2,181,1,3,0
0,0.016234,0.006494,308,1,31,8,1,4,0
0.920056,0.001916,0.001916,1055.511111,1,272,11291,0.866667,752,0
0.960964,0.001808,0.000452,553.25,0,43,672,1,2344,0
0,0,0,23,0,3,263,1,4,0
0.524582,0.022101,0.012254,914,1,5,26,0.6,147,0
0,0.007968,0,251,0,25,11,1,83,0
0,0.671233,0.130137,146,1,6,0,1,1077,0
1,0.003187,0.000637,1569,1,27,6,0.5,75,0
0,0.001546,0.000773,1294,0,8,108,1,1469,0
0.696744,0.26528,0.16775,192.25,0,1,4,0.25,300,0
0.721928,0.003281,0.000365,1371.5,1,110,69,1,4,0
0,0.492537,1.641791,67,1,2,0,1,1114,0
0,0,0,0,0,13,231,1,58,0
0.99403,0.009202,0.002045,489,1,12,15,1,1431,0
0.045415,0.146078,0.05,510,1,12,8,0.5,596,0
0.29714,0.013231,0.013231,957.333333,0,25,51,1,58,0
0.502911,0.032387,0.002671,998.333333,0,47,53,1,4309,0
0.413817,0.026954,0.005391,185.5,1,13,12,0.5,810,0
0,0.090909,0.022727,44,1,4,72,1,157,0
0,0.021739,0.021739,46,0,10,134,1,466,0
0.807329,0.098976,0.013652,97.666667,0,7,6,0.666667,1603,0
0,0.016949,0,59,1,13,84,1,562,0
0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,544,0
0.380947,0.004755,0.008084,1051.5,1,6,4,0.5,31,0
0,0.000859,0.001718,2328,1,70,0,1,13,0
0,0.029703,0.009901,101,0,1,21,1,107,0
0,0,0,28,0,11,169,1,419,0
0,0.086957,0.086957,23,0,12,806,1,37,0
0,0.000722,0.000481,4157,0,75,10,1,157,0
0.468996,0.001748,0.002136,2575,1,140,44,0.5,10,0
0.872617,0.064516,0.02765,54.25,1,7,232,0.1875,290,0
0,0.001653,0,605,0,2,0,1,539,0
0.889288,0.065104,0.032552,384,1,2,36,1,236,0
0,0.00343,0,5248,1,4,91,1,2666,0
0,0.000962,0.000241,8314,1,118,497,1,3170,0
1,0,0.022727,396,0,25,74,0.5,1227,0
0,0.007207,0,555,1,1,0,1,101,0
0,0.480132,0.043046,302,1,6,7,1,72,0
0,0,0,34,0,4,881,0.75,39,0
0,0,0,0,0,1,0,1,298,0
0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,210,0
0.702339,0.000073,0.001232,3449.75,1,136,8,0.5,85,0
0.918296,0.009901,0,151.5,1,11,3,1,76,0
0,0.002494,0.000713,2807,0,4,5,1,1868,0
0.905265,0.008999,0.003,933.4,1,34,251,0.6,927,0
0.985475,0.048232,0.008039,311,0,14,120,0.25,1660,0
0,0,0,0,0,2,0,0.5,12,0
1,0.072587,0.060232,1295,0,52,0,0.5,26,0
0.426229,0.004072,0.000388,2578.5,1,128,3,1,59,0
0,0,0,101,0,1,0,1,1011,0
0,0.006421,0.006421,623,1,22,18,1,40,0
1,0.001923,0.003846,520,1,37,10,0.166667,834,0
0.843457,0.006252,0.0005,1333,1,97,1465,0.833333,1009,0
0,0,0,0,1,10,1305,0.75,59,0
1,0.001767,0.001767,566,0,29,256,0.5,44,0
0,0.030655,0.004228,946,1,8,0,1,1021,0
0,0.009554,0.007962,628,0,1,0,1,509,0
0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,363,0
0,0.004843,0.001614,1239,0,79,257,1,8,0
0,0.001168,0.001168,856,0,3,0,1,363,0
0,0,0,24,0,1,0,1,218,0
0,0,0,0,0,1,0,1,45,0
0,0.016529,0,121,1,2,121,1,898,0
0,0.002934,0.000326,3067,1,17,20,1,293,0
0,0,0.019339,1241,1,58,0,1,199,0
0,0,0,0,0,1,0,1,83,0
0.539799,0.01566,0.008309,1043,1,21,0,0.333333,1240,0
0,0.012987,0.051948,231,0,1,0,1,169,0
0,0,0,0,0,1,0,1,120,0
1,0.00398,0,1005,1,46,8,0.5,3310,0
1,0.029915,0.008547,234,0,1,64,0.5,237,0
0,0.00235,0,2553,1,31,317,1,170,0
0,0.016457,0.002165,2309,1,48,16,1,73,0
0,0.1,0.1,30,0,10,251,1,1369,0
0.361627,0.045732,0.186738,656,0,23,0,0.5,129,0
0.493322,0.027623,0,1325,0,57,47,0.8,59,0
0,0.000401,0,2493,1,78,1,1,305,0
0.534858,0.032574,0.013745,758.714286,1,55,318,1,870,0
1,0,0.00304,329,0,2,1906,1,20,0
0.423532,0.038394,0.001765,453.2,1,26,252,1,8,0
0,0.087379,0.009709,103,1,8,6,1,71,0
1,0.009756,0.004878,205,0,6,42,1,74,0
1,0.002583,0.000369,2710,1,40,0,0.5,47,0
0,0.031963,0.015982,876,1,7,32,1,849,0
0,0.008511,0.002837,705,1,23,176,1,188,0
0,0.000941,0.000588,8500,1,85,24,1,3003,0
0,0.002538,0.002538,394,1,16,25,1,1530,0
0,0.02459,0.040984,122,0,14,105,1,34,0
1,0.004575,0.00061,3279,1,32,2,0.5,698,0
0.620166,0.017629,0.00638,1191.2,0,53,276,1,2045,0
0,0.013667,0,439,0,55,19,1,2987,0
0,0.000277,0.000555,3605,1,36,58,1,2283,0
0.80728,0.007217,0.013906,811.571429,0,30,28,0.428571,444,0
0,0.001984,0.001984,1008,1,31,0,1,152,0
0.873066,1.45743,0,420.222222,0,1,0,0.111111,111,0
0.970951,0.002769,0.000146,3430.5,0,85,18,1,2353,0
0.568363,0.081857,0,592.5,1,13,77,1,9,0
0,0.000798,0,2505,1,33,171,1,1862,0
0,0.040816,0.040816,49,0,11,155,1,191,0
1,0.6,0.1,10,1,1,12,0.5,314,0
0.711625,0.016938,0.002876,447,0,19,1009,0.285714,173,0
0,0.013021,0,768,0,2,0,1,8,0
0,0.162162,0.005068,1184,1,10,142,1,2504,0
0,0.000811,0.000541,3699,0,39,6,1,535,0
0,0.00535,0.012841,1869,1,18,62,1,1322,0
0,0.030211,0.012085,662,0,1,0,1,433,0
0,0,0.004619,866,0,16,164,1,3,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
0,0.055556,0.027778,36,1,2,5,1,264,0
0,0.014493,0.014493,138,1,1,0,1,1275,0
0.396333,0.191515,0.062424,412.5,0,11,127,0.75,28,0
0.281888,0.045336,0.051439,382.333333,1,2,5,0.666667,63,0
0.217554,0.002369,0.020083,1772.6,1,200,2889,1,53,0
0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,73,0
1,0.128472,0.017361,288,1,16,10,0.5,36,0
0.620586,0.044736,0.015619,471.454545,1,72,1198,0.636364,244,0
0,0.049505,0.049505,404,1,3,1,1,185,0
1,0,0.00081,3703,1,60,8,0.5,10,0
0,0.000612,0.001837,1633,1,26,6,1,561,0
0,0.856499,0.857029,3770,0,2,1,1,170,0
0.195909,0.017117,0.000535,1869.5,0,14,114,1,324,0
0,0,0,225,0,3,57,1,310,0
0.811278,0.01833,0.000679,736.5,0,26,199,1,307,0
1,204,204,0,0,2,0,0.004902,678,0
0.449551,0.220077,0.163449,388.5,0,18,12,1,797,0
0.622507,0.006824,0.003364,3468,1,160,191,1,387,0
0,0,0,0,0,1,0,1,115,0
0,0.298137,0.115942,483,0,1,0,1,19,0
0,0.027778,0.027778,36,1,9,0,1,159,0
0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1612,0
1,0.002375,0.002375,421,0,15,12,0.333333,101,0
0,0.014799,0.006342,473,1,11,97,1,78,0
0,0.000332,0.000332,6019,1,82,204,1,2522,0
0.402179,0.151316,0.013158,76,1,12,722,1,189,0
0.087674,0.007712,0.009106,5381,1,84,3,1,46,0
0,0.015428,0.008415,713,1,10,14,1,410,0
0,0,0,0,0,1,0,1,11,0
0.205593,0.014579,0.005964,754.5,1,41,273,1,115,0
0.258019,0.306452,0.117512,217,0,5,35,1,3,0
0.94311,0.009552,0.001061,1570.333333,0,57,810,1,100,0
1,0.006557,0.006557,152.5,1,8,93,1,64,0
0,0.07943,0.040733,491,1,7,8,1,724,0
0.503258,0.00885,0.002528,395.5,1,4,0,1,631,0
0,0.041041,0.016016,999,1,1,0,1,66,0
0,0.012739,0,3140,1,11,34,1,1972,0
1,0.000211,0.000211,4737,1,73,10,0.5,502,0
0,0,0,0,0,1,0,1,97,0
0,0.006242,0.004994,801,1,4,2,1,12,0
0.258019,0,0.009342,1231,0,29,40,1,553,0
0,0,0.518519,27,0,3,164,1,1161,0
0,0.084015,0.023792,1345,1,1,0,1,502,0
0.767404,0.021766,0.003901,2435,1,88,143,1,385,0
0,0.133406,0.104121,922,0,4,3,1,147,0
0,0.079245,0.007547,265,1,10,66,1,589,0
0,0.00278,0.00278,1079,1,80,478,1,36,0
0,0.002304,0.046083,434,0,12,2,1,375,0
0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2197,0
0.997805,2.084291,0,130.5,0,1,0,0.5,48,0
0,0,0,395,0,4,658,1,268,0
0,0.015025,0,1198,1,20,12,1,1,0
0,0.03125,0,32,1,11,713,1,2585,0
0,0.35443,0.088608,553,0,1,1,1,139,0
0,0,0,30,0,1,0,0.5,1660,0
0,0.04878,0.03252,123,0,4,0,1,1992,0
0,0.111111,0.111111,27,0,5,230,1,1765,0
0,0.290323,0.211982,434,0,1,0,1,501,0
0,0.00108,0.00054,1852,1,42,63,1,4060,0
0.773851,0.756827,0.475943,85.444444,0,1,68,0.444444,114,0
0,0.003987,0,1254,1,36,7,1,848,0
0,0.042373,0.008475,118,0,10,76,1,6,0
0.59286,0.048859,0.022235,1139.333333,1,54,62,0.5,391,0
0.976021,0.002809,0.004916,2848,1,93,9,1,11,0
0,0,0,0,0,1,0,1,50,0
0.856486,0.087277,0.016595,813.5,1,21,651,0.75,9,0
0,0.018045,0.018045,1995,1,14,24,1,224,0
0,0.001266,0.003166,3159,0,42,3,1,4,0
0,0,0,0,1,1,6,0.5,161,0
0.905639,0.007394,0,270.5,0,25,1168,0.5,14,0
0,0.03629,0.004032,248,0,20,217,1,21,0
0.353359,0.002262,0.004524,2210.5,1,112,479,1,741,0
0,0.004644,0.001548,646,1,2,4,1,185,0
0,0,0.065359,306,1,9,38,1,661,0
