@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.536352,0.109636,0.041431,666.538462,0,79,1336,0.769231,391,0
1,0.00102,0.00102,980,0,20,10,0.5,1159,0
0,0.014286,0.019048,210,0,14,58,1,1615,0
0,0.125,0.041667,48,1,10,1073,1,3,0
0,0.04878,0.04878,41,0,12,33,1,102,0
0,0.002381,0,420,1,6,6,1,3,0
0.353359,0.036107,0.010989,318.5,1,32,2,0.5,1001,0
0,0.010142,0.006085,3944,0,70,161,1,117,0
0.930934,0.000941,0.003595,3894.666667,1,70,20,0.333333,3737,0
1,0.002481,0.002481,403,1,47,326,0.8,88,0
0.25593,0.057187,0.014683,647,1,54,31,1,12,0
0,0.008203,0.004102,2438,1,67,15,1,2522,0
0.604654,0.012411,0.00602,2699.25,1,99,320,0.5,264,0
0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,462,0
0,0.037559,0.004695,213,1,9,95,1,114,0
0.514046,0.6,0.510881,482.5,1,8,0,1,210,0
0,0.006736,0,4157,1,115,167,1,12,0
0,0.00154,0,3246,0,113,199,1,46,0
0,0.333333,0.25,12,1,9,206,1,494,0
0,0,0,151.333333,0,36,334,1,30,0
0,0.001443,0.001443,1386,1,47,0,1,200,0
0.591673,0.021823,0.005135,389.5,1,2,120,1,488,0
0,0.02193,0.002193,456,1,23,5,1,22,0
0,0.195489,0.135338,133,1,4,78,1,244,0
0,0.00037,0,2700,0,31,13,1,238,0
0.903311,2.012346,0,40.5,0,1,0,0.5,36,0
0,0.011019,0.011938,1089,0,35,0,1,3790,0
1,0.005435,0.005435,184,0,4,10,0.5,277,0
0,0.004075,0.00489,1227,1,1,0,1,1308,0
0,0.002469,0.002469,405,0,16,6,1,2095,0
1,0.009425,0.004713,1061,1,27,20,0.5,1440,0
0,0.001592,0.000398,2512,1,100,3,1,1254,0
0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,27,0
0.740089,0.006446,0.018416,362,0,36,3,0.333333,38,0
0,0,0,0,0,1,0,1,29,0
0.913444,0.001241,0.002233,806,1,82,813,1,16,0
0,0.926829,0.634146,41,1,6,13,1,65,0
0,0,0.001066,1877,0,6,32,1,940,0
0,0.035556,0,450,1,35,568,1,593,0
0,0.004695,0,1278,1,8,13,1,1,0
0,0.000738,0,1355,1,18,1,1,73,0
1,0.014742,0.012285,1628,0,31,6,0.5,83,0
0,0.056534,0.024096,1079,1,40,161,1,190,0
0.649373,0.004556,0,1865.5,0,74,55,1,4272,0
0,0.000255,0.000255,3914,1,43,245,1,35,0
0.534096,0.10628,0.007246,138,0,35,930,1,962,0
0,0.00046,0.00046,4346,0,101,47,1,5573,0
0,0.081871,0.040936,171,1,2,2,1,235,0
0.726333,1.285256,0.233974,78,1,3,275,0.75,699,0
0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,244,0
0.811278,0.001304,0.000652,3067.5,1,83,462,1,1708,0
0.396628,0.271224,0.066152,453.5,1,19,754,0.5,6,0
1,0.001422,0.001422,703,1,24,0,0.5,968,0
0.665738,0.048484,0.016537,1140.285714,0,163,727,0.857143,536,0
0.918296,0.001946,0.000389,1285,1,26,43,1,2610,0
0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,80,0
0.535236,0.007296,0.005969,1130.75,1,36,178,1,463,0
0.867296,0.039735,0.007569,264.25,1,15,141,0.5,2765,0
0.881984,0.023325,0.016873,671.666667,1,64,681,1,95,0
0,0.003067,0.003067,326,1,18,7,1,24,0
0.604415,0.047493,0.013193,94.75,1,13,223,1,148,0
0.586695,0,0.260049,44.378378,0,111,12705,0.378378,4672,0
0,0.000605,0.000605,1653,1,31,376,1,158,0
0,0.016575,0.046041,543,1,1,0,1,113,0
0,0.016575,0.022099,181,1,3,0,1,299,0
1,0.000796,0.000796,2511,0,62,0,1,976,0
0,0.000853,0.000853,1172,1,20,0,1,2418,0
0,0.015625,0,64,1,16,0,1,1198,0
0.452034,0.011003,0.006196,851,0,44,238,0.272727,454,0
0,0.055556,0.055556,18,0,1,100,1,469,0
0,0.071253,0.027027,407,0,2,0,1,1096,0
0.401281,0.041563,0.004988,401,1,68,439,0.666667,924,0
1,0.009132,0,876,1,8,6,1,274,0
0,0.004119,0.000824,1214,0,21,8,1,50,0
0.697621,0.024456,0.020576,1063.125,1,51,230,0.5,1436,0
0,0.009804,0.034314,1020,1,24,1,1,321,0
1,0.003254,0.003254,307.333333,1,9,214,0.666667,568,0
0,0.02293,0.035669,785,1,88,0,1,7,0
0,0.016575,0.016575,181,1,3,0,1,1320,0
0,0.009868,0.009868,304,0,3,804,1,40,0
0.724834,0.023077,0.012821,130,0,17,947,1,1211,0
0,0.095238,0.02381,42,1,12,668,1,88,0
0,0.008185,0.001169,3421,1,26,18,1,1339,0
0.21526,0.240214,0.019573,281,0,1,0,0.5,191,0
0,0.00554,0,361,0,1,0,1,181,0
0,0.082969,0,229,1,6,181,1,65,0
0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,68,0
0.503258,0.035629,0.007126,210.5,0,4,44,1,314,0
0,0.011715,0.007455,1878,1,9,47,1,55,0
0.769223,0.017173,0.015575,500.8,1,66,470,0.8,472,0
0,0,0,17,0,7,1103,1,314,0
0,0.010724,0.002681,373,1,7,1143,1,2975,0
0,0.058824,0.058824,17,1,3,203,1,741,0
0,0,0,0,0,6,11830,0.464286,608,0
0.503258,0.001685,0.011581,2374.5,0,73,152,1,5950,0
0,0,0.004673,214,1,4,267,1,952,0
0,0.000622,0.000933,3216,0,67,1,1,3,0
0,0.062361,0.011136,449,0,29,211,1,6158,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0.063025,0.016807,238,1,3,21,1,70,0
1,0.01166,0.017833,1458,0,28,6,0.5,241,0
0,0.000273,0.010084,3669,1,66,4,1,24,0
0.811278,0.018817,0.013441,372,1,20,78,1,70,0
0,0.005111,0.003407,587,0,6,81,1,1203,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
0,0.004451,0.001484,674,1,4,363,1,276,0
0,0.008,0.004,250,1,12,43,1,428,0
0,0.011331,0.011331,353,1,34,9,1,23,0
0,0.00713,0.003565,561,1,4,0,1,452,0
0,0,0.002225,899,1,36,16,1,71,0
0,0.000412,0.000412,2430,1,102,14,1,87,0
0.999816,1.630208,0,96,1,1,0,0.5,127,0
0,0.053333,0.026667,75,1,6,2,1,2261,0
0,0.032068,0.021941,1185,0,42,167,1,5914,0
0.889641,0.011699,0.010889,987.25,1,65,729,0.4,1593,0
0.774027,0.092338,0.041257,127.25,1,1,273,1,360,0
1,0.000491,0.000491,2035,0,32,26,0.5,357,0
0,0.006656,0.003328,601,1,7,104,1,676,0
1,0.041999,0.000301,6643,0,46,2,0.5,5647,0
0,0.006211,0.006211,161,1,20,493,1,840,0
0,0.072303,0,899,1,5,48,1,157,0
0,0,0,268,0,1,0,1,1407,0
0,0.00119,0,840,1,4,1,1,74,0
0,0.002182,0.000727,1375,0,25,11,1,866,0
0,0.010613,0.001179,848,1,56,53,1,1,0
0.740147,0.341667,0.016667,60,0,1,376,0.5,315,0
0,0.006342,0.014799,473,1,11,1,1,79,0
0,0.00431,0.00431,232,0,10,376,1,563,0
0,0,0,164.833333,0,15,3063,0.666667,483,0
0.764712,0.038624,0.002744,947.6,1,114,291,0.8,57,0
0.390414,0.743243,8.243243,37,1,10,0,1,1126,0
0.306518,0,0.371212,88,1,17,1021,1,3,0
0.936667,0,0.005402,1573.5,1,116,72,1,1947,0
0,0.008973,0.007976,1003,1,6,0,1,1603,0
0.599591,0.025193,0.012339,486.25,1,38,100,0.75,6,0
1,0.000124,0.000124,8068,0,78,4,0.5,1403,0
0,0.025641,0.025641,39,1,8,3,1,22,0
0,0,0,0,0,1,0,1,48,0
0,0.006664,0.010584,2551,1,17,135,1,20,0
0.997598,0.133053,0.012605,357,1,12,4,0.5,256,0
0,0,0,24.666667,0,1,0,0.333333,49,0
1,3.45,0,20,0,1,0,0.5,1320,0
0,0.007858,0.001654,2418,1,29,48,1,35,0
0,9,0,0,0,4,21,1,2,0
0,0.001579,0,1267,1,22,2,1,69,0
0,0.00453,0,883,1,13,31,1,231,0
0,0,0.001783,3366,1,73,0,1,165,0
1,0.0125,0.0125,80,1,2,0,0.5,278,0
0,0.003811,0.003557,3936,1,75,87,1,405,0
0,0.049451,0.005495,182,1,16,3,1,80,0
0.972403,1.688889,1.844444,22.5,0,1,486,0.5,904,0
0.09597,0.075377,0.19598,298.5,0,2,2,0.5,497,0
0,0.000371,0.000371,2699,1,79,235,1,432,0
0,0.000187,0.000187,5354,0,126,258,1,82,0
0,0.020339,0.038418,885,1,19,1,1,1631,0
0.174371,0.039738,0.00463,2592,1,61,354,1,127,0
0.598475,0.134779,0.105822,149.909091,0,1,0,0.022727,4407,0
0,0.020408,0.020408,98,0,7,0,1,628,0
0,0,0.294118,17,0,1,0,1,529,0
0,1,1,0,0,38,18,1,283,0
0,0.013072,0,306,1,1,0,1,455,0
0,0.012158,0.006079,329,1,6,19,1,1179,0
0.404448,0.209964,0.010676,140.5,0,1,0,0.5,1381,0
0,0.021277,0.010638,564,0,1,0,1,147,0
0,0.012097,0.016129,248,1,15,1,1,5,0
0,0.014706,0.014706,68,1,14,78,1,51,0
0,0.001591,0.001591,1257,1,9,35,1,407,0
0,0.00427,0.001708,1171,1,46,3,1,1,0
0.904381,0.028117,0.002445,409,1,11,17,1,304,0
0.660034,0.019343,0.01578,654.833333,1,35,8,0.666667,261,0
0,0.000225,0,4454,0,68,49,1,5098,0
0,2,2,0,0,27,0,1,1,0
1,0.03125,0.009375,960,1,33,8,0.5,1704,0
0,0.243023,0.05814,860,1,10,48,1,319,0
0,0.001463,0.000732,4100,1,37,411,1,3660,0
0,0,0,575,0,37,11,1,189,0
0,0,0.012195,246,1,5,920,1,111,0
0.510554,0.109966,0.005155,116.4,1,2,111,0.4,58,0
0,0,0,1,0,3,580,1,232,0
1,0.004746,0.002034,1475,1,47,16,0.5,1109,0
0,0,0,98,0,6,1330,0.5,237,0
0,0,0,129,1,1,0,0.333333,1079,0
0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1478,0
0.425708,0.019195,0.021036,1267.666667,1,47,33,1,219,0
0.711627,0.051791,0.045179,302.5,1,46,261,1,6,0
0,0.039752,0.019876,805,1,17,0,1,1058,0
0.143726,0.029486,0.011794,593.5,1,53,80,0.5,9,0
0,0,0.01105,2172,1,30,5,1,579,0
0.96023,0.002616,0.001744,382.333333,1,25,97,1,301,0
1,0.006459,0.001076,1858,0,33,6,0.5,291,0
0,0.013158,0.002193,456,1,15,3,1,1297,0
0.481573,0.322034,0.147458,196.666667,1,14,141,0.666667,856,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0,0.149425,0.022989,174,1,3,43,1,374,0
0.946395,0.034884,0.05814,28.666667,1,7,0,1,122,0
0,0.002857,0.000714,1400,1,43,139,1,65,0
0,0.013699,0.013699,73,1,24,2,1,11,0
0,0.001081,0.003243,925,1,32,0,1,1210,0
0,0.022401,0.009857,1116,1,23,1567,1,270,0
0,0.096896,0,1063,1,24,143,1,315,0
0,0.013183,0.001883,531,1,11,0,1,379,0
0,0.013298,0.005319,1504,1,36,0,1,141,0
0,0.058824,0.058824,17,1,5,0,1,1256,0
0,0.013605,0.013605,147,1,13,6,1,19,0
0.986391,3.482353,0,21.25,0,1,0,0.25,26,0
0.522559,0.016848,0.018954,1424.5,0,32,227,1,2,0
0.625123,0,0.593916,328.75,1,54,98,0.75,5208,0
0,0.01001,0.025025,999,1,15,1,1,7,0
0,0.781022,0.171533,274,1,3,0,1,357,0
0,0,0,82.5,0,1,0,0.5,1140,0
0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,0
0,0.001199,0.0006,1668,1,63,231,1,48,0
0,0.214612,0.399543,438,1,6,0,1,831,0
0.629009,0.096618,0.014493,207,1,10,18,0.5,16,0
0,0,0,70,1,1,0,1,70,0
0,0.000919,0.000919,1088,1,2,73,1,225,0
1,0.001422,0.001422,703.25,1,62,20,0.75,631,0
0,0.000955,0.000478,2094,1,24,30,1,2778,0
0,0.006993,0.002622,1144,1,29,1,1,12,0
0.94311,0.1093,0.114094,521.5,1,7,0,0.5,587,0
0,0,0,0,0,3,0,0.333333,748,0
0,0,0,0,0,1,0,1,1072,0
0,0.013889,0.013889,72,1,8,0,1,64,0
0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,247,0
0,0.031918,0.002975,3697,0,25,19,1,71,0
0.120681,0.159269,0,191.5,0,1,4,1,291,0
0,0.002809,0.002809,712,1,42,140,1,239,0
0.475432,0.060724,0.002584,387,0,5,69,1,1913,0
1,0.000981,0.000196,5096,1,41,36,0.5,584,0
0,0.000125,0.00025,8012,1,100,1,1,1922,0
0,0.000498,0.000498,2008,0,13,0,1,2123,0
0.760109,0.385475,1.242086,97.636364,0,5,5467,0.090909,1216,0
1,0.006503,0.005283,4921,1,75,2,0.5,2917,0
0,0.030848,0.005141,389,1,19,17,1,138,0
0.846515,0.000738,0.005432,784.894737,1,189,4109,0.736842,50,0
0,0.000189,0.000189,5300,1,14,1,1,3644,0
1,0.010738,0.005369,745,0,4,45,0.333333,856,0
0,0.003165,0.003165,316,0,1,0,1,120,0
0.651135,0.062863,0.027079,206.8,0,25,816,1,2853,0
0.982141,0.003293,0.000549,1214.666667,1,29,164,1,2046,0
0.806089,0.045306,0.031294,237.888889,1,8,853,0.555556,513,0
0,0,0,249,1,4,0,1,201,0
0,0,0,99.133333,0,9,2579,0.666667,341,0
0,0,0,32,0,1,0,1,132,0
0,0.015209,0.011407,263,1,2,71,1,750,0
0,0.003846,0.008462,1300,1,42,9,1,6,0
0,0.009078,0.016061,1432,0,41,29,1,3931,0
0,0,0,632,0,39,711,0.833333,593,0
0.846992,0.039526,0.022727,303.6,1,16,2741,0.8,143,0
0.031959,0.016707,0.015537,4698.5,1,86,170,1,1733,0
1,0.059752,0,887,1,32,22,0.5,1024,0
0,0.004065,0,492,1,19,19,1,387,0
0.212421,0.074176,0.006868,485.333333,1,6,752,0.666667,101,0
0,0.04754,0.043369,1199,1,6,3,1,1840,0
1,0.002695,0,1113,1,15,2,0.5,635,0
0,0,0,0,0,1,0,1,129,0
0,0,3617,0,0,2,0,1,533,0
0.855953,0.016999,0.006394,712.444444,1,88,228,0.444444,3105,0
1,0.001577,0.001052,1902,1,48,0,0.5,1258,0
0,0.002346,0,2131,0,29,0,1,496,0
0.766135,0.012541,0.00264,505,1,36,1162,1,973,0
0,0,0,0,0,1,0,1,189,0
0,0.009029,0.009029,443,1,30,87,1,21,0
0.447075,0.034508,0.00334,898.333333,0,67,18,1,254,0
1,0.002392,0,418,0,14,102,0.5,614,0
0,0.004234,0,1181,1,6,7,1,320,0
0,0.027122,0.000437,2286,0,4,13,1,2056,0
0,0.008493,0.002123,471,1,11,2,1,23,0
0,0.004762,0,840,1,7,30,1,651,0
0.90797,0.159947,0.038334,756.5,0,1,0,0.5,1298,0
0,0.166667,0.166667,30,1,2,5,1,4,0
0.81596,0.01087,0.001208,828,1,72,18,0.5,25,0
0,0,0,0,1,56,997,0.5,2728,0
0.322757,0.076792,0.09727,293,1,19,138,1,797,0
0.272136,0.077153,0.058198,1503.5,1,4,51,1,209,0
0.568009,0.065381,0.002756,499,1,80,731,1,606,0
0,0,0,199.5,0,1,0,0.25,4,0
0.638799,0.056604,0.014514,229.666667,1,62,219,0.833333,1228,0
0,0.001094,0.001094,914,1,29,8,1,25,0
0,0.009756,0.004878,205,1,2,49,1,332,0
0.672648,0.030139,0.025585,354.769231,1,25,10,0.307692,906,0
0,0.005263,0.021053,760,1,42,28,1,2972,0
0.584309,0.013461,0.031881,403.285714,0,6,812,0.571429,1536,0
1,0.072,0.072,125,1,22,4194,0.666667,62,0
0.977709,0.242443,0,330.8,1,14,180,0.2,30,0
0.65415,0.339879,0,220.666667,1,67,363,1,298,0
0,0.013158,0.013158,76,0,9,20,1,4,0
0.842567,0.029857,0.014729,753.6,1,128,107,0.3,1277,0
1,0.001895,0.000632,791.5,1,13,397,1,375,0
0,0,0,187,0,16,255,1,83,0
0.99513,0,0.047383,101,1,18,3556,0.5,392,0
0,0.008174,0,367,1,22,0,1,141,0
0.437022,0.045276,0.040108,967.4,1,63,202,1,1085,0
1,0.010942,0.002951,8134,1,78,16,0.5,141,0
0,0.006667,0.006667,150,0,2,10,1,43,0
0,0.006878,0.006878,727,0,31,11,1,1064,0
0,0.056856,0.022575,1196,1,8,0,1,978,0
0.857572,0.00544,0.000234,1640.307692,1,141,5183,0.692308,580,0
1,0.026316,0,38,0,8,176,0.5,365,0
0,0.002361,0.000295,3388,1,84,54,1,210,0
1,0.013682,0,2485,1,13,66,0.5,406,0
0.863121,0.001206,0.003016,829,1,59,41,1,89,0
0.41755,0.023936,0.044326,1128,1,56,881,1,333,0
0.858015,0.005961,0.020368,154.846154,0,31,881,0.384615,1644,0
0.468996,0.031477,0.065375,206.5,1,14,166,1,558,0
0,0.041667,0.041667,48,1,3,370,1,1671,0
0.650022,0.002243,0.001122,891.5,0,34,2,1,40,0
0,0.000556,0.000556,1799,1,11,30,1,775,0
0,0.003005,0,1331,0,55,153,1,1482,0
0,0.011905,0.009317,1932,1,18,22,1,2240,0
0,0,0,0,0,1,0,1,748,0
0,0.006211,0.004831,1449,1,14,32,1,2,0
0,0.008043,0.001072,3730,1,129,169,1,32,0
0.039935,0.461358,0.432475,854,0,32,45,0.666667,6,0
0,0.007205,0.004323,694,1,3,0,1,1014,0
0.405977,0.174528,0,106,1,1,24,0.5,754,0
0,3.792035,0,226,0,1,0,1,8,0
0.261223,0.090717,0.036568,711,1,13,1602,1,78,0
0,0.009417,0.003622,2761,1,110,11,1,90,0
1,0.001536,0,651,1,19,0,0.5,343,0
0.581753,0.029306,0.028509,1254,0,72,1009,1,5536,0
0,0.017001,0.010929,1647,1,27,141,1,59,0
1,0.135714,0.014286,280,0,4,2,0.5,368,0
0,0.004178,0.002786,718,1,3,1,1,393,0
0,0,0,0,1,15,713,1,128,0
0,0,0,0,0,27,890,1,590,0
0,0.000293,0.000293,3410,1,54,217,1,2913,0
0,0.01248,0.001085,1843,1,5,13,1,252,0
0.918296,0.034884,0.034884,43,1,2,359,1,2745,0
0,0.002431,0.000912,3291,1,51,35,1,218,0
0.918296,0.001962,0.001962,764.5,1,17,44,0.5,1905,0
0,0.001274,0.003822,1570,1,49,4,1,92,0
0,0.125,0.125,16,1,3,0,1,963,0
0,0,0,483.48,0,2,0,0.04,481,0
0,0.014388,0.014388,834,1,4,0,1,110,0
0,0.003742,0.033676,1069,0,54,42,1,4625,0
0.991076,0.011064,0.00358,1536.5,1,31,15,1,1500,0
0,0,0,9,0,1,0,1,11,0
0,1.887597,0,258,0,1,0,1,1262,0
0.954434,0.050633,0.016878,118.5,1,16,1081,1,85,0
0,0.008368,0.01046,478,1,4,381,1,5,0
0,0.033333,0,30,1,12,3,1,648,0
0,0.024129,0.002681,373,1,8,70,1,415,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
0,0.006088,0.006088,657,1,3,3,1,643,0
0.850003,0.004329,0.034632,308,0,33,0,0.333333,189,0
0.522559,0.017722,0.025316,197.5,1,37,955,1,104,0
0,0.056604,0.150943,53,1,2,0,1,292,0
0,0.006135,0.00409,489,1,46,35,1,170,0
0,0.016566,0.01506,664,1,30,893,1,69,0
0,0.006803,0.006803,147,1,27,14,1,529,0
0.94566,0.033333,0.027778,90,0,12,0,1,1012,0
0,0.005151,0.003091,2912,1,11,431,1,1491,0
1,0.01243,0.001243,1609,1,25,16,0.5,4,0
0.978042,0.014909,0.014909,187.8,1,5,44,0.8,23,0
0,0.009053,0.008676,2651,1,33,442,1,2199,0
0,0.001002,0.001002,2994,1,82,102,1,33,0
0,0.003569,0.000549,3642,1,46,268,1,428,0
0,0,0,0,0,1,0,1,55,0
0,0,0.226027,146,1,9,118,1,678,0
0,0.002994,0.002994,334,0,22,2,1,77,0
0,0.00554,0,1444,1,1,0,1,94,0
0.811278,0.001032,0.001032,1937.5,1,49,11,1,1714,0
0.999923,0.0234,0.003947,1773.5,0,1,22,1,1973,0
0.959148,0.002479,0.002479,605,1,39,40,0.5,3146,0
0,0.0125,0.0125,80,1,5,581,1,2,0
0,0.000274,0.000274,3652,1,48,24,1,2968,0
0.313813,0.078729,0.06768,362,0,16,41,1,2625,0
0,0.004264,0.002132,469,0,3,0,1,134,0
0.932902,0.895131,0.790262,53.4,1,6,0,0.8,195,0
0,0.001116,0.001116,896,0,86,21,1,166,0
0.919867,0.003687,0.006223,619.857143,0,65,1612,1,31,0
0,0.00316,0.00158,633,0,21,5,1,474,0
0,0.046875,0.007813,128,0,10,3,1,511,0
0.863121,0.01399,0.025907,965,1,11,13,1,263,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
0,0.003659,0.003659,2460,1,45,6,1,17,0
0.753477,0.008856,0.001507,1769,1,132,34,1,448,0
0,0.00189,0,1058,1,39,152,1,10,0
0.157906,0.418079,0.073446,88.5,1,4,4,0.5,1675,0
0,0.01278,0.009585,939,1,23,0,1,72,0
0.545442,0.262643,0.101142,153.25,0,1,2,0.5,37,0
0.705872,0.037349,0.012651,332,1,10,10,0.1,483,0
0,0.066879,0,628,1,5,444,1,2211,0
1,0.005634,0.005634,177.5,1,4,544,0.5,4,0
0,0.000618,0.003088,3238,1,81,227,1,823,0
0,0.009009,0.009009,222,1,17,89,1,6,0
0.884964,0.018386,0.004086,1468.5,0,27,790,1,25,0
0,0,0,203,1,1,0,1,799,0
0.674285,0.015195,0.010253,1156.428571,1,142,257,0.714286,424,0
0.695232,0.011223,0.003367,445.5,1,41,4967,0.833333,45,0
0,0,0,0,1,31,2122,0.666667,309,0
0.76128,0.02207,0.003805,657,1,35,94,0.5,77,0
0,0.179688,0.0625,384,0,29,97,1,5579,0
0.459496,0.086851,0.01213,515.25,0,49,752,1,40,0
0,0,0.149425,87,1,1,1,1,221,0
0,0,0,229.111111,0,1,0,0.111111,773,0
0,0,0,764.5,0,34,102,1,41,0
0,0.00266,0.00266,376,1,12,11,1,123,0
0,0.000668,0.000334,2994,1,27,1,1,2180,0
1,0.007772,0.003886,772,1,58,22,0.5,617,0
0,0.000357,0.000357,2802,1,13,0,1,2081,0
1,0.032787,0,61,1,1,0,0.5,342,0
0,0.000881,0.000881,1135,1,17,0,1,764,0
0,0,0.003268,1224,1,56,35,1,16,0
1,0.011372,0.004549,439.666667,0,19,161,0.666667,50,0
0,0.015873,0.015873,63,1,11,0,1,320,0
0,0.010323,0,1453,1,23,112,1,260,0
0.151386,0.066837,0.084003,1369,0,9,6,0.5,1155,0
1,0.000437,0.000437,2286,1,27,2,0.5,504,0
0,0.001299,0.000649,1540,0,6,6,1,115,0
0.877688,0.261017,0.050847,147.5,1,4,198,0.5,3852,0
0.329846,0.111111,0.038549,220.5,0,4,26,1,37,0
0.798731,0.022234,0.005952,745.043478,0,101,4520,0.913043,53,0
0,0.003145,0.003145,636,0,22,0,1,2,0
0.825611,0.017569,0.017978,1631.666667,1,47,335,1,128,0
0.237718,0.013025,0.012042,1356.333333,1,14,502,1,353,0
0,0.000429,0,2333,1,54,212,1,2,0
0.851692,0.026756,0.0301,74.75,1,9,0,1,693,0
0,0,0,9,1,1,0,1,105,0
1,0.000872,0.000872,1147,1,31,14,0.5,17,0
0,0,0,780,0,61,104,1,40,0
0.765722,0.016663,0.001333,900.2,1,72,2434,0.8,3581,0
0,0.081395,0,86,1,10,180,1,35,0
1,0.002515,0.002515,4374,0,21,22,0.5,34,0
0,0.000836,0.000836,1196,1,44,40,1,1094,0
0.943959,0.04878,0.009756,51.25,1,12,355,0.75,143,0
0,0.125,0.041667,24,1,2,0,1,386,0
0,0.003466,0.00751,1731,1,10,0,1,15,0
1,0.000806,0.000806,4961,1,61,78,0.5,1131,0
0,0,0,0,0,3,64,1,251,0
0,0,0,0,0,1,0,1,940,0
0,0.008772,0.008772,114,1,1,264,1,331,0
0.69129,0.006435,0.007652,2875,1,87,278,1,64,0
0,0.036437,0.006073,494,0,7,28,1,333,0
1,0.004528,0.001509,1325,1,49,0,0.5,1132,0
0,0.000643,0.000321,3111,1,56,7,1,1463,0
0.393872,0.009309,0.003538,1790.333333,1,156,160,1,151,0
0,0.094059,0.069307,404,0,16,2,1,25,0
0.800276,0.075303,0.019569,288.357143,1,33,135,0.785714,89,0
0,0,0.001599,4378,1,81,2,1,9,0
0,0.067701,0.145275,709,0,21,212,1,563,0
0,0,0,367.857143,0,6,501,0.428571,551,0
0.970951,0.00366,0.00366,683,1,33,762,1,30,0
0.734498,0.019064,0.015598,577,0,7,146,0.5,2142,0
0.578795,0.002789,0.010693,1075.5,1,34,54,0.5,824,0
1,0.002233,0.00307,3583,1,87,54,0.5,1520,0
0,0.003046,0.001904,2626,1,88,0,1,142,0
0,0.03035,0.008362,3229,1,35,24,1,6,0
0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,381,0
0,0.000863,0.00259,2317,1,59,0,1,2239,0
0,0.01182,0.001182,846,1,34,0,1,20,0
0,0.037736,0.196226,265,0,1,139,1,190,0
0.745518,0.004663,0.002331,2359,1,76,1044,1,3718,0
0,0.012755,0.022959,784,0,20,37,1,1454,0
0,0.002421,0.002421,4543,1,98,1,1,2785,0
0.529883,0.088,0.042,166.666667,0,32,106,1,178,0
0,0.037037,0.037037,810,1,1,0,1,448,0
0,0.006601,0.006601,303,0,5,3,1,126,0
0,0,0,30,0,13,196,1,15,0
0.973492,0.064917,0.004144,181,1,11,3879,1,61,0
0,0.507937,0.285714,63,1,6,0,1,994,0
0,0.005405,0.010811,185,0,8,0,1,411,0
0,0.25,0.25,4,0,1,0,1,156,0
0,0,0,0,0,1,0,1,1309,0
0,0,0,0,0,2,20,0.090909,53,0
0,0,0,87,1,1,0,1,255,0
0,0.045455,0.045455,22,0,7,0,1,434,0
1,0.005283,0.000294,3407,1,55,243,1,30,0
0,0.053173,0.036021,583,1,3,28,1,26,0
0.929364,0.058315,0.00432,231.5,1,35,34,0.5,257,0
0,0,0,212,1,1,0,1,1020,0
0.946395,0.014815,0.014815,90,1,5,0,0.666667,997,0
0,0.010309,0.010309,485,1,16,32,1,165,0
0,2.410256,0,39,1,1,0,1,1000,0
0.825221,0.022901,0.157761,131,1,7,0,1,864,0
0,0.002961,0.003701,1351,1,19,542,1,2350,0
0,0.011161,0.000744,1344,0,27,94,1,210,0
0,0.106996,0.13786,486,1,7,0,1,314,0
0,0.048601,0.055228,1358,0,45,53,1,4217,0
0.881291,0.00578,0.002477,605.5,1,3,0,0.5,60,0
0,0.001721,0.001721,581,1,17,52,1,840,0
0.664725,0.128257,0.026052,99.8,0,15,55,0.8,3141,0
0,0.005882,0.005882,510,1,1,1,1,10,0
0,0.016667,0.016667,480,0,7,28,1,708,0
0.982218,0.016648,0.00111,180.2,1,46,2708,0.6,307,0
0.453716,0.151449,0.000725,690,0,2,2,0.5,1089,0
0.171351,0.044124,0.000424,785.666667,1,79,51,1,144,0
0.704021,0.001945,0.003566,3084.333333,1,116,166,1,1639,0
0.409088,0.273594,0.197331,209.8,1,32,981,1,46,0
0,0.000904,0.000904,3317,0,33,11,1,2349,0
0,0.010526,0.010526,95,0,5,0,1,189,0
0,0.00641,0.025641,468,1,14,11,1,2674,0
1,0.011494,0.005747,174,1,3,14,0.5,12,0
0,0.0389,0.035547,1491,1,43,0,1,37,0
0,0.043716,0.021858,183,1,16,7,1,145,0
