@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
24,2,1,2,55,248.8,0.13,7.71,32.25,1919.28,0.08,106.63,13,1,6,1,9,14,31,24,3,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
85,1,1,1,331,2021.92,0.1,10.43,193.93,21081.02,0.67,1171.17,70,3,10,0,8,61,172,159,1,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,2,1,2,35,143.06,0.3,3.33,42.92,476.87,0.05,26.49,15,0,0,0,5,12,19,16,3,false
15,1,1,1,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10,9,26,13,1,false
22,3,1,3,80,400,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14,18,48,32,5,false
24,2,1,2,85,354.44,0.05,18.75,18.9,6645.82,0.12,369.21,18,0,4,0,10,8,55,30,3,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
19,2,1,2,49,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,false
80,19,16,10,218,1287.7,0.03,33.26,38.71,42835.03,0.43,2379.72,54,17,7,0,26,34,131,87,37,false
12,3,3,2,36,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12,9,23,13,5,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
7,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6,8,12,10,1,false
27,6,1,3,109,506.18,0.03,29.33,17.26,14847.96,0.17,824.89,21,0,1,3,16,9,76,33,11,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
66,13,1,12,206,1162.63,0.03,32.61,35.66,37910.19,0.39,2106.12,53,0,11,0,22,28,123,83,16,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
20,1,1,1,60,263.54,0.13,7.88,33.47,2075.37,0.09,115.3,12,0,5,0,9,12,39,21,1,false
89,17,14,10,340,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21,46,213,127,33,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
35,7,1,6,60,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29,0,3,1,7,16,35,25,13,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,3,0,4,2,4,2,1,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
14,2,1,2,30,111.01,0.18,5.57,19.93,618.5,0.04,34.36,12,0,0,0,6,7,17,13,3,false
13,4,4,2,31,131.69,0.08,13,10.13,1711.91,0.04,95.11,10,0,1,0,13,6,19,12,7,false
24,2,1,2,99,499.4,0.07,15,33.29,7490.93,0.17,416.16,19,0,3,0,15,18,63,36,3,false
32,4,1,1,61,279.68,0.07,14.77,18.93,4131.68,0.09,229.54,21,4,4,0,13,11,36,25,7,false
26,3,1,2,91,477.56,0.09,11.18,42.72,5339.14,0.16,296.62,20,0,4,0,13,25,48,43,5,false
72,8,6,5,275,1610.94,0.02,44.47,36.22,71639.66,0.54,3979.98,51,11,10,0,24,34,149,126,15,false
7,1,1,1,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4,0,1,0,8,10,16,11,1,false
26,4,4,3,71,372.6,0.09,10.91,34.16,4064.76,0.12,225.82,23,1,2,0,16,22,41,30,7,false
41,6,6,3,157,811.68,0.03,29.62,27.41,24040,0.27,1335.56,33,0,4,0,19,17,104,53,11,false
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,false
15,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
50,12,9,1,174,938.26,0.03,33.18,28.28,31133.28,0.31,1729.63,38,5,5,0,20,22,101,73,23,false
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14,16,32,18,5,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
34,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
35,10,1,1,53,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9,0,14,19,33,20,11,false
32,4,1,3,64,328.27,0.07,13.66,24.04,4482.99,0.11,249.06,26,0,3,0,19,16,41,23,7,false
27,7,7,1,69,307.7,0.07,14.5,21.22,4461.66,0.1,247.87,24,0,3,0,11,11,40,29,13,false
22,3,1,1,83,352.58,0.05,21.31,16.54,7514.32,0.12,417.46,16,3,1,0,11,8,52,31,5,false
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
13,2,1,2,33,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8,0,1,0,9,8,23,10,3,false
27,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,2,1,2,62,267.96,0.08,13,20.61,3483.47,0.09,193.53,17,0,1,0,10,10,36,26,3,false
102,32,28,15,478,2737.95,0.01,68.23,40.13,186819.18,0.91,10378.84,83,7,9,0,23,30,300,178,63,false
4,1,1,1,18,66.61,0.25,4,16.65,266.43,0.02,14.8,2,0,0,0,8,5,13,5,1,false
43,1,1,1,132,677.07,0.12,8.59,78.8,5817.75,0.23,323.21,26,3,11,0,8,27,74,58,1,false
37,4,4,2,104,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,2,12,0,18,15,71,33,7,false
11,1,1,1,38,171.9,0.23,4.27,40.29,733.42,0.06,40.75,7,0,2,0,8,15,22,16,1,false
44,4,1,3,123,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16,23,78,45,7,false
22,2,1,1,81,412.08,0.08,13.33,30.91,5494.46,0.14,305.25,15,1,3,0,16,18,51,30,3,false
35,1,1,1,94,451.89,0.11,9,50.21,4067.02,0.15,225.95,20,7,6,0,9,19,56,38,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,3,3,3,34,144.43,0.09,11.14,12.96,1609.36,0.05,89.41,11,0,3,0,12,7,21,13,5,false
56,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
18,4,1,2,56,256.76,0.07,13.59,18.89,3489.57,0.09,193.87,11,0,3,2,13,11,33,23,7,false
30,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
40,1,1,1,172,927.48,0.05,20,46.37,18549.57,0.31,1030.53,31,1,5,0,16,26,107,65,1,false
7,1,1,1,15,57.11,0.29,3.5,16.32,199.89,0.02,11.1,4,0,1,0,7,7,8,7,1,false
35,10,1,1,55,282.11,0.13,7.5,37.61,2115.83,0.09,117.55,24,0,9,0,15,20,35,20,11,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,2,0,7,5,9,6,1,false
32,3,1,3,74,366.61,0.06,16,22.91,5865.77,0.12,325.88,23,2,4,0,16,15,44,30,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
12,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,3,0,10,16,31,29,7,false
11,2,1,2,13,39,0.4,2.5,15.6,97.5,0.01,5.42,9,0,0,0,4,4,8,5,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
42,8,8,5,142,784.35,0.04,23.85,32.89,18703.63,0.26,1039.08,26,3,7,4,20,26,80,62,15,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
30,1,1,1,90,395.31,0.07,15,26.35,5929.63,0.13,329.42,16,7,5,0,9,12,50,40,1,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
9,1,1,1,37,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5,13,24,13,1,false
36,1,1,1,164,968.73,0.14,7.06,137.24,6838.09,0.32,379.89,24,0,10,0,9,51,84,80,1,false
13,2,1,1,27,96.79,0.17,6,16.12,580.76,0.03,32.25,11,0,0,0,6,6,15,12,3,false
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12,29,129,108,21,false
19,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
13,3,1,3,32,125.02,0.13,8,15.63,1000.16,0.04,55.56,8,0,1,2,8,7,18,14,5,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
11,2,1,1,19,72.34,0.19,5.4,13.4,390.63,0.02,21.7,7,0,2,0,9,5,13,6,3,false
79,15,5,6,317,1840.93,0.03,39.79,46.26,73258.25,0.61,4069.9,68,3,5,0,22,34,194,123,29,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
18,4,4,4,54,240.81,0.13,7.96,30.25,1917.21,0.08,106.51,13,2,1,0,9,13,31,23,7,false
40,2,1,2,109,576.11,0.07,13.72,41.99,7904.21,0.19,439.12,22,10,5,0,14,25,60,49,3,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
17,3,1,1,58,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12,11,37,21,5,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
61,3,1,2,38,155.32,0.11,9.29,16.73,1442.29,0.05,80.13,16,7,36,0,10,7,25,13,5,false
236,15,1,15,705,4599.11,0.03,28.74,160.04,132163.93,1.53,7342.44,160,30,41,0,16,76,432,273,29,false
152,11,3,9,595,3890.8,0.03,39.67,98.09,154335.05,1.3,8574.17,139,0,8,0,21,72,323,272,21,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
29,8,6,8,79,375.64,0.08,13,28.9,4883.27,0.13,271.29,18,2,5,1,13,14,51,28,15,false
13,3,1,2,38,171.9,0.08,13.22,13,2272.84,0.06,126.27,8,0,3,0,14,9,21,17,5,false
34,3,1,3,61,279.68,0.11,9.45,29.58,2644.27,0.09,146.9,17,3,11,1,13,11,45,16,4,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
35,1,1,1,172,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7,36,87,85,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
264,4,1,4,1211,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251,1,10,0,15,145,630,581,7,false
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46,81,237,122,39,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
17,6,3,2,71,329.71,0.05,21,15.7,6923.99,0.11,384.67,14,0,1,0,15,10,43,28,11,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
9,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,5,0,2,0,7,9,13,10,1,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
65,6,3,2,112,596.06,0.07,15.3,38.96,9119.66,0.2,506.65,37,24,4,0,15,25,61,51,11,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
12,1,1,1,42,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8,0,0,0,6,9,26,16,1,false
16,3,3,1,34,146.95,0.1,10.5,13.99,1542.93,0.05,85.72,12,0,2,0,14,6,25,9,5,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
37,4,3,4,82,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22,8,5,0,11,24,43,39,7,false
6,2,1,1,18,70.32,0.25,4,17.58,281.3,0.02,15.63,4,0,0,0,8,7,11,7,3,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
11,3,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,8,0,1,0,14,8,18,10,5,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
33,2,1,2,181,913.04,0.05,18.91,48.28,17268.28,0.3,959.35,30,0,1,0,10,23,94,87,3,false
100,4,1,4,600,4233.17,0.06,17.54,241.31,74259.84,1.41,4125.55,98,1,1,0,15,118,324,276,7,false
19,4,1,1,29,107.31,0.32,3.12,34.34,335.35,0.04,18.63,17,0,0,0,5,8,19,10,7,false
24,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
39,13,12,9,154,845.75,0.04,23.6,35.84,19959.59,0.28,1108.87,34,0,3,0,20,25,95,59,25,false
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
38,6,1,3,75,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14,9,45,30,11,true
129,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
115,22,12,14,369,2002.29,0.02,65.86,30.4,131878.2,0.67,7326.57,99,7,7,0,21,22,231,138,43,true
39,5,1,2,108,540,0.06,15.94,33.87,8610,0.18,478.33,31,0,6,0,14,18,67,41,9,true
50,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
70,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
15,34,25,10,1312,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,true
91,10,8,9,248,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55,23,11,0,22,39,145,103,19,true
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,true
122,10,4,7,381,2473.4,0.04,26.85,92.11,66417.96,0.82,3689.89,92,9,19,0,22,68,215,166,19,true
15,4,4,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,11,1,0,1,12,9,24,14,7,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
107,16,10,13,363,2209.75,0.03,32.52,67.95,71864.88,0.74,3992.49,76,11,15,2,22,46,227,136,31,true
19,5,5,2,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,10,5,2,0,14,8,21,11,9,true
82,15,1,14,192,1035.31,0.08,11.86,87.27,12282.72,0.35,682.37,63,0,17,0,9,33,105,87,29,true
155,11,4,8,540,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19,37,277,263,16,true
23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
71,6,1,5,193,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44,20,7,0,16,58,98,95,11,true
34,3,1,3,107,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23,6,5,0,12,28,58,49,5,true
32,3,1,3,97,493.48,0.09,10.91,45.24,5383.46,0.16,299.08,23,2,5,0,12,22,57,40,5,true
44,4,3,3,115,620.12,0.06,16.12,38.46,9999.38,0.21,555.52,28,3,11,0,18,24,72,43,7,true
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
48,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
89,5,1,5,334,2004,0.04,27.13,73.87,54363.83,0.67,3020.21,61,0,26,0,17,47,184,150,9,true
44,16,13,5,474,2675.19,0.02,55.39,48.29,148186.3,0.89,8232.57,32,6,3,0,22,28,333,141,31,true
115,8,1,8,405,2622.67,0.03,30.14,87,79057.67,0.87,4392.09,79,13,21,0,23,66,232,173,13,true
27,1,1,1,96,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6,0,11,12,62,34,1,true
29,2,1,2,51,204,0.09,11,18.55,2244,0.07,124.67,19,6,2,0,8,8,29,22,3,true
32,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,27,0,3,0,18,22,76,40,5,true
32,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
40,5,4,5,191,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32,5,3,0,14,46,102,89,9,true
94,5,1,5,208,1202.52,0.04,25.94,46.36,31194.86,0.4,1733.05,53,21,18,0,21,34,124,84,8,true
44,11,1,1,94,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36,0,3,3,17,23,60,34,12,true
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,true
190,3,1,3,600,4348.76,0.06,17.06,254.87,74202.67,1.45,4122.37,129,29,28,2,17,135,329,271,5,true
294,43,33,24,814,5811.59,0.02,40.88,142.15,237606.8,1.94,13200.38,223,41,26,2,28,113,484,330,85,true
65,9,7,5,184,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5,0,18,24,100,84,17,true
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3,0,7,17,37,31,3,true
49,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
42,7,1,4,116,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33,0,7,0,19,21,72,44,13,true
25,1,1,1,96,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14,4,4,1,9,15,61,35,1,true
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,true
23,6,1,3,41,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9,12,22,19,11,true
110,4,1,4,760,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89,0,19,0,14,62,412,348,7,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
78,13,4,13,396,2466.61,0.03,33.44,73.75,82494.47,0.82,4583.03,67,3,4,1,21,54,224,172,18,true
22,4,4,1,37,165,0.07,14.67,11.25,2419.98,0.05,134.44,15,0,4,1,16,6,26,11,7,true
84,8,5,5,205,1195.74,0.04,27.06,44.19,32355.38,0.4,1797.52,54,14,11,2,23,34,125,80,14,true
65,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
13,3,1,3,32,130.8,0.12,8.44,15.5,1103.61,0.04,61.31,10,0,1,0,9,8,17,15,5,true
15,1,1,1,66,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9,0,4,0,9,12,41,25,1,true
85,24,23,20,261,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59,18,6,0,19,31,161,100,47,true
84,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
121,24,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
15,3,1,3,23,85.11,0.21,4.67,18.24,397.18,0.03,22.07,13,0,0,0,7,6,15,8,5,true
112,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
28,3,1,3,66,330,0.11,9,36.67,2970,0.11,165,22,0,4,0,12,20,36,30,5,true
142,11,1,3,128,651.2,0.03,37.14,17.53,24187.25,0.22,1343.74,38,72,26,4,20,14,76,52,21,true
35,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18,22,76,40,5,true
116,2,1,1,486,3339,0.06,17.82,187.35,59506.88,1.11,3305.94,91,0,23,0,16,101,261,225,3,true
57,7,1,4,222,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,true
105,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
30,4,3,3,137,724.1,0.05,20.57,35.2,14895.77,0.24,827.54,21,0,7,0,18,21,89,48,7,true
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
94,12,1,10,240,1504.03,0.03,38.63,38.94,58093.11,0.5,3227.4,61,10,10,11,33,44,137,103,20,true
100,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
13,1,1,1,45,171.33,0.07,14.4,11.9,2467.17,0.06,137.06,9,0,2,0,9,5,29,16,1,true
14,2,1,2,26,101.58,0.19,5.25,19.35,533.29,0.03,29.63,9,0,3,0,9,6,19,7,3,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
40,3,1,2,89,482.94,0.08,11.77,41.03,5683.8,0.16,315.77,32,0,4,0,17,26,53,36,4,true
11,2,1,1,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,2,0,9,7,12,11,3,true
27,2,1,2,39,171.3,0.22,4.5,38.07,770.85,0.06,42.83,18,4,3,0,7,14,21,18,3,true
23,2,1,2,86,433.82,0.08,13,33.37,5639.63,0.14,313.31,17,0,4,0,13,20,46,40,3,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
23,3,1,2,47,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17,0,4,0,15,7,30,17,5,true
25,1,1,1,57,254.19,0.08,12,21.18,3050.25,0.08,169.46,19,0,4,0,11,11,33,24,1,true
7,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
34,9,1,4,107,519.79,0.04,27.69,18.77,14394.57,0.17,799.7,31,0,1,0,16,13,62,45,17,true
18,3,1,3,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,true
87,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
