@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.016981,0,530,1,2,6,1,1,0
0,0.001618,0.001618,618,1,1,1,1,1207,0
0,0.224638,0,138,1,3,0,1,52,0
0.353359,0.076923,0.027972,143,1,11,34,0.5,8,0
0.102158,0.146628,0.073314,341,1,6,21,1,55,0
0.546295,0.028011,0.002801,119,0,12,834,1,53,0
0,0.022599,0.022599,177,1,2,0,1,98,0
0.902131,0.008994,0.00184,1630.666667,1,62,356,1,1737,0
0,0,0,410.5,0,1,0,0.5,278,0
0,15,0,3,1,1,0,1,418,0
0,0.003353,0.000305,3281,1,49,55,1,2,0
0,0.162791,0.046512,43,1,7,340,1,17,0
0.810269,0.013823,0.00216,578.75,0,18,1821,1,129,0
0.989725,0.183562,0.092237,547.5,1,3,18,1,370,0
0,0,0,155.916667,0,56,3526,0.75,38,0
0,0.00363,0.00363,551,1,15,97,1,222,0
0.665899,0.058501,0.073126,547,1,27,889,1,664,0
0,0,0,0,0,1,0,1,7,0
0.967132,0.003617,0.003617,368.666667,1,58,0,0.166667,1385,0
0,0.003722,0.00062,3224,0,67,5,1,8,0
0,1,4,0,1,2,0,1,251,0
0.729847,0.007752,0.006342,473,1,40,343,1,2086,0
0,0.004518,0.004518,664,1,6,184,1,131,0
0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,3179,0
0.574636,0.018653,0.004145,482.5,1,5,105,1,573,0
0.454701,0.031456,0.025969,1367,1,110,173,1,1475,0
0.543564,0.14554,0.079812,106.5,1,4,140,1,28,0
0,0.037198,0.00558,1613,0,5,153,1,257,0
0,0.026128,0.009501,421,1,1,0,1,30,0
0,0.009124,0,548,1,24,3,1,14,0
0,0.000234,0.000234,4280,0,140,32,1,27,0
0.359102,0.226708,0.046584,161,1,7,0,1,72,0
1,0.000201,0.000602,4987,1,75,4,0.5,53,0
0,0.045455,0,88,1,2,37,1,12,0
0,0,0.000243,4109,1,54,35,1,124,0
0,0.005587,0.005587,716,1,3,306,1,59,0
0,0.02381,0.02381,84,1,4,0,1,9,0
0.627254,0.004647,0.033922,538,1,8,277,1,42,0
1,0.001259,0.002519,2382,1,40,28,0.5,717,0
0,0.001546,0.001546,647,1,33,0,1,870,0
0,0,0,344,0,1,0,1,596,0
0.3959,0.033803,0,946.666667,0,58,26,0.666667,104,0
0,0.401274,0.012739,314,1,11,270,1,1,0
0,0,0,13,0,1,0,0.5,44,0
0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,49,0
0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2158,0
1,0.004878,0.004878,410,1,11,0,0.5,147,0
0,0.002519,0.002519,397,1,8,0,1,422,0
0.918637,0.027027,0.018673,226.111111,0,55,543,0.444444,1590,0
0,0.050314,0.006289,159,1,11,205,1,399,0
0,0.030875,0.024014,583,1,16,162,1,137,0
1,0.013453,0.013453,148.666667,1,36,835,0.666667,194,0
0,0,0,0,1,1,0,1,43,0
0,0,0,348,0,15,112,1,724,0
0,0,0.009346,107,1,1,4,1,136,0
0,0,0,0,0,1,0,1,138,0
0.791769,0.014977,0.000369,1678.809524,1,34,249,0.142857,199,0
0,0,0,0,1,17,795,1,103,0
0.663902,0.021027,0.003092,269.5,1,13,2796,0.5,13,0
0.196247,0.013277,0.014097,4469,0,124,1383,1,1203,0
0.542724,0.223982,0.122172,110.5,0,7,1074,1,745,0
1,0.033486,0.00761,657,0,22,38,0.5,327,0
0,0,0,0,0,1,0,1,504,0
0.854693,0.039846,0.051414,194.5,1,1,0,0.25,126,0
0,0.022461,0.022461,1024,1,10,182,1,2416,0
1,0.01358,0.012346,810,0,16,0,0.5,824,0
0,0,0.00235,851,1,1,0,1,981,0
0,0,0.004167,960,1,14,0,1,803,0
0.811278,0.006218,0.002073,482.5,1,20,1509,1,672,0
0,0.054054,0.009828,407,0,20,6,1,510,0
0,0.002424,0.001212,3301,0,26,10,1,139,0
0.922354,0.005731,0.000191,1745,1,64,0,0.5,1030,0
0.918296,0.005181,0.005181,289.5,1,5,77,1,33,0
0,0.012987,0.051948,77,0,7,409,1,723,0
0,0.005122,0.005122,2343,1,44,0,1,23,0
0,0.000911,0.000455,2196,1,79,15,1,13,0
0.833047,0.009184,0.003312,1107,1,148,234,0.833333,605,0
0,0.023256,1.27907,43,1,5,0,1,1158,0
0.409048,0.019005,0,276.25,1,52,236,0.75,1725,0
0,0.000355,0,2816,1,6,76,1,375,0
0,0.02,0,50,1,5,0,1,1073,0
0,0.002117,0.001347,5195,1,111,75,1,2453,0
0,0.009259,0.009259,108,1,8,1,1,67,0
0,0.029887,0.032041,3714,1,1,0,1,164,0
1,0.001731,0,4043,1,64,16,0.5,1964,0
0,0.004566,0,438,1,1,0,1,195,0
0,1,1,0,0,2,0,1,232,0
1,0.000376,0,2659,1,27,6,0.5,643,0
0,0,0,32,0,2,14,1,175,0
0,0.001186,0.000395,2529,1,54,2,1,806,0
0,0.555556,0.555556,9,0,2,0,1,90,0
0.784115,0.081866,0.102113,568,0,33,0,0.25,722,0
0,0.021378,0.028504,1263,0,39,3,1,1,0
0.782356,0.065584,0.026173,369.333333,0,5,21,0.444444,1414,0
0,0.003067,0.003067,326,0,14,0,1,64,0
1,0.004828,0.003755,1864,1,20,10,0.5,400,0
0,0.012,0.012,250,0,8,0,1,52,0
0,0.001577,0.000901,4438,1,68,48,1,5040,0
0,0.077954,0.019488,821,0,1,0,1,1594,0
0,0.043084,0,441,1,5,0,1,811,0
0,0.010395,0,481,1,6,72,1,241,0
0.636971,14,14,0,1,80,7600,0.253968,1154,0
0.947048,0.003135,0.011494,478.5,1,35,66,0.333333,13,0
1,0.004011,0.005348,748,1,69,8,0.5,26,0
0.862763,0.005018,0.003813,1993,1,33,20,1,720,0
0,0.065022,0.056054,446,1,9,60,1,320,0
0.602431,0.012441,0.007701,844,0,50,377,1,1157,0
0,0,0,28,1,15,0,1,2802,0
0,0.002646,0.002646,1134,0,14,0,1,16,0
0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3139,0
0,0.017131,0,467,1,18,8,1,12,0
0.970951,0.001089,0,2295,1,48,13,1,32,0
0.453716,0.013043,0.017391,345,1,21,801,1,725,0
0,0.000376,0,7979,1,101,2,1,498,0
0,0.056106,0.031353,606,0,4,222,1,8,0
0,0.081633,0.081633,49,1,9,1886,1,154,0
0,0,0,273,0,13,34,1,153,0
0,0.005405,0.005405,185,0,3,7,1,1830,0
0.594995,0.108271,0.046617,332.5,1,5,4,0.5,26,0
0.709905,0.009964,0.006776,1672.666667,1,52,30,0.5,1833,0
0.728459,1.713487,0,286.2,1,4,533,0.4,74,0
0,0.019231,1.5,3.058824,0,27,5422,0.588235,58,0
0,0.000241,0.000241,4147,1,86,1,1,139,0
0,0.000962,0.000962,2079,1,9,11,1,350,0
0,0.000318,0.000318,3140,1,62,6,1,988,0
0,0,0.044081,794,1,4,0,1,993,0
1,0.001395,0.001395,717,1,13,78,0.5,175,0
0,0,0,0,0,5,661,1,8,0
0,0.037879,0.007576,132,1,11,3,1,331,0
0,0.077586,0.025862,116,0,2,68,1,303,0
0.087674,0.122409,0.056269,1013,0,15,14,1,650,0
1,0.015974,0,1565,1,35,4,0.5,93,0
0.949452,0.013319,0.007769,450.5,1,8,38,1,2325,0
0.981941,0.027723,0.009901,252.5,1,5,14,0.5,943,0
0,0.002422,0,2477,1,41,92,1,26,0
0,0,0,0,0,1,0,1,97,0
0,0,228,0,0,2,0,1,360,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
0,0.016393,0.016393,61,1,5,0,1,639,0
0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,1130,0
0.359577,0.063971,0.061003,651.333333,0,57,2801,0.933333,195,0
1,0.009225,0.009225,108.4,0,3,0,0.2,532,0
0.674399,0.126411,0.013544,221.5,1,6,1008,1,29,0
0.979869,0.006845,0.000622,803.5,1,30,28,1,28,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
0,0.047276,0.048304,973,1,2,74,1,42,0
0,0.006211,0.006211,161,1,1,0,1,478,0
0,0.007989,0.001332,751,0,5,23,1,610,0
0,0,0,0,0,1,0,1,267,0
0.281194,0.115679,0.170035,717.5,0,2,0,0.5,347,0
0,0.002252,0.002252,444,0,6,1230,1,27,0
0.954434,0.037288,0.016949,295,0,3,0,0.5,872,0
0,0,0,0,0,9,0,1,1530,0
0,0.002723,0.002451,3672,1,59,0,1,347,0
1,0.010636,0.006381,4231,0,26,99,0.333333,116,0
0.576159,0.017237,0.006711,1900,1,64,421,1,26,0
0,0.0625,0,16,1,3,0,1,63,0
0,0.001058,0.000353,2836,0,56,61,1,3153,0
0,0,68,0,0,2,0,1,329,0
0.800095,0.108703,0.254448,199.419355,0,44,3930,0.645161,91,0
0.415068,0.026372,0.003002,932.8,0,50,272,1,81,0
0,0,0,2470,0,73,92,0.5,227,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
0,0.027254,0.027254,477,0,57,1,1,143,0
0,0.000871,0.000871,1148,1,38,1,1,2126,0
0,0.035176,0,199,1,6,87,1,43,0
0,0.000313,0,3192,1,98,75,1,439,0
0.543564,0.006046,0.000403,1240.5,1,46,2,0.5,362,0
0.999974,0.137683,0.071643,225.250621,1,314,633412,0.378417,4337,0
0,0,0,0,0,2,0,0.2,74,0
0,0,0.000634,1577,1,75,56,1,4,0
0,0.00753,0.009036,664,1,55,15,1,1,0
0,0.000803,0,2491,1,52,24,1,1008,0
0.50397,0.054644,0.040162,647.375,1,41,704,0.25,1485,0
0,0.005988,0.003593,835,1,18,40,1,49,0
1,0,0.059497,437,0,36,4,0.5,950,0
0,0.007634,0.002545,393,1,1,5,1,290,0
0,0.018343,0.008223,1581,1,1,0,1,1797,0
0,0,0,0,0,1,0,1,1226,0
0.606663,0.058943,0.00181,1453.684211,1,123,944,0.684211,171,0
0.639982,0.010116,0.005339,2135.2,1,57,1449,1,414,0
0,0,0,0,1,1,0,1,198,0
0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3029,0
0.629249,0.006294,0.002248,2224.5,1,2,20,1,416,0
0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,208,0
0,0.000643,0.000321,3111,1,56,7,1,1463,0
0.142573,0.028746,0.031804,817.5,1,7,32,0.5,17,0
0.781204,0.04791,0.008879,675.75,1,89,337,0.625,8,0
0,0.000803,0.000268,3736,1,103,13,1,31,0
0,0.065395,0.010899,367,1,49,29,1,14,0
0,0.008696,0.008696,230,1,5,3,1,1,0
0,0,0,0,0,1,0,1,11,0
0,0.000461,0.000461,2169,1,10,1,1,1604,0
0,0.007874,0,635,0,33,59,1,16,0
0,0.001444,0,1385,1,1,0,1,450,0
1,0.003953,0.007905,253,0,18,230,0.5,196,0
0.842715,0.039577,0.039823,406.8,1,30,437,0.5,1401,0
0.782987,0.308412,0.055815,1261.3,0,49,225,0.4,268,0
0.966619,0.031634,0.017575,284.5,1,15,39,1,87,0
0,0.125786,0.169811,159,0,6,22,1,112,0
0.667262,0.007401,0.000569,1171,0,93,163,1,2237,0
0,0,0,0,0,3,612,0.166667,2260,0
0,0.046512,0.046512,43,1,5,0,1,1181,0
0,0.001203,0.001203,831,0,18,85,1,19,0
0,0.007463,0,938,1,29,750,1,2466,0
0,0.440546,0.146199,513,1,1,0,1,249,0
0,0.004016,0.012048,249,1,35,91,1,170,0
0,0.002062,0.002062,485,0,14,6,1,9,0
0,0.00539,0.001739,5751,1,74,108,1,1226,0
0,0,0,0,1,1,0,1,36,0
0.977987,0.00798,0,392.666667,0,10,2345,0.666667,248,0
0,0.007585,0.005057,791,1,10,92,1,5,0
0,0.001517,0.001517,659,1,15,50,1,1002,0
0.712066,0.045567,0.044951,406,1,38,218,0.75,1460,0
0,0.069264,0.012987,231,1,9,438,1,157,0
0.977141,0.002508,0.002149,1395.75,1,122,288,1,23,0
0.115751,0.058236,0.048669,1202,1,43,883,1,154,0
0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2404,0
0,0.010526,0,475,0,18,452,1,1446,0
0,0.002086,0.003128,2877,1,28,39,1,2003,0
0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,16,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,2007,0
0,0,0,493,1,10,0,1,2559,0
0.439497,0.024609,0,223.5,0,21,903,1,293,0
1,0.002329,0.000776,1288,1,46,25,1,3,0
0,0,0,53.5,0,1,0,0.5,978,0
0,0.003466,0.000578,1731,1,11,14,1,6,0
0.649525,0.023931,0.019746,1274.5,1,168,958,0.666667,947,0
0,0.042553,0.042553,47,0,1,0,1,502,0
0,0.065217,0.036232,138,1,12,300,1,141,0
0.409855,0.010307,0.006793,2134.5,1,101,1029,1,123,0
0,0.00221,0.001105,905,0,9,3,1,71,0
0,0,0,0,0,1,0,1,95,0
0,0.006443,0,776,0,4,169,1,951,0
0,0.000671,0.000671,1490,1,29,0,1,1292,0
0,3.095238,0,21,0,1,0,1,76,0
0,0.001094,0.001094,914,1,48,11,1,2122,0
0,0.013889,0.013889,144,1,9,6,1,4,0
0,0.002923,0.004385,3421,0,37,78,1,129,0
0.921259,0.002168,0,1476,1,81,359,0.6,5128,0
0,0.007154,0.004769,2516,1,49,15,1,116,0
0.439497,0.006146,0.000615,813.5,1,65,190,1,1640,0
0,0.007901,0.002257,886,1,16,213,1,111,0
0,0.016212,0.009386,1172,1,24,5,1,114,0
0,0.01167,0.005835,1371,1,35,224,1,334,0
0.99943,0.049829,0.044884,1314.5,1,41,34,1,11,0
0,0.001908,0.001908,524,0,26,3,1,2841,0
0.135036,0.06213,0.016272,338,1,9,567,1,513,0
0,0.00029,0.00029,3445,1,15,0,1,1,0
0,0.020619,0,291,1,26,105,1,2961,0
0.743039,0,0.132096,933.666667,0,27,106,1,95,0
0.793155,0.104478,0.003731,114.857143,1,6,0,0.142857,24,0
1,0.000467,0,2143,1,45,0,0.5,1074,0
0.671811,0.141361,0.031414,63.666667,0,2,75,0.666667,73,0
0,0.014085,0,497,1,9,194,1,627,0
0,0,0.026217,1068,0,1,0,1,175,0
0.863121,0.002319,0.001739,1725,1,113,9,1,48,0
0.602431,0.023952,0.026946,334,1,7,835,1,78,0
0,0.000554,0.000554,1806,1,44,6,1,15,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0,0,0,14,0,1,0,1,831,0
0,0.010336,0.000861,1161,1,6,1,1,271,0
0,0,0.5,12,1,12,2064,1,374,0
0,0.05814,0.011628,172,1,2,8,1,1458,0
0,0.000751,0,1332,1,19,15,1,44,0
0,0,0,0,0,1,0,1,26,0
0,0.004556,0.001519,1317,1,33,191,1,1,0
0.732558,0.046086,0.028157,1131.428571,1,35,325,0.285714,662,0
0,0.001695,0.001695,1180,0,39,8,1,1,0
0,0,0,0,0,1,0,1,39,0
0,0.021944,0.00627,319,1,17,885,1,424,0
0.253068,0.060588,0.010198,833.5,0,53,14,1,12,0
0,0.008,0,625,1,45,31,1,167,0
0,0,0.053191,94,0,6,540,1,4681,0
0,0,0,0,0,1,0,0.5,822,0
0,0,0,118.878788,0,13,5071,0.333333,311,0
1,0.001067,0.000356,2812,1,59,34,0.5,5,0
0.970951,0.009794,0.009794,510.5,0,23,94,1,396,0
0.90403,298,0,0,0,1,0,0.333333,766,0
0.786703,0.163907,0.152318,60.4,1,2,0,0.1,1151,0
0.988847,0.009028,0.030436,1938.5,0,92,41,1,13,0
0,0,0.053476,935,1,7,75,1,1755,0
0.966015,0.19667,0.154006,80.083333,1,29,0,0.916667,922,0
0,0.001264,0.000948,3165,1,107,1,1,18,0
0,0.001085,0.001085,1843,0,11,0,1,169,0
0.905639,0.003941,0.003941,507.5,1,21,8,0.25,91,0
0,0.000431,0.000431,2319,1,43,1,1,687,0
0,0.163569,0.100372,269,1,24,6,1,2703,0
0.698191,0.789831,0.045763,147.5,1,1,12,0.5,107,0
0.901328,0.180169,0.174123,91.888889,0,11,1142,0.666667,366,0
0.581163,0.007872,0.003529,1842,0,55,4,0.5,129,0
0,0.016854,0.008427,356,1,15,114,1,3,0
0,0,0,383.5,0,6,1330,0.5,266,0
0,1.384615,0,13,0,1,0,1,175,0
1,0.004199,0.001482,4049,1,56,0,0.5,278,0
1,0.136364,0.136364,22,1,3,174,0.5,342,0
1,0.057692,0.002404,416,1,15,32,0.5,191,0
0.503618,0.025203,0.00647,1479.428571,1,162,6579,0.857143,11,0
0.371232,0.103535,0.002525,198,1,18,145,1,2819,0
0,0.00104,0,3846,1,26,49,1,267,0
0,0.018057,0.007739,1163,1,43,570,1,3946,0
0,0.000331,0.000331,3021,0,47,36,1,12,0
0,0.003688,0.001844,1627,1,4,99,1,28,0
0,0.012848,0.004283,467,1,22,109,1,81,0
0,0.157895,0.236842,38,1,4,0,1,967,0
0.52837,0.101724,0.008621,145,0,20,147,0.5,8,0
0.611552,0.009806,0.007238,2141.5,0,16,204,1,57,0
0,0.002786,0.002786,359,1,2,0,1,2,0
1,0.009112,0.002278,439,1,16,4,0.5,430,0
0,0.003852,0,1298,1,38,507,1,313,0
0.991159,0.003563,0.008314,280.666667,1,1,0,0.333333,645,0
0,0.00726,0.00726,551,1,26,29,1,13,0
0,0.000765,0.000765,1307,1,41,8,1,3616,0
0.131107,0.188525,0.004684,854,1,75,80,1,67,0
0.544534,0.104575,0.01634,102,1,10,0,0.666667,3090,0
0.59893,0.075928,0.042206,869.25,1,41,1371,1,652,0
0,0,0,114,0,5,1772,1,359,0
0.692571,0.552036,0.312217,73.666667,0,4,625,1,109,0
0.588759,0.104964,0.022234,386.8,0,129,2153,1,223,0
0,0.28754,0.031949,313,1,12,1324,1,657,0
1,0.000395,0.000395,5060,1,57,0,0.5,221,0
0,0,0,0,0,1,0,1,329,0
0,0.001917,0.000548,3651,1,54,54,1,35,0
0,0.002933,0.005865,682,0,19,31,1,1,0
0.918296,0.001341,0.00067,1491.5,1,61,614,1,446,0
0.918296,0,0.00291,515.5,0,6,2,0.5,14,0
0,0.008403,0.008403,119,1,10,295,1,25,0
0.706274,0.027174,0.008152,736,0,17,46,1,1002,0
0,0.026066,0.011848,844,1,52,118,1,1888,0
0.780939,0.010087,0.000928,1725,1,159,1931,1,12,0
0,0.004228,0.004228,473,1,3,0,1,174,0
0,0.0002,0.0002,4990,0,22,24,1,18,0
0.103275,0.042205,0.000287,1741.5,1,79,415,1,560,0
0,0.009168,0.00131,1527,1,2,112,1,70,0
0,0.004494,0.002247,445,0,24,1,1,14,0
0,0.005764,0.002882,1041,0,2,4,1,1152,0
0.969867,1.885813,0,144.5,0,1,0,0.5,44,0
0,0.021212,0.006061,330,1,3,246,1,166,0
0,0.87234,0.808511,47,1,3,0,1,1256,0
0,0,0,49.8,0,20,1212,0.6,160,0
0,0.000305,0.000305,3283,1,51,1,1,102,0
0,0.001857,0,3769,1,97,309,1,20,0
1,0.005348,0.002674,374,0,19,16,0.5,531,0
0.861705,0.008322,0.011096,288.4,1,53,1325,1,134,0
0,0.001896,0,2110,1,15,5,1,14,0
0.477071,0.108401,0.102981,184.5,1,3,0,1,26,0
1,0.022511,0.011152,4842,0,113,2,0.5,1815,0
0,0.000403,0.000403,2483,1,90,6,1,7,0
0,0,0.511111,45,0,7,2,1,396,0
0,0.000858,0.000858,1166,1,10,13,1,672,0
1,0.053515,0,953,1,26,30,0.5,152,0
0.949452,0.003476,0.002028,1726,1,50,0,0.5,6,0
0.485461,0.081448,0.004525,110.5,1,9,114,1,3163,0
0.668637,1.016736,0,79.666667,1,13,255,1,251,0
0.941829,0.014908,0.008348,838.5,1,17,391,1,13,0
0.954802,0.012817,0.013122,655.4,0,2,138,0.2,345,0
0,0.005973,0.003296,4855,1,132,187,1,135,0
0,6,6,0,0,47,1,1,316,0
1,0.00105,0.00105,952,1,15,34,0.5,665,0
0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,572,0
0.222285,0.035398,0,395.5,1,46,60,1,108,0
1,0.010638,0.010638,94,1,9,0,0.333333,267,0
0.735757,0.057692,0.060897,78,1,7,0,0.5,731,0
0,0.0011,0,909,1,13,517,1,504,0
0.876214,0.009921,0.001488,806.4,1,93,812,1,19,0
0.824141,0.010357,0.008597,877.727273,1,156,5190,1,12,0
0,0.007968,0,502,1,22,224,1,419,0
0.590976,0.03535,0.120189,212.166667,1,20,1416,1,282,0
0,0.084507,0.084507,71,1,2,1,1,10,0
0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,4482,0
0.770482,0.003688,0.003101,1325.666667,0,34,407,1,387,0
0,0.002551,0.002551,392,1,14,172,1,71,0
0.932357,2.039195,0,188.8,0,1,0,0.2,31,0
0,0,0.002415,1242,1,7,3,1,15,0
0.417281,0.009992,0.007286,2402,1,147,402,1,519,0
0,1.863636,0,154,0,1,0,1,44,0
0.737861,0.083371,0.024786,554.75,0,41,1854,1,66,0
0.965636,0.006261,0.014311,559,1,10,1005,1,2,0
0.912689,0.004108,0.001867,892.666667,1,1,52,0.666667,2352,0
0.650022,0.001494,0.001494,2008,1,31,0,0.5,5,0
0,0.05332,0.020121,994,1,31,3,1,33,0
0.753196,0.01597,0.021293,438.333333,1,1,9,0.333333,173,0
0,0.015889,0.002979,1007,1,34,44,1,12,0
0,0.003854,0.003401,4411,1,73,403,1,18,0
0,0,0,892,0,39,356,1,20,0
0.918296,0.013129,0.006565,228.5,1,12,0,0.5,278,0
0,0.002294,0,436,0,35,238,1,4028,0
0,0.037634,0.010753,186,0,8,8,1,366,0
0,0,0,0,0,1,0,1,192,0
0,9,0,0,0,1,0,1,1344,0
0.131744,0.022259,0.016994,2089,1,131,475,1,236,0
0,0.1875,0,16,1,5,2,1,81,0
0,0,0,314,0,43,134,1,189,0
0,0.378049,0.109756,82,1,5,0,1,243,0
0,0.011765,0,1190,1,44,21,1,1092,0
0,0.006289,0.012579,159,1,1,0,1,366,0
0.798263,0.099909,0.01502,627.714286,1,57,1058,1,1127,0
0,0.006494,0,462,1,18,102,1,659,0
0.872221,0,0.008734,916,1,45,970,1,469,0
0,0.089623,0.014151,212,1,5,0,1,1114,0
0,0.020833,0.03125,288,1,19,4,1,9,0
0,0.00774,0.009288,646,1,16,0,1,14,0
0,0.72043,0,93,1,3,0,1,67,0
1,0.000559,0.000559,1788,0,1,56,0.5,159,0
0,0,0.000863,2318,1,93,12,1,129,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0,0.00155,0.013953,645,1,14,663,1,1108,0
0,0.008111,0.000954,2096,0,44,1,1,533,0
0,0.019048,0.007143,420,1,27,29,1,1863,0
1,0,0.01372,656,1,56,14,0.5,245,0
0,0.013514,0.013514,74,0,5,0,1,221,0
0,0.010659,0.000969,1032,1,23,14,1,267,0
0.834223,0.021438,0.002522,317.2,0,6,18,0.8,2495,0
1,0.001218,0.001218,821,1,25,124,0.5,134,0
1,0.00421,0.002339,1069,1,50,18,0.5,2820,0
0,1.068966,1.08046,87,1,10,60,1,3676,0
0,0.042553,0,47,0,4,37,1,902,0
0.789543,0.029635,0.000689,483.666667,1,42,366,0.833333,22,0
0,0.037214,0.031366,3762,0,125,0,1,6,0
0,0.017241,0,58,1,3,0,1,808,0
0.698314,0.008924,0.002746,2185,1,67,52,0.25,3259,0
0,0.001062,0.001912,4707,0,66,21,1,4702,0
0,0.031356,0.012712,1180,1,26,1,1,592,0
0,0,0,329,0,1,0,1,2701,0
0.506682,0.002792,0.000164,2029.666667,1,2,139,1,697,0
0.762593,0.02176,0.00352,1041.666667,1,83,81,1,34,0
0,0.013699,0.013699,146,1,8,0,1,270,0
0.90018,0.005657,0.006061,618.75,1,50,190,1,434,0
0,0.002539,0.000254,3938,0,88,0,1,45,0
0,0.004808,0.002404,416,1,11,101,1,61,0
0,0.003552,0,563,0,5,12,1,1299,0
0,0.007353,0.002451,408,1,3,32,1,45,0
0,0,0,12,1,1,0,1,28,0
1,0.159126,0.084243,213.666667,1,23,1051,0.666667,623,0
0,0.036272,0.01434,2371,0,44,2,1,484,0
0.730608,0.002259,0.002372,4427.5,0,78,14,0.5,481,0
0,0.017094,0.008547,1521,0,50,7,1,3605,0
0.7793,0.006869,0.002417,982.625,0,121,0,0.5,1412,0
0,0,0,145.2,0,6,1941,0.8,296,0
0,0.005865,0,341,0,1,0,1,68,0
0.650022,0.032258,0.032258,93,1,6,984,0.5,3,0
0.724526,0.070022,0.176449,173.677419,1,14,48,0.129032,759,0
0,0.013559,0.027119,295,1,3,90,1,112,0
0.694464,0.007805,0.003531,1793.666667,0,95,131,1,1138,0
0,0.055556,0.055556,18,0,4,0,1,1171,0
0.943226,0.023592,0.022831,657,1,43,498,1,6233,0
0.501641,0.024485,0.022001,939.333333,1,123,45,0.666667,435,0
0.816344,0.039136,0.000438,3040.666667,1,85,5,0.666667,900,0
0.965401,0.004792,0.002396,695.666667,1,19,216,0.666667,464,0
0,0,0.001041,961,0,37,1,1,1049,0
0,0.157895,0.157895,19,0,2,0,1,88,0
0.365055,0.071429,0.487013,77,1,16,1168,1,174,0
0,0.005123,0,976,0,1,1,1,84,0
0.539799,0.01566,0.008309,1043,1,21,0,0.333333,1240,0
0,0.267477,0.170213,329,0,6,7,1,42,0
1,0.001092,0.001092,1832,1,19,3431,1,352,0
1,0.000964,0.000964,1037,1,22,147,0.333333,6,0
0.591673,0.01489,0.001567,638,1,39,24,1,419,0
0.868746,0.01285,0.004673,107,0,4,7,0.875,48,0
0,0.001845,0.001845,542,0,52,0,1,211,0
0,0.005952,0.005952,168,1,12,547,1,35,0
0,0.002332,0.004126,5575,1,12,125,1,1007,0
0.946929,0.317021,0.17234,235,0,2,0,0.5,11,0
0,0.00641,0,156,1,21,544,1,225,0
0.21526,0.240214,0.019573,281,0,1,0,0.5,191,0
0,0.001083,0.001083,923,1,52,48,1,167,0
0,0.002799,0.002519,3573,0,36,0,1,2073,0
0.430358,0.007079,0.005014,2260.333333,1,26,168,1,3375,0
0.755848,1.642512,0,103.5,0,1,0,0.5,3076,0
0.94859,0.54026,0,64.166667,1,23,1839,1,42,0
0,0,0,10,1,1,0,0.25,6,0
0,0.000813,0,1230,1,8,4,1,48,0
1,0.001597,0,1252,1,51,11,1,111,0
0,0,0,4,0,5,824,0.5,2,0
0.50813,0.167109,0.636605,125.666667,1,12,0,0.333333,25,0
0.637387,0.284254,0.03272,244.5,0,2,4,1,11,0
0,0.022872,0.010165,787,1,5,1215,1,40,0
0,0.386364,0.045455,44,1,4,105,1,899,0
0,0.000268,0.000268,3735,1,101,7,1,1,0
0,0.001552,0,3221,0,3,96,1,300,0
0,0.007273,0.003636,825,1,29,2,1,37,0
0.584752,0.228624,0.183813,437.4,1,33,129,0.6,105,0
0,0.056828,0.040712,1179,1,33,13,1,378,0
0,0.003693,0,1354,0,20,0,1,2,0
0,0.055556,0.055556,36,1,23,4,1,4,0
0.796704,0.006763,0.002432,1880,1,117,270,0.714286,521,0
1,0.04918,0.065574,61,0,2,0,0.5,346,0
0,0.12367,0.014628,752,1,4,0,1,343,0
0,0.000335,0,2987,1,47,14,1,97,0
0,0,0,432,0,1,0,1,578,0
1,0.033898,0,59,1,4,202,0.5,670,0
0,0.090909,0.030303,33,1,6,0,1,100,0
0,0.010417,0.009115,768,1,51,10,1,2,0
1,0,0.001477,677,0,20,3,1,6,0
0.778155,0.001664,0.001415,4005.333333,0,111,804,1,29,0
0,0.014085,0.007042,142,1,10,3,1,57,0
0,0.006472,0.006472,309,1,68,133,1,99,0
