@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.066845,0.005348,374,1,5,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.00463,0.00463,216,1,3,1,0
0,0.102564,0.038462,156,0,3,1,0
0,0.000874,0.000874,3431,0,10,1,0
0,0.002882,0.001153,1735,0,11,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0,0.014103,0.020513,780,0,4,1,0
0,0.007055,0.007055,567,0,3,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.014563,0.038835,206,0,5,1,0
0,0.009709,0.087379,103,0,8,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.041284,0.027523,1090,0,6,1,0
0,0.005976,0.005976,502,0,3,1,0
0,0.132251,0.034803,431,0,8,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.004963,0.004963,806,1,3,1,0
0,0.054795,0.068493,73,0,5,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.005747,0.028736,348,0,3,1,0
0,0.096408,0.062382,529,0,6,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0.002358,0.002358,848,1,8,1,0
0,0.042345,0.003257,307,1,6,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.005834,0.007001,857,1,10,1,0
0,0.001138,0.003413,879,0,4,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0.020256,0.002132,938,0,4,1,0
0,0.018104,0.015974,939,0,9,1,0
0,0.004138,0.003165,4108,1,14,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.001657,0.001657,1207,0,5,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0,0.09854,0.007299,274,0,8,1,0
0,0.003953,0.003953,506,0,6,1,0
0,0.045,0.005,200,1,7,1,0
0,0.011867,0.004108,2191,0,11,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.002268,0.002268,441,1,5,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0,0,9,0,1,1,0
0,0.000642,0.00578,1557,0,9,1,0
0,0.002513,0.002513,796,1,8,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.038667,0.001333,750,0,5,1,0
0,0.003229,0.002153,929,0,2,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.027356,0.00304,329,1,8,1,0
0,0.069767,0.02584,387,0,7,1,0
0,0,0,26,0,1,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0,0.005199,0.003466,577,1,3,1,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0,0.019149,0.004255,470,0,3,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.003843,0.000213,4684,0,15,1,0
0,0.018265,0.018265,219,0,6,1,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.00416,0.004598,4567,0,15,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0.007059,0.007059,425,0,6,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.035433,0.007874,254,1,6,1,0
0,0.081365,0.11636,1143,1,10,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.038462,0.014423,208,0,5,1,0
0,0.015267,0.002545,393,0,2,1,0
1,0.00885,0.00885,226,0,5,1,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.010286,0.004571,875,0,6,1,0
0,0.009346,0.009346,1284,0,6,1,0
0,0.020654,0.003442,581,0,3,1,0
0.572555,0.014857,0.014857,218.75,1,1,0.5,0
0,0.003022,0.000252,3971,1,12,1,0
0,0.055024,0.002392,418,1,5,1,0
0,0.07716,0.057613,972,1,3,1,0
0,0.002413,0.002413,2072,1,12,1,0
0,0.006667,0.011111,1350,0,11,1,0
0,0.003845,0.004229,2601,1,12,1,0
0.56651,0.006369,0.041401,157,0,7,1,0
0.616311,0.012987,0.003653,821.333333,1,10,1,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0,0.072115,0.096154,208,0,5,1,0
0,0.006944,0.000868,1152,0,7,1,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.009162,0.002618,764,0,4,1,0
0.229929,0.115512,0.090759,909,1,6,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0,0.002205,0.002205,907,1,3,1,0
0,0,0.028481,316,1,6,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.030227,0.015113,794,1,2,1,0
0,0.059524,0.007143,420,0,7,1,0
0,0.005051,0.003788,792,1,6,1,0
0,0.021053,0.073684,95,0,5,1,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0,0.017647,0.011765,170,0,1,1,0
0.784992,0.021218,0.02214,542,0,10,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.012397,0.012397,242,0,5,1,0
0,0.010288,0.034979,486,1,5,1,0
0.873981,0.095146,0.003883,257.5,0,8,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.009042,0.0434,553,0,2,1,0
0,0.00554,0.00554,361,0,5,1,0
0,0.072052,0.08952,458,0,6,1,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.001044,0.001044,1916,1,2,1,0
0,0.010526,0.010526,190,1,6,1,0
0,0.005797,0.005797,345,1,3,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.012739,0,157,0,2,1,0
0,0.061503,0.028474,878,0,4,1,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0,0.000861,0.000861,2322,0,12,1,0
0,0.005714,0.051429,175,0,4,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.019802,0.008911,1010,1,10,1,0
0,0.001084,0.004878,1845,0,11,1,0
0,0.006642,0.006642,1355,1,8,1,0
0,0,0,353,0,1,1,0
0,0.030651,0.002874,1044,1,7,1,0
0,0.019565,0.017391,460,0,3,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0.650022,0.017241,0.002463,609,1,10,1,0
0,0.042056,0.007009,428,0,8,1,0
0,0.043478,0.043478,23,0,3,1,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0,0.005663,0.003398,883,1,6,1,0
0,0.09058,0.021739,276,1,6,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0,0.00463,0.003086,648,1,3,1,0
0,0.008721,0.008721,344,0,6,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0,0.006645,0.006645,301,1,4,1,0
0,0,0,26,0,1,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.001825,0.001825,1096,1,10,1,0
0,0.046875,0.046875,64,0,5,1,0
0,0.002985,0.002985,670,1,9,1,0
0,0.125,0,40,1,2,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.002237,0.002237,1341,1,12,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.003195,0.00639,313,0,3,1,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0.002632,0.002632,1140,1,8,1,0
0,0.043478,0.021739,46,1,8,1,0
0,0.006452,0.006452,465,1,3,1,0
0,0.006258,0.001252,799,0,5,1,0
0,0.005828,0.003497,858,1,6,1,0
0,0.075,0.016667,120,0,3,1,0
0.981015,0.001632,0.001256,1592.8,1,14,0.6,0
0,0.008685,0.002481,806,0,4,1,0
0,0.003457,0.002593,1157,1,8,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0,0.014006,0.014006,357,0,4,1,0
0,0.014085,0.042254,213,1,2,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.002525,0.032828,396,1,2,1,0
0,0.002492,0.002492,1204,0,7,1,0
0,0.052632,0.010526,95,0,8,1,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.025641,0.025641,78,0,1,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0.491237,0.163522,0.012579,79.5,1,4,1,0
0,0.005682,0.113636,176,1,3,1,0
0,0.010417,0.005208,1344,1,5,1,0
0,0.148577,0.002634,1898,0,7,1,0
0,0,0,0,0,1,1,0
0,0.023256,0.007752,129,0,3,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.363636,0.363636,11,0,1,1,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.026316,0.011278,266,1,2,1,0
0,0.00506,0.00759,1581,0,10,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0,0.006024,0.006024,332,0,6,1,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.007673,0.005115,391,0,8,1,0
0,0.036585,0.001016,984,1,14,1,0
0,0.030764,0.002965,2698,1,12,1,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0,0.002967,0.001187,1685,1,4,1,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0,0.002594,0.002594,771,1,9,1,0
0,0.003704,0.001235,1620,1,12,1,0
0.277757,0.013628,0.012248,1932.333333,0,15,1,0
0.359375,0.147271,0.002403,582.6,0,13,0.8,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0.056911,0.04878,123,0,4,1,0
0,0.047511,0.055053,1326,0,12,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.004372,0.000795,2516,1,7,1,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.419118,0.448529,136,1,6,1,0
0,0.040431,0.018868,371,0,4,1,0
0,0.004016,0.001606,1245,0,9,1,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0,0.002632,0.002632,760,0,3,1,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.001687,0.000422,4742,0,15,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.004474,0.004474,447,0,9,1,0
0,0.015576,0.012461,321,0,10,1,0
1,0,0.166667,6,0,4,1,0
0.572108,0.023157,0.008154,1533,0,8,1,0
0,0.012336,0.001234,2432,0,6,1,0
0,0,0,7,0,1,1,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0,0.4,0.381818,55,1,1,1,0
0,0.016892,0.003378,296,1,3,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.003409,0.000852,2347,0,8,1,0
0,0,0,63,0,1,1,0
0,0,0,42,0,1,0.333333,0
0,0.010417,0.010417,192,1,3,1,0
0,0.008065,0.006452,620,1,10,1,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0,0.012559,0.00471,637,0,4,1,0
0,0.005671,0.005671,529,0,6,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.02214,0.02214,271,1,3,1,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.01945,0.008719,1491,1,8,1,0
0,0.002805,0.002805,713,0,3,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0,0.012433,563,0,2,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0,0.014851,0.014851,202,0,2,1,0
0,0.044843,0.004484,446,0,3,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0,1,1,0,0,3,1,0
0,0.088315,0.043478,1472,0,13,1,0
0,0.008708,0.001451,689,0,8,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0,0,0,34,0,1,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0,0.017839,0.003964,1009,1,3,1,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0,0.037657,0.025105,239,0,5,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.03012,0.012048,166,1,3,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.053097,0.026549,226,0,10,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0,0.008351,0.006263,479,0,2,1,0
0,0.003344,0.003344,598,1,8,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.007736,0.002063,1939,0,13,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.010676,0.003559,281,1,3,1,0
0.535407,0.015145,0.0098,449,0,8,1,0
0,0.009036,0.004518,1328,1,12,1,0
0,0.001052,0.001577,1902,1,13,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0,0.157143,0.071429,70,0,8,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.811278,0.004655,0.002793,537,1,8,1,0
0,0,0,0,0,1,0.25,0
0,0.01012,0.00276,1087,1,7,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0.000595,0.000595,3360,1,7,1,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.062812,0.000714,1401,1,11,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.005587,0.011173,537,0,7,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.231884,0.043478,69,1,3,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0.873981,0.008343,0.011919,419.5,0,4,1,0
0,0.005631,0.003378,888,1,6,1,0
0,0.004785,0.001196,836,1,12,1,0
0,0.065217,0.008152,368,1,7,1,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.018797,0.007519,266,1,6,1,0
0,0,0,24.2,1,1,0.2,0
0,0.040293,0.001832,546,0,6,1,0
0,0.017223,0.006997,1858,0,3,1,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0,0.00905,0.011312,442,0,2,1,0
0,0.042308,0.016667,780,0,7,1,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0,0.004808,0.000401,2496,0,6,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.01444,0.01444,277,0,3,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0,0.002935,0.001957,1022,0,4,1,0
0,0.030075,0.030075,133,1,4,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.018433,0.004608,217,0,2,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.001466,0.001466,1364,1,6,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0,0,36,0,1,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.003083,0.003083,973,1,8,1,0
0,0.03125,0.03125,96,1,7,1,0
0,0.003063,0.003063,653,1,2,1,0
0,0.088,0.008,125,1,6,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.008511,0.008511,235,0,12,1,0
0,0.24055,0.264605,291,0,2,1,0
0,0,0.047904,501,1,4,1,0
0,0.004566,0.001957,1533,1,13,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.001488,0.002232,1344,1,4,1,0
0,0.016129,0.010753,186,0,6,1,0
0,0.034483,0.037931,580,1,8,1,0
0,0.223022,0.05036,139,1,3,1,0
