@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
15,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,9,0,2,0,7,13,22,17,1,false
26,4,1,3,131,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5,0,17,27,84,47,7,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
76,8,4,7,206,1117.81,0.05,22.21,50.34,24823.1,0.37,1379.06,67,3,4,0,14,29,114,92,15,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
11,2,1,1,14,42,0.17,6,7,252,0.01,14,9,0,0,0,6,2,10,4,3,false
7,1,1,1,25,89.62,0.22,4.5,19.92,403.31,0.03,22.41,5,0,0,0,6,6,16,9,1,false
15,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,2,0,9,7,15,14,3,false
53,10,7,7,129,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21,28,74,55,19,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3,5,7,6,1,false
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,false
70,15,1,4,147,842,0.05,21.1,39.9,17769.19,0.28,987.18,58,0,5,5,24,29,96,51,24,false
18,2,1,2,34,141.78,0.2,5.09,27.85,721.78,0.05,40.1,10,2,4,0,7,11,18,16,3,false
59,6,3,5,176,1022.09,0.06,16.35,62.53,16707.31,0.34,928.18,42,7,7,0,17,39,101,75,11,false
10,1,1,1,15,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5,6,9,6,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,2,1,2,56,260.06,0.12,8.33,31.21,2167.13,0.09,120.4,13,0,4,0,10,15,31,25,3,false
18,4,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0,0,6,8,16,12,7,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
89,5,1,1,183,897.96,0.04,27.53,32.61,24720.34,0.3,1373.35,41,27,13,4,13,17,111,72,9,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
108,1,1,1,468,2848.93,0.04,22.71,125.42,64711.47,0.95,3595.08,85,9,12,0,12,56,256,212,1,false
41,7,1,2,82,410,0.08,12.83,31.95,5261.67,0.14,292.31,32,2,5,0,14,18,49,33,13,false
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13,10,21,18,5,false
19,3,1,2,92,432.44,0.06,15.77,27.43,6818.14,0.14,378.79,16,0,1,0,11,15,49,43,5,false
71,6,5,5,279,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,8,1,23,40,166,113,11,false
14,1,1,1,57,254.19,0.16,6.07,41.9,1542.07,0.08,85.67,9,0,3,0,7,15,31,26,1,false
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,false
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17,15,45,31,5,false
44,4,1,4,149,827.63,0.06,16.77,49.34,13882.89,0.28,771.27,33,2,7,0,16,31,84,65,7,false
22,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,1,5,0,11,8,17,12,5,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
67,14,8,5,206,1124.64,0.02,51.6,21.8,58031.57,0.37,3223.98,52,5,8,0,24,20,120,86,27,false
32,4,1,1,75,334.46,0.04,25.38,13.18,8486.86,0.11,471.49,23,5,2,0,14,8,46,29,7,false
148,30,20,16,404,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103,34,9,0,26,42,256,148,59,false
57,4,1,4,267,1499.13,0.04,22.93,65.37,34375.83,0.5,1909.77,41,2,12,0,13,36,140,127,7,false
38,7,1,7,132,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15,22,77,55,13,false
39,4,1,4,59,280.54,0.13,7.94,35.33,2227.8,0.09,123.77,21,7,9,0,10,17,32,27,7,false
144,13,4,11,568,3445.54,0.02,61.01,56.47,210218.88,1.15,11678.83,91,26,18,6,25,42,363,205,25,false
8,1,1,1,55,214.88,0.11,9,23.88,1933.91,0.07,107.44,4,0,2,0,6,9,28,27,1,false
46,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,37,2,5,0,15,21,64,42,9,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
26,4,1,2,85,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13,17,48,37,7,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
43,16,10,13,179,886.8,0.03,31.88,27.82,28266.79,0.3,1570.38,39,0,2,0,15,16,111,68,31,false
49,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
34,4,1,4,64,314.04,0.1,10.06,31.21,3160.04,0.1,175.56,25,2,4,0,14,16,41,23,7,false
114,15,8,5,440,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90,10,9,2,27,34,274,166,29,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
81,9,1,2,166,964.02,0.06,16.95,56.89,16336.25,0.32,907.57,58,8,12,1,19,37,100,66,10,false
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5,0,17,15,57,27,3,false
14,3,1,3,37,157.17,0.09,11,14.29,1728.91,0.05,96.05,11,0,1,0,11,8,21,16,5,false
9,1,1,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,6,0,1,0,13,5,16,8,1,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
19,3,1,3,75,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
73,9,4,8,206,1196.32,0.04,22.85,52.35,27337.42,0.4,1518.75,55,7,6,3,19,37,117,89,17,false
9,2,1,2,13,41.21,0.5,2,20.6,82.42,0.01,4.58,6,0,1,0,4,5,8,5,3,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
89,9,3,8,266,1537.84,0.03,28.76,53.46,44234.31,0.51,2457.46,70,7,9,0,19,36,157,109,17,false
82,9,5,9,126,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45,25,10,0,11,32,82,44,17,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
13,1,1,1,39,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9,13,24,15,1,false
69,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,false
34,2,1,1,98,510.53,0.11,9.31,54.85,4751.82,0.17,263.99,25,0,7,0,11,26,54,44,3,false
11,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,6,0,3,0,9,15,24,19,3,false
13,3,1,2,38,171.9,0.08,13.22,13,2272.84,0.06,126.27,8,0,3,0,14,9,21,17,5,false
41,3,1,1,180,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,false
95,15,14,10,424,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24,81,230,194,29,false
14,3,1,2,28,116.76,0.11,9.43,12.38,1100.86,0.04,61.16,10,0,2,0,11,7,16,12,5,false
425,28,10,22,909,6363,0.02,63.84,99.67,406216.63,2.12,22567.59,199,141,79,2,34,94,556,353,51,false
13,3,1,2,27,108,0.12,8.36,12.92,902.57,0.04,50.14,10,0,1,0,9,7,14,13,5,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,false
38,2,1,2,95,475,0.08,13.22,35.92,6280.56,0.16,348.92,18,9,9,0,14,18,61,34,3,false
62,12,12,12,185,1038.72,0.06,17.7,58.69,18382.22,0.35,1021.23,43,8,8,0,16,33,112,73,23,false
22,4,4,2,65,312.48,0.05,18.55,16.85,5795.05,0.1,321.95,18,0,2,0,17,11,41,24,7,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
57,1,1,1,152,862.21,0.11,9.15,94.27,7886.05,0.29,438.11,27,16,12,0,10,41,77,75,1,false
77,2,1,2,243,1494.39,0.07,13.82,108.15,20649.73,0.5,1147.21,45,14,14,0,16,55,148,95,3,false
20,6,1,2,50,242.9,0.13,7.93,30.62,1927,0.08,107.06,16,0,2,0,14,15,33,17,7,false
28,4,1,4,73,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2,0,11,24,40,33,7,false
13,2,1,2,25,92.51,0.29,3.44,26.91,318.01,0.03,17.67,11,0,0,0,5,8,14,11,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
11,1,1,1,48,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,8,0,1,0,11,12,29,19,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
17,4,1,3,30,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,false
54,7,1,6,125,678.28,0.05,20.87,32.5,14155.47,0.23,786.42,40,2,9,1,20,23,77,48,12,false
5,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,0,0,0,7,5,10,7,1,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
16,5,1,4,126,624.23,0.06,18.06,34.57,11270.8,0.21,626.16,11,0,3,0,13,18,76,50,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,3,1,3,63,309.13,0.12,8.1,38.14,2505.61,0.1,139.2,17,0,1,1,11,19,35,28,5,false
30,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,3,1,3,101,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,false
50,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
38,4,1,3,125,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28,3,5,0,14,25,72,53,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
74,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
9,2,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,7,0,0,0,10,6,19,10,3,false
65,17,12,8,269,1477.31,0.02,60.64,24.36,89578.61,0.49,4976.59,58,0,4,1,23,22,153,116,33,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
20,2,1,2,42,195.04,0.07,14.88,13.11,2901.25,0.07,161.18,15,0,2,0,17,8,28,14,3,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
37,5,1,4,147,765.79,0.05,21.68,35.33,16598.49,0.26,922.14,30,0,5,0,17,20,96,51,9,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
26,2,1,2,69,331.71,0.14,7.34,45.18,2435.43,0.11,135.3,18,3,3,0,9,19,38,31,3,false
22,4,1,3,64,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7,false
5,2,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,0,0,5,7,7,7,3,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,22,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8,5,14,8,3,false
60,8,5,3,218,1204.14,0.02,40.79,29.52,49118.73,0.4,2728.82,38,4,10,6,22,24,129,89,15,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
93,9,7,5,195,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20,21,130,65,17,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
23,5,5,3,94,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,false
38,9,8,1,99,503.66,0.04,25.97,19.4,13078.34,0.17,726.57,32,0,4,0,19,15,58,41,17,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
15,5,3,2,44,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13,10,26,18,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
70,17,12,6,178,994.12,0.03,29.56,33.64,29381.87,0.33,1632.33,56,1,11,0,21,27,102,76,33,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
26,4,4,4,80,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14,15,44,36,7,false
13,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4,8,15,14,1,false
15,3,3,2,36,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5,false
41,10,3,9,95,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20,21,58,37,15,false
15,1,1,1,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,false
150,14,5,9,402,2480.31,0.03,36.75,67.49,91151.39,0.83,5063.97,119,12,12,0,24,48,255,147,27,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14,15,57,37,13,false
80,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
29,5,1,2,84,430.86,0.05,19.59,22,8439.78,0.14,468.88,19,1,4,2,18,17,47,37,9,false
6,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
35,1,1,1,138,762.25,0.08,12.25,62.22,9337.58,0.25,518.75,25,0,8,0,14,32,82,56,1,true
11,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6,0,4,4,5,4,1,true
102,34,15,11,414,2528.93,0.03,28.76,87.92,72743.9,0.84,4041.33,74,19,5,2,18,51,251,163,67,true
24,5,3,2,67,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17,0,5,0,17,16,41,26,9,true
39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
147,21,20,3,547,3329.84,0.02,62.21,53.52,207163.75,1.11,11509.1,108,15,20,0,26,42,346,201,41,true
110,22,14,12,396,2458.94,0.02,47.37,51.91,116471.96,0.82,6470.66,87,8,11,2,29,45,249,147,43,true
89,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
74,12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
108,1,1,1,178,1134.76,0.45,2.2,515.21,2499.34,0.38,138.85,46,24,36,0,4,79,91,87,1,true
80,3,1,3,340,2040,0.05,20.72,98.46,42268.8,0.68,2348.27,68,0,9,1,14,50,192,148,5,true
242,3,3,3,1237,9296.92,0.03,29.78,312.17,276879.2,3.1,15382.18,169,19,52,0,18,165,691,546,5,true
15,3,1,2,47,215.49,0.11,9,23.94,1939.44,0.07,107.75,10,0,2,1,12,12,29,18,5,true
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
35,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18,22,76,40,5,true
67,11,1,11,211,1165.47,0.03,38.04,30.64,44336.48,0.39,2463.14,46,6,13,0,22,24,128,83,15,true
138,35,21,17,498,3191.88,0.02,51.27,62.26,163640.68,1.06,9091.15,115,0,21,0,26,46,210,147,51,true
17,2,1,2,40,178.38,0.11,9.39,19,1674.76,0.06,93.04,11,0,4,0,13,9,27,13,3,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
25,3,1,2,82,413.64,0.06,15.42,26.83,6376.95,0.14,354.28,22,0,1,0,15,18,45,37,5,true
16,3,3,2,42,199.71,0.09,11.64,17.16,2323.84,0.07,129.1,12,0,2,0,16,11,26,16,5,true
32,2,1,2,78,374.97,0.08,12.5,30,4687.17,0.12,260.39,25,0,5,0,14,14,53,25,3,true
49,7,1,4,124,699.84,0.06,17.04,41.08,11923.17,0.23,662.4,38,0,7,2,23,27,84,40,11,true
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
52,7,1,5,160,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4,0,18,21,91,69,13,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
17,3,3,2,42,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11,10,28,14,5,true
128,20,6,8,327,2010.97,0.04,27.61,72.83,55527.32,0.67,3084.85,91,9,23,2,22,49,204,123,39,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
107,7,1,7,409,2661.69,0.04,26.1,101.98,69470.06,0.89,3859.45,77,11,17,0,21,70,235,174,11,true
65,9,7,5,184,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5,0,18,24,100,84,17,true
10,5,4,2,24,96,0.13,7.5,12.8,720,0.03,40,7,0,1,0,10,6,15,9,9,true
63,13,11,8,161,868.16,0.05,18.89,45.96,16398.64,0.29,911.04,54,0,7,0,15,27,93,68,25,true
53,6,1,4,160,873.51,0.05,20.46,42.69,17874.58,0.29,993.03,41,1,9,0,17,27,95,65,11,true
423,32,11,29,1181,6976.04,0.01,147.05,47.44,1025844.72,2.33,56991.37,327,66,28,0,22,38,673,508,63,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,12,9,0,13,25,58,46,3,true
27,6,4,4,94,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23,0,2,0,20,19,58,36,11,true
40,5,4,5,191,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32,5,3,0,14,46,102,89,9,true
344,44,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,true
24,3,1,3,53,243,0.11,9,27,2187.03,0.08,121.5,17,0,4,0,12,12,35,18,5,true
163,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
16,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8,17,19,19,1,true
231,20,7,5,676,4197.59,0.01,89.32,47,374921.15,1.4,20828.95,121,56,44,3,30,44,414,262,37,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
35,5,1,4,70,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25,3,5,0,14,16,41,29,9,true
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
14,1,1,1,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,7,0,3,0,10,9,21,13,1,true
68,9,7,5,187,981.36,0.02,53.14,18.47,52152.4,0.33,2897.36,52,5,9,0,24,14,125,62,17,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
26,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
14,2,1,2,31,129.27,0.19,5.2,24.86,672.19,0.04,37.34,8,1,3,0,8,10,18,13,3,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
26,2,1,1,127,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18,0,5,0,8,7,79,48,3,true
28,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,20,0,6,0,14,25,51,44,5,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
81,9,5,4,198,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48,14,16,1,25,32,119,79,17,true
29,3,3,2,52,238.42,0.14,6.9,34.55,1645.08,0.08,91.39,13,9,5,0,9,15,29,23,5,true
32,4,1,4,66,310.23,0.15,6.89,45.03,2137.13,0.1,118.73,22,1,7,0,8,18,35,31,7,true
34,9,9,7,110,539.76,0.06,17,31.75,9175.89,0.18,509.77,20,5,4,0,15,15,76,34,17,true
91,10,8,9,248,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55,23,11,0,22,39,145,103,19,true
46,3,1,2,66,330,0.13,7.6,43.45,2506.43,0.11,139.25,30,11,5,0,11,21,37,29,5,true
18,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
19,2,1,2,28,112,0.15,6.5,17.23,728,0.04,40.44,8,5,4,0,8,8,15,13,3,true
59,13,10,5,129,695.61,0.07,13.89,50.08,9661.24,0.23,536.74,48,1,8,0,15,27,79,50,25,true
41,2,1,2,72,342.35,0.11,9.12,37.55,3121.44,0.11,173.41,20,12,7,0,10,17,41,31,3,true
181,37,21,11,555,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137,18,15,9,23,44,328,227,73,true
54,7,1,7,162,770.29,0.04,27.2,28.32,20951.94,0.26,1164,48,0,4,0,12,15,94,68,13,true
39,10,1,1,157,785,0.03,34.85,22.52,27359.56,0.26,1519.98,28,0,9,0,15,17,78,79,19,true
42,7,1,4,116,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33,0,7,0,19,21,72,44,13,true
17,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
206,29,11,20,712,4790.28,0.02,51.68,92.7,247537.69,1.6,13752.09,157,25,22,0,26,80,394,318,57,true
25,5,1,3,68,330.34,0.08,12.59,26.23,4160.25,0.11,231.13,20,0,3,0,13,16,37,31,9,true
26,2,1,2,65,336.05,0.1,10,33.6,3360.45,0.11,186.69,20,0,4,0,16,20,40,25,3,true
45,11,1,11,195,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31,1,11,0,14,34,99,96,21,true
219,40,9,19,545,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25,58,338,207,79,true
87,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
240,40,6,34,1098,7648.43,0.01,90.63,84.39,693194.02,2.55,38510.78,144,55,31,8,38,87,683,415,74,true
