@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.019868,0.046358,151,0,3,0,1,1756,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0.454806,0.043756,0.008042,845.6,0,3,11,1,3661,0
1,1,0,0.022472,0.011236,445,0,2,6,1,464,0
1,1,0,0.035821,0.035821,335,0,4,2,1,2493,0
1,1,0,0.009488,0.009488,527,0,4,0,1,2085,0
1,1,0,0.009259,0,216,0,2,7,1,3959,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,0
1,2,1,0.003155,0,951,0,11,40,0.5,1875,0
1,1,0,0.009259,0.009259,108,1,8,0,1,2775,0
1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2770,0
1,1,0,0.001823,0.000912,1097,0,11,0,1,22083,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,260,0
1,2,0,0,0,713,0,1,0,0.333333,6177,0
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,0
1,1,0,0.052632,0.052632,19,0,7,6,1,1612,0
1,1,0,0.009346,0.018692,535,0,3,0,1,3607,0
1,1,0,1,1,1,1,3,10,1,158,0
1,1,0,0.026667,0.008889,225,1,4,316,1,8218,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.022831,0,219,0,9,9,1,1255,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1522,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,228,0
1,1,0,0.034043,0.004255,235,0,1,47,1,1830,0
1,1,0,0,0.019231,364,0,1,23,1,7849,0
1,1,0,0.046729,0.046729,107,0,4,6,1,15965,0
1,1,0,0.014706,0.022059,136,0,3,0,1,524,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,0
1,1,0,0.333333,0.264368,87,0,2,18,1,4688,0
1,1,0,0.675105,0.010549,474,0,1,1,1,3033,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,1,0,0,0,3,0,1,0,1,1969,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,0,0.006494,0.006494,308,0,5,95,1,394,0
1,1,0,0,0.043478,23,0,5,1,1,3086,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,1,0,0,0.022989,87,0,3,1,1,2288,0
1,1,0,0.009009,0,333,1,3,2,1,213,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,10355,0
1,1,0,0,0,37,1,1,0,1,3515,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,0
1,1,0,0.0125,0.0125,80,0,5,7,1,9759,0
1,1,0,0.004505,0.004505,222,1,2,0,1,1127,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,11871,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1943,0
1,1,0,0.00542,0.00542,369,1,5,23,1,661,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,4707,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,8289,0
1,1,0,0.612069,0.008621,116,1,5,405,1,1047,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,4434,0
1,1,0,0.00017,0,5875,1,6,231,1,700,0
1,1,0,0.007194,0,695,1,8,1,1,7471,0
1,1,0,0.057471,0,174,0,9,165,1,5859,0
1,1,0,0.160428,0.144385,187,1,6,78,1,2690,0
1,1,0.56651,0.015072,0.007536,663.5,0,3,15,1,13521,0
1,1,0,0,0,11,0,1,0,1,664,0
1,1,0,0,0,6,1,1,0,1,1411,0
1,3,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,0
1,1,0,0.004464,0.006696,448,0,18,0,1,7900,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,1335,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,1,0,0,0.039216,102,0,1,0,1,1145,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2327,0
1,1,0,0.007444,0,403,0,7,76,1,3352,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,0
1,1,0,0.05618,0,712,0,4,0,1,2086,0
1,1,0,0.007614,0.007614,394,0,4,342,1,1110,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0.002985,0.008955,670,0,3,0,1,13391,0
1,1,0,0.987013,1.363636,77,0,1,0,1,920,0
1,1,0.99403,0.086758,0.013699,109.5,1,10,78,1,6699,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,0
1,1,0,0.009615,0.038462,104,0,3,26,1,2120,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0,0.015873,0.031746,63,0,3,148,1,1226,0
1,1,0,0.115385,0.076923,26,0,2,0,1,2304,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0,0.008163,0,245,0,4,20,1,5535,0
1,1,0.764205,0.042553,0.005319,94,1,5,2,1,766,0
1,2,0,0.01,0.02,50,1,2,48,1,656,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,2910,0
1,1,0,0.109215,0.047782,293,0,8,47,1,20870,0
1,3,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1500,0
1,1,0,0,0.00198,505,0,4,3,1,812,0
1,3,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0,0,25,0,1,0,0.5,2210,0
1,2,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,745,0
1,1,0,0.03012,0.006024,166,1,4,52,1,3881,0
1,1,0,0.017513,0.017513,571,0,9,126,1,1181,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,15380,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1402,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,0,0.038462,0.007692,130,1,6,7,1,119,0
1,1,0.503258,0.014173,0,317.5,0,5,609,1,18564,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,16145,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1801,0
1,1,0,0,0,13,1,1,0,1,2670,0
1,1,0,0,0,30.75,0,1,0,0.0625,671,0
1,1,0,0.566265,0,83,1,1,5,1,5464,0
1,1,0,0.032258,0.032258,31,0,7,211,1,8503,0
1,1,0,0,0,707,0,1,0,1,1255,0
1,1,0,0,0,0,0,2,1,1,1782,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1914,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1865,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,0
1,2,1,0.02381,0.007937,63,0,7,11,1,1616,0
1,1,0,0.006536,0,153,1,7,24,1,2628,0
1,1,0,0.00177,0.00177,565,0,2,324,1,14539,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,7633,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,0
1,1,0,0.006329,0.006329,158,0,2,22,1,5390,0
1,1,0,0.005525,0,181,0,6,33,1,2609,0
1,1,0,0.052632,0.042105,95,0,1,7,1,6940,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,721,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,0
1,1,0,0,0,141,0,1,0,1,5635,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,2325,0
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,0
1,1,0,0,0,25,0,1,0,1,704,0
1,1,0,0.019231,0.012821,156,0,2,10,1,621,0
1,1,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,0
1,1,0,0.305556,0.25,36,0,3,2,1,3203,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,0
1,1,0,0.03787,0.03787,845,1,9,0,1,2739,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,893,0
1,1,0,0.132743,0.00885,113,1,5,116,1,2259,0
1,1,0,0,0.096886,289,1,6,40,1,6264,0
1,1,0,0.041667,0.013889,72,0,1,6,1,2291,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,0,0,0,112,0,1,0,1,1362,0
1,1,0.974779,0.008693,0.005961,2013,1,10,535,1,1557,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,0
1,1,0,0,0.037037,27,0,3,0,1,21835,0
1,1,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,3171,0
1,1,0,0,0,153,0,1,0,1,618,0
1,1,0,0.001988,0.001988,503,0,5,23,1,20169,0
1,1,0,0.298667,0.261333,375,1,9,0,1,9730,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,0
1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20915,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,1214,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,1,0,0.023256,0.023256,86,0,1,0,1,1445,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,2244,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,0
1,1,0,0.025641,0.025641,78,1,2,0,1,9820,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,0
1,1,0,0.037481,0.011994,667,0,10,0,1,22425,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,18052,0
1,1,0,0.049251,0.005353,934,1,11,0,1,2248,0
1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,0
1,1,0,0.012401,0,887,1,9,1,1,494,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,20921,0
1,2,0,0,0,47.666667,0,1,0,0.166667,5417,0
1,1,0,0,0,0,0,5,53,1,1698,0
1,1,0,0.013333,0.013333,750,0,10,0,1,1672,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,1,0,0.000171,0,5838,1,5,203,1,6566,0
1,1,0,0.778351,0.020619,194,0,1,0,1,4835,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,954,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,1,0,0.043636,0.025455,275,0,8,66,1,20966,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,1,0,0,0,45,0,1,0,0.5,2021,0
1,1,0,0.093248,0.038585,311,1,3,1,1,1849,0
1,1,0,0.011976,0.005988,167,1,3,1,1,313,0
1,1,0,0.222222,0,9,0,2,0,1,15361,0
1,1,0,0.009174,0.009174,218,1,3,4,1,5154,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,19266,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,0
1,1,0,0.006263,0,479,0,7,169,1,749,0
1,1,0,0.074074,0.62963,27,1,1,40,1,4386,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,1,0,0,0.004545,440,0,9,0,1,3654,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,0
1,1,0.998933,0.054264,0.003322,451.5,1,1,8,1,4149,0
1,1,0,0.037975,0.120253,158,1,2,1,1,1120,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,11052,0
1,1,0,0.071942,0.028777,278,1,3,6,1,538,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,2366,0
1,1,0,0.253521,0.253521,71,1,10,119,1,2947,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1417,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1958,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,651,0
1,1,0,0,0,0,0,2,112,1,617,0
1,1,0,0.027273,0.027273,110,0,1,5,1,4860,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,0,0.007143,0.135714,140,0,1,6,1,5512,0
1,1,0,0,0.06383,47,0,4,0,1,1534,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,0
1,1,0,0.141975,0,162,0,5,311,1,1684,0
1,1,0,0.019084,0.003817,262,0,2,1,1,15487,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,0
1,1,0,0,0,0,0,5,0,0.5,478,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,2311,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,4512,0
1,1,0,0.06383,0.006383,940,0,8,0,1,6778,0
1,1,0,0,0,51,0,1,0,1,5073,0
1,1,0,0.137255,0,102,0,2,7,1,2164,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,1904,0
1,1,0,0,0.006849,146,0,4,0,1,2285,0
1,1,0,0.036496,0.021898,137,0,9,2,1,1504,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,20005,0
1,1,0,0.025641,0.025641,39,0,12,26,1,3845,0
1,1,0,0,0,0,0,1,0,1,112,0
1,1,0,0.066667,0.013333,75,1,2,42,1,3166,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1788,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,0
1,1,0,0,0,0,0,1,0,1,18579,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,0
1,1,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,0
1,1,0,0.001247,0,1604,1,9,18,1,1965,0
1,1,0,0,0,16,0,1,0,1,424,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,0,0.027586,0.006897,580,1,9,14,1,2540,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1332,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,6581,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,0
1,1,0,0.002865,0.002865,349,0,5,337,1,18030,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,2,1,0.002232,0.002232,448,0,13,2,1,6002,0
1,1,0,0.005181,0.005181,193,0,3,3,1,7389,0
1,1,0,0.0625,0.0625,32,0,1,7,1,550,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,453,0
1,1,0,0,0.022727,44,1,4,0,1,325,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,0
1,1,0,0,0,0,0,1,0,1,1590,0
1,1,0,0.005766,0.004942,1214,0,2,5,1,5508,0
1,1,0,0.166667,0.166667,6,1,5,173,1,2985,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1771,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1975,0
1,1,0,0.06,0.66,50,0,5,0,1,1310,0
1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,0,0,0,5,0,1,0,1,4867,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,0
1,1,0,0.052464,0.047695,629,0,5,256,1,2108,0
1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,1,0,0,0.001408,710,0,6,0,1,2184,0
1,1,0,0.018613,0.018613,591,0,2,16,1,2366,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,0
1,1,0,0.015748,0.015748,127,1,1,1,1,3896,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,1004,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1685,0
1,1,0,0,0.007916,379,0,5,23,1,522,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,8999,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,3778,0
1,1,0,0,0,0,0,8,1051,0.533333,5092,0
1,1,0,0.017241,0.008621,348,1,4,8,1,2649,0
1,1,0,0.055556,0.020833,576,1,3,49,1,684,0
1,1,0,0.006711,0.006711,149,1,3,3,1,618,0
1,1,0,0,0,189,0,1,0,1,567,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1599,0
1,1,0,0,0.091429,175,0,3,3,1,2245,0
1,2,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,0
1,1,0,0,0,14.5,1,1,0,0.5,2,0
1,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,0
1,1,0,0.007299,0,137,1,4,3,1,4972,0
1,1,0,0.039474,0.019737,456,1,3,12,1,8693,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0,0,165,0,1,0,1,2139,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6662,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,1111,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,0,0,0.001311,2288,0,3,1,1,1832,0
1,1,0,0.002525,0.002525,396,0,9,90,1,3024,0
1,1,0,0.161972,0.007042,142,1,3,180,1,3096,0
1,1,0,0.12766,0.021277,47,0,4,128,1,3571,0
1,1,0,0.000289,0.000289,3455,0,8,1,1,1053,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,0
1,1,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,0
1,1,0,0.006309,0.006309,317,1,3,8,1,2767,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,0
1,1,0,0.001389,0,720,1,12,1,1,2954,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,3205,0
1,1,0,0.010101,0,594,1,6,0,1,4279,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,11290,0
1,1,0,0.002574,0.001287,777,0,1,2,1,3518,0
1,1,0,0,0,0,0,2,12,1,1776,0
1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,0,0.176923,0.146154,130,0,7,64,1,7523,0
1,1,0,0.006645,0.002215,903,0,8,0,1,949,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,0
1,14,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,0
1,1,0,0,0.033217,1716,1,19,0,1,9033,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1733,0
1,1,0,0.083333,0,72,1,2,8,1,1371,0
1,1,0,0.372881,0.288136,59,1,2,103,1,2245,0
1,1,0,0.059524,0.035714,168,0,7,49,1,4062,0
1,1,0,0,0.051282,39,0,1,4,1,3539,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,0
1,1,0,0.002217,0.002217,902,1,3,245,1,6103,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,0
1,1,0,0.287671,0,73,1,2,87,1,3545,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,0
1,1,0,0.04065,0.073171,123,0,7,220,1,2142,0
1,1,0,0.107784,0,167,0,7,16,1,1931,0
1,1,0,0.090909,0.036364,55,0,6,188,1,1727,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0,0.001916,522,0,3,23,1,3003,0
1,1,0,0,0.054264,129,0,3,29,1,517,0
1,1,0,0.003509,0.003509,285,0,3,35,1,14887,0
1,1,0,0,0,143,0,1,0,1,349,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.005714,0.005714,175,0,7,0,1,1629,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,2071,0
1,1,0,0,0,166,0,1,0,1,617,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,0
1,1,0,0.015748,0.015748,127,0,5,2,1,654,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,254,0
1,1,0,0.016129,0,62,0,1,0,1,18150,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0.001043,0.001043,959,1,15,1,1,9711,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,3401,0
1,1,0,0.038462,0,130,0,4,296,1,1774,0
1,1,0,0,0,10,0,1,0,1,3528,0
1,8,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,6006,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,0,0.157088,0.0447,783,1,4,8,1,4286,0
1,1,0,0,0.018119,1159,0,3,2,1,4014,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,0
1,1,0,0,0,73,0,1,0,1,734,0
1,1,0,0.027273,0.018182,110,0,1,157,1,4492,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,0,0.008299,0.004149,241,0,1,1,1,3022,0
1,1,0,0.016129,0,62,1,6,0,1,2122,0
1,2,0,0,0,65,0,1,0,0.5,3428,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,812,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0,0.071987,0.057903,639,0,6,239,1,18212,0
1,1,0,0.006173,0.006173,162,1,5,257,1,4712,0
1,1,0,0.008869,0.006652,451,0,9,0,1,529,0
1,1,0,0.001613,0.001613,620,0,9,172,1,22197,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,2903,0
1,1,0,0,0,82,0,1,0,0.333333,1086,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,0,0.041096,0.068493,73,1,2,1,1,3355,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0,0.054054,74,1,1,4,1,473,0
1,2,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1793,0
1,1,0,0.011765,0.011765,85,0,5,33,1,4822,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,1773,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1259,0
1,1,0,0.014815,0.081481,135,1,1,0,1,638,0
1,1,0,0.012295,0.020492,244,0,4,24,1,8400,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,0,0.192308,0.115385,52,1,5,11,1,4383,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,1694,0
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,6825,0
1,1,0,0.873563,0.206897,87,1,4,8,1,3692,0
1,1,0,0.003344,0.003344,299,0,3,78,1,2615,0
1,1,0,0.000888,0,1126,0,4,108,1,14774,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,0
1,1,0,0.037736,0.037736,53,0,1,0,1,351,0
1,1,0,0.010776,0.002155,928,1,6,12,1,2824,0
1,1,0,2.5,0,16,1,1,0,1,6217,0
1,1,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,0,0.083691,0.079399,932,0,8,0,1,7888,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,0
1,1,0,0.016245,0.005415,554,0,8,1,1,1296,0
1,1,0,0.185185,0.101852,108,0,1,6,1,5247,0
1,1,0,0.001361,0.001361,735,0,3,21,1,4520,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0,0.108808,0.056995,193,1,9,0,1,790,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,2110,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1556,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,0
