@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
34,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
10,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,1,0,9,5,11,9,3,false
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
20,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
17,3,3,1,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,12,0,1,0,12,10,29,16,5,false
16,2,1,1,16,53.15,0.33,3,17.72,159.45,0.02,8.86,10,3,1,0,5,5,10,6,3,false
55,3,1,3,215,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40,1,11,0,17,37,136,79,5,false
14,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,2,0,11,8,17,12,5,false
27,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
36,2,1,1,127,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24,2,7,0,19,18,83,44,3,false
138,16,5,16,273,1745.1,0.04,25.25,69.11,44063.84,0.58,2447.99,83,26,24,3,28,56,172,101,28,false
7,1,1,1,27,108,0.12,8.36,12.92,902.57,0.04,50.14,6,1,0,0,9,7,14,13,1,false
21,4,1,3,50,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4,0,15,11,29,21,7,false
82,9,5,9,126,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45,25,10,0,11,32,82,44,17,false
19,5,5,3,39,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2,0,14,11,25,14,9,false
25,5,5,1,62,298.06,0.06,17,17.53,5066.95,0.1,281.5,20,0,3,0,17,11,40,22,9,false
22,4,3,4,108,535.05,0.04,25.07,21.35,13412,0.18,745.11,20,0,2,0,16,15,61,47,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
26,7,6,7,94,456.65,0.06,16.8,27.18,7671.72,0.15,426.21,24,0,0,0,14,15,58,36,13,false
27,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,false
63,3,1,3,317,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11,38,159,158,5,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,5,5,2,55,252.17,0.05,19,13.27,4791.29,0.08,266.18,13,0,2,0,16,8,36,19,9,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
75,7,5,6,235,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21,38,139,96,13,false
19,3,1,2,53,252.01,0.08,12.38,20.35,3121.04,0.08,173.39,13,0,4,0,14,13,30,23,5,false
40,7,1,7,126,695.97,0.06,16.71,41.66,11627.48,0.23,645.97,34,1,3,0,17,29,69,57,9,false
19,3,1,3,40,163.5,0.18,5.6,29.2,915.59,0.05,50.87,16,0,1,0,7,10,24,16,5,false
25,4,1,4,83,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8,27,44,39,7,false
17,1,1,1,55,245.27,0.23,4.26,57.51,1046,0.08,58.11,12,0,3,0,5,17,26,29,1,false
8,2,1,2,26,106.27,0.14,7.31,14.53,777.13,0.04,43.17,5,0,1,0,9,8,13,13,3,false
68,9,9,8,208,1185.69,0.03,31.5,37.64,37349.28,0.4,2074.96,46,14,6,0,21,31,115,93,17,false
21,4,1,1,60,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17,0,2,0,13,11,32,28,7,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
314,86,29,31,1449,9668.34,0.01,149.93,64.48,1449530.13,3.22,80529.45,300,0,11,0,35,67,875,574,168,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
96,9,3,6,311,1755.24,0.03,38.92,45.1,68312.78,0.59,3795.15,78,4,12,0,19,31,184,127,17,false
19,2,1,2,50,216.1,0.13,7.67,28.19,1656.74,0.07,92.04,13,0,0,0,8,12,27,23,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
79,18,12,8,269,1607.89,0.03,31.34,51.31,50387.2,0.54,2799.29,59,5,12,0,23,40,160,109,35,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
74,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
32,5,3,3,104,505.23,0.06,17.06,29.61,8620.49,0.17,478.92,21,3,2,0,13,16,62,42,9,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
75,10,5,3,140,750.06,0.04,26.77,28.02,20081.08,0.25,1115.62,44,18,7,4,19,22,78,62,19,false
10,2,1,1,22,85.95,0.21,4.81,17.86,413.64,0.03,22.98,6,0,2,0,7,8,11,11,3,false
16,4,4,4,40,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,9,3,2,0,10,11,25,15,7,false
14,4,3,1,28,116.76,0.13,7.86,14.86,917.38,0.04,50.97,10,0,2,0,11,7,18,10,7,false
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
22,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
8,1,1,1,33,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6,0,0,0,8,9,21,12,1,false
89,4,4,3,184,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50,13,19,0,19,23,102,82,7,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
30,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,26,0,2,0,16,26,56,44,7,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
38,3,1,2,104,537.67,0.07,15.2,35.37,8172.62,0.18,454.03,24,3,7,0,16,20,66,38,5,false
33,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,19,8,3,1,10,12,26,15,5,false
11,2,1,1,43,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7,0,1,0,10,7,25,18,3,false
5,2,1,1,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,3,0,0,0,9,5,15,7,3,false
91,9,1,9,368,2021,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
61,8,1,4,218,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21,44,125,93,15,false
38,7,1,3,111,594.69,0.07,15.29,38.9,9091.87,0.2,505.1,32,0,4,0,15,26,58,53,13,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
20,4,1,1,48,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13,2,3,0,11,7,25,23,7,false
22,2,1,2,60,271.41,0.07,14.3,18.98,3881.22,0.09,215.62,15,0,5,0,13,10,38,22,3,false
23,1,1,1,82,417.17,0.1,9.82,42.49,4095.87,0.14,227.55,18,0,5,0,12,22,46,36,1,false
72,4,1,2,291,1806.95,0.04,24.81,72.82,44839.15,0.6,2491.06,56,1,12,1,20,54,157,134,7,false
61,7,6,5,77,391.73,0.14,6.93,56.49,2716.59,0.13,150.92,31,16,12,0,11,23,48,29,13,false
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1,0,14,23,62,46,3,false
94,17,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
15,4,3,1,29,123.19,0.09,11.14,11.06,1372.69,0.04,76.26,11,0,2,0,12,7,16,13,7,false
46,3,1,3,125,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
32,3,1,3,77,366.13,0.05,19.38,18.9,7093.7,0.12,394.09,24,2,3,1,15,12,46,31,5,false
39,4,1,3,110,554.88,0.09,11.5,48.25,6381.16,0.18,354.51,29,0,8,0,11,22,64,46,7,false
70,11,1,7,274,1662.11,0.04,22.22,74.79,36939.51,0.55,2052.19,63,1,6,0,18,49,153,121,21,false
14,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
45,3,1,3,122,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12,11,74,48,5,false
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
24,1,1,1,75,375,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9,23,41,34,1,false
147,13,5,12,562,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23,69,335,227,25,false
82,14,8,7,180,976.73,0.06,16.68,58.55,16295.07,0.33,905.28,64,0,16,0,13,30,103,77,27,false
69,10,4,7,166,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,false
30,13,12,11,125,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17,19,75,50,25,false
19,3,1,3,38,166.91,0.14,7.33,22.76,1223.99,0.06,68,13,0,4,0,12,9,27,11,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,2,53,239.75,0.09,11.45,20.93,2746.21,0.08,152.57,12,0,3,0,12,11,32,21,3,false
17,3,1,3,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14,0,1,0,9,9,21,15,4,false
15,2,1,1,27,112.59,0.13,8,14.07,900.7,0.04,50.04,11,0,2,0,12,6,19,8,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
17,2,1,1,43,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3,0,8,5,26,17,3,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
31,6,1,4,88,435.97,0.05,19.2,22.71,8370.61,0.15,465.03,26,0,3,0,16,15,52,36,11,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2,0,17,12,29,21,7,false
16,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
49,3,1,1,131,701.84,0.06,17.88,39.24,12552.13,0.23,697.34,29,6,11,1,15,26,69,62,5,false
99,15,5,12,326,1948.59,0.03,28.84,67.57,56191.99,0.65,3121.78,78,4,15,0,20,43,202,124,29,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
39,4,1,4,97,526.35,0.07,14.76,35.66,7768.89,0.18,431.61,20,6,7,4,18,25,56,41,7,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,4,1,3,91,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17,20,52,39,7,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
22,5,1,5,155,846.21,0.09,11.33,74.67,9590.4,0.28,532.8,15,2,3,0,11,33,87,68,9,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
28,3,1,3,70,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5,0,13,20,38,32,5,false
10,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,1,3,0,7,3,8,4,1,false
31,6,6,6,84,412.18,0.1,10.13,40.68,4176.02,0.14,232,24,1,2,2,11,19,49,35,11,false
28,3,1,3,59,280.54,0.2,4.9,57.25,1374.64,0.09,76.37,21,0,5,0,7,20,31,28,5,false
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,5,5,2,123,650.1,0.06,17.81,36.5,11579.99,0.22,643.33,24,0,6,0,15,24,66,57,9,false
15,1,1,1,45,206.32,0.17,6,34.39,1237.94,0.07,68.77,9,0,4,0,9,15,25,20,1,false
26,3,1,2,67,331.93,0.09,11.19,29.65,3715.78,0.11,206.43,19,0,5,0,13,18,36,31,5,false
12,6,5,3,133,676.63,0.04,22.5,30.07,15224.23,0.23,845.79,9,0,1,0,18,16,93,40,11,false
9,1,1,1,37,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5,13,24,13,1,false
79,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
23,3,1,3,74,339.29,0.06,16.67,20.36,5654.79,0.11,314.15,17,0,4,0,15,9,54,20,5,true
27,1,1,1,96,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6,0,11,12,62,34,1,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
115,18,13,18,300,1793.18,0.03,29.5,60.79,52898.93,0.6,2938.83,69,16,19,9,21,42,182,118,35,true
91,7,1,4,95,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13,24,53,42,13,true
101,11,6,9,266,1613.58,0.04,27.38,58.94,44176.23,0.54,2454.23,72,12,13,0,22,45,154,112,21,true
48,5,5,5,141,803.76,0.07,14.22,56.51,11431.28,0.27,635.07,34,1,11,0,16,36,77,64,9,true
214,61,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,true
118,31,13,14,468,2932.86,0.03,36.19,81.05,106132.73,0.98,5896.26,90,10,9,7,21,56,275,193,61,true
88,14,9,13,335,2010,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
58,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3,0,7,17,37,31,3,true
121,22,1,13,345,2062.15,0.04,23.91,86.26,49298.55,0.69,2738.81,102,5,5,7,15,48,192,153,43,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
26,2,1,1,191,1002.35,0.04,23.27,43.07,23327.51,0.33,1295.97,21,0,3,0,16,22,127,64,3,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,true
114,16,13,11,405,2411.45,0.02,55.74,43.26,134422.02,0.8,7467.89,81,18,12,0,25,37,240,165,31,true
17,3,1,2,54,237.19,0.06,16.25,14.6,3854.26,0.08,214.13,13,0,2,0,13,8,34,20,5,true
79,14,1,14,247,1547.9,0.03,30.64,50.52,47424.91,0.52,2634.72,59,3,8,7,30,47,151,96,18,true
56,11,1,11,230,1385.14,0.04,26.01,53.25,36030.25,0.46,2001.68,52,0,2,0,23,42,135,95,12,true
14,2,1,1,29,96.34,0.11,9.33,10.32,899.14,0.03,49.95,6,3,2,0,7,3,21,8,3,true
35,5,4,5,80,403.55,0.09,10.86,37.17,4381.42,0.13,243.41,29,0,4,0,12,21,42,38,9,true
154,39,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4,0,13,9,26,14,3,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
113,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
39,3,1,3,134,722.57,0.05,19.72,36.64,14249.09,0.24,791.62,25,8,6,0,17,25,76,58,5,true
31,5,1,5,67,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,true
8,1,1,1,19,65.73,0.21,4.8,13.69,315.5,0.02,17.53,6,0,0,0,6,5,11,8,1,true
15,2,1,2,35,151.27,0.12,8.25,18.34,1247.96,0.05,69.33,9,0,4,0,12,8,24,11,3,true
36,10,8,9,101,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32,0,1,1,11,27,58,43,19,true
9,3,1,2,25,97.67,0.14,7,13.95,683.71,0.03,37.98,7,0,0,0,10,5,18,7,5,true
18,2,1,2,39,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8,11,24,15,3,true
18,2,1,2,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,8,8,2,0,7,5,10,6,3,true
45,12,8,4,109,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35,2,6,0,18,17,60,49,23,true
47,2,1,2,138,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12,0,18,20,95,46,5,true
86,9,3,6,171,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24,39,100,71,16,true
10,1,1,1,32,128,0.22,4.5,28.44,576,0.04,32,5,1,2,0,6,10,17,15,1,true
200,52,13,37,1334,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188,5,5,0,39,86,896,438,92,true
19,1,1,1,98,476.08,0.08,12.22,38.95,5818.78,0.16,323.27,12,0,3,2,11,18,58,40,1,true
133,10,1,5,255,1416.42,0.03,35.93,39.43,50886.21,0.47,2827.01,79,39,12,0,20,27,158,97,19,true
58,3,1,1,219,1248.4,0.05,20.68,60.38,25811.44,0.42,1433.97,42,0,13,1,15,37,117,102,5,true
11,5,1,1,46,164.91,0.06,16,10.31,2638.53,0.05,146.59,9,0,0,0,8,4,30,16,9,true
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,true
40,4,1,3,137,743.4,0.06,15.41,48.25,11453.84,0.25,636.32,33,0,5,0,16,27,85,52,7,true
97,15,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
23,4,1,4,62,304.23,0.06,16,19.01,4867.64,0.1,270.42,15,3,2,1,16,14,34,28,7,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
85,24,23,20,261,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59,18,6,0,19,31,161,100,47,true
18,2,1,2,39,165.67,0.11,9.43,17.57,1562.02,0.06,86.78,11,0,4,0,12,7,28,11,3,true
49,4,1,4,201,1192.08,0.05,21.95,54.31,26167.57,0.4,1453.75,43,1,5,0,20,41,111,90,7,true
69,11,3,10,215,1010.59,0.04,26.74,37.8,27018.54,0.34,1501.03,64,0,3,0,9,17,114,101,21,true
324,6,1,6,1540,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287,1,33,1,17,138,820,720,11,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
17,4,3,4,27,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6,9,17,10,7,true
134,14,8,10,422,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107,4,18,3,31,64,249,173,25,true
47,9,6,3,118,644.21,0.04,23.5,27.41,15139,0.21,841.06,35,5,5,0,22,22,71,47,17,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
31,2,1,1,85,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19,4,5,0,11,19,49,36,3,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
73,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
19,2,1,2,35,148.68,0.16,6.11,24.33,908.58,0.05,50.48,10,2,5,0,10,9,24,11,3,true
194,28,15,14,520,3439.65,0.03,39.9,86.2,137251.55,1.15,7625.09,134,23,30,5,26,72,299,221,55,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
10,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,7,0,1,0,6,4,10,4,3,true
54,11,10,4,136,742.48,0.04,26.48,28.04,19659.65,0.25,1092.2,35,6,3,4,21,23,78,58,21,true
166,1,1,1,141,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18,0,5,32,71,70,1,true
18,2,1,2,30,122.62,0.12,8.57,14.31,1051.06,0.04,58.39,13,0,3,0,10,7,18,12,3,true
25,5,4,5,83,415,0.07,15,27.67,6225,0.14,345.83,18,0,5,0,15,17,49,34,9,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
19,2,1,2,53,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10,3,2,2,11,8,34,19,3,true
351,30,25,18,676,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223,107,11,2,23,65,403,273,59,true
89,8,4,6,239,1387.96,0.04,23.1,60.08,32065.38,0.46,1781.41,64,14,11,0,17,39,133,106,15,true
86,20,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
43,3,1,3,172,882.24,0.06,17.74,49.73,15650.11,0.29,869.45,32,0,9,0,12,23,104,68,5,true
526,80,31,60,1469,9339.24,0.01,112.38,83.1,1049575.36,3.11,58309.74,405,30,89,0,22,60,856,613,159,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
147,21,20,3,547,3329.84,0.02,62.21,53.52,207163.75,1.11,11509.1,108,15,20,0,26,42,346,201,41,true
23,3,1,3,56,256.76,0.12,8.46,30.34,2172.57,0.09,120.7,17,0,4,0,11,13,36,20,5,true
55,4,3,1,188,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7,0,16,17,117,71,7,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
102,34,15,11,414,2528.93,0.03,28.76,87.92,72743.9,0.84,4041.33,74,19,5,2,18,51,251,163,67,true
621,25,1,24,2049,15997.27,0.01,106.91,149.63,1710253.62,5.33,95014.09,384,120,102,13,48,176,1265,784,36,true
113,19,18,11,491,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92,9,12,0,26,63,271,220,37,true
9,2,1,2,29,113.3,0.18,5.69,19.92,644.39,0.04,35.8,7,0,0,0,7,8,16,13,3,true
33,4,1,3,98,485.51,0.09,10.71,45.31,5201.91,0.16,288.99,29,0,2,0,10,21,53,45,7,true
