@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000313,0.000313,3191,1,70,16,1,4478,0
0,0.014493,0,276,1,4,0,1,96,0
0,0.193717,0.17801,191,1,5,0,1,136,0
0,0.032787,0.032787,61,1,10,0,1,90,0
0,0.000451,0,2218,0,37,399,1,3590,0
0.528458,0.068234,0.230562,913.153846,0,132,767,1,6107,0
0,0.012658,0.012658,316,1,12,194,1,2549,0
0,0.017897,0,447,1,1,37,1,250,0
0,0.631579,0.126316,95,1,2,68,1,1,0
0,0,0.142857,7,0,8,324,1,2095,0
0,0,0,86,0,22,584,0.666667,23,0
0,0.053333,0.022857,525,1,7,0,1,793,0
0.033971,0.426426,0.42042,166.5,1,3,60,1,8,0
0.89978,0.007515,0.007014,665.333333,0,69,1398,1,47,0
1,0.013035,0,2148,1,17,46,0.5,2,0
0,0.030303,0.015152,66,1,23,112,1,18,0
0.734772,0.026066,0.030806,46.888889,1,22,279,0.111111,287,0
0.993285,0.237984,0.203986,284.333333,0,3,2,0.5,284,0
0,0.033103,0.001379,725,1,23,2,1,143,0
0,0,0.032847,274,1,9,377,1,1759,0
0.141009,0.069357,0.057377,528.666667,1,59,587,1,199,0
0,0.016981,0.035849,530,0,1,1,1,227,0
0.939847,0.008373,0.006553,915.666667,1,63,166,0.5,38,0
0,0.069948,0.040155,772,1,5,106,1,11,0
1,0.004615,0,1300,1,144,1013,1,138,0
0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,1356,0
0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,1591,0
0.419918,0.047361,0.085927,369.5,1,18,129,1,3381,0
0,0.003968,0,2268,1,38,24,1,3749,0
0,0,0,0,0,1,0,1,2081,0
1,0.047106,0.044415,743,0,3,12,0.333333,351,0
0,0.02,0.02,50,1,3,44,1,1,0
0.704005,0.016681,0.008127,1402.8,1,88,426,1,682,0
0,0.04,0.013333,75,1,2,0,1,632,0
0.698535,0.012587,0.012545,2069.086957,0,104,913,0.521739,531,0
0,0.034623,0.004073,491,1,16,5,1,43,0
0,0,0.011429,700,0,11,0,1,1195,0
0,0.055556,0.071429,126,1,4,0,1,510,0
0.733538,0.019468,0.002596,770.5,0,52,582,1,4,0
0,0,0.000508,3935,1,97,3,1,64,0
0.767588,0.056723,0.008403,272,1,75,1189,0.571429,47,0
0,0.004,0.004,250,1,12,234,1,31,0
0,0.005592,0.003728,1073,1,5,10,1,504,0
0,0,0,469.25,0,45,500,1,248,0
0,0.896552,0.137931,29,0,1,0,1,87,0
0,0,0,0,0,1,0,1,16,0
0,0,0,0,0,7,403,1,50,0
0,0.000419,0.000419,2388,1,87,0,1,473,0
1,0.032118,0.000544,1837,1,33,2,0.5,43,0
0,0.021322,0.006397,469,1,38,1,1,18,0
0.419835,0.70339,0.09322,39.333333,0,1,2,0.666667,216,0
0,1,0,1,0,8,1954,1,330,0
0,0.015986,0.009769,1126,1,4,101,1,5,0
0,0,0,152,1,1,0,1,1197,0
0,1,0,5,0,1,0,1,50,0
0,0.012422,0.018634,161,1,3,9,1,17,0
0,0,0,0,0,1,0,1,237,0
0,0.007634,0.007634,131,1,10,0,1,754,0
0.710188,0.008899,0.003337,674.25,1,22,64,0.75,2090,0
0,0.022222,0,45,1,22,310,1,4,0
1,0.023256,0,215,1,6,35,1,2,0
0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,0
1,0.002516,0.002516,1590,1,29,2,0.5,59,0
0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2505,0
0,0.139073,0.013245,151,1,8,35,1,2,0
0,0,0.041667,96,1,8,0,1,82,0
0,0.022293,0.003185,314,0,18,151,1,21,0
1,0,0.001923,520,1,11,3,0.333333,180,0
0,0.009259,0,540,1,9,630,1,22,0
0,4.263158,0,19,0,1,0,1,114,0
0,0,0,0,0,6,1937,0.857143,175,0
0.879457,0.023444,0.055892,292.772727,1,146,7193,0.772727,35,0
0,0.000951,0,5258,1,125,4,1,85,0
0,0.014493,0.014493,69,0,10,0,1,59,0
0,0.005464,0.007286,549,0,1,24,1,129,0
0.837587,0.009555,0.000251,662.833333,1,53,214,1,109,0
0,0.000764,0.000764,2619,1,28,7,1,43,0
0.904381,0.004081,0.001289,2328,1,61,111,1,81,0
0,0,0.016194,741,0,35,1,1,1,0
0.692173,0.013448,0.009316,1371.555556,1,31,380,0.333333,557,0
0.970951,0.001433,0.000955,1047,0,44,488,1,4562,0
0.189876,0.045538,0.052909,759.8,0,9,498,1,917,0
1,0.002077,0.001246,2407,1,39,4,0.5,2410,0
1,0.0084,0.00714,2381,1,42,2,0.5,1393,0
1,0.00191,0,1047,0,4,8,0.5,869,0
0,0,0.059561,319,0,4,1,1,88,0
0,0.082409,0.006339,631,0,3,7,1,112,0
0.841803,0.024218,0.003602,1864,0,26,130,0.285714,5340,0
0,0.017518,0.011679,685,0,1,0,1,49,0
0.086504,0.010566,0.008494,2413.5,1,76,16,0.5,1245,0
0,0.028269,0.008481,1415,1,16,1,1,3366,0
0,0,0.003867,1293,1,20,2,1,423,0
0,0,0,104.5,0,12,254,0.75,31,0
0,0.008197,0.004781,1464,1,10,0,1,282,0
0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,2203,0
0,0.948718,0.564103,39,1,6,443,1,294,0
0.925863,0.005661,0.002022,824.333333,0,11,287,0.666667,2043,0
0.698071,0.104646,0.070343,383.833333,1,37,130,0.583333,132,0
0.991076,0.217391,0.76087,23,1,7,1712,0.5,143,0
0,0.00271,0,738,1,4,45,1,40,0
0,0.007418,0.006924,2022,0,21,24,1,659,0
0.717671,0.027246,0.010435,575,1,54,167,1,114,0
0,0.000794,0.000794,1260,1,39,2,1,1,0
0,0.002375,0.002375,421,0,1,0,1,202,0
0,0.005587,0.005587,716,1,3,306,1,59,0
0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,0
0,0.006536,0,459,1,13,10,1,1,0
0,0.041074,0.006319,633,1,23,2,1,445,0
0.967132,0.001772,0.001772,752.5,1,74,0,1,172,0
1,0.00183,0,3279,1,60,28,0.5,176,0
0,0,0,85,0,1,0,1,101,0
0,0.001049,0,953,1,7,353,1,147,0
0.964552,0.006494,0.00428,1355.2,0,1,8,0.4,93,0
0.994737,0.025052,0.002088,159.666667,1,7,1978,0.666667,2861,0
0,0.001005,0.058291,995,1,1,1,1,802,0
0.721928,1.985981,0,107,0,1,0,0.5,1521,0
0,0.003906,0.003906,256,0,21,46,1,106,0
0,0.003652,0.000609,1643,1,23,117,1,495,0
0.456684,0.126357,0.027641,506.5,0,23,48,1,6,0
1,0.266667,0.066667,30,0,4,0,0.5,1122,0
0,0,0,130,0,2,0,1,855,0
1,0.000279,0.000279,3584,1,71,0,0.5,1503,0
0,0.036803,0.001052,951,1,29,118,1,142,0
0.955419,0.567036,0.576876,406.5,1,2,38,0.5,97,0
0,0.0025,0,1200,1,4,0,1,1799,0
0.714366,0.107383,0.184564,59.6,1,26,0,0.2,207,0
0.7726,0.033354,0.003088,539.666667,1,44,264,1,18,0
0.558629,0.013289,0.001993,752.5,1,25,8,1,490,0
0,0.002717,0,368,0,1,14,1,1039,0
0.710367,0.033797,0.008304,575.333333,1,79,210,0.555556,731,0
0,0,0,0,0,1,0,1,197,0
0.791385,0.013532,0.006156,1451.791667,0,202,0,0.020833,2597,0
0,0.001605,0.000535,3739,1,19,4,1,440,0
0.988699,0.117647,0,68,0,5,14,1,249,0
0,0.005917,0.001479,676,1,33,18,1,381,0
0,0.036554,0.010444,1149,1,3,7,1,80,0
0.156096,0.254865,0.001424,234.111111,1,23,16441,0.666667,80,0
0,0.005159,0.000794,2520,1,120,316,1,3009,0
0,0.106796,0.097087,103,1,5,21,1,66,0
0,0,0,0,0,1,0,1,410,0
1,0.000735,0,2721,1,51,14,0.5,46,0
1,0.013055,0.007833,766,0,27,2,0.5,2989,0
0.801418,0.035596,0.003319,1095.636364,0,80,1490,0.409091,2263,0
0.249882,0.040462,0.028902,346,1,16,267,1,27,0
0,0.008,0.008,375,1,4,1,1,420,0
0,0.117647,0.070588,85,1,9,1541,1,81,0
0,1.582766,0,441,0,1,0,1,139,0
0.985475,0.00885,0.013274,113,1,8,464,0.5,706,0
0.258019,0.002679,0.001172,2986,0,69,19,1,186,0
0,4,4,0,0,15,8,1,259,0
0,0,0.074534,161,0,26,0,1,259,0
0,0.026071,0,537,1,4,0,1,81,0
0,0.002865,0.002865,349,0,4,451,1,5,0
0,0.013117,0.001543,1296,1,35,349,1,230,0
0,0.034483,0,58,1,19,95,1,1448,0
0.488465,1.503016,0.03076,207.25,0,1,0,0.125,38,0
0,0,0,0,0,16,119,1,193,0
1,0.005517,0.002759,362.5,1,12,2738,1,74,0
0,0.003067,0.003067,326,1,16,316,1,11,0
0.371232,0.016845,0.004594,326.5,1,14,172,1,2840,0
0,0.002293,0.000688,4362,1,39,427,1,3886,0
0.216397,0.031183,0,465,0,26,40,0.5,404,0
0,3,0.222222,27,1,4,1061,1,328,0
0.719847,0.015761,0.002008,1423,0,11,337,0.857143,210,0
0,0.006569,0.00966,5176,1,68,3,1,4603,0
0.172043,0.565657,0.027778,132,0,11,205,1,740,0
0,0.034463,0.004021,1741,1,49,0,1,145,0
0.773873,0.020573,0.010287,1020.75,0,3,926,0.5,194,0
0,0.000796,0.000398,5026,1,42,14,1,488,0
0,0.116883,0,77,1,2,0,1,1091,0
0,0.070463,0.085907,1036,1,34,10,1,85,0
0,0,0,0,0,1,0,1,1516,0
0.861525,0.053982,0.008947,838.25,0,45,66,0.75,49,0
0,0.211292,0.109495,1169,1,16,265,1,26,0
0,0.004284,0.001714,1167,1,2,0,1,31,0
0,0.000723,0.000482,4148,0,41,0,1,3848,0
1,0.007537,0.00471,2123,1,58,18,0.5,116,0
0,1.745211,0,4333,0,1,0,1,1087,0
0,0.010245,0.001707,1757,1,32,280,1,11,0
0.695356,0.017631,0.022187,1121.777778,1,59,217,0.777778,491,0
0,0.010417,0.010417,192,1,2,64,1,115,0
0.234202,0.006596,0.004052,2653.25,1,96,39,0.5,2645,0
0.737173,0.040346,0.002161,694,1,35,12,0.25,186,0
1,0.00082,0,3660.5,1,166,612,1,52,0
0,1.131387,1.128467,685,0,56,28,1,41,0
0.932687,0.022321,0.000319,627.2,1,30,262,0.6,378,0
0,0,0,56.5,1,1,0,0.5,1338,0
0,0.016917,0.007519,532,0,1,0,1,552,0
0.61359,0.073761,0.013703,245,0,41,3928,0.928571,583,0
0,0.000285,0.000285,3514,0,26,2,1,43,0
0,0,0,49,0,1,0,1,881,0
0,0,0.000854,2341,0,16,26,1,96,0
0,0.005287,0.000705,2837,0,10,1,1,201,0
0,0.06,0.06,100,1,10,53,1,203,0
0.882102,0.030822,0,292,1,18,12,0.25,827,0
1,0.015725,0.000582,1717,1,40,12,0.5,134,0
0,0,0.00744,672,0,60,6,1,19,0
1,0,0.333333,3,1,9,342,0.5,500,0
0.870595,0.033862,0.174192,234.142857,1,48,1161,0.785714,709,0
0,0.000744,0.000744,2689,1,37,811,1,113,0
0,0.000306,0.000306,3269,1,93,0,1,147,0
0,0,0.009346,107,1,1,4,1,136,0
0,0.004673,0.001558,642,0,2,0,1,119,0
0.46533,0.200617,0.046296,216,0,3,55,1,415,0
0.716259,0.023084,0.00277,216.6,1,36,315,0.4,216,0
0.864974,0.002405,0.000601,554.333333,0,38,102,1,120,0
1,0.000482,0.000482,2073,1,45,0,0.5,2283,0
0,0.007843,0.007843,255,1,4,203,1,628,0
0.826277,0.012891,0.023864,401.868853,1,184,6103,0.295082,2361,0
0.941735,0.071429,0.019481,51.333333,1,11,258,1,137,0
0,0.015544,0.005181,193,1,9,7,1,730,0
0,0.04021,0.001748,572,1,34,15,1,171,0
0,0.007651,0.002295,1307,1,21,5,1,207,0
0,0.010403,0.007802,769,1,58,47,1,91,0
1,0.003771,0.001886,1591,1,24,28,0.5,84,0
0.764205,0.012195,0.02439,123,1,37,6,0.5,1693,0
0,0.00939,0.00939,213,0,8,44,1,18,0
0.932112,0.033233,0.036254,331,0,13,1682,1,31,0
1,0.000862,0.000862,1160,1,32,12,0.5,1891,0
0.894245,0.008989,0.004348,1258.789474,1,152,3047,0.789474,305,0
0,0.070866,0.094488,254,1,9,356,1,20,0
0.619915,0.076097,0.028187,1909.833333,1,25,1330,0.833333,95,0
0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,193,0
0,0,0,9,1,1,0,1,1153,0
0,0.003759,0.003759,1064,1,30,69,1,126,0
0,0.002632,0.000877,1140,1,49,21,1,3,0
0,0,0,0,0,1,0,1,206,0
0,0.001659,0,4220,0,120,256,1,24,0
0,0.003333,0.006667,300,0,19,0,1,454,0
0,0.133663,0.00495,202,0,13,11,1,81,0
0.92062,0.030391,0.004342,230.333333,1,4,193,0.666667,1429,0
0,0.002667,0,375,1,2,0,1,1793,0
0,0.015625,0.015625,64,0,11,599,1,6,0
0,0.000842,0.000842,1187,1,12,6,1,3,0
0,0.020833,0.020833,144,1,21,0,1,412,0
0.137099,0.014085,0.71831,35.5,1,11,0,1,13,0
0.792274,0.000722,0.031752,1108.6,0,45,562,0.8,52,0
1,0.299435,0.152542,354,1,8,0,0.25,16,0
0.710677,0.059754,0.003515,284.5,1,5,0,1,29,0
0,0,0.090909,22,1,2,160,1,620,0
0,0.011589,0.001656,604,1,25,600,1,74,0
0,0.005755,0.004317,695,1,11,70,1,3859,0
0.532835,0.094444,0.088889,90,1,5,0,1,1176,0
0.990317,0.035714,0,70,0,2,112,0.125,64,0
0,0,0,68.5,1,1,0,0.5,808,0
0,0.000681,0.000227,4404,0,66,213,1,37,0
0.540807,0.180871,0.49053,44,1,16,8256,0.25,54,0
0,0.006826,0.001706,586,1,6,2,1,163,0
0,0,0,0,0,1,0,1,49,0
0.985475,0.002633,0,949.5,0,35,24,0.25,1319,0
0.979869,0.040886,0,293.5,1,17,45,1,414,0
1,0.000637,0.00191,1571,0,32,0,0.5,942,0
0,0,0,54,0,1,0,0.5,168,0
0,0.009195,0,435,0,55,30,1,3685,0
0,0.157895,0.157895,19,0,2,0,1,88,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
0,0.00885,0,113,1,20,0,1,1223,0
0,0.058542,0.029869,837,1,50,2,1,12,0
0.94213,0.023569,0.004209,396,0,6,2064,0.5,336,0
0.214978,0.092967,0.077878,2054.5,1,105,4,0.5,2304,0
0.873498,0.008239,0.007416,606.833333,0,34,19,1,31,0
0,0.72043,0,93,1,3,0,1,67,0
0,0.001254,0.000251,3986,1,138,1,1,96,0
0.650734,0.02695,0.003497,1093.529412,0,64,183,0.470588,904,0
0,0.027273,0.004545,220,0,1,0,1,110,0
0.20745,0.034842,0.002262,552.5,0,35,222,0.5,73,0
0,0.007048,0.001762,1135,1,19,1,1,821,0
0.965636,0.006261,0.014311,559,1,10,1005,1,2,0
0,0,0,0,0,1,0,0.5,510,0
0,0.003094,0,1293,1,27,0,1,168,0
0,0.005161,0.000573,1744,0,43,0,1,79,0
0.732067,0.06006,0.057057,166.5,1,5,94,0.5,186,0
0,0.002817,0.002817,355,1,2,0,1,489,0
0,0.010395,0,481,1,6,47,1,240,0
0.503258,0,0.001129,3985,1,119,411,1,27,0
0.733638,0.032245,0.000838,1194,1,58,20,0.375,3860,0
0,0.008,0.0016,1250,1,11,2,1,446,0
0,0.002034,0.001627,2458,0,49,1,1,108,0
0.882979,0.03871,0.004301,232.5,1,19,586,1,305,0
0,0.774194,0.602151,186,1,7,0,1,126,0
0.783777,0.011272,0.004831,931.5,1,14,536,1,134,0
0,0.000308,0.000308,3245,1,81,213,1,786,0
0.055475,0.507293,0.003241,308.5,0,1,0,0.5,699,0
0,0.002328,0.00127,4725,1,75,75,1,909,0
0,0.050847,0.033898,295,0,2,29,1,128,0
0,0.001712,0.002568,1168,1,6,0,1,1052,0
0,0,0,16,0,1,0,1,3540,0
0,0.003509,0,1425,1,43,21,1,261,0
1,0.033333,0.033333,30,1,7,1469,1,94,0
0,0.048485,0.048485,165,1,7,50,1,20,0
0.541183,0.090909,0.054608,537.166667,0,4,194,0.5,383,0
0,0.00043,0,2325,1,97,1,1,20,0
0.799049,0.010724,0.011394,746,1,13,1747,1,2114,0
0,0.065022,0.056054,446,1,9,60,1,320,0
0,0.018182,0,110,1,16,7,1,517,0
0,0.001634,0.001634,612,1,19,122,1,2821,0
0,0,0,704.333333,0,50,193,1,125,0
0,0.069231,0,130,1,16,0,1,479,0
0.185125,0.276243,0.116022,90.5,0,12,280,0.5,13,0
0,0.000525,0.000263,3806,0,130,197,1,45,0
0,0.008142,0.002961,1351,1,2,0,1,38,0
0,0,0,180.4,0,4,2781,0.6,100,0
0.851756,0.006825,0.001256,1144.75,0,172,3144,0.9375,4016,0
0,0,0,1,0,1,0,0.5,5,0
0,0.000636,0,1573,0,2,1,1,1144,0
0,0.005195,0.005195,385,1,30,4,1,29,0
0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,130,0
0,0.03125,0,64,0,7,0,1,1015,0
1,0.0016,0.00608,3125,1,62,46,0.5,200,0
0.98703,0.003412,0.000341,1953.666667,1,95,454,1,84,0
0,0.018868,0.018868,53,0,8,780,1,53,0
0.439497,0.030901,0.016309,1747.5,0,3,1,1,64,0
0.729716,0.717391,0.65942,17.25,0,13,2941,0.625,259,0
0,0.013953,0,215,1,16,0,1,58,0
0,0.008,0.056,125,0,9,178,1,2060,0
0,0,0,98,0,12,202,1,169,0
0.571362,0.024263,0.001733,192.333333,1,1,189,1,110,0
0,0.034314,0.009804,204,1,28,606,1,72,0
0,0.005181,0.005181,193,1,21,0,1,53,0
0.741458,0,0.027221,139.6,0,13,0,0.4,1258,0
1,0.0016,0.0016,625,0,28,104,0.666667,2373,0
0,0.071429,0.071429,28,1,11,0,1,979,0
0,0,0,32,0,7,232,1,244,0
0,0,0,29,0,9,351,1,212,0
0,0.09799,0,398,1,20,19,1,20,0
0.468996,0.008115,0.00437,801,1,46,2,0.5,7,0
0.702467,0.02439,0.015009,266.5,0,4,16,1,294,0
0,0,0,0,0,1,0,1,76,0
0.453716,0.675325,0.415584,38.5,0,5,1390,1,243,0
0,0.002976,0.002976,336,1,10,0,1,4,0
0.350664,0.032116,0.02072,965.25,1,46,2,0.75,39,0
0.393048,0.012632,0.005789,950,1,75,129,1,2937,0
0.809691,0.024499,0.004454,224.5,0,3,0,0.5,268,0
0,0.006905,0.001219,2462,1,27,45,1,1235,0
0,0.011472,0.034417,523,0,30,581,1,22,0
0.95433,0.004867,0.006935,533.727273,1,181,5382,0.337662,86,0
1,0.001316,0.003947,760,1,42,0,0.5,570,0
1,0.000876,0,2284,0,33,0,0.333333,370,0
0,0.011628,0.006645,602,1,23,3,1,1794,0
0,0.068365,0.049598,746,1,21,162,1,2132,0
0,0.000724,0.000724,1381,1,29,1,1,781,0
0.706473,0.005851,0.001138,2051,1,15,1106,1,336,0
0.689202,0.34005,0.138539,198.5,0,8,59,1,183,0
0,0.002412,0.002412,1244,1,32,3,1,43,0
0,0.004043,0.001348,742,1,50,29,1,110,0
0,0.007576,0.003788,264,1,10,458,1,572,0
0.970951,0.0152,0.0008,625,1,31,43,1,217,0
0,0.053279,0,122,0,1,0,0.5,386,0
0,0.021898,0.007299,274,0,15,132,1,1028,0
0,0,0,0,0,1,0,1,1008,0
0.98905,0.00054,0.000405,2471,0,101,132,0.333333,1265,0
0,0.032258,0.002389,837,0,26,40,1,3347,0
0,0.000839,0.000839,1192,0,29,43,1,70,0
0,0,0.000683,1464,0,45,0,1,9,0
0.721928,0.134897,0.026393,170.5,0,16,37,1,3254,0
0,0.071429,0,406,1,15,12,1,197,0
0,0.001159,0.002899,1725,0,11,305,1,98,0
0,0.037037,0.037037,54,1,5,0,1,258,0
0.503258,0.079498,0.033473,119.5,1,23,591,1,4,0
0.350011,0.048309,0.074074,310.5,0,12,332,1,26,0
0,0,0,0,0,1,0,1,7,0
0,0.010169,0.00339,295,0,9,56,1,991,0
0,0.032828,0,113.142857,1,33,125,0.285714,63,0
0.141451,0.006179,0.002648,1132.833333,1,73,333,0.833333,77,0
0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,726,0
0,0.001116,0.001116,896,1,17,7,1,1,0
0.896164,0.082126,0.082126,103.5,1,2,87,0.25,350,0
1,0.418367,0,196,1,10,236,0.5,428,0
0,0,0,0,0,1,0,1,18,0
0.918296,0.000348,0.00174,1437,1,45,148,1,108,0
0,0,0,0,0,1,0,1,109,0
0,0.015625,0.007813,128,1,6,1586,1,489,0
1,0.003342,0.003085,3890,1,82,6,0.5,1661,0
0,0.005882,0,340,1,26,1,1,450,0
0,0.034188,0,234,0,1,40,1,1194,0
0,0.1,0.1,30,0,17,692,1,122,0
0,0.00303,0.00303,330,1,6,785,1,17,0
0,0.000698,0,2864,1,44,27,1,4131,0
0.981941,0.091837,0.102041,49,0,1,0,0.5,749,0
0,0.02,0.1,50,0,6,0,1,67,0
0,0.010526,0,475,0,18,452,1,1446,0
0,0.007398,0.002466,811,0,37,4,1,1355,0
0.909389,1.780382,0,810.5,0,1,0,0.5,8,0
0,0.014493,0.00207,483,1,29,589,1,1328,0
0,0.026596,0.013298,376,1,12,0,1,119,0
0,1,0,1,0,1,0,1,1468,0
0.634285,0.056395,0.035247,110.333333,1,38,696,0.888889,2315,0
0,0.002546,0,3535,1,36,20,1,2189,0
0,0.000286,0.000286,3497,1,77,0,1,3,0
0.901315,2.268293,0,41,1,1,0,0.5,263,0
0.893284,0.014925,0.006716,446.666667,1,23,43,1,51,0
0,0.00726,0.001815,551,1,35,0,1,697,0
0,0.002618,0.002618,382,0,11,2,1,1924,0
0.731901,0.005782,0.007418,1245.145455,1,165,3141,0.545455,354,0
0,0.014184,0,141,1,11,3,1,22,0
0,0.844622,0.151394,251,0,30,159,1,1142,0
0,0.111111,0.111111,9,0,3,348,1,15,0
0.987693,0.008386,0.009149,1967.5,0,32,12,1,472,0
0,0.012368,0.013267,4447,0,144,38,1,68,0
0,0.002849,0,351,1,28,5,1,611,0
0.918296,0.001118,0,1342,1,78,24,0.5,2,0
0.697765,0.036491,0.023158,712.5,0,47,111,1,3996,0
0.960802,0.00218,0.002279,2018.2,1,16,1267,1,1873,0
0,0.021429,0.003571,280,0,4,9,1,1,0
0,0.020833,0.020833,48,1,11,746,1,1,0
0.645465,0.010377,0.001092,610.333333,1,15,2317,1,2865,0
0.72695,0.037273,0.001274,784.75,0,7,410,0.75,1267,0
0.371232,0.003403,0,4114.5,0,68,4,1,4879,0
0.189991,0.018769,0.001161,2584,1,154,28,0.5,2,0
1,0.025,0.025,40,0,14,380,0.5,1137,0
0,0.001522,0,657,1,7,22,1,1134,0
0.753756,0.053538,0.044308,232.142857,0,1,13,0.285714,1349,0
0,0.0026,0,1154,0,103,2,1,166,0
0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,38,0
0,0,0,0,0,5,116,1,142,0
0,0.040816,0.061224,49,1,4,23,1,48,0
0.870097,0.391304,0.399209,63.25,1,56,49,0.5,1075,0
0,0.049505,0.049505,101,1,3,26,1,72,0
0,0.009703,0.006064,3298,1,74,0,1,2439,0
0.381896,0.005189,0.007547,706.666667,1,35,53,1,402,0
0.709306,0.0038,0.016721,1315.75,0,62,0,0.25,800,0
0,0,0,0,0,2,0,0.25,70,0
0,0.059748,0.001572,636,1,15,7,1,1841,0
0,0,0,134,0,8,283,1,203,0
0.988699,0.101351,0.006757,74,0,1,24,1,327,0
1,0.001561,0.000781,1281,1,11,4,0.5,536,0
0.276195,0.104022,0.012483,360.5,1,7,426,1,415,0
0.674143,0.119077,0.033617,411.5,1,82,1420,1,474,0
0,0.013043,0.004348,230,0,15,11,1,92,0
0.801973,0.025265,0.016477,210.076923,0,13,1914,0.538462,1013,0
0.407906,0.18125,0.43125,80,0,14,884,1,281,0
0,0.115385,0.115385,26,0,2,0,1,95,0
0,0.002699,0.001499,3335,0,24,45,1,1,0
0,0.002012,0.002012,497,1,23,19,1,1,0
0.266765,0.000147,0.006318,3403,1,55,44,1,909,0
0,0.054545,0.036364,55,1,4,17,1,107,0
0,0.004274,0.004274,234,1,57,39,1,54,0
0.518893,0.373134,0.674129,201,1,1,48,0.5,82,0
0.703916,0.000049,0.034385,419.612245,1,166,10845,0.55102,1396,0
0,0.002147,0.000268,3726,1,31,2,1,1942,0
0,0.003683,0.003683,543,1,22,358,1,42,0
0,0.005464,0.005464,549,1,9,6,1,376,0
0.770804,0.009001,0,777.666667,0,16,585,1,596,0
0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,2942,0
0,0.065934,0.010989,91,1,3,0,1,6,0
0.216397,0.003556,0,4078,1,135,15,1,3348,0
0,0,0,0,0,1,0,1,410,0
0.12148,0.043902,0.015122,1025,1,73,8,0.5,27,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
0.757973,0.05332,0.025151,497,1,5,50,0.5,85,0
0.959148,0.002941,0.002941,510,0,32,36,0.5,81,0
0,0.007117,0.008185,2810,1,30,1,1,98,0
0,0.064914,0,2511,1,7,4,1,353,0
0,0.020144,0.00038,2631,1,44,5,1,3,0
0,4.076923,0,13,0,1,0,1,50,0
0,0.014493,0.014493,69,0,8,170,1,509,0
0.605774,0.076006,0.100596,335.5,1,33,145,0.75,93,0
0,0.069444,0.041667,72,1,1,0,1,126,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0,0.00346,0,867,0,16,9,1,421,0
0.99901,0.085443,0,158,0,20,281,1,7,0
0,0,0,0,0,1,0,1,1224,0
0.678114,0.060654,0.018511,1269.5,0,78,159,1,20,0
0.842019,0.002515,0.001635,3976,1,72,40,0.5,2953,0
0,0.00171,0.00057,3508,1,62,113,1,2064,0
0,0.142857,0,21,1,6,40,1,354,0
0,0.013514,0.02027,148,1,6,11,1,36,0
0.183122,0.025873,0.008121,2647.5,0,39,108,1,1510,0
0,0.024343,0.019474,1027,1,7,0,1,26,0
0,0.00565,0.00565,708,1,14,15,1,462,0
0.995092,1.089844,0,128,1,2,106,1,1383,0
0.945531,0.000893,0.001116,2239.25,0,56,16,0.5,77,0
0,0.001599,0.003197,1251,1,13,15,1,4,0
1,0.001914,0.000478,2090,1,29,32,0.5,218,0
0,0,0,13.5,0,8,886,1,212,0
0,0.109375,0.03125,128,0,15,3,1,28,0
0,0.014512,0.005607,3032,1,1,2,1,1689,0
1,0,0.00547,2011,0,32,0,0.5,805,0
0.533631,0.479915,0.116279,118.25,0,2,24,0.25,325,0
0,0.003724,0.003724,537,0,4,1,1,391,0
0,0,0,13,1,1,0,0.05,24,0
0,0,0,0,0,1,0,1,44,0
0,0.030075,0.045113,133,1,3,0,1,200,0
0,0.001332,0.000888,2252,1,53,0,1,128,0
0.028683,0.073227,2.28833,218.5,1,2,1,1,9,0
0,0.217391,0.173913,23,0,8,498,1,1745,0
0,0.003831,0,522,0,11,0,1,3,0
0.661214,1.086124,0.066986,139.333333,0,33,1050,1,204,0
0.332991,0.082656,0.071816,369,1,21,10,1,93,0
0.129234,0.169399,0.136612,91.5,1,11,2078,1,97,0
0.832218,0.018104,0.015649,651.8,0,2,0,0.2,315,0
1,0.001748,0.001457,3432,1,18,0,0.5,75,0
0,0.106667,0.113333,300,1,12,9,1,344,0
0,0.007923,0.005353,4670,0,2,38,1,9,0
0,0.016,0,750,1,34,3,1,71,0
0,0.000365,0.000365,2738,1,51,0,1,1,0
0,0.000531,0,1885,0,41,4,1,704,0
0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,38,0
