@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013774,0.002755,363,0,8,71,1,4692,0
1,1,0,0,0.003125,320,1,1,0,1,1346,0
1,11,0.926244,0.022492,0.020468,71.136,1,6,23185,0.424,881,0
1,1,0.998921,0.744681,0.218085,94,1,2,522,1,804,0
1,1,0,1.797297,1.902027,296,0,3,5,1,686,0
1,1,0.886565,0.009636,0.002095,795.666667,0,2,1,0.666667,2548,0
1,1,0,0.003663,0,819,0,7,6,1,99,0
1,1,0,1.088889,0.111111,45,1,7,28,1,2159,0
1,1,0.942798,0.090024,0.065693,37.363636,1,4,232,0.272727,184,0
1,1,1,0.016764,0.003353,596.5,0,10,0,1,1626,0
1,1,0.376879,0.030948,0.033435,1809.5,1,1,7,1,1873,0
1,1,0,0.042328,0.026455,189,1,5,1,1,1844,0
1,1,0,0.007083,0.007699,3247,1,12,0,1,93,0
1,1,0.673002,0.067308,0.057692,130,0,2,10,0.75,1083,0
1,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,0
1,2,0.918296,0.001931,0.000965,518,1,14,79,1,47,0
1,1,0,0.001133,0.001133,883,1,2,7,1,2453,0
1,1,0,0.007366,0.001842,543,1,4,59,1,256,0
1,1,0,0.006369,0.006369,157,0,9,5,1,559,0
2,3,0.456609,0.536105,0.477024,182.8,0,1,10,0.4,204,0
1,1,0,0.003831,0.010217,783,1,7,1,1,413,0
1,2,0,0,0,0,0,2,1882,0.136364,279,0
1,1,0,0.000981,0.000981,1019,0,15,92,1,2403,0
1,1,0,0,0,58,0,1,0,1,2,0
1,2,0.439497,0,0.00173,3178.5,0,10,0,1,1702,0
1,1,0,0.030471,0.049861,361,1,1,1,1,1825,0
1,2,0.581276,0.086985,0.021583,218.428571,1,5,253,1,2780,0
1,3,0.715138,0.033597,0,506,0,4,141,1,3599,0
1,1,0.901432,0.025476,0.030958,310.1,0,6,38,0.9,1113,0
1,1,0,0.007463,0.007463,536,1,15,0,1,2319,0
1,2,0.53751,0.156627,0.084337,83,0,7,659,0.666667,4,0
1,1,0,0.666667,0.75,12,0,2,683,1,2912,0
1,2,0.790368,0.124234,0.04112,228.6,0,3,189,1,3064,0
1,1,0,0,0,0,0,2,426,0.5,16,0
2,2,0.141441,0.04822,0.009185,435.5,0,10,10,1,504,0
1,1,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,53,0
1,1,0,0,0,0,0,1,0,1,3229,0
1,1,0,0,0,0,0,1,0,1,624,0
1,1,0,0.028777,0.019185,417,1,5,34,1,2857,0
1,1,0.94566,0.01,0.00375,400,0,11,29,1,386,0
1,2,1,0,0.004942,607,0,3,86,0.5,422,0
1,1,0,0.016616,0,662,0,3,44,1,1340,0
1,2,0.764205,0.00485,0.002425,618.5,0,5,28,0.5,2435,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.067416,0.011236,89,1,2,2,1,65,0
1,2,0.835192,0.162447,0.116034,118.5,0,1,18,1,438,0
1,1,0.665218,0.22332,0.23913,126.5,1,6,16,0.5,994,0
1,1,0,1.514286,1.3,70,1,2,0,1,1142,0
1,1,0,0.004684,0.001171,854,1,4,9,1,646,0
1,1,0,0.013953,0.004651,215,1,2,0,1,656,0
1,8,0.713624,0.07729,0.041779,418.875,1,6,376,0.25,328,0
1,1,0,0.004762,0.004762,210,1,4,1,1,516,0
1,1,0,0.03681,0.02454,163,1,1,1,1,3564,0
1,1,0,0.053333,0.053333,10.714286,0,3,193,0.714286,1454,0
1,1,0,0.7,0.7,10,0,8,132,1,3970,0
1,2,0.844159,0.181672,0.009646,124.4,0,3,161,0.8,55,0
1,1,0,0.00641,0.00641,156,0,4,102,1,1050,0
1,1,0,0.483871,7.645161,31,1,6,127,1,250,0
1,1,0,0.166667,0.117284,162,0,2,19,1,405,0
1,8,0.945839,0.028878,0.027535,62.041667,1,18,468,0.333333,5495,0
1,1,0,0.007752,0,645,1,5,62,1,1475,0
1,1,0.93679,0.07824,0,272.666667,0,4,12,1,442,0
1,1,0,0.011364,0.011364,88,1,3,394,1,109,0
1,1,0,0.188433,0.063433,536,0,4,27,1,61,0
1,1,0,0.022099,0,362,0,3,0,1,1313,0
1,2,0.771966,0.241135,0.056738,70.5,0,5,570,0.75,1155,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0.315997,0.723404,0.021277,23.5,0,3,413,1,1785,0
1,6,0.7685,0.036952,0.003048,437.5,0,5,220,0.833333,332,0
1,1,0,0.225434,0.023121,173,1,2,172,1,2390,0
1,1,0,0.202532,0.050633,158,0,4,15,1,5,0
1,2,0.527862,0.023919,0.017479,362.333333,0,3,65,1,4,0
1,2,1,0.034722,0,144,0,3,650,0.5,2096,0
1,1,0,0.019011,0.015209,263,0,9,34,1,581,0
1,1,0.96023,0.0625,0.0625,26.666667,0,1,64,1,830,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,1,1,0,1,2,0,1,722,0
2,3,0.789484,0.064073,0.09611,72.833333,0,5,46,0.666667,458,0
1,1,0,0.006683,0.001253,2394,0,16,0,1,4054,0
1,1,0,0,0,38,0,1,0,1,1206,0
1,1,0,0.003953,0.001976,506,0,4,25,1,297,0
1,2,0.81681,2.734597,0,52.75,0,1,0,0.25,718,0
1,3,0.57938,0.003021,0.006042,110.333333,0,8,96,1,3508,0
1,2,0.970951,0.001633,0.000408,1224.5,0,16,3,1,2538,0
1,1,0,0.02521,0,119,0,2,4,1,99,0
1,1,0,0.014811,0.011747,1958,0,16,3,1,5415,0
1,1,0,0.000681,0.000341,2936,0,8,1,1,8905,0
1,1,0,0.010204,0.005102,392,0,10,1,1,1571,0
1,2,0.989993,0.037924,0.097804,250.5,1,6,2,0.5,812,0
1,1,0,0.015931,0.008578,816,1,15,1,1,2891,0
1,1,0,0.003295,0,607,0,6,0,1,4183,0
1,1,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,4159,0
1,1,0.894275,0.589666,0.593921,137.083333,0,5,1653,0.333333,3012,0
1,1,0.734087,0.4,0.24,16.666667,0,3,66,0.666667,11,0
1,1,0,0,0.009804,102,0,7,13,1,2041,0
1,1,0,0.002165,0,462,0,9,283,1,441,0
1,2,1,0.036697,0.009174,109,1,6,142,1,68,0
1,1,0,0,0,25,0,1,0,1,8180,0
1,1,0,0,0.0368,625,1,16,4,1,412,0
1,2,0.962961,0.00783,0.00783,178.8,1,6,66,0.4,1900,0
1,1,0,0.003378,0.001126,888,0,3,21,1,2739,0
1,1,0,0.004167,0,240,1,3,0,1,323,0
1,1,0,0.071429,0.1,140,0,3,189,1,34,0
1,1,0,0.014085,0.014085,71,0,2,118,1,1375,0
1,3,0.75289,0.152597,0.064123,123.2,1,6,12,0.4,476,0
1,1,0,0,0,38,0,1,0,0.5,955,0
1,1,0,0.090054,0.010753,744,1,1,3,1,1767,0
1,1,0,0.050691,0,217,0,8,100,1,5894,0
1,1,0.952735,4.288889,0,15,0,1,0,0.333333,1100,0
1,1,0,0,0,79,1,1,0,1,5556,0
1,1,0,0.011719,0,512,1,4,8,1,698,0
1,1,0,0.166667,0.166667,6,0,4,179,1,2001,0
1,1,0,0.059748,0.08805,318,0,7,107,1,3895,0
1,2,0.439497,0.013433,0.002985,335,1,2,124,1,928,0
1,1,0,0.002317,0.002317,863,0,2,0,1,8346,0
1,1,0,0.002532,0.002532,1185,0,3,1,1,3908,0
1,1,0.918296,0.003212,0.006424,467,0,6,45,1,1327,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1183,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0.994694,0.090301,0.026756,299,1,1,16,1,287,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0,0,83,0,1,0,1,283,0
1,1,0,0.037838,0.021622,185,1,8,126,1,46,0
1,1,0,0.16129,0.016129,62,0,2,9,1,647,0
1,1,0,0.02,0.02,50,1,15,102,1,7234,0
1,1,0,0.047244,0.03937,127,0,1,1,1,198,0
1,1,0,0.029126,0.029126,103,1,1,134,1,684,0
1,1,0,0.226277,0.262774,137,1,2,34,1,727,0
2,2,0.627163,0.061111,0,60,1,5,20,1,66,0
1,1,0,0.011765,0.011765,85,0,1,4,1,265,0
1,2,0,0,0,9,0,1,0,0.076923,2083,0
1,4,0.836303,0.144701,0.055534,213.083333,0,10,914,1,1830,0
1,1,0,0.003257,0.003257,307,0,12,16,1,693,0
1,1,0.371232,0.020335,0.013158,418,0,5,2,0.5,1295,0
1,2,0.918296,0.275,0.025,20,1,2,193,1,240,0
1,1,0,0.019576,0.006525,613,1,17,4,1,178,0
1,1,0,0.072115,0.052885,208,0,2,1,1,94,0
1,3,0.703308,0.429752,0.561983,69.142857,0,4,55,1,142,0
1,2,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,3044,0
1,1,0,0,0,0,0,1,0,1,830,0
1,1,0,0.007965,0.000885,1130,0,4,18,1,189,0
1,1,0,0.004695,0,213,0,2,3,1,8504,0
1,1,0,0,0,232,0,1,0,1,198,0
1,14,0.998458,0.038347,0.038347,104.534483,0,6,63260,0.094828,2876,0
1,1,0,0.036789,0.040134,598,1,2,0,1,980,0
1,1,0,0,0.003831,261,0,1,1,1,74,0
1,2,0.96023,0.004529,0.004529,368,0,9,0,1,877,0
1,4,0.792983,0.039755,0.015291,65.4,0,4,621,1,2483,0
1,1,0,0.058824,0.058824,17,0,3,0,1,3015,0
1,2,0.82716,0.25,0.059322,118,0,5,319,1,677,0
1,2,0.918296,0.001515,0,990,0,9,28,0.5,3250,0
2,2,0,0,0,0,0,4,2230,1,3678,0
2,2,0.993234,0.232,0.016,62.5,0,2,1,1,1040,0
1,1,0,0.004246,0.014862,471,1,8,1,1,1321,0
1,1,0,0.056738,0.056738,141,1,14,131,1,1178,0
1,1,0,0.001248,0.017478,801,0,8,255,1,2949,0
1,1,0,0,0,3,1,1,0,1,3525,0
1,1,0,0.011364,0,528,0,5,54,1,2111,0
1,2,0.918296,0.031579,0,47.5,1,2,18,1,85,0
1,1,0,0.02649,0,151,0,1,68,1,561,0
1,6,0.644736,0.005451,0.0134,733.833333,0,15,0,0.333333,6145,0
1,1,0,0.04321,0,162,0,2,20,1,302,0
1,2,0.626616,0.174041,0.047198,84.75,1,4,110,0.75,1852,0
1,1,0,0.014493,0.014493,69,0,2,7,1,618,0
1,1,0.947731,0.019355,0.045161,38.75,0,3,617,0.5,4692,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.00241,0.007229,415,0,5,0,1,1264,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0.020173,0.008646,1041,0,4,23,1,1418,0
1,1,0,0.003185,0.015924,314,1,4,6,1,254,0
1,1,0,0.06875,0.053125,320,0,6,1,1,1767,0
1,1,0,0.09,0.595,200,0,2,13,1,179,0
1,1,0,0.777778,0.055556,18,0,2,13,1,1553,0
1,2,0.855113,0.025445,0.012723,393,0,2,54,0.166667,182,0
1,1,0,0.004316,0.003699,1622,0,10,0,1,5752,0
1,2,0.9682,0.205607,0.077103,142.666667,0,2,64,0.666667,2077,0
1,1,0,0.777778,0.015873,126,0,3,103,1,401,0
1,1,0.721928,0.006702,0.005958,3357,0,16,10,1,4916,0
1,1,0,0.217391,0.065217,92,0,2,102,1,1051,0
1,4,0.425715,0.114126,0.09577,417.666667,0,3,12,0.5,155,0
1,1,0,0.016949,0.016949,59,1,10,19,1,64,0
1,1,0,0.002181,0,917,0,7,0,1,3749,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,1425,0
1,1,0,0.001538,0,5850,1,10,2,1,350,0
1,1,0,0.122449,0.102041,98,0,6,1,1,5017,0
1,1,0,0,0,17,1,1,0,1,856,0
1,1,0,0.001477,0.001477,677,1,11,65,1,5,0
1,2,0.890492,0.03629,0.016129,124,0,2,0,1,341,0
1,1,0,0.00348,0.00464,862,0,17,9,1,8642,0
1,1,0,0.001179,0.001179,1696,0,15,0,1,1385,0
1,1,0,0.032258,0.032258,31,0,1,0,1,734,0
1,1,0,0,0.204082,98,0,2,3,1,2000,0
1,2,0.774757,0.06102,0.051913,366,0,8,183,0.666667,5082,0
1,1,0,0,0,3,0,1,0,1,402,0
1,1,0,0.018182,0.018182,55,1,3,10,1,131,0
1,1,0,0.052941,0,510,0,6,0,1,2989,0
1,1,0,0.041736,0.03172,599,1,4,9,1,1890,0
1,1,0.961237,0.006683,0.001215,823,1,3,5,1,47,0
1,1,0,0,0,15,1,1,0,1,832,0
1,1,0,0,0,15,1,1,0,1,2185,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,2,1,0.235294,0.235294,17,1,6,38,0.5,300,0
1,1,0.972806,0.011382,0.00822,1581.5,0,15,8,1,2202,0
1,1,0,0.190722,0.082474,194,1,8,2,1,1649,0
1,1,0.985228,0.028986,0.011594,172.5,1,2,2,0.5,2294,0
1,1,0.024378,0.10705,0.436031,383,0,10,72,1,661,0
1,1,0,4.926829,4.658537,41,0,4,100,1,860,0
1,1,0,0.15873,0.031746,63,0,1,32,1,4732,0
1,2,0.807744,0.047667,0.015213,246.5,1,14,30,0.75,158,0
1,2,0.650022,0.024793,0.024793,60.5,1,1,0,0.5,393,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,0
1,1,0,1.729282,1.618785,181,0,3,5,1,685,1
1,1,0,0.133136,0.051775,676,1,6,40,1,250,1
1,1,0,0.039063,0.007813,128,1,12,15,1,1576,1
1,2,0.301379,0.271955,0.203966,176.5,1,4,96,1,981,1
1,1,0,0.070845,0.064033,734,1,4,15,1,274,1
1,2,0.571355,0.114094,0.010067,149,1,11,214,1,116,1
1,4,0.627689,0.286333,0.429808,95.117647,1,15,461,0.176471,1732,1
1,1,0,0.27451,0.186275,204,1,3,3,1,1976,1
1,1,0,0.483871,0.870968,31,1,4,139,1,2132,1
1,1,0.35678,0.066355,0.002804,535,0,5,3,1,1154,1
1,1,0.123115,0.291513,0.147601,135.5,1,2,212,1,6594,1
2,3,0.458579,0.120101,0.005373,186.117647,0,23,686,0.588235,6188,1
1,1,0,0.020833,0.020833,240,1,3,1,1,322,1
1,3,0.518271,0.11,0.147273,275,1,9,26,0.75,659,1
1,15,0,0,0,114.769231,0,1,0,0.009615,215,1
1,3,0.975504,0.008475,0.008475,137.666667,0,6,503,0.666667,1579,1
1,2,0.649034,0.039302,0.014836,960.5,0,17,231,1,1341,1
1,1,0,0.059406,0,101,1,4,36,1,817,1
1,1,0,0,0,51,0,1,0,1,1514,1
1,1,0,0.425197,0.086614,127,1,2,1,1,809,1
1,1,0,0.082927,0.104878,410,0,4,282,1,220,1
1,1,0,0.034965,0.125874,143,1,5,38,1,3317,1
1,6,0.867207,0.034781,0.050947,204.133333,1,3,181,0.5,2021,1
2,2,0.833827,0.054077,0.029185,388.333333,1,10,42,1,265,1
2,3,0.623753,0.454338,0.260274,109.5,1,2,9,1,213,1
1,1,0,0,0,166,1,1,0,1,5411,1
1,1,0.691922,0.721689,0.579655,104.2,1,12,68,0.8,989,1
1,3,0.977036,0.007804,0.001672,598,1,18,3,1,1509,1
2,3,0.700138,0.215064,0.158802,110.2,1,14,1384,0.8,7683,1
1,1,0,0.001572,0.001572,636,0,14,10,1,2655,1
1,2,0.098959,0.069072,0.01134,485,1,2,4,1,3018,1
1,1,0.713147,0.017417,0.01021,832.5,0,11,38,1,4727,1
1,1,0,0.032787,0.008197,122,1,5,0,1,214,1
1,21,0.743219,0.597447,0.224718,43.340426,0,9,2533,0.218085,1604,1
1,1,0,0,0,18,1,1,0,1,1590,1
1,1,0,0.153846,0,26,1,1,9,1,1693,1
1,1,0,0.024752,0.00495,202,1,5,9,1,173,1
1,1,0.702467,0.028832,0.003035,329.5,0,6,23,1,1800,1
1,2,0.721928,0.021552,0,116,0,5,8,1,1403,1
1,1,0,0,0,66,1,1,0,1,7119,1
1,1,0,0.08642,0.148148,81,1,2,33,1,789,1
1,1,0,0.298137,0.291925,161,1,4,7,1,4,1
1,1,0.380599,0.062718,0.240418,47.833333,1,1,1037,0.833333,2237,1
1,1,0,0.010619,0.010619,565,0,4,6,1,3968,1
1,3,0.732394,0.098039,0.022745,159.375,1,15,1308,0.5,468,1
1,1,0,0,0,149.2,1,1,0,0.2,160,1
1,1,0,0.058824,0.044818,357,1,7,0,1,1889,1
1,3,0.600079,0.139214,0.020191,156.833333,1,1,429,0.833333,384,1
1,1,0,0.484127,0.349206,126,1,2,14,1,3530,1
1,1,0.095332,0.075404,0.007181,371.333333,1,6,54,1,872,1
1,1,0,0.002299,0.002299,435,0,4,6,1,33,1
1,1,0.99998,0.258953,0.004132,363,1,15,35,1,288,1
1,1,0.50347,0.454054,0.297297,61.666667,1,3,39,1,2797,1
1,4,0.463531,0.167673,0.124748,186.375,0,10,6,0.625,3501,1
1,1,0,0.041667,0.020833,48,1,7,131,1,222,1
1,2,0,0,0,154.5,1,1,0,0.5,697,1
1,2,0.958288,0.010654,0.033486,219,1,4,3,0.333333,1190,1
2,3,0.819566,0.04321,0.001029,162,1,5,896,1,7931,1
1,1,0.691837,0.571429,0.460026,127.166667,0,7,63,0.666667,6395,1
1,5,0.057439,0.419444,0.197222,25.714286,1,4,108,0.571429,1272,1
1,1,0,0.142132,0,197,1,1,1,1,997,1
2,15,0.845192,0.013664,0.025547,153.018182,1,5,11153,0.290909,6549,1
1,1,0,0,0,106,1,1,0,1,957,1
1,1,0,0.02459,0,122,1,1,0,1,5466,1
2,3,0.56605,0.036512,0.024523,262.142857,1,4,168,0.857143,3494,1
1,1,0,0.034483,0.019157,261,0,1,0,1,5269,1
1,1,0,0,0,20.333333,1,1,0,0.333333,1809,1
1,1,0.263001,0.035533,0.006345,472.8,0,8,15,1,1083,1
1,1,0,0.041835,0.016194,741,1,2,1,1,12,1
1,3,0.793519,0.018337,0.012632,490.8,1,19,527,0.6,1949,1
1,1,0.119941,0.067669,0.057331,266,1,6,40,1,706,1
1,1,0.708836,0.114047,0.015299,359.5,0,2,13,1,1095,1
1,1,0,1.509317,1.068323,161,1,2,68,1,13,1
1,3,0.862266,0.044548,0.056847,512.846154,0,19,1358,0.769231,5963,1
1,1,0.649561,0.032644,0,725,0,17,22,1,2185,1
1,1,0,0,0,107.571429,0,1,0,0.142857,3367,1
1,2,0.780631,0.119748,0.167017,238,1,10,28,1,25,1
1,2,0.612196,0.159574,0.028369,141,1,2,96,1,597,1
1,1,0.617962,2.188312,2.155844,38.5,0,2,52,0.5,601,1
1,1,0.950956,0.353535,0.191919,148.5,0,1,8,0.5,6379,1
1,1,0,0.949495,0.141414,99,1,2,6,1,2634,1
1,1,0.970951,0.060976,0.060976,82,1,4,76,1,14,1
1,3,0.61938,0.208791,0.01511,145.6,0,10,152,1,4912,1
1,1,0,0.067701,0.012694,709,0,13,3,1,1618,1
2,3,0.737191,0.011802,0,635.5,1,18,137,1,753,1
1,4,0.780268,0.02867,0.029997,289.769231,0,3,537,0.692308,1370,1
1,1,0.098085,1.063107,0.046117,82.4,0,3,136,0.6,6384,1
1,1,0,0.247803,0.012302,569,1,17,34,1,172,1
1,1,0,0,0,47,1,1,0,1,1999,1
1,1,0,0.024752,0,202,1,4,2,1,7419,1
1,1,0,0.039169,0.020783,1251,1,4,0,1,7229,1
1,1,0,0.011628,0.017442,172,0,6,7,1,1771,1
1,2,1,0.000414,0.000414,2418,1,2,0,0.5,1400,1
1,2,0.918296,0.023077,0.023077,65,0,4,70,0.5,3258,1
1,1,0,0.001195,0,837,0,15,1,1,4577,1
1,4,0.424106,0.022099,0.020718,20.111111,1,6,915,0.416667,558,1
1,1,0,0.002681,0.002681,373,1,2,15,1,714,1
1,2,0.053396,0.117914,0.043084,110.25,0,6,50,1,3284,1
1,1,0,0.013263,0.007958,377,1,3,0,1,323,1
1,1,0,0.046358,0.023179,302,0,1,20,1,316,1
2,2,0,0,0,6,1,1,0,0.25,646,1
2,3,0.590789,0.031056,0.004141,322,1,11,326,1,88,1
1,2,0.699563,0.424982,0.113424,232.166667,0,3,1203,1,186,1
1,1,0.745518,0.373874,0.220721,111,0,4,87,1,5027,1
1,1,0.814461,0.014165,0.008432,988.333333,0,10,18,1,4164,1
1,2,0,0.083333,0.125,8,1,1,2,1,187,1
1,2,0.944686,0.09182,0.050083,199.666667,0,6,334,1,3,1
2,3,0.736216,0.091765,0.002353,141.666667,1,5,7,1,368,1
1,15,0.792971,0.665329,0.477328,79.392593,0,6,2559,0.296296,5025,1
1,1,0,0.153439,0.003527,567,0,1,2,1,355,1
1,1,0,1.795918,1.545918,196,1,9,63,1,1363,1
1,1,0.034919,0.517341,0.271676,173,1,1,51,1,171,1
1,1,0,2.482759,2.213793,145,1,9,5,1,823,1
1,1,0,0.061728,0.024691,405,1,2,1,1,285,1
1,1,0.970915,0.013818,0.003553,506.6,0,6,21,0.8,1310,1
1,3,0.693571,0.346238,0.119411,152.833333,0,19,12,0.416667,3447,1
1,1,0.954434,0.057903,0.042254,319.5,1,3,0,0.5,259,1
1,1,0.246348,0.053152,0.02843,269.666667,0,5,93,1,51,1
1,1,0,0.288889,0.022222,45,0,4,36,1,5038,1
1,1,0,0,0,352,1,1,0,0.5,46,1
1,2,0.367202,0.507886,0.037855,105.666667,0,1,0,0.333333,270,1
1,1,0,0.047244,0.055118,127,0,3,10,1,1590,1
1,2,0,0,0,35.666667,1,1,0,0.333333,186,1
1,1,0,0.017699,0.017699,113,0,2,2,1,1502,1
1,1,0,0.194444,0.055556,36,1,1,132,1,2647,1
1,1,0,0.137045,0.002141,467,1,7,14,1,1139,1
1,1,0.17287,1.172107,0.937685,67.4,0,9,688,1,327,1
1,2,0.06977,0.392617,0.409396,149,0,3,6,1,199,1
1,1,0,0.205714,0.114286,175,1,7,0,1,918,1
1,1,0,0.128205,0.076923,39,0,1,67,1,76,1
1,1,0,0,0,42,1,1,0,1,3864,1
1,11,0.251038,0.063236,0.068342,23.574074,1,10,8416,0.212963,6622,1
2,5,0.924731,0.065741,0.008575,222.636364,1,2,1872,0.909091,12879,1
1,2,0,0,0,48.333333,1,1,0,0.333333,2039,1
1,7,0.927692,0.013028,0.002606,164.476191,0,8,134,0.428571,348,1
1,1,0.891485,1.20339,0.745763,78.666667,0,2,80,1,411,1
1,1,0,0.004762,0.004762,210,0,8,5,1,225,1
1,1,0.996002,0.038095,0.04,131.25,1,6,36,0.25,30,1
1,4,0,0,0,118.615385,1,1,0,0.076923,1667,1
1,1,0.951763,0.088339,0.035336,141.5,1,2,20,1,6855,1
1,1,0,0.064789,0.015493,710,1,3,15,1,309,1
1,1,0,0.015267,0.007634,262,1,5,8,1,345,1
1,3,0,0,0,43.758621,1,1,0,0.034483,1961,1
1,1,0,0,0,36,1,1,0,0.25,1137,1
1,1,0,0.571429,0.107143,56,1,1,89,1,3352,1
2,7,0.743105,0.137775,0.048308,184.967742,1,10,477,0.387097,427,1
1,2,0.817853,0.168421,0.016099,323,1,9,200,1,1603,1
1,19,0,0,0,55.827273,1,1,0,0.009091,870,1
2,3,0.585996,0.106667,0.066667,240,1,7,33,0.8,2412,1
1,1,0,0,0,13.5,1,1,0,0.5,185,1
1,1,0,0.090508,0.072848,453,1,2,0,1,21,1
1,1,0,0.000448,0.000448,2234,1,22,13,1,426,1
1,1,0,0.262136,0,103,1,2,17,1,168,1
1,1,0,0.013514,0.010511,666,1,6,0,1,1772,1
1,1,0.937456,0.02021,0.004117,1336,0,11,1,1,5631,1
1,1,0,0.005249,0.005249,381,1,6,0,1,723,1
1,1,0.942309,0.032944,0.02814,728.5,1,8,12,1,1710,1
1,2,0.967431,0.19214,0.10917,76.333333,1,2,41,1,588,1
1,1,0,0.126761,0.091549,284,1,4,208,1,744,1
1,1,0.463044,0.1168,0.0304,208.333333,1,2,6,1,425,1
1,1,0.664695,0.056319,0.086538,364,0,5,51,1,330,1
1,1,0,0.075472,0.037736,53,1,2,0,1,1098,1
1,2,0.395953,0.075362,0.133333,69,0,6,600,0.8,5927,1
1,1,0.619382,0.042751,0.02974,269,1,14,18,0.5,794,1
1,1,0,0.160784,0.14902,255,1,2,1,1,41,1
1,2,0.929587,0.18662,0.334507,94.666667,1,12,291,1,1917,1
1,2,0.57131,0.060068,0.061579,330.875,1,21,281,0.875,1623,1
1,1,0,0.071429,0.02381,42,0,1,5,1,1898,1
1,1,0,0,0,35,0,1,0,1,83,1
1,1,0,0,0,49,1,1,0,1,1179,1
1,2,0.721928,0.021713,0.002413,414.5,1,5,76,1,1683,1
1,1,0,0.280443,0.335793,271,0,7,37,1,3241,1
1,1,0,0.028455,0.004065,492,1,8,0,1,11,1
1,3,0.242848,0.015787,0.012333,253.375,0,7,300,0.625,2712,1
1,1,0.947062,0.112698,0.052381,315,1,4,39,1,2187,1
1,1,0,0,0,22,1,1,0,1,2118,1
1,1,0,0.003257,0,614,1,5,4,1,1319,1
1,2,0.690814,0.021756,0.015649,873.333333,0,11,59,0.666667,6593,1
1,1,0,0.201258,0.006289,159,1,4,32,1,507,1
1,1,0.68576,0.090192,0.063698,354.8,0,3,4,0.4,2704,1
1,34,0.754558,0.28285,0.129196,141.319109,0,8,22016,0.012987,1175,1
1,3,0.839093,0.057083,0.019583,342.857143,1,13,1148,0.857143,1299,1
1,1,0,0.015385,0.006154,325,1,12,0,1,1992,1
1,1,0,0.059361,0.013699,219,1,1,21,1,161,1
1,1,0,0.016892,0.018581,592,0,6,3,1,1432,1
1,1,0.985228,0.022059,0.003676,136,1,1,19,1,3012,1
1,1,0,0.044248,0.00885,226,1,1,13,1,2455,1
1,1,0.341154,0.121212,0.833333,33,1,5,73,1,1915,1
1,2,0.940286,0.369231,0.061538,32.5,1,3,52,0.5,1073,1
1,2,0.515273,0.010142,0.008114,657.333333,0,21,525,0.666667,321,1
1,1,0,0.425,0.35,40,1,6,0,1,390,1
1,4,0.768221,0.202884,0.053553,107.888889,0,2,397,0.888889,177,1
1,1,0,0.003049,0.003049,328,0,2,2,1,3,1
1,1,0.56313,0.134177,0.040506,98.75,1,5,22,1,1207,1
2,4,0.839911,0.004215,0.003161,189.8,0,10,641,1,486,1
1,1,0.755928,0.017131,0.072805,155.666667,1,5,468,1,990,1
2,4,0.486535,0.076457,0.017411,165.125,0,4,128,0.625,3202,1
1,1,0,0.068966,0.017241,174,1,2,20,1,1270,1
1,1,0,0.452722,0.017192,349,1,9,21,1,886,1
1,1,0,0.001464,0.001464,683,1,5,1,1,1754,1
1,1,1,0.005013,0.005013,598.5,1,17,10,1,1014,1
2,4,0.686603,0.487119,0.526151,51.24,1,13,274,0.4,3870,1
1,1,0,0,0,48.5,0,1,0,0.5,578,1
1,2,0.721928,0.207317,0.006098,82,1,5,2,0.5,7068,1
4,6,0.812346,0.022288,0.03789,134.6,0,5,18,0.5,2232,1
1,2,0.954434,0.03638,0.006211,563.5,1,5,30,1,729,1
1,1,0,0.021935,0.002581,775,0,6,130,1,2186,1
1,1,0,0,0,126,1,1,0,1,6429,1
1,1,0.722366,0.063691,0.039517,717,1,17,26,1,1837,1
1,1,0.063413,0.056088,0.06156,365.5,0,14,251,0.5,2305,1
1,1,0,0.181818,0.118182,110,1,4,22,1,1,1
1,1,0,0.024735,0.007067,283,1,3,57,1,7041,1
1,1,0,0.032772,0.031001,1129,0,4,7,1,1802,1
1,2,0.695354,0.231102,0.2527,115.75,1,3,16,0.25,7187,1
1,1,0,0.004444,0.004444,450,1,12,0,1,149,1
1,1,0,0.120968,0.040323,248,0,4,12,1,1342,1
