@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,141,0,1,0,1,1685.5,0
1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,0,0.120301,0.082707,133,0,2,0,1,2836.735714,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,2374.666667,0
1,1,0.529361,0.006525,0.013866,613,0,3,14,0.5,1783,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,4510.686905,0
1,1,0,0,0.280822,146,0,1,19,1,1189.15,0
1,1,0,0.00369,0,271,0,5,47,1,3468.95,0
1,1,0,0,0,0,0,3,15,0.8,1151.5,0
1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,1,0,0,0.000849,2355,1,10,1,1,568.1,0
1,1,0,0.055556,0.011111,90,0,6,6,1,578.5,0
1,1,0,0.006711,0,149,1,4,4,1,275,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,2108.75,0
1,1,0,0.065217,0.043478,46,1,1,8,1,1558.828571,0
1,1,0,0.004785,0,209,0,4,1,1,1226.75,0
1,4,0.890708,0.030568,0,171.75,1,7,405,1,1525.627381,0
1,1,0,0.111111,0.555556,27,0,3,0,1,3980.153968,0
1,2,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,0
1,1,0,0.022942,0.004049,741,0,3,8,1,2899.563095,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,0
1,1,0,0,0,51,0,1,0,1,2542.70119,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,1,0,0.029598,0,473,0,5,8,1,766.416667,0
1,1,0,0.029638,0.019759,911,0,4,3,1,419.75,0
1,1,0,0.016667,0,60,0,3,44,1,7832.166667,0
1,1,0,0,0,23,1,1,0,0.5,656.5,0
1,1,0,0.064171,0.032086,187,0,3,181,1,2711.210209,0
1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
1,1,0,0.010225,0.00409,489,1,4,52,1,375.233333,0
1,1,0,0.01462,0.020468,342,1,7,36,1,395.55,0
1,1,0,0.035326,0.01087,368,0,5,37,1,532,0
1,1,0,0.684211,0.031579,95,0,3,8,1,1584.5,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,0,0.009091,0.009091,770,1,4,1,1,3608.533333,0
1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,0,0.005865,0.01173,682,1,9,7,1,2852.666667,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,815,0
1,1,0,0.009615,0.004808,208,0,2,59,1,121,0
1,1,0,0.5,0,2,0,3,174,1,1242.083333,0
1,1,0,0.005348,0,374,0,8,9,1,4117.526587,0
1,1,0,0.018182,0.009091,110,0,1,0,1,608.5,0
1,1,0,0.003226,0.019355,310,1,5,0,1,1239.883333,0
1,1,0,0.05814,0.918605,86,1,6,56,1,1304.490476,0
1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,0,0.006224,0.002075,482,0,2,10,1,413,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1748.5,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,1,0,0.185185,0.101852,108,0,1,6,1,2875.95,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,1574.75,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,3854.9,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,1,0,0.002128,0.006383,470,0,6,166,1,2177.283333,0
1,1,0.970951,0.001942,0.002913,515,0,8,74,0.5,302.341667,0
1,1,0,0.384615,0,52,0,1,1,1,1726.666667,0
1,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,1267.666667,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,1744.833333,0
1,1,0,0.231638,0.118644,177,0,14,4,1,2539.441667,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.005682,0.001136,880,0,3,5,1,3094,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,0
1,1,0,0.004274,0.004274,234,1,3,9,1,2244.943651,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,2832.133333,0
1,1,0,0.027668,0.003953,253,1,1,18,1,2543.625,0
1,1,0,0.00369,0.00369,271,0,6,9,1,4264.182143,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,1,0,0,0,5,0,1,0,1,2215.666667,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.003802,0.003802,263,1,3,36,1,2370.666667,0
1,1,0,0.010638,0.010638,282,0,7,0,1,3039.867496,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1116.5,0
1,1,0,0,0,41.5,0,1,0,0.5,1996.5,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1273,0
1,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,1691.666667,0
1,1,0,0.039039,0.005005,999,0,8,0,1,2435.666667,0
1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1318.5,0
1,1,0,0,0.035714,28,0,4,0,1,1059.5,0
1,1,0,0,0,12,0,1,0,1,2454.916667,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,1,0,0.008772,0.005263,570,0,5,0,1,1397.533333,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,4663.583333,0
1,1,0,0.022727,0.022727,44,0,1,2,1,1331.5,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,2144.166667,0
1,1,0,0.02459,0.008197,122,0,2,10,1,654.316667,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,1323.517857,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,2649.616667,0
1,1,0,0.011662,0.005831,343,0,6,55,1,370.566667,0
1,1,0,0.004651,0.009302,215,0,2,1,1,2075.666667,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,5,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,2532.75119,0
1,1,0,0.016129,0.008065,124,0,3,5,1,71,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,0
1,1,0,0.042017,0.008403,119,0,2,1,1,1893,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,1504.646429,0
1,1,0,0.014815,0.004938,405,0,4,0,1,4990.783333,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,1,0,0.020833,0.020833,96,0,1,1,1,2010.15,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,0
1,1,0.172037,0.035135,0,555,0,17,14,1,2134.809091,0
1,1,0,0.030457,0.025381,197,0,2,2,1,6537,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,0
1,1,0,0.02007,0.000873,1146,0,9,8,1,1719,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,0,0.5,0,50,0,1,3,1,1811,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,1,0,0.013514,0.006757,148,0,5,37,1,799.383333,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,1,0,0.105263,0,19,0,4,18,1,5620.25,0
1,1,0,0,0,48,1,1,0,1,2658.183333,0
1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,1,0,0.012579,0.006289,159,0,1,7,1,2329.333333,0
1,1,0,0.019231,0.019231,52,0,2,5,1,1068.242063,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2540.5,0
1,1,0,0.002841,0,1056,0,3,1,1,5862.666667,0
1,1,0,0.003453,0,2027,0,9,0,1,4612.87619,0
1,1,0,0.001825,0.001825,548,1,13,4,1,2673.611905,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,5,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,2795.3,0
1,1,0,0.37931,0.068966,29,0,1,26,1,2474.7,0
1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,0,0.004608,0.004608,217,1,7,137,1,1596.716775,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,629.583333,0
1,1,0,0.002041,0.004082,490,0,9,55,1,2720.82381,0
1,1,0,0,0.00519,578,0,2,6,1,467,0
1,1,1,0.012903,0,155,0,4,20,1,590.416667,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,2390.116667,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,1,0.798622,0.020294,0.020294,193,0,13,331,0.583333,3378.572619,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,597,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,2504.044805,0
1,1,0,0,0.02193,228,0,10,115,1,3135.190476,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,585.133333,0
1,1,0,0.002421,0.002421,413,1,3,32,1,1744.5,0
1,1,0,0,0,4,0,1,0,1,476,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,2108.433333,0
1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,1,0,0.03125,0.03125,32,1,1,0,1,1558.54246,0
1,1,0,0,0,26.636364,0,1,0,0.090909,2599.333333,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,2385.588925,0
1,1,0,0.132743,0.030973,226,1,2,110,1,986.016667,0
1,1,0,0,0,11.75,0,1,0,0.25,477,0
1,1,0,0.481481,0.37037,27,0,3,0,1,3978.153968,0
1,1,0,0.004289,0.000613,1632,1,7,5,1,1430,0
1,1,0,0.007207,0.003604,555,0,3,4,1,650.5,0
1,1,0,0.010471,0.013089,382,1,7,1,1,1534.166667,0
1,1,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,0
1,1,0,0.155556,0.033333,90,0,2,4,1,1768.166667,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,0,0.028056,0.018036,499,0,1,13,1,9014,0
1,1,0,0.010438,0.006263,479,0,12,22,1,2443.777692,0
1,1,0,0,0,0,0,2,1,1,1556,0
1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
1,1,0,0.002849,0.071225,351,0,3,1,1,550.166667,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,0,0.039604,0.029703,101,1,5,118,1,1455.533333,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,1734,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,1,0,0.362319,0.130435,138,1,2,0,1,1618.827381,0
1,1,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2044.833333,0
1,1,0,0.003937,0.003937,762,0,4,0,1,500,0
1,1,0,0.025316,0.006329,158,0,1,7,1,4269.25,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0.008333,0.008333,120,0,7,183,1,2631.572222,0
1,1,0,0,0.000569,3514,1,7,0,1,21,0
1,1,0,0.003236,0.003236,309,0,5,28,1,2886.45,0
1,1,0,0.001923,0.001923,520,0,12,8,1,640.483333,0
1,1,0,0.169014,0.176056,142,1,3,9,1,2810.633333,0
1,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,442.5,0
1,1,0.975813,0.017872,0.015794,1203,0,11,31,0.5,309.333333,0
1,2,0.991076,0.042857,0.036264,455,0,5,11,1,1418,0
1,1,0,0.053254,0.011834,169,0,7,153,1,2371.56382,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,158,0
1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,0,0.010204,0,1078,0,15,36,1,2130.266667,0
1,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1612,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,1,0,0.033333,0.038889,360,0,1,0,1,9765,0
1,1,0,0.241935,0.032258,62,0,1,23,1,1940.75,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,154.5,0
1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,1,0,0.15814,0.023256,430,0,9,323,1,1465,0
1,2,0,0.010417,0.010417,48,1,4,68,1,543,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,2118.933333,0
1,1,0,0.007835,0.002849,1404,1,14,1,1,1398.65,0
1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,2342.916667,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,1718.551299,0
1,1,0,1.271698,0.033962,265,1,8,0,1,390,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,0
1,1,0,0,0.003096,646,0,6,0,1,1264.583333,0
1,1,0,0.040123,0.091049,648,1,4,1,1,2127.484127,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,0
1,1,0,0.006557,0.006557,305,0,7,7,1,2881.3,0
1,1,0,0.019802,0.029703,202,0,3,15,1,749.5,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,4154.193254,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1403,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,2782.3,0
1,1,0,0.002041,0,490,0,7,3,1,1955.683333,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,1925,0
1,1,0,0.006826,0.006826,293,0,3,0,1,6864.5,0
1,1,0,0,0,0,0,2,16,1,1526,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,1,0,0.326531,0.346939,49,0,4,33,1,98,0
1,1,0,1.698454,1.698454,388,0,4,99,1,1989.5,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,3995.984921,0
1,1,0,0,0,6,0,1,0,1,531,0
1,1,0,0.781955,0.165414,133,0,2,6,1,435.5,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,1,0,0.019868,0.013245,151,0,2,198,1,1690,0
1,1,0,0.014815,0.014815,135,0,1,5,1,2894.688095,0
1,1,0,0.020408,0.020408,49,0,2,0,1,489.5,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,0
1,1,0,0.001259,0.001259,794,1,15,9,1,1922.173737,0
1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,0,0.041667,0.041667,24,0,2,32,1,472.083333,0
1,1,0,0.008993,0.010791,556,0,5,0,1,2828.55,0
1,1,0,0,0,0,0,2,30,1,2974,0
1,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,0
1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,2813.433333,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,1983.666667,0
1,1,0,0,0,35,1,1,0,0.5,1447.466667,0
1,1,0,0.086207,0.028736,174,0,1,4,1,2761.783333,0
1,1,0,0.004158,0,481,0,4,22,1,2074.5,0
1,1,0,0.002075,0.006224,482,1,14,36,1,2421.061652,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1512.5,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,0,0.017544,0.017544,57,0,2,5,1,1503,0
1,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,3257.959524,0
1,2,0.886541,0.158385,0.055901,161,1,7,404,1,1565.675794,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,2,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,2686.166667,0
1,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,2355.033333,0
1,1,0,0.02,0,100,1,2,50,1,2078.5,0
1,1,0,0,0,98,0,1,0,1,1213,0
1,1,0,0.004335,0.004335,692,1,4,0,1,1353,0
1,1,0,0.009434,0,318,1,5,1,1,991,0
1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,2,0,0,0,49,0,1,0,0.5,1084.5,0
1,4,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,2835.178319,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,2312.333333,0
1,1,0,0.00995,0.00995,201,0,7,0,1,45,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,1972.666667,0
1,2,0.774612,0.002281,0.078707,526,0,3,93,1,9936,0
1,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,0,0.027284,0.023725,843,0,4,0,1,413.416667,0
1,1,0,0.001988,0.001988,503,1,6,13,1,1312.67381,0
1,1,0,0.002,0.003,1000,0,3,7,1,1021.5,0
1,2,0,0,0,38.2,0,1,0,0.2,388,0
1,1,0,0.011834,0,169,1,5,729,1,1618.473846,0
1,1,0,0.047218,0.011804,593,0,6,25,1,453.266667,0
1,1,0,0,0.011494,174,0,6,30,1,2488.083333,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1080,0
1,1,0,0.014493,0.014493,69,0,1,25,1,2696.766667,0
1,23,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,1343.642857,0
1,1,0,0.033898,0.010169,295,0,7,174,1,2187.283333,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,4759.060714,0
1,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,0
1,1,0,0.003425,0.003425,292,0,4,0,1,1956.333333,0
1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,2,0.512709,0,0.043103,406,0,11,253,1,1995.983333,0
1,1,0,0.032258,0.032258,124,0,3,0,1,1055,0
1,2,0.713546,0.108974,0.090456,468,0,6,699,0.833333,640.5,0
1,1,0,0.264151,0.301887,53,0,1,15,1,244.5,0
1,2,0.721928,0.001571,0.001047,955,0,12,22,1,2917.194841,0
1,1,0,0.038732,0.010563,284,0,2,111,1,1484.002381,0
1,3,0,0,0,92.363636,0,1,0,0.045455,727,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1750.5,0
1,1,0,0.00363,0.00121,2479,1,4,0,1,3670.716667,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,5207.65,0
1,1,0,0.142857,0.485714,35,0,1,13,1,1736.5,0
1,1,0,0.011111,0.002778,360,0,4,71,1,3354.542857,0
1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,2461.867136,0
1,1,0,0.003617,0.001808,553,1,2,0,1,990,0
1,1,0,0.031088,0,386,0,4,11,1,2783.383333,0
1,1,0,0.003876,0.003876,258,0,8,4,1,515,0
1,1,0,0.01115,0.002091,1435,0,9,13,1,1159,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,1,0,0.016,0,1000,1,6,12,1,2326.35,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,2026.5,0
1,1,0,0.00885,0.00295,339,1,3,140,1,826,0
1,1,0,0.008621,0.008621,116,0,4,22,1,2453.733333,0
1,1,0,0,0.007772,386,0,2,0,1,1619.5,0
1,1,0,0.00237,0.00237,844,0,3,0,1,2873.721429,0
1,7,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,0,1,1,1,0,3,8,1,1662,0
1,1,0,0.00068,0,5884,0,6,1,1,4969.916667,0
1,1,0,0.023438,0.007813,256,0,7,35,1,2482.40754,0
1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,1420.666667,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2244,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,2427.166558,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,7933,0
1,1,0,0.046154,0.015385,65,1,4,54,1,1537.460714,0
1,1,0,0.002488,0.001244,804,0,3,8,1,6479.916667,0
1,1,0,0.084112,0.130841,321,1,8,0,1,2777.166667,0
1,1,0,0.01566,0.01566,447,1,7,25,1,1300.803968,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,2208.5,0
1,1,0,0.016166,0.011547,433,1,4,0,1,1594.916667,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,0,0.00625,0.16875,160,1,3,20,1,2248.333333,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,1945.716667,0
1,1,0,0.079365,0.206349,63,0,5,122,1,2797.633333,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,1,0,0.058651,0.01173,341,0,4,76,1,2922.083333,0
1,1,0,0.000568,0.001136,1760,1,3,6,1,129,0
1,1,0,0.270945,0.001783,561,0,3,24,1,2500.333333,0
1,2,0.540838,0.163677,0.125561,223,0,10,119,1,3960.405556,0
1,1,0,0.033333,0,90,1,1,3,1,2650.811905,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,2443.116089,0
1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,0,0,0,0,0,1,3,1,681,0
1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,1,0,0.00458,0.00458,655,0,3,1,1,1396.916667,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1804,0
1,2,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,2751.933333,0
1,1,0.721928,0.035036,0.140146,342.5,0,7,252,1,2689.133333,0
1,1,0,0.002817,0.002817,355,1,11,49,1,2010.166667,0
1,1,0,0,0,73,0,1,0,1,562.5,0
1,1,0,0,0.0025,400,0,6,0,1,1312,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,2444.916667,0
1,1,0,0.015306,0,196,0,10,12,1,2219.5,0
1,1,0,0.0125,0,480,1,14,29,1,1913.040368,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.125,0.041667,48,0,2,110,1,2709.090476,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,1725.666667,0
1,2,0,0,0,25.333333,1,1,0,0.333333,926.3,0
1,1,0,0.023973,0.023973,292,0,4,10,1,1961.583333,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,849.5,0
1,1,0,0.028846,0.007212,416,0,5,6,1,2313.25,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,9996,0
1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,1,0,0.002018,0.001009,991,1,8,3,1,482.282143,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2003,0
1,1,0,0.003876,0.003876,258,0,8,152,1,1334.833333,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,3415.4,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1589,0
1,1,0,0.034146,0.014634,205,0,4,48,1,338,0
1,1,0,0.04186,0,215,1,5,14,1,851.3,0
1,1,0,0.003185,0,628,0,5,21,1,923.783333,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,1095.916667,0
1,1,0,0,0,0,0,2,322,1,1140.266667,0
1,1,0,0.008718,0.002616,1147,0,3,13,1,5543.316667,0
1,1,0,0.547059,0.088235,170,1,6,98,1,2366.130039,0
1,1,0,0.277778,0,18,1,2,8,1,435.166667,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1733,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,281.633333,0
1,2,0.998747,0.108511,0.197872,235,0,3,396,1,947.166667,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,1,0,0.005952,0.005952,168,0,4,28,1,737,0
1,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,1,0,0.019305,0,518,0,13,27,1,2247.959524,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,1421.5,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,2327.5,0
1,6,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,2480.723016,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,416.5,0
1,1,0,0.006219,0.006219,2251,0,3,4,1,5793.083333,0
1,1,0.315997,0.03338,0.015299,359.5,0,10,19,1,4349.866667,0
1,1,0,0,0,0,0,2,111,1,353,0
1,1,0,0.012793,0.002132,469,0,6,10,1,19,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,1,0,0,0.003472,288,0,4,0,1,589.583333,0
1,1,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,0
1,1,0,0.003861,0.003861,259,1,3,15,1,1164.54881,0
1,2,1,0.001714,0.001714,583.5,0,14,2,0.5,2527.804762,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0,0.193939,0.224242,165,0,3,12,1,295.5,0
1,3,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,0,0,0.004866,411,0,6,24,1,2483.866667,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,987.483333,0
