@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
44,7,1,7,182,910,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14,18,125,57,13,false
27,11,6,5,145,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23,0,2,0,21,15,90,55,21,false
13,3,1,3,29,118.54,0.14,7.31,16.21,866.8,0.04,48.16,10,0,1,0,9,8,16,13,5,false
26,7,7,2,53,252.01,0.05,20,12.6,5040.18,0.08,280.01,15,6,3,0,18,9,33,20,13,false
32,4,1,1,82,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10,11,46,36,7,false
12,2,1,1,46,152.81,0.07,14.25,10.72,2177.52,0.05,120.97,10,0,0,0,6,4,27,19,3,false
26,2,1,1,67,303.08,0.08,12.31,24.63,3730.2,0.1,207.23,16,3,5,0,10,13,35,32,3,false
36,6,4,4,103,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23,5,5,0,19,21,59,44,11,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
77,6,1,1,162,1002.75,0.02,44.24,22.66,44364.16,0.33,2464.68,56,13,5,0,40,33,89,73,8,false
19,3,3,2,52,244.42,0.07,14.32,17.07,3499.69,0.08,194.43,15,0,2,0,15,11,31,21,5,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,1,22,81.41,0.11,9,9.05,732.69,0.03,40.7,5,0,2,0,9,4,14,8,3,false
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
25,9,9,4,94,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,false
42,4,4,3,174,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20,26,105,69,7,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
88,16,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
26,5,5,3,61,299.32,0.07,13.71,21.83,4104.96,0.1,228.05,14,7,3,0,16,14,37,24,9,false
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,false
28,3,1,3,47,162.59,0.1,10.2,15.94,1658.45,0.05,92.14,24,0,2,0,6,5,30,17,5,false
25,5,5,3,54,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21,0,2,0,15,11,30,24,9,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
66,14,9,12,219,1173.3,0.03,36.83,31.85,43216.69,0.39,2400.93,43,2,19,0,17,24,115,104,27,false
19,2,1,1,37,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11,10,20,17,3,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
35,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
36,8,6,3,358,1942.6,0.02,48.68,39.9,94569.44,0.65,5253.86,32,0,2,0,21,22,256,102,15,false
15,1,1,1,89,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10,0,2,0,5,12,30,59,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9,11,24,15,3,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
63,8,1,7,176,966.57,0.03,30.4,31.79,29383.61,0.32,1632.42,54,0,7,0,20,25,100,76,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,4,4,1,42,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
56,5,1,3,173,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19,34,88,85,9,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
69,11,6,8,192,1134.12,0.06,15.81,71.72,17934.97,0.38,996.39,49,8,9,0,17,43,112,80,21,false
15,2,1,1,38,166.91,0.17,6,27.82,1001.45,0.06,55.64,10,0,3,0,9,12,22,16,3,false
28,2,1,2,81,412.08,0.09,11.76,35.04,4846.9,0.14,269.27,21,4,1,0,13,21,43,38,3,false
37,4,4,4,124,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5,0,13,24,75,49,7,false
17,2,1,1,28,114.45,0.19,5.33,21.46,610.39,0.04,33.91,12,0,3,0,8,9,16,12,3,false
12,1,1,1,29,107.31,0.32,3.11,34.49,333.86,0.04,18.55,7,0,3,0,4,9,15,14,1,false
33,3,1,2,60,291.48,0.1,9.75,29.9,2841.92,0.1,157.88,17,5,8,0,13,16,36,24,5,false
43,6,4,5,302,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36,0,5,0,18,41,187,115,11,false
15,3,1,1,21,72.65,0.34,2.92,24.91,211.89,0.02,11.77,13,0,0,0,5,6,14,7,5,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
51,5,4,4,98,498.57,0.08,12.6,39.57,6282,0.17,349,27,17,4,1,14,20,62,36,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
89,5,1,1,183,897.96,0.04,27.53,32.61,24720.34,0.3,1373.35,41,27,13,4,13,17,111,72,9,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
58,3,1,3,164,900.66,0.04,23.6,38.16,21255.67,0.3,1180.87,40,3,10,3,20,25,105,59,4,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
30,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,2,1,1,38,166.91,0.11,8.94,18.68,1491.74,0.06,82.87,16,0,3,0,13,8,27,11,3,false
53,8,1,4,121,726,0.05,20.74,35.01,15053.82,0.24,836.32,43,4,2,0,30,34,74,47,9,false
240,2,1,2,1331,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170,21,47,0,13,102,752,579,3,false
185,12,5,11,375,2298.48,0.03,39.39,58.35,90545.49,0.77,5030.3,106,59,16,0,23,47,214,161,21,false
31,7,5,5,95,479.22,0.04,24.6,19.48,11788.75,0.16,654.93,22,1,4,0,18,15,54,41,13,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
17,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,5,0,11,7,23,9,3,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
14,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,11,0,1,0,12,6,27,10,3,false
53,13,1,9,181,1016.26,0.05,20.58,49.37,20918.07,0.34,1162.11,44,0,5,2,19,30,116,65,25,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
45,18,12,5,136,713.72,0.04,26.55,26.88,18949.22,0.24,1052.73,39,0,4,0,18,20,77,59,35,false
40,16,11,6,138,696.13,0.03,29.22,23.82,20339.94,0.23,1130,33,0,4,0,17,16,83,55,31,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
25,6,1,6,124,625.5,0.05,19.58,31.94,12249.47,0.21,680.53,18,1,4,0,15,18,77,47,11,false
9,1,1,1,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,5,0,2,0,9,8,16,9,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
46,5,1,4,142,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27,2,9,2,17,30,83,59,9,false
8,5,3,1,27,116.69,0.13,7.5,15.56,875.19,0.04,48.62,5,0,1,0,12,8,17,10,9,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
42,4,1,4,171,955.03,0.06,16.75,57.02,15996.73,0.32,888.71,32,0,8,0,16,32,104,67,7,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
28,1,1,1,93,451.79,0.15,6.68,67.62,3018.79,0.15,167.71,18,3,5,0,7,22,51,42,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6,14,27,23,7,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,1,1,1,32,128,0.17,5.83,21.94,746.67,0.04,41.48,7,0,2,0,7,9,17,15,1,false
53,7,5,6,128,698.81,0.05,18.57,37.62,12979.7,0.23,721.09,43,0,8,0,17,27,69,59,13,false
49,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
20,5,1,3,66,313.82,0.06,18.13,17.31,5688.03,0.1,316,15,0,3,0,15,12,37,29,9,false
34,6,6,2,151,725.91,0.02,65,11.17,47184.19,0.24,2621.34,25,3,4,0,20,8,99,52,11,false
101,20,6,13,480,2680.78,0.02,64.16,41.78,172002.43,0.89,9555.69,96,0,3,0,17,31,246,234,39,false
18,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13,8,29,14,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,false
60,9,4,7,168,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16,29,98,70,17,false
38,10,6,6,204,1168.5,0.04,27.23,42.91,31823.25,0.39,1767.96,22,8,6,0,21,32,121,83,19,false
41,4,1,4,157,857.13,0.06,17.14,50,14693.67,0.29,816.32,30,0,9,0,16,28,97,60,7,false
62,11,6,8,124,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10,0,18,23,72,52,21,false
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,5,5,3,59,266.89,0.07,14.3,18.66,3816.53,0.09,212.03,20,0,0,0,13,10,37,22,9,false
18,11,6,7,144,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14,22,88,56,21,false
14,3,3,2,30,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9,8,15,15,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
19,3,1,3,38,166.91,0.14,7.33,22.76,1223.99,0.06,68,13,0,4,0,12,9,27,11,5,false
108,15,13,3,385,2398.1,0.03,38.12,62.91,91409.75,0.8,5078.32,81,0,24,1,24,51,223,162,29,false
39,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5,5,7,5,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
172,32,20,15,501,3120.64,0.02,45.5,68.59,141989.04,1.04,7888.28,132,14,20,4,25,50,325,182,63,false
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15,false
17,4,3,3,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13,12,26,18,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
93,7,4,4,258,1477.8,0.03,35.84,41.23,52962.57,0.49,2942.36,57,17,15,1,22,31,157,101,13,false
47,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
15,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,3,0,12,10,26,13,5,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
42,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
45,16,14,8,126,605.73,0.04,27.5,22.03,16657.48,0.2,925.42,40,0,3,0,14,14,71,55,31,false
95,4,1,4,259,1405.4,0.05,21.87,64.26,30737.51,0.47,1707.64,52,19,21,0,12,31,146,113,7,false
17,7,7,7,65,294.03,0.08,12.55,23.44,3688.76,0.1,204.93,9,1,2,1,12,11,42,23,13,false
7,2,1,2,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
38,5,1,5,66,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6,false
12,2,1,2,22,88,0.18,5.5,16,484,0.03,26.89,7,0,2,0,11,5,17,5,3,false
18,4,1,3,41,177.2,0.08,12.22,14.5,2165.77,0.06,120.32,14,0,2,0,11,9,21,20,7,false
19,4,3,2,46,208.08,0.08,13.22,15.74,2751.33,0.07,152.85,13,0,4,0,14,9,29,17,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,3,2,21,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8,5,12,9,5,false
23,3,1,2,126,661.24,0.05,19.8,33.4,13092.53,0.22,727.36,18,0,3,0,18,20,82,44,5,false
27,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16,27,48,38,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
65,29,23,5,791,4552.12,0.01,93.48,48.69,425549.43,1.52,23641.63,61,0,2,0,23,31,539,252,57,false
116,13,4,6,215,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55,44,15,0,19,39,118,97,25,true
36,7,1,4,72,363.2,0.06,15.6,23.28,5665.86,0.12,314.77,20,6,6,0,18,15,46,26,13,true
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,true
45,4,3,3,187,988.37,0.03,30,32.95,29651.11,0.33,1647.28,31,4,8,0,18,21,117,70,7,true
42,7,1,5,149,808.51,0.04,26.96,29.99,21794.71,0.27,1210.82,33,3,3,1,20,23,87,62,13,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
67,22,19,22,299,1794,0.03,29.32,61.19,52596.82,0.6,2922.05,51,0,3,11,20,44,170,129,43,true
44,3,1,2,102,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31,7,3,1,19,16,63,39,5,true
19,3,1,1,37,167.37,0.12,8.45,19.81,1414.29,0.06,78.57,14,0,3,0,13,10,24,13,4,true
142,30,24,12,574,3444,0.02,63.6,54.15,219038.4,1.15,12168.8,113,12,13,0,24,40,362,212,59,true
59,1,1,1,265,1471.97,0.04,24.77,59.42,36466.77,0.49,2025.93,37,5,14,0,16,31,169,96,1,true
52,8,5,7,129,704.27,0.05,21.28,33.1,14986.79,0.23,832.6,41,1,8,0,19,25,73,56,15,true
31,5,1,5,55,255.41,0.11,8.77,29.13,2239.77,0.09,124.43,27,0,2,0,12,13,36,19,9,true
902,37,1,37,3896,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525,206,135,34,44,215,2595,1301,55,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
108,15,3,9,377,2208.46,0.03,37.18,59.41,82100.95,0.74,4561.16,87,9,9,0,21,37,246,131,29,true
8,1,1,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,4,0,1,0,8,5,11,6,1,true
66,5,1,5,227,1191.28,0.03,37.5,31.77,44672.98,0.4,2481.83,47,3,14,0,19,19,152,75,7,true
321,45,18,16,867,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226,46,37,10,30,58,474,393,89,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
36,4,1,4,94,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25,6,3,0,14,13,56,38,7,true
41,5,1,1,71,348.39,0.04,27,12.9,9406.51,0.12,522.58,24,6,9,0,18,12,35,36,9,true
73,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
18,2,1,2,48,214.05,0.09,10.8,19.82,2311.77,0.07,128.43,15,0,1,0,12,10,30,18,3,true
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,true
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
42,9,1,4,135,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28,6,6,0,17,30,116,74,27,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
97,27,25,6,364,2113.88,0.02,48.38,43.7,102258.81,0.7,5681.04,85,3,7,0,24,32,235,129,53,true
125,11,4,7,197,1100.24,0.02,40.02,27.49,44031.51,0.37,2446.19,45,10,61,7,23,25,110,87,21,true
202,44,40,44,716,4624.95,0.02,41.37,111.79,191348.8,1.54,10630.49,172,7,21,0,21,67,452,264,87,true
92,19,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
108,19,10,11,262,1514.72,0.04,25.05,60.46,37947.63,0.5,2108.2,68,21,17,0,17,38,150,112,37,true
69,9,1,6,208,1106.96,0.03,34.38,32.2,38058.37,0.37,2114.35,50,7,9,1,20,21,135,76,17,true
16,3,1,3,45,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,11,0,3,0,13,11,28,17,5,true
286,1,1,1,1797,13561.77,0.04,26.67,508.42,361750.51,4.52,20097.25,218,0,66,0,12,175,1019,778,1,true
22,3,1,3,77,391.73,0.1,10.09,38.82,3952.96,0.13,219.61,16,0,4,0,12,22,40,37,5,true
138,22,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
18,2,1,2,45,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12,0,4,0,11,10,30,15,3,true
94,14,8,13,212,1320.51,0.09,11.5,114.83,15185.86,0.44,843.66,62,12,16,2,15,60,120,92,27,true
58,11,3,7,156,909.93,0.05,20.63,44.1,18774.01,0.3,1043,49,2,3,2,23,34,95,61,19,true
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
42,4,1,4,119,583.92,0.04,25,23.36,14598,0.19,811,30,7,3,0,15,15,69,50,7,true
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,true
91,7,1,4,95,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13,24,53,42,13,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
12,1,1,1,27,105.49,0.17,6,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1,true
70,8,1,7,178,920.25,0.05,21.95,41.92,20203.6,0.31,1122.42,52,6,9,0,14,22,109,69,15,true
28,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
76,18,11,11,275,1650,0.03,34.5,47.83,56925,0.55,3162.5,62,0,12,0,?,?,?,?,?,true
28,7,5,4,54,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16,4,2,0,17,12,35,19,13,true
53,2,1,2,279,1763.82,0.07,15,117.59,26457.27,0.59,1469.85,44,0,7,0,16,64,159,120,3,true
14,10,7,6,97,396.48,0.02,43.2,9.18,17128.1,0.13,951.56,12,0,0,0,12,5,61,36,19,true
149,25,15,9,715,4558.15,0.02,47.53,95.89,216664.22,1.52,12036.9,117,16,12,0,23,60,467,248,49,true
39,6,1,5,138,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35,0,2,0,18,28,73,65,11,true
24,3,1,3,50,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14,3,5,0,12,12,31,19,5,true
45,11,1,11,195,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31,1,11,0,14,34,99,96,21,true
28,5,1,5,110,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9,14,68,42,9,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
15,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9,1,3,0,6,8,15,12,3,true
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,true
157,19,1,15,544,3486.71,0.02,45.44,76.73,158448.41,1.16,8802.69,110,25,20,0,23,62,299,245,37,true
51,7,1,6,175,997.58,0.04,23.61,42.26,23548.86,0.33,1308.27,47,0,2,0,19,33,93,82,13,true
90,14,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
75,9,4,6,204,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21,27,126,78,17,true
12,2,1,2,23,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7,1,2,0,7,10,13,10,3,true
6,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
54,6,4,5,166,941.62,0.04,23.1,40.76,21751.48,0.31,1208.42,38,2,12,0,21,30,100,66,11,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
23,4,4,4,61,275.94,0.1,9.63,28.67,2655.9,0.09,147.55,16,0,5,0,11,12,40,21,7,true
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
24,2,1,2,77,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5,0,15,9,55,22,3,true
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10,26,63,51,11,true
93,20,16,15,362,2268.58,0.04,25.69,88.31,58274.06,0.76,3237.45,76,4,10,0,21,56,225,137,39,true
169,31,18,25,877,5970.05,0.02,65.86,90.65,393196.14,1.99,21844.23,130,8,26,2,29,83,500,377,61,true
20,2,1,2,41,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,12,4,1,0,9,13,24,17,3,true
37,4,1,4,126,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11,16,76,50,7,true
18,2,1,2,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,12,0,4,0,12,10,29,15,3,true
27,4,1,4,114,643.4,0.08,11.79,54.59,7582.92,0.21,421.27,22,0,3,0,15,35,59,55,7,true
225,37,22,35,725,4877.74,0.02,53.49,91.19,260896.68,1.63,14494.26,165,6,29,23,28,78,427,298,73,true
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2,0,4,1,5,1,1,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
113,19,1,10,431,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99,0,12,0,16,33,268,163,37,true
181,21,4,7,592,3511,0.01,69.3,50.66,243321.3,1.17,13517.85,158,1,20,0,23,38,381,229,41,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
50,8,1,7,111,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,8,0,19,16,72,39,15,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
