@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
1,0.003087,0,8099,1,71,2,0.5,625,0
0.109073,0.956044,0.184066,182,1,28,289,1,498,0
0,0.000621,0.000207,4832,1,127,0,1,40,0
1,0.000454,0.000454,2203,1,27,2,0.5,66,0
1,0.000324,0.000324,3091,1,21,114,0.5,93,0
0,0,0.010695,748,0,11,0,1,19,0
0,0.074687,0.000338,2959,0,3,1,1,554,0
0,0,0,66.5,0,9,2020,0.1,613,0
0,0.00033,0.00033,3032,1,38,51,1,1564,0
0.950956,0.025682,0.017657,311.5,1,10,83,1,10,0
0,0.013465,0.008977,1114,0,35,17,1,6,0
0,0.001776,0.001776,1126,0,2,0,1,51,0
0,0.000758,0.000758,2637,1,18,27,1,1,0
0,0.000493,0.001479,2028,1,18,0,1,95,0
0,0.113402,0.340206,97,1,4,0,1,563,0
0.684038,0.027304,0.010239,146.5,1,1,5,1,1259,0
0.78436,0.038606,0.010829,708,1,29,270,1,36,0
0,0.010498,0.005757,2953,1,36,390,1,772,0
0.976635,0.026981,0.005902,593,1,79,168,1,1078,0
0.842665,0.019273,0.007008,456.6,1,33,243,1,35,0
0,0.120513,0.053846,390,1,5,601,1,2251,0
0.591673,0.287356,0.275862,43.5,1,8,245,1,484,0
0,0.010912,0.000779,1283,0,41,27,1,3,0
1,0.102564,0,702,0,21,178,0.5,308,0
0.719333,0.004032,0,1074.666667,1,17,428,1,1871,0
0,0,0,0,0,1,0,1,24,0
0.51195,0.015062,0.006846,547.75,1,3,25,0.5,3102,0
0,0.014793,0.005917,676,1,60,3,1,6,0
0,0,0,29,0,1,0,1,220,0
0,0.016867,0.012048,415,0,9,9,1,223,0
0,0,0.001129,886,1,7,0,1,858,0
0,0.024169,0.006042,662,1,16,252,1,107,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0,0,0,127.8,0,4,3325,0.2,508,0
0,0.012397,0.004132,242,1,2,0,1,119,0
0.811278,0.00201,0,995,0,6,362,1,65,0
0,0.048096,0.0501,499,0,2,0,1,3256,0
0.918296,0.003322,0.000511,1956.5,1,83,599,1,5,0
0.978042,0.014909,0.014909,187.8,1,5,44,0.8,23,0
0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,695,0
0,0.001028,0.001028,973,0,13,0,1,909,0
0.543564,0.021978,0.021978,455,1,1,0,0.5,38,0
0,0.030303,0.272727,33,0,3,0,1,1333,0
0.721928,0.002538,0.001692,591,1,19,243,1,6,0
1,0.002732,0,366,0,12,4,0.5,1056,0
0,0.004651,0.004651,215,1,29,0,1,108,0
0,0.049881,0,421,1,21,68,1,77,0
0.276195,0.016279,0,645,1,47,23,1,35,0
0.811278,0.004405,0.030837,113.5,1,1,6,1,1324,0
1,0.000348,0.000348,2873,1,38,2,0.5,1440,0
0,0,0,4,1,1,0,1,4,0
0,0.004728,0.004728,423,0,9,27,1,764,0
0,0.396825,0,63,1,8,807,1,1,0
0,0,0.086957,46,0,6,0,1,4,0
0,0,0,630.4,1,126,27,0.2,2249,0
0,0.018054,0,997,1,3,4,1,1299,0
0,0.001464,0.000732,2732,1,61,8,1,441,0
0,0.027778,0.027778,36,1,4,0,1,2278,0
0,0.003155,0.001577,634,1,21,16,1,1026,0
0.437632,0.025641,0.003149,1111.5,1,35,8,0.25,102,0
0.89206,0.025012,0.018137,528.157895,1,26,35573,0.368421,246,0
0.792481,3,3,0,0,9,439,0.75,851,0
0,0.000704,0,2841,1,10,216,1,478,0
0.838471,0.11359,0,246.5,1,19,364,0.25,1638,0
0.127419,0.02848,0.00465,1720.5,1,44,97,1,168,0
0.708562,0.025516,0.008738,286.1,0,30,469,0.9,314,0
0,0,0,56.5,0,5,134,1,208,0
0.380502,0.045682,0.020613,1196.666667,1,2,21,1,435,0
0,0.001736,0.000868,1152,1,69,0,1,2597,0
0.785432,0.036472,0.02321,1131,1,77,441,1,383,0
0.573047,0.015614,0.018453,1409,0,84,16,0.25,56,0
0,0.065574,0,122,0,1,0,1,853,0
0,0.108866,0.088664,891,1,14,516,1,9,0
0,0.057971,0.005797,345,1,2,27,1,107,0
0,0,0.019231,52,1,9,0,1,51,0
0,1.304487,0,312,0,1,0,1,188,0
0,0,0.013765,1453,1,5,9,1,344,0
0,0.034921,0.015873,315,1,11,0,1,25,0
0,0.043478,0.05314,207,1,15,1892,1,86,0
0,0,0,88.25,0,6,758,1,84,0
0,0.022879,0.019066,1049,1,17,466,1,26,0
0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,21,0
0,0.002723,0.000681,1469,0,17,245,1,22,0
0,0.003571,0.007143,560,1,6,36,1,405,0
1,0.005128,0,195,1,33,0,0.5,76,0
0,0.002719,0.001812,4414,1,68,48,1,5052,0
0,0,0,84.016216,1,1,0,0.005405,370,0
0,0.094595,0,518,1,4,48,1,1,0
0.657454,0.09434,0.018868,371,0,5,1056,0.666667,28,0
1,0.008734,0,458,0,5,368,0.5,690,0
0,0.00365,0.001825,548,0,25,1,1,9,0
0.831474,0.125,0,76,1,7,1076,0.5,331,0
0.185125,0.019148,0,1854,0,5,45,1,1695,0
0,0.035088,0,57,1,8,656,1,82,0
0,0,0,0,0,1,0,1,98,0
0,0.002495,0,1603,1,36,0,1,3462,0
0.751954,2.264,0,62.5,1,1,0,0.5,31,0
0,0,0.002819,1419,0,28,0,1,3064,0
0,0,0.5,10,0,5,32,1,37,0
1,0.000343,0.000343,2919.5,1,60,0,0.25,1777,0
0.391244,0.002888,0.001805,1385,1,119,8,0.5,1184,0
1,0.056225,0,747,1,16,2,0.5,48,0
0,0.003175,0.044444,315,1,30,251,1,56,0
0,0.004717,0.004717,5300,1,14,409,1,4,0
0,0.051546,0.020619,291,0,4,0,1,1114,0
0.628393,0.028896,0.20743,193.8,1,63,0,0.2,50,0
0,0.027933,0.027933,179,1,2,14,1,169,0
0,0,0,77.9375,0,26,6909,0.5625,70,0
0.365055,0.020433,0.006192,807.5,1,34,10,1,500,0
0,0.015666,0.023499,191.5,0,2,119,1,7,0
1,0.006876,0.01277,1018,1,54,72,0.5,197,0
0,0.017123,0,292,0,21,19,1,19,0
0,0.019796,0.016533,4597,0,107,17,1,17,0
0,0,0,0,0,24,113,1,53,0
0.452086,0.005754,0.014493,2346,0,78,107,1,1069,0
0.353359,0.023452,0.00469,533,0,16,78,1,689,0
0.655729,0.046477,0.053973,222.333333,0,26,930,1,421,0
0,0.000493,0.000493,4060,1,98,0,1,157,0
0.384312,0.016041,0.006875,1745.5,1,87,16,1,36,0
0.398308,0.075465,0.038627,699,0,2,0,0.25,569,0
0.322757,0.097923,0.002967,168.5,1,29,1049,1,366,0
0.721928,0,0.051635,290.5,0,5,0,0.5,180,0
1,0.005865,0,341,1,10,12,0.5,127,0
0,0.00108,0.00108,1852,1,14,0,1,124,0
0.639457,0.013333,0.005641,975,0,71,14,1,12,0
0,0,0.1,90,0,4,0,1,373,0
0.371232,0.533898,0.059322,59,1,1,41,1,231,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
0,0,0,0,0,1,0,1,210,0
0,0.00821,0,1218,1,74,6,1,252,0
1,0.057221,0,367,0,15,24,0.333333,75,0
0,0.001252,0.001252,3195,1,109,2,1,134,0
0,0.380952,0.047619,21,1,3,0,1,39,0
0,0.00885,0.072061,791,1,4,1,1,408,0
0,0.009365,0,1495,1,18,5,1,6,0
0,0,0,0,0,5,2764,1,1,0
0,0.1875,0,16,1,4,1342,1,69,0
0,0.110236,0.089239,381,1,18,2,1,337,0
0,0.007042,0.007042,142,1,3,0,1,567,0
0,0.010526,0.009357,855,1,22,21,1,300,0
0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,972,0
1,0.015526,0,1739,1,40,4,0.5,21,0
0,0.00365,0.00365,274,0,11,1,1,817,0
0.635007,0.01697,0.002424,825,1,54,18,0.666667,184,0
0.627631,0.061313,0.009494,505.6,1,11,65,0.6,58,0
0,0.208122,0.005076,197,1,8,1,1,243,0
0,0,0,143,1,1,0,1,1254,0
0,0.000257,0.000257,3893,0,86,3,1,75,0
0,0.016892,0.016892,296,1,16,442,1,238,0
0,0.011077,0.011077,2618,1,46,36,1,805,0
0,0.000959,0.000959,1043,1,47,8,1,1,0
1,0,0.00789,507,0,14,340,0.5,400,0
0,0.000859,0.000429,2329,1,46,1,1,1399,0
0,0.000894,0,1119,1,30,35,1,483,0
0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,135,0
0.622465,0.016794,0.015817,1406.75,0,73,1296,0.4375,1026,0
0,1,0,1,0,4,860,1,2710,0
0.534858,0.032574,0.013745,758.714286,1,55,318,1,870,0
0,9,1,0,0,12,1,1,12,0
0,0.021538,0.003077,325,0,5,132,1,55,0
0,0.003831,0.003831,783,0,5,1,1,705,0
0,0.01426,0.00713,561,1,3,12,1,19,0
0.487918,0.00663,0.000787,4449.5,0,100,84,1,3192,0
0,0.004595,0.001149,1741,1,17,44,1,1236,0
0,0.002498,0.000416,2402,0,22,1,1,387,0
0,0,0,87.4,0,11,3284,1,70,0
0,0.001534,0.003067,652,1,1,1,1,23,0
0,0.002546,0.000764,3927,1,39,0,1,3564,0
0,0.044346,0.007761,902,1,6,252,1,931,0
0.946227,0.040775,0.011364,374,1,12,627,1,781,0
0,0.031169,0.015584,385,1,7,591,1,190,0
0,0.002146,0,466,1,11,1,1,16,0
0.755975,0.004798,0.006169,486.333333,1,66,1382,1,374,0
1,0.002036,0.000582,3438,0,53,14,0.5,248,0
0,0.025424,0.025424,118,1,3,364,1,1862,0
0,0.032258,0.032258,62,0,1,142,1,325,0
0,0,0.00133,752,1,25,71,1,48,0
0,0.008,0,250,0,3,0,1,164,0
0,0.00406,0.002706,739,1,29,0,1,200,0
0,0,0,0,0,1,0,1,88,0
1,0.024096,0.024096,41.5,1,2,12,0.5,11,0
0,0.004469,0.004469,895,1,17,7,1,2503,0
0,0.001127,0.001127,887,0,21,9,1,22,0
0,0.021505,0.002151,465,1,14,4,1,431,0
0,0.037594,0,133,1,5,35,1,2,0
0,0.009756,0.004878,205,1,2,49,1,332,0
0,0.000533,0.000533,1875,1,4,0,1,227,0
0,0.00123,0,2439,1,21,87,1,1103,0
0,0.18612,0.091483,634,0,9,1,1,28,0
0,0,0,0,0,1,0,1,4019,0
1,0.002237,0.002237,447,1,17,26,0.5,2658,0
0,0.063218,0.034483,174,0,5,3,1,513,0
0,0.034146,0,205,0,29,13,1,4,0
0,0.152866,0,157,1,12,220,1,10,0
0.649091,0.02529,0.00274,949,0,58,767,1,97,0
0.970951,0.027174,0,92,1,17,10,0.5,15,0
0,0,0,64,0,1,0,0.25,128,0
0,0.003336,0.001796,3897,1,94,0,1,18,0
0.460443,0.009532,0.000763,1311.333333,0,42,190,1,3301,0
0,0.002347,0.002347,1278,1,28,60,1,1418,0
0,0,0,406.8,0,1,0,0.2,180,0
0,0.5,0.044118,68,1,2,0,1,543,0
0,0.003921,0.000692,4336,1,38,0,1,274,0
0,0.000587,0,1704,1,28,29,1,585,0
0,0.212389,0.215339,339,0,8,0,1,303,0
0.266765,0.018274,0.004061,492.5,1,33,735,1,2301,0
0,0.002868,0.002868,1046,0,4,2,1,16,0
0.94926,0.002183,0.002001,610.888889,0,88,3331,0.777778,213,0
0,0.003546,0.003546,564,1,43,0,1,269,0
0.305401,0,0.012981,2118.5,1,89,0,0.5,14,0
0,0.000622,0.000933,3216,0,67,1,1,3,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0,0.0227,0.021226,3392,1,67,26,1,42,0
0.998364,0.002372,0.003855,1686,1,7,522,1,2084,0
0,0.086957,0.043478,23,0,19,749,1,4,0
0,0.035573,0.12253,253,1,1,7,1,136,0
0,0.045977,0.045977,87,0,4,8,1,30,0
0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,265,0
0.323477,0.455738,0.002186,305,0,7,68,1,98,0
0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,0
0,0.013774,0.011019,363,1,1,1,1,28,0
0,0,0,0,0,1,0,0.5,490,0
1,0.012408,0.007656,3788,1,50,22,0.5,389,0
0,0.00312,0,1282,1,38,318,1,1214,0
0,0.000855,0.001283,2339,1,77,2,1,72,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
0,0.027353,0.000499,10017,0,6,94,1,19,0
0.838983,0.006193,0.001398,1430.285714,1,76,176,0.714286,1493,0
0,0.000879,0.00044,2275,1,6,3,1,412,0
0,0.003155,0.003155,4121,1,120,2,1,7,0
0.895171,0.006848,0,1314.2,1,80,436,0.6,2572,0
0,0.002796,0.000932,1073,1,42,41,1,262,0
0.696032,0.040903,0.007757,472.666667,1,3,99,0.666667,333,0
0,0.010471,0.015707,191,0,6,11,1,169,0
0.918296,0.002033,0.000407,1230,1,3,22,0.5,3125,0
1,0.002457,0.00388,7732,1,106,8,0.5,63,0
0,0.000509,0.004072,3929,1,45,68,1,2407,0
0,0.011029,0,816,0,31,15,1,141,0
0,0.000772,0.000772,1296,1,29,51,1,1739,0
0,0.025391,0.007813,1536,1,47,6,1,977,0
0,0.000238,0.000238,4198,1,55,0,1,53,0
0,0,0,0,0,1,0,1,198,0
0,0.030534,0,524,0,36,399,1,68,0
0,0.00539,0.001739,5751,1,74,108,1,1226,0
0.591673,0.025078,0.018809,159.5,0,4,0,0.5,13,0
0.586018,0.314516,0,62,1,4,180,0.25,382,0
0,0.003077,0.003077,325,1,2,7,1,381,0
0.281194,0.011722,0.003297,1365,1,81,942,1,7,0
0,0.000534,0.000534,1871,1,35,290,1,2,0
0,0,0.114754,61,1,13,73,1,9,0
0.499198,0.089037,0.015947,250.833333,1,25,1610,1,22,0
0,0.00065,0.00065,1538,1,5,22,1,211,0
0,0,0,0,0,1,0,1,883,0
1,0.010177,0.009641,1867,1,25,4,0.5,97,0
0,0,0,125.2,1,1,0,0.2,51,0
0,0.000789,0.000789,1268,1,15,421,1,34,0
0.67273,0.097606,0.109269,203.625,1,6,652,0.375,2213,0
0,0.003817,0.003817,262,0,7,522,1,502,0
1,0.008547,0.008547,234,0,9,8,0.5,903,0
0,0.018868,0.015723,636,0,20,66,1,1866,0
0.36239,0.011799,0.013041,1610.25,1,148,477,1,32,0
0,0.007246,0.061997,1242,1,21,0,1,10,0
0,0.007117,0.010676,281,1,18,143,1,1228,0
0.524225,0.042428,0.030352,2042.666667,0,41,12,0.5,632,0
0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,2561,0
0,0.009174,0.009174,109,1,10,1078,1,102,0
1,0.002212,0,2712,1,30,2,0.5,5657,0
0.666578,0.040501,0.010309,679,1,2,100,0.5,1276,0
0.948019,0.013208,0.004043,1855,1,38,0,0.25,3617,0
1,11,11,0,0,2,590,0.181818,376,0
0.858274,0.278729,0.07335,204.5,0,1,6,0.166667,457,0
0,0.036443,0.055394,686,1,16,1,1,530,0
0.958476,0.000698,0.001862,933.826087,1,75,227,0.73913,26,0
0,0.072368,0.019737,152,0,2,1,1,40,0
0,0.172414,0.017241,58,0,2,12,1,146,0
0,0,0,0,0,1,0,1,410,0
0,0,0,19,0,1,0,1,1525,0
1,0,0.000357,2804,0,56,18,0.5,32,0
1,0.00113,0.00113,885,1,48,32,1,3,0
0,0.089744,0.00641,312,1,3,0,1,32,0
0,0,0.040685,934,1,29,163,1,301,0
0,0.002597,0.002597,385,0,7,49,1,1902,0
0,0,114,0,0,1,0,1,427,0
0.479832,0.015785,0.011142,1077,0,14,45,1,308,0
0.347018,0.147722,0.103118,1042.5,0,5,44,1,235,0
0,0.00063,0,4763,0,61,0,1,141,0
0,0.013423,0,149,1,48,6,1,59,0
1,0.001339,0.001339,747,1,12,42,0.5,187,0
0,0.035714,0,28,0,4,212,1,89,0
0,0.005831,0.011662,343,1,20,2,1,23,0
0,0,0,346,0,68,467,1,52,0
0.531579,0.084906,0.065312,689,0,1,0,0.5,1128,0
0,0,0,320,1,1,0,1,170,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0,0.00034,0.004765,2938,1,29,46,1,3038,0
0,3.466667,0,15,0,1,0,1,18,0
0,0.004329,0.001443,693,1,52,117,1,1,0
0,0,0,67,1,1,0,0.5,29,0
0,0.00177,0.004867,2260,1,34,9,1,27,0
0,0.006993,0,286,1,6,403,1,94,0
0.560759,0.252688,0.454301,124,1,10,416,1,1224,0
0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,7170,0
0.830363,0.051487,0.050761,689.5,0,1,0,0.5,1130,0
0.66247,0.140988,0.171512,344,1,21,540,1,755,0
0,0.002058,0.002058,1458,0,14,3,1,308,0
0,0.003127,0.002084,1919,0,5,23,1,163,0
1,0.00377,0.005924,1857,1,42,30,0.5,1054,0
1,0.004577,0.002288,1311,1,31,22,0.5,1710,0
0,0,0.000379,5271,1,71,0,1,258,0
0,0.001393,0.001393,718,1,10,1946,1,224,0
0.541222,0.131208,0.151964,168.625,1,59,1030,0.75,121,0
0,0.002704,0.000772,2589,1,100,272,1,2817,0
0.831474,0.017007,0.047619,147,1,14,481,1,768,0
1,0.001367,0.001367,2195,1,94,4,0.5,3,0
0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,247,0
0,0.005192,0.005192,963,1,72,2,1,113,0
1,0.000302,0.000302,3308,1,65,100,0.5,14,0
0,0,0,0,0,6,3617,0.833333,59,0
0,0.027356,0.009119,329,1,1,106,1,277,0
0,0.000403,0.000403,2483,1,90,6,1,7,0
1,0.002902,0.000415,2412,1,22,0,0.5,3193,0
0,0,0,58,0,4,886,1,11,0
0,0.000664,0.000664,3014,1,14,5,1,307,0
0,0,0,18,0,1,0,1,7,0
0.667889,0.12,0.006809,587.5,0,14,24,0.5,796,0
0,0.035714,0.178571,28,1,9,0,1,530,0
0,0.22449,0,98,0,9,86,1,354,0
0,0,0,0,0,1,0,1,189,0
0,0,0,0,0,2,0,0.2,75,0
0.540009,0.10687,0.900763,196.5,1,29,0,0.5,145,0
0,0.001374,0.005496,4367,1,60,158,1,122,0
0.479827,0.54,0.521111,225,0,7,97,1,439,0
0.970951,0.008357,0.005571,359,1,11,2089,1,717,0
0,0.003122,0.001041,961,1,25,99,1,1327,0
0,0.005882,0.005882,170,0,18,725,1,779,0
0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,2916,0
0,0.006865,0.006865,437,0,4,256,1,292,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0,0,0,0,1,39,136,1,75,0
0.892476,0.022913,0.03437,152.75,1,3,11,0.75,368,0
0,0.01049,0.000999,2002,0,52,3,1,52,0
0.892935,0.003378,0.001299,1282.666667,1,4,2,1,1624,0
0.907388,0.003447,0.004185,1354,0,31,735,0.666667,84,0
0,0.411765,0.176471,153,1,8,650,1,111,0
0.468996,0.011442,0.011442,218.5,1,21,76,0.5,3695,0
0,0.026906,0.026906,223,1,13,11,1,563,0
0.332287,0.055007,0.014104,354.5,1,16,0,1,1428,0
0,0,0,0,0,4,2088,0.5,1385,0
0,0.010309,0.003436,291,1,24,21,1,14,0
0,0,0,39,0,16,66,1,248,0
0,0.011928,0,503,1,8,695,1,2527,0
0.881291,0.015924,0,314,1,25,238,1,1305,0
0,0.287425,0.02994,167,0,2,0,1,1984,0
0,0.015647,0.002845,703,1,47,20,1,2173,0
0,0.000891,0,1122,0,39,16,1,307,0
0,0.013699,0.022831,219,1,10,237,1,67,0
0,0.108826,0.08826,2334,0,22,2,1,377,0
0.808766,0.118463,0.094984,187.4,1,35,628,0.6,534,0
0,0.071625,0.002755,363,1,21,117,1,184,0
1,0.008574,0.010986,3732,1,50,12,0.5,6,0
0,0.050575,0.103448,435,1,22,48,1,130,0
0,0.005718,0.001271,1574,1,12,1,1,461,0
0,0.012161,0.000935,2138,1,43,8,1,115,0
0,0.333333,0.333333,3,0,3,428,1,685,0
0,0.040505,0.001328,1506,1,23,1,1,479,0
0,0.001709,0.002137,2340,1,78,10,1,1,0
0,0.000492,0.000246,4067,1,120,0,1,47,0
0.991159,0.000737,0.000491,2715,0,33,361,0.666667,400,0
0,0,0.053892,167,1,23,24,1,115,0
0,0.003275,0.003275,916,0,12,1,1,1202,0
0,0.000891,0.000297,3366,0,74,2,1,14,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
0.20657,0.294492,0.162429,708,0,8,56,0.5,598,0
0.318215,0.188571,0.108571,87.5,1,13,0,1,44,0
0.787127,0.006757,0.00473,740,0,15,346,1,69,0
0,0.001784,0.001784,1121,1,20,3,1,3788,0
0.59499,0.343195,0.313609,84.5,1,6,945,1,169,0
0,0.024331,0.017032,411,1,3,0,1,2258,0
1,0.001183,0,845,1,46,4,0.5,39,0
0,0.001576,0.001576,1904,1,3,5,1,785,0
0,0.010327,0.009466,1162,1,6,0,1,11,0
0.641835,0.006303,0.00964,1798,1,138,0,0.666667,378,0
0.811278,0.001032,0.001032,1937.5,1,49,11,1,1714,0
0,0.001043,0.002086,959,1,17,4,1,8,0
0.456684,0.126357,0.027641,506.5,0,23,48,1,6,0
0,0.002268,0.002268,441,1,7,247,1,2889,0
1,0.004255,0.002837,705,1,24,0,0.5,979,0
0,0.003798,0.014812,2633,1,30,101,1,3,0
0,0.019704,0.019704,406,1,15,229,1,14,0
0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,26,0
0,0.016173,0,742,0,2,4,1,3071,0
0,0.063636,0.061364,440,0,26,33,1,3917,0
0,0.036862,0.041588,2116,1,58,49,1,76,0
0,0,0.004975,201,1,29,3,1,3,0
1,0.002462,0.001846,1625,1,31,4,0.5,62,0
0,0.007299,0,548,0,1,0,1,66,0
0,0,0,12,0,2,0,0.333333,41,0
0,1.919355,0,186,0,1,0,1,303,0
0.333522,0.020408,0.000987,1519,1,131,868,1,19,0
0,0.034483,0.034483,29,0,9,1,1,88,0
0.936667,0.005466,0.005466,1555,1,10,0,1,209,0
0.813826,0.01336,0.011875,404.2,1,53,493,0.8,2757,0
0,0.003979,0,3770,1,74,8,1,60,0
0.747091,0.008732,0.019362,1317,1,55,22,0.5,998,0
0.317324,0.43299,0.463918,48.5,0,7,1280,1,114,0
0,0.003226,0.012903,310,0,14,69,1,58,0
0.591547,0.017118,0.007989,1402,1,78,380,0.8,392,0
0,0.036697,0,109,1,7,31,1,102,0
1,0,0.000583,3430,1,48,4,0.5,125,0
0.400929,0.113914,0.074044,307.25,0,3,44,0.5,38,0
0,0.000301,0.000902,3327,0,82,18,1,159,0
0,0,0,390,0,1,0,0.5,101,0
0,0.005376,0.005376,186,1,1,0,1,579,0
0,0.035088,0.008187,855,1,53,61,1,173,0
0,0.001215,0,1646,1,30,451,1,264,0
0,0.001119,0.001342,4470,0,68,86,1,5247,0
0.956549,0.826128,0.184211,152,0,1,7,0.285714,451,0
0,0.008761,0.005006,799,1,16,4,1,34,0
0,0.007073,0.001768,1131,0,42,174,1,5931,0
1,0.059057,0.065757,4030,0,59,34,0.5,46,0
0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,108,0
0,0.010638,0.010638,846,1,31,73,1,599,0
0,0.007399,0.001947,2568,1,1,0,1,529,0
0,0.01036,0,1834,1,36,97,1,199,0
0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,3633,0
0.997562,0.072464,0.008857,207,0,32,59,1,14,0
0.970951,0.003623,0.002415,414,1,5,10,0.5,95,0
1,0.000504,0.001259,3972,1,86,8,0.5,954,0
0,0.002103,0.001052,951,0,27,71,1,884,0
1,0.000592,0,5064,1,39,38,0.5,121,0
0,0.006957,0.005168,5031,1,69,708,1,585,0
0.591673,0.152381,0.047619,52.5,1,5,534,1,202,0
0,0.00039,0.00039,2564,1,20,356,1,122,0
0,0,0,0,0,1,0,1,66,0
1,0.057554,0,69.5,1,3,132,0.75,97,0
0.439497,0.004859,0.005831,514.5,1,5,766,0.5,10,0
1,0.000892,0.002231,2241,1,58,52,0.5,547,0
0,0.251889,0.133501,397,1,15,463,1,30,0
0,0.04,0.08,25,1,1,0,1,179,0
0,0.191304,0.180124,805,1,11,0,1,1245,0
0,0.003679,0.001472,1359,1,30,1,1,30,0
0,0.007519,0,665,1,38,52,1,1113,0
0,0.001734,0.000867,2307,1,93,0,1,2158,0
0.78227,0.032,0.013333,625,1,61,1630,1,14,0
0.455831,0.066092,0.143678,174,1,7,216,1,515,0
0,0.001059,0.001059,944,1,25,2,1,193,0
0,0.040816,0.020408,98,0,15,231,1,947,0
0,0.052632,0.052632,19,0,2,51,1,253,0
0,0.00625,0.004167,480,1,11,0,1,82,0
1,0.000126,0.000126,7930,0,51,10,0.5,1469,0
0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,83,0
0.150237,0.067055,0.034257,686,1,8,38,0.5,7,0
0.568009,0.065381,0.002756,499,1,80,731,1,606,0
0,0,0.529197,274,0,3,48,1,1683,0
1,0.126984,0.047619,126,1,6,0,0.5,663,0
0,0,0,0,0,1,0,1,499,0
0,0.009554,0.007962,628,0,1,0,1,509,0
0.232503,0.000302,0.013869,3316.666667,1,94,778,1,16,0
0,0,0.032258,31,0,10,0,1,176,0
0,0,0,0,0,1,0,1,85,0
0.804252,0.612903,0,93,1,12,1111,1,2,0
0.93156,0.000905,0.000678,2211,1,46,8,0.5,1795,0
0.529361,0.028065,0.008863,338.5,1,6,11,1,4436,0
0,0,0,0,1,3,16,1,1,0
0,0.00726,0.00726,551,1,26,24,1,14,0
0,0.005359,0.003215,933,1,6,99,1,1548,0
0.962961,0.000408,0.000306,1961.8,1,101,143,1,1963,0
0.857148,0.066596,0.001057,473,0,12,236,1,10,0
0.413658,0.139886,0.029958,1346.333333,1,20,33,1,7,0
0,0,0,16.666667,0,3,1388,0.333333,58,0
1,0.010859,0.00691,1013,1,52,0,0.5,3166,0
0,0,0,19,0,1,0,1,1079,0
0.501821,0.003867,0.009667,2068.875,1,147,64,0.625,2468,0
0,0.001145,0,3492,1,23,1,1,1073,0
0.905713,0,0.004119,728.333333,1,13,667,0.666667,45,0
0.60629,0.014679,0.006728,545,1,19,16,0.666667,1061,0
1,0.003221,0,310.5,1,15,0,1,720,0
0,0.026042,0.010417,192,1,3,0,1,53,0
0,0.001452,0.001452,1377,1,28,4,1,111,0
0,0.008629,0,1043,1,20,0,1,500,0
0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,882,0
0,0.111111,0.055556,36,1,2,28,1,33,0
0,0.1,0.1,10,1,4,0,1,139,0
0,0.046512,0,86,1,16,252,1,97,0
0.767772,0.097372,0.049717,554.571429,0,73,89,0.571429,67,0
0,0.038069,0.002786,1077,0,4,1,1,635,0
0,0.058824,0.029412,34,0,1,3,1,363,0
0,0.020225,0.024719,445,1,36,0,1,849,0
0,0.015385,0.005128,195,1,42,0,1,400,0
0,0.025843,0.01573,890,1,5,0,1,1030,0
0.378465,0.415663,0.240964,83,0,24,1413,1,10,0
0.940286,0.000869,0.011295,575.5,1,43,0,1,38,0
0,0,0.015152,66,1,19,801,1,1,0
0,0.050505,0,99,1,7,11,1,1182,0
0.342257,0.057448,0.000508,491.75,1,6,12,0.25,1126,0
0,0.00034,0.00034,2938,1,53,0,1,122,0
0,0.009662,0,207,1,1,0,1,1927,0
0.802673,0.030816,0.018459,2185,1,25,0,1,3114,0
0,0.133333,0.066667,15,0,3,0,1,85,0
0,0.000683,0.000683,1464,1,2,583,1,10,0
0.315997,0.027601,0.009554,471,1,16,106,1,194,0
0,0.035088,0.006579,456,1,33,47,1,47,0
0,0.028531,0.001251,12793,1,17,424,1,225,0
