@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.286791,0.039521,0.038323,119.285714,1,12,839,0.714286,1414,0
1,1,0,0.018692,0,107,0,1,0,1,188,0
1,1,0,0.071429,0.142857,14,1,1,0,1,224,0
1,4,0.659609,0.621632,0.029638,173.2,0,5,766,0.733333,3268,0
1,1,0,0.026786,0.004464,224,1,1,4,1,3142,0
1,1,0.585407,0.092978,0.236671,512.666667,0,4,0,0.666667,251,0
1,1,0.997891,0.024698,0.012601,992,0,14,76,0.5,2976,0
1,1,0,0.5,0.055556,72,0,1,10,1,137,0
1,2,0.924876,0.01367,0.016824,475.5,1,6,500,0.5,3006,0
1,1,0,0.012658,0.012658,79,0,2,41,1,4,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,2,1,0.055556,0.005051,99,0,2,92,1,539,0
1,2,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,936,0
1,1,0,2.181818,0,11,0,1,0,1,2089,0
1,1,0,0.004651,0.002326,430,1,1,3,1,1244,0
3,3,0.645922,0.061856,0.065292,97,0,2,59,0.666667,5418,0
1,1,0,0.043956,0,91,0,5,8,1,747,0
1,1,0,0.012448,0.012448,241,1,2,10,1,4269,0
1,1,0.944867,1.224719,0.101124,29.666667,1,2,14,0.666667,4671,0
1,1,0,0.082418,0.016484,182,1,3,0,1,1741,0
1,1,0.543115,0.062222,0.04,56.25,0,6,592,0.75,358,0
1,1,0.828056,0.04,0.030769,162.5,1,3,32,1,2250,0
1,1,0.918395,0.115282,0.058981,124.333333,0,3,50,1,842,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.243902,0,41,0,1,0,1,299,0
1,1,1,0.05,0.05,20,1,3,3,0.333333,1334,0
1,1,0,0.001955,0.001955,1023,0,15,29,1,205,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,4,0.962896,0.017429,0.011983,183.6,1,16,242,1,5940,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,2,0.684038,0,0.347368,47.5,0,6,93,1,3511,0
1,2,0.653159,1.042373,0.521186,118,0,10,1260,1,5832,0
1,1,0,0.005155,0.020619,194,0,7,0,1,5129,0
1,1,0,0.47619,0,21,0,1,0,1,9,0
1,1,0,0.0134,0,597,1,15,69,1,8826,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,2.291667,0,24,0,1,0,1,162,0
1,1,0,0.347826,0.206522,92,1,4,196,1,6,0
3,4,0.892742,0.089202,0.023474,121.714286,0,3,8,0.714286,469,0
1,2,0.405977,0.020055,0.013674,548.5,0,9,5,1,183,0
1,1,0,0.005814,0.005814,172,0,16,0,1,135,0
1,1,0,0.061069,0.091603,131,1,4,0,1,1159,0
1,1,0,0.050136,0.033875,738,0,1,1,1,23,0
1,1,1,0.044444,0.044444,45,1,3,34,1,790,0
1,1,0,0.090909,0.090909,22,0,4,49,1,92,0
2,2,0.426229,0.059361,0.150685,109.5,0,4,29,1,2197,0
1,1,0,0.085227,0.005682,88,0,2,67,1,276,0
1,1,0,0.007752,0.007752,129,0,1,20,1,1100,0
1,1,0,0,0,4,0,1,0,1,444,0
1,1,0,0.037509,0.037509,1333,0,9,1,1,4477,0
1,2,1,0,0.001471,1359.5,0,6,0,1,2314,0
1,1,0,0.042553,0.031915,94,0,8,31,1,652,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0.934149,0.021356,0.010214,134.625,0,3,369,0.625,68,0
1,1,0,0.05102,0.044218,294,1,7,1,1,1862,0
1,1,0,0.067376,0.035461,282,1,5,9,1,69,0
1,2,0.970951,0.006579,0.004386,228,0,5,2,0.5,421,0
1,1,0,0,166,0,0,1,0,1,6098,0
1,3,0.358996,0.001779,0.0249,749.666667,0,3,25,0.666667,1237,0
1,1,0,0.100806,0.028226,496,1,2,6,1,3,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.036111,0.011111,360,0,10,4,1,250,0
1,1,0,0,0,0,0,9,324,1,341,0
1,1,0,0.666667,0.666667,3,0,3,171,1,108,0
1,1,0,0.041667,0.041667,24,0,6,3,1,1053,0
1,1,0,0.028169,0.024145,497,0,14,1,1,4445,0
1,1,0.907696,0.404255,0.056738,70.5,0,1,6,0.5,2449,0
1,1,0,0,0.02439,41,0,4,1,1,1255,0
1,2,0.679551,0.098854,0.027221,349,1,2,58,0.5,874,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,2,0.869916,0.005236,0.006981,191,0,5,23,1,216,0
1,2,0.771966,0.241135,0.056738,70.5,0,5,570,0.75,1155,0
1,1,0,0.44,0.3,50,1,5,13,1,420,0
1,1,0,0.104575,0.045752,153,0,1,0,1,8876,0
1,1,0,0.075269,0,93,1,2,1,1,363,0
1,1,0,0.029224,0.03105,1095,0,15,0,1,2665,0
1,1,0,0,0.265957,94,0,5,11,1,4629,0
1,1,0,0.001233,0.001233,811,0,7,1,1,110,0
1,1,0,0.029326,0.030792,682,0,10,51,1,5506,0
1,1,1,0.074074,0,27,1,2,0,1,779,0
1,2,0.712726,0.00156,0.0039,213.666667,0,3,84,0.333333,342,0
1,1,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,573,0
1,1,0,0.014085,0.014085,71,0,1,11,1,429,0
1,1,0,0.067797,0.067797,59,0,4,0,1,154,0
1,1,0,0.032258,0.004608,217,0,3,1,1,436,0
1,1,0.800305,0.162722,0.063609,135.2,0,3,39,0.6,1254,0
1,4,0.554385,0,0.093323,263.6,0,2,0,0.8,586,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.009346,0,107,1,2,14,1,3423,0
1,1,0,0.049034,0.011887,673,0,4,34,1,302,0
1,1,0,0.006897,0.006897,290,1,4,62,1,378,0
1,1,0,0.009747,0.003899,513,0,2,3,1,7,0
1,1,0,0.678571,2.607143,28,0,1,91,1,333,0
1,1,0,0.228571,0.428571,35,1,8,196,1,1846,0
1,1,0,0.000962,0.000962,1039,0,16,12,1,3403,0
1,1,0,0.222222,0,18,1,3,364,1,7539,0
1,1,1,0.148148,0.148148,13.5,0,4,778,0.5,2633,0
1,1,1,0.142857,0.071429,9.333333,0,3,213,0.333333,103,0
1,1,0.988699,0.006532,0.002969,842,0,13,44,0.5,1823,0
1,1,0,2.107527,1.55914,93,1,4,168,1,5822,1
1,2,0.994985,0.018182,0.04,412.5,1,6,4,1,237,1
1,1,0,0.033333,0.033333,30,1,1,0,1,3616,1
2,2,0.918296,0.024074,0.009259,270,1,4,28,1,1944,1
1,1,0,0,0,115,1,1,0,1,1408,1
1,2,0.982141,0.06,0.033333,50,0,9,588,0.666667,5396,1
1,2,0.749595,0.079114,0.009494,158,0,4,158,1,453,1
1,1,0.904381,0.006233,0.016028,561.5,0,11,30,1,2097,1
1,2,0.746737,0.048851,0.086207,174,1,4,94,1,3444,1
1,3,0.447742,0.098121,0.277662,59.875,1,6,5,0.625,3072,1
1,1,0,0.127016,0.028226,496,1,2,0,1,34,1
1,1,0.973999,0.189474,0.066667,95,1,2,389,0.666667,4037,1
1,1,0.384312,0.275,0.225,40,1,1,0,1,2117,1
1,1,0,0.005435,0.005435,552,0,11,4,1,6,1
1,1,0,0.020761,0.00692,289,0,15,35,1,2871,1
1,1,0,0.015873,0.007937,126,1,3,15,1,1218,1
1,2,0.999142,0.012726,0.001468,1021.5,1,21,74,0.5,1342,1
1,1,0,0,0,12,1,1,0,1,1394,1
1,2,0.862661,0.027417,0.026696,277.2,0,4,58,1,218,1
1,5,0.969724,0.011321,0,318,1,17,388,0.6,3219,1
1,2,0.208664,0.267896,0.23102,307.333333,1,13,164,1,1623,1
1,11,0.572423,1.146868,0.835431,78.597826,0,20,13806,0.402174,1926,1
1,2,0.3187,0.110276,0.027569,133,1,2,18,0.666667,5085,1
1,1,0,0,0,115.5,1,1,0,0.5,110,1
1,1,0,0.301775,0.12426,169,1,3,1,1,634,1
2,3,0.971946,0.00855,0.00855,384.285714,0,7,596,0.857143,2218,1
1,1,0.413817,0.010204,0.005102,392,0,6,3,1,163,1
1,1,0,0,0,89.5,0,1,0,0.25,704,1
1,1,0,0,0,101.764706,0,1,0,0.058824,252,1
1,1,0,1.263158,1.328947,76,1,10,88,1,5658,1
1,1,0,0.057886,0.181208,1192,1,2,2,1,7079,1
1,1,0,0,0,65,1,1,0,1,1347,1
1,1,0,0,0,85.25,0,1,0,0.25,38,1
1,5,0.818367,0.107442,0.051959,252.333333,0,6,112,0.666667,163,1
1,3,1,0.000902,0.000902,1109.25,0,18,43,1,4970,1
2,2,0.591673,0.028455,0.028455,123,1,2,100,1,4707,1
2,3,0.587145,0.26087,0.050167,99.666667,0,2,437,1,5974,1
1,1,0,0.107527,0.107527,93,1,3,0,1,188,1
1,1,0,0.025316,0.050633,79,0,3,36,1,762,1
1,1,0,0.004124,0,485,1,7,9,1,385,1
2,2,0.820055,0.934223,0.893232,174.833333,0,11,6,0.833333,6706,1
1,3,0.466056,0.012943,0.002725,367,0,21,60,0.75,3899,1
1,3,0,0,0,51.5,0,1,0,0.1,18,1
1,2,0.43275,0.088942,0.019231,208,1,2,11,1,1618,1
1,2,0.846476,0.025377,0.001586,420.333333,1,2,297,1,2083,1
1,1,0.381423,0.216931,1.292769,70.875,0,4,418,0.625,998,1
1,1,0,0.05042,0.033613,119,1,2,4,1,1521,1
1,1,0.331673,0.130123,0.004098,488,1,11,472,1,2938,1
1,1,0,0,0,136,1,1,0,1,946,1
1,5,0.752575,0.006061,0.006061,132,0,6,353,0.6,427,1
1,1,0,0,0,34.857143,1,1,0,0.142857,1287,1
1,1,0,0.078947,0.013158,76,1,4,54,1,3068,1
1,1,0,0.358209,0.014925,67,1,3,55,1,3741,1
1,1,0.056832,0.115119,0.002302,651.5,1,6,3,1,1379,1
1,1,0,0.342657,0.391608,143,1,3,0,1,37,1
1,5,0.805833,0.015798,0.015462,270.454545,1,4,10,0.363636,465,1
1,3,0.732347,0.071635,0.038128,247.285714,1,4,272,0.285714,3280,1
1,2,0.972854,0.034851,0.007112,200.857143,1,4,144,0.714286,372,1
1,1,0,0.074074,0.074074,81,1,2,0,1,2531,1
1,1,0.991299,0.296512,0.321705,258,0,2,2,1,1730,1
1,1,0,0.030928,0.005155,194,1,2,101,1,4661,1
1,1,0,0.253165,0.278481,79,0,5,83,1,1615,1
1,2,0.999957,1.476471,0.052941,85,0,1,0,1,15,1
1,1,0,0.003831,0.003831,261,1,1,0,1,6443,1
1,1,0,0.000459,0.000459,2180,0,15,1,1,2195,1
1,2,0.772398,0.117284,0.082305,243,1,2,0,1,833,1
1,1,0,0.120879,0.054945,91,1,5,87,1,1054,1
2,2,0.802455,0.205882,0.25,27.2,0,1,5,0.8,2090,1
1,2,0.872089,0.305322,0.103641,119,1,7,163,1,2725,1
1,1,0.737431,0.022117,0.018957,211,0,5,11,1,5,1
1,1,0.793687,0.032727,0.018182,137.5,1,4,50,1,1161,1
1,1,0,0.077922,0.064935,77,1,2,19,1,532,1
1,1,0,0,0,74.333333,1,1,0,0.333333,1931,1
1,1,0,0,0,35,1,1,0,1,1408,1
1,1,0,0.002224,0.000741,1349,1,24,55,1,6748,1
1,1,0.69129,0.077966,0.013559,147.5,0,9,1,1,159,1
1,2,0.938358,0.045952,0.013129,228.5,0,2,0,0.25,552,1
1,1,0.721928,0.007991,0.003425,438,1,15,15,1,6419,1
1,1,0.960449,0.023792,0.03677,346.75,1,8,132,1,3558,1
1,1,0.41602,1.02027,0.087838,49.333333,1,3,78,0.666667,5442,1
1,1,0,0.005389,0.002395,1670,0,10,1,1,4042,1
1,1,0.50644,1.782609,0.652174,5.75,0,1,280,1,629,1
1,1,0.902393,0.024715,0.01711,263,1,11,27,1,21,1
1,2,0.918296,0.014423,0,104,1,9,81,1,536,1
1,1,0,0.134831,0.050562,178,1,2,8,1,3855,1
1,3,0,0,0,11.103448,0,3,199,0.241379,151,1
1,2,0.640051,1.489785,0.192771,190.9,0,5,779,0.4,2822,1
1,1,0.412658,0.000755,0.011707,882.666667,1,8,123,1,508,1
1,1,0,0,0,26,1,1,0,1,7220,1
1,1,0,0.001346,0.001346,743,1,11,0,1,1002,1
1,1,0,3.155738,3.04918,244,1,2,2,1,10,1
1,2,0.357647,0.10929,0.213115,91.5,1,1,38,0.5,1195,1
1,3,0.966832,0.00802,0.001688,592.25,1,21,189,1,1226,1
1,1,0.743899,0.079389,0.029008,327.5,1,3,10,1,14,1
1,1,0,0.322115,0.1875,208,1,1,3,1,836,1
1,1,0,0,0,48.5,1,1,0,0.5,5011,1
1,1,0,0.440299,0.126866,134,1,3,14,1,3668,1
1,3,0.745971,0.094421,0.019552,209.7,1,7,607,0.5,2059,1
1,1,0,0,0,124,0,1,0,1,41,1
2,5,0.72964,0.274455,0.023927,203,0,5,208,0.857143,3828,1
1,1,0,0.208556,0.050802,374,0,6,13,1,767,1
1,1,0,0.056856,0.036789,299,1,3,7,1,1612,1
1,3,0.940725,0.03193,0.001451,229.666667,1,5,217,1,6,1
3,5,0.809875,0.021818,0.064,171.875,1,5,284,0.625,9664,1
1,3,0.706281,1.037855,0.892744,211.333333,1,4,147,1,3820,1
1,1,0,0.065789,0.046053,304,1,9,115,1,769,1
2,9,0.833601,0.193484,0.164411,76.730769,0,4,228,0.538462,8321,1
1,1,0.738777,0.460829,0.290323,108.5,0,3,60,1,500,1
1,2,0.931633,0.173815,0.065463,110.75,1,14,203,0.5,1379,1
1,1,0,0.046512,0.032558,215,0,2,0,1,1073,1
1,2,0.216397,0.009292,0.02439,861,0,10,9,1,4383,1
1,2,0.176981,0.299769,0.19213,288,0,2,3,0.666667,1403,1
1,2,0.974489,0.135484,0.070968,77.5,0,1,0,0.5,3610,1
2,5,0.816718,0.306777,0.120538,77.32,1,4,43,0.2,1031,1
1,1,0,0.082192,0.09589,73,0,9,55,1,2599,1
1,3,0.908878,0.042883,0.019655,186.555556,1,12,15,0.777778,1410,1
1,1,0,0.134796,0.128527,319,1,3,0,1,223,1
1,4,0.862231,0.01516,0.01516,184.7,0,5,146,1,1306,1
1,1,1,0.03125,0,32,1,1,0,0.5,663,1
1,1,0,0.906977,0.023256,43,0,2,119,1,392,1
1,1,1,0.002016,0.002016,496,1,6,10,0.5,2148,1
1,2,0.832362,0.15899,0.089153,96.142857,1,1,191,0.571429,2068,1
1,4,0.972341,0.048878,0.047276,65.684211,1,5,718,0.526316,7688,1
1,2,0.967132,0.002069,0.000296,564,1,14,650,0.5,3326,1
1,2,0.597666,0.065789,0.09375,121.6,0,11,735,0.6,5922,1
1,1,0.787096,0.008069,0.008069,608.363636,0,16,190,0.909091,2616,1
1,1,0,0.082569,0.431193,109,1,2,112,1,1244,1
1,1,0,0.047945,0.030822,292,1,4,2,1,3080,1
1,1,0.983539,0.155844,0.190476,77,0,2,43,0.666667,1686,1
1,2,0.995939,0.372263,0.211679,68.5,1,3,550,1,5298,1
1,2,0.792694,0.234987,0.091384,127.666667,1,2,303,0.666667,5743,1
1,1,0,0,0,17,1,1,0,1,1564,1
1,1,0,0.007874,0,635,1,6,2,1,367,1
1,4,0,0,0,46.285714,0,1,0,0.02381,42,1
1,1,0,0.030303,0.030303,33,0,1,21,1,1848,1
1,1,0,0.306122,0.265306,98,1,4,7,1,173,1
1,2,0.94566,0.024887,0.016591,663,1,8,93,1,3963,1
2,2,0.230397,0.216741,0.06278,334.5,1,8,21,1,737,1
2,4,0.128468,0.254585,0.133041,281,0,15,241,0.846154,6443,1
1,1,0,0.044444,0.008889,225,0,1,17,1,452,1
1,3,0.69137,0.001905,0.019048,175,1,7,14,1,2508,1
1,2,0.650022,0.020561,0.013084,267.5,0,3,64,1,741,1
1,1,0.203074,0.185379,0.143603,191.5,0,8,78,1,342,1
1,1,0,0.072,0.104,125,1,8,0,1,807,1
1,2,1,0.027778,0.013889,72,1,3,0,0.5,2050,1
1,1,0,0,0,126.333333,1,1,0,0.333333,1426,1
1,2,0.548487,0.070915,0.002055,486.5,1,3,8,1,128,1
1,1,0.747681,0.432432,0.006757,49.333333,1,5,24,0.666667,1120,1
1,1,0,0.159696,0.152091,263,1,1,5,1,5288,1
1,1,0,0.005217,0.005217,575,1,5,2,1,683,1
1,2,0.789272,0.060606,0.061039,462,0,8,21,0.8,912,1
1,1,0,0.125,0.09375,32,1,2,3,1,620,1
1,1,0,0.065217,0.086957,46,1,3,49,1,236,1
1,1,0,0.018182,0.013636,440,1,2,1,1,1279,1
1,2,0,0,0,10.4,1,1,0,0.2,3892,1
1,3,0.57953,0.399859,0.183415,109.461539,1,4,177,0.692308,31,1
2,3,0.838564,0.011435,0.005371,721.5,1,16,76,0.875,799,1
1,1,0,0,0,36,1,1,0,0.25,1137,1
1,1,0,0.021244,0.007587,659,1,4,42,1,72,1
1,2,0.918296,0.007215,0.001443,346.5,1,13,43,1,91,1
1,1,0,0.533333,0.355556,90,1,4,8,1,99,1
1,5,0,0,0,35.666667,1,1,0,0.083333,3328,1
1,2,0,0,0,54.25,1,1,0,0.25,1848,1
1,1,0,0.0218,0.028129,1422,0,9,0,1,2260,1
1,1,0,0.090508,0.072848,453,1,2,0,1,21,1
1,1,0,0.369305,0.139089,417,1,13,57,1,2,1
1,2,0,0,0,22,1,1,0,0.333333,803,1
1,1,0,0.012987,0.004329,231,0,2,15,1,662,1
1,6,0.365918,0.162031,0.008056,438.6,0,18,463,0.6,4662,1
1,6,0.912578,0.052555,0.015188,1037,1,6,754,0.5,1426,1
1,3,0,0,0,71.3,0,1,0,0.1,67,1
1,1,0,0,0,40,1,1,0,1,3632,1
1,1,0,0.126761,0.091549,284,1,4,208,1,744,1
1,1,0,0.023121,0.028902,173,0,2,35,1,472,1
1,2,0.710895,0.072414,0.022989,290,1,2,1,0.666667,999,1
1,2,0,0,0,37,1,1,0,0.5,5955,1
1,1,0,0.029762,0,336,1,11,62,1,191,1
1,2,0.930586,0.052525,0,247.5,1,15,332,1,815,1
1,5,0.563911,0.088846,0.002897,295.857143,0,3,39,0.857143,720,1
1,1,0,0.033613,0.058824,238,1,2,16,1,717,1
1,2,0.728401,0.087059,0.016471,106.25,1,5,11,1,1696,1
1,1,0.133021,0.254912,0.261117,386.8,1,19,45,0.2,6933,1
2,3,0.835046,0.145923,0.021459,155.333333,1,1,62,1,9283,1
1,2,0.803702,0.185714,0.085714,87.5,0,4,223,1,6364,1
1,3,0.490216,0.020022,0.015573,299.666667,0,5,127,0.666667,1439,1
1,3,0,0,0,26.789474,0,1,0,0.052632,67,1
1,1,0.736098,0.074388,0.060909,500.75,1,15,154,1,184,1
1,3,0.634377,0.136669,0.10869,464.625,1,5,282,0.875,21,1
1,1,0,0.028807,0.00823,243,0,5,0,1,5080,1
1,7,0.797019,0.072991,0.022661,253,0,7,391,0.6,1392,1
1,1,0,0.002614,0.002614,765,0,8,6,1,252,1
1,1,0,0.314286,0.028571,35,0,8,12,1,1936,1
1,1,0,0.10992,0.045576,373,0,12,10,1,2633,1
1,1,0,0.022472,0.022472,178,1,4,0,1,1714,1
1,2,0.738833,0.057794,0.035971,379.090909,0,5,541,0.909091,328,1
1,1,0,0,0,92,0,1,0,1,1157,1
2,3,0.905396,0.073086,0.006381,344.8,1,4,173,1,1620,1
1,1,0.543564,0.007117,0.007117,281,0,2,1,1,2138,1
1,7,0,0,0,114.833333,0,1,0,0.083333,312,1
1,1,0,0.120332,0.074689,241,1,4,6,1,260,1
1,2,0.591673,0.010922,0.003413,732.5,0,10,2,0.5,430,1
1,3,0.700055,0.07718,0.000371,673.75,0,8,83,0.75,5275,1
1,1,0,0.026696,0.002225,449.5,1,4,20,1,969,1
1,1,0,0.186869,0.070707,198,1,5,3,1,1505,1
1,1,0.575908,0.107056,0.124088,205.5,1,2,2,1,1251,1
1,1,0,0,0,113.12605,0,1,0,0.008403,142,1
1,1,0,0.076613,0.008065,248,0,1,17,1,745,1
1,1,0,0.003717,0.130112,269,1,4,0,1,1377,1
1,1,0,0.110169,0.127119,118,1,2,103,1,113,1
1,1,0.896241,0.002342,0.004684,213.5,1,6,46,0.5,7,1
2,8,0.983137,0.114437,0.022007,71,1,4,2148,0.1875,221,1
1,3,0.874389,0.029866,0.014418,242.75,1,11,59,1,7220,1
1,4,0.799373,0.031493,0.006471,386.333333,1,12,1000,0.833333,94,1
1,1,0,0.144928,0,207,1,5,15,1,2012,1
1,1,0,0,0,19.5,1,1,0,0.5,85,1
1,3,0.771415,0.18368,0.31027,268.583333,0,7,1307,0.416667,1064,1
1,2,0,0,0,11,0,1,0,0.5,62,1
2,5,0.654001,0.076242,0.00885,244.833333,1,4,226,0.666667,2095,1
1,1,0,0.044728,0.009585,313,0,9,6,1,25,1
1,3,0.68522,0.145773,0.011662,114.333333,0,4,7,1,504,1
1,1,0,2.268734,1.819121,387,1,12,72,1,1601,1
1,1,0,0,0,155.5,0,1,0,0.5,2601,1
1,1,0,0.026432,0.017621,227,1,2,0,1,1408,1
1,2,0,0.00085,0.00085,78.466667,1,3,1332,0.666667,2337,1
1,2,0.66243,0.043323,0.011457,399,0,7,116,0.857143,345,1
1,2,0.794796,0.116751,0.010152,65.666667,1,3,135,1,1455,1
1,3,0.574102,0.342,0.598,250,1,4,96,1,1161,1
1,1,0,0.008909,0,898,1,13,1,1,1674,1
1,2,0,0,0,50.857143,0,1,0,0.142857,4789,1
1,1,0,0.145497,0.020785,433,1,2,0,1,6844,1
1,1,0,1.322917,0.854167,96,0,1,4,1,48,1
1,2,0.995727,0.054645,0.087432,91.5,1,1,6,1,3034,1
1,1,0,0.227273,0,22,1,2,48,1,3662,1
1,6,0.893826,0.119505,0.123839,57.678571,0,6,71,0.321429,5666,1
2,2,0.738285,0.346457,0.031496,63.5,1,2,10,0.5,885,1
1,2,0,0,0,74.125,1,1,0,0.125,10,1
3,8,0.751236,0.053025,0.046017,194.590909,0,4,940,0.590909,3565,1
1,1,0.872595,0.037795,0.011024,211.666667,1,15,9,0.666667,130,1
1,1,0,0.003472,0,576,1,5,25,1,990,1
1,1,0,0.414508,0.233161,193,1,1,0,1,94,1
1,1,0.956583,0.005853,0.004599,797.333333,0,2,12,0.333333,1711,1
1,2,0.79699,0.087011,0.040353,264.333333,1,13,169,1,1360,1
1,2,0.869916,0.003311,0.003311,704.666667,1,10,79,1,3129,1
2,3,0.813985,0.30402,0.047739,56.857143,1,4,188,0.714286,5515,1
2,8,0.820766,0.184591,0.054575,113.272727,1,8,422,0.636364,4838,1
1,1,0,0,0,98,0,1,0,1,131,1
1,1,0.846878,0.154426,0.161959,265.5,0,3,4,1,4,1
1,1,0,0.002375,0.002375,421,1,3,1,1,347,1
1,4,0,0,0,34,1,1,0,0.25,328,1
2,5,0.780008,0.107713,0.102394,88.470588,1,2,149,0.529412,1249,1
1,1,0.909736,0.115385,0.002959,169,1,5,244,1,3316,1
1,4,0.911534,0.037288,0.037288,73.75,0,6,549,0.75,36,1
1,1,0.996961,0.018884,0.006867,388.333333,1,7,90,0.333333,2668,1
1,1,0,0.007156,0.005367,559,0,7,7,1,1134,1
1,2,0.913346,0.098566,0.206989,101.454545,1,14,311,0.272727,2173,1
1,1,0.691922,0.721689,0.579655,104.2,1,12,68,0.8,989,1
1,2,0.579352,0.677928,0.198198,222,1,4,0,0.25,806,1
1,1,0,0,0,176.5,0,1,0,1,1584,1
2,7,0.743105,0.137775,0.048308,184.967742,1,10,477,0.387097,427,1
1,3,0.419247,0.014149,0.014981,32.04,1,4,1514,0.453333,496,1
1,2,0,0.054264,0.011628,36.857143,1,4,93,0.428571,3486,1
1,3,0.595298,0.126959,0.054859,127.6,1,2,9,0.6,3886,1
1,1,0.902393,0.004076,0.025815,368,1,1,1,1,2122,1
1,1,0.732067,0.141593,0.030973,113,1,3,72,0.5,527,1
1,2,0.405885,0.107926,0.009275,237.2,1,4,8,0.4,298,1
1,2,0.65841,0.088136,0.034463,295,0,7,2380,0.5,2339,1
1,2,0.90156,0.519846,0.019206,48.8125,0,4,2837,0.25,210,1
1,2,0.612196,0.159574,0.028369,141,1,2,96,1,597,1
1,2,0.182277,0.089319,0.087429,423.2,0,4,31,1,77,1
1,1,0,1.702128,1.553191,94,1,5,261,1,1214,1
1,3,0.828279,0.050196,0.029987,278.909091,1,8,447,0.727273,1944,1
1,1,0.72985,0.165782,0.092175,377,1,3,8,0.75,3566,1
1,2,0,0,0,12.5,1,1,0,0.5,285,1
1,2,0.74877,0.038866,0.018908,317.333333,1,10,62,1,71,1
1,1,0.786186,11.925926,11.740741,13.5,0,3,10,0.5,689,1
1,2,0.858659,0.026341,0.025366,341.666667,1,4,70,1,728,1
1,1,0,0.002181,0.002181,917,0,7,0,1,3750,1
1,1,0,0.149007,0.013245,302,1,9,0,1,150,1
1,1,0,0.513514,0.094595,74,1,3,125,1,480,1
1,26,0.692576,0.509829,0.26179,57.96088,0,12,76650,0.286064,1166,1
2,2,0,0.484848,0.015152,33,1,4,10,1,3832,1
1,1,0,0.041096,0.027397,73,1,2,0,1,1035,1
1,1,0,0.071895,0,306,1,2,79,1,1237,1
1,1,0,0,0,27,1,1,0,0.25,20,1
1,3,0.767233,0.213716,0.240929,183.733333,1,4,250,0.733333,421,1
1,1,0,0.006579,0.006579,152,1,3,12,1,197,1
1,3,0.674548,0.04,0.027556,187.5,1,3,60,0.666667,2074,1
1,2,0.817806,0.349926,0.168648,96.142857,1,3,14,0.214286,1788,1
1,1,0,0.00995,0.00995,201,1,4,0,1,3480,1
1,1,0,0.026764,0.010949,822,1,2,6,1,3751,1
1,1,0,0.096257,0,374,1,1,51,1,176,1
1,2,0.721928,0.021552,0,116,0,5,8,1,1403,1
1,1,0,1.356688,0.006369,157,1,2,19,1,397,1
1,3,0,0,0,48.771429,0,1,0,0.028571,151,1
2,2,0.683115,0.016576,0.006295,953.2,1,18,265,1,1753,1
1,2,0,0,0,8,0,1,0,0.5,745,1
1,3,0.77189,0.122964,0.108713,204.666667,1,15,382,0.416667,37,1
1,3,0.844414,0.013878,0.013605,735,1,24,19,0.6,709,1
1,1,0,0.627119,0.039548,177,1,2,0,1,344,1
1,1,0,0,0,27,1,1,0,1,3531,1
1,3,0.534066,0.062204,0.060176,493,0,10,223,1,1381,1
1,1,0,0.018605,0.018605,430,1,3,0,1,608,1
1,2,1,0.017946,0.011964,334.333333,1,5,57,0.666667,4959,1
1,4,0.678271,0.28844,0.185559,167.0625,1,4,518,0.25,146,1
1,1,0,0.252632,0.052632,285,0,2,2,1,347,1
1,1,0,0.07874,0.070866,127,1,1,3,1,96,1
1,1,0,0.049881,0.014252,421,1,6,108,1,1050,1
1,1,0,0.003509,0.003509,285,1,5,3,1,943,1
1,1,0,0.15942,0,138,0,1,1,1,642,1
1,1,0,0.311688,0.298701,77,1,1,13,1,208,1
2,5,0.147014,0.299394,0.222424,183.333333,1,5,272,0.777778,6295,1
3,5,0.654505,0.046408,0.033694,131.083333,0,4,95,0.5,15110,1
1,2,0.264488,0.760714,0.042857,70,0,1,0,0.5,384,1
1,1,0,0,0,29,1,1,0,1,2001,1
1,1,0,0,0,74.5,1,1,0,0.5,636,1
1,1,0,0,0,20.5,1,1,0,0.166667,339,1
2,3,0.676547,0.031408,0.001122,445.75,0,4,50,1,3422,1
1,1,0,0.810345,0.045977,174,1,1,5,1,941,1
1,1,0,0.032721,0.039036,1742,1,15,8,1,3355,1
2,8,0.717682,0.479111,0.109389,89.04,0,3,1185,0.82,1439,1
1,1,0,0.004464,0.004464,224,0,4,1,1,497,1
1,2,0.559315,0.202062,0.083505,194,0,2,2,0.6,399,1
