@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.017241,0.008621,116,0,2,1,0
0,0.048387,0.048387,62,0,3,1,0
0.970951,0.006239,0.002674,561,1,7,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.025478,0.012739,1413,0,6,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0,0.061856,0.061856,97,0,5,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.019737,0.002193,456,1,11,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0,0.004329,0.004329,462,0,5,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0,0,0,15,0,1,1,0
0,0.016156,0.005571,1795,0,11,1,0
0,0.088315,0.043478,1472,0,13,1,0
0,0.008929,0.008929,224,1,3,1,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,0.028037,0.021028,428,1,9,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0,0.005254,0.001751,571,0,5,1,0
0,0.001087,0.020652,920,0,4,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0,0.022189,0.003698,1352,1,6,1,0
0,0.002346,0.000587,1705,0,1,1,0
0,0.010167,0.009569,1672,0,9,1,0
0,0.001581,0.001581,1265,1,11,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.008052,0.006441,621,0,3,1,0
0,0.012821,0.003205,312,0,3,1,0
0,0.002125,0.002125,2353,1,15,1,0
0,0.009421,0.001346,743,1,13,1,0
0,0.024587,0.004239,2359,1,8,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.001479,0.001479,1352,0,6,1,0
0,0.003378,0.010135,296,0,5,1,0
0,0.004161,0.001387,721,1,4,1,0
0,0.014019,0.018692,214,0,3,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.091286,0.099585,241,0,6,1,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0,0.025862,0.012315,812,1,8,1,0
0,0.005803,0.001934,517,1,5,1,0
0,0.006494,0.006494,308,1,2,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0.042644,0.002132,469,0,5,1,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.000773,0.000387,2587,1,12,1,0
0,0.063325,0.013193,379,0,3,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.056701,0.025773,194,0,3,1,0
0,0.008,0.002667,3000,0,8,1,0
0,0.016995,0.016995,1118,1,6,1,0
0,0.012017,0.002575,1165,0,9,1,0
0.353359,0.066815,0.066815,224.5,0,8,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0,0.045171,0.015576,642,1,6,1,0
0,0.014778,0.009852,406,0,9,1,0
0,0.006263,0.006263,479,1,1,1,0
0,0.002671,0.000534,1872,0,9,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0.000872,0.000436,2293,1,4,1,0
0,0.03006,0.002004,499,0,5,1,0
0.974984,0.013216,0.059786,176.555556,0,1,0.222222,0
0,0.016441,0.00677,1034,0,8,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0,0.012862,0.006431,311,1,6,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0,0,0,0,2,1,0
0,0.000672,0.008059,1489,0,9,1,0
0,0.315789,0.052632,19,1,4,1,0
0,0.003828,0.003828,1306,1,7,1,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.04,0.004444,225,1,4,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.033889,0.036111,1800,1,6,1,0
0,0.013605,0.006803,147,0,3,1,0
0.959831,0.024242,0.040404,99,1,5,0.8,0
1,0.001701,0.003401,588,0,5,0.5,0
0,0.097222,0.092593,216,0,2,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0,0.000532,0.001063,1881,0,7,1,0
0,0.068966,0.068966,29,0,2,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.015385,0.015385,195,1,4,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0,0.013133,0.009381,533,0,2,1,0
0,0.00542,0.00542,369,1,1,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.096591,0.045455,176,1,3,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
0,0.028736,0.034483,522,0,4,1,0
0,0,0,13.5,0,1,0.25,0
0,0.002858,0.002858,2799,0,10,1,0
0,0,0,11,1,1,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.024331,0.036496,411,1,3,1,0
0,0.005556,0.001111,900,0,3,1,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.003556,0.002667,1125,0,6,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0,0,15,0,1,1,0
0,0.018066,0.017003,941,1,7,1,0
0,0.011905,0.004762,840,0,9,1,0
0.494183,0.006826,0.056314,293,0,6,1,0
0,0.003853,0.000275,3634,1,12,1,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.008893,0.003953,1012,1,2,1,0
0,0.005372,0.004252,4468,1,10,1,0
0,0.014575,0.004858,1235,0,7,1,0
0,0.380952,0.47619,21,1,4,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0.049327,0.004484,223,0,7,1,0
0,0.088,0.008,125,1,6,1,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0,0.022989,0.08046,87,0,5,1,0
0,0.03068,0.016584,1206,1,13,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.003636,0.025455,275,0,3,1,0
0,0,0,120,0,1,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.004401,0.021127,1136,1,3,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0,0.01913,0.008696,575,0,5,1,0
0,1,1,0,0,3,1,0
0,0.044,0.017333,750,0,7,1,0
0,0.00708,0.00708,565,1,2,1,0
0,0.001148,0.001148,1742,0,9,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0,0.026636,0.04806,1727,1,5,1,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0,0.000782,0.000782,2556,1,11,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.009595,0.00533,938,0,9,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.013882,0.00942,2017,1,9,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0,0,891.666667,0,1,0.333333,0
0,0.04063,0.015755,1206,0,6,1,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.010309,0.010309,194,0,3,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0,0.1,0.017241,290,0,6,1,0
0,0.004333,0.0026,1154,0,8,1,0
0,0,0,20,0,1,1,0
0,0,0,15,0,1,0.25,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.006478,0.00081,1235,0,6,1,0
0,0.024752,0.00495,202,0,8,1,0
0,0.049057,0.056604,265,0,4,1,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0,0.002534,0.002534,1184,1,6,1,0
0,0.000708,0.000236,4238,1,10,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.007317,0.007317,410,0,8,1,0
0,0.010239,0.006826,293,0,7,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.0012,0.0006,1666,1,6,1,0
1,0.013699,0.006849,146,1,1,1,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0,0.001054,0.001054,4742,0,15,1,0
0,0.064695,0.02403,541,1,5,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.000892,0.000892,2241,0,15,1,0
0,0.037681,0.002899,345,1,5,1,0
0,0.048951,0.006993,286,1,8,1,0
0,0.012048,0.012048,249,1,1,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.004274,0.002137,5615,1,12,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.00372,0.00372,1613,0,5,1,0
0,0.413534,0.082707,133,0,2,1,0
0,0.003086,0,648,0,3,1,0
0,0.006005,0.003203,2498,1,9,1,0
0,0.015358,0.001706,586,1,8,1,0
0,0.017135,0.001428,2101,1,8,1,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.001658,0.000829,1206,1,8,1,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,1,1,0,0,3,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.087591,0.029197,137,1,4,1,0
0,0.002941,0.001471,1360,0,5,1,0
0,0.020408,0.005831,343,1,4,1,0
0,0.004739,0.014218,211,1,12,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0,0.01417,0.002024,988,1,3,1,0
0,0.088666,0.061681,1297,0,9,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.101344,0.050672,967,0,7,1,0
0,0.008746,0.005831,343,1,6,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.064626,0.04932,588,0,1,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0.992267,0.016304,0.009964,552,1,8,1,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0,0.013652,0.013652,293,0,5,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.002232,0.017857,448,1,7,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.013889,0.013889,432,1,2,1,0
0,0.012885,0.001432,1397,1,6,1,0
0.180031,2,2,0,0,1,0.021277,0
0,0.015974,0.009585,313,1,8,1,0
0,0.001283,0.000641,1559,1,7,1,0
0.804341,0.009773,0.003529,818.555556,1,11,0.666667,0
0,0.01087,0.043478,92,1,3,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.014894,0.008511,470,0,9,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0,0.055606,0.106655,1097,0,6,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.007707,0.007707,519,0,6,1,0
0,0.113281,0.027344,256,0,4,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0.001097,0.001646,1823,0,9,1,0
0,0.007752,0.002114,1419,1,7,1,0
0,0.256522,0.134783,460,1,5,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0,0.018561,0.006961,431,0,9,1,0
0,0.001475,0.000295,3390,0,10,1,0
0,0.016722,0.006689,299,0,5,1,0
0,0.047801,0.00956,523,1,4,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.006633,0.003317,603,0,7,1,0
0,0.038143,0.004731,3382,1,8,1,0
0,0.083821,0.009747,513,0,6,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0,0.422414,0.336207,116,0,2,1,0
0,0.002726,0.000545,1834,1,14,1,0
0,0.005618,0.001248,1602,1,8,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
0,0.001136,0.017045,880,1,9,1,0
0,0.047833,0.023916,669,1,6,1,0
0,0.285714,0,28,1,4,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.142029,0.017391,1035,0,6,1,0
0,0.009174,0.009174,218,0,4,1,0
0,0,0,127.5,0,1,0.5,0
0,0.001832,0,546,1,7,1,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0,0.002759,0.002759,725,1,5,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0,0.008818,0.029982,567,1,5,1,0
0,0.021477,0.001342,745,1,8,1,0
0,0.003636,0.134545,275,0,4,1,0
0,0.001442,0.000721,1387,0,6,1,0
0,0.008754,0.028956,1485,0,7,1,0
0,0.007835,0.008815,1021,0,4,1,0
0,0.03038,0.010127,790,0,9,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.000957,0.009569,1045,0,2,1,0
1,0.092593,0.092593,27,0,3,1,0
0,0.042654,0.009479,211,0,6,1,0
0,0.01127,0.006762,1331,0,4,1,0
0,0.020202,0.023569,891,1,2,1,0
0,0.003745,0.00824,1335,0,7,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.538462,0.307692,26,1,4,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.039063,0.007813,128,0,3,1,0
0,0.086185,0.065906,789,0,6,1,0
0,0,0,39,1,1,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0.003067,0.00184,1630,1,8,1,0
0,0.002077,0.002077,1926,1,16,1,0
0.927365,0.028236,0.028236,134.777778,0,5,0.166667,0
1,0.003172,0.003172,630.5,1,5,1,0
0,0.084164,0.066445,903,1,4,1,0
0,0.030303,0.021645,462,1,3,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0,0,8,0,1,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.014085,0.014085,142,0,4,1,0
0.998001,0.009545,0.002545,1571.5,0,12,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.017857,0.017857,56,0,2,1,0
0,0.064815,0.027778,108,1,3,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.002829,0,707,1,5,1,0
0,0.002778,0.002778,720,1,4,1,0
0,0.006452,0.004301,465,0,5,1,0
0,0.07393,0.015564,257,1,1,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0,0.119403,0.022388,134,1,2,1,0
0,0.006983,0.000931,2148,1,14,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0,0,0,90,0,1,1,0
0,0,0,69,0,1,1,0
0,0.038961,0.011132,539,1,6,1,0
0,0.001513,0.005144,3305,1,8,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0,0.008152,0.002717,736,0,6,1,0
0,0,0,11,0,1,1,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.011628,0.002326,430,0,4,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.00742,0.003298,1213,0,7,1,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
1,0.009615,0.004808,208,0,1,0.5,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0,0,16,1,1,0.5,0
0,0.00578,0.00578,173,0,3,1,0
0,0.04,0.008,375,1,3,1,0
