@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.039958,0.02734,951,1,6,0,1,375,232,0
1,1,1,0,0.027778,0.0625,288,0,3,5,1,1464,1056,0
1,1,1,0,0.02924,0,171,0,4,127,1,44,44,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,1,1,0,0.010733,0.005367,559,1,5,4,1,1157,1009,0
1,1,1,0,0.002198,0.002198,455,1,4,1,1,3759,2057.166667,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,0
1,1,1,0,0.058632,0.006515,307,0,2,0,1,476,476,0
1,1,1,0,0.007168,0.035842,558,0,4,267,1,3751,1947.833333,0
1,1,1,0,0.217742,0.298387,124,1,8,97,1,794,577.833333,0
1,1,1,0,0.002632,0,380,0,5,24,1,2407,1359.5,0
1,1,1,0,0.001403,0.000701,1426,1,11,11,1,2055,655.733333,0
1,1,1,0,0.001267,0,2368,1,4,0,1,445,220.083333,0
1,1,1,0,0.092593,0.060185,216,0,4,24,1,1326,1326,0
1,12,19,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,7731,2565.380952,0
1,1,1,0,0.04902,0,102,1,2,7,1,1254,1172,0
1,1,1,0,0.010989,0.010989,455,0,5,8,1,70,70,0
1,1,1,0,0.006048,0,496,1,3,17,1,4172,1374.32381,0
1,1,1,0,0,0.017241,232,1,6,30,1,5810,1516.115945,0
1,1,1,0,0.009804,0.009804,102,1,1,5,1,3127,2179.833333,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,893,719.5,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,2187,2187,0
1,1,1,0,0.072,0.024,125,0,5,33,1,694,694,0
1,2,2,1,0.025316,0,197.5,0,1,2,1,10750,10750,0
1,1,2,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,198.833333,0
1,1,1,0,0.016241,0.009281,431,0,6,20,1,4949,2452.733333,0
1,1,1,0,0.25,0.148649,148,1,1,13,1,778,743,0
1,1,1,0,0.006369,0.006369,157,0,2,0,1,4919,2561.333333,0
1,1,1,0,0.001996,0,501,0,9,2,1,2550,1521.5,0
1,1,1,0,0,0,52,0,1,0,1,1085,1085,0
1,1,2,0.881291,0.024691,0.037037,81,0,2,58,1,3247,944.157143,0
1,1,1,0,0.002852,0.000951,1052,0,5,24,1,889,574.25,0
1,1,1,0,0.005346,0.001527,2619,1,8,0,1,1964,1814.5,0
1,1,2,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,987.883333,0
1,1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,619.95,0
1,1,1,0,0.073171,0.02439,41,1,5,204,1,3382,763.664286,0
1,1,1,0,0.009524,0.009524,105,0,3,11,1,3739,2041.166667,0
1,1,1,0,0.004566,0,219,0,1,3,1,7399,3052.05,0
1,2,2,0.811278,0.005229,0,382.5,0,13,170,1,9829,2458.962374,0
1,1,3,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,506,485,0
1,1,1,0,0.018395,0.011706,598,0,9,12,1,1688,1020.833333,0
1,1,1,0,0.017794,0.003559,562,1,4,13,1,1888,1679.5,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,10856,0
1,1,1,0,0.004554,0,1098,0,7,4,1,901,796,0
1,1,2,1,0.05,0.008333,120,1,5,284,1,4222,1382.209524,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,0
1,1,2,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,1711.5,0
1,1,1,0,0.047619,0.047619,21,0,1,29,1,2299,1685.333333,0
1,1,1,0,0.066667,0.2,15,1,3,0,1,225,225,0
1,1,1,0,0.019084,0.001908,524,0,1,1,1,927,927,0
1,1,1,0,0.048387,0.006912,434,0,3,4,1,24,24,0
1,1,1,0,0,0,146,0,1,0,1,5555,2593.011905,0
1,1,1,0,0.002427,0.002427,412,1,4,1,1,980,979,0
1,1,3,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,3746,2392.333333,0
1,1,1,0,0.004167,0.008333,240,0,3,0,1,950,742.5,0
1,1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,2244.883333,0
1,1,2,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,2048.833333,0
1,1,2,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,242.5,0
1,1,1,0,0.75,0.211538,52,1,3,1,1,6599,2681.82381,0
1,1,1,0,0.000288,0,3467,1,7,0,1,95,95,0
1,1,1,0,0,0,7,0,1,0,1,10000,4287.25,0
1,1,4,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,1566.840476,0
1,1,1,0,0.003774,0.003774,530,0,8,28,1,1694,1018.833333,0
1,9,12,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,2914,0
1,1,1,0,0,0,50,0,1,0,1,2302,1204.333333,0
1,1,1,0,0.006579,0.004386,456,0,4,0,1,9712,4164.052381,0
1,1,1,0,0.051908,0.035115,655,0,9,0,1,1110,829.5,0
1,2,4,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,571.666667,0
1,1,1,0,0.058824,0.006536,153,0,6,2,1,962,961,0
1,1,1,0,0.075718,0.063969,766,0,2,6,1,4197,1615.271429,0
1,1,1,0,0.026393,0.017595,341,1,10,24,1,742,655.5,0
1,1,1,0,0.003802,0.003802,263,0,4,0,1,3283,1931.166667,0
1,1,1,0,0.084559,0.073529,272,1,4,0,1,2546,1421.75,0
1,1,1,0,0.001481,0.001481,675,0,9,1,1,3770,2564.166667,0
1,1,1,0,0.002096,0.002096,477,1,12,9,1,7829,2842.563889,0
1,1,1,0,0.000466,0,2145,1,2,1,1,3704,1747.833333,0
1,4,6,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,2633.083333,0
1,3,4,0.771066,0.034709,0.010319,266.5,0,19,259,1,7887,2454.459524,0
1,1,1,0,0.007092,0.007092,564,0,11,5,1,21815,4011.108333,0
1,1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,1,0,0.016713,0.006964,718,0,1,0,1,3442,2317.166667,0
1,1,1,0,0.001657,0.002486,1207,0,14,1,1,11,11,0
1,1,1,0,0.025641,0,273,0,3,1,1,2303,1689.333333,0
1,1,4,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,1190.85,0
1,1,2,0.985228,0.00241,0.006024,415,1,4,43,1,4331,2188.083333,0
1,1,4,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,3,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,1442.633333,0
1,1,1,0,0.020548,0.013699,146,1,2,0,1,707,602,0
1,1,1,0,0.034161,0.003106,322,0,9,19,1,8948,2925.71627,0
1,4,15,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,14,48,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,1089.5,0
1,6,9,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,675,0
1,1,1,0,0.007634,0.007634,131,1,8,1,1,1988,1811.5,0
1,1,1,0,0.219072,0.126289,388,1,9,211,1,9894,2370.512196,0
1,1,1,0,0.007874,0.007874,127,0,4,3,1,5018,2618.416667,0
1,1,2,1,0.05988,0,167,0,6,72,0.5,18935,4928.457143,0
1,1,1,0,0.011905,0.011905,84,1,1,0,1,5596,2088.8,0
1,1,1,0,0.002585,0.001825,6576,0,10,0,1,286,284.5,0
1,1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,1,1,0,0.009174,0.003058,654,0,9,80,1,1109,828.5,0
1,1,1,0,0.012195,0.006775,738,1,5,7,1,3275,1606.166667,0
1,2,2,0.894869,0.076233,0.060538,223,0,11,157,1,1517,1206.5,0
1,1,1,0,0.176471,0.029412,68,1,4,93,1,2406,1817.666667,0
1,1,1,0,0.047847,0.004785,209,0,3,38,1,2493,1241.5,0
1,1,1,0,0.176471,0.338235,68,0,4,3,1,458,320.5,0
1,1,1,0,0.009772,0.006515,307,1,5,129,1,5318,2825.466667,0
1,1,1,0,0.101227,0.125767,326,1,8,111,1,4350,2779.166667,0
1,1,1,0,0.236842,0.122807,114,1,7,250,1,8190,2309.114683,0
1,1,3,0.92062,0,0.005177,386.333333,0,3,7,1,3188,2193.5,0
1,3,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,7747,2518.811905,0
1,1,1,0,0.015066,0,531,0,3,24,1,678,662,0
1,1,1,0,0.3,0,20,1,4,507,1,163,163,0
1,1,2,0.764205,0.019337,0.005525,181,1,9,9,1,2358,1413.666667,0
1,1,1,0,0.002024,0.002024,494,0,4,32,1,5321,2828.466667,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,1326,0
1,1,4,0,0,0,78.75,0,1,0,0.25,1044,1044,0
1,1,1,0,0.023256,0.046512,43,1,8,0,1,2529,1558.666667,0
1,1,1,0,0,0,13,0,1,0,1,868,477.083333,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,7947,2250.936508,0
1,1,1,0,0.001695,0.001695,590,0,7,19,1,812,812,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,6037,2220.445238,0
1,1,2,0.999443,0.135349,0.12383,694.5,0,12,3,1,590,536.5,0
1,1,1,0,0.004219,0.004219,948,0,4,0,1,289,213.333333,0
1,1,1,0,0.004869,0.001771,2259,0,9,2,1,212,200.5,0
1,1,1,0,0.016829,0.000886,1129,0,8,11,1,255,255,0
1,1,1,0,0.132597,0.18232,181,0,3,37,1,1697,1668.5,0
1,10,23,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,1136,988,0
1,1,1,0,0.028765,0.011844,591,0,3,0,1,272,272,0
1,16,30,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,1466.666667,0
1,1,1,0,0.173333,0.146667,75,0,6,1,1,2362,1934.666667,0
1,1,1,0,0.009259,0.009259,108,0,3,31,1,4687,2511.65,0
1,1,1,0,0,0.029412,34,0,5,6,1,796,571.833333,0
1,1,1,0,0.014963,0,1203,0,14,10,1,10118,4270.145238,0
1,2,4,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,2387.85,0
1,2,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,1289.5,0
1,2,11,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,1250,830.666667,0
1,1,2,0.965636,0.139394,0,82.5,1,8,6,0.5,80,80,0
1,1,1,0,1.584906,0,53,0,3,8,1,898,750,0
1,1,1,0,0.011652,0.006854,1459,0,2,5,1,238,238,0
1,2,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,1956.25,0
1,1,1,0,0.004717,0.004717,212,0,5,4,1,820,819,0
1,1,1,0,0,0,107,1,1,0,1,10360,2312.991991,0
1,1,1,0,0.785398,0.679204,452,0,4,67,1,5110,2390.266667,0
1,3,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,42,0
1,2,6,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,0
1,1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,4489,2112.683333,0
1,4,8,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,2316,1941.166667,0
1,1,1,0,1.028571,0.228571,35,1,2,4,1,2608,1463.583333,0
1,1,1,0,0.003984,0.003984,753,1,3,0,1,1599,1278,0
1,2,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,2822.633333,0
1,1,1,0,0.064846,0.040956,293,0,3,77,1,1264,877,0
1,1,1,0,0.022901,0.022901,131,1,4,147,1,4918,2670.833333,0
1,1,1,0,0.001167,0.003501,857,1,4,0,1,193,184,0
1,1,3,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,1576.464558,0
1,2,3,0.431127,0.067804,0.00597,781.666667,1,12,805,1,2054,657.05,0
1,1,1,0,0.04,0.03,100,1,1,25,1,3957,1302.066667,0
1,2,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,2368.9,0
1,1,1,0,0.163636,0.181818,55,0,2,55,1,14718,6862.5,0
1,1,1,0,0,0,0,0,1,0,1,7,7,0
1,1,1,0,0.009481,0.009893,2426,0,10,8,1,326,200.333333,0
1,1,1,0,0.002924,0.002924,342,0,1,1,1,909,909,0
1,1,1,0,0,0,21,1,1,0,1,12,12,0
1,1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,466.587698,0
1,1,1,0,0.107143,0,28,1,1,16,1,53,53,0
1,1,2,0,0,0,0,0,6,43,1,1020,872,0
1,1,1,0,0.065041,0,123,0,1,24,1,3391,1996.383333,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,2174,0
1,2,4,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,153,0
1,1,1,0,0.001953,0.005859,512,0,8,0,1,5792,2388.85,0
1,1,1,0,0,0,7,0,1,0,1,3326,1979,0
1,1,1,0,0.008333,0.008333,120,0,9,0,1,9696,2507.044805,0
1,1,1,0,0.047297,0,148,0,4,153,1,7684,2625.997619,0
1,1,1,0,0.1875,0.083333,96,0,3,16,1,234,234,0
1,1,2,0,0,0,27.5,1,1,0,0.5,3951,1296.233333,0
1,1,1,0,0.070175,0,114,0,1,45,1,4149,2653.75,0
1,3,6,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,8044,0
1,1,1,0,0.045714,0.008571,350,0,7,49,1,22094,3753.161075,0
2,3,4,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,70,0
1,1,2,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,143,0
1,4,5,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,3668,2128.033333,0
1,1,1,0,0.25,0.125,16,0,2,95,1,4980,2228.641667,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,1519.433333,0
1,1,1,0,0.020833,0.010417,96,0,1,28,1,1042,597,0
1,2,4,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,554,0
1,1,1,0,0.000391,0.000391,2558,1,9,0,1,2051,1009.583333,0
1,1,1,0,0.28,0.02,50,1,5,1,1,929,435.833333,0
1,1,1,0,0,0,0,0,1,0,1,6369,1613.291089,0
1,2,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,1053,0
1,1,1,0,0.006536,0,459,1,3,14,1,1223,1155.5,0
1,1,1,0,0.32,0.24,25,1,3,0,1,169,169,0
1,1,1,0,0.011364,0.011364,176,1,6,3,1,2615,1465.333333,0
1,2,8,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,72,0
1,1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,2093.383333,0
1,1,1,0,0.0553,0.110599,217,0,5,3,1,3228,973.264286,0
1,1,1,0,0.066667,0.028571,210,0,4,96,1,119,119,0
1,1,1,0,0.036145,0,83,0,3,6,1,3479,2213.5,0
1,6,142,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,3149.933333,0
1,1,1,0,0.01626,0.01626,123,0,4,0,1,4752,2813.85,0
1,1,1,0,0.008065,0.008065,124,1,6,40,1,4687,1153.914683,0
1,1,1,0,0.067797,0.067797,59,0,2,43,1,1697,1553,0
1,1,1,0,0.209302,0.069767,43,0,1,7,1,48,48,0
1,1,1,0,0.055556,0.055556,36,1,5,1,1,721,376.333333,0
1,2,4,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,1655.916667,0
1,1,1,0,0.137931,0.12069,58,0,4,60,1,8542,2728.923413,0
1,1,1,0,0.072464,0.018116,276,0,4,17,1,4999,2602.25,0
1,2,12,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,2305.65,0
1,1,1,0,0.157303,0.011236,267,0,4,1,1,2113,2063.5,0
1,1,1,0,1.18,0.39,100,1,7,10,1,8556,2174.108911,0
1,2,4,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,1007,824,0
1,1,2,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,392.166667,0
1,1,1,0,0.153846,0.104396,182,1,4,63,1,3343,1493.333333,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2979,2165.833333,0
1,5,16,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,18,0
1,1,1,0,0.027778,0.011111,180,0,3,64,1,2141,1796,0
1,1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,4921.366667,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,3,4,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,864,0
1,1,1,0,0.001253,0.001253,798,0,11,4,1,405,405,0
1,1,1,0,0.002421,0.002421,413,0,5,49,1,266,191,0
1,1,2,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,2499,1829.166667,0
1,1,1,0,0.057692,0.011538,260,1,4,12,1,4167,2360.166667,0
1,1,2,0.811278,0.00939,0.00939,213,0,3,24,0.5,2501,1364,0
1,1,1,0,2.409091,0,22,0,5,112,1,5465,2662.211905,0
1,1,1,0,0.087179,0.041026,195,0,2,14,1,14534,8200,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,10857,3546.370238,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,3559,1283.75,0
1,2,4,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,360,220.75,0
1,2,4,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,882.5,0
1,2,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,401,0
1,1,1,0,0.010526,0.021053,95,0,3,1,1,3807,2461.916667,0
1,1,1,0,0.001748,0.001748,572,0,5,0,1,17851,4508.5,0
1,1,1,0,0.004245,0,1649,1,4,7,1,370,217.25,0
1,2,4,0.535511,0.165493,0.161972,71,0,9,360,1,9840,2440.090548,0
1,1,1,0,0.012953,0.012953,386,0,6,476,1,1196,845.5,0
1,1,1,0,0.104651,0.005814,172,1,5,10,1,4192,1379.059524,0
1,2,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,3089,0
1,1,1,0,0,0.013605,147,0,5,1,1,1225,1225,0
1,1,1,0,0,1.340426,47,0,1,76,1,2648,1494.833333,0
1,1,1,0,0.029639,0.003866,776,0,8,0,1,350,317,0
2,2,4,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,240.5,0
1,1,1,0,0.089286,0.089286,56,0,2,100,1,3683,2135.583333,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,5486,2147.033333,0
1,1,1,0,0.002525,0.002525,396,0,5,0,1,1575,1575,0
1,1,1,0,9.481481,9.481481,27,0,4,0,1,2627,1513.833333,0
1,1,1,0,0.028571,0.028571,35,0,2,5,1,275,275,0
1,2,11,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,677.333333,0
1,1,2,0.938932,0.011932,0.013636,880,0,10,227,1,21094,4012.138492,0
1,1,1,0,0.25,0.25,4,1,4,177,1,6148,2491.883333,0
1,1,1,0,0.076923,0,39,0,2,72,1,4140,1609.138095,0
1,1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,1,1,0,0,0.002353,4674,1,10,2,1,1334,464.739286,0
1,1,1,0,0.119048,0.02381,42,0,6,101,1,7470,3017.095238,0
1,1,1,0,0.118577,0.001318,759,0,2,1,1,4145,1602.942857,0
1,1,1,0,0.017094,0.119658,117,0,1,1,1,10978,10978,0
1,2,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,0
1,1,3,1,0.070175,0,57,1,8,125,0.666667,4630,1129.008333,0
1,1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,379.372691,0
1,1,4,0.95282,0,0.007634,262,1,8,0,0.25,554,519,0
1,1,1,0,0.046154,0.025641,390,1,5,0,1,3981,1519.516667,0
1,1,1,0,0,0,52,0,1,0,1,7050,2917.433333,0
1,1,14,0,0,0,70.642857,0,1,0,0.071429,110,110,0
1,1,3,0.989914,0.006189,0.022989,377,0,5,758,1,939,620.916667,0
1,1,1,0,0.060606,0,33,0,3,1,1,1092,826.5,0
1,5,8,0.784193,0.021215,0.010608,388.875,0,15,559,1,3251,2124.166667,0
1,1,1,0,0.027027,0.027027,37,0,2,3,1,325,322.5,0
1,1,1,0,0.008606,0.001721,581,0,3,6,1,12857,8047,0
1,3,4,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,1760,0
1,1,1,0,0.001088,0.005441,919,1,5,59,1,2173,472.4,0
1,1,1,0,0.254237,0.288136,118,0,1,4,1,2698,2698,0
1,1,1,0,0.003311,0.003311,302,1,8,102,1,8516,2736.628175,0
1,1,2,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,1541.5,0
1,1,1,0,0.046838,0.046838,427,1,3,1,1,886,505.416667,0
1,1,1,0,0.055556,0.059028,288,0,4,6,1,1411,1003,0
1,2,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,644.5,0
1,1,1,0,0.001204,0.001204,4152,0,5,0,1,94,94,0
1,3,6,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,8056,0
1,1,1,0,0.038095,0.038095,105,1,1,11,1,2607,2069.5,0
1,1,1,0,0.001232,0.001232,812,0,6,4,1,1236,441.516667,0
1,1,1,0,0.007813,0.046875,128,0,1,35,1,5016,2616.416667,0
1,1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,1813.5,0
1,1,1,0,0.003413,0.030717,293,0,7,2,1,4087,1376.3,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,1,0,0.117647,0.127451,102,0,4,269,1,17649,5103.366667,0
1,1,1,0,0.000847,0.002965,2361,0,11,2,1,342,227,0
1,1,1,0,0.044601,0.032864,426,0,6,243,1,4715,2795.766667,0
1,1,1,0,0.005376,0.053763,186,0,4,1,1,19604,4526.571429,0
1,7,8,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,2144.166667,0
1,1,1,0,0.002525,0.002525,396,0,9,90,1,3024,860.5,0
1,1,1,0,0.006154,0.004615,650,0,3,0,1,13357,7979,0
1,1,3,0,0,0,16.666667,0,1,0,0.333333,3394,1999.383333,0
1,1,1,0,0.091304,0.021739,230,0,5,19,1,846,846,0
1,1,1,0,0.013678,0.009119,658,1,7,0,1,208,208,0
1,1,1,0,0.000608,0.000608,1645,1,3,7,1,332,256.333333,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,501,0
1,1,1,0,0.046512,0,129,1,7,8,1,991,482.121429,0
1,1,2,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,1571,0
1,1,1,0,0.194861,0.034261,467,0,4,21,1,1424,1163,0
1,2,2,1,0.02069,0,145,0,8,163,1,3050,1711.666667,0
1,1,1,0,0.017094,0.025641,468,0,6,1,1,141,141,0
1,1,2,0,0,0,167,0,1,0,0.5,3963,2049.666667,0
1,1,5,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,1555.460678,0
1,2,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,2293.633333,0
1,1,1,0,0,0,13,0,1,0,1,1749,961.666667,0
1,1,1,0,0.046875,0.005208,192,1,4,12,1,2570,2046.833333,0
1,1,1,0,1,1,1,1,3,1,1,2274,1868,0
1,2,7,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,516,481,0
1,1,1,0,0.091168,0,351,0,5,345,1,565,265.833333,0
1,1,1,0,0.007407,0.022222,135,0,5,7,1,11252,2803.945527,0
1,1,1,0,0.004274,0.004274,234,1,7,23,1,2162,467.57619,0
1,1,1,0,0.066667,0.047059,255,1,1,2,1,4066,1604.509524,0
1,2,4,0.788205,0.168388,0.029959,242,0,4,47,1,1347,888.333333,0
1,2,3,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,1464.166667,0
1,1,1,0,0.022117,0.00158,633,1,10,0,1,882,501.416667,0
1,1,1,0,0.025974,0.006494,154,0,2,40,1,10963,3464.61627,0
1,1,1,0,0.087302,0.007937,126,0,5,84,1,1949,1636.5,0
1,1,2,1,0.007143,0.007143,140,0,7,39,1,9378,2490.711111,0
1,1,1,0,0.03125,0.00625,160,1,1,1,1,1198,1069.5,0
1,1,1,0,0.017544,0,57,0,4,16,1,2246,1887,0
1,2,7,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,656.5,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.162963,0.014815,135,0,2,6,1,8980,2887.916667,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,8964,0
1,1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,1650.079365,0
1,1,1,0,0.00056,0,1786,1,3,0,1,292,292,0
1,1,1,0,0.006757,0.006757,148,0,5,17,1,6545,3095.333333,0
1,1,1,0,0.152542,0.00339,295,0,5,4,1,16114,5790.083333,0
1,1,1,0,0.012712,0.011299,708,1,3,91,1,4403,2253.916667,0
1,1,1,0,0.857143,0.535714,28,1,4,488,1,239,239,0
1,1,1,0,0.03268,0.006536,306,1,2,0,1,527,527,0
1,2,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,1495.804762,0
1,2,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,4495.633333,0
1,2,3,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,2007.1,0
1,1,1,0,0.004405,0.022026,227,0,8,20,1,455,298,0
1,1,1,0,0.082298,0.018634,644,0,1,3,1,2568,1522.666667,0
1,1,1,0,0.694444,0.527778,72,0,3,64,1,5681,2437.65,0
1,1,1,0,0.013423,0.020134,298,1,3,1,1,690,576,0
1,2,3,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,1018,0
1,2,2,1,0,0.003165,948,0,11,0,0.5,1877,929.583333,0
1,1,1,0,0.004202,0.004202,238,0,4,0,1,1551,1050.666667,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,2696,1535.833333,0
1,1,1,0,0.073394,0.009174,109,0,3,8,1,6924,2882.3,0
1,1,1,0,0.02,0.02,50,1,3,89,1,4711,1167.54881,0
1,1,1,0,0.005348,0.002674,374,0,9,49,1,2060,804.616667,0
1,1,1,0,0.608696,0.173913,23,0,1,17,1,270,270,0
1,1,1,0,0.010753,0.010753,93,0,9,0,1,1813,1628.5,0
1,6,17,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,2625.438889,0
1,1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,3997.213889,0
1,1,2,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,2687.009524,0
1,3,4,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,229,0
1,1,1,0,0.2,0,20,0,1,1,1,4340,2306.916667,0
1,1,2,0.970951,0.055556,0.361111,18,0,4,110,1,4292,2673.9,0
1,1,3,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,3863,1762.666667,0
1,1,1,0,0.040146,0.032847,274,0,3,0,1,2044,1006.066667,0
1,2,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,520,0
1,2,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,523.25,0
1,1,1,0,0.020809,0.012717,865,0,10,16,1,22439,2433.983683,0
1,2,2,0.988699,0.020062,0.00463,324,0,4,30,1,919,735,0
1,1,1,0,0.088949,0.005391,371,0,9,200,1,289,243.5,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,9832,2354.197425,0
