@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
1,0,0.01199,0.004796,417,1,14,5,1,1,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,0,0.003899,0.001949,1026,0,9,2,1,119,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
1,0,0.002175,0.001554,3218,1,9,2,1,13044,0
1,0,0.010753,0.010753,186,1,2,2,1,970,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
1,0,0.080292,0.112409,685,0,8,1,1,13942,0
1,0,0.003601,0.002401,833,0,5,3,1,1370,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.256522,0.134783,460,1,5,128,1,4328,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
1,0,0.001283,0.000641,1559,1,7,0,1,1256,0
1,0,0.026316,0.006579,152,0,3,79,1,96,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,12667,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.020408,0.049563,343,1,3,17,1,286,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0,0.013939,0.011874,1937,0,9,2,1,4607,0
1,0,0.004246,0.004246,471,1,3,2,1,12256,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0,0.004598,0.002299,435,0,5,1,1,2777,0
1,0,0.044057,0.019467,976,0,4,116,1,4222,0
1,0,0.001467,0.001467,1363,0,3,1,1,380,0
1,0,0.010526,0.010526,380,0,2,1,1,583,0
1,0,1,1,0,0,3,5,1,5723,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,16051,0
1,0,0.001711,0.001711,1169,0,8,0,1,128,0
1,0,0.009339,0.001556,1285,0,6,0,1,75,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
1,0,0.05618,0.011236,89,0,5,0,1,5819,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,6814,0
1,0,0.008264,0.004132,242,0,4,37,1,19,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
1,0,0.006245,0.006245,3523,0,10,13,1,14290,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.024715,0.001901,526,1,6,567,1,1065,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1396,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
1,0,0.071429,0.071429,28,1,6,121,1,1497,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,82,0
1,0,0.007326,0.004579,1092,1,6,173,1,524,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,18525,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
1,0,0.002169,0.001085,922,1,5,2,1,7,0
1,0,0.013298,0.00266,376,0,6,159,1,67,0
1,0,0.054622,0.034314,1428,1,5,10,1,71,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,13546,0
1,0,0.020408,0.020408,98,0,3,63,1,8734,0
1,0,0.006849,0.006849,292,1,8,585,1,55,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
1,0,0.006367,0.001819,2199,1,8,1,1,41,0
1,0,0.171429,0.014286,70,0,3,130,1,4326,0
1,0,0.006452,0.019355,155,0,3,1009,1,12760,0
1,0,0.016688,0.003851,779,1,7,8,1,528,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,8088,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,2220,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,212,0
1,0,0.014019,0.002336,428,1,4,286,1,830,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,291,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
1,0,0.666667,0,9,0,2,93,1,126,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,6532,0
1,0,0.002267,0.000453,2206,1,7,26,1,1276,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,169,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,1425,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
1,0,0.016129,0,124,0,3,1,1,3,0
1,0,0.004484,0.004484,1115,1,12,1606,1,17892,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,16574,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
1,0,0.007863,0.005718,1399,0,3,4,1,203,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,157,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,17676,0
1,0,0.039777,0.018298,1257,0,3,3,1,491,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,575,0
1,0,0.028037,0.028037,214,0,3,0,1,53,0
1,0,0.00774,0.003096,646,0,9,6,1,12073,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0,0.000944,0.000944,2119,1,8,22,1,12084,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,0,0,0,14,1,1,0,1,9,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0.085478,0.040441,1088,1,5,13,1,602,0
1,0,0.325581,0.209302,43,0,2,199,1,37,0
1,0,0.001299,0.001299,770,1,4,516,1,428,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
1,0,0.007928,0.005663,1766,0,13,1,1,16193,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,7829,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
1,0,0,125,0,0,2,105,1,36,0
1,0,0.009174,0.004587,218,1,2,21,1,348,0
1,0,0.003125,0.01875,320,1,7,684,1,1503,0
1,0,0.000403,0.000403,4964,1,18,1,1,1368,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
1,0,0,0,73,0,1,0,1,102,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,8357,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0,0.000857,0.000857,2335,0,8,2,1,355,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
1,0,0.013483,0.042697,445,0,4,2,1,583,0
1,0,0.027778,0.027778,72,0,4,1,1,2837,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,15417,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
1,0,0.001254,0.001254,1595,0,11,10,1,1367,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1006,0
1,1,0,0.028777,69.5,1,3,98,0.5,352,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
1,0,0.272727,2,11,0,2,1,1,30,0
1,0,0.008808,0.00271,1476,0,7,12,1,383,0
1,0,0.017563,0.003725,1879,1,5,259,1,7296,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.059072,0.018284,711,0,9,47,1,7523,0
1,0,0.042081,0,1307,1,7,2376,1,59,0
1,0,0.647059,0.529412,34,1,2,0,1,17278,0
1,0,0,0,101,0,1,0,0.5,344,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,0,0.03125,0.625,32,1,6,1,1,5717,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,7307,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.005204,0.006938,1153,0,8,256,1,13001,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
1,0,0,0,8,0,1,0,1,3,0
1,0,0.01937,0.003632,826,1,6,29,1,1056,0
1,0,0.03125,0.00625,160,1,6,14,1,309,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
1,0,0.009697,0.003636,825,0,3,264,1,13203,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5229,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,11943,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,25640,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
1,0,0.008499,0.008499,353,1,4,1,1,311,0
1,0,0.002503,0.000556,3595,1,10,1,1,15537,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
1,0,0.010256,0.010256,195,0,4,5,1,3190,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,5135,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,0,0.03222,0.023866,838,0,6,62,1,3642,0
1,0,0,0,0,0,1,0,1,13063,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,15112,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.009615,0.009615,208,1,5,22,1,1484,0
1,0,0.007099,0.007099,986,0,3,1,1,3,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.01071,0.008737,3548,1,6,281,1,13155,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
1,0,0.041667,0.025,120,1,1,7,1,15,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,626,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0,0.013814,0.012333,2027,0,7,43,1,547,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,15630,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,1309,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,7900,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3283,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,7312,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
1,0,0.012124,0.005017,2392,1,11,601,1,16499,0
1,0,0.02521,0.008403,119,1,4,213,1,1132,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,873,0
1,0,0.011527,0.005764,347,0,6,0,1,321,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
1,0,0.019856,0.00361,554,0,3,377,1,155,0
1,0,0.059113,0.059113,203,1,3,29,1,30,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0,0.054902,0.007843,255,0,5,17,1,6643,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
1,1,0.007937,0.007937,252,0,3,6,0.5,123,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,426,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0.090909,0.090909,22,0,3,5,1,948,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
1,0,0.000433,0.003893,2312,0,16,12,1,18239,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,1,0.003777,0.003777,529.5,1,16,44,1,499,0
1,0,0.027409,0.005305,1131,0,8,37,1,3889,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.010695,0.005348,187,0,3,5,1,662,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
1,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,48,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,10553,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0.899744,0.022624,0.063348,110.5,1,3,506,1,3162,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
1,0,0.011765,0.258824,85,1,7,687,1,10,0
1,0,0.04641,0.028281,1379,0,5,8,1,8342,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0,0,13.5,0,1,0,0.25,1204,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0,0.00726,0.00363,551,1,7,503,1,520,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
1,0,0.015686,0.015686,255,1,4,0,1,207,0
1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,445,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0,0,9,0,1,0,1,113,0
1,0,0.000436,0.002617,2293,0,8,1,1,611,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12103,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0,0.005587,0.013035,537,0,4,3,1,1349,0
1,0,0.033742,0.003067,326,0,6,10,1,297,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
1,0,1.081967,0.606557,61,0,3,404,1,3,0
1,0,0.014199,0.006085,493,1,9,3,1,12380,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,17757,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.113896,0.071935,1835,0,10,25,1,78,0
1,0,0.13253,0.128514,249,1,5,1,1,19529,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,15151,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,0,0.002243,0.000561,1783,0,6,19,1,3922,0
1,0,0.00224,0.00224,1339,0,5,13,1,196,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
1,0.99403,0.0875,0.05,40,1,4,462,1,6,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
1,0,0.01158,0.015715,1209,0,1,1,1,15259,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0,0.009464,0.009464,317,1,8,222,1,15004,0
1,0,0,0,80.75,0,1,0,0.25,12,0
1,0,0.017544,0.017544,171,0,5,2,1,3,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
1,0,0.016018,0.009153,437,1,9,140,1,3658,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,18963,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,21055,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,8832,0
1,0,0.135135,0.162162,37,1,2,0,1,117,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
2,0.485461,0.080994,0.021598,463,0,11,1184,1,25479,0
1,0,0.048734,0.048916,11019,1,5,0,1,4923,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
1,0,0.014815,0.002469,1215,0,11,125,1,341,0
1,0,0.11165,0.07767,1442,1,9,38,1,19372,0
1,0,0.272727,0.090909,11,0,1,70,1,546,0
1,0,0.003306,0.003306,605,1,3,8,1,1883,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,611,0
1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,16568,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,4833,0
2,0.811278,0.005329,0.001776,281.5,0,3,16,1,842,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
1,0,0.006525,0.004894,613,1,8,5,1,211,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
1,0,0,0,56,1,1,0,1,2849,0
1,0,0.020833,0.104167,48,0,5,5,1,5750,0
1,0.373637,0.043931,0.010405,288.333333,1,3,116,1,906,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0,0,0,350.25,0,1,0,0.25,930,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.02735,0.011966,585,0,5,13,1,220,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
1,0,0.776978,0.197842,278,0,2,2,1,22,0
1,0,0.017872,0.000851,1175,1,6,22,1,8314,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0,0.57377,0.786885,61,1,3,103,1,7515,0
1,0,0.108696,0.072464,138,1,1,1,1,4779,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3448,0
1,0,0.028963,0.008384,1312,1,8,217,1,7294,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.533333,0.32,75,1,1,8,1,17119,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.030651,0.002874,1044,1,7,20,1,18077,0
1,0,0,0,225.125,0,1,0,0.125,1032,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,19427,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0,0.001343,0.000672,1489,1,9,4,1,12,0
1,0,0,0,15,0,1,0,1,5004,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
1,0,0,0.070367,2018,1,4,0,1,1562,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0.002148,0.002148,1862,1,12,1111,1,13559,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,15023,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.002315,0.011574,432,0,2,1,1,11976,0
1,0,0.003558,0.000647,3092,1,10,974,1,16488,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,4,0
1,0,0.000527,0.00211,1896,0,4,4,1,116,0
1,0,0.002049,0.002049,976,1,7,1276,1,10654,0
1,0,0.005437,0.000494,2023,0,6,0,1,152,0
1,0,0.007921,0.00099,1010,1,4,4,1,95,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.007335,0.00978,409,0,6,118,1,486,0
1,0,0.183486,0.110092,436,1,11,1462,1,18773,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,17394,0
1,0,0,0,0,0,1,0,1,13063,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,3790,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
1,1,3,3,0,0,2,309,0.666667,2701,0
1,0,0.000986,0.000493,2028,1,7,27,1,554,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.202899,0.188406,69,0,5,573,1,16729,0
2,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,84,0
1,0,0.00655,0.002183,458,0,2,1,1,15,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0,0.039216,0.019608,102,0,3,13,1,314,0
1,0,0.083793,0.066152,907,1,4,1519,1,40,0
2,0,0.005952,0.007937,252,0,8,9,1,12235,0
1,0,0,0,74,0,1,0,1,14478,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,8419,0
1,0,0.318182,0.075758,66,1,6,176,1,13887,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,12667,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.056667,0.036667,300,1,4,0,1,39,0
1,0,0.005831,0.005831,343,0,6,32,1,551,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,15518,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
1,0,0.019027,0.002114,946,0,8,14,1,9671,0
1,0,0.002101,0.002101,1428,0,5,14,1,138,0
1,0,0.010359,0.004532,3089,1,9,821,1,15851,0
1,0,0.017452,0.024433,573,0,7,122,1,16,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.042463,0.002123,471,0,2,0,1,5,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
1,0,0.089054,0.038961,539,0,7,0,1,10471,0
1,0,0.054054,0.27027,37,0,2,14,1,35,0
1,0,0.003096,0.002064,969,1,2,0,1,62,0
1,0,0.000438,0.000438,4566,0,10,1,1,345,0
1,0,0.008178,0.004673,856,0,6,94,1,17,0
1,0,0.077863,0.083799,2864,1,4,12,1,56,0
1,0,0.004232,0.004232,1654,0,6,10,1,599,0
2,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,18456,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0,0.016892,0.003378,296,1,3,2,1,1772,0
1,0,0,0,204,0,1,0,0.142857,832,0
1,0,0.003439,0.00172,1163,1,8,1,1,99,0
1,0,0.001692,0.001692,2364,1,9,2,1,14679,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0,0,11.5,0,1,0,0.5,228,0
1,0,0.014493,0.001812,552,0,3,92,1,6595,0
1,0,0.023223,0.033906,2153,1,15,27,1,610,0
1,0,0.044248,0.006637,904,1,9,83,1,12173,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0,0.002421,0.03632,413,0,6,1,1,11376,0
1,0,0.003249,0.001624,1847,1,6,1225,1,52,0
1,0,0.033019,0.033019,212,0,7,25,1,112,0
1,0,0.011945,0.006826,586,0,5,7,1,199,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0,0.010941,0.004376,457,0,7,21,1,19293,0
1,0,0.014019,0.002336,428,1,4,702,1,829,0
1,0,0,0,12.333333,0,1,0,0.111111,636,0
2,0.660962,0.068345,0.057554,139,0,9,20,0.5,22351,0
1,0,0.023256,0.023256,129,0,4,236,1,1354,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
1,0,0.024631,0.027094,406,0,6,74,1,1253,0
1,0,0,0,13,0,1,0,1,24,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
1,0,0.063191,0.018957,633,0,6,52,1,12211,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,377,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
1,0,0.017352,0.00274,1095,0,4,39,1,1238,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
1,0,0.002894,0.002894,691,1,8,120,1,408,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,11262,0
1,0,0.015152,0.011364,264,1,6,3,1,1369,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.012552,0.008368,239,0,3,0,1,18195,0
