@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,12,0.67105,0.334477,0.375528,154.612245,0,10,3292,0.326531,3657.433333,2700,0
1,1,0,0.162813,0.160886,1038,0,2,0,1,785.5,1055,0
1,1,0,0.033835,0.296992,266,1,3,0,1,512,404,0
1,1,0,0.017544,0,171,0,3,1,1,867,739,0
1,1,0,0.001052,0.001052,1902,0,14,0,1,718.814286,1795,0
1,1,0,0.12963,0.074074,54,1,4,14,1,743,706,0
1,1,0,0,0.092308,195,0,5,2,1,940.333333,344,0
1,1,0,0,0.015385,325,0,2,0,1,284,15,0
1,1,0,0.000751,0.000751,1332,0,4,0,1,655.524206,2252,0
1,1,0.908804,0.108344,0.027397,80.3,0,2,17,0.2,181,23,0
1,3,0.778437,0.043346,0.05335,299.909091,0,10,116,0.636364,1203.5,871,0
1,1,0,0.000986,0,1014,0,5,34,1,2402.666667,2777,0
1,2,0.242292,0.017033,0.00071,704.5,1,5,318,1,6089.904257,7371,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,335.333333,87,0
1,2,0.591304,0.019811,0.013781,387,0,1,26,1,386.333333,540,0
1,2,0.973835,0.068158,0.015974,469.5,0,3,3,1,1087.5,1275,0
1,1,0.650692,0.26087,0.231884,1173,0,1,6,0.5,2891.95,6156,0
1,2,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,2613.665379,1862,0
1,1,0,0.041746,0,527,0,11,4,1,638,791,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,1301.695418,3258,0
1,1,0,0,0,0,0,1,0,1,3260.5,1616,0
1,1,0,0,0,0,1,1,0,1,1899.5,1785,0
1,1,0,0,0,0,1,1,0,1,3297.75,167,0
1,1,0,0.136364,0,22,0,2,0,1,285.833333,342,0
1,1,0,0.000293,0.000293,3416,0,16,21,1,701.5,1335,0
1,2,0.99805,1.820513,1.786859,312,1,5,70,1,4094.233333,202,0
1,1,0,0.1875,0.1625,80,0,1,26,1,5274.581746,6021,0
1,1,0,0.003367,0.003367,297,0,3,14,1,2479,2014,0
1,1,0,0.043478,0,23,0,2,1,1,2253.330952,1056,0
1,1,0,0.058824,0.058824,17,1,7,106,1,2046.166667,1578,0
1,5,0.957925,0.030689,0.033413,416,0,16,106,0.4,569,665,0
1,1,0,0.169492,0.101695,59,0,4,244,1,624,637,0
1,1,0,0.012251,0.004594,653,1,3,71,1,2009.349603,4005,0
1,1,0,3.089888,3.089888,178,0,2,0,1,2078,264,0
1,3,0.96023,0.006617,0.001654,403,1,6,177,0.666667,395.7,1296,0
1,5,0.236074,0.057803,0.006153,536.3,1,18,343,0.7,1984.585714,6715,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,2896,384,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,348.65,1227,0
1,2,0.832045,0.127721,0.104499,172.25,0,3,16,0.5,3867.5,3825,0
1,2,1,0.014388,0.014388,69.5,0,11,12,1,343.333333,144,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,1468.848124,6984,0
3,3,0.897608,0.029762,0.013889,168,1,4,19,1,7865.329365,13582,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,242,225,0
1,1,0,0.077519,0.03876,129,0,3,0,1,1089.65,57,0
1,1,0.747806,0.084189,0.069815,243.5,0,7,22,1,2245.333333,2572,0
1,2,0,0,0,0,0,3,9858,0.1,2243.333333,2570,0
1,1,0,0.130137,0.027397,146,1,5,11,1,3239.5,3341,0
1,1,0.924457,0.035375,0.010354,1159,0,11,14,1,166.5,88,0
1,1,0,0.1,0.483333,60,1,2,4,1,1139.5,85,0
1,4,0.321631,0.017621,0.064978,113.5,1,9,728,0.75,2383.44246,4732,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,616.833333,506,0
1,1,0,0.010753,0.003584,279,0,9,90,1,1593.345238,5154,0
1,1,0,0.16092,0.005747,174,1,5,238,1,883.133333,1569,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,1,0,0.072727,0.018182,220,1,1,0,1,1865.461905,2697,0
1,2,0.798465,0.597403,0.12987,51.333333,0,11,82,1,1772.783333,1646,0
1,1,0,0,0,0,0,1,0,1,71,71,0
1,3,0.08689,0.366197,0.106416,213,0,1,4,1,6617.525794,4096,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,1520.739516,7264,0
1,1,0,0.00431,0.00431,232,1,8,100,1,280,27,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,169,0
1,1,0,0.012346,0.002058,486,1,7,82,1,528.5,231,0
1,1,0,0.00813,0.00813,123,0,1,232,1,1309.734524,525,0
1,1,0,0.470588,0.588235,17,0,5,16,1,853,755,0
1,1,0,0.054011,0.036537,1259,0,15,4,1,309,181,0
1,6,0.735997,0.013278,0.148133,602.5,0,2,112,0.375,182,182,0
1,3,0.329963,0.027437,0.011092,571,0,10,96,1,381,390,0
1,1,0,0.034483,0.034483,29,0,1,0,1,2723.666667,882,0
1,1,0,0.005795,0.000828,1208,1,15,5,1,2255.250397,8653,0
1,1,0,0,0,0,0,1,0,1,882,882,0
1,1,0,0.064516,0.064516,31,0,4,421,1,113.516667,57,0
1,1,0,0.067797,0.508475,118,1,2,120,1,2465.216667,246,0
1,1,0,0.241379,0.068966,58,1,2,9,1,324,449,0
1,1,0,0.009813,0,1121,0,12,36,1,387.583333,502,0
1,1,0,0.056338,0.056338,71,1,6,34,1,143.5,174,0
1,4,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1335,1085,0
1,1,0,0.06357,0.06357,409,0,7,85,1,2420.621429,8568,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1389.931746,3541,0
1,1,0,0,0,26,0,1,0,1,351,361,0
1,1,0,0.678571,0.142857,28,1,1,0,1,2698.780952,1900,0
1,1,0,0.058824,0.058824,34,1,2,1,1,498,498,0
1,2,0.195909,0.057269,0.000881,567.5,0,11,36,1,3798.633333,4645,0
1,1,0.961237,0.006683,0.001215,823,1,3,5,1,281,47,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,932.833333,338,0
1,2,0.922456,0.084479,0.062868,127.25,1,6,0,1,955.333333,28,0
1,1,0,0.00495,0.00495,202,1,3,22,1,1103.316667,901,0
1,2,0.970951,0.021277,0.014184,70.5,0,2,21,1,1566.866667,339,0
1,1,0.420036,0.151858,0.061389,88.428571,1,4,26,0.714286,212.5,256,0
1,1,0,1.918605,1,86,1,3,36,1,2075.5,1499,0
1,1,0,0.003058,0,654,0,5,1,1,700.833333,967,0
1,1,0,0.014925,0,67,1,5,69,1,1193.1,686,0
1,1,0,0.028571,0.022857,175,1,6,1,1,1560.344048,270,0
1,1,1,0.009615,0,104,1,1,2,1,607,575,0
1,1,0,0,0,173,0,1,0,1,1823,1524,0
1,1,0,0.166667,1,6,0,1,0,1,85,85,0
1,1,0,0.025,0.025,40,1,2,0,1,45,39,0
1,1,0.929364,0.030702,0.032895,228,1,5,0,0.5,1072.22619,637,0
1,1,0,0.188889,0,90,1,4,171,1,1014.035714,25,0
1,1,0,0.017284,0.017284,810,1,2,7,1,1773.55,1347,0
1,2,1,0.004608,0.002304,434,0,3,2,0.5,34,34,0
1,1,0,0.0125,0.0125,80,1,2,168,1,4831.897619,2158,0
1,3,0.398423,0.028112,0.004016,11.857143,0,3,1517,0.333333,2678.231782,6406,0
1,1,0,0.004878,0,410,1,2,7,1,856.21627,2708,0
1,1,0,0.122388,0.014925,335,0,2,0,1,12,12,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,1679.896825,5577,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,612,0
1,2,0.20002,1.466019,1.029126,51.5,0,10,134,1,4923.9,5139,0
1,1,0,0,0.002237,447,1,6,5,1,1126.905952,4121,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,966.766667,543,0
1,1,0,0.007519,0.007519,133,0,3,129,1,1359.7,394,0
1,1,0.810463,2.075,0,53.333333,1,1,0,0.333333,2029.5,1915,0
1,1,0,0.01087,0.005435,184,1,1,1,1,309,381,0
1,1,0,0.003387,0.001693,1181,1,15,6,1,1525.678102,6331,0
1,1,0,0.004025,0.005032,2981,0,16,0,1,1234.820238,3991,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,2158.513095,3643,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,2,0.919064,3.592949,0,28.363636,0,1,0,0.045455,2467.5,2856,0
1,1,0,0,0,15,0,1,0,1,829.333333,1230,0
1,2,0.515947,0.007426,0.005446,1010,1,7,218,1,76,9,0
1,3,0.367111,0.010053,0.000591,338.2,0,6,86,0.6,806.639683,2090,0
1,1,0,0.002012,0.002012,497,0,3,2,1,1863,1554,0
1,1,0,0.00613,0,1142,0,6,0,1,1609,2781,0
1,1,0.587873,0.133117,0.034091,205.333333,1,3,96,1,2632.183333,1194,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4316.983333,4514,0
1,1,0,0.184397,0.141844,141,0,2,7,1,1469.533333,285,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,2092.514683,34,0
1,1,0,0.004274,0.004274,234,0,6,163,1,382,148,0
1,6,0.983765,0.014767,0.014658,148.548387,0,11,721,0.048387,4127.733333,267,0
1,1,0,0.003472,0,288,0,1,0,1,578,514,0
1,2,0.766754,0.043316,0.045645,119.277778,0,2,0,0.055556,2317.275325,8072,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,7153.684127,4776,0
1,1,0,0.003766,0.003766,531,0,14,0,1,1365.314033,4887,0
1,1,0,0.190476,0.095238,21,0,2,79,1,1563.333333,96,0
1,1,0,0.111111,0.118519,135,1,2,6,1,1093.445238,1338,0
1,1,0.886828,0.043283,0.002811,444.75,0,6,509,1,160,160,0
1,3,0.80942,0.03717,0.003597,417,0,6,182,1,1648,1710,0
1,2,0.834093,0.258294,0.024882,60.285714,0,3,145,0.571429,328,328,0
1,1,0,0.006667,0.013333,150,0,2,3,1,1341,423,0
1,1,0.899744,0.010909,0.012121,412.5,0,12,3,1,588.5,719,0
1,1,0,0.004916,0.001967,1017,0,9,0,1,674.802381,1710,0
1,1,0.992774,0.024164,0.050186,269,1,5,42,0.5,331,361,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.007055,0.007055,567,1,5,2,1,3056.916667,197,0
1,1,0,0.102564,0.051282,39,0,1,23,1,1410,185,0
1,1,0,0,0.163265,98,1,4,539,1,855.066667,16,0
1,1,0,0,0,25,0,1,0,1,5650.302381,87,0
1,1,0,0.007463,0.007463,536,1,15,0,1,653.220238,2319,0
1,1,0.591673,0.023734,0.009494,316,1,6,37,1,1466.833333,335,0
1,1,0,0.003356,0,298,0,2,77,1,2300.666667,1787,0
1,1,0,0.090909,2.090909,11,1,3,21,1,767,623,0
1,2,0.935286,0.132867,0.076923,47.666667,1,11,23,0.666667,2625.979507,2017,0
1,1,0,0.159574,0.021277,188,0,1,0,1,482.333333,112,0
1,1,0,0.002427,0.002427,412,1,5,1,1,1275.833333,1807,0
1,1,0,0.014925,0.014925,67,0,4,118,1,259.5,100,0
1,1,0,0.055147,0,272,0,3,7,1,1448,1156,0
1,3,0.429254,0.043988,0.016618,255.75,1,11,16,1,239,222,0
1,1,0,0,28,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,3368.333333,5284,0
1,2,0.764205,0.00485,0.002425,618.5,0,5,28,0.5,2557.083333,2435,0
1,1,0,0.009324,0.002331,429,0,9,0,1,3154.5,29,0
1,1,0,0.001996,0.001996,501,0,6,111,1,486.166667,698,0
1,1,0,0,0,275,0,1,0,1,2095.333333,1431,0
1,1,0,1.975155,1.745342,161,0,2,6,1,2890.5,1069,0
1,3,0.570507,0.026989,0.017045,234.666667,1,8,92,1,3,3,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,1980.27381,708,0
2,2,0.914101,0.004459,0.004459,523.333333,0,5,117,0.666667,150,150,0
1,1,0,0.009281,0.00464,431,1,2,1,1,334,420,0
1,1,0,0,0,92,1,1,0,1,1117.916667,360,0
1,2,0.60984,0.070632,0.003717,134.5,0,3,4,0.5,1249,1026,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1114.083333,1923,0
2,3,0.454729,0.478043,0.203262,61.307692,0,2,347,0.307692,3885.816667,3868,0
1,1,0,0.006993,0,286,0,2,8,1,2086.751984,8919,0
1,1,0,0.005952,0.005952,168,1,5,106,1,26,26,0
1,1,0,0.010471,0.002618,382,0,2,0,1,673.833333,625,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2097.853175,8916,0
1,1,0,0.032967,0,91,1,2,1,1,2060.346429,3405,0
1,1,0.771709,1.709677,0,31,0,1,0,0.5,569.666667,111,0
1,1,0,0.813853,5.380952,231,0,6,27,1,2331.166667,2684,0
1,1,1,0.003835,0.00767,521.5,0,10,98,0.5,877.916667,1681,0
1,1,0,0.002033,0.006098,492,0,7,1,1,2630.416667,1730,0
1,1,0,0.059891,0.00363,551,0,5,5,1,762,762,0
1,1,0,0.022727,0.022727,44,0,2,61,1,1326.05,299,0
1,1,0.875663,0.081197,0.04416,351,1,2,0,0.5,4436.366667,1954,0
1,1,0.794102,0.118762,0.022954,501,0,5,25,1,1622.583333,2808,0
1,1,0,0.005602,0.005602,357,0,10,8,1,537.009524,1528,0
1,1,0,0.375,0,16,1,1,0,1,824.666667,999,0
1,1,0.822209,0.333333,2.066667,10,0,1,9,0.333333,904.166667,105,0
1,1,0,0.005952,0.005952,336,1,5,100,1,2433.916667,1661,0
1,1,0,0.00161,0.00161,621,1,6,64,1,288.5,239,0
1,1,0,0.103286,0.070423,213,0,4,43,1,4281.433333,563,0
1,2,0.530339,0.111536,0.082506,68.894737,1,6,1838,0.368421,7617.405952,7068,0
1,1,0,0.244898,0.061224,49,0,1,1,1,1534,653,0
1,1,0,0.00495,0.00495,404,0,5,40,1,1101.353632,4652,0
1,1,0,0.083333,0.055556,36,1,2,96,1,557,564,0
1,3,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,724.5,813,0
1,5,0.622874,0.043137,0.039216,127.5,0,10,263,0.75,596.5,635,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,2080.657143,1198,0
1,1,0,0.009709,0.004854,412,1,6,10,1,59.5,62,0
2,4,0.968101,0.130802,0,94.8,1,4,428,0.8,1595.25,324,0
1,1,0,0.000537,0,1861,0,10,6,1,148.5,71,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.004141,0,966,0,14,34,1,1525.016667,3633,0
1,4,0.994623,0.008021,0.004159,1683,1,6,16,0.5,6134.714827,680,0
1,1,0,0,0,14.071429,0,1,0,0.071429,1559.230952,6029,0
1,1,0,0,0.005525,181,1,2,6,1,2305.75,1066,0
1,1,0,0.019414,0.004589,2833,0,16,1,1,1197.288167,4652,0
1,1,0,0.059748,0.08805,318,0,7,107,1,2197.666667,3895,0
1,1,0,0.015556,0,450,1,12,0,1,2610.166667,146,0
1,1,0.591673,0.011511,0.008633,347.5,1,2,28,1,314.5,432,0
1,2,0.812374,2.333333,0,11,0,3,43,0.666667,882,882,0
1,1,0.92514,0.012775,0.011498,391.375,0,7,419,0.875,1502.666667,2398,0
1,1,0,0.009662,0,207,1,3,0,1,651,236,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,1015.233333,764,0
1,1,0,0,15,0,0,3,4,1,2734.306097,8514,0
1,1,0,0,0,0,1,1,0,1,798.333333,984,0
1,2,0.702467,0.005024,0.001182,1692,0,16,22,1,1234.446032,3867,0
1,1,0.97658,0.041026,0.022222,195,1,7,164,1,739.333333,101,0
1,1,0,2.48,2.32,25,0,5,36,1,1087.5,1741,0
1,1,0,0,0,15.333333,0,1,0,0.333333,659.416667,46,0
1,1,0,0.001828,0.000914,1094,0,7,0,1,1638.333333,2714,0
1,1,0.817705,0.962687,0.156716,38.285714,0,4,128,0.571429,854.666667,80,0
1,1,0,0.010417,0.197917,48,1,7,175,1,4964.2,671,0
1,1,0.90611,0.580311,0.202073,64.333333,0,1,139,0.666667,69.333333,67,0
1,1,0,0.033426,0.019499,359,1,2,1,1,728.3,405,0
1,1,0,0.289855,0.246377,69,0,3,10,1,1392.2,644,0
1,1,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,357.5,331,0
1,1,0,0.058333,0,120,1,5,50,1,1570.156746,982,0
1,1,0,0.122449,0.040816,98,1,1,1,1,880.666667,491,0
1,1,0,0.023256,0.023256,43,0,3,3,1,1134,948,0
1,1,0,0.001174,0.001174,852,1,7,0,1,937.666667,136,0
1,1,0,0.095238,0,21,0,6,8,1,1881.933333,1185,0
1,1,0,0,0,0,0,2,26,0.666667,275.916667,3,0
1,1,0,0.545455,0.545455,11,1,3,47,1,396.5,85,0
1,1,0,0.001114,0.000557,1795,0,10,1,1,1467.502237,6880,0
1,1,0.825627,8.757576,8.69697,49.5,0,3,16,1,166,2,0
2,2,0.939646,0.033395,0.038961,134.75,1,2,58,0.25,21,19,0
1,1,0,0.004255,0.004255,235,1,2,5,1,4928.166667,4150,0
1,1,0,0,0.00275,1091,0,7,1,1,1638.166667,2716,0
2,2,0.905713,0.25641,0.205128,13,1,2,0,0.666667,5,5,0
1,1,0.989842,0.106178,0.094595,172.666667,1,8,18,1,1529,1732,0
1,1,0,0.039175,0.03299,485,0,2,0,1,553.666667,728,0
1,1,0,0.002918,0.002918,1371,0,9,0,1,663.166667,1170,0
1,2,1,0.08,0,150,0,2,14,1,1399.440476,4733,0
1,1,0,0.06,0,100,0,10,26,1,374.75,477,0
1,1,0,1.233438,1.209253,951,1,10,28,1,4319.983333,3951,0
1,1,0,0.034268,0.05919,321,0,6,6,1,1301.216667,705,0
1,1,0,0.023622,0.023622,127,0,3,7,1,997,848,0
1,2,0.721928,0.002092,0.003138,478,1,10,35,1,351.333333,152,0
1,1,0,0.086207,0,58,1,2,120,1,4330.65,4263,0
1,1,0.997129,0.131922,0.04886,307,1,3,117,1,143,73,0
1,1,0,0.011844,0.005076,591,0,12,0,1,263.666667,315,0
1,1,0.796998,0.354167,0.333333,24,0,3,324,0.5,376,251,0
1,1,0,0.173913,0.043478,23,1,3,29,1,3427.266278,8100,0
1,1,0,0,0.166667,18,0,6,574,1,1162.262302,4499,0
1,2,1,0.009217,0.009217,108.5,0,1,0,0.5,6683.903968,4325,0
1,1,0,1.526316,0.052632,19,1,2,155,1,583,532,0
1,1,0,0,0,0,0,1,0,1,1570.1,815,0
1,1,0,0.055556,0.011111,90,0,2,1,1,1324,1077,0
1,3,0,0.04878,0.031895,106.6,0,15,1169,0.6,1524.183333,4305,0
1,1,0,0.877907,1,172,0,3,8,1,423,423,0
1,1,0,0.016043,0,187,1,1,27,1,346.5,434,0
1,1,0,0,0.010526,95,0,4,0,1,1616.916667,458,0
1,1,0,0.001006,0.000335,2982,0,16,13,1,1225.177381,4013,0
1,2,0.879513,0.201681,0.285714,79.333333,0,3,260,1,639.666667,64,0
1,1,0,0,0,39,1,1,0,0.333333,2716.928571,2568,0
1,2,0,0,0,35.5,1,1,0,0.5,1663.415476,2200,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,810.469444,1910,0
1,1,0,0.167347,0,245,1,4,125,1,837.483333,42,0
1,1,0.693697,0.002312,0.011561,576.666667,0,5,6,0.666667,894.333333,228,0
1,1,0,0,0.031746,315,0,4,11,1,302.5,393,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,948.25,294,0
2,3,0.921612,0.035971,0.039568,92.666667,1,8,15,0.666667,1106.333333,1541,0
1,1,0.999571,0.015965,0.013788,689,0,10,6,1,93,93,0
1,1,0,0,0.011976,167,1,3,4,1,193,185,0
1,1,0.58325,1.906475,0,69.5,0,1,0,0.5,574.166667,126,0
1,1,0.597,0.014944,0.014518,1171,0,1,0,0.5,2895.95,6160,0
1,1,0.991076,0.03301,0.001942,257.5,0,5,51,1,118,118,0
1,1,0,0.033333,0.3,30,0,1,140,1,2577.321429,2253,0
1,1,0,0.015986,0.01421,563,0,8,76,1,1580.666667,2960,0
1,1,0.072276,0.28481,0.198312,237,0,3,4,1,939.683333,92,0
1,1,0,0,0.008696,115,1,4,0,1,595,180,0
1,1,0,0.00432,0,463,0,13,78,1,1460.342857,234,0
1,1,0,0.009569,0.009569,209,0,8,139,1,510.5,462,0
1,1,0,0,0.010929,183,0,5,0,1,458.5,820,0
1,1,0,0.011976,0.035928,167,1,3,7,1,312.5,430,0
1,1,0,0.002469,0.002469,405,1,6,9,1,7836.926984,6849,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,444,263,0
1,1,0,0.072917,0.041667,192,1,4,104,1,1621.911905,2449,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,575.5,576,0
1,5,0,0,0,46.806202,0,8,9925,0.031008,608,608,0
1,1,0,0.001727,0.001727,579,1,10,3,1,1184,69,0
1,1,0,0.003632,0.006053,826,0,1,5,1,930.087302,2799,0
1,1,0,0.16763,0.144509,173,0,7,40,1,271,271,0
1,1,0,0.005814,0.001453,688,1,4,22,1,334,182,0
1,1,1,0.020408,0,49,0,5,2,0.5,1833.703571,2679,0
1,1,1,0.000449,0.000449,2227,0,18,1,1,727.523809,1982,0
1,1,0,0.062857,2.291429,175,1,2,0,1,2832.757143,1983,0
1,1,0,0.221277,0.004255,235,1,10,2,1,997.5,1705,0
1,1,0,0.072289,0.012048,83,1,4,138,1,3529.704762,5750,0
1,1,0,0,0,42,0,1,0,1,3355.916667,2730,0
1,3,0.952332,0.010632,0.004378,228.428571,0,3,69,0.714286,2203,2213,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.000509,0.000509,1965,0,15,0,1,800.950397,1894,0
1,1,0,0,0.0625,16,0,5,174,1,3175,3175,0
1,1,0,0.202899,0.536232,69,0,2,112,1,4221.183333,1932,0
1,2,1,0.014835,0,539.25,1,18,0,0.25,178,174,0
1,1,0,0.026749,0.055556,486,1,3,0,1,351,217,0
1,1,0,0.019802,0.019802,101,0,2,2,1,42,27,0
1,5,0.784365,0.183051,0.166102,141.086957,0,7,5131,0.565217,1070.385173,2982,0
1,1,0.936991,0.007156,0.005009,698.75,0,11,282,0.5,1030.270238,3428,0
1,1,1,0.016064,0.016064,124.5,0,2,245,1,1055.666667,1392,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,165,0,1,0,0.333333,1145.546284,3058,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1581.533333,1103,0
1,1,0,0,0,0,1,2,41,1,4363.221429,3710,0
1,1,0.999338,0.012376,0.014851,606,0,12,0,0.5,513.5,710,0
1,1,0,0,0,33,1,1,0,1,4241.769444,3913,0
1,1,0.74812,0.061242,0.032718,476.8,1,20,250,0.6,1838.783333,363,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0.266765,0.120301,0.045113,66.5,0,12,0,0.5,840.166667,1333,0
1,1,0,0,0,16,0,1,0,1,540.5,357,0
1,1,0.242546,0.013892,0.016418,678.714286,0,11,60,0.857143,75,75,0
1,1,0,0,0,0,0,1,0,1,1885.275325,7640,0
1,1,0,0.042969,0.042969,256,0,2,0,1,644,362,0
1,1,0,0.00133,0.00133,752,1,3,1,1,1087.547619,3109,0
1,3,0.555778,0.403034,0.245937,230.75,0,2,4,0.5,1643.389286,100,0
1,1,0,0.142857,0.016807,119,0,7,4,1,2708.383333,383,0
1,1,0,0,0,5,0,1,0,1,1530.916667,3286,0
1,1,0,0.00823,0.004115,243,0,5,1,1,361,16,0
1,1,0,0.012048,0.012048,249,1,6,9,1,1581.733333,3518,0
1,2,0.92062,0.00168,0.000336,992.333333,0,15,128,1,1079.25,2486,0
1,1,0,0,0,78,1,1,0,1,1176.15,1310,1
1,1,0,0.009091,0,550,1,4,2,1,1095.666667,800,1
1,1,0,0.027027,0.027027,37,0,1,39,1,1346,869,1
1,1,0,0,0,372,1,1,0,1,160.5,7,1
1,3,0.553215,0.108997,0.102076,173.4,0,3,44,0.8,1461,1169,1
1,3,0.748826,0.010901,0.007966,298.125,1,4,56,0.375,942.5,893,1
2,2,0.56651,0.141304,0.021739,46,0,8,20,1,3540.329762,6590,1
3,8,0.685634,0.030249,0.106762,140.5,1,4,1245,0.5,5029.132143,12809,1
1,4,0.490907,0.281713,0.105437,86.714286,1,2,47,0.714286,202,148,1
1,1,0.293696,0.396887,0.331712,342.666667,1,11,45,1,3900.470238,964,1
2,3,0.664352,0.396825,0.063492,100.8,1,5,407,1,4595.95,4638,1
1,1,0.205593,0.005435,0.163043,92,1,3,55,1,289.5,16,1
1,1,0,0,0,40,0,1,0,1,3865.610714,699,1
1,1,0.985228,0.007463,0.001244,402,1,3,139,1,2571.059524,1848,1
3,7,0.461119,0.628782,0.214022,64.52381,1,1,365,0.285714,2777.5,3714,1
1,1,0,0,0,98,0,1,0,0.5,4007.630952,5628,1
1,1,0,0.009217,0.009217,217,0,4,64,1,243,125,1
1,4,0.854916,0.046931,0.027276,356.142857,1,10,427,1,430.666667,519,1
1,1,0,0,0,40,0,1,0,1,2870,1052,1
1,2,0.576881,0.040176,0.043315,398.25,1,6,185,0.75,1111.5,1408,1
1,2,0.885846,0.039755,0.059633,109,0,2,117,1,834,358,1
1,1,0,0.015625,0.015625,128,0,4,2,1,214.5,253,1
2,5,0.55789,0.058252,0.018671,223.166667,0,4,30,0.833333,823.5,979,1
1,1,0,0,0,118,1,1,0,1,432,119,1
1,1,0.845351,0.046512,0,473,0,11,12,1,37,26,1
1,1,0,0.011278,0.015038,266,0,6,40,1,1692.883333,3271,1
1,1,0,0,0,16,1,1,0,1,1149.6,1747,1
1,1,0,0.002359,0.00118,3391,0,16,0,1,518.666667,929,1
1,2,0,0.245798,1.728992,158.666667,1,10,818,1,3536.565079,7532,1
1,2,0.861345,0.17316,0.063492,138.6,0,5,1051,0.8,3225.933333,2210,1
1,1,0,0.031,0.041,1000,0,10,0,1,655.581746,2259,1
1,15,0.177532,0.001112,0.020153,21.099707,0,13,24697,0.052786,497,497,1
1,1,0,0.028455,0.00813,246,1,4,36,1,5799.194228,7415,1
1,2,0,0,0,46,1,1,0,0.333333,214,141,1
1,1,0,0.084848,0.060606,165,1,2,5,1,646.5,607,1
1,1,0,0.002703,0.002703,370,0,12,6,1,1105.183333,2663,1
1,3,0.554383,2.120172,0.706009,30.064516,0,6,216,0.387097,314,250,1
1,5,0.865937,0.070934,0.091696,74.102564,0,2,1439,0.333333,43,43,1
1,3,0.397542,0.308333,0.25625,96,1,15,411,1,1103.333333,1533,1
1,1,0,0,0,111.25,1,1,0,0.25,1325,173,1
2,6,0.508792,0.031963,0.170091,58.4,1,5,361,0.466667,1489.666667,1279,1
1,2,0.918296,0.057471,0.028736,87,0,6,127,1,1092.883333,1376,1
1,1,0,0.342657,0.391608,143,1,3,0,1,62,37,1
1,2,0,0.030211,0.009063,165.5,1,4,321,1,6000.20873,6135,1
