@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,112.5,0,1,0,0.5,12,0
1,0,0.000785,0.000262,3821,0,11,35,1,12614,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,24191,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.001493,0.001493,1340,0,12,5,1,18422,0
1,0,0,0,60,0,1,0,1,12,0
1,0,0.002967,0.005935,337,0,9,53,1,12009,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
1,0,0,0.008696,345,1,3,0,1,685,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0,0.000517,0.000517,3869,0,12,0,1,1005,0
1,0,0.159153,0.230874,1464,1,7,22,1,52,0
1,0,0.038912,0.041423,2390,1,10,102,1,15969,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
1,0,0.058559,0.004505,222,1,7,43,1,46,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.454545,0.018182,110,0,3,45,1,36,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,506,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,13470,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,12064,0
1,0,0.000904,0.000904,2212,1,15,6,1,83,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,701,0
1,0,0.04878,0.006098,164,0,5,14,1,10573,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0,0.018519,0.018519,54,0,2,191,1,5882,0
1,0,0.088,0.008,125,1,6,1675,1,1243,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.027257,0.001704,587,1,5,455,1,270,0
1,0,0.014299,0.00429,2098,1,5,73,1,15504,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,3204,0
1,0,0.024845,0.012422,161,0,4,109,1,303,0
1,0,0.000438,0.000219,4568,0,15,1,1,17932,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0,0.02981,0.006775,738,1,5,60,1,13,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0,0,210,0,2,0,1,1541,0
1,0,0.555556,0.111111,9,1,3,1638,1,471,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,147,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,453,0
1,0,0.029925,0.001247,802,0,4,104,1,277,0
1,0,0.5,0.5,4,1,9,0,1,4133,0
1,0,0.006623,0.006623,604,0,9,0,1,1170,0
1,0,0.027223,0.00363,551,1,7,10,1,14424,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3534,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,6390,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,3329,0
1,0,0.004149,0.004149,723,1,8,1547,1,34,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,243,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,11232,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
1,0,0.056818,0.012626,792,1,2,776,1,17333,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,10050,0
1,0,0.006042,0.006042,331,0,2,10,1,364,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.001467,0.001467,1363,0,6,1,1,2596,0
1,0,0.049505,0.0033,303,1,3,44,1,2408,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,11959,0
1,0,0.000773,0.000387,2587,1,12,1238,1,264,0
1,0,0.033994,0.011331,353,1,9,29,1,17118,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0,0.003866,0.003866,776,1,6,0,1,3120,0
1,0,0.004662,0.004662,429,0,9,0,1,7663,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0,0.041459,0.003317,1206,1,6,4,1,2095,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,0,0.03662,0.033803,355,0,9,234,1,9006,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0,0.001065,0.001065,2816,1,9,348,1,15434,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.00236,0.00236,1271,0,5,49,1,704,0
1,0,0.048544,0,206,1,3,0,1,599,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
1,0,0.070248,0.070248,242,0,4,459,1,9966,0
1,0,0.020042,0.004219,948,0,5,15,1,637,0
1,0,0.00097,0.00097,2061,0,8,1,1,36,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,7431,0
1,0,0.044776,0.026119,268,0,3,245,1,125,0
1,0,0.009804,0,204,1,1,6,1,286,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,14710,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,8837,0
1,0,0.067295,0.039031,743,1,8,306,1,12503,0
1,0,0.007394,0.007394,541,1,6,115,1,605,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.003972,0.001765,2266,0,6,0,1,349,0
1,0,0.189119,0.005181,386,0,6,22,1,394,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
1,0,0.071633,0.034384,349,1,2,119,1,16048,0
1,0,0.01087,0.038043,184,1,3,769,1,1184,0
1,0,0.007806,0.008587,1281,0,6,162,1,6733,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.006791,0.003396,589,0,3,5,1,254,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,1,0.00339,0.010169,295,1,1,2,0.5,1825,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.006844,0.005233,2484,0,8,10,1,9078,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
1,0,0.001883,0.001883,1062,0,3,5,1,6,0
1,0,0.001326,0.001326,2262,0,5,5,1,1155,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,64,0
1,0,0.00224,0.001494,1339,1,5,3,1,192,0
1,0,0.001387,0.001387,1442,0,3,0,1,391,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,1523,0
1,0,0.002071,0.000414,2414,0,9,0,1,57,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
1,0,0.012987,0.012987,154,1,3,1,1,596,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
1,0,0.022873,0.000915,1093,1,11,27,1,15657,0
1,0,0.001172,0.003517,853,1,6,10,1,15560,0
1,0,0.002076,0.002076,1927,1,12,3,1,9422,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,374,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
1,0,0.000663,0.000663,3016,1,11,2016,1,17920,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0,0.647059,0.529412,34,1,2,0,1,17278,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,575,0
1,0,0.005831,1.344023,343,0,2,20,1,29,0
1,0,0.05,0.075,80,0,4,19,1,199,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
1,0,0.001821,0.005464,549,0,9,4,1,5096,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
1,0,0.032468,0,154,0,2,553,1,499,0
1,0,0.006431,0.000643,1555,0,3,10,1,281,0
5,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,15943,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
1,0,0.005965,0.002711,1844,1,3,338,1,244,0
1,0,0.048936,0.017021,470,0,5,247,1,1371,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
1,0,0.014381,0.009956,2712,1,9,1257,1,18012,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0.019108,0.050955,157,0,4,81,1,3209,0
1,0,0.006386,0.00479,1879,1,2,0,1,8,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,15398,0
1,0,0.0072,0.0072,1250,0,11,136,1,8414,0
1,0,0.0462,0.010432,671,1,7,127,1,13696,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0,0.001416,0.001416,1412,0,6,56,1,125,0
1,0,0.004251,0.004251,941,1,9,64,1,16002,0
1,0,0.051181,0.016732,1016,0,5,0,1,3632,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,15100,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
1,0,0.081081,0.027027,37,0,2,2,1,433,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0,0.006525,0.004894,613,1,8,5,1,211,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0,0.009202,0.009202,326,1,3,0,1,44,0
1,0,0.011236,0.011236,178,1,8,29,1,55,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
1,0,0.00495,0.00495,404,0,4,146,1,334,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,20977,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,959,0
1,0,0.016575,0.006906,724,1,4,0,1,3638,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0.014801,0.0074,3108,0,14,0,1,17021,0
1,0,0.00806,0.0062,1613,1,9,0,1,6739,0
1,0,0,0,0,0,3,5,1,622,0
1,0,0.001057,0.001057,1893,0,12,0,1,16229,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,811,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,11709,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0,0,0,69,0,1,0,1,1360,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,15913,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1128,0
1,0,0.016257,0.028865,3014,1,8,1394,1,15003,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,5785,0
1,0,0.007231,0.004132,968,1,12,515,1,12,0
1,1,0.001802,0.000601,1665,0,10,187,1,21,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,281,0
1,0,0,0,81,0,1,0,1,22,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
1,0,0.00051,0.001019,1962,0,4,334,1,1388,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.168831,0.051948,385,1,2,239,1,174,0
1,0,0.019802,0.014851,202,1,4,256,1,18560,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0,0,0.153846,26,0,4,245,1,285,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,388,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
2,1,5,5,0,0,5,432,0.8,1066,0
1,0,0.027397,0.010274,292,1,3,1,1,2311,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
1,0,0.032905,0.025707,1945,0,13,66,1,97,0
1,0,0.006061,0.060606,165,0,3,498,1,12759,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0,0,0,572,1,1,0,1,1611,0
1,0,0.003781,0.003781,529,1,2,0,1,275,0
1,0,0.007621,0.011115,3149,1,11,32,1,17915,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,0
1,0,0,0,273,0,1,0,1,1724,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,149,0
1,0,0.030516,0.002347,426,0,6,22,1,3093,0
1,0,0.001754,0.001754,1140,0,8,15,1,29,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
1,0,1,0,8,0,2,753,1,4053,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
1,0,0.005938,0.004751,3368,1,9,58,1,14768,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0,0.004237,0.008475,236,0,4,0,1,966,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,0,0.034749,0.003861,259,0,6,1420,1,19246,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,1014,0
1,0,0.02381,0.047619,42,0,2,0,1,38,0
1,0,0.016854,0.016854,178,0,2,2,1,2872,0
1,0,0.04641,0.028281,1379,0,5,8,1,8342,0
2,0.774822,0.005342,0.005828,1029.5,0,11,147,1,7586,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
1,0,0.17119,0.104384,479,1,11,1750,1,18774,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,30,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.001223,0.001223,1635,0,5,2,1,481,0
1,0,0.027778,0.138889,36,0,5,1974,1,18468,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,9635,0
1,0,0.050269,0.016158,557,0,3,33,1,8,0
1,0,0.026756,0.011706,598,0,7,1,1,3202,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,79,0
1,0,0.005943,0.004292,3029,1,12,246,1,732,0
1,0,0.002973,0.001784,1682,0,10,46,1,21,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,7312,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
1,0,0,0,7,0,1,0,1,224,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
1,0,0.002777,0.002777,3601,0,15,4,1,4730,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.004484,0.067265,223,0,6,36,1,12212,0
1,0,0.131907,0.085561,561,1,11,42,1,15297,0
1,0,0.013814,0.012333,2027,0,7,43,1,547,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.026743,0.007641,1047,1,9,44,1,17436,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0,0.272727,2,11,0,2,1,1,30,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,16981,0
1,0,0,0,42,0,1,0,1,70,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,363,0
1,0,0.003996,0.001332,4504,0,15,0,1,113,0
1,0,0.001483,0.001483,1349,1,6,9,1,143,0
1,0,0.088235,0.039216,102,1,6,284,1,13217,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0,0.007335,0.007335,409,0,4,8,1,103,0
1,0,0,0,6,0,1,0,1,691,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
1,0,0.009141,0.010629,4704,0,15,10,1,666,0
1,0,0,0.214286,28,0,5,12,1,2793,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0,0.003579,0.001684,4750,1,15,11,1,18093,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
1,0,0.001249,0.001249,1601,1,9,1,1,62,0
1,0,0.016461,0.008916,2916,1,10,214,1,19209,0
1,0,0.000987,0.014314,2026,1,5,8,1,204,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,0
1,0,0.00333,0.000256,3904,0,12,16,1,279,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0,0.121523,0.055637,683,0,2,17,1,147,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0,0,6.666667,0,1,0,0.333333,704,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0,0,9,0,1,0,1,45,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.002588,0.001726,1159,0,6,36,1,77,0
1,0,0.027778,0.027778,72,0,4,1,1,2837,0
1,0,0.039316,0.037607,585,1,6,71,1,289,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,837,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0,0.004264,0.004264,469,0,6,0,1,1643,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,8,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.008197,0,122,0,1,0,1,28,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0,0.003922,0.003922,255,0,2,0,1,1807,0
1,0,0.104167,0.036458,192,0,3,184,1,182,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,23482,0
1,0,0.020619,0.008247,485,0,7,130,1,8444,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
1,0.532835,0.01509,0.011827,1226,0,10,26,1,170,0
1,0,0.002572,0.000514,1944,1,14,21,1,193,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2421,0
1,0,0.008811,0.008811,227,1,7,20,1,3704,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,2202,0
1,0,0.007937,0.007937,252,1,3,1892,1,523,0
1,0,0.018182,0.018182,330,1,3,39,1,897,0
1,0,0.021008,0.008403,476,0,7,31,1,8443,0
1,0,0.004535,0.004535,441,1,9,0,1,7259,0
1,0,0.000566,0.000566,3533,1,14,1185,1,25,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
1,0,0.010303,0.000606,1650,0,9,0,1,1693,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,17005,0
1,0,0,0,42,0,1,0,1,2,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,0,0.034913,0.000831,1203,1,6,7,1,6765,0
1,0,0,0,112,0,1,0,1,1,0
1,0,0.091837,0.035714,196,1,7,125,1,8599,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
1,0,0.02451,0.02451,204,0,4,0,1,958,0
1,0,0.02,0.005,400,1,8,2132,1,44,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0,0.0625,0.09375,32,0,1,70,1,543,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0,0.021779,0.001815,551,0,11,885,1,25,0
1,0,0.041783,0.033426,359,1,6,1,1,143,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,0,0.014706,0.003676,544,1,4,0,1,8365,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,15026,0
1,0,0.675,0.05,40,0,2,1,1,1031,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,19855,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,12645,0
