@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004386,0.013158,228,1,7,10,1,464,0
1,2,0.16649,0.039595,0.072744,543,1,8,96,1,924,0
1,2,0,0,0,7,1,1,0,0.5,232,0
1,1,0,0.000632,0.000632,1582,1,10,76,1,203,0
2,9,0.925901,0.028343,0.031423,135.25,0,5,761,0.208333,1716,0
1,2,1,0.028571,0.028571,70,0,2,10,0.5,4046,0
1,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,1736,0
1,1,0,0,0.003247,616,1,12,4,1,100,0
1,1,0,0.00132,0.00066,1515,1,14,28,1,3152,0
1,1,0,0.02439,0.012195,164,0,4,2,1,971,0
1,1,0,0.107744,0.037037,297,0,6,113,1,4046,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,909,0
1,1,0,0.225352,0.070423,142,1,1,0,1,209,0
1,1,0,0.007485,0.002495,3607,0,15,187,1,705,0
1,1,0,0,0.012346,162,0,1,1,1,6775,0
1,1,0,0.026432,0.008811,454,1,3,42,1,701,0
2,2,0.851884,0.029493,0.02212,271.25,0,4,790,1,2998,0
1,1,0,0.085714,0.019048,105,1,2,22,1,3780,0
1,1,0,0.001217,0,822,0,3,10,1,140,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.005155,0.005155,194,1,1,8,1,686,0
1,1,0,0.090426,0.042553,376,1,3,8,1,1192,0
1,1,0.574636,0.007282,0.001618,1236,0,12,0,0.5,1660,0
3,3,0.96023,0.1,0.034615,86.666667,1,3,621,0.666667,4254,0
1,5,0.241783,0.002732,0.000546,119.347826,0,6,3387,0.086957,861,0
1,1,0.191433,0.15869,0.012594,198.5,1,8,57,1,4070,0
2,3,0.591297,0.400319,0.452951,125.4,0,3,228,0.6,258,0
1,1,0,0.008658,0.004329,1848,0,16,0,1,5101,0
1,1,0,0.018651,0.012912,1394,1,11,0,1,5305,0
1,1,0,0.023438,0.09375,256,1,8,34,1,5445,0
1,1,0,0.141975,0.135802,486,0,11,0,1,1229,0
1,1,0,0,0,74.666667,0,1,0,0.333333,91,0
1,1,0,0.003448,0.003448,580,0,1,231,1,49,0
1,1,0,0.097561,0.146341,41,1,1,159,1,301,0
1,1,0.936403,0.098086,0.088517,69.666667,0,6,37,0.666667,6853,0
1,1,0,0.008,0.024,125,0,11,5,1,82,0
1,1,0,0.004057,0,493,0,9,34,1,166,0
1,2,0.964275,0.035156,0.074219,85.333333,0,3,370,0.333333,152,0
1,1,0.999627,0.014785,0.004928,2232,0,15,19,1,2180,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0.597095,0.095355,0.007335,136.333333,0,3,5,1,425,0
1,1,0,0.016667,0.016667,120,1,4,118,1,136,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0,0.407895,0.631579,76,1,2,1,1,369,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,6104,0
1,1,0,0.261538,0.615385,130,0,3,87,1,5193,0
1,4,0,0,0,25,0,1,0,0.166667,2318,0
1,1,0,0.030769,0.046154,65,1,6,77,1,1451,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,492,0
1,1,0,0,0,9,1,1,0,1,480,0
1,1,0,0.192308,0,78,0,5,47,1,1549,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1279,0
1,1,0,0.000662,0,1511,0,11,4,1,5401,0
1,1,0,0.02,0.02,50,1,15,187,1,7243,0
1,5,0.830457,0.106866,0.055522,186.111111,0,3,42,0.666667,882,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.009174,0.009174,109,1,3,21,1,433,0
1,3,0.865272,0.215764,0.047291,338.333333,0,17,3,1,128,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,92,0
1,2,0,0.015504,0.015504,64.5,0,6,0,1,1377,0
1,1,0,0.020788,0.001094,914,1,6,9,1,420,0
1,1,0,0.020202,0,297,0,10,7,1,58,0
1,1,0,0.008696,0.008696,115,0,8,2,1,1689,0
1,1,0,0.12,0.12,16.666667,1,2,0,0.333333,1723,0
1,1,0,0,0,0,0,2,2420,0.25,43,0
1,1,0,0.050251,0.045226,199,1,3,3,1,5460,0
1,1,0,0.027778,0,288,1,3,1,1,900,0
1,1,1,0.006579,0.032895,76,0,5,349,1,1362,0
1,1,0,0.037267,0,161,0,2,25,1,521,0
1,1,0,0.02011,0,547,1,8,10,1,1268,0
1,1,0.0919,0.060606,0.181818,242,0,10,1224,0.466667,435,0
1,1,0,0.031963,0.022831,219,1,7,25,1,1145,0
1,1,0,0.03271,0.009346,214,1,1,27,1,5436,0
1,1,0,0.031532,0.004505,222,1,2,58,1,2508,0
1,1,0,0.006187,0.004499,1778,1,10,10,1,3800,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.041667,0.041667,144,1,12,0,1,1469,0
1,1,1,0.005668,0.004049,617.5,0,4,22,1,2665,0
1,1,0.363272,0.128205,0.13215,338,0,4,17,0.666667,6,0
1,1,0,0,0,151,1,1,0,1,12,0
1,1,0,0.159574,0.021277,188,0,1,0,1,112,0
1,2,1,0.034555,0.026178,477.5,1,4,294,0.5,3128,0
1,1,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,15,0
1,1,0.911189,0.223529,0.058824,14.166667,0,1,0,0.166667,322,0
1,1,0.77935,0.238095,0.071429,21,1,1,99,1,3925,0
1,1,0,0.003678,0.000409,2447,0,15,1,1,3508,0
1,2,0.371232,0.04142,0,169,1,3,15,1,31,0
1,2,0.864974,0.010782,0.002695,371,0,14,1,0.666667,649,0
1,1,0,0.12,0.004,250,1,12,83,1,1822,0
1,1,0,0.039198,0.001823,1097,0,15,133,1,5581,0
1,2,0.878034,0.099338,0.009272,188.75,1,16,95,0.5,309,0
1,1,0,0.058824,0.088235,34,1,2,3,1,488,0
2,2,0.241549,0.311628,0.211628,143.333333,0,2,22,0.666667,1933,0
1,1,0,0.440367,0.137615,109,0,1,0,1,130,0
1,1,0,0.013453,0.008969,446,1,2,3,1,118,0
1,1,0.346352,0.095563,0.047782,97.666667,0,6,6,0.333333,256,0
1,1,0.10865,0.153453,0.202046,195.5,1,11,16,0.5,1188,0
1,1,0,0.000499,0,2005,0,4,0,1,554,0
1,2,0.811278,0.008011,0.00267,374.5,0,2,194,1,1326,0
1,1,0,0.041379,0.062069,145,1,2,29,1,372,0
1,1,0,0.032787,0.032787,61,0,1,0,1,1755,0
1,1,0,0,0,8,1,1,0,0.5,2079,0
1,1,0,0,0,0,0,1,0,1,295,0
2,2,0.286397,0.042904,0.023102,151.5,1,5,31,1,758,0
1,1,0,0.036364,0.036364,55,0,3,127,1,730,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.001664,0,601,1,3,1,1,546,0
1,1,0,0.023256,0.023256,43,1,3,85,1,290,0
1,1,0,0.036364,0.436364,55,1,2,176,1,1698,0
1,2,0,0,0,53.666667,0,1,0,0.333333,149,0
1,1,0,0,1,6,0,2,0,1,9,0
1,1,0,0.016,0.016,125,1,2,245,1,78,0
1,1,0,0.014493,0.007246,414,0,4,4,1,689,0
1,1,0,0.021505,0.021505,93,1,7,10,1,7838,0
1,2,0.529997,0.490654,0.75,42.8,0,5,367,0.7,342,0
1,6,0.796982,0.015736,0.011168,151.538462,0,7,1387,0.461538,283,0
1,1,0,0.2,0.575,40,0,5,141,1,1313,0
1,1,0,0.00381,0.00381,525,0,4,0,1,1313,0
1,1,0,0,146,0,0,3,4,1,548,0
1,1,0,0.066667,0.066667,15,1,2,63,1,2476,0
1,1,0,0,0,0,0,1,0,0.2,4355,0
1,1,0,0.202532,0.063291,79,0,2,0,1,128,0
1,1,1,0,0.001354,738.5,0,15,6,1,3458,0
1,1,0,0.05232,0.067127,1013,0,2,5,1,723,0
1,1,0,0.003317,0,1206,0,15,4,1,319,0
1,1,0,0.5,0,28,0,1,38,1,346,0
1,1,0.888108,0.012179,0.010149,492.666667,0,8,0,0.666667,877,0
1,1,0,0.009434,0.00566,530,0,15,2,1,1059,0
1,1,0,0.004454,0.004454,449,1,5,4,1,7282,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,379,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,0
1,2,0.721928,0.064103,0,156,1,2,2,1,1008,0
1,1,0.811278,0.059701,0.059701,33.5,0,2,0,1,30,0
1,1,0,0.071429,0.035714,28,0,2,7,1,127,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3473,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,576,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,260,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,3538,0
1,1,0,0.010989,0.010989,91,0,13,1,1,2367,0
1,1,0,0.173913,0.130435,69,1,2,110,1,1231,0
1,1,0,0.007813,0.007813,128,1,3,1,1,177,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,0
1,1,0.932112,0.010057,0.0044,795.5,1,8,205,1,3610,0
1,1,0,0.041237,0.010309,97,1,2,1,1,604,0
1,2,0.650022,0.066225,0.013245,75.5,0,1,40,1,1345,0
1,1,0,0.529412,0.176471,17,1,3,26,1,1094,0
1,1,0,0.067686,0.004367,458,0,14,7,1,129,0
1,1,0,0.084967,0,459,1,17,27,1,1744,0
1,1,0,0.028986,0.028986,69,1,2,0,1,474,0
1,1,0.979064,0.071982,0.003322,602,0,2,0,0.333333,5487,0
1,1,0,0.081395,0.005814,172,1,2,9,1,4961,0
1,1,0,0.027586,0.027586,145,0,2,0,1,2479,0
1,1,0,0.060721,0.00759,527,0,15,0,1,3323,0
1,1,0,0,0.113924,79,0,4,3,1,1589,0
1,1,1,0.045455,0.045455,22,0,2,18,0.333333,48,0
3,7,0.872132,0.053586,0.039571,110.272727,0,1,67,0.727273,12442,0
1,1,0.993122,0.049645,0.049645,56.4,0,6,33,0.4,6873,0
1,1,0,0.004739,0.003555,844,0,6,3,1,2935,0
1,1,0.629249,0.018078,0.018078,525.5,0,2,18,1,597,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,3643,0
1,1,0,0,0,131,0,1,0,0.5,59,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.019256,0.001605,3739,0,15,0,1,1014,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,431,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,440,0
1,1,0,0.016105,0.01757,683,0,6,35,1,201,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.004831,0.002415,414,0,8,8,1,1672,0
1,1,0.918296,0.011364,0.011364,132,0,1,0,0.5,33,0
1,1,0,1.666667,1.25,12,0,1,0,1,3436,0
1,1,0,0.033333,0.033333,30,1,2,72,1,5907,0
1,1,0,0.063492,0.015873,63,1,4,521,1,1163,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1797,0
1,1,0,0.020833,0,48,0,3,189,1,602,0
1,1,0,0,0,2,0,1,0,1,82,0
1,2,0.970951,0.023923,0,104.5,0,2,1,1,38,0
1,1,0,0.059908,0.087558,217,1,7,30,1,3,0
1,1,0,0.014706,0.001471,680,1,9,27,1,301,0
1,1,0,0,18,0,0,3,4,1,569,0
1,1,0,0.075,0.025,40,1,1,6,1,2429,0
1,1,0,0.015152,0.030303,66,1,2,3,1,826,0
1,7,0.998511,0.114931,0.470039,48.47619,1,7,3326,0.166667,1887,0
1,4,0.740841,0.139896,0.07513,128.666667,1,3,45,0.5,187,0
2,3,0.91899,0.028345,0.005669,294,0,3,189,1,2314,0
1,1,0,0.032258,0.032258,31,0,1,7,1,3650,0
1,1,0,0.045802,0.007634,131,0,2,0,1,511,0
1,1,0,0.051923,0.009615,520,1,2,0,1,195,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1112,0
1,1,0,0.007143,0.007143,140,0,5,5,1,494,0
1,1,0,1.2,1,5,0,1,0,1,36,0
1,1,0,0.036585,0.036585,82,0,2,35,1,92,0
1,1,0,0.248996,0.192771,249,0,8,0,1,1455,0
1,2,0.242292,0.011407,0.020279,394.5,1,4,59,1,461,0
1,4,0.129009,0.015291,0.012844,408.75,0,3,0,1,3071,0
1,1,0.799147,0.031208,0.031208,122.833333,0,4,121,0.666667,801,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0,0.007117,0.003559,281,1,2,2,1,3577,0
1,1,0,0.000986,0,1014,0,8,21,1,653,0
2,2,0.886541,0.040968,0.001862,268.5,1,5,21,1,1530,0
1,1,0,0.003175,0,630,1,9,43,1,936,0
1,3,0.86017,0.100437,0.024745,137.4,0,1,4,0.4,328,0
1,1,0.6869,4.05,3.25,13.333333,1,2,438,0.333333,112,0
1,1,0,0.101695,0.118644,59,1,4,0,1,6299,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,453,0
1,1,0,0.046838,0.018735,427,1,9,11,1,985,0
1,1,0.630887,0.130159,0.033333,210,0,2,49,1,5120,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,8281,0
1,2,0.918296,0.040541,0,37,1,2,7,1,949,0
1,1,0.550512,2.12,0,50,0,1,0,0.25,640,0
1,1,0,1.6,0.1,10,1,3,28,1,1,0
1,1,0,0.020942,0.004188,955,0,11,16,1,674,0
1,1,0,1,1,1,0,4,263,1,31,0
1,1,0,0.060976,0.085366,164,0,2,3,1,177,0
1,2,0.679068,0.006402,0,1041.333333,0,16,15,1,5067,0
1,1,0,0.004878,0,615,1,2,27,1,91,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,4,1,495,0
1,1,0,0.020833,0,48,1,1,67,1,2932,0
1,1,0.18965,0.255639,0.046187,310.333333,0,2,0,0.333333,33,0
1,1,0,0.040541,0.094595,74,1,4,84,1,6209,0
1,1,0,0,0.048689,267,1,1,1,1,93,0
1,1,0.875761,3.54878,0,41,0,1,0,0.5,1331,0
1,1,0,0.505495,1.098901,91,0,2,2,1,7,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0,0,0,0,1,0,1,2148,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,4695,0
1,1,0,0,0,0,0,1,0,1,2909,0
1,1,0,0,0,0,0,1,0,1,709,0
2,2,0.970951,0.009381,0.018762,266.5,0,2,23,1,12051,0
1,7,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,461,0
1,1,0.522207,0.015569,0.216766,69.583333,1,5,63,0.416667,960,0
1,1,0,0,0,0,0,1,0,1,1293,0
1,1,0,0.009721,0.008505,823,0,9,0,1,1629,0
1,2,0.793952,0.047257,0.004219,790,1,19,304,1,143,0
1,1,0,0.058511,0.058511,188,0,5,12,1,196,0
1,1,0,0.000755,0.000755,1325,0,15,20,1,8198,0
1,2,0,0,0,0,0,9,1365,0.5,515,0
1,1,0,0.921986,0.219858,141,0,6,111,1,4429,0
1,1,0,0.001439,0.001439,695,0,10,3,1,1515,0
1,2,1,0.049603,0.005952,504,1,3,30,0.5,3406,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,1761,0
1,1,0,0.004405,0.004405,227,1,5,3,1,2870,0
1,1,0,0.006135,0.00409,489,0,2,0,1,3206,0
1,1,0,0.027397,0.027397,73,0,2,0,1,358,0
1,1,0,0.00057,0,1755,0,15,1,1,2240,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,3715,0
1,1,0,0.130435,0.021739,46,0,1,77,1,636,0
1,1,0,0.073171,0.05765,451,1,2,1,1,20,0
1,1,0,1.5,0,14,0,2,46,1,9,0
1,1,0,0.090909,0.045455,22,1,1,2,1,3604,0
1,1,0,0.111732,0.005587,179,0,1,4,1,1974,0
1,2,0,0.010884,0.005442,367.5,1,13,175,1,1496,0
1,2,1,0.053333,0.053333,75,1,3,8,0.5,274,0
1,1,0,0.055777,0,251,0,2,5,1,1133,0
1,1,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,706,0
1,2,0.232858,0.061224,0.119898,130.666667,0,2,64,0.666667,2153,0
1,1,0,0,0,0,0,1,0,1,649,0
4,8,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,6757,0
1,1,0,0.005128,0.005128,390,0,2,0,1,592,0
1,1,0.60984,0.01319,0.003298,606.5,0,3,1,1,9,0
1,1,0,1.466667,0,15,0,1,0,1,156,0
1,1,0,0.002105,0,950,0,12,0,1,303,0
1,1,0.395383,0.01083,0.000516,484.75,1,5,87,0.75,5373,0
1,1,0,0,0,11,0,1,0,1,1561,0
1,1,0,0,0,45,0,1,0,1,1287,0
1,1,0,0.212766,0.034043,235,0,1,0,1,403,0
1,1,0,0.058824,0.058824,17,1,10,95,1,565,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,42,0
1,1,0,0.004348,0.004348,460,1,5,51,1,859,0
1,1,0,0.001142,0.000571,1752,0,14,7,1,956,0
1,3,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,124,0
1,1,0,0.071053,0.018421,380,1,6,92,1,716,0
1,2,1,0.013514,0.013514,74,0,1,398,0.5,1136,0
1,1,0,0.15625,0.072917,96,1,9,81,1,217,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.015385,0.169231,65,0,2,0,1,790,0
1,1,0,0.357143,0.357143,14,0,3,117,1,43,0
1,1,0,0.003147,0.000787,1271,1,6,152,1,1441,0
1,2,0.738729,0.036597,0.026706,168.5,1,2,431,0.833333,56,0
1,1,0,0.006711,0.006711,149,1,1,45,1,6817,0
1,1,0,0,0,0,0,1,0,1,7392,0
1,1,0,0.063091,0.009464,317,0,1,0,1,4324,0
1,1,0,0,0,0,1,1,0,1,982,0
2,7,0.938053,0.002454,0.002805,316.888889,1,14,27,0.222222,270,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.032258,0.032258,31,0,1,0,1,734,0
1,2,0.713814,0.030194,0.022082,739.666667,0,5,120,0.666667,1307,0
1,1,0.980315,0.015408,0.016949,216.333333,0,7,501,0.666667,2389,0
1,1,0,0.003462,0.000577,1733,0,14,0,1,465,0
1,1,0.890492,0.007389,0.024631,203,0,2,0,1,479,0
1,1,0,0.045455,0.045455,44,0,2,3,1,257,0
1,1,0,0.006309,0.003155,317,0,14,19,1,147,0
1,1,0,0,0.011628,86,0,1,1,1,1221,0
1,1,0,0.005102,0.005102,196,1,7,6,1,4073,0
1,1,0,0.578947,0.526316,19,0,1,0,1,20,0
2,3,0.887643,0.047226,0.027155,141.166667,0,6,17,0.5,286,0
2,2,0.961237,0.085938,0.015625,64,0,1,0,1,5596,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,2050,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0,0,0,66,0,1,0,0.333333,194,0
1,1,0,0,0.047059,255,0,3,109,1,2583,0
1,1,0.246023,0.091248,0,268.5,0,6,554,1,222,0
1,2,0.988699,0.230769,0.179487,39,0,5,393,1,4002,0
1,1,0,0,0,18,0,1,0,1,208,0
1,2,0,0.096154,0.019231,34.666667,0,10,225,0.666667,2051,0
1,1,0,0,0,0,0,2,41,1,650,0
1,1,0,0.058824,0.058824,17,1,7,106,1,1578,0
1,1,0.672295,0.004743,0,1792,0,16,13,1,1111,0
1,1,0.650022,0.005054,0.00361,692.5,0,8,4,1,197,0
1,1,0,0.141026,0.038462,78,1,3,6,1,1783,0
1,1,0,0,0,62,0,1,0,1,21,0
1,1,0,0.004274,0.004274,234,0,6,163,1,148,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,2,0.5,546,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,2,0.195909,0.014925,0.007463,737,0,9,182,1,1261,0
1,11,0,0,0,42.696078,0,6,11662,0.098039,653,0
1,1,0,0,0.005155,194,0,5,1,1,75,0
2,5,0.995227,0.403909,0.241042,25.583333,0,3,1099,0.416667,1848,0
1,1,0,0.083333,0.083333,12,0,4,15,1,173,0
1,1,0,0.017241,0.017241,58,1,4,0,1,5674,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.136364,0.090909,22,0,2,22,1,8,0
1,1,0,2.308642,0,81,0,1,0,1,32,0
1,1,0,0,0,168,1,1,0,1,646,0
1,1,0,0.357143,0,14,0,4,118,1,100,0
1,1,0,0,0,0,0,1,0,1,1785,0
1,1,0,0.222222,0.034722,288,0,1,1,1,403,0
1,10,0.902908,0.002749,0.087966,192.588235,0,8,308,0.352941,3496,0
1,1,0,0.002504,0.001502,1997,0,12,5,1,6987,0
1,1,0,0.319209,0.271186,708,0,4,17,1,231,0
1,1,0,0.004532,0.001511,662,1,6,10,1,1087,0
1,2,1,0.130952,0.011905,84,0,1,112,0.5,982,0
1,1,0,0.022989,0,87,0,2,1,1,574,0
1,1,0,0.007353,0.007353,272,0,8,2,1,603,0
1,1,0,0,0,3,1,1,0,1,82,0
1,1,0.978137,0.269159,0.042991,267.5,0,5,255,1,4350,0
1,1,0,0.012433,0.015986,563,0,5,9,1,216,0
1,1,0.914101,0,0.021021,111,0,4,166,1,117,0
1,1,0,0,0,159,0,1,0,1,1542,0
1,1,0,1.1,0.328571,70,1,2,22,1,287,0
1,1,0,0.26087,0.308696,230,0,1,1,1,301,0
1,2,0.650022,0.005952,0.029762,168,0,6,0,0.5,3187,0
1,4,0.868544,0.173575,0.134217,228.090909,0,4,4622,0.068182,413,0
1,1,0,0,0.007353,136,0,5,0,1,5029,0
1,1,0,0.001037,0.000778,3856,0,16,1,1,4648,0
1,4,0.606897,0.1309,0.021023,1260.5,0,2,4,0.5,1366,0
1,1,0,0.010638,0.010638,94,0,7,0,1,855,0
1,1,0.439226,0.022331,0.019578,1089.666667,1,11,135,0.666667,2037,0
1,1,0,0.333333,0.333333,3,0,1,0,1,3066,0
1,1,0,0.009843,0,508,0,7,1,1,3678,0
1,2,1,0.210526,0.026316,38,1,2,288,0.25,1514,0
1,1,0,0.008772,0.008772,114,0,1,0,1,497,0
3,3,0.807724,0.321429,0.112245,196,0,4,4,1,277,0
1,5,0.645113,0.033808,0.089222,245.875,0,4,743,0.6875,1637,0
1,1,0,0.038217,0.038217,157,0,3,27,1,190,0
1,1,0,0.022222,0.005556,540,1,4,0,1,1145,0
1,1,0,0,0,33,1,1,0,1,237,0
1,1,0,0.062363,0.022976,914,0,13,56,1,6586,0
1,1,0,1.125,1.375,8,0,5,89,1,66,0
1,2,0,0,0,31.5,0,1,0,0.5,1186,0
1,1,0,0.019481,0.019481,154,0,1,17,1,1086,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.010989,0.010989,91,1,5,126,1,3445,0
1,1,0,0.005556,0,180,0,6,0,1,64,0
1,1,0,0.012346,0.012346,324,1,3,0,1,754,0
1,1,0,0.000943,0.000943,1061,0,8,5,1,931,0
1,2,0.721928,0.001528,0,1636.5,1,8,6,1,2456,0
1,1,0,0.009421,0.004038,743,1,15,31,1,4292,0
1,2,0.954434,0.022409,0,178.5,1,2,288,1,5482,0
1,1,0,0,0,23,1,1,0,1,808,0
1,1,0,0.00156,0.00156,641,0,10,0,1,269,0
1,1,1,0.000523,0.000523,1912,0,11,0,0.5,6227,0
1,1,0,0,0.035714,84,1,3,3,1,255,0
1,1,0.485461,0.045685,0.050761,98.5,1,6,22,1,6001,0
1,1,0,0.005155,0.005155,194,0,2,0,1,1667,0
1,1,0,0.108753,0.06366,377,0,1,1,1,130,0
1,1,0,0.000895,0.000895,1117,0,11,14,1,218,0
1,1,0,0.034483,0.045977,174,1,2,52,1,5409,0
1,1,0,0.846154,0,13,0,5,193,1,583,0
1,1,0,0.005525,0.005525,181,0,4,3,1,743,0
1,1,0,0.158537,0.158537,82,0,4,0,1,154,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1097,0
1,1,0,0.181818,0.030303,33,0,4,11,1,1303,0
2,3,0.358465,0.059153,0.151878,250.2,0,3,12,0.8,2405,0
1,1,0,0.0625,0,16,1,2,11,1,331,0
1,1,0,0,0,2.416667,1,1,0,0.083333,1629,0
1,1,0,0.057143,0.057143,70,1,6,24,1,205,0
1,1,0,0.6,1,5,1,2,50,1,16,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,35,0
1,1,0,0.00885,0,113,1,2,64,1,1690,0
1,1,0,0.112676,0.042254,142,1,3,162,1,122,0
1,1,0,0.153425,0.068493,365,1,2,2,1,5097,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,3972,0
1,1,0.864757,1.645756,0.051661,135.5,0,1,0,0.5,7543,0
1,1,0,0.01129,0,620,0,4,0,1,1225,0
2,2,0.595217,0.082552,0.016886,133.25,0,3,94,1,951,0
1,1,0,0.584158,0.524752,101,0,3,12,1,2851,0
1,1,0,0.007242,0.004828,1657,0,7,5,1,8705,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.016304,0.01087,368,0,10,0,1,2784,0
1,2,0.383787,0.097143,0.005714,105,1,2,34,0.8,52,0
1,2,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1096,0
1,2,0.924337,0.063103,0.063979,76.066667,0,5,1103,0.6,2550,0
1,1,0,0,0,27,0,1,0,0.5,177,0
1,1,0,0.07563,0.07563,119,0,4,92,1,757,0
1,1,0,0.002268,0.002268,441,1,3,0,1,7,0
1,1,0,0.222222,0.142857,63,0,2,21,1,592,0
1,2,0.148549,0.154386,0.010526,142.5,1,2,17,1,212,0
1,3,0.846315,1.13986,0.027972,35.75,0,3,118,0.75,591,0
1,1,0,0.004405,0.048458,454,1,3,0,1,4,0
1,1,0,0.178571,0.005952,168,0,7,115,1,4111,0
1,1,0,0.023669,0.005917,169,0,7,261,1,564,0
1,2,0.608141,0.06383,0.002364,141,1,6,355,0.666667,133,0
1,1,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,3787,0
1,2,0.584153,0.050477,0.066166,488.666667,0,10,0,1,2851,0
1,1,0,0.176744,0.144186,215,0,3,6,1,1502,0
2,2,0.747085,0.286509,0.22114,44.9375,0,7,496,0.625,132,0
1,1,0,0.001965,0,1018,0,8,0,1,604,0
1,1,0,0.147122,0.053305,469,1,8,44,1,909,0
1,1,0,0.333333,0.041667,24,0,2,30,1,706,0
1,1,0,0.027972,0,143,1,3,20,1,3758,0
1,1,0,0.05314,0.115942,207,0,3,0,1,170,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,605,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.004054,0.008108,740,0,7,3,1,2842,0
1,1,0,0.030769,0,130,1,4,73,1,1825,0
1,1,0,0.016043,0,187,1,1,27,1,434,0
1,1,0,0.010417,0.010417,96,0,2,4,1,138,0
1,2,0.93156,0.625,0.25,4,0,1,2,0.5,2224,0
1,1,0,0,0,57,1,1,0,1,42,0
1,1,0,0.086735,0.030612,196,1,7,0,1,4053,0
1,1,0,0.021531,0.002392,418,1,4,3,1,3700,0
1,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,4,0
1,1,0,0.004082,0,245,0,3,8,1,63,0
1,1,0.689546,0.245536,0.171875,149.333333,0,3,23,0.666667,412,0
1,1,0,0,0.008032,249,0,8,0,1,1636,0
1,1,0,0.000741,0.000741,1350,1,24,38,1,134,0
