@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0,0.036093,0.014862,471,1,6,1,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0,0.31459,0.06535,658,1,2,1,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0,0.038647,0.004831,207,1,5,1,1
0,0,0,215,0,1,0.5,1
0,0.171053,0.105263,228,0,1,1,1
0,0.007937,0.015873,378,0,3,1,1
0,0.02459,0.008197,122,0,2,1,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0,0.02841,0.005281,5491,0,12,1,1
0,0.003014,0.002411,1659,0,12,1,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0,0.631579,3.473684,38,1,6,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0,0.044444,0.044444,270,0,7,1,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0.657606,0.035623,0.008623,744.631579,0,12,0.526316,1
0,0.027778,0.013889,216,1,3,1,1
0,0,0,85,0,1,0.2,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0,0.160482,0.146844,3153,0,9,1,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0,0.079861,0.041667,288,0,4,1,1
0,0.051327,0.024779,565,1,6,1,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0,0.008897,0.007117,562,0,11,1,1
0.807982,0.043659,0.005485,1139.5,0,10,0.75,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0.802148,0.229457,0.018605,215,1,3,1,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0,0.006271,0.006271,2392,0,10,1,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0,0.010309,0.017182,291,1,5,1,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0,0.018761,0.009096,1759,0,7,1,1
0,0.010821,0.010185,3142,1,9,1,1
0.930586,0.039286,0.053571,280,0,6,1,1
0.91403,0.010027,0.015041,598.363636,0,10,0.545455,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0,0.013793,0.013793,290,0,3,1,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
1,0.007449,0.003724,537,0,6,1,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0.896056,0.00669,0.006598,1091.2,0,12,0.5,1
0,0,0,126,0,1,1,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0,0,0,133.875,0,1,0.125,1
0,0.1,0.165385,260,1,3,1,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0,1.818533,0.023166,518,0,1,1,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0,0,0,144.333333,0,1,0.333333,1
0,0,0,123.75,1,1,0.25,1
0,0.024653,0.004622,649,0,3,1,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0,0.090909,0.090909,77,0,8,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0.925651,0.010329,0.025178,309.8,0,6,0.8,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0,0.073107,0.041775,383,1,8,1,1
0.888413,0.027417,0.02121,584.628571,0,11,0.342857,1
0,0.09825,0.009421,743,0,6,1,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0,0.037594,0.030075,133,0,2,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0,0.1875,0.109375,192,0,7,1,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0,0.039363,0.000937,1067,0,3,1,1
0,0,0,33.5,0,1,0.5,1
0.73153,0.016427,0.080082,292.2,0,6,1,1
0.975315,0.111607,0.111607,112,0,2,0.25,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0,0.427992,0.076065,986,0,2,1,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0,0.005063,0.005063,395,0,6,1,1
0.380947,0.041379,0.005172,580,0,6,1,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0,0.005848,0.00117,855,1,5,1,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0,0.180229,0.182246,1487,1,2,1,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.949147,0.130104,0.056055,722.5,0,3,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0,0.011542,0.003148,953,0,7,1,1
0,0,0,11.8,0,1,0.2,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0,0.014569,0.013986,1716,1,6,1,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0,0,0,5,0,1,0.5,1
0.338248,0.069414,0.012705,1075.666667,0,6,0.333333,1
0,0.227273,0.636364,22,1,2,1,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0,0.019001,0.005972,3684,1,12,1,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0,0.000465,0.000465,4301,1,13,1,1
0.703171,0.072519,0.038119,681.2,1,18,0.533333,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0,0,0,12,0,1,1,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0,0,0,175,0,1,1,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0,0.516624,0.355499,391,0,3,1,1
0,0.121739,0.191304,345,0,7,1,1
0,0.0112,0.0112,4107,0,12,1,1
0.964079,0.012476,0.004798,521,0,7,1,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0.278115,0.200913,0.126712,292,0,11,1,1
0.71135,0.0197,0.003578,1266.058824,1,19,0.764706,1
0,0.006061,0.007576,660,0,7,1,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0.126326,0.017426,0.306914,197.666667,0,11,0.5,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0,0.031532,0.009009,444,1,3,1,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0,0.225694,0.28588,864,0,5,1,1
0.886339,0.032051,0.014744,390,0,7,1,1
0,0.012618,0.018927,317,1,2,1,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0,0,0,46.266667,0,1,0.066667,1
0,0.174888,0.06278,446,1,3,1,1
0.481369,0.085202,0.024664,223,0,5,1,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0,0,0,133,0,1,1,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0,0.037433,0.016043,748,1,8,1,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0,0.028127,0.00185,2702,1,8,1,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0.793918,0.051714,0.03221,423,1,6,0.625,1
0,0.000955,0.000239,4188,0,7,1,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0.810033,0.081679,0.055725,655,0,14,1,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0.430552,0.019307,0.014356,1010,1,11,1,1
0,0.014388,0.035971,139,0,2,1,1
0.578854,0.024823,0.008865,282,1,9,1,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
1,0.018053,0.003868,775.5,0,7,1,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
0.770829,0.056471,0.041717,634.681818,1,12,0.340909,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0,0.006828,0.016139,1611,0,9,1,1
0.744589,0.011256,0.008825,528.809524,0,12,0.571429,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0,0.098958,0.026042,192,1,2,1,1
0,0.00247,0.013247,4454,0,10,1,1
0,0,0,169.777778,0,1,0.111111,1
0,0.009709,0.009709,206,1,5,1,1
0,0.014868,0.001439,2085,1,8,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0,0,0,99,1,1,0.5,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0,0.254386,0.078947,114,1,3,1,1
0,0.023392,0.012671,2052,0,6,1,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0,0.179724,0.119816,434,0,2,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0,0.012605,0.002101,476,1,1,1,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0,0,0,17,0,1,1,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0,0.007786,0.001112,899,0,7,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
0,0.115076,0.02185,1373,1,5,1,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0,0,0,168,0,1,0.142857,1
0,0.013831,0.063624,1446,1,6,1,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0,0.0125,0.0125,80,0,4,1,1
0,0.038866,0.028361,1904,0,12,1,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0,0.028725,0.022142,1671,0,6,1,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0,0.022263,0.001855,539,1,5,1,1
0,0.019417,0.063548,1133,0,7,1,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0,0,0,256.25,0,1,0.125,1
0,0.358491,0.290881,636,1,2,1,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0,0,0,119,0,1,0.5,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0.957553,0.015625,0.011029,544,1,6,1,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0,0.270548,0.222603,292,0,2,1,1
0,0,0,98,0,1,1,1
0,0.020852,0.004986,2206,0,12,1,1
0,0.07638,0.031451,1558,0,7,1,1
0,0.190522,0.052224,1034,0,3,1,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0.448238,0.015085,0.006255,906,1,10,1,1
0,0.012579,0.000262,3816,0,11,1,1
0,0,0,138,1,1,0.5,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0,0,0,17.5,0,1,0.5,1
0.64329,0.050282,0.024525,885.909091,0,12,0.545455,1
0,0.021277,0.026596,188,0,6,1,1
0.896352,0.054983,0.053265,388,1,8,1,1
0,0,0,58.916667,0,1,0.083333,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0,0.009674,0.003628,827,0,3,1,1
0.519521,0.105546,0.098986,559,1,10,1,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0,0.02514,0.002793,358,0,6,1,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0,0.08046,0.011494,87,0,4,1,1
0,0.025641,0.029915,234,0,2,1,1
0,0.571734,0.642398,467,1,6,1,1
0.996792,0.019206,0.019206,390.5,1,3,1,1
0,0.091748,0.091748,1733,1,13,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.882802,0.009579,0.001666,800.333333,0,10,0.666667,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0.853751,0.014719,0.004882,1372.4,0,17,0.8,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0,0,0,12,0,1,1,1
0,0.008818,0.001764,567,1,6,1,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0,0.011521,0.006912,434,1,5,1,1
0,0.020243,0.046559,988,1,4,1,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0.674691,0.040525,0.010618,536.434783,0,12,0.478261,1
0,0.006339,0.019017,631,0,1,1,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0.698123,0.08971,0.089452,595.076923,0,10,0.538462,1
0,0.5,0.5,4,0,9,1,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
1,0.038031,0.038031,223.5,0,4,1,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0,0.003201,0.003201,1562,0,8,1,1
0,0,0,101.285714,0,1,0.071429,1
0,0.024096,0.024096,83,0,1,1,1
0,0.010432,0.000745,2684,1,7,1,1
