@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004016,0,498,1,17,4,1,8,0
0,0.007519,0.007519,133,0,10,2,1,5,0
0,0.000126,0.000126,7956,1,114,10,1,618,0
0,0,0,293,0,24,17,1,441,0
0,0.005521,0.007975,1630,1,26,1,1,44,0
0,0,0,15,0,1,0,1,786,0
0,0,0,0,0,1,0,1,198,0
0,0.005725,0,1572,0,17,7,1,2306,0
0,0.000365,0.003652,2738,1,79,43,1,20,0
0,0.004129,0.00118,3391,1,12,4,1,1363,0
0,0.063492,0.095238,63,0,4,118,1,1044,0
0,0.005405,0.005405,185,1,1,1,1,56,0
0.863121,0.00307,0.002302,651.5,0,12,804,1,41,0
0,0,0.017857,56,0,10,49,1,67,0
0,0.005468,0.001823,1646,1,29,24,1,603,0
0.821281,0.020979,0.06993,214.5,0,14,89,1,1064,0
1,0.004049,0.004049,247,0,8,2,0.5,134,0
0,0.004348,0,920,1,31,232,1,18,0
0,0.030271,0.019833,958,1,23,76,1,269,0
0.801241,0.174056,0.102627,304.5,1,3,36,0.5,107,0
0.766289,0.062974,0.098542,343,0,11,33,0.6,78,0
0.565553,0.076106,0.021239,282.5,0,9,78,0.5,21,0
0,0.003325,0.000302,3308,1,82,0,1,230,0
0.762732,0.047271,0.006016,387.833333,1,73,265,1,609,0
0,0.003793,0.002528,791,1,7,665,1,5,0
0,0.009346,0.014019,214,1,4,7,1,980,0
0.398459,0.009737,0.000263,1900,1,29,21,1,3534,0
0,0,0.000908,4405,0,66,219,1,43,0
0.470086,0.226891,0.192077,166.6,0,19,1184,0.4,20,0
0,0.021898,0.007299,274,0,15,132,1,1028,0
0,0.004505,0,222,1,1,0,1,59,0
0,0.0059,0.0059,339,1,9,150,1,164,0
0,0.001254,0,3986,0,93,4,1,13,0
0,0,0.135693,1017,1,53,11,1,13,0
0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,925,0
0.397465,0.191069,0.453413,582.25,0,23,1075,1,523,0
0,0.002601,0,3460,1,29,10,1,4,0
1,0.002372,0.002372,421.5,1,21,1234,1,1872,0
0.967132,0.001922,0.001922,693.666667,1,32,314,0.5,6,0
0.91899,0.115479,0.031941,135.666667,1,37,2430,1,384,0
0,0.010638,0,564,1,16,30,1,304,0
0,0.006068,0.002427,824,1,40,16,1,18,0
0,0.007092,0.014184,141,1,11,894,1,100,0
0,0.007456,0.005902,3219,1,109,0,1,137,0
0.977281,0.001711,0.001997,1168.666667,0,4,14,0.5,629,0
0,0.001019,0.001019,2943,1,18,15,1,43,0
0,0.001439,0.001439,1390,1,19,200,1,41,0
0,0.005958,0.001833,4364,1,144,3,1,491,0
0,0.009317,0,322,1,19,218,1,82,0
0.99993,0.146038,0.072453,203.846154,1,9,0,0.076923,271,0
0.991992,0.018692,0.004984,802.5,0,5,2,0.5,135,0
0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1360,0
0.681026,0.030752,0.002278,439,0,5,6,0.5,2025,0
0.896061,0,0.031884,258.75,0,49,185,0.75,1674,0
0,0.072082,0.006865,874,1,14,101,1,1233,0
0.825982,0.027027,0.00575,347.8,1,1,777,0.8,334,0
0,0.053097,0.026549,113,0,8,12,1,37,0
0,0.02168,0.008808,1476,1,49,3,1,96,0
0,0.007802,0.006502,1538,1,27,0,1,1061,0
0,0.010519,0.005917,1521,1,51,3,1,8,0
0,0.01444,0.023466,554,1,18,84,1,6,0
0,0.104167,0,48,0,8,100,1,422,0
0,0.006461,0.002485,2012,1,5,4,1,286,0
0,0.030088,0.010619,565,0,13,3,1,115,0
0,0.000665,0.000665,1504,0,56,231,1,1551,0
0,0.043478,0.086957,23,1,4,0,1,263,0
0.128622,0.03065,0.011463,2006.5,1,6,97,1,10,0
0.902206,0.004695,0.004044,1500.681818,1,171,40,0.068182,137,0
0,0.001159,0.001159,863,0,20,21,1,86,0
0,0,0.008658,231,0,14,28,1,130,0
0,0.005393,0.003082,1298,1,42,42,1,8,0
0,0.021429,0.05,140,0,13,218,1,173,0
0.353359,0.002619,0.000403,2482,1,28,9,1,304,0
0,1,0,0,0,44,63,1,193,0
0.230789,0.01338,0.002886,1429.375,1,78,456,0.875,25,0
0.903721,0.00143,0.002824,3895.428571,1,155,33,0.571429,293,0
0,0.005425,0.005425,553,1,2,53,1,64,0
0,0.001745,0,1719,0,44,58,1,806,0
0.897297,0.395349,0.219638,77.4,1,7,45,0.4,206,0
1,0.000386,0.000129,7776,1,111,2,0.5,1513,0
0.881634,0.122475,0.049242,158.4,1,2,20,0.6,5,0
0,0,0,0,1,6,5360,0.285714,1512,0
0,0.009009,0,111,1,7,395,1,4,0
0,0.01623,0.013733,801,1,3,0,1,97,0
1,0.008969,0.008969,111.5,1,8,69,1,143,0
0,0.12605,0.047835,1547,1,11,94,1,1097,0
0,0,0,0,0,1,0,1,67,0
1,0.003567,0.000549,3645,1,48,2,0.5,151,0
0.863121,0.00625,0.00625,560,1,41,220,1,16,0
1,0.007833,0,255.333333,1,53,121,0.666667,5,0
0,0.004615,0,650,1,12,10,1,4,0
0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,685,0
1,0.048193,0.024096,124.5,0,14,0,0.5,48,0
0,0.002632,0.002047,3420,1,98,2,1,169,0
1,0.026442,0.019231,416,1,12,18,0.333333,810,0
0,0.003226,0.000806,1240,1,1,0,1,1067,0
0,0.333333,0.02381,42,0,1,13,1,150,0
0.503258,0.007582,0.002916,1714.5,1,33,4,0.5,748,0
0,0.04,0,25,1,1,776,1,152,0
0,0.156442,0,326,1,9,36,1,7,0
0,0.046318,0.032067,842,1,22,23,1,62,0
0,0.003937,0.003937,254,1,2,0,1,92,0
0,0.012658,0.003797,790,1,6,664,1,47,0
0,0.001193,0.002387,838,1,37,4,1,572,0
0,0.19403,0.014925,134,1,3,3,1,346,0
0,0,0,49,1,1,0,1,5,0
0.721928,0.003332,0,1500.5,0,82,251,1,603,0
0,0.007752,0.007752,387,0,5,25,1,1,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0.02439,0.012195,82,0,1,0,1,392,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0,0.005624,0.008999,889,1,22,34,1,93,0
0.748584,0.018868,0.038784,477,1,28,126,0.5,416,0
1,0.000845,0.008446,1184,0,64,2,0.5,6,0
0,1.680606,0,1387,0,1,0,1,64,0
0,1.52381,0.761905,21,1,10,0,1,843,0
0.398459,0.008092,0.035838,432.5,1,31,93,1,14,0
0,0.005348,0.016043,187,1,4,66,1,260,0
0.665274,0.510791,0.028777,69.5,1,2,2,1,109,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0,0.004415,0.001104,1812,1,2,94,1,293,0
0,0,0.012179,1560,1,25,160,1,1304,0
0,0.005105,0.022031,3722,1,43,0,1,9,0
0.970951,0.123028,0.097792,158.5,1,6,19,1,1378,0
0,0,0,0,0,1,0,1,120,0
0,0.000434,0,2303,1,36,3,1,3736,0
0.771101,0.003214,0.002741,1511.428571,0,111,2325,0.857143,998,0
0.599197,0.014081,0.000261,767,0,34,58,0.2,152,0
0.512709,0.032534,0.027397,584,1,23,531,1,5,0
0.456688,0.01982,0.007742,807.25,1,9,686,0.75,276,0
0,0.047619,0,21,1,1,0,1,630,0
0.732926,0.007591,0.006357,2634.75,1,55,71,0.75,3734,0
0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,382,0
0,0.001799,0.001799,1112,1,70,1,1,19,0
0,0.010161,0.001639,3051,1,10,9,1,150,0
1,0.012004,0.01108,1083,1,44,44,0.5,568,0
0,0.001894,0.001894,528,1,17,2,1,211,0
1,0.000879,0.010545,1138,1,30,52,0.5,7,0
0,0.025641,0.025641,39,1,2,0,1,56,0
0,0.063063,0.027027,111,1,5,172,1,60,0
0,0.030753,0.003181,943,1,2,1,1,214,0
0,0.001855,0.001855,539,1,6,12,1,442,0
0,0,0,2850.5,0,121,6,1,201,0
0.493183,0.002666,0.013862,1875.666667,1,111,198,1,5,0
0,0.031734,0.010062,1292,1,38,2,1,58,0
0,0.02226,0.049658,584,0,13,33,1,2,0
0,0.003236,0.000539,1854,1,19,41,1,1,0
0.964482,0.015165,0.001213,471,1,50,780,0.428571,10,0
0.529517,0.067672,0.007188,570.4,1,38,945,0.9,442,0
0,0.001119,0.001119,894,1,34,0,1,188,0
0.35026,0.095165,0.041221,491.25,0,20,468,1,1015,0
0,0,0,0,0,2,390,0.461538,369,0
0,0.000582,0.000582,1717,1,10,8,1,431,0
0,0.009662,0,828,1,16,45,1,197,0
1,0.004797,0.004797,2293,1,41,2,0.5,476,0
0,0.062112,0,161,0,12,5,1,287,0
0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,447,0
0,0.176471,0,17,0,3,0,1,960,0
0,0.004864,0.000973,1028,1,46,37,1,41,0
0,0.011249,0.007874,889,1,1,0,1,62,0
0,0.064516,0,31,0,4,42,1,217,0
0,0.01145,0.022901,262,0,20,184,1,330,0
0,0.000766,0,1305,1,40,737,1,981,0
0,0.007125,0,2386,1,118,706,1,2,0
0,0.027634,0.08981,579,1,6,266,1,16,0
0.99459,0.024103,0,622.333333,1,29,74,1,769,0
0,0.000512,0.000256,3907,1,73,26,1,255,0
0,0.006623,0,151,1,8,155,1,904,0
0.714144,0.546693,0.058366,257,0,9,65,1,253,0
0,0.086253,0.070081,371,0,6,5,1,23,0
0,0,0,60.909091,0,1,0,0.090909,118,0
0.861133,0.016615,0.002077,240.75,0,2,1085,0.5,1174,0
0,0.000641,0,1560,1,52,57,1,2239,0
0,0.015326,0.007663,261,1,10,371,1,9,0
0,0,0,0,0,1,0,1,1123,0
0,0.137931,0,29,0,7,924,1,4160,0
0.998134,0.009838,0.031623,711.5,0,53,84,1,431,0
0.560496,0.063539,0.050831,170.5,1,1,0,0.166667,221,0
1,0.009281,0.00232,431,1,57,24,0.5,1640,0
0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1442,0
0,0.113772,0.191617,167,1,6,814,1,170,0
0,0,0,57,0,1,0,1,169,0
0.774639,0.016375,0.000372,895.666667,1,45,125,0.666667,316,0
0.610542,0.064076,0.017206,337.1,1,28,151,0.5,1157,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0,0,0,229.476191,0,6,5007,0.238095,296,0
1,0.001614,0.000202,4957,1,65,4,0.5,113,0
0,0.000734,0,1362,1,8,21,1,3376,0
0.639457,0.029529,0,626.5,1,86,20,0.5,8,0
0,0.000285,0.000285,3512,1,58,5,1,53,0
0,0,0,0,0,1,0,1,180,0
0,0,0.000915,5467,0,57,9,1,4357,0
0.349184,0.114943,0.060345,174,1,11,1041,1,522,0
0,0.002903,0,689,0,1,0,1,1936,0
0,0,0,0,0,1,0,1,206,0
1,0.038348,0.014749,1356,1,59,4,0.5,2,0
0,0.043074,0.024493,2368,1,40,0,1,3992,0
0.06678,0.046411,0.021587,926.5,1,41,24,1,38,0
0,0.13738,0.028754,313,0,5,531,1,226,0
0,0.004367,0.004367,229,1,36,26,1,91,0
0,0.002805,0.002805,1426,0,30,1,1,3668,0
0.228538,0.045673,0.019231,208,0,11,954,1,626,0
0,0.018519,0,54,1,4,362,1,1,0
0.799857,0.036405,0.012514,439.5,1,63,167,0.5,1772,0
0,0.007649,0,3399,1,63,17,1,3,0
0,0.07485,0.002994,334,1,10,82,1,447,0
0,0.000613,0.000307,3262,1,114,9,1,11,0
0,0,0,20,1,1,0,1,12,0
0,0.024229,0,1362,0,34,3,1,2,0
0,0.00498,0.000664,3012,1,54,21,1,617,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
0,0.002331,0,2574,0,13,0,1,632,0
0.590555,0.004287,0.002286,2332.666667,1,113,294,1,4000,0
0,0.007435,0.003717,269,1,2,0,1,128,0
0.737324,0.025551,0.0073,730.555556,0,56,401,0.555556,622,0
0,0.001401,0.001401,714,1,7,0,1,1606,0
0.920573,0.008311,0.006166,932.5,1,4,0,0.25,15,0
0,0.017699,0,113,1,4,0,1,693,0
0.752212,0.012476,0.036468,521,1,30,0,1,39,0
0,0.002037,0.004073,491,1,10,3,1,1878,0
0,0.01021,0.000601,1665,0,44,6,1,1,0
0.896038,0.0143,0.002043,489.5,1,4,61,1,527,0
0.882425,0.002573,0.001083,1230.833333,0,54,2474,1,113,0
0,0.002695,0.009701,3711,1,48,24,1,753,0
0.233828,0.039844,0.01689,1154.5,1,34,14,1,964,0
0,0.006289,0,477,0,7,0,1,23,0
0,0,0,0,0,20,112,0.5,1945,0
0,0.001232,0.000308,3246,1,12,23,1,429,0
0,0.0125,0.0125,160,0,27,208,1,49,0
0,0.015576,0.015576,1605,0,35,16,1,3823,0
1,0.014354,0.028708,627,1,15,66,0.5,4082,0
0.403751,0.762997,0.703364,163.5,1,2,56,1,182,0
0.806067,0.006964,0.004686,2022.782609,1,114,414,0.478261,5246,0
0,0.107843,0.009804,102,1,1,193,1,311,0
0,0.003745,0.003745,267,0,36,2,1,450,0
0,1.752688,0,93,1,1,0,1,2,0
0,0.056604,0.066038,212,0,1,0,1,105,0
0,0,0,692,0,49,76,0.666667,161,0
0.863121,0.048077,0.019231,104,0,2,14,0.5,216,0
0,0.002008,0.002008,498,0,11,300,1,156,0
0,0,0,86.5,0,1,0,0.166667,227,0
0,0.002294,0.011468,872,1,22,135,1,67,0
0,0.01059,0.000756,1322,1,47,252,1,37,0
0,1.954048,0,457,0,1,0,1,745,0
0.791443,0.056241,0.037037,291.6,0,35,1375,1,73,0
0,0.009653,0.000965,2072,1,55,385,1,2830,0
0,0.003348,0.02567,896,1,13,91,1,42,0
0,0,0.020833,192,0,2,21,1,807,0
0,0.002024,0.002024,494,1,1,335,1,335,0
0,0.144444,0.1,90,1,14,277,1,257,0
0.468996,0.002862,0.001908,3144.5,0,83,944,1,2836,0
0,0.002178,0.001089,2755,1,12,290,1,155,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0.426633,0.01346,0.002626,1015.333333,1,2,21,0.666667,407,0
0,0.085714,0.219048,105,1,19,534,1,1009,0
0.920236,0.001996,0.000095,1753.5,1,72,288,1,142,0
0,0,0,0,0,2,60,0.666667,64,0
0,0.002558,0.002558,782,0,14,1,1,23,0
0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,133,0
0,0.066667,0,90,1,2,0,1,1320,0
0,0.003559,0.017794,281,1,2,1,1,86,0
0,0.032258,0.012903,155,1,16,0,1,709,0
0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,44,0
0,0.032787,0.651639,244,1,16,49,1,466,0
0.831742,0.032609,0.01087,184,1,75,506,1,550,0
0,0.007652,0.002429,8233,1,116,354,1,630,0
0.563742,0.012388,0.006589,1264.666667,1,79,68,1,2091,0
0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,339,0
0,0.00384,0.043011,1302,0,27,102,1,226,0
0.687527,0.262248,0.000961,173.5,1,5,289,0.666667,260,0
0,0.000442,0.000442,2261,1,35,1,1,398,0
0,0,0.153846,13,1,6,649,1,70,0
0.675776,0.005772,0.007899,1012.769231,1,172,757,0.615385,333,0
0,0.064433,0.002577,388,1,39,49,1,1,0
0,0.021739,0.021739,46,0,9,115,1,1312,0
0,0.001901,0.001426,2104,1,25,510,1,78,0
0.521687,0.040969,0.016042,866.5,1,121,2696,0.9,1212,0
0,0,0.017341,692,0,10,310,1,1650,0
0,0.083488,0.010204,1078,0,2,0,1,935,0
0,0,0.016216,925,1,29,124,1,127,0
0.873479,0.013431,0.001221,546,1,12,126,1,10,0
1,0.000914,0.000914,1094,0,25,2,0.5,1632,0
0,0.052174,0.034783,115,0,10,44,1,209,0
0.693687,0.025881,0.022286,347.75,1,31,722,1,58,0
0,0.000451,0,2218,0,37,21,1,3589,0
0,0.01244,0.008293,1447,1,27,98,1,10,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0,0.02974,0.003717,269,0,27,3,1,513,0
0,0.006369,0.006369,157,1,1,4,1,108,0
0.961237,0.006181,0.002747,728,1,2,0,0.5,613,0
0.884398,0.00373,0.001865,858,1,68,192,0.6,368,0
0.862884,0.055855,0.071723,393.875,0,57,1298,0.5,184,0
0.78953,0.001883,0.000869,3944.714286,1,90,60,0.428571,5210,0
0,0.008969,0.00299,669,1,23,242,1,51,0
0.426229,0.047187,0.036298,275.5,1,5,10,0.5,745,0
0,0.015573,0,5137,1,5,16,1,927,0
0.13304,0.409091,0.204545,44,0,8,1660,1,50,0
1,1.144352,1.141465,2771,0,58,32,0.5,38,0
0,0,0.004344,2302,0,36,3,1,2582,0
0,5,0,11,0,1,0,1,181,0
0,0.204545,0.159091,44,0,7,0,1,5234,0
0,0.00112,0.00112,893,0,36,2,1,49,0
0,0.00641,0,156,1,9,32,1,59,0
0,0.000606,0.000606,1651,1,11,115,1,364,0
0,0,0,0,0,1,0,1,403,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0,0.000285,0,3507,1,60,2,1,1012,0
0.678235,0.005717,0.008999,1574.166667,1,60,3006,0.833333,392,0
1,0.003795,0.004744,1054,1,45,40,1,40,0
0.695356,0.017631,0.022187,1121.777778,1,59,217,0.777778,491,0
0.155933,0.061269,0.035449,1142.5,0,4,0,0.5,1632,0
0,0.000313,0.000939,3195,0,14,7,1,221,0
0.835055,0.008258,0.007432,403.666667,1,15,77,1,640,0
0.670646,0.067348,0.021566,528.6,1,24,287,1,300,0
0,0.002985,0.002985,335,0,4,0,1,815,0
0,0.024793,0,121,1,25,739,1,1149,0
0,0.002546,0.000637,1571,1,65,276,1,12,0
0,0.001793,0.000359,2789,1,37,0,1,2607,0
0,0.008172,0.004086,979,1,12,12,1,217,0
0,0.000431,0.001293,2321,1,37,11,1,28,0
0,0,0,615,0,1,0,0.5,2,0
0.371232,0.054878,0.030488,82,1,2,16,1,111,0
0,0,0,48,0,11,743,0.666667,347,0
0.837742,0.08038,0.020253,395,1,5,16,0.125,2822,0
0,0.050401,0.068729,873,0,5,12,1,167,0
0,0.115385,0.038462,78,1,8,705,1,2579,0
1,0.031746,0.002646,378,1,7,279,1,369,0
0,0,0,987,0,6,665,1,247,0
0.547895,0.040369,0.005767,578,1,24,31,1,241,0
0,0.014925,0.014925,67,0,4,0,1,144,0
0,0,0,104,0,2,14,1,241,0
0,0.003399,0.002266,1765,1,50,0,1,18,0
0,0.002924,0.000585,1710,1,67,251,1,255,0
1,0.005613,0.000374,2672.5,1,77,1383,1,38,0
0,0.005248,0.003674,3811,1,23,33,1,1159,0
0,0,0,0,0,1,0,1,323,0
0,0.002262,0.002262,442,0,3,201,1,503,0
1,0.001307,0.000261,3826,1,58,2,0.5,299,0
0,0.004,0.001,1000,1,10,1,1,7,0
0,0.011675,0.006421,1713,1,36,244,1,29,0
0,0,0,132,0,4,0,1,6,0
0,0,0.027451,510,1,14,1341,1,41,0
0,0.028571,0,105,1,2,63,1,404,0
0,0.0016,0.0016,625,1,31,10,1,27,0
0,0.1875,0.085938,128,0,1,0,1,409,0
0,0.026923,0.011538,260,1,2,1,1,48,0
0,0,655,0,0,2,60,1,536,0
0,0.000371,0,2695,1,30,1,1,79,0
0,0.001283,0.011546,1559,1,81,5,1,1953,0
0.811278,0.001701,0,2352,1,76,31,1,1947,0
0,0.018519,0,54,1,8,11,1,3172,0
0,1.023508,0.271248,553,0,3,254,1,12,0
0.896038,0.018519,0.047325,243,0,4,0,0.5,69,0
0,0.005594,0.002098,1430,1,64,1,1,2068,0
0,1.270115,0,174,1,1,0,1,2,0
1,0.009381,0.004378,1599,1,28,6,0.5,85,0
0,0.074882,0.075829,1055,1,39,161,1,16,0
0,0.003831,0.003831,522,1,30,1,1,41,0
1,0,0.030108,465,1,25,16,0.5,19,0
0,0,0,64,1,1,0,0.5,333,0
0.64194,2.193182,0,88,1,1,0,0.5,72,0
0,0,0,0,0,1,0,1,18,0
0,0.052083,0.020833,192,1,17,122,1,196,0
0.735383,0.006221,0.006048,698.431035,1,114,484,0.172414,5633,0
0,0.48489,0.482143,2184,1,49,3,1,82,0
0,0.003717,0.003717,538,1,52,0,1,1215,0
0.407906,0.066768,0.007587,329.5,1,19,207,1,2,0
0.382381,0.824561,0.274854,171,1,9,1896,0.5,57,0
0.235193,0.143629,0.057143,647.5,1,13,2,0.5,49,0
0,0.011494,0,174,1,9,0,1,460,0
0.892471,0.015496,0.006198,242,1,22,128,0.25,4,0
0,0.002009,0.002009,1493,1,47,1,1,6,0
0,0.002348,0.000391,2555,0,30,16,1,99,0
0,0.001284,0.000428,2337,0,5,16,1,3183,0
0,0.007299,0,274,0,10,47,1,88,0
0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,991,0
0,0.044037,0.00367,545,1,8,0,1,43,0
1,0.003442,0.003442,581,1,3,950,0.5,288,0
0,0.043478,1.195652,46,1,17,1028,1,12,0
0,0.000501,0.000501,1996,1,1,0,1,298,0
0.683185,0.153096,0.129014,581.333333,1,21,45,0.333333,3278,0
0,19,9,0,0,35,251,1,25,0
0,0,0,152.866667,0,4,3225,0.066667,607,0
0.684038,0.001644,0.000164,3040.5,1,124,222,1,162,0
0.5884,0.00197,0.039855,1099.833333,0,21,425,0.833333,266,0
0,0.002833,0.033994,353,0,1,158,1,324,0
0,0,0,0,0,1,0,1,351,0
0,0.005747,0.005747,174,1,2,0,1,610,0
0,0.058824,0.058824,17,1,5,587,1,14,0
0.89057,0.006902,0.002548,3139.333333,0,86,471,0.666667,259,0
0,0.000332,0.000332,3010,1,39,3,1,157,0
0,0.001963,0.000393,2547,0,39,1,1,3751,0
1,0.000302,0.000603,3315,0,110,0,0.5,471,0
0,0.024,0.024,125,1,7,708,1,98,0
0.672295,0,0.167488,101.5,1,6,461,1,12,0
0,0.003288,0.001096,2737,1,42,29,1,68,0
0,0.033333,0.033333,30,0,4,2289,1,328,0
0.391244,0.054852,0.054852,118.5,1,4,4405,1,8,0
0,0,0,81,0,1,0,1,459,0
0,0,0,0,0,6,97,1,439,0
0,0.007519,0,266,1,4,133,1,162,0
0,0.25,0,32,0,11,0,1,373,0
0,0.907143,0.121429,140,1,1,0,1,1171,0
0,0,0,237,1,1,0,0.5,2189,0
0.988699,0.008316,0.024948,240.5,0,38,32,1,122,0
0,0.25,5.315217,92,1,7,0,1,644,0
0,0.002199,0.001466,1364,1,52,56,1,3748,0
0,0.026316,0.015789,190,1,21,28,1,40,0
0,0.059305,0.001363,1467,1,6,0,1,4,0
0.81883,0.00936,0.008237,890.333333,0,54,410,0.5,1159,0
0,0.000598,0,3342,0,18,8,1,1050,0
0,0.007658,0.001351,2220,1,33,4,1,553,0
0,0.054291,0.019264,571,1,30,1,1,352,0
0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1141,0
1,5,5,0,0,5,1580,0.8,827,0
1,0.003008,0.003008,332.5,1,8,220,1,2242,0
0,0.015075,0,398,1,20,10,1,381,0
0.345468,0.021555,0.000353,943.333333,1,130,50,0.666667,148,0
0.780541,0.019278,0.017403,1009.678571,0,21,7337,0.928571,834,0
0,0,0,0,0,12,50,1,21,0
0,0.015306,0.015306,196,0,23,257,1,62,0
0,1.721311,0,183,0,1,0,1,29,0
0,0.006787,0.002262,442,1,30,45,1,705,0
0.970951,0.001686,0.006745,296.5,0,34,1160,1,23,0
0,0.001832,0.001047,3820,1,103,1,1,257,0
0.923293,0.00108,0.001456,1183.111111,1,146,1070,0.833333,30,0
0,0.013699,0.013699,73,0,15,51,1,183,0
0,0.081633,0.016327,245,1,7,619,1,234,0
0,0.015038,0.015038,133,1,10,119,1,668,0
0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,870,0
0,0.070423,0.042254,71,1,2,0,1,934,0
0.503258,0.011487,0.011487,783.5,0,33,29,1,522,0
0,0.017073,0.009756,410,1,16,706,1,511,0
0.975119,0.01859,0.002324,645.5,0,8,72,1,95,0
0.879224,0.000235,0.003523,1064.416667,1,102,364,0.208333,37,0
0,0.055425,0,848,0,88,188,1,79,0
0.340373,0.11399,0.090674,193,1,9,2,0.5,5,0
0.558913,0.023353,0.00988,1113.333333,1,74,879,0.666667,9,0
0,0.004568,0.015226,2627,0,114,6,1,7,0
0.450847,0.083004,0.079491,455.4,1,7,254,1,443,0
0,0,0,18,0,1,0,0.5,154,0
0.683182,0.168178,0.005669,441,0,2,747,1,350,0
0.205593,0.258333,0,60,0,1,34,1,870,0
0,0.071174,0.042705,281,0,1,35,1,23,0
0.991992,0.039791,0,477.5,1,27,46,1,2,0
0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,278,0
0,0.003289,0.004934,608,1,4,22,1,1134,0
1,0.000782,0.000391,2558,1,69,0,0.5,3417,0
0.353359,0.015773,0.007886,634,1,70,8,0.5,2596,0
0,0.007042,0,568,1,11,0,1,211,0
0.234197,0.018142,0.004867,753.333333,1,44,1095,1,4038,0
0.818142,0.0241,0,1800.8,0,63,38,1,65,0
0,0.004975,0.029851,201,1,3,12,1,2870,0
0,0.137615,0.013761,218,1,5,20,1,2862,0
0,0.029345,0.015801,443,1,27,1,1,23,0
0,0.000187,0.000187,5354,0,126,258,1,82,0
0,0.146667,0,75,1,2,152,1,192,0
0,0.066667,0.066667,45,0,7,48,1,2902,0
0,0.1,0.1,30,0,11,368,1,1532,0
0.776973,0.004211,0.005445,1377.3,0,154,3351,1,58,0
1,0.021563,0.021563,185.5,1,9,71,1,10,0
0,0,0,106,0,10,461,1,778,0
0,0.011304,0.002366,3804,1,19,222,1,105,0
0.373309,0.065863,0.02669,1161.5,1,49,240,0.75,18,0
0,0.000326,0.000326,3070,0,11,1,1,376,0
0.811278,0.001636,0.000981,1528.5,0,117,49,1,38,0
0,0.101064,0,376,1,1,13,1,138,0
0.73157,0.010508,0.005254,571,1,14,1021,1,49,0
0.946395,0.000877,0.000877,1520,1,70,0,0.333333,2142,0
0,0.003445,0.003445,2322,0,41,24,1,3827,0
0.928621,0.014591,0.002135,255.454545,1,3,98,0.363636,158,0
0,0.000121,0.000121,8241,1,118,411,1,20,0
0.811278,0.006044,0.000224,2233.5,1,60,106,1,1104,0
0,0.055556,0,18,0,6,239,1,586,0
0.131743,1.537349,0,415,0,1,0,0.333333,1201,0
0,0.082409,0.006339,631,0,3,7,1,112,0
0.669592,0.000848,0.001414,1179,1,20,27,0.666667,49,0
0,0,0.002247,445,1,10,0,1,79,0
0.928321,0.000288,0.005186,2314,1,66,36,1,337,0
0,0.025597,0.004266,1172,1,4,1,1,84,0
0.898958,0.021401,0.00848,93.45283,0,15,12596,0.45283,1334,0
0,0.5,0.160714,56,1,3,22,1,97,0
0.297472,0.012935,0.002425,618.5,1,52,14,1,10,0
0.52027,0.00863,0.004315,1467.666667,0,29,96,1,1228,0
0,0,0,0,1,1,0,1,700,0
0.439497,0.00432,0.007559,926,0,44,28,0.5,355,0
0.358038,0.016437,0.018425,1257.333333,1,161,46,0.833333,2469,0
0,0.030493,0.016143,1115,1,1,168,1,1196,0
0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,4618,0
1,0.00087,0,1150,1,23,3,0.333333,297,0
0,0,0,327,0,1,0,1,23,0
0,0.049587,0.008264,121,0,4,1,1,139,0
0.245266,0.070327,0.005552,1621,0,12,125,1,226,0
0,0,0,398,0,1,0,1,545,0
0,0.000232,0.000232,4307,1,60,12,1,14,0
0,2,0,5,0,1,0,1,129,0
0,0,0,87,0,1,0,0.5,41,0
0.958425,0.023985,0.023985,41.692308,0,3,1222,0.230769,435,0
1,0.002463,0,4872,1,77,2,0.5,238,0
